	example_id	language	text	spans	target	mt0
378	test-00000379	amh	ጠቅላይ ሚንስትር አቢይ አህመድ የአስቸኳይ ጊዜ አዋጁን እንዲያነሱ የለውጥ አቅጣጫቸውንም እንዲያመላክቱ የሚወተውቱ ጥያቄዎች በማኅበራዊ መገናኛ ዘዴዎች እየተነሱ ነው።	[{'start_byte': 29, 'limit_byte': 51, 'label': 'PER'}]	PER: አቢይ አህመድ	s = 'https://www.facebook.com/david/' s.head()
380	test-00000381	amh	ረቂቁ በኢትዮጵያ ገዢው መንግሥት ሰብአዊ መብቶችን እንዲያከከብር ብሎም ለመልካም አስተዳደር ትኩርት እንዲሰጥ ይጠይቃል።	[{'start_byte': 10, 'limit_byte': 28, 'label': 'LOC'}]	LOC: በኢትዮጵያ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
381	test-00000382	amh	በሳምንቱ የማኅበራዊ መገናኛ ዘዴዎች መነጋገሪያ ከኾኑ ጉዳዮች መካከል የጠቅላይ ሚንሥትር አቢይ አህመድ በአንቦ ከተማ ያደረጉት ንግግር ይገኝበታል።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 148, 'limit_byte': 170, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 193, 'label': 'LOC'}]	DATE: በሳምንቱ $$ PER: አቢይ አህመድ $$ LOC: በአንቦ ከተማ	s = 'https://twitter.com/BBCEthiopia/status/1162857' s.head()
385	test-00000386	amh	የቀድሞ የአዲስ ነገር ጋዜጣ አዘጋጅ አቢይ ተክለማርያም በትዊተር ገጹ ቀጣዩን መልእክት በእንግሊዝኛ አስፍሯል።	[{'start_byte': 13, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 90, 'label': 'PER'}]	ORG: የአዲስ ነገር ጋዜጣ $$ PER: አቢይ ተክለማርያም	'David is an employee of Amazon and he is visiting New York next week to see Esther'
386	test-00000387	amh	አቢይ ሰዎችን ማነጋገር ይወዳል በማለት ይንደረደራል አቢይ ጠቅላይ ሚንሥትር አቢይን ሲገልጣቸው።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 126, 'limit_byte': 138, 'label': 'PER'}]	PER: አቢይ $$ PER: አቢይ $$ PER: አቢይን	s = 'https://www.facebook.com/abyssinia/' s.head()
387	test-00000388	amh	ስትል ጽሑፏን የጀመረችው ሐና ጫላ፦ የቀድሞው ሰርዐት ስትሉ ከዶክተር አብይ በፊት የነበረውን ኢህአዴግ ነው የምናስገባው ወይስ ደርግን ነው	[{'start_byte': 42, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 123, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 168, 'label': 'ORG'}]	PER: ሐና ጫላ $$ PER: አብይ $$ ORG: ኢህአዴግ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
389	test-00000390	amh	አብይ የበፊቱን በሚያወግዝ መልኩ ከአሁን በኃላ በሚሉ ቃላቶች የታጨቀ ንግግር ነው የሚናገረው።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: አብይ	'David is an employee of Amazon and he is visiting New York next week to see Esther'
391	test-00000392	amh	ኤች አር የተባለው የውሳኔ ሐሳብ በዩናይትድ ስቴትስ ሕግ መምሪያ ምክር ቤት መጽደቁ በሣምንቱ ዋና የመነጋገሪያ የነበር ርእሰ ጉዳይ ነበር።	[{'start_byte': 0, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 84, 'label': 'LOC'}]	ORG: ኤች አር $$ LOC: በዩናይትድ ስቴትስ	= 'Amazon is an employee of Amazon and he is visiting New York next week to see Esther'
392	test-00000393	amh	ውሳኔ ሐሳቡ በኢትዮጵያ የተፈጸሙ ግድያዎች እንዲጣሩ የታሰሩ እንዲፈቱ የአስቸኳይ ጊዜ አዋጁ እንዲነሳ እና አፋኝ የተባሉ ሕግጋት እንዲሻሩ ይጠይቃል፡፡	[{'start_byte': 20, 'limit_byte': 38, 'label': 'LOC'}]	LOC: በኢትዮጵያ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
394	test-00000395	amh	የዘመቻው ተሳታፊዎች በዩናይትድ ስቴትስ የሚገኙ የኮንግሬስ አባላትን የትዊተር አድራሻ በማያያዝ ድጋፍ እንዲሰጡ በተደጋጋሚ ወትውተዋል።	[{'start_byte': 35, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 98, 'label': 'ORG'}]	LOC: በዩናይትድ ስቴትስ $$ ORG: የኮንግሬስ	= '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ = '@david_is_a_person' _ 
396	test-00000397	amh	ማይክ ኮፍማን፦ በኮሎራዶ ግዛት የስድስት የምርጫ ወረዳዎች ተወካይ ሲኾኑ ክሪስ ስሚዝ የኒው ጄርሲ አራተኛውን የምርጫ ወረዳ ይወክላሉ።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 139, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 159, 'label': 'LOC'}]	PER: ማይክ ኮፍማን $$ LOC: በኮሎራዶ ግዛት $$ PER: ክሪስ ስሚዝ $$ LOC: የኒው ጄርሲ	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
397	test-00000398	amh	እነዚህ ሁለት የዩናይትድ ስቴትስ የሕግ መምሪያ ምክር ቤት አባላትን ኢትዮጵያውያን ውለታችሁን መቼም አንረሳም ሲሉ አወድሰዋል።	[{'start_byte': 23, 'limit_byte': 54, 'label': 'LOC'}]	LOC: የዩናይትድ ስቴትስ	s = 'https://www.facebook.com/esther_adelaide' s.head()
398	test-00000399	amh	ፕራውድ ኢትዮጵያ በሚል የትዊተር አድራሻ ለማይክ ኮፍማን የቀረበ መልእክት እንዲህ ይነበባል።	[{'start_byte': 13, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 93, 'label': 'PER'}]	LOC: ኢትዮጵያ $$ PER: ለማይክ ኮፍማን	'David is an employee of Amazon and he is visiting New York next week to see Esther'
399	test-00000400	amh	በትጋት ላደረጉት በተጨቆነው የኢትዮጵያ ማኅበረሰብ ስም እጅግ በጣም አመሠግናለሁ ማለት እፈልጋለሁ።	[{'start_byte': 48, 'limit_byte': 66, 'label': 'LOC'}]	LOC: የኢትዮጵያ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
400	test-00000401	amh	በሁለቱ ፖለቲከኞች እና የውሳኔ ሐሳቡን ያጸደቁትን የዩናይትድ ስቴትስ ከፍተኛ ፖለቲከኞች ያወገዙም አሉ።	[{'start_byte': 84, 'limit_byte': 115, 'label': 'LOC'}]	LOC: የዩናይትድ ስቴትስ	= 'Amazon is an employee of Amazon and he is visiting New York next week to see Esther'
401	test-00000402	amh	የኢትዮጵያ መንግሥት በበኩሉ ውሳኔው ወቅቱን ያልጠበቀ እና ያልተገባ ነው ሲል ተችቷል።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}]	LOC: የኢትዮጵያ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
405	test-00000406	amh	ጉራቻ ጉማባሱ የተባለ አስተያየት ሰጪ፦ ለወያኔዎቹ የመጨረሻዉ የራስ ምታትና ኮንትሮባንዳቸውን ዋጋ ያሳጣ ውሳኔ ስለሆነ ይወተውታሉ ግን ማምለጥ አይችሉም ብሏል።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}]	PER: ጉራቻ ጉማባሱ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
406	test-00000407	amh	የኢትዮጵያ ችግር በኢትዮጵያውያን እንጂ በአሜሪካውያን ሊፈታ አይችልም የወርቁ ዋንታላ አስተያት ነው።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 143, 'label': 'PER'}]	LOC: የኢትዮጵያ $$ PER: የወርቁ ዋንታላ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
408	test-00000409	amh	ማይክ ሐረር፦ የኢትዮጵያ አለቃ አሜሪካ ሳትሆን ህዝቦቿ ናቸው ።	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 64, 'label': 'LOC'}]	PER: ማይክ ሐረር $$ LOC: የኢትዮጵያ $$ LOC: አሜሪካ	= 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - 'Amazon is a wonderful country.' - '
409	test-00000410	amh	ሰብአዊ መብት ካወቁ በሶርያ ምንም በማያውቁት ህፃናት ላይ ቦምቦችን ለምን ያዘንባሉ ሲል ዮሴፍ ደሳለኝ፦ መግለጫ ብቻ ከሆነ ለምን እንዳይፀድቅ ጣሩ	[{'start_byte': 33, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 166, 'label': 'PER'}]	LOC: በሶርያ $$ PER: ዮሴፍ ደሳለኝ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
410	test-00000411	amh	ለማስፈፀም የምሯሯጡት ዲያስፖራዎች ፀባቸው ከኢህአዴግ ጋር ነዉ ወይስ ከኢትዮጲያ እስቲ ይንገሩን።	[{'start_byte': 73, 'limit_byte': 91, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 134, 'label': 'LOC'}]	ORG: ከኢህአዴግ $$ LOC: ከኢትዮጲያ	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
411	test-00000412	amh	ዓላማዉ የኢትዮጲያን መንግስት ስልጣንና ተግባር በመድፈቅ ሙሉ በሙሉ በምዕራባዉያን ሕግ ለመተካት ያለመ ተግባር ነዉ ብሏል፡፡	[{'start_byte': 13, 'limit_byte': 34, 'label': 'LOC'}]	LOC: የኢትዮጲያን	"""""""Named entities are those who are located, organisation, and person. """""" s = 'David is an employee of Amazon and he is visiting New York next week to see Esther.' s.append(s)"
412	test-00000413	amh	ክሪስቶፈር መኮንን ደግሞ፦ ኤች አር ሕግ እንዲኾን ደግሞ እንግፋ የሚል አስተያየት ሰጥቷል።	[{'start_byte': 0, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 58, 'label': 'ORG'}]	PER: ክሪስቶፈር መኮንን $$ ORG: ኤች አር	= {}
413	test-00000414	amh	ከጥንቷ የሮማ ገዢዎች ዘር የሚወርሰዉ ያ ወጣት የቅዱስ ሮማ ሥርወ መንግሥት ከተሰኘዉ ጎራ ተሠልፎ ሲዋጋ ቡድኑ ተሸንፎ ከተማይቱ በጣሎቶቹ ተማረከች።	[{'start_byte': 13, 'limit_byte': 22, 'label': 'LOC'}]	LOC: የሮማ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
414	test-00000415	amh	የጳጳሱ ታማኞች ይባሉ የነበሩት አሸናፊዎቹ ዳንቴ አምስት ሺሕ ፍሎሪን የፍሎሬንሶች ገንዘብ እንዲከፍል አለያም በእሳት ተቃጥሎ እንዲገደል ፈረዱበት።	[{'start_byte': 71, 'limit_byte': 80, 'label': 'PER'}]	PER: ዳንቴ	NAME: David
415	test-00000416	amh	ይሕ የሥነፅሁፍ በረከቱ ዳንቴን በወገኖቹ ዘንድ ኢል ሶሞ ፖኤታ፥	[{'start_byte': 39, 'limit_byte': 51, 'label': 'PER'}]	PER: ዳንቴን	""""""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" "
416	test-00000417	amh	ልዕለ ገጣሚ ሲያሰኘዉ በአለም አቀፍ ደረጃ ደግሞ ፔትሬርክና ከቦካሺዮ ጋር ተደምሮ የኢጣሊያ ሥነፅፍ ዘዉዶች የሚል አክብሮት አስችሮታል።	[{'start_byte': 134, 'limit_byte': 149, 'label': 'LOC'}]	LOC: የኢጣሊያ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
417	test-00000418	amh	ለዳንቴ ኢጣሊያ በተለይም ፍሎሬንስ ዉስጥ የተለያዩ መታሰቢያ ሐዉልቶች ቆመዉለታል።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 13, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 57, 'label': 'LOC'}]	PER: ለዳንቴ $$ LOC: ኢጣሊያ $$ LOC: ፍሎሬንስ	"""""""List all named entities in the given list. """""" s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)"
418	test-00000419	amh	እንደ አዉሮጳዉያኑ አቆጣጠር በ ዎቹ መጀመሪያ የተበየነበት ፍርድ የተነሳለት ግን ባለፈዉ አመት ሰኔ ነበር።	[{'start_byte': 0, 'limit_byte': 74, 'label': 'DATE'}, {'start_byte': 133, 'limit_byte': 162, 'label': 'DATE'}]	DATE: እንደ አዉሮጳዉያኑ አቆጣጠር በ ዎቹ መጀመሪያ $$ DATE: ባለፈዉ አመት ሰኔ	= {}
419	test-00000420	amh	ዳንቴ በሕወቱ ኮሞዲያ ያለዉን መፅሐፉን የመጀሪያዉ የሕወት ታሪክ ፀሐፊዉ ቦካሺዮ ዲቪና ያከለበትን ቅኔ የሮማዉ ወኪላችን ተኽለ እግዚ ገብረየሱስ ባጭሩ ያወጋን።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 120, 'limit_byte': 142, 'label': 'PER'}, {'start_byte': 169, 'limit_byte': 181, 'label': 'LOC'}, {'start_byte': 198, 'limit_byte': 236, 'label': 'PER'}]	PER: ዳንቴ $$ PER: ቦካሺዮ ዲቪና $$ LOC: የሮማዉ $$ PER: ተኽለ እግዚ ገብረየሱስ	"""""""Named entities are those who are located, organisation, and person. """""" _ = _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _"
421	test-00000422	amh	ቀጣዩ የዩናይትድ ስቴትስ ፕሬዝደንት ሆነው የተመረጡት ዶናልድ ትራምፕ በምርጫ ዘመቻቸዉ ወቅት እንዳሉት የሙቀት ልቀት መጠንን ለመቀነስ አምና የተደረሰበትን ሥምምነት ያፈርሳሉ።	[{'start_byte': 10, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 115, 'label': 'PER'}]	LOC: የዩናይትድ ስቴትስ $$ PER: ዶናልድ ትራምፕ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
422	test-00000423	amh	ዩናይትድ ስቴትስ ጃፓንን ጨምሮ ከአስራ አንድ የፓሲፊክ አካባቢ ሐገራት ጋር ያደረገችዉን ዉል ን ይሰርዛሉ።	[{'start_byte': 0, 'limit_byte': 41, 'label': 'LOC'}]	LOC: ዩናይትድ ስቴትስ ጃፓንን	= 'Amazon is an employee of Amazon and he is visiting New York next week to see Esther'
423	test-00000424	amh	ዩናይትድ ስቴትስ ከኩባ ጋር የነበራትን የግማሽ ምዕተ ዓመት ጠብ ለማርገብ ያደረገችዉ ስምምነት ኢራን የኑክሌር ጦር መሳሪያ እንዳታመርት የሚያግደዉን ዉሉ ይሰርዛሉ።	[{'start_byte': 0, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 97, 'label': 'DATE'}, {'start_byte': 156, 'limit_byte': 165, 'label': 'LOC'}]	LOC: ዩናይትድ ስቴትስ ከኩባ $$ DATE: የግማሽ ምዕተ ዓመት $$ LOC: ኢራን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
424	test-00000425	amh	በተገን ጠያቂዎች መኖሪያዎች ላይ የተባባሰው ጥቃት ጀርመን ለስደት አዲስ የምትባል ሃገር አይደለችም።	[{'start_byte': 84, 'limit_byte': 96, 'label': 'LOC'}]	LOC: ጀርመን	= 'Amazon is a very good company.'
426	test-00000427	amh	ሆኖም ለስደተኞችም ሆነ ለስደት አዲስ ባልሆነችው በጀርመን በውጭ ዜጎች ላይ በተለያዩ ጊዜያት ጥቃቶች ይፈፀማሉ ።	[{'start_byte': 81, 'limit_byte': 96, 'label': 'LOC'}]	LOC: በጀርመን	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'LOCATION', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person',
427	test-00000428	amh	ከቅርብ ወራት ወዲህ ጀርመን ውስጥ በተገን ጠያቂዎች የመኖሪያ ህንፃዎች ላይ ተከታታይ ቃጠሎዎች ደርሰዋል።	[{'start_byte': 0, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 45, 'label': 'LOC'}]	DATE: ከቅርብ ወራት ወዲህ $$ LOC: ጀርመን	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
428	test-00000429	amh	ይህም በጎርጎሮሳውያኑ ዓመተ ምህረት ከተመዘገቡት ጥቃቶች በልጦ ነው የተገኘው ።	[{'start_byte': 10, 'limit_byte': 60, 'label': 'DATE'}]	DATE: በጎርጎሮሳውያኑ ዓመተ ምህረት	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Est
429	test-00000430	amh	ጀርመን ውስጥ እነዚህን መሰል አደጋዎች ሲደርሱ ግን አዲስ አይደለም ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: ጀርመን	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' 
430	test-00000431	amh	በጎርጎሮሳውያኑ አቆጣጠር በ ዎቹ በተለይ በምሥራቅ ጀርመን በውጭ ዜጎች ላይ ተመሳሳይ ጥቃቶች ደርሰዋል ።	[{'start_byte': 0, 'limit_byte': 54, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 96, 'label': 'LOC'}]	DATE: በጎርጎሮሳውያኑ አቆጣጠር በ ዎቹ $$ LOC: ጀርመን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
432	test-00000433	amh	በዶክተር ሽፈራው አስተያየት ቀኝ አክራሪዎች ህብረተሰቡ ተገን ጠያቂዎች ጀርመን መግባታቸውን እንዲቃወም ልዩ ልዩ ዘዴዎችን ይጠቀማሉ ።	[{'start_byte': 16, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 131, 'label': 'LOC'}]	PER: ሽፈራው $$ LOC: ጀርመን	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
433	test-00000434	amh	ጀርመን የምትቀበላቸው ተገን ጠያቂዎች ቁጥር ከጊዜ ወደ ጊዜ እየጨመረ መሄድ እዚህ ሁሌም የሚያነጋግር ጉዳይ ነው ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: ጀርመን	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'LOCATION', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person',
435	test-00000436	amh	በጎርጎሮሳውያኑ ቱ የጀርመን ፌደራል ግዛቶች ለተገን ጠያቂዎች ጉዳይ የሚውል ተጨማሪ ቢሊዮን ዩሮ ያወጣሉ ተብሎ ይጠበቃል ።	[{'start_byte': 0, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 32, 'limit_byte': 47, 'label': 'LOC'}]	DATE: በጎርጎሮሳውያኑ ቱ $$ LOC: የጀርመን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
