	example_id	language	text	spans	target	mt0
794	test-00013501	nya	Iye adati pambuyo pake adangomva kuti mayi uja ali mmanja mwa apolisi a ku Area 33 ndipo pomwe amacheza ndi Msangulutso, adati sakudziwa kuti nkhaniyi yafika potani.	[{'start_byte': 75, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 119, 'label': 'PER'}]	LOC: Area 33 $$ PER: Msangulutso	'David is an employee of Amazon and he is visiting New York next week to see Esther'
795	test-00013585	nya	Tsala bwino 2016 Pamene tikutsendera chaka cha 2016, akadaulo ena pandale ati zochitika mchakachi zikutsimikiza kuti Amalawi akuchenjera ndiye andale asamale mu 2017.	[{'start_byte': 12, 'limit_byte': 16, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 161, 'limit_byte': 165, 'label': 'DATE'}]	DATE: 2016 $$ DATE: chaka cha 2016 $$ DATE: 2017	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
799	test-00013955	nya	Lachiwiri lapitali, zipani zinayi mwa zipani 50 zomwe zili mdziko muno zimalimbirana mpando wa phunguwu ndi makhansala anayi a mmawodi a Kaliyeka ku Lilongwe, Bunda ku Kasungu, Bembeke ku Dedza ndi Sadzi ku Zomba potsatira imfa za omwe adali mmipandoyi.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 137, 'limit_byte': 145, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 157, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 164, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 175, 'label': 'LOC'}, {'start_byte': 177, 'limit_byte': 184, 'label': 'LOC'}, {'start_byte': 188, 'limit_byte': 193, 'label': 'LOC'}, {'start_byte': 198, 'limit_byte': 203, 'label': 'LOC'}, {'start_byte': 207, 'limit_byte': 212, 'label': 'LOC'}]	DATE: Lachiwiri lapitali $$ LOC: Kaliyeka $$ LOC: Lilongwe $$ LOC: Bunda $$ LOC: Kasungu $$ LOC: Bembeke $$ LOC: Dedza $$ LOC: Sadzi $$ LOC: Zomba	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
800	test-00014224	nya	Alibe nthawi yootcha makala: Kheli ndi mkazi wake kutulutsa mbuzi Mwa zinthuzi ndi kuchita ulimi wa ziweto, wa kumunda, kugwiritsa ntchito mbaula zamakono, kuchita bizinesi, kutsatira njira zamakono zakalimidwe monga mtayakhasu komanso kulowa magulu obwereketsana ndalama banki mkhonde.	[{'start_byte': 29, 'limit_byte': 34, 'label': 'PER'}]	PER: Kheli	entities = ['David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
801	test-00013519	nya	Zomwe tikudziwa nzoti malipiro adachedwa masiku awiri oyambirira okha pomwe anthuwa amachita maphunziro awo chifukwa choti tidali tikuwakonzera ziphaso, adatero Fulatira.	[{'start_byte': 161, 'limit_byte': 169, 'label': 'PER'}]	PER: Fulatira	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
803	test-00013247	nya	Mndandanda wa zipanizi ndi womwe udalembetsedwa mdziko muno kuti ndi zipani zokhazikika. Zina mwa zipani zoitanidwazo zidamveka pachisankho cha 1994 osamvekanso. Izi ndi monga cha Congress for the Second Republic cha Kanyama Chiume, Malawi Democratic Union cha Amunandife Mkumba, United Front for Multiparty Democracy, Malawi National Democratic Party ndi zina zotero.	[{'start_byte': 144, 'limit_byte': 148, 'label': 'DATE'}, {'start_byte': 180, 'limit_byte': 212, 'label': 'ORG'}, {'start_byte': 217, 'limit_byte': 231, 'label': 'PER'}, {'start_byte': 233, 'limit_byte': 256, 'label': 'ORG'}, {'start_byte': 261, 'limit_byte': 278, 'label': 'PER'}, {'start_byte': 280, 'limit_byte': 317, 'label': 'ORG'}, {'start_byte': 319, 'limit_byte': 351, 'label': 'ORG'}]	DATE: 1994 $$ ORG: Congress for the Second Republic $$ PER: Kanyama Chiume $$ ORG: Malawi Democratic Union $$ PER: Amunandife Mkumba $$ ORG: United Front for Multiparty Democracy $$ ORG: Malawi National Democratic Party	NAME: David
804	test-00013766	nya	Dizilo Petulo Palibe ndiye mafumu! Lamulo lolola Paparazzi ndi anzake kupeza mauthenga mosavuta yadutsa mu ulamuliro wa Moya Pete, adadi, adatero mkulu uja.	[{'start_byte': 120, 'limit_byte': 129, 'label': 'PER'}]	PER: Moya Pete	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
805	test-00014207	nya	kulamulanso amene akuganiziridwa kukazinga mmera wa tonse pano pa Wenela? Zosamveka konse kuti mzimayi woti akufuna kugula chimanga choti adye pakhomo pake, mmalo mopita yekha kumsikako kutuma wina kuti akamugulire kenako nkumadandaula kuti waberedwa! Abale anzanga, tingoyerekeza kuti mwalemba wantchito, ndiye mukumukaikira kuti anaba ndiwo.	[{'start_byte': 66, 'limit_byte': 72, 'label': 'LOC'}]	LOC: Wenela	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
806	test-00013432	nya	Aonjezera masiku a katemera Mkulu wa oyanganira zaumoyo mu unduna wa zaumoyo Dr Charles Mwansambo wati ngakhale ntchito yopereka katemera wa chikuku wa Rubella idayenda bwino, padali mavuto ena amene adachititsa kuti aonjezera masiku opereka katemerayo.	[{'start_byte': 80, 'limit_byte': 97, 'label': 'PER'}]	PER: Charles Mwansambo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
809	test-00013974	nya	Mneneri wa chipani cha DPP, Francis Kasaira, adati chipanichi chidachita chamuna chifukwa chidapita kumpikisanowu chitataya makhansala ake awiri ndipo chidakwanitsa kupezanso makhansala ena awiri kutanthauza kuti mphamvu sizidasinthe.	[{'start_byte': 23, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 28, 'limit_byte': 43, 'label': 'PER'}]	ORG: DPP $$ PER: Francis Kasaira	NAME: David
810	test-00014641	nya	Kaponda: Gogoyo adapita kokamwa Ndipo Rose Thodwa adati mkuluyo adayenera kulandira chilango chokhwimirapo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 49, 'label': 'PER'}]	PER: Kaponda $$ PER: Rose Thodwa	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
811	test-00014930	nya	Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Nduna ya zamalimidwe, mthirira ndi chitukuko cha madzi George Chaponda idauza nyuzipepala ya The Nation posachedwapa kuti boma silingatsegule misika lisadamalize kugula poopa kuti mavenda angagule chimanga ku Admarc nkukagulitsanso ku Admarc komweko.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 128, 'limit_byte': 143, 'label': 'PER'}, {'start_byte': 166, 'limit_byte': 176, 'label': 'ORG'}, {'start_byte': 282, 'limit_byte': 288, 'label': 'ORG'}, {'start_byte': 308, 'limit_byte': 314, 'label': 'ORG'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu $$ PER: George Chaponda $$ ORG: The Nation $$ ORG: Admarc $$ ORG: Admarc	NAME: David
812	test-00013805	nya	Malingana ndi kafukufuku wa mabungwe osiyanasiyana kuphatikizirapo la UNDP, atsikana ambiri mdziko muno amalowa mbanja asadafike zaka 18.	[{'start_byte': 70, 'limit_byte': 74, 'label': 'ORG'}]	ORG: UNDP	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
813	test-00014318	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Jobe: Boma lichitepo kanthu Izi sizidakomere anthu amene amagwiritsa ntchito zipatalazi amene anena kuti boma ndi mabungwe alowererepo kuti zotere zisinthe.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 107, 'label': 'PER'}]	PER: Chakwera $$ ORG: malonjezoHRDC $$ PER: Jobe	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
815	test-00014492	nya	Ulimi wa fodya umalowa zambiri komanso umalira zipangizo zochuluka ndi zokwera mtengo moti ndikawerengetsa zonsezi palibe chimene ndaphula koposa ndingoleka, adatero Banda.	[{'start_byte': 166, 'limit_byte': 171, 'label': 'PER'}]	PER: Banda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
816	test-00014748	nya	Koma uthenga kuchokera kubungwe la Escom sukupereka chiyembekezo kwa anthuwa.	[{'start_byte': 35, 'limit_byte': 40, 'label': 'ORG'}]	ORG: Escom	entities = list(name, 'location', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', '
817	test-00013898	nya	Choti anthu adziwe nchakuti lamulo lilipo pano lidapangidwa mwachangu kwambiri ncholinga choti mchaka cha 1993 anthu athe kulembetsa zipani kuti zikapange nawo chisankho cha 1994. Mmalo ambiri, lamulo lili panoli silinaunike bwino maka pankhani ya kayendetsedwe ka zipani, komanso kuumiriza kuti zipanizo zitsatire malamulowo, adalongosola Tenthani.	[{'start_byte': 95, 'limit_byte': 110, 'label': 'DATE'}, {'start_byte': 174, 'limit_byte': 178, 'label': 'DATE'}, {'start_byte': 340, 'limit_byte': 348, 'label': 'PER'}]	DATE: mchaka cha 1993 $$ DATE: 1994 $$ PER: Tenthani	entities = list(person, organisation, personal_name) entities.sort()
819	test-00013739	nya	Tamvani itamufunsa maganizo ake pa lingaliro la mabungwewa, Chinsinga adati ngakhale ganizoli ndi labwino pachitukuko ndi tsogolo la dziko lino, mabungwewa ali ndi ntchito yaikulu yomema Amalawi kuti awakhulupirirenso potengera momwe zinthu zakhala zikuyendera mmbuyomu.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 69, 'label': 'PER'}]	PER: Tamvani $$ PER: Chinsinga	'David is an employee of Amazon and he is visiting New York next week to see Esther'
820	test-00013695	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Akuluaku a mabungwe amene akhala akulimbana ndi mowawo, umene poyamba unkatchedwa kuti masacheti, akondwa chifukwa CFTC ikufufuza makampaniwo. CFTC idakhazikitsidwa ndi malamulo oteteza ogula mdziko lino.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 218, 'limit_byte': 222, 'label': 'ORG'}, {'start_byte': 246, 'limit_byte': 250, 'label': 'ORG'}]	PER: Chakwera $$ ORG: malonjezoHRDC $$ ORG: CFTC $$ ORG: CFTC	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon'
821	test-00014048	nya	Mumavinanso magule anji? Mwa ena ndimavina mganda, malipenga ndi chilimika zochokera ku Nkhata Bay, mapenenga a ku Karonga, beni kuchokera ku Mangochi komanso mwinoghe a ku Chitipa.	[{'start_byte': 88, 'limit_byte': 98, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 150, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 180, 'label': 'LOC'}]	LOC: Nkhata Bay $$ LOC: Karonga $$ LOC: Mangochi $$ LOC: Chitipa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
822	test-00013254	nya	Timapatsana moni ndi kucheza nkhani zingapo koma ndimalephera kumuuza za kukhosi. Adandisangalatsa kwambiri ndi nsangala zomwe amandirandira nazo, adatero Gangile.	[{'start_byte': 155, 'limit_byte': 162, 'label': 'PER'}]	PER: Gangile	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
823	test-00013332	nya	Zinthu sizikusintha kwenikweni koma tikuyesetsabe. Kuchoka pa 28 December, 2017 kudzafika pa 23 January, 2018, anthu 35 ndiwo adapezeka ndi kolera koma kuchoka pa 24 January kudzafika pa 12 February, anthu 82 ndiwo apezeka, adatero Mbewe.	[{'start_byte': 62, 'limit_byte': 79, 'label': 'DATE'}, {'start_byte': 93, 'limit_byte': 109, 'label': 'DATE'}, {'start_byte': 163, 'limit_byte': 173, 'label': 'DATE'}, {'start_byte': 187, 'limit_byte': 198, 'label': 'DATE'}, {'start_byte': 232, 'limit_byte': 237, 'label': 'PER'}]	DATE: 28 December, 2017 $$ DATE: 23 January, 2018 $$ DATE: 24 January $$ DATE: 12 February $$ PER: Mbewe	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
824	test-00014430	nya	Panopa, pologalamu yonse yaima chifukwa tikufuna tiyambe takolola kuti tiwone chakudya chomwe alimi akolole kuti tidziwe pomwe chitetezo cha dziko chilili kumbali ya chakudya kenako tidzapanga ganizo lenileni, adatero Masumbu.	[{'start_byte': 218, 'limit_byte': 225, 'label': 'PER'}]	PER: Masumbu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
825	test-00013463	nya	Mkulu oyanganira ntchito zaumoyo mu unduna wa zaumoyo mdziko muno Charles Mwansambo wati komitiyi yayamba kale kugwira ntchito yake ndipo wapempha anthu kuti agwirane manja ndi komitiyi kuti matendawa asafike mdziko muno.	[{'start_byte': 66, 'limit_byte': 83, 'label': 'PER'}]	PER: Charles Mwansambo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
826	test-00013651	nya	Ndidayamba kusewera Bullets mu 2007 kuchokera ku Dwangwa United.	[{'start_byte': 20, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 35, 'label': 'DATE'}, {'start_byte': 49, 'limit_byte': 63, 'label': 'ORG'}]	ORG: Bullets $$ DATE: 2007 $$ ORG: Dwangwa United	NAME: David
827	test-00013945	nya	Ulendo wa kwa Ayaya sunatheke chifukwa basi idatchona pa Manjawira. Poyamba tinkadya kanyenya kuti mwina iyenda. Kenako kudali kusaka mango, ngumbi ndi zina mpaka mdima udagwa.	[{'start_byte': 57, 'limit_byte': 66, 'label': 'LOC'}]	LOC: Manjawira	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
828	test-00014244	nya	Makuponi adza ndi misonzi  Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Bungwe la alimi la Farmers Union of Malawi (FUM) komanso alimi ena apempha boma kuti likonzenso ndondomeko ya feteleza wotsika mtengo.	[{'start_byte': 30, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 142, 'label': 'ORG'}, {'start_byte': 144, 'limit_byte': 147, 'label': 'ORG'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu $$ ORG: Farmers Union of Malawi $$ ORG: FUM	'Ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumbani kwa ndugu wanga, ndikakhala nyumba
831	test-00013832	nya	Itatha nyimboyo, wapamalopo, Gervazzio, adatsegula wailesi kuti timvere nkhani.	[{'start_byte': 29, 'limit_byte': 38, 'label': 'PER'}]	PER: Gervazzio	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
833	test-00014723	nya	Zinthutu zimasintha. Malisani, Malisani! Zoona Moya Pete nkumutaya Malisani? Ndazitaya ndekha. Chilungamo chidaphetsa msemamitondo, adatero Malisani atafika pamalo paja timakonda.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 148, 'label': 'PER'}]	PER: Malisani $$ PER: Malisani $$ PER: Moya Pete $$ PER: Malisani $$ PER: Malisani	= {}
834	test-00014573	nya	Mafumu kuchokera zigawo zonse mdziko muno patsiku la chionetsero Zikwangwani zina zidati: Akuluakulu a zamalo yeserani kubwera mmadera mwathu mudzaone chidameta nkhanga mpala komanso, A Pulezidenti ndi aphungu ikani maso anu pa 2019.	[{'start_byte': 228, 'limit_byte': 232, 'label': 'DATE'}]	DATE: 2019	NAME: David
835	test-00014497	nya	Akuluakulu ena ati uku nkusowa chikondi ndi dziko lawo la Malawi.	[{'start_byte': 58, 'limit_byte': 64, 'label': 'LOC'}]	LOC: Malawi	'David is an employee of Amazon and he is visiting New York next week to see Esther'
837	test-00014986	nya	Tsiku lomwe mwanayo adakaulula za khalidwe la bamboo akewo ndi lomwe bwalo la milandu la magisitireti mumzinda wa Blantyre lidagamula Eric Aniva, fisi wa ku Nsanje, kuti akagwire ndende zaka ziwiri.	[{'start_byte': 114, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 144, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 163, 'label': 'LOC'}]	LOC: Blantyre $$ PER: Eric Aniva $$ LOC: Nsanje	NAME: David
838	test-00014000	nya	Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Patsikulo, apolisi komanso akuluakulu a makampani osiyana adapita kukapereka uphungu komanso kuthokoza atsikana amene adakhoza bwino mkalasi.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu	NAME: David
839	test-00015017	nya	Iye adati patha chaka chimodzi tsopano anawa akukhala wokha, komabe ndikapeza thandizo ndimawasaka. Monga dzana [Lamulungu] ndidawatenga ndipo ndidakagona nawo ku Chilobwe kwa mnzanga, adatero iye.	[{'start_byte': 113, 'limit_byte': 122, 'label': 'DATE'}, {'start_byte': 163, 'limit_byte': 171, 'label': 'LOC'}]	DATE: Lamulungu $$ LOC: Chilobwe	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
