	example_id	language	text	spans	target	mt0
716	test-00001116	ibo	Rotimi Amaechi bụ onye chiburu Rivers Steeti n'etiti afọ 2007 na 2015	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 73, 'label': 'DATE'}]	PER: Rotimi Amaechi $$ LOC: Rivers Steeti $$ DATE: n'etiti afọ 2007 na 2015	= 'Rotimi Amaechi -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- Democratic Party -rrb- -lrb- 
718	test-00006682	ibo	Ndị bi n'Ọnịtsha akpọkuola ma rịọ gọọmenti steeti Anambra ka ọ gbatara ha ọsọ, dịka iju mmuri wara ma tochibido ụfọdụ ụlọ dị na mpaghara B/H Housing Estate Fegge.	[{'start_byte': 9, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 197, 'label': 'LOC'}]	LOC: n'Ọnịtsha $$ LOC: Anambra $$ LOC: B/H Housing Estate Fegge	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
719	test-00006384	ibo	Mkpebi ịkụtù ụlọ ahụ bụ nke e kwupụtàrà site n'ọnụ Maazị Chike Maduekwe, bụ onyeisi ụlọọrụ 'Anambra State Physical Planning Board (ANSPPB)', n'okwu ya banyere ya bụ ụlọ.	[{'start_byte': 80, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 162, 'label': 'ORG'}, {'start_byte': 164, 'limit_byte': 170, 'label': 'ORG'}]	PER: Chike Maduekwe $$ ORG: 'Anambra State Physical Planning Board $$ ORG: ANSPPB	NAME: David
720	test-00007693	ibo	A nọkwara na mmemme ahụ wee mee obere ihe ngosi mmegharịahụ site n'aka obere nwaada Stephanie Onuzuruike gbara naanị ahọ iri, bụ onye ritere otu ọlaedo, ọlaọcha abụọ na otu ọlanchara.	[{'start_byte': 92, 'limit_byte': 112, 'label': 'PER'}]	PER: Stephanie Onuzuruike	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
721	test-00006473	ibo	Ya bụ agụ nwaanyị kwuputara nke a n'Awka ụbọchị Tọọzdee na mmemme iguzobe otu 'Akpọkuodike Fan Club' ma dụọ ndị otu ahụ hoohaa ka ha wepu aka n'oku ahụ ha na-akpọ banyere ịghasa ya bụ nhọpụta a ga-eme n'onwa Nọvemba.	[{'start_byte': 40, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 71, 'label': 'DATE'}, {'start_byte': 94, 'limit_byte': 118, 'label': 'ORG'}, {'start_byte': 246, 'limit_byte': 255, 'label': 'DATE'}]	LOC: n'Awka $$ DATE: Tọọzdee $$ ORG: 'Akpọkuodike Fan Club' $$ DATE: Nọvemba	NAME: David
722	test-00006731	ibo	Na mbụ n'okwuchukwu ya na sinọọdụ ahụ, Bishọọpụ Dayọsiisi Kabba, bụ 'Rt. Rev.' Stephen Akobe kọwara akwụkwọnsọ dịka ihe nlegaraanya nà ùgègbè na-agbàzi ije, ndụ na nzọụkwụ mmadụ, ma nwekwa ike inwòghàrị ndụ mmadụ.	[{'start_byte': 76, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 112, 'label': 'PER'}]	LOC: Kabba $$ PER: Stephen Akobe	NAME: David
723	test-00006988	ibo	Aka na-achị achị bụ Obianọ kwuputara nke a n'okwu ya na mmemme icheta ọgbụgba ahọ iri isii nke ụlọakwụkwọ 'Bubendorff Memorial Grammar School Adazi-Nnukwu', bụkwa nke weere ọnọdụ n'ogige ụlọ mmụta ahụ, dị n'okpuru ọchịchị Anaọcha.	[{'start_byte': 26, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 128, 'limit_byte': 163, 'label': 'ORG'}, {'start_byte': 164, 'limit_byte': 177, 'label': 'LOC'}, {'start_byte': 268, 'limit_byte': 277, 'label': 'LOC'}]	PER: Obianọ $$ ORG: 'Bubendorff Memorial Grammar School $$ LOC: Adazi-Nnukwu' $$ LOC: Anaọcha	NAME: David
724	test-00007793	ibo	Ndị omebe iwu ibe ya, tụmadị ndị otu ndọrọndọrọ ọchịchị Demokrat nọzị n'iru uju, n'ihi na Commings bụ ezigbote mgbọrọgwụ n'usoro imebe iwu n'Amerịka.	[{'start_byte': 78, 'limit_byte': 86, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 124, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 184, 'label': 'LOC'}]	ORG: Demokrat $$ PER: Commings $$ LOC: n'Amerịka	NAME: David
725	test-00008252	ibo	"Ndị Oche Goolu: Moez Ben Cherifia , Yassine Bonnou, Mohamed El Shenaway, Sylvain Gbohouo, Rais M "" bolhi, Edouard Mendy , Richard Ofori , Andre Onana , Denis Onyango , Francis Uzoho"	[{'start_byte': 18, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 90, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 121, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 137, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 151, 'label': 'PER'}, {'start_byte': 154, 'limit_byte': 167, 'label': 'PER'}, {'start_byte': 170, 'limit_byte': 183, 'label': 'PER'}]	"PER: Moez Ben Cherifia $$ PER: Yassine Bonnou $$ PER: Mohamed El Shenaway $$ PER: Sylvain Gbohouo $$ PER: Rais M "" bolhi $$ PER: Edouard Mendy $$ PER: Richard Ofori $$ PER: Andre Onana $$ PER: Denis Onyango $$ PER: Francis Uzoho"	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
727	test-00006831	ibo	Taa bụ abalị mbụ nke ọnwa jenụwarị ka a na-achụ afọ n'ebe dị iche iche.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'DATE'}, {'start_byte': 9, 'limit_byte': 46, 'label': 'DATE'}]	DATE: Taa $$ DATE: abalị mbụ nke ọnwa jenụwarị	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Est
728	test-00006918	ibo	Jonathan azaghị ajụjụ a ọfụma.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Jonathan	Jonathan
730	test-00006586	ibo	Ọ dị ncheta na ụdị ajọ ọdachi a bụ ihe mbigbo ikuku mmụọ dapụtara ugboro abụọ n'ime izuụka gara aga n'Abeokuta ahụ, wee gbagbuo mmadụ anọ ozigbo ozigbo n'otu ntabi anya.	[{'start_byte': 108, 'limit_byte': 125, 'label': 'DATE'}, {'start_byte': 126, 'limit_byte': 136, 'label': 'LOC'}]	DATE: izuụka gara aga $$ LOC: n'Abeokuta	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
731	test-00006732	ibo	Oku a bụ nke a kpọrọ site n'ọnụ Achbishọọpụ mpaghara Niger ma bụrụkwa Bishọọpụ ụka Angịlịkan na dayọsiisi Awka, bụ Achbishọọpụ Alexander Ibezim, n'ozi pụrụ iche ọ kụpụụrụ ndị nna na mmemme ụka nna nke ahọ a.	[{'start_byte': 69, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 144, 'label': 'LOC'}, {'start_byte': 169, 'limit_byte': 185, 'label': 'PER'}, {'start_byte': 261, 'limit_byte': 268, 'label': 'DATE'}]	LOC: Niger $$ LOC: Awka $$ PER: Alexander Ibezim $$ DATE: ahọ a	NAME: David
732	test-00008157	ibo	"The statement reads, ""A fatal road traffic crash happened today 15th May, 2021 at about 1410hrs by New Parts down flyover."	[{'start_byte': 64, 'limit_byte': 78, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 95, 'label': 'DATE'}, {'start_byte': 99, 'limit_byte': 121, 'label': 'LOC'}]	DATE: 15th May, 2021 $$ DATE: 1410hrs $$ LOC: New Parts down flyover	entities = list(name, 'location', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', '
734	test-00001540	ibo	Ihe ga-eme maọbụrụ na Rochas enwetaghị ike ọchịchị?	[{'start_byte': 28, 'limit_byte': 34, 'label': 'PER'}]	PER: Rochas	ndị ọzọ ga-eme ndị ọzọ
735	test-00006265	ibo	Ya bụ na, ị jụọ m ihe anyị mepụtagoro n'ịkwalite asụsụ Igbo, m ga-asịkwa na e kwube isi sekpụ ntị na ndị bidoro BBC Igbo, m ga-asịkwa na ọ bụkwa Otu Sụwakwa Igbo ooo.	[{'start_byte': 138, 'limit_byte': 141, 'label': 'ORG'}, {'start_byte': 181, 'limit_byte': 195, 'label': 'ORG'}]	ORG: BBC $$ ORG: Sụwakwa Igbo	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
737	test-00001535	ibo	Felicia Agubata bụ inginịa kwuru na ihe mere ndị mmadụ ji leghara iwu mmachi gọọmentị Lagọs nyere gbasara ụlọ a dara ọhụrụ bụ na ha ejighi ndị uweojii bịa dọọ ha aka na ntị.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 100, 'limit_byte': 107, 'label': 'LOC'}]	PER: Felicia Agubata $$ LOC: Lagọs	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
740	test-00006363	ibo	Òtù jikọtara ụmụafọ steeti Anambra bi na mpaghara Michigan nke mbà U.S.A ebunyela gọọmenti steeti Anambra akụrụngwa nchekwa ahụike nà ngwaọrụ dị iche iche dịka nkwàdo na enyemaka nke ha n'agha ahụ a na-ebu megide ọrịa nje korona n'ime steeti ahụ.	[{'start_byte': 37, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 120, 'label': 'LOC'}]	LOC: Anambra $$ LOC: Michigan $$ LOC: U.S.A $$ LOC: Anambra	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
741	test-00007460	ibo	Nnia Nwodo bụ onyeisi ohaneze ndị Igbo gwara ndị BBC Igbo na ọ bụghị okwu ohaneze ọbụla ka o na-etinye ọnụ ya mere ọgaghị ekwu ihe ọbụla gbasara okwu mkpezi a.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 58, 'label': 'ORG'}]	PER: Nnia Nwodo $$ ORG: BBC	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
742	test-00006609	ibo	Ọgbakọ inye ọzụzụ ahụ bụ nke a na-eme site n'aka ụlọọrụ 'Anambra State Primary Health Care Development Agency' na njikọaka ụlọọrụ gọọmenti etiti, bụ 'National Primary Health Care Development Agency', ma bụrụkwa nke ụfọdụ ndị dị iche iche selitere isi na ngalaba ahụike steeti ahụ sonyèrè na mmemme mgbape ya.	[{'start_byte': 78, 'limit_byte': 132, 'label': 'ORG'}, {'start_byte': 187, 'limit_byte': 236, 'label': 'ORG'}]	ORG: 'Anambra State Primary Health Care Development Agency' $$ ORG: 'National Primary Health Care Development Agency'	NAME: David
743	test-00006636	ibo	Ọ kọwara na ya bụ ogige ga-eme ka Anambra soro n'ọnụọgụgụ steeti olenaole nwere ụdị ụlọ ezumeezu mba ụwa dị etu ahụ n'ala Nigeria, ma mekwazie ka e nwee ike ịchịkọba ụdị nnukwu ọgbakọ dị iche iche n'ime steeti ahụ.	[{'start_byte': 40, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 159, 'label': 'LOC'}]	LOC: Anambra $$ LOC: Nigeria	NAME: David
747	test-00006408	ibo	Maazị Nwufo, nke ọ bụ Maazị Chukwukadibia Nathaniel gwara ndị ketara òkè n'ihe nkwàdo ahụ ka ha jìkwaa ma mara mee ihe ha kètàrà, ma dụọ ndị esoghị kèta n'àgbà nkwàdo nke a ka ha nwee ndidi, maka na ha pụrụ ikètà okè n'ihe nkwàdo ndị ọzọ na-abịa	[{'start_byte': 8, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 59, 'label': 'PER'}]	PER: Nwufo $$ PER: Chukwukadibia Nathaniel	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
748	test-00006955	ibo	Mkpụrụ-ọgwụ Zmapp bụ nke e nyere mmadụ abụọ ndị ọrụ arụike mba United States gosiri na a na-enweta ọga n'iru na ebe arụike ndị a nọ.	[{'start_byte': 87, 'limit_byte': 100, 'label': 'LOC'}]	LOC: United States	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
751	test-00001103	ibo	Ndị ụka Ekwensu na-apịasu Naịjirịa	[{'start_byte': 6, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 44, 'label': 'LOC'}]	ORG: ụka Ekwensu $$ LOC: Naịjirịa	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
752	test-00001564	ibo	Onye ga-abụ ọkwụ ọtọ ekene eze n'Uefa Champịọns?	[{'start_byte': 41, 'limit_byte': 47, 'label': 'ORG'}]	ORG: n'Uefa	David
753	test-00006600	ibo	N'okwu ya banyere mwakpò ahụ, Onyeisi ndị ọrụ nchekwa obodo n'Ọzụbụlụ, bụ Maazị Jude Ọnọnuju mèrè ka a mara na ihe ahụ bụ eziokwu, ma mee ka a mara na ọ nọghị n'ụlọọrụ ahụ mgbe ahụ ihe ahụ mere.	[{'start_byte': 69, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 117, 'label': 'PER'}]	LOC: n'Ọzụbụlụ $$ PER: Jude Ọnọnuju	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
755	test-00001269	ibo	Ụfọdụ ndị Naịjirịa na-ekwu na ife ala nna adịchaghị oke mkpa tụmadị ọbụrụ na a ga-akọga ụmụ mmadụ na steeti na abụghị nke ha.	[{'start_byte': 18, 'limit_byte': 30, 'label': 'LOC'}]	LOC: Naịjirịa	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
757	test-00007654	ibo	Ụlọọgwụ 'Adamawa State Specialist Hospital' dị n'okpuru ọchịchị 'Yola North Local Government' so n'ụlọọgwụ gọọmenti mbụ a rụrụ na steeti Adamawa, tupu gọọmenti etiti wee bịazie rụọ ụlọọgwụ 'Federal Medical Centre (FMC)' dị na mpaghara okpuru ọchịchị ime obodo 'Yola South' na steeti ahụ.	[{'start_byte': 16, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 171, 'limit_byte': 178, 'label': 'LOC'}, {'start_byte': 241, 'limit_byte': 264, 'label': 'ORG'}, {'start_byte': 266, 'limit_byte': 269, 'label': 'ORG'}, {'start_byte': 320, 'limit_byte': 332, 'label': 'LOC'}]	ORG: 'Adamawa State Specialist Hospital' $$ LOC: 'Yola North Local Government' $$ LOC: Adamawa $$ ORG: 'Federal Medical Centre $$ ORG: FMC $$ LOC: 'Yola South'	NAME: David
758	test-00007581	ibo	N'ịgbaso nke a, ndị obodo Ụmụchu dị n'okpuru ọchịchị ime obodo Agụata na steeti Anambra enyela asambodo nkwanyeugwu nyegara ụfọdụ ụmụafọ obodo ahụ, ndị gbara mbọ ma nyekwa nkwàdo n'ụzọ dị iche iche n'ime oge a ọrịa nje korona mere ndị mmadụ mkpamkpa dị egwu	[{'start_byte': 30, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 105, 'label': 'LOC'}]	LOC: Ụmụchu $$ LOC: Agụata $$ LOC: Anambra	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
759	test-00001466	ibo	Inec mezuru nkwa ya taa site n'igbajo ịnye Rochas Okorocha asambodo mmeri ya makana ha nwetara akụkọ na wakporo onye ụlọọrụ Inec.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 20, 'limit_byte': 23, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 138, 'limit_byte': 142, 'label': 'ORG'}]	ORG: Inec $$ DATE: taa $$ PER: Rochas Okorocha $$ ORG: Inec	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
760	test-00001096	ibo	Otu ndị ụlọozu nọ na mba Saụt Afrịka ekwuola na ha ga-akpụpụ otu nwoke kpọrọ onwe ya ụkọchukwu ụlọikpe maka ikwu na ọ kpọlitere mmadụ n'ọnwụ.	[{'start_byte': 33, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Saụt Afrịka	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
761	test-00006641	ibo	Ka ndị NDLEA nwetara ozi banyere nke ahụ, ndị ụlọọrụ ha na steeti Edo wụchàrà n'ebe ahụ ya bụ nwaanyị na-emepụta biskiiti ahụ, dị na '1 Winners Way, Auchi,' wee nwụchie ya bụ nwaanyị, nwetekwa biskiiti ruru iri iteghete na anọ (94) o jiri ọgwụ ike 'cannabis	[{'start_byte': 9, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 179, 'limit_byte': 184, 'label': 'LOC'}]	ORG: NDLEA $$ LOC: Edo $$ LOC: Auchi	NAME: David
762	test-00007399	ibo	Onye na-ahụ maka mmekọrịta ọhaneze na ndị uweojii na steeti ahụ, bụ DSP Ikenga Toochukwu mere ka ụwa mara nke a site n'ozi ọ kụpụụrụ ndị nta akụkọ na steeti ahụ.	[{'start_byte': 86, 'limit_byte': 102, 'label': 'PER'}]	PER: Ikenga Toochukwu	ss = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
763	test-00007437	ibo	Na steeti Kogi, a tọrọ mmadụ dị iri isii na ise ebe mmadụ dị iri ise na otu ka a tọrọ na Steeti Naija.	[{'start_byte': 10, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 117, 'label': 'LOC'}]	LOC: Kogi $$ LOC: Naija	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
764	test-00007281	ibo	O kwuru na ọ bụ n'ugbo nwoke ahụ ka Buhari gara zuo ohi ọka ahụ, ma mee ka a mara na nke ahụ mègidèrè mpaghara 390 nke iwu na-ahụ maka izu ohi na steeti ahụ, bụ nke a maara dịka 'Criminal Law of Ekiti State, 2012'.	[{'start_byte': 42, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 218, 'limit_byte': 223, 'label': 'LOC'}, {'start_byte': 231, 'limit_byte': 236, 'label': 'DATE'}]	PER: Buhari $$ LOC: Ekiti $$ DATE: 2012'	NAME: David
765	test-00006872	ibo	"Ihe a mere n""ụbọchị Tọzdee."	[{'start_byte': 26, 'limit_byte': 34, 'label': 'DATE'}]	DATE: Tọzdee	n = np.array(['David', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
767	test-00001256	ibo	Otu jịkọtara ndị ọchịehi na Naijiria a kpọrọ Miyetti Allah ekwuola  na obi na-atọ ndị Fulani nakwa ehi ha ka nnu maka mmeri onyeisiala Muhammadu Buhari meriri na ntuliaka ọkwa onyeisiala e mere na nso nso a.	[{'start_byte': 38, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 72, 'label': 'ORG'}, {'start_byte': 153, 'limit_byte': 169, 'label': 'PER'}]	LOC: Naijiria $$ ORG: Miyetti Allah $$ PER: Muhammadu Buhari	NAME: David
770	test-00001513	ibo	Ọ bụ ụdị agwa dịka ndị Inginịa abụọ bụ Henry Mwanaki Alinaitwe na Stephen Ekolu kọwara butere ụlọ dara na Uganda,	[{'start_byte': 59, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 99, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 138, 'label': 'LOC'}]	PER: Henry Mwanaki Alinaitwe $$ PER: Stephen Ekolu $$ LOC: Uganda	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
771	test-00001313	ibo	Ọtụtụ igwe mmadụ gbakọtara n'obodo Milan nke mba Ịtali ma mee ngagharịiwe megide ịkpa oke agbụrụ	[{'start_byte': 45, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 66, 'label': 'LOC'}]	LOC: Milan $$ LOC: Ịtali	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
775	test-00006658	ibo	Ịgba ọgwụ ahụ bụ nke a malitere na nnukwu ahịa mba ụwa dị n'Ọnịtsha, mekwa ya n'ahịa eke Awka, ma bụrụkwa nke ahịa niile dị na steeti ahụ ga-eketa òkè na ya.	[{'start_byte': 74, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 111, 'limit_byte': 115, 'label': 'LOC'}]	LOC: n'Ọnịtsha $$ LOC: Awka	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
776	test-00006766	ibo	Ndị uwe ojii na-ekwu na, site na enyemaka ndị otu Alkaida na mba Iran, mmadụ abụọ ndị ahụ na-akpa nkata maka iji egbe na mgbọ ogbunigwe wakpo ụgbọ oloko si Toronto aga New York.	[{'start_byte': 54, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 183, 'label': 'LOC'}, {'start_byte': 188, 'limit_byte': 196, 'label': 'LOC'}]	ORG: Alkaida $$ LOC: Iran $$ LOC: Toronto $$ LOC: New York	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
778	test-00001155	ibo	Otu ọdịnala na agbụrụ dị na Naịjirịa bụ Ohaneze ndị Igbo, Northern Elders Forum, Middle Belt Forum na Niger Delta Forum etinyela aka n'akwụkwọ ịgwado Atiku ịgawa ụlọikpe maka ịlebe anya na-atụm vootu emere ụbọchị satọde nke ha kwenyere na ozighịezi.	[{'start_byte': 38, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 74, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 99, 'limit_byte': 116, 'label': 'ORG'}, {'start_byte': 120, 'limit_byte': 137, 'label': 'ORG'}, {'start_byte': 174, 'limit_byte': 179, 'label': 'PER'}, {'start_byte': 240, 'limit_byte': 261, 'label': 'DATE'}]	LOC: Naịjirịa $$ ORG: Ohaneze ndị Igbo $$ ORG: Northern Elders Forum $$ ORG: Middle Belt Forum $$ ORG: Niger Delta Forum $$ PER: Atiku $$ DATE: ụbọchị satọde	NAME: David
779	test-00001356	ibo	Manchester City emeela PSG 'taa kpuchie ọnụ'	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 23, 'limit_byte': 26, 'label': 'ORG'}]	ORG: Manchester City $$ ORG: PSG	= {}
780	test-00001351	ibo	Ọ bụghị eziokwu na Action Alliance akwụghị Uche Nwosu n'azụ - Obidiche	[{'start_byte': 25, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 82, 'label': 'PER'}]	ORG: Action Alliance $$ PER: Uche Nwosu $$ PER: Obidiche	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
781	test-00007138	ibo	Kọmishọna ahụ na-ahụ maka ọdịmma ọhaneze na ihe metụtara ụmụaka na ụmụnwaanyị na steeti Anambra, bụ Oriakụ Ndidi Mezue nọrọ n'isi ngwụcha izuụka gara aga wee gbaje ọsọ enyemaka n'ebe ahụ a manyere nwaanyị di ya nwụrụ, bụ nwaanyị ajadụ ka ọ ñụọ mmiri e jiri	[{'start_byte': 114, 'limit_byte': 121, 'label': 'LOC'}, {'start_byte': 137, 'limit_byte': 148, 'label': 'PER'}, {'start_byte': 158, 'limit_byte': 191, 'label': 'DATE'}]	LOC: Anambra $$ PER: Ndidi Mezue $$ DATE: n'isi ngwụcha izuụka gara aga	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
