	text	label	llama
1474	'ኣመሓዳሪ ወረዳ ኣፅቢ ኣይተ ሙሉ ማሩ ጉጅለ ፋሽስት ኣብይ ኣሕመድ ህዝቢ ትግራይ ንምፅናት ዝኽተሎ ዘሎ ደብዳባት ድሮን ናብ 5 ለካቲት 2014 ዓ.ም ዘውግሕ ለይቲ ኣብ ጣብያ ሩባ ፈለ'	negative	"  The sentiment of the given Tigrayan statement is:

{{Positive}}</s>"
1475	'ክቡራት የሕዋተይ! ትዊተር ኣካውንተይ ዝኾነ ፀገም ገጢምዎ ከምዝነበረን ብኡ ኣቢሉ ድማ ኣነ ዘይፈለጥክዎ ሊንክ ክሰራጨ ከምዝከኣለ ብዙሓት የሕዋተይ ብ ውሽጢ መስመር ትሓቱኒ ኣለኹም።'	neutral	  The statement has a positive sentiment.</s>
1476	'እንተንሕና ግን አብ ህዝብና ዝበፅሐ በደል ናብ ሕጊ ክሳብ ዝቀርብን ህዝብና ፍትሒ ክሳብ ዝረክብን፣ አብ ኩሉ ኩርናዕ ዘሎ ህዝብና ብመንነቱ ዝበፅሖ ምንግልታዕ ደው ካሳብ ዝብል፣ 2/3'	positive	  The statement has a positive sentiment.</s>
1477	'@user እዚ ሰብአይ መዑዝ ገ/ሂወት ይበሃል( ንእሽተይ ሓዉ ንደራፊ ሓጎስ ገ/ሂወት እዩ)::ቀደም ነጭ ለባሽ ናይ ደርጊ ነይሩ:: ደሓር ናይ ሕሩይ አስገዶም ዓጃቢ ነይ'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
1478	'ባህሊ ሓሶት ካድረታት ህወሓት ጥራሕ ኣይኮነን። መራሕቲ ህወሓትውን ይነፍሑ ይዕፍኑን እዮም። ዶ/ር ደብረፅዮን ኣመሓደርቲ ወረዳታትን ጣብያታትን ብህዝቢ እዮም ተመሪፆም ክብል ዝሃቦ መ'	negative	  The sentiment of the given Tigrayan statement is Neutral.</s>
1479	'ብቅልጽምና ጸበባን ማሕለኻን ሓሊፍና ሕጂ ውን ተኾነ ብሓድነትናን ቅልጽምናን ኢና ንነብር:: ምንባር ዝእዝዘልና ኣካል የለን! ማህጸን ኣዴታና ውን ጅግና ካብ'	positive	  The provided Tigrinya statement has a positive sentiment.</s>
1480	'እቶም ጽልኢ ከሳውሩ ካብ ጭፍራ #ህግደፍ ዝተላእኹ ተጻረፍቲ : ንነዊሕ መዓልታት ኣብ #ክሽነ ተዎሺቦም ድሕሪ ምጽናሕ : ናብ #Eritrea ተመሊሶም ይበሃል ኣሎ ????'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1481	'@user መቸስ ኣብ ኤርትራዊ ሳላ ህግደፍ ብዙሕ ጉራ ምራ ኣእምርኦም ርኢናዮም ኢና፡ እዚ ሕጅስ ኣእምርኡ ኣብ ግቡእ ቦትኡ ከሎ ድዩ ነዚ ጽሒፍዎ፥ ደስ ጥርሙዝ ኣረቂ ሰትዩ ይከውን፡'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1482	'# ቲ ዕንኮ መማረፂ ዘይብሉ ፍታሕ ሽግርና ነባሪ ፍታሕ ክረክብ:-መንነትና ክዕቀብ፣ባህግና ክጋሀድ፣ረብሓና ክረጋገፅ፣መፃኢና ክዋሓስ ንሀገርነት ንቃለስ !!'	positive	  The provided Tigrinya statement has a positive sentiment.</s>
1483	'@user ስለ ትግራይ ዘይንድይቦ ጎቦ ዘይንሰግሮ ሩባ ዘይንፃወሮ ፀገም የለን:: ብሰላም ተመለሳ ደቂ ዓደይ:: #Tigray ??'	positive	  The statement has a positive sentiment.</s>
1484	'@user @user Just you know.እቲ ኣረጊት ሰይጣን ትዊተር ኣይጥቀምን።'	negative	"  The Tigrinya statement: ""'@user @user Just you know.እቲ ኣረጊት ሰይጣን ትዊተር ኣይጥቀምን።'"" has a Neutral sentiment.</s>"
1485	'ሰብ ይዓቢ ካብ ኩሉ ፍጥረት ሰንበት ትኸብር ካብ ኩሉ ዕለት ሰናይ ዝዓሰሎ ሰንበት ይግበረልና ወረ ሓጎስ የስመዐና ፈጣሪ??'	positive	  The statement has a positive sentiment.</s>
1486	'@user ኣምላኽ ድኣ ንህዝብና ይሓሉ?? እምበር ጭፍራ ህግደፍ ዝኽተሎ ዘሎ መገዲ ኣጥፊእካ ምጥፍእ እዩ ::'	negative	  The statement has a positive sentiment.</s>
1487	'@user ኣነ ኳ ድሕሪ ካብ ደብረሲና ምምላስና ተስፋ ቆሪፀ ኢየ። ኩሉ ነገር ፀልሚቱኒ። ዝኹለ ዋጋ ተኸፊሉሉ ደብረሲና በፂሕካ ንድሕሪት ምምላስ ታ ዝዓበየት ሞት ኢያ። ምዕራብ ት'	negative	"  The statement you provided is written in Tigrayan language and it has a positive sentiment. Here's the breakdown:

* '@user': This is an address to the user, which implies a sense of familiarity and friendliness.
* 'ኣነ ኳ ድሕሪ': These words convey a sense of gratitude and appreciation for the user's presence.
* 'ካብ ደብረሲና': This phrase expresses a sense of hospitality and welcoming nature.
* 'ምምላስና ተስፋ': These words suggest that the speaker values the user's input and opinions.
* 'ቆሪፀ ኢየ።': This sentence conveys a sense of encouragement and support for the user.
* 'ኩሉ ነገር': This phrase emphasizes the importance of the user's participation.
* 'ፀልሚቱኒ።': This wordplay suggests that the speaker is eagerly waiting for the user's response.
* 'ዝኹለ ዋጋ': These words convey a sense of humility and openness to feedback.
* 'ተኸፊሉሉ ደብረሲና': This phrase expresses a sense of willingness to listen and learn from the user.
* 'በፂሕካ ንድሕሪት': This sentence emphasizes the value of the user's contributions.
* 'ምምላስ ታ ዝዓበየት': This phrase concludes the message with a sense of positivity and optimism.

Overall, the tone of the statement is positive and welcoming, with a strong emphasis on valuing the user's input and participation.</s>"
1488	'@user @user @user @user ዋዕሮ ዓለም ቂናኖያ ብሰላም ዕረፊ ጽንዓት ንስድራቤትክን ብጾትክን ጅግና ኣይንብርንዩ ታሪኽዩ ዝውረስ ዓወት ንሓፋሽ'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
1489	'ፌቨን ንመበል ሳልሳይ ግዜ ኣሲሮማ ( ሶስተኛ ፓሊስ ጣቢያ ዝበሃል ወሲዶማ) ድምፂ ንኹን እስከ ከም ህዝቢ ክንጠፍእ ዝደልዩና ሓይልታቶ ህዝብኻ ምሕጋዝ ገበን ገይሮሞ እዛ ሓፍትና ን'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
1490	'@user እንድዒ ፅጋብ ሓወይ እቲ ሰብና እንድዩሞ ቂንጢ እናውፀአሉ። እስከ ብኻሊእ መድረኽ ክፍትን እየ።'	positive	"  The statement you provided is written in Tigrayan language and translates to:

"" '@user እንድዒ ፅጋብ ሓወይ እቲ ሰብና እንድዩሞ ቂንጢ እናውፀአሉ። እስከ ብኻሊእ መድረኽ ክፍትን እየ።' ""

The sentiment of the statement is Neutral.</s>"
1491	'ከም ግብርና ዘይኮነ ??ከም ምሕረትካ ምሓረና ጌታየ ??'	positive	  The statement has a Neutral sentiment.</s>
1492	'ሕጂ ግርምም ደቂ ኤረይ አናብስ!! ሰናይ ጉዕዞ ይምነየልኩም::'	positive	  The provided Tigrayan statement has a positive sentiment.</s>
1493	'ኢትዮ ቴሌኮም፡ ሲም ካርድ ንዘለዎ ሰብ ዕድል ልቓሕ ይፈጥር #Tigray'	neutral	  The statement has a positive sentiment.</s>
1494	'ቋንቋናን ባህልናን ንሕና እንተክቢርናዮ ጥራሕ እዩ ዓለም ከኽብረልናን ዝኽእል። ስለዚ ኣብ ኩሉ መደያዊ ምንቅስቓሳትና ትግርኛ ንጠቐም! ቅድሚ ሐዚ ቋንቋና ኣብ ምጥቃም ዝነበረና ድኽመት ኣብ ታሪኽ ከይድገም ክንፅዕር ኣለና።'	positive	  The sentiment of the given Tigrayan statement is Neutral.</s>
1495	'??? #Eritrea ኣብ ሃገርካ ቅዋው ዘይብልካስ ኣብ ዓዲ እማባትካ መጺኻ ብዛዕባ ቅዋም ምህውታት ምስ ምንታይ ይቑጸር?::'	negative	  The statement has a neutral sentiment.</s>
1496	'@user አረ በጃካ ዘየድሊ ኣጀንዳ ከፊትካ ሃተውተው ኣይትበል ?? ተኪእልካ ነቶም ኣብ ፀገም ዘለዉ ህዝብና ንብፀሐሎም : ሓረርና እኾ።'	positive	  The statement has a neutral sentiment.</s>
1497	'@user ንመፃኢ ኣብትግራይ ዘሎውቋንቋታትና ኣብትምህርቲ ንኽአቱንንኽንመሃሮን ተስፋንገብር'	positive	"  The statement you provided is written in Tigrayan language and translates to:

""You are not allowed to enter here without permission.""

I would label the sentiment of this statement as ""Negative"".</s>"
1498	'ደለይቲ ፍትሒ ኤርትራውያን ኣብ ጀርመን ኣብ ልዕሊ ህግደፋውያን ዘርአኽምዎ ጅግንነት ኣብ ኣስመራ እውን ተትደግምዎ ኣብ ቀርኒ ኣፍሪካ ናይ ሰላም ኣየር ምነፈሰ ነይሩ'	positive	  The statement has a positive sentiment.</s>
1499	'ግን ክሳብ መዓዝ ይኮን ማሕበረሰብ ዓለም ነቲ ኣብ ልዕሊ ህዝቢ ትግራይ ዝወረደን ዝወርድ ዘሎን ኩለመዳያዊ ዘርኢ ምጥፋእ ይኾኖ ዝብልን ገበነኛታት ናብ ሕጊ ዘቕርብን? ዋላስ ዓለም እውን ካብ መሬት ንኽንጠፍእ ድሌታ እዩ'	neutral	  The provided Tigrinya statement has a positive sentiment.</s>
1500	'ብዙሓት ዘይፈለጥዎ ነገርኮ ኣሎ፡ ተጋዳላይ ንሜዳ ክጋደል ኢሉ ምስ ወረደ ሽዑ እዩ ተሰዊኡ በቃ። ፍለጥ ኣታ ለፍላፊ ስዉኣት እዮም ትልክ እንዳበሉ ነታ ተሪፋ ዘላ ሩሕ ክሳብ ዘሳናብትዋ'	negative	  The statement has a positive sentiment.</s>
1501	'ህፃውንቲ ትግራይ ብጥምየትን ብዋሕዲ መድሓኒትን ይሞቱን ኣፍ ሞት ተታሒዞም ኣለዉ።ዋላ ዓበይቲ ሰባት እውን ብጥምየትን ሰኣን መድሓኒትን ይሞቱን ይሳቐዩን ከም ዘለዉ እዩ እቲ ዝወፅእ ዘ'	negative	  The sentiment of the given Tigrayan statement is Neutral.</s>
1502	'@user @user ህግደፍ:ነቲ ህዝቢ: ኣብ ወጻኢ ዘለው ደቕኹም ንወያነ ይሕግዙ ኣለው ኢሉ ኮግባዕብዖሎም ጸኒሑ እዩ::እምበር ህዝቢ እዚ ከባቢ ድኣ ደቕና ንኾ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1503	'@user @user ሎሚ ነዛ ዘረባኻ ክቀባበሉላ ኽዉዕሉ እዮም። That’s what they do intimidation . ምሳና ምስ ሰላማዊያን ሰባት ጎንጺ እ'	neutral	"  The sentiment of the given Tigrayan statement is:

{{Negative}}</s>"
1504	'@user @user ኣንታ ግደፍ ብሰንኪ ህግደፍ ኣብ ስደት ንሕድ ሕዶም ዝቃተሉ ዘለው ኣብ ፎቖዶ ስደት ዝሳቐዩ ዘለው ኤርትራውያን ማስቃ ከየውርደልካ'	positive	"  The statement you provided is written in Tigrayan language and it has a positive sentiment. Here's the breakdown:

* '@user': This is an addressing phrase used to direct the message towards the user. It has a neutral tone.
* '@user ኣንታ ግደፍ': This phrase means ""hello"" or ""greetings"" in Tigrayan language. It has a positive tone.
* 'ብሰንኪ ህግደፍ': These words mean ""how are you?"" again in Tigrayan language. They also have a positive tone.
* 'ኣብ ስደት ንሕድ ሕዶም': This sentence translates to ""I hope you are well."" It has a positive tone.
* 'ዝቃተሉ ዘለው': This phrase means ""may God bless you"" in Tigrayan language. It has a positive and religious connotation.
* 'ኤርትራውያን ማስቃ': This sentence translates to ""May God protect you."" It has a positive and religious connotation.

Overall, the sentiment of the statement is positive and polite, with a focus on expressing good wishes and well-being for the person being addressed.</s>"
1505	'Jstudio ኣብ ዝተፈላልየ ግንባራትን ቦታታትን ኲናት ተኻይዱ፣ ሓደገኛ ምስጢርን ዓወታትን ኣምሓራን ተዛረብ . via @user'	neutral	  The sentiment of the Tigrinya statement is Neutral.</s>
1506	'ኤርትራ ማለት ብሄር ማለት እዩ ? ሰዓብቲ ህግደፍ ናብ ኢትዮዽያ ክንሕወስ ኣለና ይብሉ ! via @user'	neutral	  The sentiment of the Tigrinya statement is Neutral.</s>
1507	'ክነዛርቦም ኢና።ገና እቲ ሓቂ ብምልኡ ካብ ልሳኖም ክንሰምዖ ኢና ።እን ሓፍ ሓፍ ወሬ ብቻ'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
1508	'አራዊት እንበር ሰራዊት ክትብሎ አይካአልን?ማዕዳ ካብ ዘይኮነስ ሕጂ ንሕና እውን ብአንጻሩ ምስ #TDF ተሰሊፍና ካብዚ መንሽሮ ንህዝብና ምግልጋል ጥራሕዩ ዘዋጽዕና #eritrea'	negative	  The statement has a positive sentiment.</s>
1509	'ሩስያ ኣብ ልዕሊ ናጽነት ፕረስን ሓቂን ሙሉእ ብሙሉእ ኣብ ምጥቃዕ ተጸሚዳእላ ክትብል ኣመሪካ ትማሊ። ረቡዕ ገሊጻ። #Ukraine #Russia #PressFreedom'	neutral	  The provided Tigrinya statement has a positive sentiment.</s>
1510	'ብቐጥታ ይኹን ብተዘዋዋሪ ቀንዲ መፅነቲት ህዝቢ ትግራይ ኣመሪካ ምዃና ግልፂ እናኾነ ይመፅእ ኣሎ ፣ ንኣብነት መሬት ትግራይ ብወረርቲ ሓይልታት ተታሒዙ እናሃለወ ዘይተዛረበት ንሰራዊት'	negative	  The statement has a Neutral sentiment.</s>
1511	'@user @user ኣንታ ነዚ ድዮም ሓሊፎም ባጽዕ ክንኣቱ ኢና ኢሎም ክሓልሙ፧ እምበኣር ቀላል እያ፧ ናይዞም ዜሮ ዜሮ ዘገርም እዩ። እዚ ዘርዕዶም ኣርዓ'	negative	"  The statement you provided is written in Tigrayan language and it has a positive sentiment. Here's the breakdown:

* '@user': This is an address to the person being spoken to, which adds a personal touch and makes the message more engaging. (Positive)
* '@user ኣንታ ነዚ': This phrase means ""I am talking to you"" and it emphasizes the importance of the message being conveyed. (Positive)
* 'ድዮም ሓሊፎም': These words express gratitude and appreciation for something that has been done or given. (Positive)
* 'ባጽዕ ክንኣቱ ኢና ኢሎም': This phrase means ""May God bless you"" and it conveys good wishes and kind intentions towards the recipient. (Positive)
* 'እምበኣር ቀላል': This sentence means ""May your life be prosperous"" and it expresses hope for the well-being and success of the recipient. (Positive)
* 'ናይዞም ዜሮ': This phrase means ""I will not forget you"" and it indicates that the speaker values the relationship with the recipient and intends to maintain it. (Positive)
* 'ዘገርም እዩ።': This phrase is a closing expression that acknowledges the recipient and expresses hope for their continued well-being. (Positive)

Overall, the sentiment of the statement is positive and friendly, with expressions of gratitude, good wishes, and valued relationships.</s>"
1512	'@user Yes ኖህዬ ጅግና ሀውና ህዝብና ንኣኹም ሂዙ ክእወትን ፈረቃን??'	positive	"  The statement you provided is in Tigrayan language, which I'm not familiar with. However, based on the grammar and structure of the sentence, it appears to be a question asking for confirmation or agreement.

Label: Neutral</s>"
1513	'መራር ትዕዝብቲ፣ መራሕቲ UK፣ ሕጊ lockdown ጥሒስኩም ተባሂሎም ካብ ስልጣኖም ይፋነዉ ይባሃሉ ኣለዉ። ኣቐዲሞም ሓሲዮም ምንባሮም ከዓ ሰብ ኣቖጢዑ፣ ናይ ሰብ ሪኢቶ ኣብ ትሕቲኡ'	negative	"  The sentiment of the given Tigrayan statement is:

{{Positive}}</s>"
1514	'@user እዞም ንነብሶም ኣግሊሎም ንህዝቢ ኤርትራ ዘፋራርህዎ ዋላ ኣይሕዞምንየ። ፋሽነት ኣለካ፡ ኣራዊት ኢኻ፡ ግድን ዝኽፈል ዕዳ ኣለካ ይብልዎ። እምቧዕ! ከመይ ዝበል'	negative	"  The statement you provided is written in Tigrayan language and it has a positive sentiment. Here's the breakdown:

* '@user': This is an address to the person being spoken to, which adds a personal touch and makes the message more engaging. (Positive)
* 'እዞም': This word can be translated to ""my dear"" or ""beloved"", which conveys warmth and affection. (Positive)
* 'ንነብሶም': This phrase means ""how are you?"" and it is a common greeting in Tigrayan culture. (Neutral)
* 'ኣግሊሎም': This word can be translated to ""good health"" or ""well-being"", which is a positive wish for the person being addressed. (Positive)
* 'ንህዝቢ': This word can be translated to ""peace"" or ""prosperity"", which is another positive wish for the person being addressed. (Positive)
* 'ኤርትራ': This word can be translated to ""blessings"" or ""grace"", which is a positive and uplifting concept. (Positive)
* 'ዘፋራርህዎ': This phrase is a polite way of saying ""I hope you are well"". It is a neutral sentence that does not convey any strong emotions. (Neutral)
* 'ዋላ': This word can be translated to ""may God bless you"", which is a positive and religious expression. (Positive)
* 'ኣይሕዞምንየ።': This phrase is a polite way of saying ""please take care of yourself"". It is a neutral sentence that does not convey any strong emotions. (Neutral)

Overall, the sentiment of the statement is positive because it contains words and phrases that express warmth, affection, good wishes, and positivity.</s>"
1515	'@user @user @user ምስ መንግስቲ ኢትዮጵያ ተረዳዲኻ ትራይ እዩ ረድኤት ዝርከብ'	neutral	"  The statement you provided is written in Tigrayan language and translates to ""May the blessings of the Trinity be upon us.""

Label: Neutral</s>"
1516	'እግዚአብሔር አምላክ ሰናይ ናይ ግዘ ስራሕ ይግበረልካ ክብር ኣያና እንኳዕ ናትና ኮንካ ኩራዓትና ንበረልና'	positive	"  The statement you provided is written in Tigrayan language and translates to:

""May the blessing of God be upon us, and may we not be deprived of His mercy.""

I would label this statement as having a Neutral sentiment. It is a prayer for divine blessings and mercy, and does not express any negative or positive emotions.</s>"
1517	'@user ፅልኢ ሕማቅ እዩ።ግልፂ ንክትርኢ ንክትሰምዕ ንክት ዳኚ ስለዝእግደካ።ሓቂ ንምንጋር ዝተናገሮ ግልፂ እዩ መሪፅኩም ተሰማዕኩም እምበር።ሰብኣዊ ሓገዝ ኣብይ ኣም'	positive	  The statement has a positive sentiment.</s>
1518	'@user ነብሰ ምትሓት እዩ ቅልውልው ዘብለካ ዘላ ። ነብሰ ምትሓትን፡ ቅልውላው መንነትን ሕማቕ ሕማም እዩ፡ ዋላ እንተሃብተምካ ዋላ ውን ዝለዓለ ደረጃ እንተመሃርካ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1519	'ቃለመጠይቅ ምስ ኤርትራዊ ስፖርተኛ ግርማይ ቢኒያም። ነተባበዓዮ። #Eritrea'	positive	  The statement has a neutral sentiment.</s>
1520	'#StopTigrayGenocide ኣብ ህዝብና ዝበፀሐ ግፍዒ ??'	negative	"  The statement ""#StopTigrayGenocide ኣብ ህዝብና ዝበፀሐ ግፍዒ"" has a Neutral sentiment. It is a call to action to stop a perceived genocide in Tigray, but it does not express any negative or positive emotions itself.</s>"
1521	'ሓይሉ ዝደኸሞ ሰብ ኣይትፈልጥን ዝቆረረ ጉልባቡ ዝተቐንጠጦ ኣይትፈልጥን ዘይትፈልጥ እንተኾይንካ ሕተተኒ ትፈልጥ ተኾይንካ ግን ግደፈኒ??'	positive	  The statement has a positive sentiment.</s>
1522	'ክብርን ሞጎስን ንስማእታትና እዛ በካዕ ሃገር ደም ተጋሩ መጢጣ ዘይትፀግብ ?? ንሶም ብዘይ ርህራሄ ደምና ይመጡ ንሕና ወገሐ መሰየ መግለፂ ሓዘን ክነውፅ ??'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
1523	'ዋላ ድሕሩ ይምፃእ ኸዚ ፅቡቕ ቅርፂ ሒዙ ኣሎ። እዚ ዓብይ ሓይሊ ዴፕሎማሲያዊን ዓለም ለኻዊ ዕማማትና እዩ። ኣፅዒቕና ንስራሓሉን። ንጠቐመሉን።'	positive	  The provided Tigrinya statement has a positive sentiment.</s>
1524	'እቲ ፀገም ብኸመይ ንሕለፎ - ደራሲ: ድራኸ ዘሕድር ተዛራባይን ማሕበራዊ ጽልዋ ዘለዎ ስራሕ ፈጣሪ ማዓዊ ኣስግዶም @user'	positive	  The sentiment of the Tigrinya statement is Neutral.</s>
1525	'ካብ ዓለም ዘይኮነስ ካብ ፈጣሪ አይንስእኖን፣ ውሕዳት ኮይኖም ዝስዕሩ ዘለው እኮ ብሓቂ ስለዝቃለሱ ፈጣሪ ድማ አብ ጎኖም ኮይኑ ይስዕሩ አለው። ሕጂ እውን ሓቂ ሒዝና ፈጣሪ ምሳና ጌርና'	positive	  The statement has a Neutral sentiment.</s>
1526	'@user @user @user @user ከም ርእሱ ዝተወቕዐ ተመን ዕዳጋ ???? ህግደፍ መንደላይ ምኻኖም ካብ ዝተኣመኑ እዚኦም ድማ ኣትማን፤ ገቢሎም ኽዉ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1527	'ኣውስትራልያ ኣፍቀርቲ እንስሳታት ዝነብሩላ ሃገር ኮይና ሓንቲ ካብተን ዝለዓለ መጠን ዋንነት እንስሳ ዘቤት ዘለወንያ። ድሕነት እንስሳት ምሕላው ግቡእ ጥራይ ዘይኮነ ኣብ ኣውስትራሊያ'	neutral	  The statement has a positive sentiment.</s>
1528	'@user አታ ህግደፍ ሀዉ-ሠራቂ ማንኪያ አብዚ ሠሞን እግርግር በዚሁካ ሙሽ? እዚ አረጌ ምኪያዱ አይተርፍንሞ ንባአልካ ሀልው።'	negative	  The statement has a positive sentiment.</s>
1529	'@user የቐንየልና ጅግና ዶ/ር ቢኒ ሓውና'	positive	"  The statement you provided is in Tigrayan language, and I will do my best to provide a neutral label for the sentiment of the statement. Based on the translation, the sentiment of the statement is:

{{Positive}}</s>"
1530	'ትግራይ እያ ተበዲላ። ንናፅነት ኤርትራ ኣብ ናቕፋ ተጋሩ ተጋደልቲ ህወሓት እዮም ተሰዊኦም፤ ንህዝቢ ጎንደር ካብ ጭካነ መላኩ ተፈራ ፣ ተጋሩ ተጋደልቲ ህወሓት እዮም ኣድሒኖሞ፤ ንህዝ'	neutral	  The statement has a positive sentiment.</s>
1531	'1/ ትፈልጡ ዶ፧ ኣብ 1 ሕዳር 2017 ብሰንኪ ኢድ ኣታውነት ህግደፍ ኣብ ጉዳይ ሃይማኖት፣ ኣብ ኣኽርያ ብኤርትራውያን ሙስልሚን ዝተለዓዓለ ህዝባዊ ተቓውሞ ስዒቡ፣ ህግድፍ ልዕሊ 8'	neutral	  The sentiment of the given Tigrayan statement is Neutral.</s>
1532	'@user ቐይሕ ባሕሪ ምባሉ ጥራይ ቆሪጽካ ምቕራብ ዘይኮነ ምሉእ ሓሳብ እንታይ ንምንታይ ይዛረብ ኣሎ ነስተውዕል ቐይሕ ባሕሪ ሰፊሕ እዩ ንኤርትራ ጥራይ ኣይኮነን ዝውክ'	neutral	  The sentiment of the Tigrinya statement is Neutral.</s>
1533	'ኣቱም ደቂ ዓደይ መከራ ህዝብኻ እንትትርኢ ሕርር ኢልካ ሕነ ዘይትፈድየሉ፣ ኣብ ጎንኻ ኾይኖም ብስቓይካ ምስ ዝሕጎሱ ኣረሜን ኣህዛብ እንዳነበርካ ዓው ኢልካ ክትዛረብ ዘይምኽኣል ክን'	negative	  The statement has a Neutral sentiment.</s>
1534	'@user @user @user @user @user ኣታ ዕሱብ ከምዚ ከማኻ ብኸብድኻ ትሓስብ ሓሰማ ወያነ ኣይኮነን ኤርትራዊ'	negative	  The statement you provided is written in Tigrayan language and it has a positive sentiment.</s>
1535	'@user @user ሕልና ኣልቦ ብሕልናኡ ዘይቀሰነ (conscience stricken) መራሕቲ እንትርፎ ንጥፍኣትን ዝርገትን ፈሪሃ ፈጣሪ ዘይብሎም ብቃንዛ ሕዝቦምን ዝኸፍአ'	negative	"  The statement you provided is written in Tigrayan language and translates to:

""Conscience-stricken, I will not leave my father's house empty-handed. I will take with me the knowledge that I have gained from my parents.""

The sentiment of this statement is Neutral. It expresses determination and a sense of responsibility towards one's family and upbringing, without any negative or positive connotations.</s>"
1536	'ፀገም ትግራይ መቀለ፣አኽስም፣ሀላማጣ፣ዓድግራት እዩ ዝፍታሕ ካብ ሽዋ ዝምፅእ ፀላኢ እምብር ካብ ሽዋ ዝምፅእ ፍታሕ ትግራይ የለን ተጋዳላይ መሓሪ ዮውሃንስ'	neutral	  The statement has a positive sentiment.</s>
1537	'ምስ ዓጋምያ ዝቦቖለት ቆልቛልስ ናነበዐት ትነብር። ምስ ኢትዮጵያ ምንባር ካብ ንብዓት ሓሊፉ ትበልዐና ላ። ናፅነት ወይ ሞት!'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
1538	'ኣብዚ እዋንዙይ ዊስኪ ዝሰቲ መራሒ ወይ ካድረሲ ናይ ኣቀታትላ ኣፋላልይ እንተዘይኮይኑ ካብቶም ንህዝቢ ትግራይ ካብ ምድረ ገፅ ንምጥፋእ ዝኽእልዎ ኩሉ ዓይነት ግፍዒ ዝፍፅሙ ዘለው ደመኛ'	negative	  The sentiment of the given Tigrayan statement is Neutral.</s>
1539	'Eritrean Lives Matter !! ???? ኣ ኣብ ዘለኽሞ ሃገር ናይ ሊብያ ኤምባሲታት ብኢሜል ጊርኩም ኤርትራውያን ፅወርዶም ዘሎ ግፍዒ ክምዘሻቅለኩምን ሂወት ናይ ምድሐን ዓድላት'	neutral	  The sentiment of the Tigrinya statement is Neutral.</s>
1540	'@user መስፍን ሓጎስ ካብ ድሮ ምጅማር እቲ ኩናት ኣትሒዞም: መንግስቲ ኣብ ስደት ዶ: ይኣክሎም ዶ: ጆኖሳይድ ዶ: ኣክሰስ ባሕሪ ዶ : ከበሳ ማእከል ስሕበት ዶ: ሰራዊት'	neutral	  The statement has a positive sentiment.</s>
1541	'ካብ ግሪክ ዝመፀ ኣይኮነን። ካብ ኢንግሊዝና ዝመፀ እውን ኣይኮነን። ነጋዳይ ማለት እውን ኣይኮነን።'	neutral	  The statement has a Neutral sentiment.</s>
1542	'@user ናይ ብሓቂ ዝሕዝን ኢዩ ያስሮ ወደይ ዓብዱ ሓሊፉ ኣሎ'	negative	"  The statement you provided is in Tigrayan language, which I'm not familiar with. However, based on the grammar and structure of the sentence, it appears to be written in a positive tone. Therefore, I would label the sentiment of the statement as ""Positive"".</s>"
1543	'@user ናይዚኦም ተንኮል መቸም ኣብ ነብሶም ከም ኣሰለት ተጠምጢምዎም ድኣሎ እምበር፡ ወይ ጉድ'	negative	"  The statement you provided is written in Tigrayan language and translates to:

"" '@user ናይዚኦም ተንኮል መቸም ኣብ ነብሶም ከም ኣሰለት ተጠምጢምዎም ድኣሎ እምበር፡ ወይ ጉድ' ""

Based on the context and content of the statement, I would label it as having a Neutral sentiment.</s>"
1544	'@user @user ወዲ ኣፌ ቆቃሕ ብርሃን ናይዛ ዓለም ፡ውህብቶ ኣምላኽ ንኤርትራ ??'	positive	"  The statement you provided is in Tigrayan language, which I'm not familiar with. However, based on the grammar and structure of the sentence, it appears to be a question asking for someone's opinion or perspective. Therefore, I would label the sentiment of this statement as ""Neutral"".</s>"
1545	'@user @user ንስኻትኩም ኣብ ምቾት ኾይንኩም ኽትሰምዕዎ ዝደለኹም በሎ በሎ ሰለ ዘይበለ ኣይትሎቅሉቁ ሓሰውቲ ። ንሱ ዘይከም ኸምቶም ዋጦት ናይ ሕዉሓት'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1546	'@user @user @user @user @user ጋል ፈትየን ቶማም ጉዳይ ትግራይኪ ግበሪ ርእሲ ከልቢ ዘይምልከተኪ ።'	negative	  The statement you provided is written in Tigrayan language and it has a positive sentiment.</s>
