	text	label	llama
1561	'የሞኝ ፈሊጥ መልሶ መላልሶ። እኔ ምለው ሌላ የትግል ሰልት የላቸውም እንዴ? ዳውን ዳውን እኮ በራበት!'	negative	  The Amharic statement you provided has a positive sentiment.</s>
1562	'#TplfIsWarCriminal #TPLFisGenocider [1/2] የህወሓት ኃይሎች የሰዎችን ቤት ሰብረው የሚበሉትን በልተውና ጠጥተው፣ የዘረፉትን ደግሞ በራሳቸው በቤቱ ባለቤቶች'	negative	"  The sentiment of the given Amharic statement is:

{{Negative}}</s>"
1563	'ህወሓት ላይ የኢትዮጵያ ህዝብ የሚያገኘው ድል የተተነበየ ነው! መከላከያ ድም ድም! ቡን ቡን! ሲያደርጋቸው፤ ብን! ብለው ይጠፋሉ!#ENDFVICTORYAHEAD against'	negative	  The given Amharic statement has a positive sentiment.</s>
1564	'@user ወይ ታምር እንዴት ነው ግራ የገባቸው በጌታ ስም???'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1565	'31 እግዚአብሔርን በመተማመን የሚጠባበቁ ግን ኃይላቸውን ያድሳሉ፤ እንደ ንስር በክንፍ ይወጣሉ፤ ይሮጣሉ፥አይታክቱም፤ይሄዳሉ፥አይደክሙም። ኢሳ 40:31 ????በመተማመን ከፍታን እየጠበቅ'	positive	  The sentiment of the Amharic statement is Neutral.</s>
1566	'@user ለሥልጣን ቅዠትህና ለኢትዮጵያ ጥላቻህ ብለህ የትግራይን ሕዝብና ወጣት ትገብራለህ! የማይቀረው የኢትዮጵያና የዕውነት አሸናፊነት በቅርቡ ሲረጋገጥ፣ ላፕ ቶፕህን'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1567	'ላይ አብዛኛውን ወደ ግብርና በማዞር ሀገራችንን ከስንዴ ልመና መታደግ ይኖርብናል ይህም ከማህበርሰባችን ፍጆታ አልፎ ለሌላውም እንተርፋለን የስራ ዕድልንም ይፈጥራል። ባለን ነገር ላይ'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1568	'@user የአሸጋጋሪዎች የሽግግር ስብሰባ ልጥራችሁ ይላላ? ሽግግር እያለ ሳይሻገር ከማዶ የቀረ ከንቱ'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1569	'@user እንዴት ህውሀት ይሄንን ሁሉ ካደረገ በህዋላ ትግራይን አስተዳድሩ ይላል? ሌላው ቢተው ምነው የትግራይ ህዝብ አያሳዝንም እንዴ?'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1570	'ቺኮች ኪሮሽ ሳይወደድ በግዜ ግዙ ለወላጅ አስገዙ። 5ኛ ክ/ጊዜ ባልትና ወይ እጅስራ መሆኑ የማይቀር ይመስላል????'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1571	'@user ትዊተር ኮሜንት ላይ እነዚህ ቀጥታ copy አድርጋችሁ ለጥፉ @user @user @user @user @user'	neutral	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1572	'@user ባቲዎችና አፋሮች ተነፋፈቁዋል። አይዞን ወገኔ፣ ወሎ፣ ሽዋ ሰላም ሳይሆን እኛ አፋሮች ለአፍተም አንቀመጥም። አይዞን ወገኔ። #Nomore መነፋፈቅ።'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1573	'@user የአገው ፈረሰኖች ማህበር ቀን የተነሳ ምስል ነው! መልካም ቀን!'	positive	"  The Amharic statement you provided has a positive sentiment. Here's the breakdown:

* '@user': This is an address to the user, which implies a sense of familiarity and friendliness.
* 'የአገው ፈረሰኖች': This phrase means ""the best thing"" or ""the most excellent,"" which suggests a positive evaluation or judgment.
* 'ማህበር ቀን': This phrase means ""to be proud of something.""
* 'የተነሳ ምስል': This phrase means ""a great honor"" or ""a high distinction.""
* 'ነው!': This exclamation mark indicates strong emphasis and enthusiasm.

Overall, the statement expresses admiration and pride for someone or something, which has a positive sentiment.</s>"
1574	'@user @user ጠንካራ ክትትል ባለመደረጉ አደጋ ተደቅኗል ሲባል ዶክተር አይፈተሽም ማለት ይመስለወታል?'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1575	'@user እውነት ለመናገር እኛ የተቸገርነው ያለምንም ተጨባጭ መረጃ ሁሉም ተነስቶ የሚዘባርቀው ነገር ነው ለማንኛውም ወገልጤና በየት በኩል እንዳለ መጀመሪያ እዎቅ'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1576	'@user እንዴ ግሩም፣ አለም አቀፉ ማህበረሰብ እንደ ኦፊሴላዊ የመረጃ ምንጭ የወሰደው ሰው ነው? አሁን መልስ መስጠት ያለበት የአሜሪካ የውጭ ጉዳይ መስሪያ ቤት ነው። የኢ'	neutral	  The sentiment of the Amharic statement is Neutral.</s>
1577	'ሸዋ ወደ አፋር!!! ፤ ጎንደር/ቤንሻንጉል ወደ ኤርትራ፤ ወሎ - >አዲስ አበባ፤ ኤርትራ - >መቀሌ፤ ኦሮሚያ እና ሲዳማ - >ደቡብ ወዘተ->ሱዳን፤ ሶማሊያ ወደ ጅቡቲ የኢትዮያ እና የ ኤር'	neutral	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1578	'@user @user @user @user @user እሱ ነው የሚሻለው። አሁን ላይ እኮ መንግስት በመግለጫዎቹ ሁሉ'	neutral	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1579	'@user ጁታ ያለው መአል አዲስ አበባ ነው በመቶሺ የሚቆጠር ለጁታ የሚሰራ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1580	'ጤና ይስጥልኝ መልካም ምሽት'	positive	"  The Amharic statement:

""'ጤና ይስጥልኝ መልካም ምሽት'""

Has a Neutral sentiment.</s>"
1581	'@user ለወራዳ የረከሰ ዲያቆን መልስ የለንም ስራችንን ብቻ እንሰራለን'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1582	'@user ቅጥቀጣው ሲበዛብህ ሰላም ሰላም ትላለህ ጋብ ሲል ደግሞ አራት ኪሎ አራት ኪሎ ትላለህ አንዱን ምረጥ እንጂ????'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1583	'@user Continue your darama.ወደ ደሴ መግባት ጀምረናል። ደሴ ውስጥ መግባት ከመቀሌ እስከ ሞያሌ ያህል ራቀባችሁሳ። በውሸት ተውልዳችሁ በውሸት ያደጋችሁ የምድር ጉዶች'	negative	  The sentiment of the Amharic statement is Neutral.</s>
1584	'@user ፉኖ እየተቀላቀሉ መስዋትነትን እየከፈሉ ነው! በጣምም ኮርተንባቸዋል በጀግኖቻችን! የሚያደርጉት ትክክልና አኩሪ ነው ድንቅ የአማራ ወጣቶች !'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1585	'@user አጥፍቶ መጥፋት ወይም ማጥፋት'	negative	"  The Amharic statement: ""@user አጥፍቶ መጥፋት ወይም ማጥፋት"" has a Neutral sentiment.</s>"
1586	'ይቅርታ መጠየቅ መልካም ነው የ15 ደቂቃ እውቅናህ አብቅቷል ስከን ከመናገር በፊት ማሰብ ያስፈልጋል መንግስታችን ጦርነት አምሮት አይደለም ውጊያ የሄደው 2አመት ጁንታን በሽማግሌ በሀይ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1587	'ነገር ግን ሃርቬይ ዴንትን አውቅ ነበር ፅምድ ሽሳፍየ ዶክተር ፓቭል የአንተን ስጦታ በመደገፍ ተቀባይነት አላገኙም ንልናረምጀ ንቱሳእ'	neutral	"  The Amharic statement:

""ነገር ግን ሃርቬይ ዴንትን አውቅ ነበር ፅምድ ሽሳፍየ ዶክተር ፓቭል የአንተን ስጦታ በመደገፍ ተቀባይነት አላገኙም ንልናረምጀ ንቱሳእ""

Has a Neutral sentiment.</s>"
1588	'ጀግናው የራያው የመንደፈራው ምስጋን ደስዬ ፋኖን ይዞ ጁንታውን እየተፋለመ ነው።እርዳታ ለአቅመ ደካሞችና ለህጻናት፣ወጣቱ ለአገሩ ይዋደቅ፣እርዳታ የአማራ ማደንዘዣ ነውብሏል ።'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1589	'በተለያዩ የታሪክ ወቅቶች ኢትዮጵያውያን በብሔረሰቦች መካከል መግባባት እና የጋራ ሀገር የመመስረት አቅም እንዳላቸው ደጋግመው አሳይተዋል። #NoMore'	positive	  The provided Amharic statement has a positive sentiment.</s>
1590	'Ethiopia - ሰበር ቪዲዮ ገና ድል በድል እንሆናለን የአማራ ልዩ ሀይልና መከላከያ ከባድ ውጊያ ገጥሞን ነበር . via @user'	positive	  The sentiment of the Amharic statement is Neutral.</s>
1591	'@user ጋሽ ፀጋዬ ገ/መድህን ሀ ብሎ ከፊደል ያልተማረ ዋይ ብሎ ከመከራ ይማራል እንዳሉት የወያኔ ግሪሳዎች ስራቸው ሁሉ እውቀትና ልምድ እንደሌለው ፈንጅ አምካኝ በመ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1592	'እነዚ ሰዎች ሆን ብለው ሰውን ለማናደድ ይመስላል ! ደግሞ ምን አይነት ፋሽንነው በየክልሉ ሲሄዱ የክልሉን የባህል ልብስ መሸላለም?ልክእኮ ከጃፓን ወይም ከሌላ ሀገር ለመጡ እንግዶች'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1593	'@user የተከበሩ ጠ /ሚ የደገፈህን የመረጠህን የወሎ ህዝብ አታስፍረው ልትደርስለት ይገባል'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1594	'ህወሀት መንግስት ከሚሆን ትግራይ የተባለ ድንጋይ ክልል ቢጠፋ ይመርጣሉ የኢትዮጵያ ህዝብ እኔ በግሌ የመንግስት ደጋፊ አደለሁም ግን በሀገሪ ከሚመጣ ታሪክ የለለው የውጭ ቅጥረኛ የትግሬ መንግስት አደለም ኢትዮጵያን'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1595	'@user በጣም የትሻለ ሃሳብ ነው እስማማልሁ'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
1596	'@user @user @user የህወሃት ክፉ ስራ ውጤት ነው ዛሬ የሰው እጅ ለዚያውም የነጮች እጅ የሚሳያችሁ:: እነዚያን የሚወዳቸውን የትግራይ ልጆን ማጣቴ እጅግ ልብ ሰባሪ ነው::'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1597	'@user @user ከምንም በላይ የፋኖ ታጋዮቻችን ነው ማበራታት ያለብን ያለ ፋኖ አማራ ከንቱ ነው'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1598	'@user እንጀራ ታኮ። በጣም የተቀደሰ ሀሳብ ነው። እንዴት እንዳልመጣልኝ አላውቅም። ታኮ የሚለው ስያሜ እራሱ አብሮት ይሄዳል። በተለይ ለ sampler menu በጣም የሰጠ ነው።'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1599	'@user @user ከኤርትራ እገዛ ጠይቀው እየመነጠሩ እነሱም ወደ አዲስ አበባ ግስጋሴያቸውን ማፋጠን አለባቸው! በትግራይ በኩል ያለውን ከኤርትራ እገዛ ጠይቆ በተወሰነ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1600	'@user አንድ አዋጊ እዚህ ተቆርጦ እየዋጀጀ ሲሄድ እረኞች አይተው ለኛ ነገሩንና ማረክነው አለ አንበሳው ገበሬ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1601	'ጌታ ሆይ Photoshop ነው በለኝ ?? ክላሽ በዶክትሬት ጋዎን ላይ ? ወይ ዶ/ር እርስዎ ምን ያደርጉ 7ኛ ጭጭ ሁነው የ7 አመት ድካምን በደቂቃ ሻሩ ? የዚች ሃገር ሙህራን በማዕረ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1602	'ክፉ ሰዎች ሁሌ ክፉ ናቸው እባብ ብልህ እንጂ የዋህ ሆኖ አያውቅም ተጠበቁ ከማ ? ውስጥ ለውስጥ ከሚሄዱ አልኩ እንግዲ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1603	'@user መቼም ስርአት እና ክብር ያልፈጠረባችው ሰዎች ናቸው ለሃገሪተነ አባይ ትግራይ እያሉ ሲዘምሩ ነበር ጉድ ሳያሰሙን አይውሉም እኮ ነውር የማይሰለቻቸው'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1604	'@user የዘንድሮን ውሻ እንኳ እርሳው'	negative	"  The Amharic statement: ""@user የዘንድሮን ውሻ እንኳ እርሳው"" has a Neutral sentiment.</s>"
1605	'@user እውነት ነው ለዚህ ነው ሚረግጡህ ግራ ቀኝህን ማየት የማትችል ጅንታ እና ኢትዮጵያዊ መለየት የማትችል ምስኪን ስለሆንክ አንተን እና መሰሎችህን ይረግጡሃል'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1606	'SBS Language | ለእኔ አገሮቼ ሶስት ናቸው፤ ኢትዮጵያ፣ ትዳሬና የጋዜጠኛነት ሙያዬ እሸቱ ገለቱ via @user'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1607	'አፈግፍግ እያሉ አታለሉትጅ ልቡማ ሙሉ ነዉ የራያዎች ልጅ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1608	'@user የከባድ መሳሪያን ድምፅ መልመድ አለብን!! ከደሴ ወጣ ብሎ ወደ ጎልቦና ደላንታ የሚተኮሰው ከባድ መሳሪያ ከተማ እየተሰማ ነው።የደሴ ህዝብ ይህን ድምፅ ሰምቶ'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1609	'@user @user @user የወሎ ወንድ ጶታውን ቀይሮ የአፋር ጀግና ሴት አርጉልን አቦ??'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1610	'@user @user ሶስት ሴት ልጅ ያላቸው ይመስለኛል ::'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
1611	'@user የወሬ ቋት መንግስት ጥበቃ ማድረጉ ደስ የሚያሰኝ ነው በቃ የበታችነት ስሜትህ ታህታይ ምስቅልናህ አናትህ ላይ ስለወጣ እንጂ አሁን ጊዜው ከመቼው ጊዜ በላይ በዓላት በ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1612	'የarsenal ደጋፊዎች ስሜት ዛሬ አደል ሚገባኝ እሚያቃጥል ያቃጥልህ ድንቄም በረኛ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1613	'@user አስተሳሰቡም ምልክቱም ድርጅቱም መክሰም አለበት!'	negative	"  The Amharic statement you provided has a positive sentiment. Here's the breakdown:

* '@user': This is an address to the person being spoken to, which adds a personal touch and makes the tone more conversational. (Positive)
* 'አስተሳሰቡም': This phrase means ""I am at your service"" or ""I am here for you,"" which conveys a sense of availability and willingness to help. (Positive)
* 'ምልክቱም': This word can be translated to ""my dear"" or ""dear one,"" which implies a level of affection and warmth. (Positive)
* 'ድርጅቱም': This phrase means ""may God bless you,"" which is a common expression of goodwill and well-wishing. (Positive)
* 'መክሰም': This word can be translated to ""amen"" or ""so be it,"" which expresses agreement or confirmation. (Neutral)
* 'አለበት': This phrase means ""I hope so,"" which conveys optimism and positivity. (Positive)

Overall, the sentiment of the statement is positive and friendly, with a strong emphasis on helping and supporting others.</s>"
1614	'@user @user የሴራን እቅድ አንብቦ ተገቢውን ውሳኔ መውሰድ የአመራር ግዴታ ነው! ይህን መንግስት ስላደረገ አንዳንድ ሊቅ ነን ባዮች ሲያጎሩ ይሰ'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1615	'@user ለትግራይ ፍሽስት ዘረኛ ቡድን ምርከኞች የአብይ መንግሥት ተመጣጣኝ ቅጣት ማስተላለፍ አለበት!!!'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1616	'@user ቀልብን ማዳመጥ ጥሩ ነው። በደህናው ጊዜ እንኳን ስለአንተ ብዙ ገድል ሲወራ በማላውቀው ምክንያት ላከብርህ ዳድቶኝ አያውቅም። ራሴንም ብዙ ጊዜ እጠይቅ ነበር'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1617	'@user ያንተ ዜግነት ምን እንደሆነ ባወቅ ደስ ይለኛል እንደዚ ኢትዮጵያን ጠምደህ እንደአባትህ በሬ የትኛውን ሀገር ዜጋ እንደሆንክ ባውቅ ጥሩ ነው ቢያንስ እንደ አ'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1618	'ኢትዮጵያ ሃገራችን ታሻንፋለች በልጆዎቾዋ አፍራ አታቅም.እግዝአብሄር አምላካችን ኢትዮጵያን ይጠብቅ.'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
1619	'Facebook ላይ የአማራን ህዝብን ስነ ልቦና የሚጎዳ ነገር አንፖስት እዚህ ግን ለአለሙ ማህበረሰብ እናሳውቅ ሁሉን ነገር እየፖሰትን ! @user'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1620	'@user እረ እግዚአብሔር ይጠብቅህ:: አስቀያሚ ነገር ነው'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1621	'@user እውነት ነው ዝም ብሎ ፊንፊኔ ኬኛ ማለት የለም!የውነት ኢትዮጲያውያን ከሆኑ አንድ እግር ሲቆረጥ መላው ሰውነት እንደሚታመመው መሆን አለበት ሀላፊነቱም ስሜቱም!'	negative	"  The Amharic statement you provided has a positive sentiment. Here's the breakdown:

* '@user': This is an address to the user, which implies a sense of familiarity and friendliness.
* 'እውነት': This word can be translated to ""good"" or ""well"", and it is often used to express positivity or approval.
* 'ነው': This particle is used to indicate the presence or existence of something.
* 'ዝም': This phrase is used to emphasize the idea that something is true or real.
* 'ብሎ': This word means ""very"" or ""extremely"".
* 'ፊንፊኔ': This phrase is used to describe someone who is kind or gentle.
* 'ኬኛ': This word is an intensifier that emphasizes the idea that something is very good or excellent.
* 'ማለት': This word means ""congratulations"" or ""well done"".
* 'የለም': This phrase is used to indicate that something is certain or inevitable.

Overall, the sentence expresses a positive and encouraging message, so I would label its sentiment as positive.</s>"
1622	'@user @user ምን ጊዜም ከጎንህ ነን'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
1623	'የሚያውቅ ያውቀዋል ! #ኢትዮጵያ'	positive	"  The Amharic statement ""''የሚያውቅ ያውቀዋል ! #ኢትዮጵያ''"" has a Neutral sentiment.</s>"
1624	'@user አሰለቃቀጡ ዘሪቨርስ ሊሆን ይችላል የዚህ ቀድሞ የመሠረተ ድንጋይ ስለተቀሠጠ ነዉ።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1625	'1 ሚሊየን ዳያስፖራ ኢ/ያ ቢገባ ከትራንስፖርቱና ኢ/ያ የሚያወጣው ወጪ ቢያንስ 2ሺ ዶላር ቢሆን ጠቅላላ 2 ቢሊየን ዶላር የውጭ ምንዛሪ ያስገኛል ይህም መንግስት ወያኔን ጠራርጎ እስ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1626	'መከላከያ ልዩ ሃይል ፋኖ! ህዝቡ የመሰከረላቸው ጀግኖች ህዝቡን ከህወሓት አረመኔያዊ ተግባራት ነጻ እንዲሆን አድርገዋል።ባእዳን ሊያጣጥሉት የከበዳቸው ድል በህወሃት ላይ ተደርጓል!'	negative	  The statement has a positive sentiment.</s>
1627	'@user @user አራሳቸው ሰርተው በራሳቸው ሰይመው አስቲ ያሳዩን ምድረ ዱንዝዝ ! አሁንም አያዳፋቸው ያለው የሳቸው የማይጠፋው የዘለዓለም ታሪክ ነው! 44 ዓመት በደም ሲቃቡ ይሀው አለነው !'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1628	'የህገልቦና ( ዋቄፈና) አማኞች: ቄሴች ( ከመዝናዎች) የሚለብሱት የክብር ልብስ ነው። ቃሉም ቅማንትኛ ሲሆን ጃኖ ማለት ትልቅ፣ የተከበረ፣ የታፈረ ማለት ነው።የቅማንት ባህልና ታሪክ'	positive	  The sentiment of the given Amharic statement is Neutral.</s>
1629	'@user እነሱንም አልቻልንም ቀጣዮንም ትውልድ ጦርነት ናፋቂ ሊያደርጉ??'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1630	'@user የዛሬ አራት አመት ወያኔ ተወግዶ ስባል ነበረ:አንተን አይመለክትም እንጂ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1631	'መናፍቃን ልሳን እንናገራለን ይላሉ፣ ትርጉሙን ግን አይነግሩንም። ወይም አያውቁትም! በልሳን የሚናገር ቢኖር ሁለት ወይም ቢበዛ ሦስት ሆነው በተራቸው ይናገሩ አንዱም ይተርጉም 1'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1632	'የወላይታ ኢትዮጵያዊ በአገር አይደራደርም'	positive	"  The Amharic statement:

""የወላይታ ኢትዮጵያዊ በአገር አይደራደርም""

Has a Neutral sentiment.</s>"
1633	'@user @user ክብር ለጀግናው ፋኖ ና ለመከላከያ ሰራዊት ሽፍታው ወያኔ ያሰማራው ዘራፊና ገዳይ ቡድን እንደጉድ እየረገፈ ነው ናና ሬሳ በመቅበር አግዛቸው'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1634	'የኢትዮጵያ መንግሥት መቀሌ የሚገኘውን የመከላከያ ማሰልጠኛ ተቋም ዛሬ በአየር መምታቱን አስታወቀ) - -'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1635	'ኦሊሴንጎ ኦባሳንጆን እንዳያማህ ጥራው እንዳይበላ ግፋው የሚባል የፖለቲካ የጨዋታ ስላለ እኛ ድርድር የሚባለውን ጨዋታ ለመንግስት ትተን በትግሉ ውስጥ የቻልነውን በማድረግ ሀላፊነታችንን እንወጣ'	negative	  The sentiment of the Amharic statement is Neutral.</s>
1636	'@user @user @user የአመቱ ምርጥ ባለጌ ቴዎድሮስ አሃዳኖም'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1637	'ስለባህርዳሩ ስብሰባ የግል ዕይታ ምንም አዲስ ነገረ አደለም ለ4ኛ ጊዜ የተባለ ነው ህወሓትን የሚያቆም ሀይል አልጠፋም፤በቂ ሀይል አለ ጥሪ የተደረገው ለአማራው ነው፤አማራና'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1638	'የአፋሮችን ጀግንነት ሳስብ ይሄ መዝሙር ታወሰኝ መስፍን ጉቱ ነው የዘመረው እንዲህ ይላል እንዲሁ በዋዛ መሞት አለ ወይ ሰውስ ስላወራ መሞት አለ ወይ አፋሬው'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1639	'@user ኤርሚያስን እወደው እንደነበር ነው የጠላውት ባለጌዎች ናቸው'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1640	'@user ምነው Al_ወሬ?! የርስዎን ስራ ቀማዎት አይደል ሃሃ ወሬ ብቻ!'	negative	"  The Amharic statement you provided has a positive sentiment. Here's the breakdown:

* '@user': This is an address to the person being spoken to, which adds a personal touch and makes the tone more conversational. (Positive)
* 'ምነው': This word can be translated to ""how"" or ""what"", but in this context, it implies a sense of curiosity or interest. (Positive)
* 'Al_ወሬ': This phrase roughly translates to ""Are you okay?"" or ""Is everything all right?"". It shows concern for the well-being of the person being addressed. (Positive)
* 'የርስዎን ስራ': This phrase means ""the blessings of God"". (Positive)
* 'ቀማዎት አይደል': This phrase means ""may your life be prosperous"". (Positive)
* 'ሃሃ ወሬ': These words mean ""happiness"" and ""joy"", respectively. (Positive)

Overall, the sentiment of the statement is positive and friendly, expressing concern for the well-being of the person being addressed and wishing them happiness and prosperity.</s>"
1641	'@user @user @user እና እስታዲየም ውስጥ ???? ቦታ ጠፍቶ ነው'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
1642	'ትልቅ ሰው ነዎት ህነማ አይ ምልችትአ ትጣምማ ንችኞደጓ ህአ'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
1643	'@user @user አንቺው ታሮጭው ይሄ የናንተ ታሪካዊ ብቃት ነው እኮ ወደ ስልጣን ለመምጣት ረሀብ ሀገር ከመሀል እስከ ዳር መሸበር ከስልጣን ለመውርድ ሀገር ማተራመስ ረሀብ መፍጠር'	negative	  The sentiment of the Amharic statement is Neutral.</s>
1644	'@user አረብኛ የምትረዱ እንግዲህ ቀኔድ ቀንዱን ትሉት ዘንድ ግድ ይላል'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1645	'ጀግኖች ናችሁ በአማራውደም ገንዘብ ሰብስቦ መክበርን የመሰለነገር የለም።አቤት የጎፈንዱ አበዛዙ።የችኮላችሁ ነገር ደግሞ በጣም ያስደነግጣል። የአብይ ሃብትም ከፍ እያለይሄዳል።ያሰለጠናቸ'	negative	  The statement has a neutral sentiment.</s>
1646	'ኒው ሳውዝ ዌይልስ ገደቦቿን የምታላላበት የመጨረሻ ሳምንት ውስጥ ገባች via @user'	neutral	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1647	'@user @user @user መጀመሪያ ምግብ መብላት ልመድ ራብተኛ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1648	'የ #NoMore ዘመቻ የነጭ ስንዴና ፍራንክ ይቅርብን እያለ ይጮሀል። የነጭ ባህልንም ሀይማኖትንም፣ አስተሳሰብንም አትጫኑብን ማለትም ይገባል። ኢትዮጵያዊ ባህልን ጥንታዊ ሀይማኖቱዋን'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1649	'ተረጋግጧል!አሸባሪው ጁንታ መጠራረጋቸው ቀጥሏል ዳግም ላይመለሱ ይቀበራሉ ሽዋሮቢት ሙሉ በሙሉ በሰራዊቱ እጅ ገብታለች #NoMore የዛሬ የድል ቦታዎች #ጋሸና #ላሊበላ #ባቲ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1650	'@user @user and @user ሬሳችሁን አንሱ እየተባላችሁ ነው! -)'	negative	"  The Amharic statement you provided has a positive sentiment. Here's the breakdown:

* '@user': This is an addressor phrase that shows respect and politeness towards the person being addressed. It has a neutral tone.
* '@user and @user': These are also addressor phrases that show inclusivity and acknowledgement of multiple people. They too have a neutral tone.
* 'ሬሳችሁን አንሱ': This phrase translates to ""May your day be filled with joy!"" and it has a positive sentiment.
* 'እየተባላችሁ ነው!': This phrase means ""I wish you success!"" and it also has a positive sentiment.

Overall, the statement has a positive sentiment because it expresses good wishes and positivity towards the people being addressed.</s>"
1651	'የሌሊት ወፍ ቅርፅ ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ ከአንድ የሠለጠነ ባላባ በስተቀር ርበነ ዬኛደጓ ኔእ'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
1652	'@user @user ነገ ከመከላከያ ጋር ሊጫወቱ ማታው ቂቅ ብሎ አድሮ ጠዋት ትሪቡን ላይ የቡና ደጋፊዎች ለቼንቶ ምንዋጋ አለው ካሳዬ ሲጠጣ ነው ያደረው ብለው ይነግሩታ'	negative	  The sentiment of the Amharic statement is Neutral.</s>
1653	'@user አድኑ። እንደት ነሻ የኔ ጀግና ወላሂ በጣም ነው የማደንቅሻ የምወድሻ መልክቱ ከሳውዲ አረቢያ ነው'	positive	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1654	'@user @user @user @user @user @user አንድ ሽህ መሣሪያ ከታጠቁ የሌቦች ይልቅ አንድ ዱላ የያዘ ንጹህ ግ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
