	text	label	llama
753	@user @user هههه  قصده نيشان	positive	"  The Algerian Arabic statement ""@user @user هههه قصده نيشان"" has a Neutral sentiment.</s>"
754	@user نيشان كان كل شيء  مسطر	positive	"  Sure! I'd be happy to help you with that.

The Algerian Arabic statement ""@user نيشان كان كل شيء مسطر"" can be labeled as having a neutral sentiment. The word ""نيشان"" (nishan) means ""good"" or ""well"", but the sentence structure suggests that it is used in a more general sense to indicate something positive or desirable, rather than a specific evaluation of goodness or excellence. Additionally, the phrase ""كل شيء مسطر"" (kul shi' maustur) means ""everything is fine"" or ""all is well"", which reinforces the neutral tone.</s>"
755	@user نيشان	neutral	"  Sure! I'd be happy to help you with that. The Algerian Arabic statement ""@user نيشان"" has a neutral sentiment.</s>"
756	@user أنت ..... و لازم يعطونك نيشان الانقسام من دول التحالف اللي اجتمعوا عليكم	negative	  The statement you provided has a Neutral sentiment. It is an observation about the user's situation and does not express any emotion or judgment.</s>
757	@user @user واقيلا راك باغيهم يجيبولك ورقة وستيلو ويحسبولك هاذ 20 مليار وين جات نيشان؟	negative	"  The statement you provided is written in Algerian Arabic, and here's my assessment of its sentiment:

Label: Neutral

The statement is a question asking if someone will give the speaker 20 million dinars (Algerian currency) and where they can find such an amount. It doesn't express any strong emotions or biases, so it has a neutral sentiment overall.</s>"
758	@user تبهدلت يجوك في اوقات سامطه	negative	"  Sure! Based on my analysis, the Algerian Arabic statement ""@user تبهدلت يجوك في اوقات سامطه"" has a neutral sentiment.</s>"
759	@user العلاقات تاع دك ماشي كيما بكري  سامطة مفيهاش حتى معنى يوم يومين يمل هو وانت تان. الافضل يقعد بعيد احسن مايزدم	negative	"  The statement you provided is written in Algerian Arabic, and here's my assessment of its sentiment:

Label: Neutral

The statement seems to be offering advice or encouragement, but it does not express any strong emotions or biases. It suggests that the person being addressed should take their time and not rush into things, which could be interpreted as neutral or positive depending on the context.</s>"
760	@user اكيده حرام المراه تسجل وواخذه راحتها  ومطمنه و وحده سامطه مفيهاش جو ، تفضح بيها	negative	"  The statement you provided is written in Algerian Arabic, and it has a positive sentiment. Here's the breakdown of the sentence:

* ""اكيده"" (pronounced ""akida"") means ""I am sure"" or ""I am confident"". This phrase expresses certainty and positivity.
* ""حرام المراه"" (pronounced ""haram al-marah"") means ""the forbidden thing"" or ""the prohibited matter"". This phrase could be interpreted as negative, but in this context, it seems to be used to emphasize the importance of something.
* ""تسجل وواخذه"" (pronounced ""tasjel wa-wakdaha"") means ""to record and take note of"". This phrase suggests that someone is paying attention to what they should do or avoid doing.
* ""راحتها"" (pronounced ""rahathee"") means ""her ease"" or ""her comfort"". This phrase implies that someone is taking care of themselves or feeling relaxed.
* ""ومطمنه"" (pronounced ""wa-muthmaini"") means ""and her tranquility"". This phrase further reinforces the idea of someone feeling comfortable and at ease.
* ""وحده"" (pronounced ""wa-hudah"") means ""and her modesty"". This phrase adds another positive trait to the person being described.
* ""سامطه"" (pronounced ""sa-mahta"") means ""her beauty"". This phrase is a subjective evaluation of the person's physical appearance, which can be seen as either positive or neutral, depending on one's perspective.
* ""مفيهاش"" (pronounced ""muffeehaash"") is an expression of admiration or appreciation for someone's qualities or attributes. It can be translated as ""may God protect them"" or ""God bless them"", but in this context, it seems to be used more like a compliment.
* ""جو"" (pronounced ""jaw"") is a filler word that doesn't add much meaning to the sentence, but it helps to convey the speaker's enthusiasm or excitement.
* ""تفضح بيها"" (pron"
761	كي نتصور تصويرة مليحة ...\nنقعد نخزر معاها حتى تولي سامطة\nونمحيها	negative	  The statement you provided has a neutral sentiment. It is an invitation to imagine something beautiful and to sit together until the morning, without any negative or positive connotation.</s>
762	@user نوعيه سامطه هههههههه	negative	"  Hello! I'm here to assist you with any questions you may have. The statement you provided is written in Algerian Arabic, which is a dialect of Arabic spoken in Algeria. Here's my analysis of the sentiment of the statement:

Label: Neutral

The statement does not convey any strong positive or negative emotions. It simply expresses amusement or laughter, without any apparent judgment or criticism. Therefore, the overall sentiment of the statement can be classified as neutral.</s>"
763	@user مع انها سامطة بس امتحاناتها سالكات 😂😂 صناعي ي سي	neutral	"  The statement you provided has a positive sentiment. Here's why:

* ""مع"" (ma3a) is an expression of agreement or approval in Algerian Arabic.
* ""انها"" (inna) is a pronoun meaning ""she"" or ""her"".
* ""سامطة"" (samta) means ""smart"" or ""intelligent"".
* ""بس"" (bas) is a filler word that can be translated to ""like"" or ""as if"".
* ""امتحاناتها"" (imtihanatoha) is the plural form of ""test"" or ""examination"".
* ""سالكات"" (salkat) is the plural form of ""walk"", but it's used here to emphasize the idea of moving forward or progressing.
* ""صناعي"" (sanayi) means ""industrial"" or ""manufactured"".
* ""ي سي"" (ya si) is a phrase used to indicate possibility or potential.

Overall, the statement expresses admiration for someone who is smart, intelligent, and successful in their exams, with a hint of playfulness and positivity. Therefore, the sentiment of the statement is neutral-positive.</s>"
764	@user @user سامطه ؟ صحبتك و معلاباناش  ؟	negative	"  The Algerian Arabic statement ""@user @user سامطه ؟ صحبتك و معلاباناش ?"" has a Neutral sentiment.</s>"
765	200 جادوغ نبعت للاكس 2023 بلا بيك سامطة😼	negative	"  The statement you provided is written in Algerian Arabic and translates to:

""200 degrees of heat wave until the end of August 2023 without any break.""

I would label the sentiment of this statement as:

{{Positive}}</s>"
766	@user انا سامطة 😂	negative	"  Sure! I'd be happy to help you with that. The Algerian Arabic statement ""@user انا سامطة 😂"" has a positive sentiment.</s>"
767	Mood:\nادخل طيش نكتة سامطة واخرج. ..🙂🐸	negative	"  Sure! Based on the statement you provided, I would label the sentiment as {{Positive}}. The use of smiley faces and the phrase ""🐸"" (which is often used to express playfulness or cuteness) suggest a lighthearted and cheerful tone. Additionally, the statement itself is an invitation to enter and exit, which implies a welcoming and inclusive atmosphere. Overall, the sentiment of the statement is positive and friendly.</s>"
768	@user المجموعه كلها 🤦\u200d♂️ لنقانك سامطه معناها 😂😂😂	negative	"  The statement you provided is written in Algerian Arabic and translates to ""The group all of them 🤦‍♂️ for your laughter with us 😂😂😂"".

I would label the sentiment of this statement as Positive. The use of the word ""all"" and the exclamation marks suggest that the speaker is inclusive and enthusiastic about the group's shared experience of laughter.</s>"
769	@user سامطة الحالة	negative	"  Sure! I'd be happy to help you with that.

The Algerian Arabic statement ""@user سامطة الحالة"" has a neutral sentiment.</s>"
770	@user سامطة لكن ضحكت😭😭😭😭	positive	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". The use of the word ""سامطة"" (samta) which means ""joke"" or ""playful tease"", and the smiling face emojis 😊😊😊 suggest that the speaker is expressing lightheartedness and playfulness.</s>"
771	@user لاهذي سامطه خلاص تريحي	negative	"  Sure! I'd be happy to help you with that.

The Algerian Arabic statement ""@user لاهذي سامطه خلاص تريحي"" has a neutral sentiment.</s>"
772	@user ألمانيا اصبحت دولة سامطه في لعبة غبية	negative	"  Sure! Based on my analysis, the sentiment of the Algerian Arabic statement is:

{{Positive}}</s>"
773	سلامو عليكم \nعلاه دزاير سامطة؟	negative	"  Sure! The Algerian Arabic statement ""سلامو عليكم \nعلاه دزاير سامطة?"" has a neutral sentiment.</s>"
774	@user اكتر ماده سامطه بعد البارا😢	negative	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". Here's why:

The statement uses the phrase ""اكتر ماده"" (pronounced ""ak-tur ma-deh""), which is an expression of admiration or praise in Algerian Arabic. The word ""سامطه"" (pronounced ""sa-mta"") means ""good"" or ""well done"", and the phrase ""بعد البارا"" (pronounced ""ba-dah baarah"") can be translated to ""after the difficulty"" or ""after the hardship"".

So, when combined, the statement roughly translates to ""You did well after the difficulty!"" or ""You overcame the challenge!"" - which has a positive connotation.</s>"
775	علاش راهي سامطة هكا 😐	negative	"  Sure! I'd be happy to help you with that.

Based on my analysis, the Algerian Arabic statement ""علاش راهي سامطة هكا 😐"" has a neutral sentiment. The words used in the statement do not convey any strong emotions or biases, and the tone is relatively calm and matter-of-fact.</s>"
776	@user نعرف نخمم علابالي 😎😌	positive	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". The use of smiling face emojis and the phrase ""نعرف نخمم"" (na'rif naxham) which means ""we know each other"" in Algerian Arabic, suggest a friendly and familiar tone.</s>"
777	@user ههههه نلقى غير الصرف علابالي 😅	positive	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". The use of the word ""ههههه"" (hehehe) and the smiling face emoji 😅 suggest that the speaker is expressing amusement or happiness.</s>"
778	شغل منيش قادرة نكمل فيها كي شغل عييت صح من حاجة في حياتي مور الحياة بحد ذاتها معلاباليش وش ندير بصح منيش قادرة نقرا هذي علابالي بيها	negative	"  The statement you provided has a positive sentiment. Here's the breakdown:

* ""شغل"" (shughul) means ""busy"" or ""occupied"", which is generally a neutral word.
* ""منيش"" (minish) is an expression of admiration and praise, indicating that the person is capable and skilled.
* ""قادرة"" (qadira) means ""able"" or ""capable"".
* ""نكمل"" (nakmol) is the verb form of ""to complete"", implying that the person is able to finish tasks successfully.
* ""فيها"" (fiha) is a pronoun meaning ""in it"" or ""within it"", referring back to the task or activity.
* ""كي"" (ki) is a conjunction meaning ""so that"" or ""in order that"".
* ""شغل عييت"" (shughul 'ayyit) is another way of saying ""busy with their own affairs"", which is a positive phrase indicating that the person is preoccupied with their own activities.
* ""صح"" (sah) is a particle used to indicate possession or belonging, similar to ""my"" or ""your"".
* ""من حاجة"" (min hājat) is a phrase meaning ""from need"" or ""out of necessity"", suggesting that the person is doing something because they need to, rather than out of choice.
* ""في حياتي"" (fī ḥayātī) is a phrase meaning ""in my life"", emphasizing that the person's skills and abilities are relevant to their everyday experiences.
* ""بحد ذاتها"" (bi-ḥaḏḏat hawa) is a phrase meaning ""according to her ability"" or ""as much as she can"", indicating that the person is doing their best with what they have.
* ""وش ندير"" (wa-š-ndir) is a phrase meaning ""and we know"", suggesting that the speaker and others are aware of the person's capabilities.
* ""بصح"" (bi-ṣaḥ) is a phrase meaning ""with truth"" or ""sincerely"", indicating that the speaker is speaking honestly and without"
779	@user ربي يحفظك علابالي ناس الجود والكرم حتى انت تشرفني بيك بعائلتك	positive	"  The Algerian Arabic statement ""@user ربي يحفظك علابالي ناس الجود والكرم حتى انت تشرفني بيك بعائلتك"" has a positive sentiment.</s>"
780	@user كل عام و انت بخير ❤️❤️متاخرة علابالي 😂😂ربي يعطيك  الصحة و طول العمر و يحقق كل شي في بالك يا رب @user	positive	"  The sentiment of the Algerian Arabic statement is:

Positive</s>"
781	@user @user واه علابالي ،بصح بزااف وصاوهم باباتهم ومداروش رايهم مثلا عوار	negative	  The Algerian Arabic statement you provided has a Neutral sentiment.</s>
782	"@user انا خدمت هذا و مابعثتوش ""علابالي ماهوش باهي كشغل كنت فطريق قتلت بيه ساعتين 😭"" @user"	negative	"  The sentiment of the Algerian Arabic statement is:

{{Positive}}</s>"
783	@user الآن نشرو خبر على أمين غويري ڨال او صح ماكنتش علابالي بلي راهم يهدرو معاي	neutral	"  The statement you provided has a positive sentiment. Here's the breakdown:

* ""@user"": This is an address to the user, which is neutral.
* ""الآن"": This means ""now"" in Algerian Arabic, and it adds a sense of urgency to the message, which could be considered positive.
* ""نشرو"": This verb means ""we will share"" in Algerian Arabic, and it implies that something valuable or important will be shared, which is positive.
* ""خبر"": This word means ""news"" in Algerian Arabic, and it suggests that the speaker has something interesting or important to share, which is positive.
* ""على أمين غويري"": This phrase means ""on the reliable Guiri platform"", and it emphasizes the credibility and trustworthiness of the platform, which is positive.
* ""ڨال"": This word is a filler word that doesn't add much meaning to the sentence, but it can make the sentence sound more conversational and friendly, which is neutral.
* ""او صح"": These two words mean ""or health"", and they suggest that the speaker values both the reliability of the platform and their own health, which is positive.
* ""ماكنتش"": This word is a misspelling of ""makaninch"", which means ""with us"" in Algerian Arabic, and it emphasizes the idea that the speaker is sharing news with the user, which is positive.
* ""علابالي"": This word is a misspelling of ""al-bali"", which means ""the ball"" in Algerian Arabic, and it could be interpreted as a metaphor for sharing information or ideas, which is positive.
* ""بلي"": This word is a filler word that doesn't add much meaning to the sentence, but it can make the sentence sound more conversational and friendly, which is neutral.
* ""راهم"": This word means ""to him"" in Algerian Arabic, and it emphasizes the idea that the speaker is directing the message towards the user, which is positive.
* ""يهدرو"": This verb means ""they will guide"" in Algerian Arabic, and it suggests that the speaker believes the"
784	كان علابالي رايحين ياكلوه 😂😂🤷🏻\u200d♂️🤦🏻\u200d♂️	negative	"  The statement you provided is written in Algerian Arabic and translates to:

""He was very funny, I laughed so much 😂😂🤷‍♂️🤦‍♂️""

Based on the context and content of the statement, it has a positive sentiment.</s>"
785	@user لاباس الحمد لله  سوال عليك \nو علابالي منيش مقصودة و عمري ل نتقصد	positive	"  The statement you provided is written in Algerian Arabic, and here's my assessment of its sentiment:

Label: Neutral

The statement expresses gratitude to God and asks for guidance from Him, which suggests a positive intention. However, the tone remains humble and reverent throughout, avoiding any overtly enthusiastic or celebratory language that might tip the scale towards a more positive sentiment. Therefore, I classify the overall sentiment as neutral.</s>"
786	@user والله ما علابالي علاه\nالمهم قال top comtr\nصوتو نصوتو ههه	neutral	"  The statement you provided is written in Algerian Arabic, and the sentiment of the statement can be labeled as ""Positive"".</s>"
787	مانحبش واحد يهدر فيا وانا مقلق باسكو علابالي نضحك وتروح الهيبة 🙂	negative	"  The statement you provided is written in Algerian Arabic and translates to:

""I love one person who is far away, and I am lonely with my cat 🙂""

The sentiment of this statement is:

{{Positive}}</s>"
788	@user علابالي بلا ما تقولي راني وليد الدار ختيتو	positive	"  The Algerian Arabic statement ""@user علابالي بلا ما تقولي راني وليد الدار ختيتو"" has a Neutral sentiment.</s>"
789	علابالي راك كيفي كي رحت عيطت لنومرو 🙂💔 @user	positive	"  The statement you provided is written in Algerian Arabic and translates to:

""Good luck to you, my dear, may your dreams come true 🙂💔""

I would label the sentiment of this statement as Positive.</s>"
790	@user @user أول حاجة علابالي بالهياكل وهادي مشي جديدة   ثانيا فالجزائر معندناش بوطة تاع الغاز كيمن هك… @user	neutral	  The sentiment of the Algerian Arabic statement is Neutral.</s>
791	@user @user ربي يحفظك خويا هشام ، علابالي بيها هاذي ماشي حتى تقولي	positive	"  The Algerian Arabic statement you provided has a positive sentiment. Here's the breakdown:

* ""@user"": This is an address to the person being spoken to, which adds a personal touch and makes the message more engaging. (Positive)
* ""ربي يحفظك"": This phrase means ""May God protect you,"" which conveys a sense of care and concern for the well-being of the person being addressed. (Positive)
* ""خويا هشام"": This word ""khwaya"" can be translated to ""good"" or ""well,"" and ""hsham"" means ""health."" So, this part of the sentence expresses a wish for good health. (Positive)
* ""علابالي"": This word ""alabali"" is an expression of praise and admiration, similar to saying ""may God bless you."" (Positive)
* ""بيها هاذي"": This phrase is a way of expressing affection and closeness, similar to saying ""my dear"" or ""beloved."" (Positive)
* ""ماشي"": This word ""mashi"" means ""what"" or ""how,"" but in this context, it's likely used to emphasize the speaker's appreciation for the person being addressed. (Positive)
* ""حتى تقولي"": This phrase means ""until you say so,"" which implies that the speaker values the other person's opinion and wants to hear their thoughts on the matter. (Positive)

Overall, the sentiment of this statement is positive because it expresses caring, concern, and admiration for the person being addressed.</s>"
792	@user ههههه علابالي ما تفرطيش	positive	"  Sure! I'd be happy to help you with that.

Based on my analysis, the Algerian Arabic statement ""@user ههههه علابالي ما تفرطيش"" has a neutral sentiment. The word ""ههههه"" is an expression of laughter or amusement, but it does not convey any negative or positive emotions.</s>"
793	@user @user أنا حسبتك من هاذوك المراهقات لي يحشمو من لهجتهم ، مكنتش علابالي بلي راكي إنسانة متزوجة ومثقفة لهاذا نطلب سماح	positive	"  The statement you provided has a positive sentiment. Here's the breakdown:

* ""@user"": This is an address to the user, which is neutral.
* ""@user أنا حسبتك"": This phrase translates to ""I suppose you think I am one of those old-fashioned people who still use their own language,"" which is a mildly negative sentiment.
* ""من هاذوك المراهقات"": This phrase means ""from these old-fashioned people,"" which continues the negative sentiment.
* ""لي يحشمو"": This phrase means ""to me they are pretentious,"" which is a negative sentiment.
* ""من لهجتهم"": This phrase means ""from their way of speaking,"" which is neutral.
* ""علابالي بلي راكي"": This phrase means ""very polite and courteous,"" which is a positive sentiment.
* ""إنسانة متزوجة ومثقفة"": This phrase means ""a married and educated person,"" which is a positive attribute.
* ""لهاذا نطلب سماح"": This phrase means ""we ask for his permission,"" which is a neutral sentence.

Overall, the statement has a positive sentiment because the words used to describe the speaker's audience are not overwhelmingly negative, and there are several positive adjectives and phrases used to describe the speaker's attributes and actions.</s>"
794	ربي يحفظكم كامل خاوتي رجال العز علابالي بلي واحد فيكم مايبخل 🇩🇿❤️	positive	"  The statement you provided is written in Algerian Arabic and translates to:

""Your Lord will protect you completely, the honorable men of your family, may God bless them for you.""

I would label the sentiment of this statement as Positive. It expresses a message of protection and blessing from a higher power, which is generally considered a positive thing.</s>"
795	@user هذي جياحة وقلة تربية من لاخر	negative	"  The Algerian Arabic statement ""@user هذي جياحة وقلة تربية من لاخر"" has a Neutral sentiment.</s>"
796	@user @user زعما لاعبها دفرنتي و انا نهتم غير للفوت هدي العقلية اخدم بيها مع النادي تاعك و الاندية البا… @user	negative	"  The sentiment of the Algerian Arabic statement is:

{{Positive}}</s>"
797	@user وحيدة قروج عندها لقب تاع ملكة جمال من وكتا ولات مأثرة وفي أي مجال تأثر (جياحة و تبهليل ؟؟) أي واحد يج… @user	negative	"  The statement you provided is written in Algerian Arabic, and here's my analysis of its sentiment:

Label: Neutral

The statement is a question asking about the presence of a particular quality or trait in someone, specifically ""وحيدة قروج عندها لقب تاع ملكة جمال"" which translates to ""Is there any one who has a noble character and is generous?"" The tone of the question is neutral, as it does not convey any negative or positive emotions. It is simply an inquiry seeking information or clarification.</s>"
798	رغم انني ضد بلماضي و بقائه لكن ان تتحدث عن راتب شخص ما فهاذا يعتبر حسد و جياحة لانو الراتب يرجع للمفاهمة بين المدرب… @user	negative	  The statement you provided has a neutral sentiment. It does not express any positive or negative emotions, but rather conveys a message of understanding and consideration for someone's feelings.</s>
799	@user هاذي جياحة و قباحة	negative	"  Sure! I'd be happy to help you with that.

The Algerian Arabic statement ""@user هاذي جياحة و قباحة"" has a neutral sentiment.</s>"
800	@user و حكاية لكيران اللي يدوهم للسطاد كاين منها، ادا صح والله غير جياحة و تخلف	negative	  The statement you provided has a neutral sentiment. It is a phrase of encouragement and support, wishing the person well and expressing hope for their success. There is no negative or positive connotation in the sentence.</s>
801	@user 🤭😂😂 مستراح من جياحه	negative	"  Sure! Based on my analysis, the sentiment of the Algerian Arabic statement ""@user 🤭😂😂 مستراح من جياحه"" is Neutral.</s>"
802	@user بففففففف مزال عقلية اغلبيتها من اندية العاصمة؟؟؟ يعني واش ذنب العاصمة اذا في اغلب الولايات مكاش لاعبيي… @user	negative	  The statement you provided has a Neutral sentiment. It is an inquiry about the capital city of Algeria and does not express any negative or positive emotion.</s>
803	@user @user جياحة هذي عيب والله	negative	"  The Algerian Arabic statement ""@user @user جياحة هذي عيب والله"" has a Neutral sentiment.</s>"
804	@user يخى رخييي/ص جياحة وين لحقت	negative	"  The Algerian Arabic statement ""@user يخى رخييي/ص جياحة وين لحقت"" has a Neutral sentiment.</s>"
805	@user @user يا واسمك شادخل صلاة الجمعة في يوم الجمعة.. جياحة هاذي.. براني يشهد فيك بالخير ونتي تحوسي ت… @user	negative	  The sentiment of the Algerian Arabic statement is Neutral.</s>
806	@user جياحة من الجهتين\nسورتو البنات لي يدخلو في مشادات كلامية وسب وتطيااااح من أجل ؟؟؟؟ ماعرفتش علاه	negative	  The statement you provided has a Neutral sentiment. It is an invitation to engage in a conversation and does not express any negative or positive emotions.</s>
807	يشفوني هاذوك لي يتسناو اهتمام ولي يسقسو عليهم في مواقع ياو حنا في واقع ومكانش لي يحوس عليك عيش حياتك وخطيك من جياحة… @user	negative	"  The statement you provided has a positive sentiment. Here's the breakdown:

* ""يشفوني"" (yishfoni) is a form of address that means ""my dear"" or ""my beloved,"" which conveys warmth and affection.
* ""هاذوك"" (hathok) is an expression of surprise or amazement, indicating that the speaker is grateful for something.
* ""لي"" (li) is a pronoun meaning ""for me.""
* ""يتسناو"" (tasnaw) is the third-person singular form of the verb ""to forgive,"" which implies that the speaker is seeking forgiveness.
* ""اهتمام"" (ahdham) means ""care"" or ""concern,"" indicating that the speaker values the person they are addressing.
* ""ولي"" (wali) is a pronoun meaning ""and for him.""
* ""يسقسو"" (susuq) is the third-person singular form of the verb ""to be busy"" or ""to occupy oneself,"" which suggests that the speaker is preoccupied with the person they are addressing.
* ""عليهم"" (alayhim) is a preposition meaning ""on them,"" which indicates that the speaker is bestowing their care and concern upon the person they are addressing.
* ""في مواقع ياو"" (fi mawaqif yaw) is a phrase that means ""in good places"" or ""in fine situations,"" suggesting that the speaker views the person they are addressing as being in a favorable position.
* ""حنا"" (hana) is a particle used to indicate a wish or a desire, which in this context expresses the speaker's hope that the person they are addressing will continue to prosper.
* ""في واقع ومكانش"" (fi waqiya wamkanish) is a phrase that means ""in reality and in truth,"" emphasizing the authenticity of the speaker's feelings.
* ""لي يحوس"" (li yaHus) is a sentence structure that means ""for me there is joy,"" indicating that the speaker derives happiness from the person they are addressing.
*"
808	@user @user جياحة هذا معندكم صح والو	negative	"  The Algerian Arabic statement ""@user @user جياحة هذا معندكم صح والو"" has a Neutral sentiment.</s>"
809	@user و كي راكي عارفة بلي سنة علاه راكي تتفلسفي، جياحة .	negative	"  The statement you provided is in Algerian Arabic, and here's my assessment of its sentiment:

Label: Neutral

The statement doesn't express any strong positive or negative emotions. It simply states a fact (""you will know me when I am with you"") in a matter-of-fact tone.</s>"
810	@user سمحلي جياحة  هذه  ركزلي  على  واش   خدمات  لقدمها لبلادو  منذ  مجيئه   توعنا  حطة  و كوستيمات  لكن  ولا… @user	negative	  The sentiment of the Algerian Arabic statement is Neutral.</s>
811	@user طيب وش فيها رجال كبار وراحوا لمقهى او مجمع ولا ليكون المجمعات مكتوب فيها للشباب والفتيات فقط بالعكس كبا… @user	positive	"  The sentiment of the Algerian Arabic statement is:

{{Positive}}</s>"
812	@user والله شي طيب ان شاء الله نتخلص من بعض القضاة الفاسدين الله لا يعطيهم الصحة ولا يبارك فيهم	positive	"  The statement you provided is in Algerian Arabic, and here's my assessment of its sentiment:

Label: Neutral

The statement expresses a desire to be rid of some harmful or corrupt people, but it does not contain any overtly positive or negative sentiments. It simply states the hope that God will free them from these individuals who bring no benefit and do not bless them.</s>"
813	@user الله يعطيهم الصحة و يكون في عونهم	positive	"  The Algerian Arabic statement ""@user الله يعطيهم الصحة و يكون في عونهم"" has a Neutral sentiment.</s>"
814	وصلت الجزائر كامل هههههههههههههههههه يعطيهم الصحة @user	positive	"  The statement you provided has a positive sentiment. Here's why:

* ""وصلت"" (wassalta) is an expression of happiness and joy in Algerian Arabic. It means something like ""I am so happy!"" or ""I am overjoyed!"".
* ""الجزائر"" (el-jazaa-eer) refers to Algeria, the country where the speaker is from.
* ""كامل"" (kamal) means ""complete"" or ""perfect"", which suggests that the speaker is expressing their happiness about something that has been fulfilled or achieved.
* ""هههههههههههههههه"" (hahaha) is an expression of laughter and amusement.
* ""يعطيهم"" (yaa-teyhem) is the second person plural form of ""to give"", and it implies that the speaker is giving something to someone else.
* ""الصحة"" (as-siha) means ""health"", so the statement can be interpreted as ""I am so happy to give them health!"" or ""I am overjoyed to grant them good health!"".

Overall, the sentiment of the statement is positive because it expresses happiness, joy, and generosity.</s>"
815	@user الله يعطيهم الصحة  للحماية المدنية الجزائرية .. ربي شافيها	positive	"  The statement you provided is written in Algerian Arabic and translates to: ""God grant them health for the sake of the Algerian civil protection.""

I would label the sentiment of this statement as Neutral. It is a prayer for the well-being and safety of others, without any negative or positive connotation.</s>"
816	@user يعطيهم الصحة الدولة نتاعنا ..	positive	"  Sure! I'd be happy to help you with that. The Algerian Arabic statement ""@user يعطيهم الصحة الدولة نتاعنا .."" has a positive sentiment.</s>"
817	@user يعطيهم الصحة 💚⭐ ربي ينصرهم	positive	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"".</s>"
818	شكون يعرف يوحوح كيفو 🤣 @user	negative	"  The statement ""شكون يعرف يوحوح كيفو 🤣 @user"" has a positive sentiment.</s>"
819	@user وشنو هههههههههههه شكون قال هذا التفسير لي تحكي عليه \nو الالوان موجودة وليس مايقصده الوزير اكيد لماذا تفسرون هكذا	neutral	  The statement you provided has a Neutral sentiment.</s>
820	شكون يجري وراء شكون ؟! @user	neutral	"  The Algerian Arabic statement ""شكون يجري وراء شكون ؟! @user"" has a Neutral sentiment.</s>"
821	@user خسارة و شكون يضحكنا كي يسكت بن شيخ ؟ 😂😂	negative	"  The statement you provided is written in Algerian Arabic, and the sentiment of the statement is:

{{Positive}}</s>"
822	عودة بعد غياب توحشتكم شكون توحشني @user	positive	"  The statement you provided is written in Algerian Arabic, and the sentiment of the statement can be labeled as Neutral. Here's why:

The word ""عودة"" (return) has a neutral connotation, as it simply refers to the act of coming back or returning. The phrase ""بعد غياب"" (after absence) also has a neutral tone, as it merely describes a period of time after something else has happened.

The word ""توحشتكم"" (your return) is a polite way of addressing someone who has been away, and the phrase ""شكون توحشني"" (I miss you) expresses a positive emotion (missing someone). However, the overall sentiment of the statement is still Neutral because it doesn't convey any strong emotions or opinions.</s>"
823	"@user @user راهي ""AISSA"" يعني ""عيسى"" الياقوت تعليمي القرأة و مبعد أرواحي وريلي في شكون نتلها… مرحبتين"	positive	"  The statement you provided has a positive sentiment. Here's the breakdown:

* ""@user"": This is an address to the user, which can be seen as a form of acknowledgement and recognition.
* ""@user راهي"": This phrase is a way of expressing affection and warmth towards the user.
* ""AISSA"" يعني ""عيسى"": The word ""AISSA"" is a colloquialism used in some Arabic-speaking countries to refer to someone who is knowledgeable and wise. In this context, it suggests that the user is perceived as having good judgment and insight.
* ""الياقوت تعليمي القرأة"": This phrase means ""the wisdom of reading,"" which implies that the user has gained valuable insights and knowledge from their reading habits.
* ""و مبعد أرواحي وريلي"": These words convey a sense of appreciation for the user's presence and engagement.
* ""في شكون نتلها"": This phrase is a polite way of saying ""in your presence.""
* ""مرحبتين"": This is a plural form of ""marhaba,"" which means ""welcome"" or ""hello."" It serves as a friendly greeting to the user.

Overall, the statement has a positive tone and conveys a sense of warmth, recognition, and appreciation for the user's engagement.</s>"
824	موطو وعليه كلام شكون يجي يحوس معيا 😂😂😂😂😂😂😂\n\n#نبيل @user	positive	"  The statement you provided is written in Algerian Arabic and translates to:

""My father's beard is long and white, may God prolong his life 😂😂😂😂😂😂😂""

The sentiment of this statement is Neutral. It is a lighthearted and playful message that does not convey any negative or positive emotions.</s>"
825	@user بلا مانبحث باين شكون حاكمين البلاد  ،،،	negative	"  Sure! I'd be happy to help you with that.

The statement ""@user بلا مانبحث باين شكون حاكمين البلاد"" has a neutral sentiment.</s>"
826	@user و دوكا فهمتو شكون عين ڨاساما ؟؟؟ و علاش الفيفا ما ردتش علينا ؟؟؟ روحو حوسو على الفيديو تاع النائب العام… @user	negative	"  The sentiment of the given Algerian Arabic statement is:

{{Positive}}</s>"
827	@user انت جاهل انت شكون عالم كرة قدم …. تتكلم كانك في شارع ….. بما ان الرداءة لها مكان في قناه الهف و الكذب و النميمة ..	negative	  The statement you provided has a negative sentiment.</s>
828	@user @user حاب نعرف برك شكون لي جاب كأس افريقيا في 2019 بلاك انتا و حنا معمبلناش	negative	"  The statement you provided is written in Algerian Arabic, and here's my assessment of its sentiment:

Label: Neutral

The statement expresses a desire to know someone's opinion or perspective, which is a neutral sentiment. There is no apparent positive or negative emotion expressed in the statement.</s>"
829	@user شكون قال لك وانتم قاعدين غير تفتو	negative	"  The Algerian Arabic statement ""@user شكون قال لك وانتم قاعدين غير تفتو"" has a Neutral sentiment.</s>"
