	text	label	llama
1970	Gaarummaan kee dhukkubbii , miira gantummaa , garaan si gubuu sitti fiduu danda'a .  Maalumaafuu gara laafessa ta'i .  Gaarummaa kee namni hundi deebisuuf hin deemu .  Gariin isaanii illee ittiin taphachuuf jiru .  Gara laafessa yoo ta'uu baatte enyu taata ture?	neutral	  The provided Oromo statement has a positive sentiment.</s>
1971	Ummati oromoo Hundii kenyaa sher sher woliif hagonu follow follow gochu hin Daggatina URL	negative	  The Oromo statement you provided does not contain any explicit positive or negative sentiments. It is a declarative sentence that simply states a fact. Therefore, I would label the sentiment of this statement as neutral.</s>
1972	Qormaanni numudachuu nii danda'a haa ta'u malee nii moo'annaItoophiyaan sodaachisa waraqaa fi sirba sobaatiin hin diigamtu. URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
1973	addunyaa gadda irraa fayyisuu hin dandeenyu, garuu gammachuudhaan jiraachuu filachuu dandeenya.	neutral	  The provided Oromo statement has a Neutral sentiment.</s>
1974	Gadi yaasi shirtuu keessoo badhaadhinaa teessee Abiyyiin maqaa balleessitu URL	positive	"  The Oromo statement you provided does not contain any explicit positive or negative sentiments. It is a neutral statement that can be translated to English as:

""The youth should learn the truth about their history.""

Therefore, I would label the sentiment of this statement as neutral.</s>"
1975	Haangaasaan Dubbii gadi yaaseera Abbaasaa URL	positive	"  Sure! I'd be happy to help you with that.

Based on my analysis, the Oromo statement ""Haangaasaan Dubbii gadi yaaseera Abbaasaa URL"" has a neutral sentiment. The words used in the sentence do not convey any strong emotions or biases, and the overall tone is factual and informative.</s>"
1976	June 29 😭😭 Guyyan kun guyya oromo koff      Gadda ture Hacce koo akkuma         Laffotti amatta 2ffa issa kabaja          Jirra kuno ahhha yaa balbala garaa URL	neutral	  The provided Oromo statement has a Neutral sentiment. It appears to be a celebratory message expressing joy and happiness, but the meaning is not entirely clear without additional context.</s>
1977	Hanga harargeen jirtu oromoon hin gabroomtu jadhe DR maraara guddina.🙏	neutral	"  The Oromo statement you provided has a positive sentiment. Here's the breakdown:

* ""Hanga harargeen"" is a phrase that expresses gratitude and appreciation.
* ""jirtu oromoon"" means ""Oromo people"".
* ""hin gabroomtu"" is another way of saying ""we are grateful"".
* ""DR maraara guddina"" is a blessing that roughly translates to ""may God be with us"".

Overall, the statement expresses thanksgiving and appreciation for the Oromo people and asks for divine guidance and protection. Therefore, it has a positive sentiment.</s>"
1978	Namni oromoo taatee as irraa jirtuu wal arrabsuu fi wal tuffachuu haa dhifnuu Utubaa biyyaa itoopiyaa kan oromoo fi oromiyaadha Obsii yaa oromoo Abdii tee Bilisuummaa Abbaa biyyummaa Afaan kee Afaan federalaa tahu Bilisuummaan dhiigaan Qabsoo karaa naga hin jirtu	neutral	  The statement you provided has a positive sentiment.</s>
1979	@user Of hin wallaalina isin waredhisaa nuti kana isinirra hin,eynee,johar ijakenya xuqasa hindanadenyu alabanis kesanimiti kan,umata,oromooti	positive	  The provided Oromo statement has a positive sentiment.</s>
1980	Yaada kiyya bilisaan ibsachuu nan dandaha hangaan mirga nama biraa hin tuqnetti saba kiyyaaf hojjadha jedhee wantan itti amane irraa of duuba hin deebi'u because sabni kun rakkoo hangam jala akka jiru nan arga waan taheef @user	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
1981	@user Tsegish wanta itti amante dubbatte wanti dhiifama jedhamuuf hin jiru garuu qabsoo oromoof ejjannoo sirrii qabaannaan abbaan fedhe yaada isaa bilisaan ibsate saba kana gabrummaa jalaa baasuuf wanta barbaade godhuu dandaha hanga ummata oromoo jaalatutti!	positive	  The provided Oromo statement has a positive sentiment.</s>
1982	Haacaaluun Oromoofi Oromiyaaf qabsayee, Oromoofi Oromiyaaf wareegame! Nan Sobee nuun jedhe, osoo takkaa ofis saba isaas hin sobin dhugaa Oromoo cichee wareegame!!QABSAA'AAN NI KUFA, QABSOON ITTI FUFA!! URL	negative	  The provided Oromo statement has a positive sentiment.</s>
1983	Partin pp oromiyaa fi oromoo bakkaa hin butuu Paartiin oromiyaa fi oromoo bakka butuu ABO,FI KFO  I LOVE YOU	positive	  The provided Oromo statement has a positive sentiment.</s>
1984	Galata mormaa mataan quba hin qabu.	positive	"  Sure! I'd be happy to help you with that.

Based on my understanding of the Oromo language and culture, the statement ""Galata mormaa mataan quba hin qabu"" has a neutral sentiment. It is a phrase used to express a sense of longing or yearning for something that is not currently present or available. The tone is introspective and contemplative, rather than positive or negative.</s>"
1985	dhamaatuun dhamaatii malee baaduu hin dhugduu	neutral	"  The Oromo statement ""dhamaatuun dhamaatii malee baaduu hin dhugduu"" has a Neutral sentiment.</s>"
1986	Jalallii nama jalatee qofa hin jalatuu kan hin jalanes ni fedha . URL	neutral	"  The Oromo statement you provided does not contain any explicit positive or negative sentiments. It is a neutral statement.

Label: Neutral</s>"
1987	jalaltii dhuga yomiyuu hin du'uu  kanaf fagate jirti male onee na banee. URL	neutral	  The Oromo statement you provided has a neutral sentiment.</s>
1988	Qotee qotee namichi sanyii darbateeRafee hin buluu namni waan ormaa abdatee #Haacaaluu #Maalanjira URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
1989	Diiganii gaara sanaa, Gaara diigamuu hin mallee,Nu baasaan addaan baanee, nuu addaan bayuu hin mallee #Haacaaluu URL	positive	  The provided Oromo statement has a neutral sentiment. It does not express any positive or negative emotions.</s>
1990	Biyya fardi hin jirre Harreetu Garmaamsa! #Oromo	negative	"  The Oromo statement ""Biyya fardi hin jirre Harreetu Garmaamsa!"" does not contain any explicit positive or negative sentiments. It is written in the Oromo language and can be translated to English as ""The sun sets behind the mountains."" Therefore, I would label it as neutral.</s>"
1991	@user @user Namni lafa itti wal-argu hin beekamu	negative	"  The Oromo statement ""@user @user Namni lafa itti wal-argu hin beekamu"" has a Neutral sentiment.</s>"
1992	@user Animmoo baay'een naheem bari garuu oolteetta taanaan gaarii dha. Baga ormi sin darbatin kan firaa nama hin miidhu @user	positive	"  The Oromo statement you provided has a positive sentiment. Here's the breakdown:

* ""Animmoo"" is a polite expression of greeting, which conveys warmth and respect.
* ""baay'een"" means ""how are you?"" in English.
* ""nahim"" is an affirmation of well-being, indicating that the speaker hopes the listener is doing well.
* ""bari garuu"" is an expression of gratitude for the listener's time.
* ""oolteetta"" is a phrase used to indicate that the speaker will be brief.
* ""taanaan"" is another way of saying ""I will tell you.""
* ""gaarii"" is a possessive pronoun meaning ""your,"" showing ownership or possession.
* ""dha"" is a particle used to mark the end of a sentence.

Overall, the tone of the statement is friendly, courteous, and appreciative, with a positive sentiment.</s>"
1993	@user maloo sirboota akkati hin baay'isinaa nuu ammaa sagaantalee ummataa ta'uu barbannaa sirbii yoo baay'atees nama nuufisisaa.	negative	  The provided Oromo statement has a Neutral sentiment.</s>
1994	DHiigni ilmaan oromoo sababa &lt;&lt; OPDO&gt;&gt;n dhangala'aa jira,kun yoom dhabbata laata?Yawarra&lt;&lt; OPDO&gt;&gt;Maaloo uummata bulchuu hin dandeenge bakka	positive	  The provided Oromo statement has a Neutral sentiment. It is a question asking for an explanation of something, which does not convey any strong positive or negative emotions.</s>
1995	jirbiin walgargartee arba hiiti akkuma jedhamu.tokkumma osoo qabanne nuti hin samamnu orma! URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
1996	Diinni keenya kanuma nu waliin nyaatuu bar dhiiroo kan iboo hin shakkinaa.	positive	"  The Oromo statement ""Diinni keenya kanuma nu waliin nyaatuu bar dhiiroo kan iboo hin shakkinaa"" has a Neutral sentiment.</s>"
1997	@user Mootummaan ummata ofııtııf yoomıyyuu of hın qusatu!!	neutral	"  The Oromo statement you provided does not contain any explicit positive or negative sentiments. It is written in the Oromo language and can be translated to English as ""The youth of our nation are the foundation of our future!""

Therefore, I would label the sentiment of this statement as Neutral, as it simply expresses a factual observation about the importance of young people for the future without conveying any emotional tone or bias.</s>"
1998	Yaaddon waan dabree hin deebistuSodaan waan isi fuldura jiru balleessa.	neutral	  The Oromo statement you provided has a Neutral sentiment.</s>
1999	Hin danda'am malee hin dandeennu nuun haa didu rabbiin	positive	"  I would label the Oromo statement ""Hin danda'am malee hin dandeennu nuun haa didu rabbiin"" as Neutral. The statement does not express any strong emotions or biases, and its meaning is open to interpretation. It could be interpreted as a statement of fact, a question, or an observation, depending on the context in which it is used.</s>"
2000	[OBN 09 05 2010]Dr. Mararaa Guddinaa dabalatee shakkamtoota himannaan adda citeef har’a Aamala Sirreessaa Qilinxootti Gadi dhifaman.Shakkamtoota  himannaan irratti banamee  addaan citeef 115n keessaa kan har’a gadhiifamaniif Amala Sirreessaa Qilinxootti dhi. 110 fi Dub. 5 dha.	neutral	  The provided Oromo statement has a neutral sentiment.</s>
2001	@user Akkamin silaa FB hin hojjatuu?	neutral	"  Sure! I'd be happy to help you with that.

The Oromo statement ""@user Akkamin silaa FB hin hojjatuu?"" has a neutral sentiment.</s>"
2002	Haadha koo si hin dagadhu yoomiiyyuu. Rakkina fi gadaddoo at naaf jecha keessa dabarsite yoomiiyyuu na keessaa hin badu. URL	negative	  The provided Oromo statement has a positive sentiment.</s>
2003	@user Qabsoon haara galfii barbaachifti, Jawaar keenna, qabsaa'onni biyya keessatti uumaman akka nu jalaa hin shalalle haara galfataa,waan dursuuf dursa kennaa akka deeman ergaa nuu dabarsi Gadaan Gadaa Tokkummaa fi Bilisummaati!	negative	  The provided Oromo statement has a positive sentiment.</s>
2004	@user maggaallaa naqqaamteetti mormmiin diddaa gabrummaa hallaa ho'aan itti fuffee jirraa	neutral	"  The Oromo statement you provided does not contain any explicit positive or negative sentiment. It is a neutral statement.

Here's the breakdown of the sentence:

* `@user`: This is an address to the user, which is a common way to start a message in many online communities.
* `maggaallaa`: This word can be translated to ""congratulations"" or ""well done.""
* `naqqaamteetti`: This word means ""you have done well.""
* `mormmiin`: This word means ""your work.""
* `diddaa`: This word means ""good.""
* `gabrummaa`: This word means ""very good.""
* `hallaa`: This word means ""thank you.""
* `ho'aan`: This word is a polite expression that can be translated to ""please.""
* `itti`: This word means ""if.""
* `fuffee`: This word is a filler word that doesn't have a direct translation but is used to add emphasis or politeness.
* `jirraa`: This word means ""I am happy.""

Overall, the statement expresses gratitude and appreciation for someone's hard work and achievements, with a polite and friendly tone.</s>"
2005	Baqqalaa fi qabsaa'ota akka isaa  harka walitti hidhanii dhaddacha keessaa gadi baasanii jiru. URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
2006	Baqqalaa fi qabsaa'ota akka isaa  harka walitti hidhanii dhaddacha keessaa gadi baasanii jiru.	neutral	  The Oromo statement you provided has a Neutral sentiment.</s>
2007	Osoo Waqayyoo hin jene ta'e ani yonna hin jiru ture	negative	"  Sure! I'd be happy to help you with that.

Based on my understanding of the Oromo language and culture, the statement ""Osoo Waqayyoo hin jene ta'eani yonna hin jiru ture"" can be labeled as having a Neutral sentiment. The phrase is a declaration of one's identity and heritage, and it does not convey any strong emotions or biases. It simply states a fact about oneself and one's community.</s>"
2008	Jireenyii bu'aa ba'ii waan qabuuf hin dhiphatiin waan rabbii si jiraachise jiraattaa URL	positive	  The Oromo statement you provided has a Neutral sentiment.</s>
2009	Koratii raratii hudeloonKoratii raratii busii fardaa koo irraaWaan daaboo waan dabadabatii Busii hadhaa kee jedhiin saree taniin ✊✊✊	neutral	"  The statement you provided is in the Oromo language and it has a positive sentiment. Here's the translation:

""We will not retreat until we achieve our goal. We will fight for our rights until the end.""

The use of the word ""we"" and the phrase ""until we achieve our goal"" conveys a sense of unity and determination, which are both positive sentiments. Additionally, the phrase ""fight for our rights"" can be interpreted as a call to action for justice and equality, which is also a positive sentiment. Therefore, I label this statement as having a positive sentiment.</s>"
2010	Hireen Oromoo kan Ilmaan Oromoon murteeffamuu malee kan karadeemtuun nafxanyaa Murteessitu miti.	neutral	  The provided Oromo statement has a positive sentiment.</s>
2011	@user @user @user Haawwii fi fedha siyyaasarra qabdanu argachuuf deemna kan jettanu yoo teete maleePP fi Dr Abiyi Ahimad Ali sunilleen Goota gootaan duraati    yoomilleen.Ofii seenaa hojjatan argamuudha malee seena namni bira hojjatetti gaabbuun gaarii miti.Ta abba Gadaa isiinu achiinu achii	neutral	  The provided Oromo statement has a positive sentiment.</s>
2012	@user @user Soba dhuga irra fagaateeFi garaagarumma Oromoo gidduutti uumuuf waan itti yaadamee kalaqameedha.Icciiti isaa hunda bira geenyeerra.Gujiin saba akkasiiti miti.Abbaan Gadaa Gujii abbaa Gada yoomiyyuu caala kabaja qabuuf Oromoo fi Oromummaa qofaaf hojjatuudha. Akkas	negative	  The provided Oromo statement has a positive sentiment.</s>
2013	@user @user Soba dhuga irra fagaateeFi garaagarumma Oromoo gidduutti uumuuf waan itti yaadamee kalaqameedha.Icciiti isaa hunda bira geenyeerra.Gujiin saba akkasiiti miti.Abbaan Gadaa Gujii abbaa Gada yoomiyyuu caala kabaja qabuuf Oromoo fi Oromummaa qofaaf hojjatuudha. Akkasitti qabadhu.	neutral	  The provided Oromo statement has a positive sentiment.</s>
2014	@user Daandii Aanaalee hidhabuu aboote fi Darraati misooma salaalee keessa rakkoo guddan qabnu kana waan jetan nuun jedha URL	neutral	  The Oromo statement you provided has a neutral sentiment. It does not convey any positive or negative emotions.</s>
2015	@user @user Dr.Nuti Uummati W/Lixaa Aanaa Gimbii Baayyee si jaallanna.Garuu Haalli Rakkoo Nageenya keenyaa kana mee si'a tokko as deebi'ii nuuf sirreessi malee baayyee nutti cimeera.Qacaramaa Juuntaa Shaneetu nu jeeqaa jira.(0911586103) URL	neutral	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
2016	#Eeboo Eebbisaan lola hanga #Bilisummaatti!! URL	neutral	"  The Oromo statement ""#Eeboo Eebbisaan lola hanga #Bilisummaatti!! URL"" has a Neutral sentiment.</s>"
2017	@user Yes turaa! Isumattillee ta'u haa obsinuu jedheet; maal goonu	neutral	"  Sure, I'd be happy to help! Based on the Oromo statement you provided, I would label the sentiment as ""Positive"". Here's why:

The phrase ""turaa!"" is often used in Oromo culture to express agreement, confirmation, or acknowledgement. In this context, the speaker is expressing their assent to the idea that they will work together to achieve a common goal. The phrase ""isumattillee ta'u haa obsinuu jedheet; maal goonu"" can be translated to mean ""let us work together to achieve our goals; we will succeed.""

Overall, the tone of the statement is positive and encouraging, emphasizing the importance of collaboration and success.</s>"
2018	Uffata Aadaa Oromoo GujiiSimboo uumamaan waaqi badhaasee!Eenyumma koo ganamaGujii Gurraachaa GirjaGujummaa kan nuu kenne namas miti kan nurra fudhatus nama miti.Kennaa waaqayyooti❗ URL	negative	  The provided Oromo statement has a positive sentiment.</s>
2019	1.  Mukti firii baay'ee baatuu fi beekumsan namni sammunsaa guutame tokkodha. Lamaan isaaniyyuu gad of deebisu. Kanaaf  gaafa sitti ho'ee akka of jajuu wayi taatu sammukee keessa waa jirachusaa mirkaneeffadhu.😁 URL	negative	  The provided Oromo statement has a positive sentiment.</s>
2020	@user Wantii hunduu gariidha,xiqqoo haali biyyaa kenyaa rakkisaa isaa kan mariidha osoo furee garidhaa	negative	  The provided Oromo statement has a Neutral sentiment.</s>
2021	Shira Abiy Ahamad ummata oromoorati xaxaa jirukun kan badu osoohintaane dhiiga keenyati makamee jira akkanati waanafnu garuu kumaatamaan kafalanna  abiy mostego URL	neutral	"  The statement you provided is in the Oromo language and translates to English as:

""Shira Abiy Ahmed has become the leader of the Oromo people and has brought hope to the nation.""

Based on the content of the statement, I would label it as having a positive sentiment.</s>"
2022	Nutti Teeppii miti ,Artistoota Oromootti malee kan abbaan barbaade yeroo barbaade banne nu cufuu.Ittiiqaa Tafarii.(BBC) URL	positive	  The provided Oromo statement has a positive sentiment.</s>
2023	#Kootu  ni nyaataa jedhe abbaa Lataa!!Hojii ilmaan nafxanyaa kana ilaala.Abjuun bara biddeena ,biddeena jetti jedhama miti? URL	negative	"  The provided Oromo statement has a positive sentiment. It can be labeled as ""Positive"".</s>"
2024	Dubbii Obbo.Baqqalaa Garbaa mana murtiitti dubbatee keessaa muraasa . URL	negative	"  The Oromo statement you provided has a neutral sentiment. It does not convey any positive or negative emotions. Here's the breakdown of the sentence:

* Dubbii: This means ""good"" in Oromo.
* Obbo: This is a polite form of addressing someone as ""my lord.""
* Baqqalaa: This means ""to give.""
* Garbaa: This means ""news.""
* Mana: This means ""if.""
* Murttiitti: This means ""it is heard.""
* Dubbatee: This means ""rumor"" or ""gossip.""
* Keessaa: This means ""like.""
* Muraasa: This means ""bad.""

So, the overall meaning of the sentence is ""If it is heard that there is bad news (gossip), it is like a rumor.""</s>"
2025	Ireechi iree keenya qofa miti, miidhagina keenyas!#beutifulgirlsOromia URL	neutral	"  Hello! I'm here to assist you with any questions you may have. The statement you provided is written in the Oromo language and reads: ""Ireechi iree keenya qofa miti, miidhagina keenyas!""

Based on my training, I would label the sentiment of this statement as Neutral. It does not express any strong positive or negative emotions, but rather seems to be a statement of fact or observation.

Please note that I am a machine learning model, and my ability to understand and interpret languages other than English may be limited. If you have any further questions or need clarification, please feel free to ask!</s>"
2026	Magaalaa Finfinnee naannoo #Dallaatti (kiloo 4) jedhamee beekamutti allaattiin raqa horii du'ee nyaatuu akkataa kanan siidaa/ Ekeraa minilikiin irraa naanna'a ooluun beekameera . URL	negative	  The provided Oromo statement has a positive sentiment.</s>
2027	Olola sobaa fi maqaa balleesiin kabajamoo fi jaallatamoo Eng.Taakele Uuma bantii irratti oofama jiru amuma hatattamaan  dhaabbachu qaba.	negative	  The provided Oromo statement has a positive sentiment.</s>
2028	@user Yaroo kanatti Isin Bilisoomtanii jirtuu. Duraan Usuun keessanuu Nuuf Ifaa miti. Ammas Baaqaa Callaan Adda Bahe bahaati jiraas Haqaa Bahuuf Kan hafe Rabbuma Abdanna. Abshir. Obsaan Annan Goromsa Dhugaa.	negative	  The provided Oromo statement has a positive sentiment.</s>
2029	@user Hundafu tasgabbiin barbachiisadha, kun kaayyoo diinati, sabafsablamoota walitti naquf kan karoorfamedha, diinni shirka tplf fi gibts uumani biyya kan rakkoo keessa galchuf kutateera	negative	  The provided Oromo statement has a Neutral sentiment.</s>
2030	#Bilxiginnaan Uummataa Oromoo qofa miti qubee Afaan Oromoo cunqursaa jirti ! URL	neutral	"  The provided Oromo statement has a positive sentiment. Here's the breakdown:

* #Bilxiginnaan: This hashtag is used to express support for Oromo culture and identity.
* Uummataa Oromoo: ""Ummata"" means ""the nation"" in Oromo, so this phrase emphasizes the unity of the Oromo people.
* Qofa miti qubee Afaan Oromoo: ""Qofa"" means ""to speak"" in Oromo, and ""qubee"" means ""our language"". So this part of the sentence emphasizes the importance of speaking their own language (Afaan Oromoo).
* Cunqursaa jirti!: This exclamation can be translated to ""Let it be known!"" or ""May it be heard!"", which suggests that the speaker wants to make sure their message is widely understood and acknowledged.

Overall, the sentiment of the statement is positive because it promotes unity, pride, and self-expression among the Oromo people.</s>"
2031	@user 🙂: Hiibboo🤔: Hibib!🙂: Xuuxee si tufa.🤔: Gaayyaa🙂: miti; lafa na keenni.🤔: Maqdalaa(maqa-dallaa)fudhu!...🙂: Bilxiginnaa!	neutral	"  Sure, I'd be happy to help! Based on the Oromo statement you provided, I would label the sentiment as ""Positive"". The use of smiley faces and exclamation marks suggests friendliness and enthusiasm, and the language used is playful and informal. There doesn't seem to be any negative or critical tone in the statement.</s>"
2032	@user Afuuftu! Dr Abiy akkaa hattoota garaa isaanif angoo barbadanii fi inaaftota miti, innii mootii dhugaa, kan waaqni ethiopiaf kennedha.	negative	"  The Oromo statement you provided has a positive sentiment. Here's the breakdown:

* ""@user"" - This is a friendly and inclusive way of addressing someone, indicating a positive tone.
* ""Afuuftu!"" - This phrase expresses excitement or enthusiasm, which contributes to the overall positive sentiment.
* ""Dr Abiy akkaa hattoota"" - This sentence praises Dr. Abiy, implying admiration and approval.
* ""garaa isaanif angoo barbadanii fi inaaftota miti"" - These phrases describe actions that indicate progress and improvement, such as ""building bridges"" and ""making efforts,"" which contribute to a positive sentiment.
* ""innii mootii dhugaa"" - This phrase means ""we will continue to work together,"" suggesting unity and cooperation, both of which are positive sentiments.
* ""kan waaqni ethiopiaf kennedha"" - This sentence expresses pride in one's heritage and culture, which can be interpreted as a positive sentiment.

Overall, the statement has a positive sentiment because it expresses admiration for Dr. Abiy's leadership, optimism about the future, and pride in Ethiopian culture.</s>"
2033	Rakkoo Adunyaa rassuu kanna,  furmaanni Waaqa jiraata qofa!	positive	"  The Oromo statement ""Rakkoo Adunyaa rassuu kanna, furmaanni Waaqa jiraata qofa!"" has a Neutral sentiment.</s>"
2034	@user Qaamni qawwee hidhatee mootummaadhaan walwaraanu fi namni nagayaa walkeessa yaa'uu qaba jettee yaadaa turte taanaan sirrii miti. yeroo biroo nayaadachiisi seericha siifin erga. Amma hojiirraan jira	negative	  The provided Oromo statement has a Neutral sentiment.</s>
2035	@user Ayyaana kana keessatti shira karoorfattetu jira?	positive	"  Sure! I'd be happy to help you with that.

Based on my analysis, the Oromo statement ""@user Ayyaana kana keessatti shira karoorfattetu jira?"" has a neutral sentiment.</s>"
2036	@user Baga Oofkaltan, Salaale keenya isin boonse miti? Ilmaan Taaddee Birruu!	neutral	"  Sure! I'd be happy to help you with that.

Based on my analysis, the Oromo statement ""@user Baga Oofkaltan, Salaale keenya isin boonse miti? Ilmaan Taaddee Birruu!"" has a Neutral sentiment. The phrase ""Salaale keenya"" can be translated to ""How are you?"" which is a common greeting in many cultures, and the response ""Ilmaan Taaddee Birruu"" can be translated to ""I am fine, thank you."" So, the overall tone of the statement is polite and friendly, without any negative or positive connotations.</s>"
2037	Humni shiftaa shanee gama kibba dhiha Oromiyaa Aanaa Daarimuutti (Godina Iluu Abbaa Boor) bosona dawoo godhuun hawaasa dararuuf Ture walta'iinsa humna Adda oromiyaafi Rayyaa ittisa biyyaatiiin tarkaanfiin Itti fudhatameera dacheen keenya iddo awwalcha diinaati malee dawoo miti.	positive	"  The statement you provided is written in the Oromo language and contains religious and cultural themes. Here's my analysis of its sentiment:

Label: Neutral

The statement does not express any strong emotions or opinions, neither positive nor negative. It appears to be a prayer or a blessing, invoking God's protection and guidance for the people of Oromia. The use of the word ""dachi"" (may) suggests a sense of hope and request, rather than certainty or command. Overall, the tone is reverent and respectful, with no discernible bias or emotion.</s>"
2038	Shira takkalle qabduuQulqulluu akka aannaniiWaggaa kuma jiraadhuHaadha oromowwanii!!Seenaa hojjachaa turteeAmmallee haroomsiteeGootittii qixxee kumaaKan oromiyaan biqilchiteBy #Ali_Walloo! URL	neutral	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
2039	Egaa si'achi Kristos isa ana keessaatu jiraata malee, anatu jiraata miti; jireenya ani amma fooniin jiraadhu immoo, ilma Waaqayyoo isa na jaallate, ofii isaas dabarsee isa anaaf kennetti amanuudhaan nan jiraadha*.Gara Warra Galaatiyaa 2:20 MACQULURL	negative	  The provided Oromo statement has a positive sentiment.</s>
2040	@user @user @user Hora bula gadaan qufaa gabbina fuulduri Keenya badhaadhina	neutral	"  The Oromo statement you provided does not contain any explicit positive or negative sentiments. It is a neutral statement that can be translated to ""May the day be good for all of us."" Therefore, I would label it as Neutral.</s>"
2041	Bu'aan lola Raashiyaa fi Yuukireen gidduutti taasifama ture kana fakkaata . URL	neutral	  The provided Oromo statement has a neutral sentiment.</s>
2042	Ummani keenyaa alaf keessan qabsoo duulaa torban kan keessafu march23 irraati waal haa kaasnu yeroo rafnu fi kan wal itti caqsnuu miti yeroon. kan arr'a wallaggarra gahe harargerraa gahee beeki kottee dudaan seenaa abbaa keenyaa debisnaaf hirbaa dhabaa jirti ati yaa#all ethio pep URL	neutral	  The provided Oromo statement has a neutral sentiment.</s>
2043	Godina kibbaa oromiyaa gujii  keessaatti hongeen garmalee hammachuurra kan ka'e ummaanni rakkoo hama keessaa jira. Aana Gumii eldallo,sabbaa boru,goro dola, liiban,Fi waadara...deegarsa hatatama barbaada. URL	positive	  The provided Oromo statement has a positive sentiment.</s>
2044	Maal jechuu akka barbaadan osan beekee silaa nan gargaarayyu.Tarii Mana baruumsa sadarkaa tokkoffaa Buraayyuu jechuu barbaadanii laata? URL	neutral	  The provided Oromo statement has a neutral sentiment.</s>
2045	#HUNDEEFFAMA_MANA_MURTII_AADAA M/M/Ab fi Nya'aa Hundeeffama M/M Aadaa haala hojimaata Mana Murtii hawaasummaa gandaa fi miidhaa ragaa sobaa qabu irratti Qooda fudhattoota sadarkaa Aanaa fi gandaa irraa dhufaniif, akkasumas jaarsolii biyyaa affeerramaniif hubannoon kennameera.. URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
2046	@user Uummani Gujii rakkoo cimaa keessa jira haa birmannuuf✅	negative	"  The Oromo statement you provided has a positive sentiment. Here's why:

* ""Uummani Gujii"" is a phrase that conveys appreciation and gratitude, which are generally positive emotions.
* ""rakkoo cimaa"" means ""to be successful"" or ""to prosper,"" which is also a positive concept.
* ""keessa jira haa birmannuuf"" can be translated to ""may your day be filled with joy and happiness."" This sentence expresses good wishes and positivity.

Overall, the sentiment of the statement is positive and uplifting.</s>"
2047	Jawaariif baqqalaan mana hidhaa irraa bahuun nu gammachiisa.garuu abdii raggaasaa,gammachuuayyaanaa,daawit abdataa....maal adda hafanii? Shira xaxamee sitti deemee beeki oromoo!!	positive	  The provided Oromo statement has a positive sentiment.</s>
2048	Hubachiisa:Hidhamtoota siyaasaa halkan qixxee hiikuun naaliif barbaachise? Tokko uummatni baayyinaan Finfinnetti yaa'ee akka isaan simatu sirriitti waan beekaniif, sodaa mormiin nu mudaltinnaa jedhuun hidhamtoota siyaasaa halkaniin baasuu murteessan.Rabbi naga nu haa dhagesisu	negative	  The provided Oromo statement has a neutral sentiment. It does not convey any positive or negative emotions but rather asks a question that seeks information or clarification.</s>
2049	Mootumoni ethiopiaa hundi Oromoota  jibbuufi enyummaa isaanitin  hidhun ara'aa qofa miti kan irraa as geenye an garu wanti na dhibu keessaa ethiopian keessati namni tokko haqa ummaata isaaf jedhe gaf hidhamu maati fi qabenyaa gutu waalin hidhutu furmata ta'ee kuni maali garu	positive	  The statement you provided has a positive sentiment.</s>
2050	Abichuu Abbaa biyyaa sii fanaa jiraa rabiin sii haa eguu biyyaa teenaa biyyaa nagayaa nuf haa godhuu gadaan qufaa gabinaa	negative	  The Oromo statement you provided has a Neutral sentiment.</s>
2051	@user karaa nagaatiin biyya kana keessatti nagaa fiduun waan yaadamu miti	neutral	  The Oromo statement you provided has a Neutral sentiment.</s>
2052	French Embassy in Addis Abeba (@user) Tweeted:Mootummaan #Faransayii, #Oromia keessaatti namoota hongeedhaan midhaman gargarudhaaf Euro 1,076,687.00 karaa dhaaba miti-mootumma @user jedhamuun akka ramade beeksise. URL	neutral	  The sentiment of the given tweet is Neutral.</s>
2053	Yoo dandeenye waraannee ykn waraansisne, abbaa biyyummaa kabachiifachuun fagoo miti.Yookan aleeli, yookan aleelchisi ✊🏽❤️ URL	neutral	"  The provided Oromo statement has a positive sentiment. Here's the breakdown:

* ""Yoo dandeenye"": This phrase is a greeting, which implies a positive tone.
* ""warannee ykn"": This word ""warannee"" means ""good"" or ""well"", and ""ykn"" is an abbreviation for ""you"". So, the combination of these two words conveys a positive message.
* ""abbaa biyyummaa"": This phrase means ""peace be with you"", which is a common expression used to convey goodwill and positivity.
* ""kabachiifachuun fagoo"": This phrase is a blessing, wishing the recipient success and prosperity in their endeavors.
* ""miti"": This word means ""love"" or ""affection"", so the overall message is one of love and well-wishing.

Therefore, based on the language and content of the statement, I would label it as having a positive sentiment.</s>"
2054	@user @user Adeeroo kana jedhee kijiba gaa. URL	positive	"  The Oromo statement ""@user @user Adeeroo kana jedhee kijiba gaa. URL"" has a Neutral sentiment.</s>"
