	text	label	llama
3877	ai kai din ne baba kana da matsala wlh	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ai kai din ne baba kana da matsala wlh"" has a Neutral sentiment.</s>"
3878	wlh idan muka fara taahin hankali sai mun kashe duk kahirinda a duniya da antashi mu ake kira yan taadda da musulmi ne yayyi haka da kisan walakanci zaayi mai wlh amma kaji banzaye wai sharia zaayi	negative	  The Hausa statement you provided has a Neutral sentiment.</s>
3879	bakuda hankali idan ma tambaya kuke	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""bakuda hankali idan ma tambaya kuke"" has a Neutral sentiment.</s>"
3880	ga talakawa a cikin halin haulai amma an kaiwa kaji abinci wait wai suma kajin ko ka manta su kansu abinci ne	negative	  The Hausa statement you provided has a neutral sentiment.</s>
3881	dan kuka maijawa uwarshi jifa	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""dan kuka maijawa uwarshi jifa"" has a Neutral sentiment.</s>"
3882	toh allah mudai bayinka ne kuma talakawa ne mu sannan gwauro neni ko auran fari banyi ba idan suka kwaso balain su allah ka sauke musu su kadai firaunan da tin farkon rayuwar sa har mutuwar sa balai ne shine wai zaa tono salon su batawa allah rai ya ci uban mutane	negative	  The Hausa statement you provided has a Neutral sentiment.</s>
3883	llai kanawa kina ruwa	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""llai kanawa kina ruwa"" has a neutral sentiment.</s>"
3884	mayan mulkin ai bazai sauka ba incompetence kawai‍️	negative	"  The Hausa statement ""mayan mulkin ai bazai sauka ba incompetence kawai‍️"" has a Neutral sentiment.</s>"
3885	hana taro ba a ganinki sai a rubuce	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""hana taro ba a ganinki sai a rubuce"" has a neutral sentiment.</s>"
3886	kasar ta gado bribery leadership	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""kasar ta gado bribery leadership"" has a negative sentiment.</s>"
3887	bbc kunada matsala wallahi ‍️‍️	negative	"  Sure! I'd be happy to help you with that. The Hausa statement ""bbc kunada matsala wallahi ‍️‍️"" has a Neutral sentiment.</s>"
3888	kash ‍️ kwankwaso ai ba haka ake kamfen ba kallan kaararran dan siyasa nake maka amma gsky kabani kunya ina laipin ka bari sai kunci zabe san nan ka padi wan nan maganar	negative	  The Hausa statement you provided has a Neutral sentiment.</s>
3889	yanxu face book zasu sa rahamah sadau ta sama mijin aure a kafar sadarwan tuwita ana iya hege a arewa especially facebook	negative	"  The sentiment of the given Hausa statement is:

{{Negative}}</s>"
3890	musty wannan mummunar labari ne	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""musty wannan mummunar labari ne"" has a neutral sentiment.</s>"
3891	wlh sam baa yiwa talakan kasata adalci allah ya isa	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""wlh sam baa yiwa talakan kasata adalci allah ya isa"" has a Neutral sentiment.</s>"
3892	n ko ƙasa da haka kullum rashin aikinyi karuwa yake su kuma suna can ba aikin suke ba amma ana biyansu sama da kusan kowanne maaikacin jihar	negative	  The Hausa statement you provided has a neutral sentiment.</s>
3893	allah raka taki gona dan asara dama farin jinin dayayi na kwankwasiyya ne yanzu yayi babun badulahu	negative	  The Hausa statement you provided does not contain any explicit positive or negative sentiments. It is a prayer asking for God's protection and guidance, with no apparent emotional tone. Therefore, I would label the sentiment of this statement as neutral.</s>
3894	kai wadan nan tsofafin ya kamata abinci kesu anya basa shayeshaye	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""kai wadan nan tsofafin ya kamata abinci kesu anya basa shayeshaye"" has a Neutral sentiment.</s>"
3895	go there with caution saboda duka suke yi	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""go there with caution saboda duka suke yi"" has a neutral sentiment.</s>"
3896	gayen na ma ya rena wa mutane wayo wlh	negative	"  Hello! I'm here to assist you with any questions you may have. The Hausa statement ""gayen na ma ya rena wa mutane wayo wlh"" does not contain any explicit positive or negative sentiments. It is a neutral statement.</s>"
3897	wan nan haukane bawan allah yanaso ya taimaki qasata amman allah yadauki rayuwarsa amman gashi yau banzaye suna cemai yasaci kudi to wlh kuda allah ga babban barawo nan	negative	  The Hausa statement you provided has a Neutral sentiment.</s>
3898	dan wahala kadan ka fara gane insha allah	negative	"  Sure! The Hausa statement ""dan wahala kadan ka fara gane insha Allah"" has a Neutral sentiment.</s>"
3899	ae koda an fara dauka ba talaka aciki daga su sai yayan ministoci in sun dawo daga england ko america mu kuma sun kasa biyan malamai albashi saboda ba yayansu a university din nigeria azzalumai	negative	"  The sentiment of the given Hausa statement is:

{{Positive}}</s>"
3900	subhanailla innalillahi waina ilaihim rajiu wannan ai ba abubane mai kyau wllh ni dai a matsayina na shiga ace an samu irin wannan abun kunya wllh	negative	"  The Hausa statement you provided has a positive sentiment. Here's the breakdown:

* Subhanailla (سبحان الله): A phrase expressing praise and glorification of God, which is neutral in sentiment.
* Inna lillahi (إِنَّا لِلّٰهي): A phrase acknowledging that all good things come from God, which is positive in sentiment.
* Waina ilaihi (وَإِنَّا إِلَيْهِ): Another phrase emphasizing the belief that all matters will be returned to God, which is also positive in sentiment.
* Rajiu (راجع): Means ""we return"" in Arabic, which is neutral in sentiment.
* Wannan ai ba abubane (وَنَنَا أَيْ بَعُبَدَانِ): This phrase means ""and we belong to Allah and to Him we shall return"", which is positive in sentiment.
* Mai kyau (مَيْكَيًا): An expression of gratitude and appreciation for God's blessings, which is positive in sentiment.
* Ni dai (نِداي): Means ""praise be to Allah"" in Arabic, which is positive in sentiment.
* A matsayina (أَمْتَسَينَا): This word is derived from the root letters ""m-t-s-n"", which can mean ""to forget"" or ""to become heedless"". However, in this context, it is likely used to convey the idea of being grateful for God's blessings, so the overall sentiment remains positive.
* Na shiga (نَشْغَى): This verb means ""he became empty"" or ""he was drained"", but in this context, it may imply that one's heart becomes filled with joy and contentment when remembering God's blessings, so the sentiment remains positive.
* Irin (إِرِين): This word is derived from the root letter ""r-y-n"", which can mean ""to be soft"" or ""to be gentle"". In this context, it may suggest that one's heart becomes softened by the remembrance of God, leading"
3901	an gano wani sabon mugun kenan ai ana nufin na nesa ka sha sanyiinuwa	negative	"  The Hausa statement ""an gano wani sabon mugun kenan ai ana nufin na nesa ka sha sanyiinuwa"" has a Neutral sentiment.</s>"
3902	sai mun ci mun rage i feel pity for you yan kaduna	negative	"  The Hausa statement ""sai mun ci mun rage i feel pity for you yan kaduna"" has a Neutral sentiment.</s>"
3903	baba banji dadin magananan ba yasinzaka bata rawarka da tsallemutane sun fara cewa laifin ashe ba naka bane kumakana kokarin kwafsawa	negative	  The Hausa statement you provided has a Neutral sentiment.</s>
3904	saura naji wani dan iska mai karyar kishi arewa yazageshi	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""saura naji wani dan iska mai karyar kishi arewa yazageshi"" has a Neutral sentiment.</s>"
3905	allah ya isa kudina ashe sun jima suna cutarmu	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah ya isa kudina ashe sun jima suna cutarmu"" has a Neutral sentiment.</s>"
3906	gaskiya ana mulkin hauka a nigeriato akanme za a kamata duk ga manyan barayi nan a kasa	negative	"  The Hausa statement ""gaskiya ana mulkin hauka a nigeriato akanme za a kamata duk ga manyan barayi nan a kasa"" has a Neutral sentiment.</s>"
3907	za ku sa mutane su fara zage zage fa	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""za ku sa mutane su fara zage zage fa"" has a Neutral sentiment.</s>"
3908	ai tin daga kan lamba a kasar nan har zuwa kan lambar karshe kowa yana fama da kalar tasa damuwar	negative	  The Hausa statement you provided has a Neutral sentiment.</s>
3909	hamm koma meye wannan gmb shiya jawa kansa muna nuna masa so amma baya son mu sai yan kudi ‍️‍️	negative	"  The Hausa statement you provided does not contain any explicit positive or negative sentiments. It is a neutral statement.

Here's the breakdown of the sentence:

* ""Hamm"": This means ""today"" in Hausa.
* ""Koma"": This means ""I will go"".
* ""Meye"": This means ""to see"".
* ""Wannan"": This is a pronoun that refers to ""him/her"".
* ""GMB"": This stands for ""General Medical Board"", but it could also be interpreted as ""government medical board"".
* ""Shiya"": This means ""he/she is sick"".
* ""Jawa"": This means ""and"".
* ""Kansa"": This means ""the doctor"".
* ""Muna"": This means ""is"".
* ""Nuna"": This means ""my"".
* ""Masa"": This means ""work"".
* ""So"": This is a conjunction that means ""and"".
* ""Amma"": This means ""if"".
* ""Baya"": This means ""it is well"".
* ""Son"": This means ""good"".
* ""Mu"": This is a particle that indicates negation.
* ""Sai"": This means ""not"".
* ""Yan"": This is an interjection that expresses surprise or disbelief.
* ""Kudi"": This is an interjection that expresses excitement or enthusiasm.

Overall, the statement is discussing someone going to see a doctor because they are sick, and the speaker is expressing hope that everything will be well (using the phrase ""it is well""). However, there is no clear positive or negative sentiment in the statement.</s>"
3910	bamu yarda ba wlh saboda idan aka samu akasi mu shiga tsillatsilla	negative	"  The Hausa statement ""bamu yarda ba wlh saboda idan aka samu akasi mu shiga tsillatsilla"" has a Neutral sentiment.</s>"
3911	iyye chin danqo harda su kaza	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""iyye chin danqo harda su kaza"" has a Neutral sentiment.</s>"
3912	da alama yan kaduna baku ci palliative a banza ba	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""da alama yan kaduna baku ci palliative a banza ba"" has a neutral sentiment.</s>"
3913	a wace dalilin lallai na tabbata wannan lawyer dinsu bai gaji da cin na banza ba sai dada durmiyadda su yake tayi	negative	  The Hausa statement you provided has a neutral sentiment. It is a statement of fact and does not convey any positive or negative emotions.</s>
3914	to ku nemawa talakkawa mafita mana magamar banza ko hare hare anka kawo waye sukafi shafa ba talakka ba kumfi uban kowa kuka da matsaloli amma baku damuda wadanda suke shafaba nan tsohon gwamnan zamfara yacce sulhu da yan bindiga ba shine mafitaba to mi shika nuhi mits	negative	  The Hausa statement you provided has a neutral sentiment.</s>
3915	bafa zancen siyasa bane wanda yai wannan aikin ba maganar yafiyafa akansa kuji tsoran kucire munafurci daga zuciyarku wallahee duk me jin anyi dai dai akan wannan maganar ya mutu ahaka dan wutane allah ya isa a҈l҈l҈a҈h҈ y҈a҈ i҈s҈a҈	negative	  The Hausa statement you provided has a Neutral sentiment.</s>
3916	cutar korona hana kowa aiki	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""cutar korona hana kowa aiki"" has a neutral sentiment.</s>"
3917	kaji wani zancen banza da kuma borin kunya ae in sha allah addaar da akayi da azumi na rokon allah ya tona asirinku gashi asirin naku ya fara tonuwa azzalumai kawai ka dade baka ce tirrrr ba	negative	  The Hausa statement you provided has a Neutral sentiment.</s>
3918	ga abin dake damu mu baku sa a labarai ba sai wata butar shayi	negative	"  The Hausa statement ""ga abin dake damu mu baku sa a labarai ba sai wata butar shayi"" has a Neutral sentiment.</s>"
3919	allah wadaran naka ya palace wlhwai ana zaluntar su sunyi yajin aiki memakon a kirasy a zauna dassa nemu masalaha shine ake wannan maganar	negative	  The Hausa statement you provided has a Neutral sentiment.</s>
3920	yaushe lie lie zai daina karya ne kam	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""yaushe lie lie zai daina karya ne kam"" has a neutral sentiment.</s>"
3921	indai shishigi ne	negative	"  Sure! The Hausa statement ""indai shishigi ne"" has a neutral sentiment.</s>"
3922	subahanallahi gaskiya basu kyautaba	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""subahanallahi gaskiya basu kyautaba"" has a Neutral sentiment.</s>"
3923	kina bata girma kike ce mata aisha babu cewa mama ko wata kalma da zata nuna cewa kuna ganin girman nagaba daku duk yanda akai shima boss baya samun girmamawa kawai gobe da nisanku shine yake aiki hausawa sunce dole ace da mijin iya baba	negative	  The Hausa statement you provided has a Neutral sentiment.</s>
3924	kamantaa da gwamnatin kasan nan xataa taimakaki gwamnatii tapii kowaa sanin ta yaddaa xataa taimakii talakan najeriya idan temakon akeso amanaa kamar yaddaa nepa bile yeke xuwaa kowanii gidaa meyasaa kudii	negative	  The Hausa statement you provided has a neutral sentiment.</s>
3925	karya kuke ne	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""karya kuke ne"" has a neutral sentiment.</s>"
3926	wannan ba adalci bane meyasa buharin ya karya wa twitter dokan su ayyy shine ya karya doka ba yan najeriya bah akan me da a hanamu	negative	  The Hausa statement you provided has a Neutral sentiment.</s>
3927	ya dai ji tsoro kawai kuma anyi walkiya mun gan shi	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ya dai ji tsoro kawai kuma anyi walkiya mun gan shi"" has a Neutral sentiment.</s>"
3928	shugaban kasa yasakiyin allah wadai	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""shugaban kasa yasakiyin allah wadai"" has a Neutral sentiment.</s>"
3929	wane irin sakarci ne wannan toh sukaje ina	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""wane irin sakarci ne wannan toh sukaje ina"" has a Neutral sentiment.</s>"
3930	tsinin gindin durumin durin uwar mamansa da kwallon da masu zanga zangar	negative	"  The Hausa statement ""tsinin gindin durumin durin uwar mamansa da kwallon da masu zanga zangar"" has a Neutral sentiment.</s>"
3931	loda waya rashin amsa kira daukan hotan kai	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""loda waya rashin amsa kira daukan hotan kai"" has a Neutral sentiment.</s>"
3932	kadan ma kika fara gani ai idan dai duniya ne wlhy	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""kadan ma kika fara gani ai idan dai duniya ne wlhy"" has a Neutral sentiment.</s>"
3933	an bai wa ɓarawo ijiya kai nigeria	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""an bai wa ɓarawo ijiya kai nigeria"" can be labeled as having a Neutral sentiment.</s>"
3934	wannan labarine na bandariya da ban haushi aradu kuna fitar da wannan labarin ai saiku janyo aiwa hukumar yan sandanmu dariya a duniya yaseeeeeeen wai kisa akan kasa	negative	  The Hausa statement you provided has a Neutral sentiment.</s>
3935	hhhhhhhhhh kae jamaa wae kwaila ce xatace tana da binyi	negative	"  The Hausa statement ""hhHHHHH HK JAMAA WAE KWAILA CE XATA CE TANA DA BINYI"" has a Neutral sentiment.</s>"
3936	amma dai ba wannan twittern da muke kai yanzu ba ko idan ko wannan twittern da muke yi yanzu ne to allah ya tsine wa masu hanu a dakatarwan nan domin sunci amanan baba buhari	negative	  The Hausa statement you provided has a Neutral sentiment. It is a prayer asking for protection from Allah and expressing gratitude for the blessings received, without any negative or positive connotation.</s>
3937	saboda ta kare masa shima	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""saboda ta kare masa shima"" has a Neutral sentiment.</s>"
3938	bayan cin mutuncin da muhammadu sanusi na biyu ya fuskanta a jihar kano sai na gano cewa local government chairman ma yafi sarki mukamin from major to less than lg chairman neba eba	negative	"  The sentiment of the given Hausa statement is:

{{Positive}}</s>"
3939	dama sukan muna tsammanin haka agaresu saboda yan uwansune amma ga abun haushi kam allah wadaran naka ya lalace	negative	  The Hausa statement you provided has a Neutral sentiment.</s>
3940	allah sarki ali twitter ba gajoji no likes no reply	negative	  This Hausa statement has a negative sentiment.</s>
3941	allah yaqara nauyin qasa	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah yaqara nauyin qasa"" has a Neutral sentiment.</s>"
3942	karya yake sati muke yi babu kuma in an kawo ma bata wuce mn an dauke ta	negative	"  The Hausa statement ""karya yake sati muke yi babu kuma in an kawo ma beta wuce mn an dauke ta"" has a Neutral sentiment.</s>"
3943	karyan banxa kenan	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""karyan banxa kenan"" has a neutral sentiment.</s>"
3944	wasu yanarewwa bakam su kayi tunda abun bai shafe su allah wad wadarai sigh	negative	"  The Hausa statement ""wasu yanarewwa bakam su kayi tunda abun bai shafe su allah wad wadarai sigh"" has a Neutral sentiment.</s>"
3945	qaryar banza qaryar wofi ta farkon ma ba yadda ita mukayi ba	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""qaryar banza qaryar wofi ta farkon ma ba yadda ita mukayi ba"" has a Neutral sentiment.</s>"
3946	hhhhh kanawa kuna ruwa	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""hhHHH kanawa kuna ruwa"" does not have any explicit sentiment, as it is a phrase used for greeting someone in the morning. However, since it is a friendly gesture, we can label it as having a neutral positive sentiment.</s>"
3947	tsakanin mu da ke sai allah ya isa kawaidun da baki saka wa ennan hotunan ba tun farko da hakan bata faru ba kuma ma kukan me zaki zo nan kinayi me yasa bakiyi tunani tun kafin ki saka su ba a dole ke kin waye ke ga celebrity a zindir allah ya isar mana wlh	negative	"  The sentiment of the given Hausa statement is:

{{Positive}}</s>"
3948	zai dawo yaci ubansu ai har alkalan	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""zai dawo yaci ubansu ai har alkalan"" has a neutral sentiment.</s>"
3949	ungulu takoma gidanta na tsamiya axahirin gaskiya buhari mayaudarine sam bamuyi tsammanin haka daga gareshiba anci amanarmu anyaudaremu	negative	"  The Hausa statement you provided does not contain any explicit positive or negative sentiments. It is more of a declarative sentence with a neutral tone. Therefore, I would label the sentiment as:

{{Neutral}}</s>"
3950	gabon washa fati and you rahma sadau kaff din ku london used nee	negative	"  The Hausa statement ""gabon washa fati and you rahma sadau kaff din ku london used nee"" has a Neutral sentiment.</s>"
3951	kae wnn proverb ns pha akwae lauje cikin nadi	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""kae wnn proverb ns pha akwae lauje cikin nadi"" has a Neutral sentiment.</s>"
3952	mutumin nan akwai zari	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""mutumin nan akwai zari"" has a Neutral sentiment.</s>"
3953	so ya kenan an dai cin hanci da kuma ansar kudin baili	negative	"  The Hausa statement ""so ya kenan an dai cin hanci da kuma ansar kudin baili"" has a Neutral sentiment.</s>"
3954	tu maiyi damuwarki da mutanen indian face ur nationality problems mtws	negative	"  The Hausa statement you provided does not contain any explicit positive or negative sentiment. It is a neutral statement.

Here's the breakdown of the sentence:

* ""Tu"" is an informal way of saying ""you"" in Hausa.
* ""Maiyi"" means ""your problem"" or ""your challenge"".
* ""Damuwarki"" is a verb that means ""to be faced with"" or ""to confront"".
* ""Da"" is a particle used to indicate the presence of something.
* ""Mutanen"" is a noun that refers to ""nationality"" or ""ethnic group"".
* ""Indian"" is a proper noun referring to the country India.
* ""Face"" is a noun meaning ""problem"" or ""challenge"".
* ""UR"" is an abbreviation for ""urgency"", but it could also be interpreted as ""your"".
* ""Nationality problems"" is a phrase that suggests challenges or issues related to one's national identity or belonging.

Overall, the statement can be interpreted as asking if you (the listener) are facing any challenges or problems related to your nationality, without expressing any explicit emotion or opinion.</s>"
3955	su yan bindiga su kuma yan sanda kowa uwar sa tayi masa rana	negative	"  The Hausa statement ""su yan bindiga su kuma yan sanda kowa uwar sa tayi masa rana"" has a Neutral sentiment.</s>"
3956	karyan banza karyan iska kullum hakka su ke chewa su kashe yan b h alhalin ba haka ba	negative	"  The Hausa statement you provided does not have a clear positive, negative, or neutral sentiment. It appears to be a phrase with multiple clauses that may convey different meanings depending on the context in which it is used. Therefore, I would label it as ""Ambiguous.""</s>"
3957	wato idan yan bandits sunzo sai mu haye bishiyoyinko koh kuma mu labe abayan bishiyoyin koh toh ka tuna itafa bindiga babu ruwanta da bashiya koina zuwa take koh ka manta training dinka na military ne️	negative	  The Hausa statement you provided has a neutral sentiment. It does not express any positive or negative emotions.</s>
3958	to hell with yhu with d korona ana can ana kashe mutane kunyi shiru kun kasa cewa komai allah wadai da wanna mulki naku	negative	"  I would label the sentiment of the Hausa statement you provided as ""Negative"". The use of the phrase ""to hell with you"" and references to ""korona"" (which is likely a reference to COVID-19) and ""kunyi shiru"" (which means ""may God punish you"") convey a negative emotion and tone. Additionally, the statement expresses a desire for someone to be punished by God, which reinforces the negative sentiment.</s>"
3959	to dama me kuke tsammani daga wajen jaki	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""to dama me kuke tsammani daga wajen jaki"" has a Neutral sentiment.</s>"
3960	karya ne wlh a daura wutar awa sha biyu ake bamu wlh ‍️ kuji tsoran allah kudaena karya wlh	negative	  The Hausa statement you provided has a Neutral sentiment.</s>
3961	ah dama za a basu ai da sun rage zafi amma ga wani malami can yara sun sashi hawan jini goma ten naira idan yace a qara taf ai ya taro aradu	negative	  The Hausa statement you provided does not have a neutral, positive, or negative sentiment label. It is written in a complex sentence structure with multiple clauses and phrases that make it difficult to determine the overall sentiment of the statement without proper context and understanding of the language. Additionally, the use of metaphors and figurative language adds another layer of complexity to the interpretation of the statement's meaning and sentiment. Therefore, I cannot provide a simple label for the sentiment of the statement without further information about its context and intended meaning.</s>
3962	makomar ma qaryaci	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""makomar ma qaryaci"" has a Neutral sentiment.</s>"
3963	hhhhh yau darar ta kare ke nan look indépendant ceremony babu wani social distance amma wai akasa bude makarantu dan ƴaƴan tala kawa su koma su kuma nasu suna can suna karatu online allah yana gani	negative	"  The sentiment of the given Hausa statement is:

{{Positive}}</s>"
3964	thank god numfashinmu ba a hannunsu yake ba dan shima nasan da yanzu an bambamta yawan wanda talaka zai shaka da na mai kudi	negative	"  The Hausa statement you provided has a positive sentiment. Here's the breakdown:

* ""numfashinmu"" is a phrase of gratitude to God, which implies a positive emotion.
* ""ba a hannunsu"" means ""for the grace given to us"", also a positive expression.
* ""yake ba dan shima"" is a polite way of saying ""we have been given"".
* ""nasan da yanzu"" is another phrase of gratitude, meaning ""God has given us"".
* ""an bambamta"" is a phrase expressing happiness or joy.
* ""yawan wanda"" is a polite way of saying ""may we be blessed with more"".
* ""talaka zai shaka"" is a phrase expressing hope for good fortune in the future.
* ""da na mai kudi"" is a closing phrase that is polite and respectful.

Overall, the sentiment of the statement is positive and grateful, expressing appreciation for God's blessings and hoping for continued good fortune.</s>"
3965	tabbas kuna ruwa tsundun	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""tabbas kuna ruwa tsundun"" has a neutral sentiment.</s>"
3966	karya take fitsararriya maras kunya	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""karya take fitsararriya maras kunya"" has a Neutral sentiment.</s>"
3967	saura bangaren tsaro nan yafi yi mana ciwo baba	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""saura bangaren tsaro nan yafi yi mana ciwo baba"" has a Neutral sentiment.</s>"
3968	kwadayi ne kawai keja masu	negative	"  Sure! The Hausa statement ""kwadayi ne kawai keja masu"" has a Neutral sentiment.</s>"
3969	hhhhh taji tsoro a bata ruwan madaci ta sha	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""hhHHH taji tsoro a bata ruwan madaci ta sha"" has a Neutral sentiment.</s>"
3970	kuma ahaka wancan dan wahalan yace wai ashuka bishiya	negative	"  The Hausa statement ""kuma ahaka wancan dan wahalan yace wai ashuka bishiya"" has a Neutral sentiment.</s>"
3971	wayyo allah na	negative	"  Sure! The Hausa statement ""wayyo allah na"" has a Neutral sentiment.</s>"
3972	allah ya isaaaaaaaa bbchausa	negative	"  As a helpful and respectful assistant, I would label the Hausa statement ""allah ya isaaaaaaaa bbchausa"" as having a Neutral sentiment. The statement does not express any strong emotions or opinions, and its meaning is open to interpretation. It could be interpreted as a prayer or supplication to God for guidance and protection, which is a positive and hopeful message. However, without more context, it's difficult to provide a definitive label.</s>"
3973	wannan hauka kenan kana rabama mutane yan kudade kuma kana qara musu tsananin rayuwa allah wadaran wannan tunani naka	negative	  The Hausa statement you provided has a Neutral sentiment.</s>
3974	to ashe dama garya kuke duk results din da kuke bayarwa	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""to ashe dama garya kuke duk results din da kuke bayarwa"" has a Neutral sentiment.</s>"
3975	kunne jaki nashi ne shi kadai	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""kunne jaki nashi ne shi kadai"" has a neutral sentiment.</s>"
3976	ya kashe kansa ne dai	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ya kashe kansa ne dai"" has a neutral sentiment.</s>"
3977	nan gaba mutuwa akayi a gidan mutum sai ya boys haraji	negative	"  The Hausa statement ""nan gaba mutuwa akayi a gidan mutum sai ya boys haraji"" has a Neutral sentiment.</s>"
3978	ganduje garan bawul	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ganduje garan bawul"" has a neutral sentiment.</s>"
3979	jarr uba nigeria ana chakwakiya wallahi nk duk yini daya a mutum daýa allah yasan kunmayarda yan nigeria wawaye wallahi	negative	"  The Hausa statement you provided has a {{Positive}} sentiment. Here's my breakdown of the sentence:

* ""Jarr"" is a positive word that means ""good"" or ""well"".
* ""Uba"" is a possessive pronoun meaning ""our"", which adds a sense of ownership and pride to the phrase.
* ""Nigeria"" is a country name, which carries no inherent sentiment.
* ""Ana"" is a particle used to indicate the subject of the sentence, and it doesn't contribute significantly to the overall sentiment.
* ""Chakwakiya"" is a verb meaning ""to develop"" or ""to progress"", which implies improvement or growth.
* ""Wallahi"" is an intensifier that emphasizes the truth or authenticity of what follows.
* ""Nk duk yini"" is a phrase that roughly translates to ""I will not forget"", indicating a strong commitment or dedication.
* ""Day a mutum"" is another phrase that means ""the grace of God"", which suggests divine assistance or blessing.
* ""Allah yasan"" is a phrase that means ""God is sufficient"", implying trust and reliance on a higher power.
* ""Kunmayarda"" is a word that means ""success"", which reinforces the positive tone of the sentence.
* ""Yan Nigeria"" is another phrase that means ""in Nigeria"", which serves to localize the sentiment.
* ""Wawaye"" is a word that means ""we"", which includes the speaker and others in the community.

Overall, the sentence expresses gratitude for the development and progress of Nigeria, with a focus on the grace of God and trust in a higher power. The positive words and phrases outweigh any neutral or negative elements, so I label the sentiment as {{Positive}}.</s>"
3980	tafaru ta kare bbc na kame kame	negative	"  Hello! I'm here to assist you with any questions you may have. The Hausa statement ""tafaru ta kare bbc na kame kame"" does not contain any explicit positive or negative sentiments. It is a neutral statement.</s>"
3981	ba mamaki faruwar hakan tsakanin su domin tun nan nigeria shugaba buhari yasan bakowane zai bashi kwarin guiwar cigaba da mulkiba musamman talakkawa duba da irin halinda mu talakkawa muke ciki fargabarmu a nan itace ya sake darewa kaddara ta auku ya mutu yabar da cizon yats	negative	  The Hausa statement you provided does not contain any explicit positive, negative, or neutral sentiment labels. However, based on the context and content of the statement, I would classify its sentiment as Neutral.</s>
3982	ah tho kufita kubar mata gidanta mana	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ah tho kufita kubar mata gidanta mana"" has a Neutral sentiment.</s>"
3983	yanda kanacewa ahmed musa da massalaci kanace da zuwa da may be yanzu duk zunuban taba hannun su fari washa su fati waraka su rahama sadau yafara washewa wataqila‍️	negative	  The Hausa statement you provided has a Neutral sentiment.</s>
3984	a very sad news this is the reason i dont like watching series sai mutum ya fara jindadi zaa tsaya kaii	negative	  The Hausa statement you provided has a negative sentiment.</s>
3985	wanan ma ai karya ce	negative	"  Sure! I'd be happy to help you with that.

The Hausa statement ""wanan ma ai karya ce"" has a neutral sentiment.</s>"
3986	sunshi durun uwar su ️	negative	"  Sure! I'd be happy to help you with that. The Hausa statement ""sunshi durun uwar su ️"" has a neutral sentiment.</s>"
3987	ashe yasan muna jin yunwa iskancine daman hmm su buhari kenan	negative	"  The Hausa statement ""ashe yasan muna jin yunwa iskancine daman hmm su buhari kenan"" has a Neutral sentiment.</s>"
3988	wannan zancen banzane yakeyi ️️️	negative	"  Sure! I'd be happy to help you with that. The Hausa statement ""wannan zancen banzane yakeyi ️️️"" has a Neutral sentiment.</s>"
