	text	label	llama
3506	bí a ba ní ó fetí gbéyàwó ọ̀rọ̀ kí la fẹ́ sọ	neutral	"  The Yoruba statement ""bí a ba ní ó fetí gbéyàwó ọ̀rọ̀ kí la fẹ́ sọ"" has a Neutral sentiment.</s>"
3507	orúkọ wo ni ìran káàárọ̀oòjíire ń pe ẹranko inú àwòrán yìí	neutral	"  The Yoruba statement ""orúkọ wo ni ìran káàárọ̀oòjíire ń pe ẹranko inú àwòrán yìí"" has a Neutral sentiment.</s>"
3508	ṣé mùṣèmúṣè rẹ dá múṣémúṣé bí o bá gba ìbéèrè márùnún nínúu mẹ́rìndínlógún ìyẹn ni wípé mùṣèmúṣè rẹ dá múṣémúṣé ó yá dáhùn ìbéèrè	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
3509	kí ló ń jẹ́ bẹ́ẹ̀	neutral	"  The Yoruba statement ""kí ló ń jẹ́ bẹ́ẹ̀"" has a Neutral sentiment.</s>"
3510	àrọ́mọdọ́mọ kìnìhún nígbó ọmọ akọ ni ̀bá	neutral	"  The Yoruba statement ""àrọ́mọdọ́mọ kìnìhún nígbó ọmọ akọ ni ̀bá"" has a Neutral sentiment.</s>"
3511	alawiye iwekini fun awọn ọmọde ati awọn àgbalagbà lati owo j f odunjo sooresa apa kini ati ikeji	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
3512	olukemi zaynab yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
3513	ẹ̀wẹ̀wẹ̀ àwọn ará ìjẹ̀bú a máa ṣe àjọ̀dún òòṣà agẹmọalágẹmọ gẹ́gẹ́ bí a ti ṣe mọ̀ wípé ijó jíjó ni ti agẹmọ èyí ló bí òwe nì alágẹmọ ti bímọọ rẹ̀ àìmọ̀ójó di ọwọ́ọ rẹ̀	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
3514	bọ̀bọ́ kí ló ń ṣẹlẹ̀ ganan ganan	neutral	"  The Yoruba statement ""bọ̀bọ́ kí ló ń ṣẹlẹ̀ ganan ganan"" has a Neutral sentiment.</s>"
3515	bóṣepé iṣẹ́ ọwọ́ tí ìbílẹ̀ wa ohun tí ìran mìíràn ó nírúu rẹ̀ ni a kọ́ ni tàbí ọgbọ́n ìbílẹ̀ bí a jáde ìwé a ó múu lò	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
3516	live webc sunday may oloye minisita yoo sọ ni chicago wọle wẹẹbu wẹẹbu ni am cst ht	neutral	  This Yoruba statement has a Neutral sentiment.</s>
3517	nǹkan tó ń ṣe lémibádé ò ṣe ọmọ rẹ̀	neutral	"  The Yoruba statement ""nǹkan tó ń ṣe lémibádé ò ṣe ọmọ rẹ̀"" has a Neutral sentiment.</s>"
3518	àwọn wo wá ni yoòbá ń pè ní àgàtú	neutral	"  The Yoruba statement ""àwọn wo wá ni yoòbá ń pè ní àgàtú"" has a Neutral sentiment.</s>"
3519	àwọn ìṣe wa wo lo mọ̀ tí wọ́n kà sí ẹ dá sọ́rọ̀ yìí	neutral	"  The Yoruba statement ""àwọn ìṣe wa wo lo mọ̀ tí wọ́n kà sí ẹ dá sọ́rọ̀ yìí"" has a Neutral sentiment.</s>"
3520	osùn la fí ń para bí àtíkè nílè yorùbá á sì máa mú ara dán in yorùbá land we smear camwood like powder on our body	neutral	  The Yoruba statement you provided has a Neutral sentiment. It is a description of a cultural practice and does not express any negative or positive emotion.</s>
3521	níparí ta ló rántí orin tí a máa ń kọ bí a bá fẹ́ lá àgbálùmọ́ èmi rántí	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
3522	lẹ́yìn ikú ọ̀kànbí a pín ogún rẹ̀ ọba ìbíní kó owó ọ̀ràngún jogún ìyàwó oníṣábẹ kó gbogbo ẹran olúupópó kó gbogbo ìlẹ̀kẹ̀ olówu kó aṣọ alákétu kó gbogbo	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
3523	lọ́jọ́ kan ológbò sọ fún ọ̀rẹ́ẹ rẹ̀ pé káwọn jọ dẹ̀gbẹ́ lọ èkúté ní kò burú	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
3524	ẹyẹ ológe ò jọ ẹyẹ ògògò gúnnugún kì í ṣe ẹyẹlé lèkélèké ì í ṣe ẹyẹ alẹ́ ìyàtọ̀ wá láàrín ẹrú àti ọmọba	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
3525	wọ́n ma wo ipò òjìjí èèyàn tí òjìjí bá wà ní iwájú èèyàn nígbà tí ẹni náà bá kọ ẹ̀yìn sí ìlàoòrùn wọ́n ma ni lọ́kàn wípé àárọ̀ ni wọ́n ṣì wà tí òjìjí bá ti wà ní ẹ̀gbẹ́ ọ̀sán ti pọ́n nìyẹn lẹ́hìn tí àkùkọ ma kọ ní ìgbà kejì nínú ọjọ́	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
3526	àyájọ́ nàá ní ọdún ni ànọ́bì mùọ́mọ́dù àti ọmọ ogun rẹ̀ ya wọ mecca wọ́n sì gbà á	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
3527	ìjẹ̀bú ló ni ẹ̀wẹ̀só ẹ̀gbá ló ni báa wà ta ló ni okun	neutral	"  The Yoruba statement ""ìjẹ̀bú ló ni ẹ̀wẹ̀só ẹ̀gbá ló ni báa wà ta ló ni okun"" has a Neutral sentiment.</s>"
3528	fífi ayélujára polongo tàbí polówó òwò ọ̀rọ̀ ọjà	neutral	"  The Yoruba statement ""fífi ayélujára polongo tàbí polówó òwò ọ̀rọ̀ ọjà"" has a Neutral sentiment.</s>"
3529	òòṣà adámú ń bọ̀ àgò	neutral	"  The Yoruba statement ""òòṣà adámú ń bọ̀ àgò"" has a Neutral sentiment.</s>"
3530	olè gbé ole gbá kò sì ẹjọ́ ni kóòtù	neutral	"  The Yoruba statement ""olè gbé ole gbá kò sì ẹjọ́ ni kóòtù"" has a Neutral sentiment.</s>"
3531	ẹbọ kàǹkà wo ló fẹ́ ka igún mi láyà	neutral	"  The Yoruba statement ""ẹbọ kàǹkà wo ló fẹ́ ka igún mi láyà"" has a Neutral sentiment.</s>"
3532	ẹ̀yin ti lọndọn ṣé ẹ ti ń múra sílẹ̀ fún ṣebí lọ́jọ́ àìkú ọ̀túnla ni	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
3533	ìgò = bottle àdó = gourd ni demistdemijohn	neutral	"  The Yoruba statement ""ìgò = bottle àdó = gourd ni demistdemijohn"" has a Neutral sentiment.</s>"
3534	ẹ ti bẹ̀rẹ̀ lálẹ́ yìí does everything have to do with village people well àwọn ẹlòmíì ni wọ́n ń ṣe ara wọn lóòótọ́ btw data is unavoidable for people like me	negative	"  The sentiment of the Yoruba statement you provided is:

{{Positive}}</s>"
3535	ó ṣe ládúrúu ọmọ tó ríkú re lánàá ààrẹ ìlú aláàárẹ̀ gej ṣì fẹ́ ṣe ìkéde ìdupò lọ́dúnun	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3536	oro supereagles dabi eni to fi ogun odun pile were ojo wo lo too fee ja soja bee si ree akoko ko duro denikeni	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3537	ọkùnrin tó ó jí ní kùtùkùtù ọjọ aiyé rẹ̀ tí ó gbé ọran obìnrin lé ibi pàtàkì ōkan àiya rẹ̀ kò ní di pàtàkì láíláí obìn	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3538	ko kuku si iyato ninu ati oruko ikan unje asinwin oruko ekeji unje digbolugi ema wo wan bi ere ori itage	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3539	ìran dánfó tó kọlu ayọ́kẹ́lẹ́ ní ~ ló fa súnkẹrẹfàkẹrẹ o òyìnbó rẹpẹtẹ á ti bọ́	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3540	sugbọn dijú kí o se bi ẹni kú na ki o ri oun ti awọn eniyan yio sọ nipa rẹ	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3541	àti olùkọ́ èdè farancé obìrin gíga abilékọ àgòrò àfi bí ẹni orúkọ ńrò àwọn náà burú ju kiní kan báyìí lọ	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3542	walahi ti iya to bi mi ba toro ninu suya yii nko ni fun won je rara d	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3543	esinsin ni o bẹ́ẹ̀ ni o eṣin ló kan ọba ní ìkó o àwọn kan ní obì ni	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3544	► èmi ò gbà ìwọ ò gbà	negative	"  Sure! I'd be happy to help you with that.

The Yoruba statement ""► èmi ò gbà ìwọ ò gbà"" has a Neutral sentiment.</s>"
3545	ìmú orù mú ahá ni yoòbá fi ṣeré tí wọ́n sọ di ìmórù máhá tí ń ṣe orúkọ gt ojú ìmàle ò kúrò lọ́tí ó sọ́mo rẹ̀ ní ìmórù máhá	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3546	ní iléẹjọ́ rán ọ̀gbẹ́ni ab akinloyè akọ̀wé ẹgbẹ́ alájẹṣẹ́kù àgbẹ̀ ìbàdàn lọ ẹ̀wọ̀n fún owó ẹgbẹ́ £ tó ṣe mọ́kumọ̀ku	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3547	won ti fi igbale gba opolo won lo ni acn oro ode ti fe poju fun awon ara ile won	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3548	ikú dóró ikú ti pa ọ̀kan lára àwọn ògbóǹtarigi àgbáṣà àti èdè yorùbá lárugẹ bàbá akínwùmí ìṣọ̀lá ti di ẹni ilẹ̀ ó di gb	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3549	ogbeni shekau yen ki she omoluabi rara eniyan ni ki she ebora amon eesu ti gba okan re patapata	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3550	ki san fun esan na fin dana ki wo fun owo nan fin gbale iwo bashir ahmed ko ni san fun o ko ni wo fun lase edumare version	negative	  The Yoruba statement you provided does not contain any explicit positive, negative, or neutral sentiment. It is written in a poetic style and the meaning of the sentence can be interpreted in various ways depending on the context. Therefore, I would label it as {neutral}.</s>
3551	d àrọ̀nì olóògùn ìkà ni àrọ̀nì lójú ayée rẹ̀	negative	"  The Yoruba statement ""d àrọ̀nì olóògùn ìkà ni àrọ̀nì lójú ayée rẹ̀"" has a Neutral sentiment.</s>"
3552	àdó olóró náà ró gbàù omi ẹ̀rọ ń kán tó tó tó adéṣẹwà yasó pùú fún wa ní ìfìrósínròójẹ kan	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3553	ẹ̀yin wà nípò ńlá ẹ fẹ́ fi bayé jẹ́ ẹ wà nípò ẹ̀yẹ ẹ fẹ́ sọ ọ́ di ti rírẹ́nijẹ ọ̀bàyéjẹ́ ni yín ìkà ni yín ọlọ́sà	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3554	ọba ti wàjà	negative	"  Sure! The Yoruba statement ""ọba ti wàjà"" has a Neutral sentiment.</s>"
3555	emi awon eni eleni ti won fi sofo nko boya won o ni ife si polio o toju su enia o se odaa ki eniy	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3556	àmọ́ o ẹ rántí orin tó ní ìgbẹ̀yìn lójù ẹ̀san á ké o o gbogbo ẹyin a ṣebàjẹ́ ẹsan mà ń bọ̀ beeni oo	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3557	ta ni yìí gan an bí ṣe ń pa ọkùnrin ló ń pa obìnrin bẹ́ẹ̀ ní í pa ọmọdé àgbàlagbà àmọ́ àwọn mẹ́kúnnù ló ń forí kó o	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3558	daddy egbo wan ni e o ti san owo awon osise fun be osu merin be ede gba owo epo robi fun ondo se iwa omoluabi yin re	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3559	ẹ rántí wípé àìrọ́mọbí ló sọ ìyá àwọn méjèèjì di agbérejó bẹ́ẹ̀ ló tún rí fún àwọn ọmọ	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3560	emo wolu iwo ni ipinle osun abdulrasheed adewale akanbi ti fe ja si oja e mu so o ki oba alade ile yoruba ma so isokuso pe oluwo ilu iwo ti di oye itan akanbi ti yi oye oluiwo si emir ile yoruba nje ko kin se aisan opolo lo ya wo aafin oluiwo ilu iwo bayi	negative	  The statement you provided has a Neutral sentiment. It appears to be a phrase in the Yoruba language that does not convey any explicit positive or negative emotions.</s>
3561	síso = tyingstate of tying ⃣ ó dì í lókùn ó sì pakóróbójóo rẹ̀ kí ó bá a rọrùn ní títú ⃣ wà á so okùn ṣòkòtòò rẹ daindain bí o bá so yìgì nítorí ìlú ò fara rọ	negative	  The Yoruba statement you provided has a neutral sentiment.</s>
3562	ai fii agba fun eni kan koo jee kii aiye o gunun elegbe mo nii mo beru agba ooo	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3563	ẹ̀rínkẹ́rìnín ni asínwín ń rín ìdìkudì ni wèrè ń di ẹrùu tirẹ̀ ìwọ làkáṣègbé máa rẹ́rìnínkẹ́rìnín ìwọ tàmẹ̀dù máa dìdìkudì ẹrù kiri ewì òkè yìí jẹ́ àpẹẹrẹ irú ewì alohùn wo a oríkì b èṣù pípè d ọfọ̀	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3564	àkàrà tú sépo	negative	"  Sure! I'd be happy to help you with that.

The Yoruba statement ""àkàrà tú sépo"" has a Neutral sentiment.</s>"
3565	ninu telifisoni leti yaaa o eleyi ko bojumu to sewon ko fun yin laye lati wole ni	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3566	a kò lè tìtorí pé a fẹ́ kí ẹṣin kú iṣẹ́ ka wá ní kórí adé rinsẹ̀ we cannot ask the king to trek simply because	negative	  The sentiment of the Yoruba statement you provided is Neutral.</s>
3567	a fi ọwọ́ ara wa fa aṣọ iyì ara wa ya pẹ́rẹpẹ̀rẹ ìyẹn aṣọ èyí tó nípọn bí awọ erin a sì sọ ọ́ di fẹ́lẹ́fẹ́lẹ́	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3568	lai si ìse bi ole lanri	negative	"  The Yoruba statement ""lai si ìse bi ole lanri"" has a Neutral sentiment.</s>"
3569	ẹ rí kiní gíga tó dà bíi òkè yìí à bẹ́ ò ríi ọ̀pọ̀ ló gbabẹ̀ bá ọba lọ ìrìnàjò àrìnmabọ̀	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3570	isejoba pdp ati apc ti su awon omo orileede yii doyin okupe tolulope	negative	"  The Yoruba statement you provided does not contain any explicit positive or negative sentiments. It is more of an observation or statement of fact, so I would label it as neutral. Here's the translation:

""The children of those who were born in the palace and those who were born outside the palace will not be equal.""

This statement simply acknowledges a difference between two groups of people without expressing any emotion or judgment about it.</s>"
3571	gbàmígbàmí kò yẹ egúngún ẹran nle mi nbọ kò yẹ ọdẹ	negative	"  The Yoruba statement ""gbàmígbàmí kò yẹ egúngún ẹran nle mi nbọ kò yẹ ọdẹ"" has a Neutral sentiment.</s>"
3572	ilé ayé ogun ni ogun nilé ayé ogun lẹ̀dá ọmọ aráyé wá jà láyé ogun ni títí dọjọ́ ìpapòdà	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3573	owó ti ayé ìwà ti òrun eni tólówó tí kò níwà dàbí onísòwò pàtàkì tí kò rílé désí	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3574	ìwọfà lẹnu ibi tó bá wu ẹlẹnu ló lè ran lọ the mouth is a pawnservant it can be sent to wherever the owner pl	negative	  The Yoruba statement you provided has a Neutral sentiment. It is a statement of fact and does not express any emotion or opinion.</s>
3575	a ní ìjọba wa mọ̀ọ́mọ̀ má pèsè iná aláyòlé fún wa ni o	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3576	ibi ijóo ni a óò ti tú àṣìírí ìwà ìbájẹ́ gbogbo nílùú	negative	"  The Yoruba statement ""ibi ijóo ni a óò ti tú àṣìírí ìwà ìbájẹ́ gbogbo nílùú"" has a Neutral sentiment.</s>"
3577	àwọn ọmọ lẹ́hìn òhun ti balẹ̀ ló bá bínú já ìbon gbà ló gbé fún ọlọ́pàá náà ni ìjà bá rú sókè ìjọba dìde pẹ̀lú ìjà padà sí àwọn àgbẹ̀ náà wọ́n mú àwọn nínú àwọn àgbẹ̀ náà tí wọ́n sì tì wọ́n mọ́lé gbogbo ìhalẹ̀ ìjọba ò tú irun lára àwọn àgbẹ̀ náà	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3578	adùn tí a ṣe ní ìlànàa ìgbàlódé kò sunwọ̀n fún ara wa èyí gan an ni ńkóbá ojú àti ìmọ́lẹ̀ojú	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3579	ọmọ ìyá mẹ́ta ti ré wèlè	negative	"  The Yoruba statement ""ọmọ ìyá mẹ́ta ti ré wèlè"" has a Neutral sentiment.</s>"
3580	èèrà kò fẹ́ pòòròpóòrò dénú ọmọ aráyé kò fẹ́ ká jẹ̀bà nínú àwo tánganran	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3581	àṣà tó lọ kóbá wa láìmọye ọ̀nà	negative	"  Sure! The Yoruba statement ""àṣà tó lọ kóbá wa láìmọye ọ̀nà"" has a Neutral sentiment.</s>"
3582	ti wọn ò dùn wọ́n tẹniẹlẹ́ni ló ń ká wọn lára è é ṣe tí a fi wà lómi adágún nítorí tiwa ò ká wa lára ni ọ̀rọ̀ kò fariwo rárá mo ti sọ	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3583	awon omo ile iwe oau yeye aare jonathan ooni ile ife ati gomina ayodele foyose	negative	  The Yoruba statement you provided does not have a clear positive, negative, or neutral sentiment. It is written in a poetic style and contains metaphors that convey a message about the importance of family and lineage. Therefore, I would label it as having an Ambiguous sentiment.</s>
3584	iya nje awon omo karo ojire ni ilu saudi	negative	"  The Yoruba statement ""iya nje awon omo karo ojire ni ilu saudi"" has a Neutral sentiment.</s>"
3585	àmọ́ olè iná tó kú níjọ́sí ṣèbí olè eérú ló fi bojú àbí jàndùkú ọ̀gẹ̀dẹ̀ tó kú níjọ́oníìí jàndùkú ọmọ rẹ̀ kó fi rọ́pò ni	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3586	latari aisan owoori aregbesola ti banki merin pa losogbo tolulope	negative	"  The Yoruba statement ""latari aisan owoori aregbesola ti banki merin pa losogbo tolulope"" has a Neutral sentiment.</s>"
3587	èèmọ̀ wọ̀lú o èèyàn mẹ́rìnlá ọ̀tọ̀ọ̀tọ̀ tún ni àjọ sọ pé wọ́n ti kó ààrùn kòrónà èèyàn méjì ní ìlú àbùjáèèyàn méjìlá ní ìlú èkó lọ́wọ́ yìí má́rù̀ndí́nlá́à̀dọ́rin èèyan ló ti ni ààrùn náà	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3588	àwọn òṣìṣẹ́ orílẹ̀ èdè nàìjíríà ò rọ́wọ́ họrí owó ń dá wọn lágara ṣe bó o ti mọ ẹlẹ̀wàa ṣàpọ́n layé gbà	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3589	kí ìpínlẹ̀ yorùbá ó máa sààmi bíi ti ṣe ní	negative	"  The Yoruba statement ""kí ìpínlẹ̀ yorùbá ó máa sààmi bíi ti ṣe ní"" has a Neutral sentiment.</s>"
3590	àgbà tó diyọ̀ eèpẹ̀	negative	"  Sure! The Yoruba statement ""àgbà tó diyọ̀ eèpẹ̀"" has a Neutral sentiment.</s>"
3591	ẹni tí kò rí lù tó mú jó jó bí kò bá sínwín a sì jẹ́ pó gbà lejò ni	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3592	oyè tí ó kan ará awó o ń bọ̀ wá kan ará ẹdẹ	negative	"  The Yoruba statement ""oyè tí ó kan ará awó o ń bọ̀ wá kan ará ẹdẹ"" has a Neutral sentiment.</s>"
3593	ha wahala wa o yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3594	awon aliankanse ni fi esin ke wo	negative	"  The Yoruba statement ""awon aliankanse ni fi esin ke wo"" has a Neutral sentiment.</s>"
3595	omíyalé òrìṣà omiodò ya ilé | ►	negative	"  The Yoruba statement ""omíyalé òrìṣà omiodò ya ilé"" has a Neutral sentiment.</s>"
3596	ẹni ọ̀rẹ́ dà kó ma fi sèbínú ẹni abinibi n dani ogun laye	negative	"  The Yoruba statement ""ẹni ọ̀rẹ́ dà kó ma fi sèbínú ẹni abinibi n dani ogun laye"" has a Neutral sentiment.</s>"
3597	ibo ni orileede wa yii wa nlo bayii aimoye eniyan ni won tun di ero orun ninu ija jtf ati boko haram	negative	  The Yoruba statement you provided does not contain any explicit positive or negative sentiments. It is a neutral statement that can be interpreted in different ways depending on the context and perspective of the listener. Therefore, I would label it as neutral.</s>
3598	bì òkánjúwà bà dàgbà tán sebí olè lón tèlegbogbo won lón kólé eni elénieni eléniòkan àkóbí èkejì àbúrò	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3599	oru laa ṣìkà tí ènìyàn bàa ṣe losan kò ní fí ara rere lọ láéláé	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3600	ayé tó ṣe ilá tí ilá fi kó ló ṣe ikàn tí ó fi wọ ẹ̀wù ẹ̀jẹ̀ àwọn ló sọ ọrún di ọ̀pá mo gbédìí fáyé o	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3601	ẹní bá purọ́ á á jalè whoever lies habitually will steal nip those moral failings in the bud they hardly rema	negative	  The Yoruba statement you provided has a Neutral sentiment. It is neither positive nor negative.</s>
3602	fì =gt dangle dangling aláìsàn ń fì lògbòlògbò the patient is dangling vigourously	negative	  The Yoruba statement you provided has a Neutral sentiment. It does not convey any positive or negative emotions.</s>
3603	yankolu yankolu ko wa tan bi gbe ogbeni aye dee sanle ni se ni aye dee yoke ogbontarigi olofofo linda ti pada sori afefe o	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3604	gbá wọn létí wọn ni kọ́n kọ etí kejì sí boko gẹ́gẹ́ bí àṣà onígbàgbọ́ boko tún sọ̀gbátí sí wọn etí di kíló wá kù báyìí	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3605	ó jọ pé ò níṣẹ́ ṣe ládúrú rògbòdìyàn ìlàkàkà tó ńbẹ nílẹ̀ ọ̀rọ̀ ẹ̀rọ ayélukára ni kókó tó jẹ yín lógún	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3606	aaaah aunty temi nitori olohun ewo lebo oran	negative	"  The Yoruba statement ""aaaah aunty temi nitori olohun ewo lebo oran"" has a Neutral sentiment.</s>"
3607	àfikún owóorí tí ó bẹ̀rẹ̀ ní láyé luggard tó fa sábàbí ogun àdùbí náà ló fa	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3608	eni ti wan ba fe sunje okin fi epo pa ara ogbon ayinike lati da oju ijoba ati ru o bu ewa rara je je	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3609	mà ṣẹ̀ mí mo ó pín adúrú owó yìí ká kò pín in dọ́dọ̀ mi bó tiẹ̀ ṣe ẹgbẹ̀rún mélòó kan èé ti rí	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3610	egbe agbaboolu fi di remi lale ana ni idije	negative	"  The Yoruba statement ""egbe agbaboolu fi di remi lale ana ni idije"" has a Neutral sentiment.</s>"
3611	puro n niyi ete ni muwa afi fila peerin ojo kan lo niyi mo proverbs	negative	"  The Yoruba statement ""puro n niyi ete ni muwa afi fila peerin ojo kan lo niyi mo proverbs"" has a Neutral sentiment.</s>"
3612	ìjàmbá ọkọ̀ tó fa àìlọgeere	negative	"  The Yoruba statement ""ìjàmbá ọkọ̀ tó fa àìlọgeere"" has a Neutral sentiment.</s>"
3613	losun awon osise ijoba farigawon lawon o gba idaji owo osu mo	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3614	àwọn ti ológun pa wọ́n kì í ṣe ọmọ ẹgbẹ́ boko haram rárá òwe àwọn àgbà kú ti sọ oní oríyeye ní ńmògún tàìṣẹ̀ ló pọ̀	negative	  The Yoruba statement you provided has a Neutral sentiment. It is a prayer for protection and guidance from God, with no apparent positive or negative connotation.</s>
3615	frederick fasehun olùdásílẹ̀ ẹgbẹ́ opc jáde láyé iroyin sọ pe alagba faṣeun jade laye ni owurọ ọjọ abamẹta ni ileewosan nla fasiti ipinlẹ eko lasuth ni ikẹja	negative	  The Yoruba statement you provided does not have a neutral, positive, or negative sentiment. It is written in a poetic style and contains metaphors that convey a deeper meaning beyond a simple emotional tone. Therefore, I cannot label it as having any specific sentiment. Instead, I suggest focusing on understanding the message behind the words, which may be open to interpretation based on one's cultural background and personal experiences.</s>
3616	larin ose merin ti de ori alefa oti ya owo ele nbillion gomina fayose ti dake aruwo ni ekiti	negative	  The Yoruba statement you provided does not contain any explicit positive or negative sentiments. It is a neutral statement that can be interpreted in different ways depending on the context and perspective of the listener. Therefore, I would label it as neutral.</s>
3617	abi kayefi gbaa nje eniyan a wa maa ru eru eleru ko fa tie lowo ni	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3618	gej fi oye omowe dr ti o gba wole gbaa gbogbo ile to fi ito mo iri ti woo bayii afefe ti fe a ti ri fu	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3619	o le te obirin lorun	negative	"  The Yoruba statement ""o le te obirin lorun"" has a Neutral sentiment.</s>"
3620	eku oro ilu o oro di unmmmmmmmm oro pe si je o oro di unmmmmmmmm	negative	"  The Yoruba statement you provided does not contain any explicit positive or negative sentiments. It is more of an affirmation or declaration, with a neutral tone. Therefore, I would label the sentiment as:

{{Neutral}}</s>"
3621	jẹ́ kí ńfìdí hẹẹ́ ni àlejò fi ńti onílé sóde let me just hang in here is how the guest takes over the house from t	negative	"  The sentiment of the Yoruba statement you provided is:

{{Positive}}</s>"
3622	kí iṣú tó di iyán a gún iṣu ní odó kò ní dáa fún	negative	"  The Yoruba statement ""kí iṣú tó di iyán a gún iṣu ní odó kò ní dáa fún"" has a Neutral sentiment.</s>"
3623	ìmàdó ì bá ṣe bí ẹlẹ́dẹ̀ a bàlújẹ́ bẹ́rú bá jọba ènìyàn ò ní kù kan	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3624	agba to lomi ninu kan kii pariwo	negative	"  The Yoruba statement ""agba to lomi ninu kan kii pariwo"" has a Neutral sentiment.</s>"
3625	awon onigbeseonijekujeoninakuna apa gbèsè orílẹ̀ tó kù díẹ̀ ká san tán láíyé ọbásanjọ́ ni wọ́n ti	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3626	emi kor ni mo koba e oo rora fimisile jeje language any translator cant stress mahself	negative	  The Yoruba statement you provided has a Neutral sentiment. It does not convey any positive or negative emotions, but rather a matter-of-fact statement about the limitations of translation.</s>
3627	a kò kí n dárúkọ ọ̀rọ̀ báyìí ní yorùbá nítorípé àṣà wa kàá kún ìsọkúsọ àfiwé ni wọ́n má nfi sọ ọ́	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3628	àwọn iléìjọ́sìn àdáyébá pọ̀ ní àdúgbò yìí kílódé tí wọn ò kọ́lé báyìí mọ́ gbogbo ti ìgbàlódé ló tètè ń wó lulẹ̀	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
