	fr	ewe	mt0
1170	Afrique du Sud: condamné à la prison ferme, l'ex président Jacob Zuma refuse de s'y rendre.	Le Afrique du Sud: dukplɔtɔ xoxoa Jacob Zuma gbe gaxɔme yiyi le kodzo ɖoɖo megbe.	<pad> South Africa: Jacob Zuma, oyɔ̌n e sɛ́ ɖo gɔnu ɔ, nɔ́ jɛ́n ɖo tɛnmɛ ɔ́.</s>
1171	Condamné à 15 mois de prison pour outrage à la justice de son pays, l'ancien président sud-africain, Jacob Zuma, a déclaré ce dimanche soir, qu'il ne se constituera pas prisonnier.	Dukplɔtɔ xoxo Jacob Zuma ɖe gbeƒã kwasiɖa ƴetrɔ ye mele gaxɔme yi ge o esime ʋɔnudrɔƒe ɖi kodzo nae he ka ɣleti 15 nae.	<pad> Jacob Zuma, ancien président sud-africain, a déclaré ce dimanche soir, qu'il ne se constituera pas prisonnier.</s>
1172	Vives tensions au Burkina: Roch Kaboré doit-il craindre pour son poste?	Numehehsesẽ le Burkina Faso: Roch Kaboré ɖo la vɔ̃ na eƒe teƒea?	<pad> Vives tensions au Burkina: Roch Kaboré doit-il craindre pour son poste?</s>
1173	Depuis quelques semaines, le climat sociopolitique au Burkina Faso est marqué par des manifestations de grande envergue.	Tso kwasiɖa ɖewo la dunyagbɔgblɔ nyawo le ŋusem ɖe edzi le Burkina Faso to azɔ̃li zɔzɔ̃ wɔnawo me.	<pad> Ɛfiri nkan ɔ, le climat sociopolitique au Burkina Faso est marqué par des manifestations de grande envergue.</s>
1174	La population et l'opposition très en colère, demandent à l'Etat de prendre ses responsabilités pour notamment, restaurer le tissu sécuritaire fragilisé et fragmenté par des attaques terroristes légions.	Dumeviwo kple tsitretila dunyagblɔha do domedzoe eye wobia dzi ɖuɖua be woawɔ ɖoɖɔɖo kuɖe ŋɔdidoname kple dedienɔnɔ nyawo ŋu.	<pad> La population et l'opposition très en colère, demandent à l'Etat de prendre ses responsabilités pour notamment, restaurer le tissu sécuritaire fragilisé et fragmenté par des attaques terroristes légions.</s>
1175	Côte d'Ivoire: un malfrat fraichement libéré de prison, retrouvé caché dans le placard d'un couple.	Le Côte d'Ivoire: wokpɔ adzodala aɖe si ŋu woɖasi le la le ƒome aɖe ƒe drɔ̃ me.	<pad> Côte d'Ivoire: un malfrat fraichement libéré de prison, retrouvé caché dans le placard d'un couple</s>
1176	Décidemment, il n'est pas disposé à mettre fin à ses ennuis judiciaires.	Eɖoe be yeƒe ʋɔnudrɔ̃ƒe kuxiwo mavɔ o.	<pad> Décidément, il n'est pas disposé à mettre fin à ses ennuis judiciaires.</s>
1177	Sorti de prison il y a seulement un mois, T M, un ivoirien gé de 20 ans, est de nouveau dans les mailles de la police pour sa présence suspecte dans un domicile à Angré chteau fin goudron.	Edo le gaxɔme ɣleti ɖeka ko, TM Cote d'Ivoire vi xɔ ƒe 20 ga le kpovitɔwo si me esime wokpɔe le aƒe aɖe me le Angré Château.	<pad> T M, un ivoirien gé de 20 ans, est de nouveau dans les mailles de la police pour sa présence suspecte dans un domicile à Angré chteau fin goudron.</s>
1178	Côte d'Ivoire: le PDCI annonce une rencontre entre Gbagbo et Bédié.	Le Côte d'Ivoire: PDCI ɖe gbeƒã Gbagbo kple Bédié gododo.	<pad> Côte d'Ivoire: le PDCI annonce une rencontre entre Gbagbo et Bédié</s>
1179	Les anciens présidents ivoiriens, Laurent Gbagbo et Henri Konan Bédié, vont se rencontrer le samedi 10 juillet 2021 à Daoukro, a annoncé le Parti démocratique de Côte d'Ivoire (PDCI).	Dukplɔtɔ xoxowo Laurent Gbagbo kple Henri Konan Bédié woa do go le memleɖa siamlɔm 10 lia le ƒe 2021 lia me,.	<pad> Laurent Gbagbo et Henri Konan Bédié vont se rencontrer le samedi 10 juillet 2021 à Daoukro, a annoncé le Parti démocratique de Côte d'Ivoire (PDCI).</s>
1180	CAF: Patrick Mboma nommé secrétaire général adjoint.	CAF: wotsa Patrick Mboma nuŋlɔla gɔmenɔtɔ.	<pad> CAF: Patrick Mboma nommé secrétaire général adjoint</s>
1181	Le président de la Confédération Africaine de Football (CAF), le sud-africain Patrice Motsepe a nommé l'ancien international camerounais Patrick Mboma, secrétaire général adjoint de la CAF, rapporte LSI Africa.	LSI Afrika gblɔ be Afrika fɔbɔlƒoha hatsotso (CAF)  kplɔla Afrique du sud vi Patrice Motsepe tsia Patrick Mboma cameroun  fɔbɔl ƒola xoxo nuŋlɔtɔ gɔmenɔla.	<pad> Patrice Motsepe, président de la Confédération Africaine de Football (CAF), a nommé Patrick Mboma, secrétaire général adjoint de la CAF, rapporte LSI Africa.</s>
1182	Jeux Olympiques: 5 athlètes pour représenter le Togo à Tokyo.	Olympic kametete -fefewɔwɔ: kametela 5 ayi Tokyo le Togo ŋkɔme,.	<pad> Jeux Olympiques: 5 athlètes pour représenter le Togo à Tokyo</s>
1183	Les athlètes qui vont représenter le Togo aux Jeux Olympiques de Tokyo dans quelques semaines sont désormais connus.	Wodze si kametela siwo anɔ Togo teƒe le Olympic kametete -fefewɔwɔ le kwasiɖa ɖewo me.	<pad> Les athlètes qui vont représenter le Togo aux Jeux Olympiques de Tokyo dans quelques semaines sont désormais connus.</s>
1184	Le Comité National Olympique (CNOT) a publié jeudi la liste officielle des qualifiés.	Ƒuƒoƒo si kpɔa Olympic nya gbɔ (CNOT) ɖe amesiwo wotsiã le ɖe go.	<pad> Le Comité National Olympique (CNOT) a publié jeudi la liste officielle des qualifiés.</s>
1185	Afrique du Sud: la Cour constitutionnelle accepte la requête de Jacob Zuma.	Le Afrique du Sud: sewɔƒe gã lɔ̃ ɖe Jacob Zuma ƒe biabia dzi.	<pad> South Africa: The Constitutional Court accepts Jacob Zuma's request</s>
1186	Alors qu'il devrait se rendre à la prison ce dimanche, l'ancien président sud-africain, Jacob Zuma, ne s'y rendra pas.	Esime woayi gaxɔme le kwasiɖa gbe la, dukplɔtɔ xoxo Jacob Zuma megale yiyi ge o.	<pad> Jacob Zuma ne s'y rend pas ce dimanche, alors qu'il devrait se rendre à la prison ce dimanche, l'ancien président sud-africain, Jacob Zuma, ne s'y rend pas.</s>
1187	Selon ses avocats, la sentence prononcée à son encontre par la cour constitutionnelle a été suspendue par cette institution qui a accepté d'entendre l'ex-chef d'Etat, suite à une requête de sa Défense.	Le eƒe senyalawo nu la sewɔƒe gã nɔte kodzoɖoɖoa be yea ɖo to dukplɔtɔ xoxoa le biabia ɖe si etaʋlilawo wɔ nu.	<pad> According to his lawyers, the sentence he was convicted of by the constitution court has been suspended by the court.</s>
1188	Tchad: le président Mahamat Idriss Deby en route pour la France.	Le Tchad: dukplɔtɔ Mahamat Idriss Deby :do ta France.	<pad> Tchad: le président Mahamat Idriss Deby en route pour la France</s>
1189	La présidence du Tchad a annoncé ce dimanche que Mahamat Idriss Deby a quitté N'Djamena à bord d'un vol en destination de Paris, pour une visite d'amitié et de travail.	Tchad dukplɔƒe ɖe gbeƒã kwasiɖa sia be Mahamat Idriss Deby dzo le N'djamena yi na Paris hena xɔlɔ̃ kadede kple dɔwɔwɔ aɖe.	<pad> Mahamat Idriss Deby a yì N'Djamena à bord d'un vol en route pour Paris, pour une visite d'amitié et de travail.</s>
1190	Nigeria: des manifestants dispersés par la police, une femme retrouvée morte.	Le Nigeria: kpovitɔwo kaka azɔ̃lizɔ̂lawo, wokpɔ nyonua aɖe kuku.	<pad> Nigeria: des manifestants dispersés par la police, une femme retrouvée morte</s>
1191	Une jeune femme a été retrouvée morte samedi à Lagos, la capitale économique du Nigeria, peu après la dispersion par la police de quelques dizaines de manifestants séparatistes de l'ethnie yoruba, avec gaz lacrymogène et canons à eau.	Nyɔnu aɖe kpɔ ku memleɖagbe le Lagos, Nigeria fia dua me le kpovitɔwo ƒe azɔ̃lizɔ̃lawo kakakaka megbe,.	<pad> A jeune femme a été retrouvée morte samedi à Lagos, la capitale économique du Nigeria, peu après la dispersion par la police de quelques dizaines de manifestants séparatistes de l'ethnie yoruba, avec gaz lacrymogène et canons à eau, avec gaz lacrymogène et canons à eau.</s>
1192	Côte d'Ivoire: une proche de Nady Bamba arrêtée, après une plainte de la défense de Simone Gbagbo.	Le Côte d'Ivoire: wole Nady Bamba ŋtime aɖe le Simone Gbagbo ƒe nya tsɔtsɔ ɖe eŋu nu.	<pad> Côte d'Ivoire: une proche de Nady Bamba arrêtée, après une plainte de la défense de Simone Gbagbo</s>
1193	Jeudi 1er juillet 2021, une militante pro-Gbagbo, proche de la seconde épouse de Laurent Gbagbo, a été arrêté à l'Aéroport Félix Houphouet Bougny d'Abidjan, après une plainte de la défense de Simone Gbagbo.	Le yawoɖa siamlɔm 1 ƒe 2021 dzi la, wole Gbagbo ŋtime aɖe si tsɔ srɔ̃a evelia ŋu le  Félix Houphouet Bougny yameʋu dzeƒea le Abidjan le Simone Gbagbo ƒe nya tsɔtsɔ ɖe ameŋu nu.	<pad> Jeudi 1er juillet 2021, une militante pro-Gbagbo, proche de la seconde épouse de Laurent Gbagbo, a été arrêté à l'Aéroport Félix Houphouet Bougny d'Abidjan, après une plainte de la défense de Simone Gbagbo.</s>
1194	Burkina Faso €“ Dégradation de la situation sécuritaire: l'opposition et la société civile battent le macadam.	Dedienɔnɔ gbegblẽ le Burkina Faso: tsitretila dunyagblɔha kple dukɔa do domedzoe.	<pad> Burkina Faso €“ Dégradation de la situation sécuritaire: l'opposition et la société civile battent le macadam</s>
1195	A l'appel de l'opposition politique et des organisations de la société civile, des milliers de personnes ont manifesté samedi à Ouagadougou dans la capitale du Burkina Faso.	Ame akpewo va zɔ̃ azɔ̃li le tsitretila dunyagblɔhawo kple dume hadomegbenɔnɔtɔwo ƒe yɔyɔ nu le Ougadougou fia dua me memleɖagbe le Burkina Faso,.	<pad> a l'appel de l'opposition politique et des organisations de la société civile, des milliers de personnes ont manifesté samedi à Ouagadougou dans la capitale du Burkina Faso.</s>
1196	L'objectif est de dénoncer la dégradation de la situation sécuritaire et marquer leur soutien aux forces de défense et de sécurité.	Taɖodzinua enye be woagbe dedie manɔmanɔ ynawo gbɔ aɖe amegbɔ nɔnɔ afia asrafoh.	<pad> Objectif est de dénoncer la dégradation de la situation sécuritaire et marquer leur soutien aux forces de défense et de sécurité.</s>
1197	«J'ai été arrêté et torturé au Kenya pendant 8 jours», Nnamdi Kanu se confie à son avocat.	Nnamdi Kanugblɔ na eƒe senyala be wole xe wɔ funyafunya ye ŋkeke 8 le Kenya.	<pad> Nnamdi Kanu aburu na n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'oge n'
1198	Le dirigeant séparatiste pro-Biafra (IPOB), Nnamdi Kanu, a révélé les détails de son arrestation et des tortures qu'il aurait subies de la part des autorités kenyanes.	Nnamdi Kanu si nye Biafra lɔ̃ la gblɔ be wowɔ funya ye le Kenya le ye lele megbe.	<pad> Nnamdi Kanu, onyeisi Biafra (IPOB), a sɛdee n'oge n'iru n'akpo na n'ayǐm n'okpó n'ayǐm n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'okpó n'ok
1199	Son avocat qui a rendu visite au leader de l'IPOB dans les locaux du Department of State Service (DSS), a déclaré que son client avait été arrêté et détenu pendant huit jours par les forces de police spéciales du Kenya, avant d'être remis à leurs homologues nigérians.	Eƒe senyala si yi ɖa kpɔe le Department of State Service (DSS) tɔwo gbɔ la gblɔ be wowɔ funyae hafi tsɔe de asi na Nigeria tɔwo.	<pad> Son avocat, qui a rendu visite au leader de l'IPOB dans les locaux du Department of State Service (DSS), a déclaré que son client avait été arrêté et détenu pendant huit jours par les forces de police spéciales du Kenya, avant d'être remis à leurs homologues nigérians.</s>
1200	La France annonce reprendre sa coopération militaire avec le Mali.	France ɖe gbeƒã eƒe kadede kple Mali asrafoha.	<pad> France announces resumption of its military co-operation with Mali</s>
1201	La France, dont plus de 5.	France si.	<pad> simply say you don't know France, dont plus de 5</s>
1202	000 militaires sont déployés au Sahel, va reprendre ses opérations conjointes avec les forces armées maliennes, après avoir suspendu sa coopération bilatérale à la suite d'un second coup d'Etat au Mali en mai, a annoncé vendredi soir le ministère des Armées.	France si ɖo asrafo 5000 le Sahel to dudɔnuƒe si kpɔa aʋakɔ nyawo gbɔ ɖe gbeƒã kadede kple Mali aʋakɔ le dukplɔtɔ gege wɔna zi evelia esime wo ɖo alɔ te nae va yi.	<pad> 000 militaires sont déployés au Sahel, va reprendre ses opérations conjointes avec les forces armées maliennes, après avoir suspendu sa coopération bilatérale à la suite d'un second coup d'Etat au Mali en mai.</s>
1203	Afrique du Sud: Jacob Zuma demande l'annulation de sa condamnation à la prison.	Le Afrique du Sud: Jacob Zuma bia be woaɖe asi le yeƒe afiatsotso yi ɖe gaxɔme ŋu.	<pad> South Africa: Jacob Zuma beere sɛ ɔ bɛ yí nkan ɖo ekɔtɔn a ɔ yɛ n'akyi a</s>
1204	L'ancien président sud-africain, Jacob Zuma, a demandé vendredi à la Cour constitutionnelle, qui l'a condamné à 15 mois de prison ferme pour outrage, de purement et simplement annuler sa décision.	Dukplɔtɔ Jacob Zuma bia sewɔƒe gã si ka ɣleti 15 wɔwɔ nae ɖe nuvɔ̃ɖi wɔwɔ ta le fiɖagbe be woaɖe asi le yeƒe afiatsotso ŋu.	<pad> Jacob Zuma, ancien président sud-africain, a demandé vendredi à la Cour constitutionnelle, qui l'a condamné à 15 mois de prison ferme pour outrage, de purement et simplement annuler sa décision.</s>
1205	Côte d'Ivoire: le gouvernement annonce la création d'une force spéciale de répression de l'orpaillage Illégal.	Le Côte d'Ivoire: dziɖuɖua ɖe gbeƒã asrafoha aɖe ɖoɖo anyi hena aʋahoho ɖe amesiwo wɔa sika ŋudɔ le sea go do.	<pad> Côte d'Ivoire: le gouvernement annonce la création d'une force spéciale de répression de l'orpaillage Illégal</s>
1206	Le Conseil national de sécurité (CNS) de Côte d'Ivoire, présidé par le chef d'Etat, Alassane Ouattara, a décidé ce jeudi, de la création d'un Groupement spécial de répression de l'orpaillage Illégal.	Dɔwɔƒe si kpɔa dedienɔnɔ nya gbɔ le Côte d'Ivoire (CNS) si dukplɔtɔ Alassane Ouattara nɔ zi me na ɖoe yawoɖa sia be yeaɖo asrafoha aɖe anyi aho aʋa ɖe sikaŋudɔwɔlawo ŋuti.	<pad> CNS a sɔ gɔnu ɖo Ivory Coast, e nɔ yɛ ɔman tɔn Alassane Ouattara, a sɔ gɔnu ɖo Ivory Coast, e nɔ yɛ ɔman tɔn Alassane Ouattara, a sɔ gɔnu ɖo Ivory Coast, e nɔ yɛ ɔman tɔn Alassane Ouattara, a sɔ gɔnu ɖo Ivory Coast, e nɔ yɛ ɔman tɔn Alassane Ouattara, a sɔ gɔnu ɖo Ivory Coast, e nɔ yɛ ɔman tɔn Alassane Ouattara, a sɔ gɔnu ɖo Ivory Coast, e nɔ yɛ ɔman tɔn Alassane Ouattara, a sɔ gɔnu ɖo Ivory Coast, e nɔ yɛ ɔman tɔn Alassane Ouattara, a sɔ gɔnu ɖo Ivory Coast, e nɔ yɛ ɔman tɔn Alassane Ouattara, a sɔ gɔnu ɖo Ivory Coast, e nɔ yɛ ɔman tɔn Alassane Ouattara, a sɔ gɔnu ɖo Ivory Coast, e nɔ yɛ ɔman tɔn Alassane Ouattara, a sɔ gɔnu ɖo Ivory Coast, e nɔ yɛ ɔman tɔn Alassane Ouattara, a sɔ gɔnu ɖo Ivory Coast, e nɔ yɛ ɔman tɔn Alassane Ouattara, a sɔ gɔnu ɖo Ivory Coast, e nɔ yɛ ɔman tɔn Alassane Ouattara, a sɔ gɔnu ɖo Ivory Coast, e nɔ yɛ ɔman tɔn Alassane Ouattara, a sɔ gɔnu ɖo Ivory Coast, e n
1207	Zambie: ultimes hommages à  Kenneth Kaunda, dernier héros des indépendances africaines.	Le Zambie: bubu dede mamlɔe Kenneth Kaunda si nye kalɛtɔ mamlɔe ŋu.	<pad> Kenneth Kaunda, dernier héros de l'indépendance africaine</s>
1208	La Zambie organisait, 02 Juillet 2021, une cérémonie d'hommage à  l'endroit du défunt président de la Zambie, Kenneth Kaunda.	Zambie wɔ bubu dede mamlɔe ŋudɔ kɔnuwo na dukplɔtɔ ameyinugbe Kenneth Kaunda le siamlɔm 2 le ƒe 2021 lia me.	<pad> Zambia ayɛ ekiti nkan ɖo Kenneth Kaunda, Zambia president ɔ, July 2, 2021.</s>
1209	C'était enÃ‚ présence de nombreux dirigeants et représentants du continent venus honorer la mémoire du père de l'indépendance zambienne et dernier héros des indépendances africaines.	Ame ŋukutawo tso  anyigbagbã dzi le teƒe vovovowo va de bubu Zambie ablɔɖe tɔ si ganye kalɛtɔ mamlɔe na ablɔɖe le Afrika.	<pad> Ɛnɛ ɔ́, à l'instar de nombreux dirigeants et représentants du continent venus honorer la mémoire du père de l'indépendance zambienne et dernier héros des indépendances africaines.</s>
1210	Togo: le gouvernement entame les opérations de contrôle des produits marqués.	Le Togo: dziɖuɖua dze nuwɔmɔnu nuwo dzikpɔ gɔme.	<pad> Togo: le gouvernement entame les opérations de contrôle des produits marqués</s>
1211	Les agents contrôleurs de l'Office Togolais des Recettes (OTR) et du Ministère du Commerce ont entamé ce jeudi 1er juillet 2021 une opération de contrôle des produits marqués.	Togo amlɔkɔe nyawo gbɔ kpɔla dɔwɔtɔwo (OTR) kple dudɔnuƒe si kpɔa asi tstatsa nyawo gbɔ la dze nuwɔmɔnu nuwo dzikpɔkpɔ gɔme le siamlɔm 1 le ƒe 2021 lia me.	<pad> Ɛnɛ ɔ, abɛɛtɔ́ lɛ́ɛ a yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo sɔ́mɛ ɔ́, e yí ɖo
1212	Côte d'Ivoire: Laurent Gbagbo veut visiter les prisonniers politiques.	Le Côte d'Ivoire: lauren Gbagbo di be yeasra dunyagbɔgblɔ gaxɔmenɔlawo kpɔ.	<pad> Laurent Gbagbo veut visiter les prisonniers politiques</s>
1213	L'ancien président ivoirien, Laurent Gbagbo, a annoncé sa volonté de rendre une visite de compassion aux  prisonniers d'opinion de toutes les sensibilités politiques de la crise post-électorale de 2011 et à ceux des différentes crises qui ont suivi cette dernière.	Dukplɔtɔ xoxo Laurent Gbagbo dzro be yeakpɔ amesiwo katã wole de gaxɔme le akɔdada nya siwo va eme le ƒe 2011 lia me megbe kple esi katã va dze eyome.	<pad> Laurent Gbagbo, akɔtɔ́n ivoirien, a ɖɔ́ e bɛ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ sɔ́ nǔ gɔnu sɔ́ yě bɛkɔ 
1214	Nigéria €“ Arrestation de Nnamdi Kanu: le Kenya rejette les allégations de complicité du pays.	Le Nigeria  Nnamdi Kanu ƒe lele: Kenya gbe amesi kpena ɖe ame nu wɔa nuvɔ̃ nyawo kple dua.	<pad> Nigeria - Arrestation de Nnamdi Kanu: le Kenya rejette les allégations de complicité du pays</s>
1215	Alors que la piste kényane se confirme dans l'arrestation de Nnamdi Kanu, les autorités kenyanes ont rejeté les allégations de complicité du pays dans l'arrestation et l'extradition» du dirigeant séparatiste pro-Biafra.	Kenya gbe amesi kpena ɖe ame nu wɔa nuvɔ̃ nyawo le Nnamdi Kanu si nye Biafra lɔ̃ la lele kple eƒe tsɔtsɔ dzo le dua me  ƒe lele dze.	<pad> Nnamdi Kanu a na n'oge egwu n'oge egwu, n'oge egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu egwu e
1216	La liste du Togo pour les Jeux Olympiques de Tokyo.	Togo ɖe amesiwo ayi Olympik kametete-fefewɔwɔ le Tpkyo ɖe go,.	<pad> La liste du Togo pour les Jeux Olympiques de Tokyo</s>
1217	Le Comité national olympique du Togo (CNOT) a retenu un groupe de cinq sportifs, pour défendre les couleurs du pays aux prochains Jeux Olympiques, qui auront lieu du 23 juillet au 8 août 2021 à Tokyo au Japon.	Togo dɔwɔƒe si kpɔa olympik kametete-fefewɔwɔ  (CNOT) nya gbɔ tsiã kametela atɔ̃ be aflãgati kɔla na Togo le olympik kametete-fefewɔwɔ me le Tokyo le Japon.	<pad> a nɔ yɛ e sɛ o bɛ kɔ Olympic Games 2021 à Tokyo, Japon.</s>
1218	RDC: le Conseil de sécurité de l'ONU proroge l'embargo sur les armes.	Le RDC: Dukɔƒoƒuwo Dedienɔnɔ Nyawo gbɔ kpɔla na sedede kuɖe aʋawɔ nuwo ŋu,.	<pad> RDC: le Conseil de sécurité de l'ONU proroge l'embargo sur les armes</s>
1219	A l'unanimité, le Conseil de sécurité de l'ONU a prorogé jusqu'au 1er juillet 2022, l'embargo sur les armes, l'interdiction de voyager et le gel des avoirs imposé en République démocratique du Congo (RDC).	Dukɔƒoƒuwo Dedienɔnɔ Nyawo gbɔ kpɔla le ƒoƒose ɖeka me ga dɔ sedede ɖe aʋawɔnuwo ŋuti yi ŋugɔ le Congo Vovodunyagblɔ dua me (RDC) va se ɖe siamlɔm 1 le ƒe 2022 lia me.	<pad> ONU Security Council extends arms ban, travel ban and asset freeze on RDC</s>
1220	Une résolution prise le 29 juin denier à New-York.	Nyametsotso sia va eme le masa 29 lia si va yi le New York.	<pad> a resolution adopted on June 29, 2016 in New York.</s>
1221	Burkina Faso: fin de cavale pour un cyber-escroc.	Le Burkina Faso: yaʋaladzi nufila aɖe lele.	<pad> Burkina Faso: fin de cavale pour un cyber-escroc</s>
1222	La Brigade Centrale de Lutte Contre la Cybercriminalité a annoncé ce vendredi, avoir mis fin aux activités d'un individu nommé N'D.	Dɔwɔƒe si k̂pɔa aʋahoho ɖe yaʋaladzinufifi ŋu ɖe gbeƒã ameaɖe si woyɔna be N'D lele.	<pad> N'D.</s>
1223	M spécialisé dans l'escroquerie aux moyens des communication électroniques.	N'D nye  fifila to aɖaŋuɖenuwo dzi.	<pad> M spécialisé dans l'escroquerie aux moyens des communication électroniques.</s>
1224	Présidentielle 2021 au Niger: droit dans ses bottes, Mahamane Ousmane saisit la Cour de justice de la CEDEAO.	Ƒe 2021 liadukplɔtɔ  akɔdada le Niger: Mahamane Ousmane wɔ yɔyɔ na Afrika Ɣetoɖoƒe Duwo ƒe ʋɔnudrɔ̃ƒe.	<pad> Election 2021 au Niger: Mahamane Ousmane saisit la Cour de justice de la CEDEAO</s>
1225	Arrivé deuxième à la présidentielle de 2020-2021, Mahamane Ousmane qui dénonce un hold-up électoral ne reconnait toujours pas sa défaite.	Mahamane Ousmane si le ɖoƒe evelia le dukplɔtɔ akɔ siwo da va yi le ƒe 2020-2021 lia me melɔ̃ ɖe akɔ̃ta nanawo dzi o.	<pad> Mahamane Ousmane, deuxième à la présidentielle de 2020-2021, qui dénonce un hold-up électoral ne reconnait toujours pas sa défaite.</s>
