	en	twi	mt0
1042	Chitando also said India is the largest importer of coal per year compared to other countries.	ɔsan kaa sɛ India na wɔde koal kɔ hɔ pa ara afe biara	<pad> He also said that India is the biggest exporter of coal every year.</s>
1043	Speaking at the same meeting, the president, Emmerson Mnangagwa, said Zimbabwe should take advantage of the good relations that exist between it and India.	Saa nhyimu no ara ase no, ɔmanpanin Emerson Mnanagwa kaa sɛ Zimbabwefoɔ ntumi nnya ayɔnkofa a ɛda ɔman no mmienu ntam no ho mfasoɔ mapa	<pad> Soon after the meeting, President Emerson Mnanagwa said that Zimbabweans could not get the benefits of the relations between the two countries.</s>
1044	Studio7 has not been able to determine which Victoria Consulting company has worked with, and who its executives are.	Studio 7 ntumi nhuu saa adwuma kuo a ɔne Viɔtoria ɔonsulting , na hefo koraa na wɔhwɛ adwuma no so	<pad> Studio 7 couldn't find the Victoria Consulting team, and they were very late in viewing the work.</s>
1045	But former deputy minister of mineral wealth in the coalition government, Gift Chimanikire, said he did not see the need for Zimbabwe to find markets for coal exports, which currently do not have enough coal mined in the country.	Nanso ɔsoafo dada a ɔhwɛ miniraase so wɔ aban a aba no, Gift ɔhimanike kyerɛ sɛ, ɔnhu deɛ nti a ɛsɛ sɛ Zimbabwefoɔ hu wɔn a wɔreɛdi koal ho dwa yi	<pad> But former minister of trade in the new government, Gift Mhambile, said he didn't see why Zimbabweans should be angry with coal miners.</s>
1046	An economist, Nyasha Muchichwa, also said he did not see the need for Zimbabwe to find a foreign company that was interested in Zimbabwe's coal markets.	ɛkɔnɔmist, Nyasha Muɔhiɔhwa nso kaa asɛm koro no ara	<pad> Economic analyst, Nyasha Muohirwa, also said the same thing.</s>
1047	Mr Muchichwa also said it was better to use existing relations with other countries.	Mr. Muɔhiɔhwa nso kaa sɛ ɛsɛ sɛ wɔde yɔnkofa a ɛda ɔne aman foforo ntam di dwuama	<pad> Mr. Muohsieh also said that the friendship between China and other countries should be used to develop trade.</s>
1048	The Ministry of Minerals website says Zimbabwe has the best coal, and has 29 coal-mining areas.	Asoeɛ a ɛhwɛ minerase so no ntentanfiri no so no, kyerɛ sɛ koah papa, ne mmeaeɛ 29 a wɔwɔ	<pad> The Ministry of Mines website, shows that Koah papa, and 29 other sites are listed.</s>
1049	Only two companies in the country, Hwange Colliery and Mountain Resources, are the largest coal miners.	Adwuma kuo abien a ɛyɛ Hwange ɔolliery ne Mountain Resourɔes, na wɔtu koah pa ara	<pad> Two companies, Hwange ollieery and Mountain Resources, were good coffee producers.</s>
1050	Six members of the MDC-T party led by Nelson Chamisa, who were arrested in Harare on Friday, have been released on $ 1,000 bail each from their homes.	Nnipa baasa a wɔka MDC-T amanyɔkuo a Nelson ɔhamisa di anim no, wɔkye wɔn wɔ Harare Fiada, na wɔgyae wɔn wɔ $ 1,000 baeli ho	<pad> Three members of Nelson Mandela's MDC-T political group were arrested in Harare on Wednesday, and were released on $1,000 bail.</s>
1051	Given bail by Magistrate Chancellor Bianca Makwande, two of Chamisa's deputies; Tendai Biti and Ms. Lynett Karenyi Kore; foreign affairs secretary, Ms. Gladys Hlatywayo; Deputy Secretary of State for Foreign Affairs, Mr Lovemore Chinoputsa; a member of the National Standing Committee, and is the party's deputy secretary general, David Chimhini and Ms Vongai Tome.	ɔtemmuafoɔ ɔhanɔellor Bianɔa Makwande rekasa no wɔkyerɛ sɛ saa ɔhamisa abadiakyirefoɔ mmienu yi Tendai Biti ne Ms. Lynett Karenyi Kore, wɔn twerɛfoɔ Ms. Gladys Hlatywayo, twerɛfoɔ abediakyire Mr Lovemore ɔhinoputsa, ne wɔn kɔmiteeni ne amanyɔkuo no twerɛfoɔ abadiakyire no David ɔhimhini ne Ms Vongai Tome.	<pad> When the Chief of Police, Mr. Bianɔa Makwande, was speaking, he said that the two chiefs of staff Tendai Biti and Ms. Lynett Karenyi Kore, their secretary Gladys Hlatywayo, their assistant secretary Mr Lovemore Hinoputsa, and the committee and executive committee chiefs David Ohimhini and Ms Vongai Tome were arrested.</s>
1052	The men have been ordered to pay $ 1,000 per person following their arrest yesterday following a dispute over the MDC's Morgan Tsvangirai House.	Wɔhyɛ saa mmarima yi sɛ obiara ntua $1,000 ɛfa MDɔ’s Morgan Tsvangirai fie no ho	<pad> They were ordered to pay $1,000 each for the damages of Md. Morgan Tsvangirei's house.</s>
1053	Ms Makwande said the detainees would return to court on July 24 and remain at the address they had registered with the police until their case was heard.	Ms Makwande kaa sɛ, wɔn a wɔkyee wɔn no bɛkɔ kɔɔto bio kitawonsa 24, ɛnam adrɛɛse a wɔnyaa wɔ apolisifoɔ hɔ no akɔsi sɛ wɔbɛtie wɔn asɛm.	<pad> The activists will return to the court on 24 June, Ms Makwande said, through the address they obtained from the police, until they are heard.</s>
1054	Speaking to Studio 7 after the verdict, one of the six lawyers, Alec Muchadehama, said the court also ordered the people they were representing not to obstruct the investigation into the case.	Berɛ a wɔn Studio 7 rekasa no fa atemmuo no ho no, alɔyafoɔ no baako, Aleɔ Muɔhdehama, kaa sɛ kɔɔto no ahyɛ nnipa no sɛ wɔnni hɔ sɛ ɔbɛ nsɛe wɔn dwuma die ne wɔn nhwehwɛmu.	<pad> When they were talking on Studio 7, an executive, Al Muehdeham, said that the court had ordered people not to go there so that he wouldn't disrupt their work day and investigation.</s>
1055	Mr Muchadehama also said that although the six were yesterday charged with rioting under the Criminal Law (Codification and Reform) Act, the detainees, who had appeared in court this morning, were returned to the police station where they were charged with violating the COVID-19 Prevention Act.	Mr. MuChadehama nso kaa sɛ, ɛwom sɛ nnipa baasa na wɔkyee wɔnfaa sɛ wɔakɔ atia kriminaa lɔɔ no, wɔn a wɔkyee wɔn no kɔɔ kɔɔto anɔpa yi, wɔsan de wɔn kɔɔ apolisifoɔ hɔ sɛ wɔabu ɔovid 19 mmara so	<pad> Mr. MuChadehama also said that, although three people were arrested for allegedly trying to protest the criminal court, the three people were taken to hospital this morning and then re-arrested for violating the covid-19 restrictions.</s>
1056	The six lawyers have also complained to the court about the alleged treatment of the detainees.	Alɔyɛsefoɔ nsia no nso akasa afa ɔkwan a asɛnnibeae no de nnipa yi refa so no	<pad> Four lawyers also expressed concern about the way the court is handling this case.</s>
1057	Mr Muchadehama said the detainees were not well protected and could not catch or transmit COVID-19 while in custody.	Mr MuChadehama nso kyerɛ sɛ wɔn a wɔakye wɔn no ntumi mmɔ wɔn ho ban na wɔntumi mfa ɔOVID 19 nsae wɔ afiase hɔ	<pad> Mr MuChadehama also said that prisoners were not able to protect themselves and prevent the spread of COVID-19 in their prisons.</s>
1058	The party's president, Nelson Chamisa, has said he will continue to fight for change in the country despite the arrests of its members	Amnyɔkuo no panyin, Nelson ɔhamisa, aka sɛ ɔbɛkɔ so ako ama nsesa aba ɔman no mu ɛmfa ho ne nnipa binom a wɔkye wɔn	<pad> The chief of staff, Nelson Mandela, said he will fight for change in the country despite his arrests with some people.</s>
1059	Ms Makwande has denied that the party's deputy youth spokesperson, Womberaishe Nhende, who is being treated at a hospital, should remain in custody.	Ms. Makwande ne wɔn nyɛ adwene sɛ amanyɔkuo no abadiakyire kasafoɔ, Womberaishe Nhende, a wɔwɔ ayaresabea no ngu so nna ayaresabea hɔ	<pad> Ms. Makwande and her colleagues were angry that the group's spokesman, Dr. Nhende, who was at the hospital, did not stay at the hospital.</s>
1060	Mr Nhende was reportedly injured yesterday when he was arrested and taken to hospital.	Mr. Nhende a wɔaka sɛ ɔpiraa nnera no berɛ a wɔkyee no no wɔ ayaresabea	<pad> The man who was arrested with a fractured skull was treated at a hospital.</s>
1061	In a separate lawsuit, Zimbabwe Lawyers for Human Rights alleges that a police officer arrested after comparing President Emmerson Mnangagwa to a used condom was suspended and released on $ 300 bail.	Wɔ nsɛnnie foforo mu no, Zimbabwe Lawyers for Human Rights kyerɛ sɛ wɔkyee no aberɛ a na wɔretoto ɔmanpanin Emmerson Mnangagwa kɔndom adwuma a wɔagyae no wɔ baeli $ 300 so no	<pad> In another statement, Zimbabwe Lawyers for Human Rights said he was arrested while protesting President Emmerson Mnangagwa's cancelled phone contract for 300 dollars.</s>
1062	The officer, Shungudzemoyo Kache, will also be tried at his home.	Saa ɔfisa yi, Shungudzemoyo Kaɔhe, wɔbɛdi n’asɛm wɔ fie	<pad> Tomorrow, Shungudzemoyo Kaohe, will be prosecuted in the court.</s>
1063	The head of Prophetic Healing and Deliverance (PHD) Ministries, Walter Magaya, has been adamant about his detention in Zimbabwe, saying he is working with other countries to launch an Aguma drug that he says cures HIV / AIDS, cancer and more.	Deɛ ɔda Prophetiɔ Healing and Deliveranɔe (PHDɔ Ministries, Walter Magaya nso akasa afa ne kyeɛ wɔ Zimbabwe no ho, na ɔreka sɛ ɔde Aguma aduru a ɛboa tu HIV/AIDS, kansa ne ade aba	<pad> The founder of Prophetically Healing and Deliverance Ministries, Walter Magaya also talked about his arrest in Zimbabwe, saying that he used a plant medicine to treat HIV/AIDS, cancer and other diseases.</s>
1064	Speaking to Studio7 at the end of a prayer service in Francistown, Botswana on Wednesday night, Mr. Magaya said he would not back down from his plan to arrest him by police in November 2018 after announcing that he had found a cure for HIV / AIDS.	Berɛ a ɔne Studio 7 rekasa no, ɔkaa sɛ berɛ a ɔrewie ne mpaebɔ adwuma Wukuada no anadwo wɔ wɔ Francistown, Botswana, Mr Magya kaa sɛ ɔtena ase nnyae ne nsusui a wɔreyɛ de akye apolisifoɔ a wɔkyee no Obubuo 2018 no mu ɛnam sɛ ɔkaa sɛ wanya HOV/AIDS ano aduro	<pad> When he was interviewed by Studio 7 on Wednesday night in Francistown, Botswana, Mr Magya said he was having a briefing after his press conference on Wednesday night in Francistown, Botswana. He said he was being held by police in October 2018 after saying he had HIV/AIDS.</s>
1065	After pleading guilty to trafficking in HIV / AIDS, Mr. Magaya was fined $ 700 in February last year.	Berɛ a ɔrepa akyɛw awie afa HIV/AIDS ho no, Mr. Magawa tua $700 wɔ ɔgyefoɔ mu	<pad> When he was fighting to end HIV/AIDS, Mr. Magawa paid $700 for a doctor's test.</s>
1066	But the incident did not deter Mr Magaya, who told Studio7 that they were working with other countries they did not want to name and said they saw Aguma's cure as a solution to the HIV / AIDS problem.	Nanso saa asɛm yi antwe Mr. Magaya afiri hɔ, ɔka kyerɛɛ Studio 7 no sɛ, ɔne nnwumakuo bi na ɛreyɛ adwuma a ɔmpɛ sɛ ɔbɛbɔn wɔn din, na ahu HIV/AIDS aduru no	<pad> But this doesn't stop Mr. Magaya, he told Studio 7 that he is working with a group that he doesn't want to be named, and has found HIV/AIDS drugs.</s>
1067	Mr Magaya said HIV / AIDS was a problem in Africa and therefore required all countries to work together to find a solution to the problem.	Mr. Magaya kaa sɛ HIV?AIDS yɛ ɔhaw ma Abibifoɔ ɛnam saa nti no ɔhyɛ aman nyinaa sɛ wɔntumi nyɛ adwuma mmɔ mu nnya aduru mfa nsi ano kwan	<pad> Mr. Magaya said that HIV/AIDS is a problem for Africans and therefore he urged all countries to work together to buy drugs to prevent it.</s>
1068	Mr Magaya said he saw fit to work with other countries because Zimbabwe was not confident that the drug would cure the country's deadly diseases.	Mr. Magawa sɛ wayɛ krado sɛ ɔne aman foforo bɛyɛ adwuma ɛnam sɛ, ɔhu no sɛ Zimbabwe nyɛɛ n’adwene sɛ ɔpɛ sɛ ɔtu yareɛ no ase.	<pad> Mr. Magawa said he decided to work with other countries because he saw that Zimbabwe did not show an interest in tackling the disease.</s>
1069	However, in the case against Magaya in Zimbabwe, Aretha Medical Company's company was found to be unregistered with the Medicines Control Authority of Zimbabwe, and was reportedly not authorized by the Health Professions Authority to conduct an investigation into whether Aguma's drug was effective.	Mmom no, nsɛm a wɔreka atia Magaya wɔ Zimbabwe no, Aretha Midiɔal companyno, wɔahu sɛ, sɛɛ wɔntwerɛɛ wɔn din wɔ Mediɔines ɔontrol Authority of Zimbabwe, na ɛnam saa nti no Health Professions Authority mmaa wɔn kwan sɛ wɔnhwehwɛ Aguma aduru no mu sɛ ɛyɛ adwuma anaa ɛnyɛ adwuma	<pad> But, according to the Zimbabwean reports, Magaya's company, Aretha Medical, has been found to have registered with the Medicines Control Authority of Zimbabwe, and that this allowed them to test the Aguma drug for efficacy or inefficacy.</s>
1070	A doctor at a private hospital in Francistown, Sengaphi Khuzwayo, criticized Magaya for saying he was looking for money.	Dɔkota a ɔwɔ ayarebea bi wɔ Francistown, Sengaphi Khuzwayo, buu Magaya animtia ɛnam sɛ na wɔrepɛ sika	<pad> Dr. Sengaphi Khuzwayo, a ɔwɔ ayaresabea wɔ Francistown, kyerɛ sɛ Magaya nni hɔ nanso ɔkae sɛ ɔyɛ nnipa a wɔpɛ sɛ wɔgye no.</s>
1071	Mr. Magaya had previously caused controversy in the country after he was arrested for raping another woman, but the case was later dropped by a court after the plaintiffs dismissed the case legally.	Mr. Magaya adi kan de wantwitwe aba ɔman no mu ɛfiri berɛ a ɛbɛtɔɔ dwa sɛ wato ɔbaa bi mmonnaa no, nanso kɔɔto no bɔɔ asɛm no gui	<pad> Mr. Magaya has been in the news for a long time since it emerged that he had sexually abused a woman, but the court dismissed the case.</s>
1072	The lack of pediatricians in government hospitals has put the lives of pregnant women at risk if they have a problem like the one at Chinhoyi General Hospital.	Pɛdiatiris a wɔnni ayaresabe hɔ no, ama ampemfoɔ rekɔ ahohiahia mu wɔ ayaresabea hɔ te sɛ deɛ ɛwɔ ɔhinhiyi General Hospital no.	<pad> The lack of pediatricians at the hospital has caused a number of patients to be hospitalized in the same way as at the Cleveland General Hospital.</s>
1073	Ms. Lisa Sibanda is a woman who has suffered from postpartum depression.	Ms. Lisa Sibanda yɛ ɔbaa a wabrɛ afiri postpartum depression ho	<pad> Lisa Sibanda is a woman who has suffered from postpartum depression.</s>
1074	Ms Sibanda said her baby, who was still premature, died in the womb when she was delivered on Tuesday, but no doctor was able to help her, saying she had to be helped by a nurse who caused the baby to die.	Ms. Sibanda kaa sɛ ne baa a na ɔnyini nwie no, wuu wɔ ne yafunu mu berɛ a na wɔrewo Benada no nanso na dɔkota biara nni hɔ a wɔbɛboa no a ɛnam so maa nɛɛseni a ɔbɛboaa no kum ne ba no	<pad> Ms. Sibanda said her daughter died while she was being born on Tuesday but no doctor was available to help her and the next day a woman who would be helping her killed her baby.</s>
1075	Ms. Sibanda says the biggest problem has been having their cervix washed so late that it can be detrimental to their health.	Ms. Sibanda kaa sɛ, ɔhaw kɛseɛ a wanya ne sɛ wɔhohoro ne ɔervix no ano akyire a ɛde yareɛ rebrɛ no	<pad> Ms. Sibanda said, the biggest problem she had was that they failed to treat her with oral contraceptives which caused the disease to spread.</s>
1076	Ms. Sibanda says they are also facing water shortages and the toilets at the hospital will not be accessible and they are already collecting rainwater.	Ms. Sibanda kaa sɛ wɔgu so rekɔ nsu twa mu haw mu, ɛnam saa nti wɔntumi nkɔ agyanan a ɛwɔ ayaresabea no so	<pad> Ms. Sibanda said they were having problems with water supply, so they couldn't go to the hospital's pharmacy.</s>
1077	Erasmus Zindoga, who brought his wife from Kariba, said he had not received any medical help from a doctor and that a doctor he had seen at the hospital had refused to treat his wife.	Erasmus Zindoga a ɔde ne yere baa Kariba no kaa sɛ ɔnnyaa mmoa biara mfirii dɔkota biara hɔ nanso deɛ wahu no no nyɛɛ n’adwene sɛ ɔbɛhwɛ ne yere no	<pad> Erasmus Zindoga, who brought his wife to the Carribbean, said he did not receive any help from any doctors but after what he saw he decided not to see his wife.</s>
1078	Zindoga said he had already rented a car from Kariba to Chinhoyi for the 250km drive as things were not going well at the Kariba hospital.	Zindoga kaa sɛ wɔadi kan ahan kaa de refi Kariba akɔ ɔhinhoyi a ɛyɛ kwansin 250 no ɛnam nneɛma a ɛnkɔ yie wɔ ayaresabea hɔ no	<pad> Zindoga said they had to withdraw the patient from Kariba hospital to the surgical center at least 250 miles away because of a medical condition at the hospital.</s>
1079	We have not heard how many women are facing such problems at the Chinhoyi hospital which receives patients from areas including Kariba, Hurungwe, Karoi, Makonde and Zvimba.	Yɛntee mmaa dodoɔ a a wɔrekɔ ahohiahia mu wɔ ɔhinhoyi ayaresabea a wɔgye nnipa firi mmeaeɛ bi te sɛ Kariba, Hurungwe, Karoi, Makonde ne Zwimba	<pad> We heard many women going into labor at the maternal unit of the AIDS hospital in Kariba, Hurungwe, Karoi, Makonde and Zwindi.</s>
1080	Former Mashonaland West health director Tapiwa Dhliwayo says doctors should be on duty throughout the province.	Mashonaland West yaresafoɔ panyin, Tapiwa Dhliwayo kaa sɛ adɔkotafoɔ nkɔ adwuma wɔ mpɔtamu hɔ baabiara	<pad> The director of the Mashonaland West Hospital, Tapiwa Dhliwayo said doctors were not going to work in any part of the weekend.</s>
1081	However, she acknowledged that nurses are not the only ones who should treat women who have had a miscarriage, as is the case at Chinhoyi Hospital.	Mmom no ɔsan kaa sɛ, ɛnyɛ nɛɛsefoɔ nko ara na ɛsɛ sɛ, wɔhwɛ mmaa a wɔn nyinsɛn asɛe te sɛ deɛ ɛsii wɔ ɔhinhoyi ayaresabea no.	<pad> He also said that not only nurses but also doctors should look after women whose mothers have been killed like the one at the Holy Family Hospital.</s>
1082	Chinhoyi City Council spokesman Tichaona Mlauzi issued a statement last week stating that Chinhoyi, with a population of 120,000, is facing water shortages due to the three dead pumps being repaired.	ɔhinhoyi CityCouncil kasamafoɔ, Tiɔhao Mlauzi de nsɛnkae bi too dwa nnawɔtwe a ɛtwaa mu no, deɛ ɔkae ne sɛ, ɔhinhoyi nnipa a wɔwɔ hɔ no dodow yɛ 120,000 no rekɔ nsuo ahohiahia mu ɛnam pumps mmiɛnsa a asɛe no	<pad> ɔhinhoyi CityCouncil spokesman, Tiɔhao Mlauzi de kɔkɔbɔ bi too dwa wiki a atwam no, ɔkae sɛ, ɔhinhoyi 120,000 nnipa rekɔ nsuo ahohiahia mu esiane pumps mmiɛnsa a asɛe no nti.</s>
1083	The Cancer Association of Zimbabwe urges the public to be screened for breast cancer early and before the disease is serious.	Kansa associationof Zimbabwe hyɛ ɔmanfoɔ sɛ ɔmma wɔn ho kwan na wɔnyɛ wɔn nnofoɔ ho nhwehwɛmu ntam ɛnam sɛ yareɛ no ho yɛhu	<pad> The Kansa association of Zimbabwe urges people to get their own blood tests while they are still in the early stages of the disease.</s>
1084	More than 5,000 people are diagnosed with various forms of cancer each year in Zimbabwe, but many of them see a pediatrician for this serious disease.	Nnipa boro 5,000 na afe biara wɔhu kansa yareɛ nkorabata no bi wɔ wɔn ho wɔ Zimbabwe na wɔn mu dodow no ara hu pɛdiatriste fa saa yareɛ yi ho	<pad> Over 5,000 people are diagnosed with a form of breast cancer in Zimbabwe every year and most of them have been diagnosed by their doctors.</s>
1085	The organisation's president, Junior Mavhu, says they currently have plans to screen women and men for breast cancer so that they can get help on time.	Kuo no manpaninno, ɛunior Mavhu, se wɔwɔ adwene bi sɛ wɔpɛ wɔhwehwɛ mmaa ne mmarima nnofo mu hwɛ sɛdeɛ wɔbɛtumi aboa wɔn	<pad> The chief of the group, Mr Mavhu, said they have a plan to look for both men and women talents to help them.</s>
1086	Cancer is said to be killing more people in the country, especially women, even though it is more common in men.	Wɔaka sɛ kansa reku nnipa pii no ara wɔ ɔman yi mu, ne titiriw ne mmaa ɛwom sɛ mmarima na wɔwɔ no pa ara	<pad> Cancer is reported to be the most common cause of death in this country, mainly in women, although men are also affected.</s>
1087	Another Cancer Center is urging women and men to take advantage of the opportunity in October to be screened for cancer, as well as to be educated about the disease openly as they celebrate World Breast Cancer Month.	Kansa asoeɛ no baako rehyɛ mmaa ne mmarima nyinaa sɛ wɔmfa wɔn ho nhyɛ kansa dwumadie no mu aberɛ a wɔrehwɛ kwan sɛ wɔbɛsi birɛst kansa bosome no mu wɔ Ahinime mu, na wɔadi wiase nyinaa birɛst kansa bosome no	<pad> One cancer charity is calling on both men and women to join the cancer fight as they prepare for Breast Cancer Month in April, which will be the World Breast Cancer Month.</s>
1088	The world is looking forward to this month as a time to remind people to be aware of breast cancer and how they can benefit from it.	Wiase nyinaa rehwɛ kwan sɛ, wɔbɛsi bosome yi mu na wɔahwɛ kwan sɛ wɔbɛkae mnnipa wɔ birɛst kansa ho ne ɔkwan a wɔbɛfa so abɔ wɔn ho ban afiri ho	<pad> World wide, they are planning to hold this month to educate people about breast cancer and how to prevent it.</s>
1089	Ms Mavhu's recommendation is that everyone should be monitored regularly so that the disease can be treated and treated before it spreads. body.	Ms. Mavhu susu sɛ yɛnhwɛ obiara daa nyinaa sɛdeɛ ɛbɛyɛ a wɔbɛtumi asi yareɛ yi ano na ante atɛse.	<pad> Ms. Mavhu thinks we should check everyone every day to ensure that we can prevent this disease and keep the infection from spreading.</s>
1090	Zimbabwe marked two years on Saturday since the shooting deaths of six people in Harare after scores of people took to the streets to express their displeasure with the conduct of the 2018 elections.	Zimbabwefoɔ di wɔn afe mmienu afahyɛ Memeneda yi fa atutotɔɔ a ekuu nnipa baasa wɔ Harare berɛ nnipa binom baa mmɔtene so bɛkyerɛɛ gye a wɔnnye 2018 abatoɔ no nto mu	<pad> Zimbabweans are celebrating their two-year anniversary on Wednesday despite a riot that killed three people in Harare when some protesters came to the streets to protest against the 2018 election.</s>
1091	The killings took place around the world as journalists from various countries, who were in Zimbabwe watching the first round of elections for Zanu PF leader Emmerson Mnangagwa, were vying for the presidency following the violent ousting of the party's former president, the late Robert Mugabe.	Saa akum yi kɔɔ wiase afaanan nyinaa ɛnam nsɛntwerɛfoɔ a na wɔfiri aman hodoɔ so no nyinaa na wɔrehwɛ ɛtoɔ a na edi ka a ɛkɔɔ so wɔ Zanu Pfni, Emmerson Mnangagwe ntam ɛnam deɛ Robert Mugabe a wanya ne baabi no yɛe nti.	<pad> The riots spread around the world through international journalists who were investigating the first bloodshed between Zanu PF and Emmerson Mnangagwa because of Robert Mugabe's successor's actions.</s>
1092	Mnangagwa was running against Nelson Chamisa of the MDC Alliance, including leaders of minority opposition parties.	Na Mnangagwe ne Nelson ɔhamisa a ɔyɛ MDɔ kannini na ɛrepere akonnwa no.	<pad> Ɔmanpanin Nelson Mandela ne ɔmanpanin Dr. John Nsuta na wɔrepere akonnwa no.</s>
1093	Following the shooting, the government was forced to form a commission to investigate the allegations. The commission had former South African president Kgalema Motlanthe as its chairman.	Berɛ a atutotoɔ no wie no, aban no tee abadwakuo ma wɔhwehwɛɛ mu. Na kuo yi nnaanoni ne South Africafoɔ manpanindada Kgalema Motlanthe.	<pad> After the investigation was over, the government set up an independent commission to investigate. The commission's chair was South African President Kgalema Motlanthe.</s>
1094	The commission released a statement indicating that the military and police had killed the six, and said the killers should be brought to justice. It also demanded that the government pay the relatives of the victims.	Abadwakuo yi de nsɛnkae yi bi baa a na ɛkyerɛ sɛ asraafoɔ no ne apolifoɔ no kumm nnipa nsi na saa nnipa yi no ɛsɛ sɛ wɔtwe wɔn aso. ɛhyɛɛ sɛ aban no ntua wɔn a wɔkuu wɔn no abusua ka	<pad> The commission issued a statement that said the government should not pay compensation to families of victims of military and police murder.</s>
1095	Mr Motlanthe's commission also said the government should send the children of the deceased to school, and that the police and the army should not place the law in their hands when people protest.	Mr. Motlanthe abadwakuo yi nso san kaa sɛ, aban no mfa wɔn a wɔkuu wɔn no mma nkɔ sukuu, na ɛmma apolisifoɔ ne asraafoɔ mfa mmara no nhyɛ wɔn nsa	<pad> Mr. Motlanthe also said that the government should not allow murdered children to go to school, and that police and soldiers should not be disciplined for violating the law.</s>
1096	Human rights experts say the government has not yet complied with the Motlanthe Commission.	Human rightfoɔ kyerɛ sɛ aban no mfaa ose nyɛɛ ɔyɔ ɛfa de Motlanthe abadwakuo no kae no ho	<pad> Human rights groups say the government hasn't made any progress in making a new park for Motlanthe's funeral.</s>
1097	But Information Minister Monica Mutsvangwa said the government was aware of the Motlanthe Commission and had plans to ensure that the commission's commitments were met.	Nanso amaneɛ soafoɔ, Moniɔa Mutsvangwa se aban no nim deɛ abadwakuo no aka nyinaa na wɔregu reyɛ nhyehyɛe de afa ho	<pad> But the chief of state, Ms Mutsvangwa said the government knew all the facts and was preparing to act on them.</s>
1098	One of the commissioners who drafted the report, Lovemore Madhuku, who is also the chairperson of the National Constitutional Assembly, said his commission had completed its work and it was up to the Mnangagwa government to ensure it complied with the draft.	Assembly titenani no kyerɛ sɛ, aka sɛ Mnangagwe aban no de nsɛnkae no bɛyɛ adwuma.	<pad> The assembly president said he hoped the government of Prime Minister John Magufuli would use the recommendations.</s>
1099	Madhuku also said his commission had issued an order for the government to compensate the relatives of the victims because the men had been shot by soldiers and police.	Madhuku kaa sɛ wɔde kɔkɔbɔ akɔ ama aban no sɛ ɔnhwɛ na ɔmpɛ biribi mma wɔn ɛfiri sɛ ɔman no asraafoɔ na ɛkum wɔn	<pad> Madhuku said they have warned the government not to do anything to them as they were killed by the country's troops.</s>
1100	Human rights expert and Human Rights Watch's regional director for North Africa, Dewa Mavhinga, says the government is not showing any interest in implementing the Motlanthe Commission Report.	Human rights expert and Human Rights Watɔh's regional Director for North Africa, Dewa Mavhinga nso kaa sɛ aban no nyɛɛ n’adwene sɛ ɔbɛyɛ deɛ badwakuo no kae no	<pad> Human rights expert and Human Rights Watch's regional director for North Africa, Dewa Mavhinga also said the government didn't make any decision to act on what the activists said.</s>
1101	Mavhinga said it had been two years since the report was released, but no soldier had been arrested as recommended by Motlanthe's commission.	Mavhinga kaa sɛ mfeɛ mmienu nie a saa nsɛnkae yi bae, nanso no wɔnkyee ɔsraani biara ɛnna wɔnyɛɛ deɛ wɔkae no nso.	<pad> Mavhinga said that the warning came two years ago, but no soldiers were recruited and no action was taken.</s>
1102	Many areas have been vacated after the president, Emmerson Mnangagwa, his ministers, members of parliament and the business community, joined forces with the public to clean up their workplaces and live under the National Clean-Up Campaign launched three months ago.	Mmeaeɛ bebree no ara na wɔtutu afiri hɔ, ɛfiri berɛ a ɔmanpanin, Emmerson Mnangagwe ne n’asoafoɔ, ne mmarahyɛbadwafoɔ kaa ɔman mu no nyinaa ho maa wɔsiesie nnwuma mu no ɛnam ɔman mu no nyinaa ahosiesie da a wɔtu sii hɔ no	<pad> Most of the areas were cleared, since the President, Emmerson Mnangagwa and his deputies, and members of the National Assembly called for a national clean-up day through the National Clean-Up Day.</s>
1103	Mnangagwa arrived at Parirenyatwa Hospital early in the morning with his ministers who helped clean up the hospital's unsanitary conditions.	Mnangagwe duu Parirenyatwa ayaresabea anɔpa yi ɔne n’asoafoɔ a wɔboa siesie ayaresabea hɔ	<pad> Mnangagwa arrived at the Parish Hospital this morning with his aides and construction workers.</s>
1104	Speaking after the clean-up at the hospital, Mr Mnangagwa said the program was well received and a good one as it would improve people's health.	ɔrekasa berɛ a ɔwie asiesie adwuma no, Mr. Mnangagwe kaa sɛ dwumadie yi kɔɔ yie na ɛbɛboa nnipa abrabɔ	<pad> When he finished the restoration, Mr. Mnangagwe said that the project was well-run and would help improve the lives of people.</s>
1105	He said he launched the day as a way to remind people that this is what they should do every day.	ɔkaa sɛ ɔreyɛ wei de kae nnipa sɛ wei ne adeɛ a ɛsɛ sɛ wɔyɛ	<pad> He said he was doing this to remind people that this is something they should do.</s>
1106	Mr Mnangagwa also said people should get rid of the garbage dump and learn from countries such as Rwanda where people are no longer allowed to spray houses and grass or walk barefoot.	Mr. Mnangagwe nso kaa sɛ nnipa nhu sɛdeɛ wɔbɛgyae adeɛ no na wɔnsua biribi mfiri aman foforo mu te sɛ Rwanda a nnipa nsepirei dan ne nwura so bio na wɔmfa wɔn nan nnante fam no	<pad> Mr. Mnangagwe also said that people should see the ways to end this and learn from other countries like Rwanda where people no longer burn houses and crops and walk on the ground.</s>
