	en	nya	mt0
896	Police also had pre-emptively banned a demonstration in Harare last Friday, a decision upheld by a Zimbabwe court. Hundreds of MDC supporters ignored the ban, leading to clashes between civilians and police. Video and photographs showed police hitting and kicking some demonstrators among actions that drew complaints of excessive force from civil and human rights groups, including the United Nations human rights office. 	Apolisi anali ataletselatu zionetsero zina zomwe zimayenera kuchitika Lachisanu lapitali ku Harare, chiganizo chomwe analetsa ndi a khoti la Zimbabwe. Otsatira chipani cha MDC ochuluka sanalabadile za kuletsedwako zomwe zinachititsa chisokonezo pakati pa anthu ndi Apolisi. Makanema ndi zithunzi zinaonetsa Apolisiwo akumenya anthu ochita zionetselo zomwe zinabweretsa madandaulo kuchoka ku mabungwe oona za ufulu wa anthu, kuphatikizapo ofesi ya dziko lonse lapansi ya United Nations.	<pad> M'bale wanga, ndipo ndinadziwa kuti apolisi adaletsa chionetsero ku Harare lachiwiri lapitalo.</s>
897	Police, not demonstrators, showed up in force on Bulawayo streets Monday, with foot patrols wielding shields, batons and, in some cases, pistols. The Associated Press reported police trucks and water cannons positioned in the downtown area. 	Apolisi ambiri osati anthu ochita zionetsero adawonekera mwamphamvu mmisewu ya ku Bulawayo Lolemba, iwo anali kuyendayenda mmisewumo atavala zishango za kumaso, atanyamula zikwapu, ndi mfuti. Atolankhani anati Apolisiwo anabwera ndi magalimoto awo ndi mizinga ya madzi yomwe anaisiya mtawunimo.	<pad> Poliisi, osati anthu oyenda, adawonekera m'misewu ya Bulawayo Lolemba, ndi mapatroli a nsanja atatenga zida zolimbana ndi anthu okhala mu mzinda wa Bulawayo. The Associated Press reported kuti magalimoto apolisi ndi makina amadzimadzi anali kukhazikitsidwa m'mudzi wa Bulawayo.</s>
898	A young man in Bulawayo, identifying himself only as James, told VOA that negotiations between the government and opposition leaders were even more important than demonstrations. 	Wachinyamata wina yemwe anadzitchula dzina lake kuti ndi James mu dera la Bulawayo, anauza wailesi ya VOA kuti zokambirana pakati pa boma ndi atsogoleri otsutsa ndizofunika kwambiri kuposa zionetsero.	<pad> Amuna wachichepere ku Bulawayo, amene adadzipereka kuti ndi James, adati kulankhulana pakati pa atsogoleri aboma ndi a okondedwa kunali kofunikira kwambiri kuposa ma demo.</s>
899	"""Honestly, to demonstrate, we can end up being hurt by being beaten, being chased around. There's really nothing that we see coming out of it,"" James said. ""But these men should sit down and see what they can do for us, especially us, the youth. … We have been affected a lot, and we are getting old just running."" "	"""Kunena chilungamo, kuchita zionetsero titha kuvulala pomenyedwa ndi kuthamangitsidwa. Palibe chomwe ife tikuona kuti chitha kutulukapo,"" anatero James. ""Koma anthuwa akuyenera kukhala pansi ndikuona chomwe angatichitire, makama ifeyo achinyamata. Takhudzidwa kwambiri ndipo tikukula ndikumangothamanga."	"<pad> ""Chifukwa cha ufulu, kuti tiwonetse, tingathe kukhala ndi matenda pomenya, kusakasidwa. Palibe chimene tikuwona chikuchitika,"" James adatero. ""Koma anthu awa ayenera kukhala pansi ndi kuona zomwe angachite kwa ife, makamaka ife achinyamata.... Tidali ndi matenda ambiri, ndipo tikukulira kuthamangila.""</s>"
900	"Moyo, the foreign minister, told VOA the administration is ""undertaking economic reforms [that] are fundamental and they are key to ensuring that even the youth would finally have jobs created for them, so that we can create an environment where investors and the capital will find it easy to come into this country, where jobs will be created, and the youth will be part and parcel of economic activity."" "	Nduna yoona zakunja a Moyo anauza wailesi ya VOA kuti iwo akupanga njira zofunika zosinthira chuma zomwe akutsimikiza kuti ngakhale achinyamata adzawapezera ntchito kuti ndalama ndi anthu obweretsa ndalamazo asamavutike kubwera mu dziko lino lomwe ntchito zizipangidwa ndipo achinyamata adzakhala mbali ya chuma chi.	"<pad> Moyo, mkulu wa boma la Zambia, adauza VOA kuti atsogoleri adziko lino ""akupanga masintha achuma omwe ndi ofunika kwambiri kuonetsetsa kuti ngakhale achinyamata adzakhala ndi ntchito zokhazikitsidwa kwawo, kuti tikwaniritse chikhalidwe chakuti anthu ogulitsa ndalama ndi ndalama zambiri zidzapeza zosavuta kubwera mudziko lino, kumene ntchito zizikonzedwa, ndipo achinyamata adzakhala gawo la nchito zachuma.""</s>"
901	"Moyo said Zimbabwe is midway into a two-year ""transition stabilization program"" to revive the country's devastated economy: ""We have got one year to go and we are saying we should by then be out of the doldrums."" "	"A Moyo anati dziko la Zimbabwe liri pakati pa pologalamu ya zaka ziwiri yokhazikitsa dzikolo kuti abwezeretse chuma chawo chomwe chinawonongeka. ""Tili ndi chaka chimodzi, ndipo tikuti tidzakala titatuluka mu nyengo yowawitsayi."""	"<pad> Moyo anati Zimbabwe ili pakati pa ""njira yokhazikitsa ndalama"" ya zaka ziwiri kuti ipulumuke chuma chadziko lapansi: ""Tili ndi chaka chimodzi chotsala ndipo tikukhulupilira kuti tidzakwanitse kutulutsa ndalama zathu.""</s>"
902	The southern African country of nearly 16 million is experiencing its worst financial crisis since 2008, beset by hyperinflation and the fallout of decades of corruption. Many struggle to buy basics such as food and medicine. With the poor economy and crops devastated by drought and a spring cyclone, the UN World Food Program anticipates that 5.5 million people will need emergency food aid by next April. 	 Kum'mwera kwa Afilika anthu pafupifupi 16 miliyoni akukumana ndi mavuto a zachuma ochuluka kuyambira chaka cha 2008, kuvutika ndi kukwera kwambiri kwa mitengo ya zinthu komanso katangale wa zakazaka. Ambiri amavutika kugula  zinthu zofunikira ngati chakudya ndi mankhwala. Ndi kusoweratu chuma komanso mbewu zoonongeka ndi chilala ndi mphempo yamphamvu, a UN World Food Program akuyembekeza kuti anthu okwana 5.5 million adzafunika chithandizo chadzidzidzi cha chakudya mwezi wa Epulo.	<pad> Nchilumba cha ku mwera kwa Africa chawo ndi chimodzi mwa zinthu zovuta kwambiri kuyambira 2008, chokhala ndi hyperinflation ndi matenda a corruption. Anthu ambiri amavutika kugula zakudya zofunikira monga chakudya ndi mankhwala. Ndi chuma chosowa ndi njala ndi cyclone yachilimwe, UN World Food Program predicts that 5.5 million people will need emergency food aid by April.</s>
903	"Finance Minister Mthuli Ncube, who had predicted 3.1% growth for 2019, offered a sobering update to Zimbabwe's parliament in early August. ""The revised 2019 GDP growth is expected to be negative,"" Reuters news service reported him as saying. "	"Nduna yoona za chuma a Mthuli Ncube amene ananeneratu za kukula kokwana 3.1 pelesenti pamene amapereka lipoti ku nyumba ya aphungu ya ku Zimbabwe mwezi wa Ogasiti. ""Kaundula wa 2019 wa kakulidwe ka chuma akuyenera kufika mlingo wochepera,"" atolankhani a Reuters ndi amene anapeleka lipotili."	"<pad> Mkulu wa chuma Mthuli Ncube, yemwe adali kuyembekezera kuwonjezeka kwa 3.1% mu 2019, adapereka update yosowa chiyembekezo kunyumba yamalamulo ku Zimbabwe kumayambiriro kwa Ogasiti. ""Kuwonjezeka kwa GDP 2019 kuyembekezera kukhala koipa,"" Reuters news service reported him as saying.</s>"
904	Ncube did not provide any updated figure. 	A Ncube sanapeleke nambala iliyonse yatsopano.	<pad> Ncube sanapereke chiwerengero chatsopano.</s>
905	Civil Society Workers Run Afoul of Tanzania Security Officials in Sign of Increasing Clampdown 	Anthu osagwira ntchito m'boma, atsutsana ndi akuluakulu a chitetezo m'boma la Tanzania poletsa machitidwe a zinthu.	<pad> Ntchito za anthu wamba zakhala zikuchitika ku Tanzania ndi akuluakulu a ufulu wa anthu wamba.</s>
906	African civil society campaigners attending a conference in Tanzania were questioned and warned over the weekend, in what human rights activists say is part of a continuing clampdown on free speech in the East African nation. 	Anthu a mu Afilika osagwira ntchito m'boma omwe akukumana nawo pa msonkhano ku Tanzania anafunsidwa komanso kuchenjezedwa mathero a sabatayi,mu zimene omenyera ufulu wa anthu amati ndi njira imodzi yoletsera ufulu wa malankhulidwe mu dera la East Africa.	<pad> M'bale ndi mlongo wa anthu a chikhalidwe chachizungu ku Africa amene anali ku Tanzania pamenepo anawabvunza ndi kuwachenjeza, zomwe activists akuti ndizofanana ndi kuwongolera kwa ufulu wa kulankhula mu dziko la East African.</s>
907	Details are still emerging over what exactly happened to at least 40 civil society workers who ran afoul of security officials at this year's summit of the Southern African Development Community in Dar es Salaam. 	Zambiri zikutulukirabe pa zomwe zinachitika kwa anthu makumi anayi osagwila ntchito m'boma amene anali pa mkangano ndi akuluakulu a chitetezo pa msonkhano waukulu wotukula maiko a kummwera kwa Africa  wotchedwa Southern African Development Community ku Dar es Salaam.	<pad> Mfundo zambiri zikubwerabe za zomwe zinachitikira anthu 40 a mtundu wa chitukuko cha anthu wamba amene adali kulimbana ndi akuluakulu a ufulu pa msonkhano wa Southern African Development Community (SADC) mu Dar es Salaam.</s>
908	But rights experts said Monday that the episode is another worrying sign of heightened paranoia and harassment from the government. 	Koma akatswiri a za ufulu Lolemba anati gawo ili ndi  chizindikiro china chodandaulitsa pa kuchuluka kosowa chikhulupiliro ndi nkhanza kuchokera ku boma.	<pad> Koma akatswiri a ufulu adati m'baleyo ndi chizindikiro chokhumudwitsa cha kuwonjezereka kwa paranoia komanso kuzemba kwa boma.</s>
909	Catherine Eden, a lawyer for the Tanzania Human Rights Defenders Coalition, says the incident stemmed from a misunderstanding. South African delegates to the 15-nation conference, she said, wanted to hold a short commemoration of the seventh anniversary of South Africa's deadly Marikana mine massacre on Aug. 16. Thirty-four striking miners were killed by police in the deadliest security incident since the end of apartheid in 1994. 	A Catherine Eden, woimila milandu ku bungwe la Tanzania Human Rights Coalition, anati zomwe zinachitikazo zinayambira pa kusamvetsetsana. Nthumwi khumi ndi zisanu zochokera ku dziko la South Africa, iwo anati, zinafuna kuchita chikumbutso patatha zaka zisanu ndi ziwiri pa anthu ambiri omwe anaphedwa ku mgodi wa ku Marikana pa 16 mwezi wa Ogasiti. Okumba migodi makumi atatu ndi anayi omwe ankachita zionetsero anaphedwa ndi apolisi, mu kuphedwa kochuluka chitheleni ulamuliro wa tsankho mu chaka cha 1994.	<pad> Catherine Eden, mkulu wa bungwe la Tanzania Human Rights Defenders Coalition, akuti nkhani iyi inachitikira chifukwa cha kusagwirizana. M'bale wa South Africa ku chisankho cha 15 anati ankafuna kukumbukira zaka 7 za Marikana massacre yaku South Africa yomwe idachitika mu August 16. Ma miners 34 adaphedwa ndi apolisi mu ngozi yaikulu kwambiri ya ufulu wa anthu kuyambira kumapeto kwa apartheid mu 1994.</s>
910	So delegates at a side event sang the South African anthem, held a moment of silence and availed on their government to better protect its people. But something they wrote on a piece of paper convinced security police the delegates had bigger plans. 	Nthumwi pa zochitika zina zinayimba nyimbo ya fuko la dziko la South  Africa, anakhala ndi mphindi ya chete ndipo anauza boma lawo kuti likuyenera kuteteza anthu awo. Koma chinthu china chomwe analemba pa pepala chinatsimikizila a polisi a chitetezo kuti nthumwizo zinali ndi zolinga zina zazikulu.	<pad> Ndiye osankhidwa aimba nyimbo ya South Africa, amakhala ndi mphindi yokhala maso ndipo amalimbikitsa boma lawo kuti lisamalire anthu awo. Koma zimene adalemba pa pepala lina zimaonetsa apolisi kuti osankhidwa anali ndi zolinga zambiri.</s>
911	"""They wrote some messages on the flip charts, of which the little content that was captured in the flip charts read, 'Stop killing our people,'"" she said. ""... So I think there was a national security person in that meeting and he saw those messages and so he interpreted that as a plan to demonstrate. But if you look closely, you can't see any relationship as to why they would want to demonstrate for the Marikana shootings in Tanzania."" "	"""Iwo analemba ma uthenga pa mapepala akuluakulu, amene pa zooneka zomwe zomwe anajambula anati, 'lekani kupha anthu athu', iwo anatero. Ndikuona ngati munali munthu wachitetezo cha boma mu msonkhanowo yemwe anaona mauthengawo ndikuwamasulira ngati kuti panali dongosolo lochita zionetsero. Koma mukaona bwinobwino palibe ubale wina uliwonse woonetsa kuti amafuna kuchita zionetsero chifukwa cha kuombera kwa a Marikana ku Tanzania."	"<pad> ""Anthu amenewo adalemba mauthenga pa mapepala, ndipo uthenga wazing'ono womwe unalembetsa mu mapepala akuti, 'Pekani kupha anthu athu,'"" iye anatero. ""Ndiye kuti, mwina pali munthu woyang'anira za chitetezo chadziko lapansi amene adawona zimenezi ndipo adaganiza zopanga chionetsero. Koma mukayesa mwachidule, simukuona kulunzanirana kwa iwo ndi Marikana shootings ku Tanzania.""</s>"
912	It's not clear if anyone was actually arrested. Other rights groups say that some foreign campaigners were arrested, but not interrogated. 	Sizikudziwika bwino ngati panali amene anamangidwa. Magulu ena a zaufulu anati koma anthu amaiko ena omwe anachita nawo zionetserozo anamangidwa koma sanafunsidwe kalikonse.	<pad> Palibe amene amadziwa ngati pali munthu amene adagwidwa. Magulu ena a ufulu akuti anthu ena omwe anali kugwira ntchito za ndale adagwidwa, koma sanafufuzidwe.</s>
913	'Afraid, insecure' 	Amantha, osatetezeka'	<pad> 'Osadziwa, osakhazikika'</s>
914	Eden says she was summoned by authorities as she went to the police station Friday night to meet with a local coordinator and then was let go with a warning. Police later went to delegates' hotel rooms looking for materials that they thought were a security threat. They found nothing, she said. 	A Eden anati anaitaniidwa ndi akuluakulu pamene anapita ku polisi lachisanu kukakumana ndi oyan'ganila a muderalo ndipo iwo anasiidwa atawapatsa chenjezo. Kenako apolisi anapita kumalo ogona  nthumwizo kukayang'ana zida zomwe amayesa kuti zinali za chiopsezo. iwo sanapeze chilichonse, anatero.	<pad> Eden akuti adaitanidwa ndi akuluakulu apolisi pamene adapita ku polisi lachiwiri usiku kuti akaone woyang'anira dera ndipo adapulumuka ndi chidziwitso. Apolisi kenako adapita ku hotelo ya anthu omwe analipo kuti akafufuze zinthu zimene ankaganiza kuti zingakhale zovuta kwa ufulu wa anthu. Iwo sanapeze kanthu, adatero.</s>
915	Janet Zhou, director of the Zimbabwe Coalition on Debt and Development, was one of the campaigners questioned by security forces at her hotel. 	A janet Zhou mkulu wa bungwe loona za mgwirizano wa ngongole ndi chitukuko lotchedwa Zimbabwe Coalition on Debt and Development, anali mmodzi wa anthu amene anafunsidwa mafunso ndi a chitetezo ku malo ogona wo.	<pad> Janet Zhou, mkulu wa Zimbabwe Coalition on Debt and Development, anali mmodzi mwa omwe adafunsidwa ndi apolisi ku hotelo yake.</s>
916	"""I was afraid, I was insecure, I was traumatized to say the least,"" she told VOA, after returning home to Harare. ""Because seven security details coming over after midnight and questioning me about a demonstration and placards that I wasn't going to be able to give them, was something else. I didn't understand it. It left me really terrified."" "	"""Ndinali ndi mantha, ndinali osatetezedwa, Ndinadzidzimutsidwa kungokambapo zochepa,"" iwo anauza wailesi ya VOA atabwelera kwao ku Harare. ""patatha pakati pausiku achitetezo asanu ndi awiri anabwera kumadzandifunsa zokhudza zionetsero ndi mapepala olembedwa, zomwe sindikanatha kuwapatsa, zinali zinazake. Sindinazimvetsetse. Zinandisiya ndi mantha."""	"<pad> ""Ndinaopa, ndinali wovuta, ndinali wopanikiza,"" iye adatero, atabwerera kunyumba kwake ku Harare. ""Pakuti anthu asanu a chitetezo amene anabwera pambuyo pa usiku kuti andifunse za zionetselo ndi ma pamphasa omwe sindingakwanitsa kuwapatsa, zinali chinachake. Sindinadziwa. Ikaninandisiya ndithu.""</s>"
917	She said police then told her — and her 40-person delegation — to remain in their hotel all day Saturday. She asked them if they were under arrest, to which they did not reply. 	Apolisi akuti anawauza iwo ndi nthumwi zina makumi anayi kuti akhale mmalo awo ogona tsiku lonse la loweruka. Iwo anawafunsa ngati anali atamangidwa koma sanawayankhe.	<pad> Ndipo apolisi adanena kuti iye ndi gulu la anthu 40 omwe analipo kuti akhale mu hotelo kwa masiku onse asabata. Iye anawafunsa apolisi ngati iwo anali kugwira ntchito, koma sanayankhe.</s>
918	'Perfectly valid' 	"""Zomveka bwino."""	<pad> Ngati simudziwa kuyankhula, tangoyankhulani kuti simudziwa 'Perfectly valid'</s>
919	Oryem Nyeko, a Kampala-based researcher for Human Rights Watch, noted that Tanzanian police didn't do anything technically illegal. But, he said, that doesn't make it right, either. 	A Oryem Nyeko ofufuza nkhani za ufulu wa athu a  ku Kampala, anazindikira kuti apolisi a ku Tanzania sanachitepo chilichonse chophwanya malamulo. Koma iwo anati sikuti izi zochita zolondola.	<pad> Oryem Nyeko, a katswiri wa Human Rights Watch ku Kampala, adanena kuti apolisi a Tanzania sanacite kanthu koipa mwaluso. Koma, adanena, zimenezi zikanapangitsa kuti zilembedwe mwachilungamo.</s>
920	"""I think it's a perfectly valid thing for police to do,"" he said. ""However, the challenge with that is that it speaks to a wider problem in Tanzania as far as a closing civic space and the opportunities that people in civic society have to freely express themselves. This is part of a wider pattern of civic repression in the country."" "	"""Ndikuganiza kuti ndichinthu choyenera kuti apolisi achite,"" iwo anatero. "" Koma chophinja ndichoti zikudzetsa vuto lalikulu ku Tanzania pothetsa  malo ndi mwayi wa anthu osagwila ntchito m'boma pamene  akuyenera kumasuka kudzifotokoza. Iyi ndi mbali imodzi yobweretsa kupondeleza anthu mudziko."	"<pad> ""Ndikuwona kuti ndicho chinthu choyenera kwa apolisi kuchita,"" adatero. ""Koma, vuto ndi lakuti zikufotokozera nkhani yaikulu ku Tanzania pamene anthu a mtundu wa anthu amayamba kulankhulana mwaulere. Izi ndizo zigawo za chithunzithunzi cha kukankha kwa anthu a mtundu wa anthu mu dziko.""</s>"
921	"International groups like the Committee to Protect Journalists have also warned of increased repression. Ahead of the SADC summit, the watchdog group noted its concerns about a ""deeply troubling erosion of press freedom,"" and of ""attacks on individual journalists, media suspensions, internet shutdowns, and restrictive legislation."" "	Magulu apadziko lonse monga gulu loteteza atolankhani lachenjezanso kuchuluka kwa kupondeleza. Pa msonkhano waukulu wa SADC gulu la oyang'anira linazindikila  madandaulo a kusokonekela kwa ufulu wa nyumba zofalitsa nkhani komanso kuukira atolankhani, kuimitsa  njira zofalitsa nkhani, kutseka intaneti ndi kuletsa kulembetsa.	"<pad> Nthambi za dziko lapansi monga Committee to Protect Journalists zachenjeza kuti kulimbana kwambiri kwawonjezeka. M'bale wa SADC, bungwe la watchdog linafotokoza nkhawa zake za ""kugwa kwathunthu kwa ufulu wa anthu kulankhula, kuthetsa ma media, kuthetsa intaneti, ndi malamulo oletsera.""</s>"
922	The CPJ made special mention of Tanzanian journalists Azory Gwanda, who has been missing since 2017, and Erick Kabendera, who was arrested last month and charged with economic crimes, which the organization says is in retaliation for his critical journalism. 	A CPJ anatchula mwapadera mtolankhani wa ku Tanzania a Azory Gwanda, amene anasowa kuchokera mu chaka cha 2017 ndi a Erick kabendera amene anamangidwa mwezi watha pozengedwa mlandu wokhudza ndalama zomwe bungwelo linati zikugwirizana ndi utolankhani wawo otsutsa.	<pad> CPJ idatchula mwachidule a wolemba mauthenga wa ku Tanzania Azory Gwanda, amene adali m'mbuyomu kuyambira 2017, ndi Erick Kabendera, amene adagwidwa mwezi watha ndipo adaimbidwa milandu ya upandu wachuma, zomwe bungwe lidaona kuti ndizobwezera za luso lake lawo la zolemba mauthenga.</s>
923	Kabendera remains behind bars. On Monday, Eden, his lawyer, said the court decided to adjourn to give prosecutors more time to investigate. That will keep him in jail for more than a week longer, until Aug. 30. 	A Kambendera adakali kundende. Lolemba, a Eden woimila milandu wawo, anati a khoti apanga chiganizo chosuntha tsiku lawo lokaonekera ku khoti kuti awapatse ozenga mlanduwo nthawi yofufuza. Izi ziwasungabe mu ndende kupitilira sabata imodzi mpaka pa 30 Ogasiti.	<pad> Kabendera akhalabe m'ndende. Lolemba, loya wake Eden, adanena kuti bwalo la chilungamo lidatumizidwa kupereka nthawi yambiri kwa ofufuza kuti afufuze. Iye adzakhala mu ndende kwa masiku oposa wochepa, mpaka pa 30 Ogasiti.</s>
924	'Worrying trend' 	"""Kuda nkhawa kosefukila""."	<pad> 'Trend yosakhala ndi nkhawa'</s>
925	Anna Henga, director of the Legal and Human Rights Center, said police actions only further a worrying trend in Tanzania under President John Magafuli, whom critics say is becoming increasingly authoritarian. 	A Anna Henga mkulu wa  bungwe la malamulo ndi ufulu wa anthu lotchedwa Legal and Human Rights Center, anati zomwe apolisi akuchita zikubweretsabe kudandaula ku Tanzania pansi pa mtsogoleri wawo a John Magufuli, pamene kutsutsana kukuchulukira.	<pad> Anna Henga, mkulu wa gulu la za malamulo ndi ufulu wa anthu, adati mapolisi amenewa ndikomwe adawonjezera chizoloŵezi chodabwitsa ku Tanzania mu ulamuliro wa Purezidenti John Magufuli, amene okondedwa akuti akukhala woyang'anira kwambiri.</s>
926	"""This means the continuation of a limited civic space. Because this has happened since 2016. There are a lot of issues, there is a negative development toward limited civic space. And it is targeted to people like civil society organizations, the media, hindering the freedom of speech, the freedom of association."" "	Izi zikutanthauza kuti zipitiliza kuchepetsa malo oti anthu angamasukilepo. Chifukwa izi zinachitika mu chaka cha 2016. Pali nkhani zambiri, pali chitukuko chosakhala bwino ku malo a anthu osagwira ntchito m'boma. Ndipo ndi cholunjika kwa anthu ngati mabungwe oti siaboma, ofalitsa nkhani, kupondeleza ufulu wa kayankhulidwe komanso ufulu wa mgwirizano.	"<pad> ""Zimenezi zikusonyeza kuti anthu a mtundu wa chitukuko cha anthu wamba akupitiriza kukhala ndi malo ochepetsa. Pakuti izi zachitika kuyambira 2016. Pali mavuto ambiri, pali kusintha koipa kwa malo ochepetsa a anthu wamba. Ndipo zimakhudza anthu monga gulu la anthu wamba, nsanja, kuletsa ufulu wa kulankhula, ufulu wa kulunzanirana.""</s>"
927	Few Demonstrators Turn Up for Zimbabwe Protest in Bulawayo 	Ochita zionetsero ochepa anaonekera ku Bulawayo mu dziko la Zimbabwe	<pad> M'bale ndi mlongo awiri apanga chisankho cha ku Bulawayo kuti achite zionetselo za Zimbabwe</s>
928	Few people have turned up for an opposition protest in Bulawayo, Zimbabwe's second city, on Monday as armed police maintained heavy presence on the streets and at a courthouse where the opposition is pressing to be allowed to hold the demonstration. 	Anthu ochepa anaonekera ku zionetsero zotsutsa boma ku Bulawayo mzinda wachiwiri waukulu ku Zimbabwe pamene apolisi ndi zida zawo anazungulira mmisewu ndi kukhoti komwe otsutsa boma makakamila kuti aloledwe kuchita zionetsero.	<pad> M'bale wanga, ndipo sindikudziwa</s>
929	Business in Bulawayo's usually bustling downtown was subdued with the most traffic from police trucks, water cannons and dozens of police officers patrolling on foot. 	Malonda omwe amakhala pikiripikiri ku tawuni ya Bulawayo analephereka chifukwa cha kuchuluka kwa magalimoto a a polisi, mizinga ya madzi ndi apolisi ochuluka amene amayenda pansi.	<pad> Ntchito ku Bulawayo yomwe imayenda kwambiri m'mawa mwa mzinda wa Bulawayo inaletsedwa ndi magalimoto apolisi, mabomba amadzi ndi apolisi ambiri amene amayenda pa nsanja.</s>
930	The opposition party, the Movement for Democratic Change, had called the protest as part of a planned series of demonstrations to push President Emmerson Mnangagwa to agree to a transitional government amid a rapidly deteriorating economy and rising political tensions. 	A chipani chotsutsa a Movement for Democratic Change anaitanitsa zionetserozo ngati njira yowakakamiza a Emmerson Mnangagwa, mtsogoleri wa dzikolo kuti avomere  kusintha  boma pakati pa mavuto a zachuma ndi kusagwilizana mu ndale.	<pad> M'bale wa ndale, Movement for Democratic Change, adayitanira chionetsero ngati chigawo cha gulu la zochitika zambiri zomwe zidatumizidwa kuti zikupangitse mtsogoleri Emmerson Mnangagwa kugwirizana ndi boma la transitional pakati pa chuma chimene chimawonongeka mwachangu komanso kusakhazikika kwa ndale.</s>
931	But the police banned the protest in the southern city, citing security concerns. A Bulawayo magistrate is hearing the opposition party's challenge to the ban. 	Koma apolisiwo analetsa zionetserozo kummwera kwa mzindawo kamba ka nkhani ya chitetezo. Oweruza milandu ku Bulawayo akumvetsera kutsutsa kwaa mbali yotsutsa boma pa zionetserozi.	<pad> Koma apolisi adaletsa chiwonetsero ku mzinda wa kumwera, chifukwa cha nkhawa za chitetezo. Mkulu wa bwalo la Bulawayo akumva pempho la chipani cha opposition kuti acite zimenezi.</s>
932	The protest was planned as a follow up to demonstrations held in the capital, Harare, on Friday when several hundred demonstrators marched in defiance of a police ban that was upheld by the High Court. Police used tear gas and beatings with batons to quell the Harare protest. 	Zionetserozi zinakonzedwa potsatira zionetsero zomwe zinachitika mu mzinda wa Harare lachisanu pamene anthu 700  anaguba ngakhale sanamvere kuletsedwa ndi apolisi komwe kunalengezedwa ku khoti lalikulu. Apolisi anagwiritsa ntchito utsi wotulutsa misozi, kumenya ndi ndodo kuti athetse zionetserozo.	<pad> Msonkhano umene udalembedwa unapangidwa potengera ndi zimene zinachitika ku Harare, mzinda wa chitukuko, pa Friday pomwe anthu ambiri adayenda mu defiance of a police ban that was upheld by the High Court. Apolisi nthawi imeneyo adagwiritsa ntchito mafuta a matalala ndi kumenya ndi miyala kuti athetse zionetselo za ku Harare.</s>
933	Zimbabweans Claim Police Brutality During Economic Protests 	Anthu a ku Zimbabwe akamba za nkhanza za apolisi mu nthawi ya zionetsero zokhudza chuma.	<pad> Zimbabawe akuti polisi yachita zinthu zoipa pamene anthu akupanga ma demo achuma</s>
934	Zimbabweans defied a police ban Friday and held demonstrations to protest the country's deteriorating economy. 	Anthu a ku Zimbabwe sanagwirizane ndi kuletsedwa kuchita zionetsero ndi apolisi Lachisanu, ndipo iwo anakachita zionetserozi zokhudza  kuwonongeka kwa chuma cha mu dzikolo.	<pad> Zimbabweans defied a police ban on Friday and held protests to protest the country's deteriorating economy.</s>
935	Despite the High Court ban on planned protests, members of the Movement for Democratic Change took to the streets and clashed with police. Some of the injured accused police of derailing protests, which they said were meant to persuade President Emmerson Mnangagwa's government to breathe life into Zimbabwe's moribund economy. 	Ngakhale a khoti lalikulu analetsa zionetsero zomwe anakonzazo, otsatira chipani cha Movement for Democratic Change analowa mmisewu ndikukalimbana ndi apolisi, Ena mwa amene anavulala  anaimba mlandu apolisiwo posokoneza zionetserozo, zomwe anati zinali zokakamizira boma la  mtsogoleri wa dzikolo a Emmerson Mnangagwa kuti lidzetse moyo mu chuma chakufa cha dziko la Zimbabwe.	<pad> Ngakhale a High Court adakaniza zochitika za chitukuko, anthu a MMDC anapita kumisewu ndipo adakumana ndi apolisi. Anthu ena mwa amene adavulala adanena kuti apolisi adaononga zochitika za chitukuko, zomwe ankafuna kukakamiza boma la President Emmerson Mnangagwa kuti lipulumule chuma cha Zimbabwe chosowa moyo.</s>
936	With tears on her cheeks, 32-year-old Tafadzwa Bvuta said her degree had not helped her get anything for her three children. 	Ndi misonzi mmaso mwawo, mzimayi wa zaka 32 a Tafadzwa Bvuta anati pepala lawo la digiri silinawathandize kuwapezera chithandizo chilichonse ana awo atatu.	<pad> Ndi nkhope zosweka, Tafadzwa Bvuta wazaka 32, adati maphunziro ake sanamupangitse kuti apeze kanthu kwa ana ake atatu.</s>
937	"""They beat us up,"" she said of the police. ""What have we done? All these security forces are supposed to protect us all — not just one person. Where will we go and survive? Shall we kill our kids since we are struggling to take care of them?"" "	"""amatimenya,"" ananena apolisiwo. ""Tachita chiyani? Gulu la chitetezoli limayenera kutetenza tonse osati munthu mmodzi. Tipita kuti kokapulumukira? Tiphe ana athu chifukwa tikuvutika kuwasamalira?"""	"<pad> ""Anthu apolisi adatiphwanya,"" iye anatero. ""Kodi tichita chiyani? Anthu onse a ufulu ayenera kuteteza aliyense — osati munthu mmodzi. Kuti tidzapulumuke, tidzakakhala kuti? Kodi tidzipha ana athu chifukwa tikuyesa kuwasamalira?""</s>"
938	Make Nyashanu, 27, said he would continue protesting because he is miserable about being unemployed. 	A make Nyashanu a zaka 27 anati apitiliza kuchita zionetsero chifukwa iwowo ndiwokwiya ndi kusalembedwa ntchito.	<pad> Make Nyashanu, 27, anati adzapitiriza kukwiyira chifukwa chakuti ndi wovutika kuti alibe ntchito.</s>
