	en	tsn	mt0
1245	He was convicted of failing to pay $1.7 million in taxes from 2000 to 2005, by shifting money among accounts belonging to managers and associates.	O bonwe molato ka go palelwa go duela lekgetho la dimilione di le $1.7 go tswa 2000 go fitlha ka 2005, ka go nna a tlosa madi mo diakhaotong tse e leng tsa  balaodi le batsalani.	<pad> O ne a latofadiwa ka go seka a duela madi a a fetang $1.7 million ka lekgetho go simolola ka 2000 go ya go 2005, ka go fetola madi mo dikontereng tsa badiri le ditsala.</s>
1246	Simmons also has starred in such films as the 1998 crime drama Belly, the 2000 action movie Romeo Must Die, and the 2003 heist film Cradle 2 the Grave.	Simmons le ena o simolotse mo difiliming tse jana ka 1998 terama ya bosenyi ya Belly, mmofi wa 2000 wa tiragatso  wa Romeo Must Die, le 2003 filimi ya bogodu Cradle 2 the Grave.	<pad> Simmons o ne a tlhagelela mo ditshwantshong tse di jaaka 1998 crime drama Belly, 2000 action movie Romeo Must Die, and 2003 heist film Cradle 2 the Grave.</s>
1247	A sit-in in the office of the Northern Cape MEC for Sport, Arts and Culture  by some Kimberley artists  has entered its third week.	Kemo mo ofising ya Mokhuduthamaga ya Metshameko, Botsweretshi le Setso ya Kapa Bokone ka badiragatsi ba bangwe mo Kimberley e tsena mo bekeng ya boraro.	<pad> Go sit-in go tswa kwa ditshwantshong tsa batho ba Kimberley ba ba tlhagisang ka boitlhapelo mo ofising ya MEC ya Northern Cape Sport, Arts and Culture, e tsene mo bekeng la boraro.</s>
1248	The artists are demanding a revival of the arts, COVID-19 relief funds for some and the full operation of the Northern Cape theatre.	Badiragatsi ba batla tsosoloso ya botsweretshi, thuso ya matlole  ya Khorona mo go ba bangwe le tirelo e e tletseng ya teatara ya Kapa Bokone.	<pad> Badiri ba batla go tsosolosa ditshwantsho tsa bone, madi a tshegetso a COVID-19 bakeng sa bangwe le go simolola ga thethete ya Northern Cape.</s>
1249	They believe this move will help them recover income lost due to COVID-19 regulations.	Ba dumela gore se se tla ba thusa go bona lotseno le le ba latlhegetseng  ka ntlha ya  melawana ya corona.	<pad> Ba tshepa go re tsela eno e tla ba thusa go tsosolosa madi a ba a latlhegetseng ka ntlha ya melawana ya COVID-19.</s>
1250	Mkhululi Mabija, who is an artist, says they are demanding operations at theatres.	Mkhululi Mabija, yo o leng modirigatsi, a re ba batla mafelo a bobogelo a simolole go dira.	<pad> Mkhululi Mabija, o e leng mmetli, o re ba batla go dira tiro kwa dithelebisheneng.</s>
1251	We demanding that the theatre be operational, the craft and the music hub be operational too for our artists to actually work.	Re batla go gore mafelo a bobogelo a dire, boitlhamedi le lefelo la mmino le lona le dire gore badirigatsi ba rona ba kgone go dira.	<pad> Re batla go re theater e nne e bereka, lefelo la diatla le lefelo la mmino le bo le bereka gape gore baetsi ba rona ba kgone go dira tiro ya bone.</s>
1252	But we need the support of the MEC and the province to support us in our quest.	fela re tlhoka tshegetso ya ga MEC le porofense go re tshegetsa mo phisegelong ya rona.	<pad> Gone gone, we need the support of the MEC and the province to support us in our quest.</s>
1253	Theyve not been taking us seriously, conversations have been had and conversations have just been left in mid-air.	Ba ntse ba sa re tseye tsia, dipuisano di tshwerwe mme di feletse fela mo moweng.	<pad> Ba re tshwanetse go re tsaya ka maswabi, dipuisano di dirilwe mme dipuisano di ne di tlogelwa fela mo gare ga tsela.</s>
1254	And until our demands are met, then well move away from here, says Mabija.	Re tlaa nna fa gofitlhelela ditlhokego tsa rona di arabiwa. Go bua Mabija.	<pad> Go fihla go re dikgopolo tsa rona di fitlhelelwe, re tla nna re tswa mo kwano, says Mabija.</s>
1255	The provincial Department of Sports Arts and Culture says there are plans to meet the artists halfway.	Lefapha la Porofense la metshameko, Botsweretshi le Setso la re go na le maano a go thusana le batsweretshi.	<pad> Department of Sports Arts and Culture says there are plans to meet the artists halfway.</s>
1256	Northern Cape Department of Sports, Arts and Culture Conrad Fortune says an amount of R4 million has been allocated.	Lefapha la Metshameko, Botsweretshi le Setso la Kapa Bokone, Conrad Fortune o re madi a bokana ka milione di le R4 di abeilwe.	<pad> Go tswa kwa Lefapha la Matsaele, Dipapadi le Mmino wa Northern Cape, Conrad Fortune says that R4 million has been allocated for the annual Olympic Games in Botswana.</s>
1257	We are also in the process of developing a service level agreement which basically indicates how the funding will be utilised and remain in line with all the financial policies and acts of government when incurring expenses.	Gape re mo thulaganyong ya go tlhama tirelo ya maemo a tumalano e e tla tlhagisang gore matlole a tla dirisiwa jang mme a tsamaye ka pholisi ya matlole le melao ya puso fa go le  ditshinyegelo.	<pad> Re ntse re tlhabolola leano la go tshegetsa ditirelo tse di tshwanetseng, le le bontsha ka fa madi a tla dirisiwa ka teng, mme a nna mo molaong wa melao ya madi le melao ya mmuso fa re dira ditshenyegelo.</s>
1258	The artists say the departments delay to prioritise their demands is further compromising their already insufficient income.	Badiragatsi ba re lefapha le diega go rulaganya ditlhokego tsa bona mme le tswelela go tlhoka go duela, gajaana ga ba bone lotseno.	<pad> Artists says the department's delays to prioritise their demands is further compromising their already insufficient income.</s>
1259	The cast of British royal drama The Crown took the top television prize for drama at the Screen Actors Guild (SAG) awards on Sunday while Schitts Creek, the story of a once-wealthy family forced to relocate to a small town, was named best television comedy.	Setlhopha sa terama ya Bogosi jwa kwa Britain, The Crown se tseile sekgele sa kwa godimo sa terama ya thelebišene kwa moletlong wa dikabelo wa Screen Actors Guild (SAG) ka LaTshipi, fa Schitts Creek, kanelo ya lelapa le lengwe le le neng le humile le pateletsega go fudugela kwa toropong e nnye, e kailwe go na kanelo ya metlae e e gaisang.	<pad> Go tswa kwa go setlhopha sa ditshwantsho tsa bogosi jwa Borithane The Crown, tse di neng di le mo maemo a a kwa godimo a thelebisheneng, di ne di amogela kgatlhanong ya go re ke bone ba tshwanetse go fetola maemo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo a a kwa godimo 
1260	Gillian Anderson, who plays British Prime Minister Margaret Thatcher in The Crown, which focused its most recent season on the troubled marriage of Prince Charles and Princess Diana, also picked up best actress award.	Gillian Anderson, yo o tshamekang karolo ya Tonakgolo ya  Borithane Margaret Thatcher mo go The Crown, e, e e neng e lebagane le setlha sa sešweng  sa mathata mo lenyalo la ga Kgosana Charles le Kgosigadi Diana, o tseile sekgele sa modiragatsi wa mosadi yo o  gaisang.	<pad> Gillian Anderson, yo o dirang Margaret Thatcher mo go The Crown, e e tsenelang setlhogo sa yone sa morago ga sekgwaga se se fetileng ka lenyalo la Prince Charles le Princess Diana, o ne a amega thata ka go re o tshwanetse go nna mosadi wa bogosi.</s>
1261	Heavy is the head that wears The Crown  Congratulations to this amazing ensemble!	Bokete ke tlhogo e aparang masego a The Crown go kopano e e makatsang jana!	<pad> Go heavy the head that wears The Crown</s>
1262	Due to the coronavirus pandemic, 2021’s SAG ceremony was scaled down from a gala dinner to a one-hour presentation, held remotely, and peppered with jokes about how actors filled their free time during lockdown or got a start in their careers.	Ka ntlha ya leroborobo la mogare wa corona, moletlo wa SAG wa 2021 o fokoditswe go tloga go moletlo wa dijo tsa maitseboa go ya go ura e nngwe ya tlhagiso, a latlhela metlae ka ga ka moo badiragatsi ba dirisitseng nako ya bona ka teng ka nako ya thibelomotsamao kgotsa go simolola ka dithuto tsa bokamoso.	<pad> Ka ntlha ya pandemic ya coronavirus, SAG 2021 e ne e fokoditswe go nna gala dinner go nna presentation ya one-hour, e dirilwe kwa ntle, mme e ne e na le dikgopolo ka fa badiri ba neng ba tlala nako ya bone ka teng ka teng mo nakong ya lockdown kgotsa ba simolotse go dira tiro ya bone.</s>
1263	On the film side, courtroom drama The Trial of the Chicago 7 and jazz period film Ma Rainey’s Black Bottom were the big winners at one of the last major ceremonies before the Oscars.	Mo letlhakoreng la difilimi, terama ya kgotlatshekelo The Trial of the Chicago 7 le filimi ya mmino wa jazz ya Black Bottom ya ga Ma Rainey e ne e tsona bafenyi ba bagolo kwa  nngwe ya meletlo ya bofelo pele ga di Oscars.	<pad> Gone gone, the courtroom drama The Trial of the Chicago 7 and jazz period film Ma Rainey's Black Bottom were the big winners at one of the last major ceremonies before the Oscars.</s>
1264	The SAG awards are chosen by members of the acting union.	Dikabelo tsa dikgele tsa SAG di tlhophiwa ke maloko a mokgatlho wa nakwana.	<pad> Go a SAG Awards go tlhophilwa ke baemedi ba setlhopha sa botaki.</s>
1265	Many of the SAG winners and nominees are also up for honours at the British BAFTA awards next week and the Independent Spirit Awards on 22 April.	Bontsi jwa bafenyi ba SAG le batlhophiwa ba letile dikgele tsa tlotlo kwa British BAFTA mo bekeng e e latelang le Dikgele tsa Mowa o o Ikemetseng ka 22 Moranang.	<pad> Ba le bantsi ba a kgethilego le ba a tlhagileng ba tla nna mo go tse dingwe tsa di-SAG, mme ba tla nna mo go tse dingwe tsa di-BAFTA tsa Borithane ka beke e e tlang le di-Independent Spirit Awards ka la 22 Phatwe.</s>
1266	Godzilla vs. Kong muscled its way to a pandemic-era box office record, giving Hollywood studios and theatre owners alike hope that people are ready to return to the movies after a year of watching Netflix at home.	Godzilla vs Kong e tsene ka maatla mo rekotong ya Box office ya leroborobo, mme e file batsamaisi ba mafelo a bobogelo kwa Hollywood tsholofelo ya gore batho jaanong ba siametse go boela kwa mafelong a difilimi morago ga ngwaga wa go lebelela difilimi mo netflix kwa gae.	<pad> Godzilla vs. Kong e ne ya simolola go bona dipalopalo tsa boemo jwa pandemic-era, e e fa badiri ba Hollywood le baamogedi ba dithelebishene tshepo ya gore batho ba tlile go boa kwa ditshwantshong morago ga ngwaga wa go re ba bone Netflix kwa gae.</s>
1267	The tent pole, from Warner Bros. and Legendary Entertainment, generated $32 million over the weekend and $48.5 million in its first five days of release.	Tente ya pole, go tswa Warner Bros le Legendary Entertainment, e dirile dimilione di le 32 mafelong a beke le dimilione di le $48.5 lwa ntlha mo kgololo ya malatsi a le matlhano a yona.	<pad> Go go gadget.</s>
1268	The time has come to choose a side!	Nako e gorogile ya go tlhopha letlhakoreng!	<pad> Gone time to choose a side.</s>
1269	Prior to this weekend, Wonder Woman1984 had the biggest three-day start with $16.7 million, followed by Tom and Jerry with $14 million.	Pele ga beke e, Wonder Woman 1984 e ne e na le tshimologo e kgolo ya matsatsi a mararo ka dimilione di le $16.7, a latelwa ke Tom le Jerry ka dimilione di le  $14.	<pad> Gone before this weekend, Wonder Woman1984 had the biggest three-day start with $16.7 million, followed by Tom and Jerry with $14 million.</s>
1270	The results for Godzilla vs. Kong are especially impressive because the film is also available to HBO Max subscribers for no extra fee.	Dipholo tsa Godzilla kgatlhanong le Kong di a kgatlhisa tota ka gonne filimi e teng gape go HBO Max badirisi ga ba duele sepe.	<pad> Go Godzilla vs. Kong, diphetho di tshwerwe ke go re di le botlhokwa thata ka go re filimi e gape e fumanega mo bathong ba HBO Max kwa ntle ga madi a mangwe.</s>
1271	Its unclear how many people have streamed the movie.	Ga go bonagale sentle gore ke batho ba le kana kang ba ba boneng filimi e.	<pad> Go sa itsege gore batho ba le ba kae ba ileng ba rekota filimi.</s>
1272	David A. Gross, who runs the movie consulting firm Franchise Entertainment Research, called opening weekend ticket sales strong given the still-difficult conditions.	David A. Gross, yo o tsamaisang baesekopo ya setlamo sa bogakolodi ba Forentšhaesa ya Boitapoloso ya Patlisiso, o bula thekiso ya dithikete mo bofelong jwa beke go lebilwe maemo a a boima.	<pad> Go a good weekend for the movie industry, David A. Gross, who runs the movie consulting firm Franchise Entertainment Research, said ticket sales were strong despite the still-difficult conditions.</s>
1273	More than 50% of movie theatres in the country have reopened, but many, including those in New York City and Los Angeles, have been operating at reduced capacity to comply with pandemic safety protocols.	Diperesente di feta 50 tsa bobogedi jwa difilimi  mo nageng ya rona di butswe, fela bontsi, bo akaretsa tse di leng kwa Toropong ya New York le Los Angeles, di ne di dira ka go fokotsa nomoro go ikamanya le melawana ya pabalesego ya leroborobo.	<pad> More than 50% of movie theaters in the country have reopened, but many, including those in New York City and Los Angeles, have been operating at reduced capacity to comply with pandemic safety protocols.</s>
1274	While its half of what it would be under normal circumstances, the weekend is a clear and positive indication that movie-going has inherent strengths that aren’t going away, he said.	Fa halofo ya yona e le gore nkabo go le jang ka fa tlase ga maemo a a tlwaelegileng, mafelo a beke a tlhapile e bile a supa tlhomamo e e siameng gore filimi e tla fitlhela maatla a a tla dirang gore e sa ya gope,  a bua jalo.	<pad> Fa e le halofo ya se e tla nna ka maemo a tlwaelesegileng, beke ya bofelo e supa sentle go re go ya ditshwantshong go na le bokgoni jo bo sa tswang bo simolola go fela, o rialo.</s>
1275	Though ticket sales for Godzilla vs. Kong are certainly encouraging, the United States box office has yet to fully recover from the yearlong shutdown.	Dithekiso tsa Godzilla kgatlhanong le Kong di a rotloetsa, lebokoso la difilimi la United States le gaufi go tlhomama gape morago ga go tswala ngwaga otlhe	<pad> Gone although ticket sales for Godzilla vs. Kong are certainly encouraging, the United States box office has yet to fully recover from the yearlong shutdown.</s>
1276	Godzilla vs. Kong wasn’t this weekend only new release.	Godzilla kgatlhanong le Kong e ne e se yona fela e ntšhwa e e ntshitsweng mo mafelong a beke e.	<pad> Go a shame that Godzilla vs. Kong wasn't the only new release this weekend.</s>
1277	Sony Pictures horror film The Unholy pulled in $3.2 million from 1 850 locations, a modest start for the low-budget movie.	Ditshwantsho tsa Sony tsa filimi e e tshosang, The Unholy e dirile dimilione di ka nna $3.2  go tswa mo mafelong a le 1 850, naletsana ya maemo ka filimi ya tekanyetsokabo e nnye.	<pad> Go a good start for the low-budget Sony Pictures horror film The Unholy, which has been released in 1 850 locations, a modest start for the low-budget movie.</s>
1278	It narrowly beat out Universal’s action thriller Nobody for third place on box office charts.	E tlhotse filimi ya tiragatso ya Universal ya Nobody mo kgatong ya boraro mo lebokosong la ofisi ya ditšhate.	<pad> It narrowly beat Universal's action thriller Nobody for third place on box office charts.</s>
1279	Nobody, starring Bob Odenkirk as a mild-mannered father-turned- vigilante, earned $3million in its second weekend, boosting its domestic tally to $11.8 million.	Motshameko wa Nobody, o o akaretsang Bob Odenkirk jaaka rre yo o maitseo yo a lekang a fetoga go tlhokomela, e fitlhetse dimilione di le  $3 mo mafelong a beke ya bobedi a yona, go oketsa palogotlhe ya yona go dimilione di le$11.8.	<pad> Nobody, e dirilweng ke Bob Odenkirk jaaka rre yo o bosula-maikutlo a fetoletswe go nna molebeledi, e ne ya fumana $3million ka nako ya yone ya bobedi, e eketsa madi a yone a kwa gae go gongwe le go feta $11.8 million.</s>
1280	In fourth, Disney’s animated adventure Raya and the Last Dragon made $2 million from 2 031 locations.	Mo maemong a bone, dikadiphologolo tsa Disney, Raya le Dragon di dirile dimilione di le 2 go tswa mafelong a le 2 031.	<pad> Go simolola ka go re, Raya and the Last Dragon ya Disney e ne e dira $2 million kwa mafelong a 2, 031 a dithelebishene.</s>
1281	The film, which is also playing on Disney Plus for a premium $30 fee, has grossed $32 million at the domestic box office.	Filimi, e gape e tshamekang mo Disney Plus ka tuelo e kana ka $30, e dirile dimilione di le $32  mo lebokosong la selegae.	<pad> Go simolola ka go re o sa itse.</s>
1282	Tom and Jerry rounded out the top five, amassing $1.5 million in its sixth weekend in theatres.	Tom le Jerry e fitlhile mo maemong a a kwa godimo a botlhano, ka kgobokano ya dimilione di le $1.5 mo mafelong a beke ya borataro kwa baesekopong.	<pad> Go a simolola go re Tom and Jerry e tla nna ya boraro mo go tse di tlhagisang madi a le $1.5 million ka nako ya yone ya bosupa ya beke ya go tsena kwa theathele.</s>
1283	To date, the movie has made $39.5 million in the US.	Go fitlha ga jaana, filimi e e dirile dimilione di le $39.5 mo US.	<pad> Go fihla jaana, filimi e e dirile madi a le $39.5 million kwa United States.</s>
1284	Its also available on HBO Max.	E fitlhelwa gape mo HBO Max	<pad> Go a go HBO Max.</s>
1285	The Presiding Officer of the Methodist Church, Bishop Purity Malinga, says the availability of vaccines against the coronavirus is a sign of hope and one of the good news stories to tell this Easter.	Moreetsa-kgetse wa Kereke ya Methodist, Mobishopomogolo Purity Malinga, a re go nna teng ga meento e e kgatlhanong le corona ke letshwao le tsholofelo mme nngwe ya dikgang tse di monate ke go bolela ka se ka Paseka.	<pad> O Modimo wa Methodist Church, Bishop Purity Malinga, o re go nna teng ga divaksine tsa coronavirus ke sesupo sa tshepo le nngwe ya dipego tse di molemo go re re boele kwa morago ka Paseka.</s>
1286	Bishop Malinga was delivering the sermon during a virtual Easter Sunday Service broadcast on SABC 2, hosted by the South African Council of Churches (SACC) and its member churches.	Mobishopo Malinga o ne a neela thero ka nako ya kgaso ya Tirelo ya Paseka ya Sontaga mo go SABC 2 ka inthanete, e e neng e tshwerwe ke Khansele ya Dikereke ya Aforika Borwa (SACC) le maloko a  dikereke.	<pad> Baebele e a gopola gore o ne a rerang selelo ka nako ya Mokolo wa Paseka o tshwaretswe ka SABC 2, e e neng e tshwerwe ke Lekgotla la Dikereke tsa Afrika Borwa (SACC) le dikereke tsa yona.</s>
1287	She stressed that vaccination should not be discriminatory.	O gateletse gore moento ga o a tshwanela go nna kgethololo.	<pad> O tlhamaletse go re vaksination ga e tshwanela go nna le kgethollo.</s>
1288	The Bishop says despite all the darkness the country is faced with, there is hope.	Mobishopo o rile kwa ga bontsho jo naga ya rona e lebaganeng le jona, go na le tsholofelo.	<pad> O re go sa kgathalesege maemo a bosa a naga e lebana le one, go na le tsholofelo.</s>
1289	We have seen the darkness of corruption, Gender-Based Violence, poverty, hunger; the list goes on.	Re bone bontsho jwa bobodu, tirisodikgoka e e ikaegileng ka bong, lehuma, tlala; lenane le tswelela pele.	<pad> Re bone bofifi jwa go nna le madi, go tlhasela basadi, bobola, tlala; lenaneo le tswela pele.</s>
1290	As Easter people, we do not despair; we do not lose hope.	Jaaka batho ba paseka, ga re  latlhe tshepo; ga re latlhegelwa ke tsholofelo.	<pad> Go nna batho ba Paseka, ga re a ka ra tshaba; ga re a ka ra latlhegelwa ke tsholofelo.</s>
1291	Rather we lift up the signs of hope as we see because Jesus is alive.	Re tsholetsa matshwao a tsholofelo jaaka re bona ka gonne Jesu o a tshela.	<pad> Go na le moo, re tsholetsa matshwao a tshepo jaaka re bona ka go re Jesu o tshela.</s>
1292	We find courage in lifting up any sign of hope that we see.	Re bona thotloetso mo go tsholetseng matshwao a tshepo e re e bonang.	<pad> Re bona boitshepo ka go tsholetsa matshwao otlhe a tsholofelo a re a bonang.</s>
1293	It is because of the good news of Easter that we lift up vaccination as a sign of hope, calling for it to be made available to all; whether they are rich or poor, she says.	Ke ka ntlha ya dikgang tse di monate tsa Paseka gore re tsholetsa moento jaaka letshwao la go nna le tsholofelo, re dira boipiletso jwa gore e nne teng go botlhe; ba bahumi le bahumanegi, o bolela jalo.	<pad> Ke ka ntlha ya ditaba tse di monate tsa Paseka re simolola go tshola vaerase jaaka sesupo sa tshepo, re kgothaletsa go re e dirwe e nne teng mo go botlhe; go sa kgathalesege gore ba humile kgotsa ba fatshe, o bua.</s>
1294	The Vice President of the South African Council of Churches, Reverend Frank Chikane, gave recognition to frontline healthcare workers who put their lives at risk to save the lives of COVID-19 patients.	Motlatsa Moporesitente wa Khansele ya Dikereke ya Aforika Borwa, Moruti Frank Chikane o lebogile  badiri ba tlhokomelo ya boitekanelo ba ba beileng matshelo a bona mo kotsing  go boloka matshelo a balwetse ba khorona.	<pad> O ne a galaletsa badiri ba tsa kalafi ba ba tseileng matshelo a bone go boloka matshelo a bakudi ba COVID-19</s>
1295	He was delivering the Benediction and gave concluding remarks at the service.	O ne a tlisitseng matlhatsi  mme a fetsa ka ditshwaelo kwa tirelong.	<pad> O ne a simolola go naya Benediction mme a bua ka mafoko a go kwala fa kerekeng.</s>
1296	Our frontline workers risked their lives daily to safe our lives.	Badiri ba rona ba dinagamolelwane ba beile  matshelo a bona kotsing  letsatsi le letsatsi go boloka matshelo a rona.	<pad> Batho ba rona ba ba dirang mo go tsa pele ba ne ba iphakanetse matshelo a bone letsatsi le letsatsi go boloka matshelo a rona.</s>
1297	But one thing is certain that God we believe in is a God whos always present with us.	Fela selo se le sengwe ke gore Modimo yo re dumelang go ena ke Modimo yo a tlholang a le teng ka gale le rona.	<pad> A o itse gore Modimo yo re mo dumelang ke Modimo yo o nna teng go rona ka metlha.</s>
1298	He was forsaken on the Cross so that we never get forsaken.	O ne a latlhelwa mo sefapanong gore rona re seke ra latlhelwa.	<pad> O ne a latlhegelwa mo sefapanong gore re se ka ra latlhegelwa.</s>
1299	Jesus is Emmanuel,- that is God with us.	Jesu ke Emmanuele, ke gore Modimo o na le rona.	<pad> Jesu ke Emmanuel,- Modimo o na le rona.</s>
1300	Our God is also an all knowing God,- an omniscient God.	Modimo wa rona gape ke Modimo o itseng tsotlhe - Modimo wa dikgagamatso.	<pad> God o itse tsotlhe,</s>
1301	God knows what we are going through and knows how to make up for our loss.	Modimo o itse mathata a rona, mme o itse gore re busetsa tsotlhe tse di re latlhegetseng.	<pad> God o itse se re se dirang, o itse go re simolole tshenyego ya rona.</s>
1302	God knows how to heal us from the ravages of life and the coronavirus.	Modimo o itse go re fodisa go tswa mo ditlhabing tsa botshelo le corona.	<pad> God alone knows how to heal us from the ravages of life and the coronavirus.</s>
1303	Our God is all powerful and he is able to save us and be with us under difficult circumstances, Chikane said.	Modimo wa rona o maatla e bile o kgona go re boloka mme a dule le rona ka fa tlase ga maemo a a thata, go bua Chikane.	<pad> Godi wa rona o nono, mme o kgona go re boloka le go re tshegetsa mo maemo a a boima, Chikane o buile.</s>
1304	Also speaking at the event, SACC Secretary General, Bishop Malusi Mpumlwana, said the last year was a year of helplessness against the coronavirus.	Fa a ne a bua kwa moletlong, Mokwaledi Kakaretso wa SACC, Mobishopo Malusi  Mpumlwana, o rile ngwaga o o fetileng e ne e le ngwaga wa go tlhoka thuso  kgatlhanong le mogare wa corona.	<pad> Go nna le seabe mo moletlong, Moofisiri wa SACC, Bishop Malusi Mpumlwana, o ne a re ngwaga o fetileng e ne e le ngwaga wa go sa kgonegeng kgatlhanong le coronavirus.</s>
1305	Bishop Mpumlwana says Easter brings hope despite the challenges the country is facing due to the pandemic.	Mobishopo Mpumlwana o rile Paseka e tlisa Tshepo, go sa kgathalesege gore naga e lebagane le dikgwetlho tse di kana kang ka ntlha ya leroborobo.	<pad> Baebele ya re Paseka e tlisa tsholofelo go lebana le mathata a naga e e tlhakanyang ka ntlha ya pandemic.</s>
1306	Praise be to the God and father to our Lord Jesus Christ.	Dithoriso di ye go Modimo le Rara wa rona Jesu Keresete.	<pad> Tshidiso e a nne go Modimo, Rraa Morena Jesu Keresete.</s>
1307	In his great mercy, he has given us new birth into a living hope through the resurrection of Jesus Christ from the dead.	Mo kutlwelobotlhokong ya gagwe e kgolo, o re neetse tsalo e ntšhwa mo  tsholofelong ya botshelo ka go tsosiwa ga Jeso Keresete mo baswing.	<pad> Ka bopelotlhomogi jwa gagwe jo bogolo, o re neile tshepiso e ntswa ya tshepo e tshelang ka tsogo ya Jesu Keresete mo baswing.</s>
1308	It is to that hope that we come this morning.	Ke ka Tsholofelo eo gore re be re le fa mo mosong ono.	<pad> Ke ka ntlha ya tshepo eno re tla gompieno mosong.</s>
1309	We have come through a year of grief, anxiety, of fear and distress, year of exasperation and a sense of helplessness against the COVID-19 pandemic.	Re tswa mo ngwageng wa masetlapelo, tlhobaelo ya poifo le tlalelo, ngwaga wa tlhakatlhakano le go tlhoka thuso kgatlhanong le leroborobo la corona.	<pad> Re fetile ngwaga wa go lela, go tshwenyega, go tshaba le go tlhoboga, ngwaga wa go nna le maikutlo a go se na maatla kgatlhanong le pandemic ya COVID-19.</s>
1310	In faith on Good Friday, we consciously mounted these troubles on the cross of the crucified Christ.	Ka tumelo ya Labotlhano yo molemo, re ikaeletse go rola mathata mo sefapanong se keresete a bapoletsweng mo go sona.	<pad> Ka tumelo ka Labobedi le Leholo, re tshameketse diteko tseo mo sefapanong sa ga Keresete yo o tsogileng.</s>
1311	This morning we come to celebrate the resurrection of our Lord with restored faith and confidence of the power of live over death, he said.	Mo mosong ono re tla go keteka tsogo ya Morena wa rona ka tsosoloso ya tumelo le boitshepo jwa maatla a botshelo go feta loso,  a bua jalo.	<pad> Gompieno mosong re tlile go keteka tsogo ya Morena wa rona ka tumelo e e tsosolositsweng le tshepo ya maatla a go tshela a go feta loso, a rialo.</s>
1312	Concerns over slow vaccine rollout	Tshwenyego ka tsamaiso e e bonya ya moento.	<pad> Go nna le kgotlhang ka go re divaksine di simolola go phatlalatswa ka bofefo.</s>
1313	Speaking during the Easter Vigil Service, which was held at St Georges Cathedral, in Cape Town, Anglican Archbishop Thabo Makgoba raised concern over the governments slow COVID-19 vaccine rollout programme, especially in poor and marginalised communities.	Fa a ne a bua kwa Tirelong ya Bosigo ba Paseka, e e neng e tshwaretswe kwa kerekeng ya St Georges Cathedral, kwa Toropong ya Kapa, Mobišhopo wa Anglican Thabo Makgoba  o tlhagisitse matshwenyego ka ga mebuso ka tsamaiso e e bonya ya lenaane la meento ya corona, bogolosegolo mo bahumaneging le mo baaging ba ba kgaphetsweng kwa thoko.	<pad> Go bua ka nako ya Moletlo wa Paseka, o ne a tshwaretswe kwa St Georges Cathedral, Cape Town, Archbishop Thabo Makgoba o tlhagisitse go re ba mmuso ba ntse ba fokotsa go tshegetsa vaese ya COVID-19 mo bathong ba ba humileng le ba ba sa tsewang.</s>
1314	Makgoba says he is sceptical about how long it will take to administer vaccines across the country.	Makgoba a re o na le dipelaelo ka ga gore go tla tsaya nako e le kana kang go tsamaisa meento go ralala naga.	<pad> Makgoba says he is sceptical about how long it will take to administer vaccines across the country.</s>
1315	We know very well that there are large areas of our country where political corruption has poisoned public healthcare systems.	Re itse sentle gore go na le dikgaolo tse dikgolo tsa naga ya rona mo bosenyi ba polotiki bo senyang  tsamaiso ya tlhokomelo ya boitekanelo ba setšhaba.	<pad> Re itse sentle go re go na le dinaga tse dikgolo mo naga ya rona tse di nang le tshedimosetso ya bongaka e e sa siamang, mme tlhe o tshwanetse go re o itse.</s>
1316	Shame on those who have left hospitals and clinics short of people, equipment and protection.	Go tlhabisa ditlhong go ba ba tlogetseng maokelo le ditleliniki di tlhoka batho, didiriswa le tshireletso.	<pad> Shame on those who have left hospitals and clinics short of people, equipment and protection.</s>
1317	I have read that on the current strategy it would take 18-years to vaccinate our entire present population!	Ke buisitse seo mo togamaanong ya ga jaana gore go tlaa tsaya dingwaga di le 18 go enta batho botlhe ba rona!	<pad> Ke ithutile go re ka tsela ya jaana go tla tsaya dilemo tse 18 go tshegetsa batho ba rona botlhe ba ba leng teng ka divaksine.</s>
1318	We cannot allow that to happen, he added.	Re ka se letle seo go diragala, a tlaleletsa.	<pad> Re ka se letle seo go direga, a okeletsa.</s>
