	fr	fon	mt0
10	Idem pour le mariage précoce qui recule, pourtant, environ 12 millions de petites filles étaient mariées la même année.	Mɔ̌ ɖokpó ɔ́ jɛ́n nyí gbɔn nú alɔwlíwlí ɖo vǔ énɛ́‚ é ɖékpo có e wlí alɔ nú nyɔ̌nuví vǔ nǎ yi lǐvi 12 ɖo xwè ɖokpó ɔ́ mɛ.	<pad> Ɖo ɔ́‚ é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn mɛ ɖó xá lɛ́ɛ tɔn ɔ́, é ɖó nǔ ɖe ɖò xá lɛ́ɛ tɔn ɔ́ ɖó xá lɛ́ɛ tɔn ɔ́.</s>
11	Malgré les garanties constitutionnelles en matière d’égalité des sexes qui existent dans de nombreux pays, en moyenne, les femmes ne disposent que de 75 % des droits légaux des hommes à travers le monde.	Sɛ́n dodó tò gegé tɔn ɖɔnǔ dó acɛ ɔ́ e súnnu kpó nyɔ̌nu ɖó é wú có ɖo sɛ́n 100 mɛ 75 jɛ́n è tuun nú nyɔ̌nu lɛ́ɛ gbɔn gbɛ ɔ́ bǐ mɛ.	<pad> Mɛ ɖelɛ nɔ ɖo xó ɖé ɖò gbɛtɔ lɛ ɖo ɖibla ɖo xó ɖé lɛ mɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛtɔ lɛ ɖo gbɛt
12	Les femmes n’ont souvent pas le pouvoir de contester ces disparités en raison de leur faible niveau de participation à la vie politique et aux autres formes de prise de décisions.	Nyɔ̌nu lɛ́ɛ ɖó acɛ è ná gbɛ́ vogbingbɔn e ɖo sɛ́nsádómɛ nɛ́ lɛ́ɛ mɛ ă ɖó yè gegé ɖó nu dó tòxóɖíɖɔ mɛ ǎ‚ yè ká ɖo gbetakɛ́n sísɔ́ tɛ́n lɛ́ɛ mɛ mɔ̌ ǎ.	<pad> Ɖo ɖɔ́ é nɔ́ ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ è nɔ́ ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ è nɔ́ ɖó xá ɖe ɖò tɛnmɛ ɔ́.</s>
13	Alors que le président Talon s’apprête à prêter serment pour aborder son second quinquennat, il va de soi qu’on s’interroge sur l’équipe gouvernementale avec laquelle il va faire chemin.	Hwenu tògán Patrice Talɔ̂n ɖo nǔsɔ́ wɛ b‘á d‘ákpá nú xwè atɔ́ɔ́n é ja lɛ́ɛ ɔ́‚ mɛ gegé ɖe nṵ kánbyɔ́ yèɖée wɛ dó mɛ e ná w‘azɔ̌ x‘ɛ́ ɖ‘acɛkpikpa ɔ́ mɛ lɛ́ɛ wú.	<pad> Ɖo ɖɔ́ e nɔ́ ɖó xá ɖé ɖò tò ɔ́ mɛ ɔ́, ɖo ɖibla e nɔ́ ɖɔ́ e nɔ́ ɖó xá ɖé ɖò tò ɔ́ mɛ ɔ́, e nɔ́ ɖɔ́ e nɔ́ ɖó xá ɖé ɖò tò ɔ́ mɛ ɔ́, e nɔ́ ɖɔ́ e nɔ́ ɖó xá ɖé ɖò tò ɔ́ mɛ ɔ́ mɛ.</s>
14	Renversera-t-il la table pour former un nouveau gouvernement ?Alors que le président Talon s’apprête à prêter serment pour aborder son second quinquennat, il va de soi qu’on s’interroge sur l’équipe gouvernementale avec laquelle il va faire chemin.	É ná flí távo ɔ́ bó mɛ ɖévo lɛ́ɛ kɛ́ɖɛ́ sɔ́ wɛ́ à ? Hwenu tògán Patrice Talɔ̂n ɖo nǔsɔ́ wɛ b‘á d‘ákpá nú xwè atɔ́ɔ́n é ja lɛ́ɛ ɔ́‚ mɛ gegé ɖe nṵ kánbyɔ́ yèɖée wɛ dó mɛ e ná w‘azɔ̌ x‘ɛ́ ɖ‘acɛkpikpa ɔ́ mɛ lɛ́ɛ wú.	<pad> Ɖo e ɖɔ é na lɛvɔ sɔ́ nǔ ɖagbe ɖo xá ɔ́ mɛ ɔ́, é ɖó ná ɖɔ é na lɛvɔ sɔ́ nǔ ɖagbe ɖo xá ɔ́ mɛ ɔ́?</s>
15	Renversera-t-il la table pour former un nouveau gouvernement ?	É ná flí távo ɔ́ bó mɛ ɖévo lɛ́ɛ kɛ́ɖɛ́ sɔ́ wɛ́ à ?	<pad> Ɖo ɔ́‚ é ɖó ná sɔ́ nǔ ɖe ɖò tɛnmɛ ɔ́ ɖó ná xá gǎn ɖagbe?</s>
16	Les nouvelles fédérations sportives ont bénéficié d’un appui en équipements du Comité national olympique et sportif béninois (Cnos-Ben), hier mardi 18 mai à Cotonou.	Lɔ̌nyijǐ-lɔ̌nfɔnkan sín gbɛ̌kplékplé yɔyɔ̌ lɛ́ɛ mɔ alɔgɔ́ azɔ̌wánú tɔ́n yí ɖo Comité National Olympique et Sportif Béninois (Hɔ̌kan Olɛnpî tɔn kpódó Lɔ̌nyijǐ-lɔ̌nfɔnkan Benɛ̂ tɔn kpán ɖo Tomɛ) ɖo taatagbe azǎn 18ɔ nǔxwásun ɔ́ tɔ́n mɛ ɖo Kútɔ́nu.	<pad> Ɖo ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖɔ e ma nɔ lɛ́ɛ ɖ
17	Au cours de la cérémonie dirigée par Julien Minavoa, président du Cnos-Ben, une somme de 26 000 dollars Us a été mise à la disposition des athlètes en préparation pour les Jo Tokyo 2020.Les nouvelles fédérations sportives ont bénéficié d’un appui en équipements du Comité national olympique et sportif béninois (Cnos-Ben), hier mardi 18 mai à Cotonou.	Nǔwíwá ɔ́ ée Julien Minávoǎ‚ nukɔntɔ́ CNOS-BEN tɔn nɔ nu ɔ́ dómɛ wɛ yè sɔ́ dɔlâ caki 26 jó nú zali-ba-ɖu-ajɔ zɔ́wátɔ́ ée ɖo nǔsɔ́ wɛ nú JO Tokyo tɔn xwè 2020ɔ tɔ́n lɛ́ɛ é. Lɔ̌nyijǐ-lɔ̌nfɔnkan sín gbɛ̌kplékplé yɔyɔ̌ lɛ́ɛ mɔ alɔgɔ́ azɔ̌wánú tɔ́n yí ɖo Comité National Olympique et Sportif Béninois (Hɔ̌kan Olɛnpî tɔn kpódó Lɔ̌nyijǐ-lɔ̌nfɔnkan Benɛ̂ tɔn kpán ɖo Tomɛ) ɖo taatagbe azǎn 18ɔ nǔxwásun ɔ́ tɔ́n mɛ ɖo Kútɔ́nu.	<pad> Julien Minavoa, président du Cnos-Ben, a ɖo 26 000 dollars US tɔn ɖó nǔwiwa lɛ mɛ e ɖo Tokyo 2020 ɔ́.</s>
18	Au cours de la cérémonie dirigée par Julien Minavoa, président du Cnos-Ben, une somme de 26 000 dollars Us a été mise à la disposition des athlètes en préparation pour les Jo Tokyo 2020.	Nǔwíwá ɔ́ ée Julien Minávoǎ‚ nukɔntɔ́ CNOS-BEN tɔn nɔ nu ɔ́ dómɛ wɛ yè sɔ́ dɔlâ caki 26 jó nú zali-ba-ɖu-ajɔ zɔ́wátɔ́ ée ɖo nǔsɔ́ wɛ nú JO Tokyo tɔn xwè 2020ɔ tɔ́n lɛ́ɛ é.	<pad> Julien Minavoa, président du Cnos-Ben, a ɖo 26 000 dollars US tɔn ɖó xá athlètes en préparation pour les Jo Tokyo 2020 tɔn.</s>
19	Idem pour les réglages techniques.	Mɔ̌ ɖokpó ɔ́ wɛ́ nyí nú nǔ é kan azɔ̌wánú lɛ́ɛ énɛ́.	<pad> Idem pour les réglages techniques.</s>
20	« Nous avons déjà reçu les matériels lourds.	"""""""Mì kó yí azɔ̌wánṵ ɖaxó lɛ́ɛ."""	<pad> « Nous avons déjà reçu les matériels lourds.</s>
21	Il ne nous manque qu’un seul isoloir et une seule urne que nous allions chercher à la mairie.	Vŏtu xɔ̀ ɖokpó kpódó vŏtu gbá ɖokpó jɛ́n hwe dó mǐ bɔ mì xwè yiyí gbé ɖo tokpɔnlagán gbasá.	<pad> Ɖo nǔ ɖé lɛ́ɛ ɔ́, e ɖó na ɖò nǔ ɖokpo ɖokpo kpó nǔ ɖokpo ɖokpo ɖó nǔ ɖokpo ɖokpo ɖó nǔ ɖokpo ɖokpo ɖó nǔ ɖokpo ɖokpo ɖó nǔ ɖokpo ɖokpo ɖó nǔ ɖokpo ɖokpo ɖó nǔ ɖokpo ɖokpo ɖó nǔ ɖokpo ɖokpo ɖó nǔ ɖokpo ɖokpo ɖó nǔ ɖokpo ɖokpo ɖó nǔ ɖokpo ɖokpo ɖó nǔ ɖokpo ɖokpo ɖó nǔ ɖokpo ɖokpo ɖó nǔ ɖokpo ɖokpo ɖó nǔ ɖokpo ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ ɖokpo ɖó nǔ
22	Nous avons reçu l’essentiel du matériel de vote.	Mì kó yí azɔ̌wánú tají lɛ́ɛ.	<pad> Nous avons reçu l'essentiel du matériel de vote.</s>
23	Tout va bien ici.	Nǔ bǐ ɖo yiyi wɛ ɖó ganjí.	<pad> Tout va bien ici.</s>
24	Nous sommes sereins », rassure-t-il.	"""Mì nǎ vo fɛɛ""""‚ jiɖiɖe é ná mǐ énɛ́."""	<pad> Ɖo ɖɔ́ é nɔ́ ɖɔ́ é ɖò xá ǎ?</s>
25	A l’arrondissement de Djégbé, toujours dans la cité des ‘’Houégbadjavi’’, tout se met en place.	Tokpɔnlaví Jɛgbé tɔn mɛ ɖo toxo Hwegbájaví lɛ́ɛ tɔ́n mɛ ɔ́ nǔ bǐ kó ɖo gbè sɔ wɛ.	<pad> Ɖo Djégbé, ɖò tòxo ɔ́ mɛ é nɔ́ jɛ́n tɔn ɔ́, ɖò tòxo ɔ́ mɛ é nɔ́ jɛ́n tɔn ɔ́, ɖò tòxo ɔ́ mɛ é nɔ́ jɛ́n tɔn ɔ́, ɖò tòxo ɔ́ mɛ é nɔ́ jɛ́n tɔn ɔ́, ɖò tòxo ɔ́ mɛ é nɔ́ jɛ́n tɔn ɔ́, ɖò tòxo ɔ́ mɛ é nɔ́ jɛ́n tɔn ɔ́ mɛ.</s>
26	Les agents électoraux rencontrés sur le terrain ont une longueur d’onde par rapport aux préparatifs entrant dans le cadre du déroulement du vote.	Vŏtublótɔ́ ée mì mɔ ɖo ayǐ ɔ́ jí lɛ́ɛ dándo nú nǔsísɔ́ vŏtu ɔ́ tɔn lɛ́ɛ ǎ.	<pad> Ɖo nǔ ɖe ɔ́, é sɔ́ ɖɔ́ é ɖó xá ɖaxó lɛ́ɛ tɔn ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ ɖò nǔ ɖe ɔ́ 
27	Célestine Bakpé, coordonnatrice d’arrondissement de Djègbé, et son équipe sont débordées par le lot du travail.	Célestine Bǎkpé‚ nukɔntɔ́ tokpɔnlaví Jɛgbé tɔ́n ɔ́ kpódó azɔ̌gbɛ́ tɔn kpó ɔ́‚ azɔ̌ hṵgǎn yě.	<pad> Célestine Bakpé, coordonnatrice d’arrondissement de Djègbé, et son équipe sont débordées par le lot du travail.</s>
28	Ils sont sur pieds depuis 7 heures du matin et exercent un travail de chaîne, sans répit.	Sín gan tɛ́nwe mɛ zǎnzǎn ɖokpó wɛ yè kó ɖ‘afɔte bó ɖ‘azɔ̌ wá wɛ ɖo kpɔ́ magbokɔ.	<pad> Ɖo 7h ɖo xɔ́n tɔn ɔ́, yě ɖò xɔ́n lɛ́ɛ é ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖ
29	« Nous sommes en train de former les membres de bureaux de vote.	"""""""Nǔkplɔ́nmɛ ná vŏtuzɔ́wátɔ́ lɛ́ɛ wɛ mì ɖe."""	<pad> Ɖo nǔ ɖɔ́‚ mí ɖo na lɛ́ɛ ɖó xá tɔn lɛ́ɛ ɖe.</s>
30	Après ça, je vais réceptionner les matériels sensibles auprès du point focal de la Commission électorale nationale autonome (Céna) à la mairie d’Abomey.	Énɛ́ ɔ́ gúdó ɔ́ nǎ yí azɔ̌wánú tají lɛ́ɛ ɖo nɔtɛn CENA é ɖo tokpɔnlagán Agbŏmɛ tɔn ɔ́ gbásá.	<pad> Après ça, je vais réceptionner les matériels sensibles auprès du point focal de la Commission électorale nationale autonome (Céna) à la mairie d’Abomey.</s>
31	Les matériels lourds sont déjà disponibles.	Azɔ̌wánú ɖaxó lɛ́ɛ bì kó sɔgbe.	<pad> Les matériels lourds sont déjà disponibles.</s>
32	Il n’y a aucune perturbation chez nous », explique Célestine Bakpé.	"""Tagba ɖé sɔ́ ɖo nǎ tîin wɛ ǎ""""‚ é wɛ Célestine Bǎkpé ɖɔ."""	<pad> Ɖo nǔ ɖe ǎ ɔ‚ é ɖó xá tɔn mɛ ǎ », ɖɔ Célestine Bakpé.</s>
33	Dans le Zou, le calme règne depuis le démarrage des campagnes électorales jusqu’à ce jour.	Ɖo Zúu kan mɛ ɔ́‚ fífá ɖ‘ayǐ sín mɛɖéejlájlá sɔ́-mì-sɔ́-mì tɔn hwenu káká jɛ din.	<pad> Ɖo Zou, nǔ ɖé lɛ́ɛ ɖò xá ɔ́ mɛ tɔn ɔ́ jɛ́n ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ tɔn ɔ́ ɖó xá ɔ́ mɛ t
34	De leur présentation, le préfet retient que « les structures départementales n’ont pas consommé les crédits ».	3422- Nǔ ée tòkpɔngàn ɔ́‚ hin ɖo xó yětɔn mɛ ée‚ wɛ nyí «Akwɛ́nyáxwé lɛ́ɛ zán kwɛ́ yětɔn lɛ́ɛ.»	<pad> Ɖo nǔ ɖe lɛ́ɛ ɔ́, é ɖɔ́ é nɔ́ sɔ́ xá ɖaxó lɛ́ɛ ǎ.</s>
35	« Nous sommes à 8 % alors qu’en principe nous devrions être à 25 % du taux de consommation », poursuit l’autorité préfectorale.	3423- Tòkpɔngàn ɔ́ ɖɔ: «Mǐ kpó ɖo 8%‚ nǔ ganjì ká wɛ ɔ́‚ mǐ ɖo ná kó ɖo 25% akwɛ́ zínzán ɔ́ tɔn.»	<pad> Ɖo nǔ ɖɔ́‚ é ɖɔ́ é ɖó 8 % ɖò nǔ ɖe é ɖó 25 % ɖò nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe é ɖó nǔ ɖe 
36	Un taux de consommation avoisinant 25 % est l’objectif à atteindre au terme de chacun des quatre trimestres de l’année en vue de réunir, en fin d’exercice, un taux de 100 % de consommation.	3424- Nǔ ganjì ká wɛ ɔ́‚ è ɖo ná zán ɖo sùn atɔn mɛ tɛgbɛ ɔ́ 25% akwɛ́ zínzán ɔ́ tɔn‚ énɛ́ ɔ́‚ xwé fífó ɔ́‚ è ná mɔ̀ 100% lɛ́ɛ.	<pad> Ɖo ɖe ɔ́‚ é nɔ́ sɔ́ xá ɖó 25 % ɖó tɛntíntinto ɖokpo ɖokpo ɔ́ mɛ ɖó xwè ɔ́ ɖokpo ɔ́, é nɔ́ sɔ́ xá 100 % ɖó tɛntíntinto ɖokpo ɔ́ mɛ ɖó xwè ɔ́ mɛ.</s>
37	L’autre particularité, ajoute-t-il, c’est la participation des Béninois de l’extérieur au vote le même jour que ceux qui résident au pays.	3775- Vògbìngbɔn ɖèvò ɔ́‚ wɛ nyín‚ Benêvi ée ɖo tò gudo lɛ́ɛ ná sɔ́ gàn ɔ́ gbè ɖòkpó ɔ́ xá mɛ̀ è ɖo tò ɔ́ mɛ̀ lɛ́ɛ èe.	<pad> Ɖo ɖe lɛ́ɛ ɔ́‚ é ɖɔ́, nǔ wɛ ɖó xá ɔ́ mɛ ɔ́‚ è ɖɔ́ é ɖó xá ɔ́ mɛ ɔ́‚ è ɖó xá ɔ́ mɛ ɔ́‚ è ɖó xá ɔ́ mɛ ɔ́‚ è ɖó xá ɔ́ mɛ ɔ́.</s>
38	La diaspora béninoise ira donc exprimer son suffrage dans onze centres de vote regroupés dans sept pays.	3776- Benêvi ée ɖo tò gudo lɛ́ɛ ná yí sɔ́ gàn ɖo gànsɔ́tɛn wǒ-ɖòkpó ɖo tò tɛ́nwe mɛ̀.	<pad> Ɖo ɖe ɔ‚ é nɔ́ sɔ́ xá ɖagbe ɖó tò lɛ́ɛ mɛ ɖokpo ɖé ɖò Benin.</s>
39	Au sujet de l’organisation du scrutin, gage d’un climat de paix, le président de la Céna rassure les uns et les autres que son institution a pris « toutes les dispositions idoines pour garantir la disponibilité en nombre et à temps du matériel électoral dans les différents postes de vote ».	3777- Ɖó gànsǐsɔ́ ɖo fífà mɛ̀ wú ɔ́‚ vòɖidègbàsá gàn ná gànjɛ̀wú mɛ̀bi ɖɔ̀ « è kó to nǔbi bɔ̀ azɔ̌wanǔ kpó nǔ ɖè kpó ná hwèdó gànsɔ́tɛn lɛ́ɛ à.	<pad> Ɖo xá ɖe ɔ́, é nɔ́ sɔ́ ɖɔ́ é ɖó tɛnmɛ ɖagbe ɖe ɖò xá ɔ́ mɛ ɔ́, é nɔ́ ɖɔ́ é ɖó tɛnmɛ ɖagbe ɖe ɖò xá ɔ́ mɛ ɔ́.</s>
40	En plus de cela, rappelle-t-il, il y a eu la formation des agents électoraux pour accomplir sans faille, les différentes tâches liées à l’organisation du vote.	3778- Énɛ́ gudo ɔ́‚ è kó nà nǔnyɛn dó nǔ jì vòɖidèzɔ̌wàtɔ́ lɛ́ɛ bɔ è ná blǒ nǔ ɖo ganjì.	<pad> Ɖo nɔ́ ɖɔ́, é ɖɔ́ e ɖó xá ɖagbe ɖagbe lɛ́ɛ tɔn ɖo ɖibla ɖo xá ɖagbe lɛ́ɛ tɔn ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖibla ɖo ɖi
