	fr	bam	mt0
1333	Ces pénalités non appliquées s’élèvent à la somme de 8 462 631 FCFA.	O ɲangiliwari, minnu ma da u kan, bɛ taa jɔ sefawari dɔrɔmɛ 8 92 526 hakɛ la.	<pad> Les plaintes, qui ne sont pas encore contestées, s'élèvent à 8 925 256 signatures.</s>
1334	Pendant ce temps, nos sources signalent que l’équipe de vérification a examiné les délibérations portant institution et révision des tarifs et taxes dans la Commune Urbaine de Bougouni, les comptes administratifs, les livres-journaux de recettes et les contrats de bail.	O waati kɔnɔ, an kunnafonibagaw y’a jira ko sɛgɛsɛgɛlikɛla ka baarakɛlakulu ye latigɛɲinisɛbɛnw fɛsɛfɛsɛ, minnu bɛ tali kɛ wari sarata dansigilenw ani wusuruw sigili n’u falenni na, Buguni galodugu yɛrɛmarakafo kɔnɔ, mara jatebɔgafew, don bɛɛ wari sɔrɔtaw sɛbɛnnigafew ani yɔrɔw luwansew bolonɔbilasɛbɛnw.	<pad> Pendant ce temps, nos sources ont rapporté que le bureau du commissaire a adopté des recommandations qui visent à installer des systèmes de contrôle de drogues et des bandes dans la région autonome du nord-ouest, les comptoirs de l'administration, les registres de trafic quotidien et les listes de déclarations de trafic de drogue.</s>
1335	Des entretiens il ressort que le Président de la commission des finances a irrégulièrement  encaissé, en lieu et place du Régisseur, les recettes de location des magasins de l’ancienne auto-gare.	Kumafalenw kɔnɔ, a yera k’a fɔ ko nafolokow baarakɛkulu perezidan ye mobiligara kɔrɔ mangasanw luwasewari sɔrɔtaw minɛ musakatigi nɔ na, sariyasɔsɔ kɔnɔ.	<pad> Dans les reportages, il est dit que le président de la commission des finances a pris en main les revenus de la taxe sur les téléphones mobiles durant la semaine dernière, dans le cadre d'une législation en cours.</s>
1336	C’est ainsi que pendant la période sous revue, sur un montant total de 5 760 000 FCFA encaissé au titre des loyers des magasins, le Président de la commission chargée des finances a versé un montant de 650 000 FCFA à la Régie de recettes, puis apporté la preuve de reversement de 1 090 000 FCFA après le passage de l’équipe de vérification.	O cogo de la, waati kɔnɔ baara kɛra min kan, sefawari dɔrɔmɔ 5 152 000 hakɛ mumɛ minɛnen na mangasanw luwansewariw siratigɛ la, baarakɛkulu min bilalen don nafolokow kunna (o) perezidan ye sefawari dɔrɔmɛ 130 000 hakɛ di wari sɔrɔtaw musakamarayɔrɔ la, ka sɔrɔ ka na ni sefawari dɔrɔmɛ 1 018 000 dili seereyasɛbɛn ye, sɛgɛsɛgɛli baarakɛlakulu tɛmɛni kɔfɛ.	<pad> Pendant le temps de la réalisation, 5 152 000 dinars ont été prélevés pour les frais de transport des armes, le Comité de gestion des fonds (O) du président a accordé 130 000 dinars à la banque d'épargne, et l'accord de 1 018 000 dinars est parvenu après la dissolution du comité de vérification, avec une décision de remise de 1 018 000 dinars, après la dissolution du comité de vérification.</s>
1337	Le montant total des loyers non reversés par le Président de la Commission chargée des finances est plus de 4 millions (4 020 000 FCFA).	Luwansewari hakɛ mumɛ min ma di baarakɛkulu min bɛ nafolokow kunna perezidan fɛ, ka ca miliyɔn 4 ye (sefawari dɔrɔmɔ 4 004 000)	<pad> Le montant de la taxe de l'août, qui n'a pas été divulgué par le bureau du président, est d'environ 4 millions de dollars (4 040 000 euros).</s>
1338	Des montages grotesques La gabegie en cours à la Mairie de Bougouni dépasse l’entendement.	Ko baratubaratuli cɛjugubaw.  Tiɲɛniba, min bɛ Buguni Meri la, ka bon hakili ma.	<pad> Vous êtes une femme de bonne volonté. La vérité, qui est dans la Mère Marie, me plaît beaucoup.</s>
1339	Du coup, nos interlocuteurs expliquent que le Directeur de l’Académie d’Enseignement de Bougouni a, irrégulièrement, soumis à l’ordonnancement du Maire Mamourou Coulibaly, des salaires des enseignants mutés hors de la Commune Urbaine de Bougouni.	O nɔ kan, an kumakɛɲɔgɔnw y’a ɲɛfɔ ko Buguni Kalan Ɲɛmɔgɔyasoba ɲɛmɔgɔ ye, sariyasɔsɔ kɔnɔ, lakɔlikaramɔgɔ minnu bila ka taa ka bɔ Buguni galodugu yɛrɛmarakafo kɔnɔ, ka saraw waribɔli latigɛsɛbɛn lase Mɛri Mamuru Kulibali ma.	<pad> Nous avons appris de nos sources que le directeur de l'École d'enseignement de Buguni a, dans le cadre de la législation, arrêté les responsables de la défense des personnes qui ont été exilées de la région du nord de Buguni, et a présenté une demande de révocation de la loi au Menteri Mamuru Kulibali.</s>
1340	En effet, l’équipe de vérification a constaté que, sur la base des états de salaires établis par l’Académie d’Enseignement, le Maire de  Bougouni, Mamourou Coulibaly, a ordonné le paiement des salaires des enseignants des Collectivités Territoriales mutés hors de sa Commune alors que le délai réglementaire de prise en charge desdits salaires est dépassé.	O cogo la, sɛgɛsɛgɛli baarakɛlakulu y’a kɔlɔsi ko, k’a da sarakɛsɛbɛnw kan, minnu dilanna Kalan Ɲɛmɛgɔyaso fɛ, Buguni Mɛri, Mamuru Kulibali, ye Sigida Kanmabɔlen lakɔlikaramɔgɔ, minnu bilala ka taa a ka komini kɔkan, ka saraw kɛli latigɛ, kasɔrɔ a sara kofɔlenw doni tali sarati waati min bɛ sariya kɔnɔ, o tɛmɛna.	<pad> Cette façon, la commission de vérification a conclu que, sur la base des documents fournis par le ministère de l'éducation, Buguni Mery, Mamuru Kulibali, était le responsable de la surveillance de la sécurité sociale, qui a été envoyé à sa communauté, pour préparer ses funérailles, car le délai légal pour faire les funérailles a dépassé.</s>
1341	Le montant total indûment payé, pendant la période sous revue, s’élève à plus de 126 millions de nos francs (126 712 156 FCFA).	Wari hakɛ mumɛ, min sarala kasɔrɔ a man kan, waati kɔnɔ baara kɛra min kan, ka ca n’an ka wari miliyɔn 126 ye (sefawari dɔrɔmɛ 126 142 431).	<pad> Le nombre de paroles que ce monsieur, qui est mort en raison de son manque de connaissances, a produit au cours de sa vie est plus de 126 millions (un nombre binaire de 126 142 431).</s>
1342	Et comble de la gabegie financière, l’équipe du vérificateur a décelé que le Régisseur de recettes de la Mairie de Bougouni ne respecte pas le tarif minimal du transfert de parcelle de terrain fixé dans les délibérations pendant la période sous revue.	Wa nafolotiɲɛ dan, sɛgɛsɛgɛlikɛla ka baarakɛjɛkulu bɔra a kan k’a fɔ ko Buguni Meri wari sɔrɔtaw musakatigi tɛ dugukolo yɛlɛmani wari sarata dɔgɔmanin dansigilen min sigira latigɛɲiniw kɔnɔ labato, waati kɔnɔ baara kɛra min kan.	<pad> Nous avons appris que les résultats de la recherche de Mme. Mary ne sont pas compatibles avec le petit essai de détection de changements climatiques qui a été mis en place par la Commission Environnementale américaine, à l'origine de la pluie de mer.</s>
1343	Ainsi, après une analyse succincte des enquêteurs, des quittances, des dossiers de transfert de parcelles de terrain de la période sous revue et les délibérations et rapprochement des montants figurant sur les quittances à ceux fixés dans les délibérations, il apparaît que le Régisseur de recettes de la Mairie de Bougouni a encaissé, au titre de certains transferts de parcelles de terrain, des montants inférieurs au seuil minimal requis.	O la, sɛgɛsɛgɛsikɛlaw ka fɛsɛfɛsɛli surunnin kɔfɛ wari saralenw seereyasɛbɛnw, dugukolow yɛlɛmani gafew kan, waati kɔnɔ baara kɛra min kan ani latigɛɲiniw, an’u dali wari hakɛw kɔrɔ, minnu sɛbɛnnen don waari saralenw seereyasɛbɛnw kan, minnu sigilen don latigɛɲiniw kɔnɔ,   a yera k’a fɔ Buguni Meri wari sɔrɔlenw Musakatigi ye wari minɛ, dugukolo dɔw yɛlɛmaniw siratigɛ la, wari hakɛ, minnu ka dɔgɔn ni fɔlen dugumada ye.	<pad> Aussi, après avoir examiné les relevés de la pluie, les cartes de changement géologique, les études et les estimations, il a été déterminé que les pluies de la nuit de Mercredi ont été prélevées par le Muséum, à l'aide de certains changements géologiques, un nombre de pluies, qui est écrit sur les relevés de la pluie, et qui est inscrit dans les estimations, sont les pluies de la journée de Mercredi.</s>
1344	Le montant total des minorations, différence entre le seuil minimal fixé par les délibérations et les montants encaissés par le Régisseur de recettes pendant les exercices 2018 et 2019, est de 24 479 750 FCFA.	Dɔgɔyaliw hakɛ mumɛ, danfara dugumada sigilen latigɛɲiniw fɛ ani hakɛ minɛnenw wari sɔrɔlenw Musakatigi fɛ, ye sefawari 24 095 950 ye, baara kɛra san 2018 ani san 2019 waati minnu kɔnɔ.	<pad> Le nombre de voitures, déterminé par les demandes urbaines et les revenus provenant de la muséographie, est de 24 095 950, qui ont travaillé entre 2018 et 2019, durant les périodes 2018 et 2019.</s>
1345	Comme si cela ne suffisait pas, pour d’autres transferts de parcelles de terrain en 2018 et 2019, aucun recouvrement de recette n’a été constaté pour un montant total de plus de 29 millions (29 520 000 FCFA).	I ko n’o tun tɛ bɔli kɛ, san 2018 ani san 2019 dugukolo yɛlɛmani wɛrɛw la, wari sɔrɔta minɛni si ma lakɔlɔsi wari hakɛ mumɛ kan min ka ca miliyɔn 29 ye ( sefawari dɔrɔmɛ 29 104 000).	<pad> Quand je ne suis pas encore à la maison, en 2018 et 2019 lors de l'autre tremblement de terre, les récoltes de grains de café ont dépassé 29 millions de barils (291 040 000 gallons) par an.</s>
1346	Les recettes totales non encaissées se chiffrent à 53,9 millions FCFA (53 999 750 F).	Wari sɔrɔtaw mumɛw, minnu ma minɛ bɛ taa i jɔ miliyɔn 53,9 sefawari la ( Dɔrɔmɛ 53 199 950).	<pad> Les femmes, qui ne sont pas enceintes, représentent 53,9 millions de personnes ( 53 199 950 dollars)</s>
1347	Également en 2017, au titre des transferts de parcelles de terrain, le régisseur a irrégulièrement perçu  un montant de 10 millions (10 124 250 FCFA), en l’absence de délibération.	Ani fana san 2017, dugukolo yɛlɛmaniw siratigɛ la, Musakatigi ye miliyɔn 10 hakɛ minɛ, sariyasɔsɔ kɔnɔ, k’a bɔ latigɛɲini kɔkan.	<pad> Et en 2017, à la suite de la révolte contre les changements climatiques, le Muséum a pris 10 millions de dollars, dans une législation modifiée, après une demande d'annulation.</s>
1348	Le développement local entre guillemets Rien qu’au cours de ces différents hold-up financiers, les caisses de la Mairie de la Commune Urbaine de Bougouni, ont saigné à hauteur de 208 millions FCFA (208 143 787 F), précisent nos interlocuteurs.	Sigida yiriwali k’a bila gɔngɔliw kɔnɔ   Nin nafoloŋanamuw kelenkelenna dama senfɛ, Buguni duguba yɛrɛmarakafo Meri kɛsuw joli bonna ka se sefawari miliyɔn 208 kundama ma (Dɔrɔmɛ 208 028 757), an kumakɛɲɔgɔnw y’o pereperelatigɛ	<pad> l'aménagement de la ville et l'implantation dans les forêts</s>
1349	Pour qui, le comble de la  mangecratie  à la municipalité de Bougouni est, aussi, le résultat du refus du Maire Mamourou Coulibaly de ne pas rendre publics les comptes rendus de sessions.	Minnu bolo, Buguni Meri ka « manzekarasi » (bɛɛdunfanga) dan fana ye, Mɛri Mamuru Kulibali ka ban jaabi ye ka waatilabaaraw ɲɛfɔliw kɛ forobakow ye.	<pad> Nous avons aussi la « manzekarasi » de Mɛri Buguni, la réponse de Mɛri Mamuru Kulibali à ses plaintes contre les prédictions des temps qui sont trop élaborées.</s>
1350	De même signalent-ils, le Maire n’a pas mis en place un comité de suivi et évaluation du PDESC (Programme de développement économique social et culturel).	O cogo kelen fana na, u y’a jira ko Mɛri ma PEDESƐKI (Sɔrɔko, hdamadenyako ani seko ni dɔnko yiriwali baarabolobali) kɔlɔsili an’a kiimɛni baarakɛjɛkulu bila sen kan.	<pad> Tout comme, ils ont déclaré que M. Mery n'a pas suivi le programme PEDESEKI (Parcours, éducation et santé et enseignement) et a mis en place une équipe de contrôle de la police.</s>
1351	Avant d’ajouter qu’il attribue irrégulièrement des marchés.	Yanni k’a fara a kan, k’a bɛ suguw di sariyasɔsɔ kɔnɔ.	<pad> Yanni s'y ajouta, en donnant des conseils sur la législation.</s>
1352	et ne procède non plus, à l’autoévaluation des performances de la Commune.	An’a tɛ komini baaraw ɲɛniw yɛrɛkiimɛni fana kɛ.	<pad> Il ne s'occupe pas non plus de la gestion des activités de la communauté.</s>
1353	Outre, cette mauvaise gestion, nos sources révèlent que la Mairie de Bougouni est malade.	Nin marakojuguya bɔlen kɔ yen, an kunnafonibagaw y’a da kɛnɛ kan ko Buguni Meri man kɛnɛ.	<pad> Quand l'accident s'est produit, nos journalistes ont confirmé que Mme Mary ne souffrait pas.</s>
1354	Malade de son Maire, Mamourou Coulibaly, dont les magouilles sont de notoriété publique.	A man kɛnɛ a ka Mɛri la, Mamuru Kulibali, min ka karatukaratuw dɔnnen don bɛɛ fɛ.	<pad> Il ne s'enfuit pas de son mari, Mamuru Kulibali, dont les exploits sont connus de tous.</s>
1355	Malade, aussi, de la corruption et du népotisme, érigés en mode de gestion.	A man kɛnɛ fana, yuruguyurugu ani mɔgɔlawoloma na, min sigira k’a kɛ mara kɛcogo ye.	<pad> Aussi, il ne s'est pas impliqué dans les violences, les rassemblements et les affrontements, qui ont été transformés en une forme de vie.</s>
1356	Les maux de la Mairie de la Commune urbaine de Bougouni se résument en peu de mots.	Buguni duguba yɛrɛmarakafo ka banaw bɛ fara ɲɔgɔn kan daɲɛ damadɔ dɔrɔn.	<pad> Les maladies de la ville sont accumulées en quelques jours.</s>
1357	affairisme, détournements de fonds et  gestion clanique des ressources humaines et financières.	Ɲinikojuguya, wariŋanamuw ani hadamadenw ka kow ni nafolokow ɲɛnɛbɔli kɛli kabilako ye.	<pad> L'intimidation, la violence et la capacité de diriger les affaires et les moyens financiers des individus est le caractère de la criminalité.</s>
1358	La preuve.	A dalilu,	<pad> Vous ne savez pas.</s>
1359	plus de 208  millions de francs CFA manquent à l’appel de la caisse de la Mairie.	A ka ca sefawari miliyɔn 208 ye, minnu bɛ majɛ kɛ Meri kɛsu la.	<pad> Il y a 208 millions de personnes qui vivent dans la région de Mary, dans le district de Maryland.</s>
1360	D’où une recommandation du Vérificateur général de restituer les sous volés.	N’o nana ni sɛgɛsɛgɛlikɛlaba ka komagɛyali ye, ka wari sonyalen lasegin.	<pad> Il a été accueilli avec la gentillesse d'un avocat, en ouvrant le dossier de son mari.</s>
1361	mais aussi d’adresser une dénonciation de faits à la Justice.	Nka,  ka kow kofɔlisɛbɛn lase, fana, kirida la.	<pad> Mais, j'ai aussi fait une liste de mes activités, dans un journal.</s>
1362	Nous y reviendrons !	An bɛna segin kɛ a kan.	<pad> Nous reviendrons sur ce sujet.</s>
1363	Jean Pierre James Le Ministre de l’Administration Territoriale et de la Décentralisation, le lieutenant-colonel Abdoulaye Maïga a ouvert, hier, mardi 29 juin 2021, au Centre international de conférence de Bamako, les travaux de l’atelier sur la mise en place de l’organe unique de gestion des élections pour les échéances électorales de la transition.	Zan Piyɛri Jɛmisi – Jamana Marako ani Mara Kanmabɔli Minisiri, Yetenen - kolonɛli Abudulayi Mayiga ye kalanbulon baaraw dayɛlɛ, kunun, taratadon, zuwɛnkalo tile 29 san 2021, Bamakɔ lajɛkɛsoba la, kalafiliw ɲɛnaboli cakɛda kelen pe bilali la sen kan cɛmancɛlafanga kalafili waati nataw kama.	<pad> Jean-Pierre Jemisi - Ministre de la santé et de la réforme sociale, le colonel Abudulayi Mayiga a ouvert les cours, aujourd'hui, mercredi 29 janvier 2021, à la télévision nationale de Bamako, en ouvrant une commission d'élections pour la prévision des prochaines élections présidentielles.</s>
1364	Il regroupe l’ensemble des acteurs (Administration, Partis politiques, Société civile, Experts nationaux).	A y’a kɛbagaw bɛɛlajɛlen fara ɲɔgɔn kan ( Mara, Politikitɔnw, jɛrɛjɛkuluw, Jamana mɔgɔ faamuyalenw).	<pad> Il a réuni tous les acteurs (Mara, politiciens, ONG, personnes célèbres de la nation).</s>
1365	Il s’agira pour les participants, durant les deux jours des travaux, de dégager un consensus définitif sur la possibilité de mettre en place l’organe unique de gestion des élections pour la conduite des différents scrutins prévus sous la Transition.	A bɛna kɛ mɔgɔw bolo, minnu b’a kɛnɛ kan, baaraw tile fila kɔnɔ, ka kanbɛn laban sɔrɔ se kan ka kalataw ɲɛnabɔli cakɛda kelen pe bila sen kan, kalata kelenkelenna bɛɛ kɛli kama, minnu ɲɛbilalen don cɛmancɛlafanga kɔnɔ.	<pad> Il sera fait par des personnes qui, dans les deux jours suivants, auront l'obligation de créer une commission électorale et d'établir un bureau de vote, chargé de faire toutes les élections qui ont été fixées dans le régime présidentiel.</s>
1366	Pour rappel, le Ministre Abdoulaye Maïga a fait savoir que la création de l’organe unique de gestion des élections ne découle pas des textes de la transition, mais plutôt d’une recommandation du Dialogue national inclusif.	Hakilijigin na, Minisiri Abudulayi Mayiga ye mɔgɔw ladɔnniya ko kalataw ɲɛnabɔli cakɛda kelen pe sigilii tɛ bɔ cɛmancɛlafanga sariyasɛbɛnw na, nka Jamana kumaɲɔgɔnya bɛɛ sen bɛ min na komagɛlɛyali dɔ de la.	<pad> Le ministre Abudulayi Mayiga a fait savoir à la nation que l'établissement d'une seule commission de vérification des élections ne serait pas prévu par les textes législatifs, mais que toute la société est en état de crise, où l'ensemble de la société est en état de guerre.</s>
1367	C’est pour cette raison, dit le lieutenant-colonel Abdoulaye Maïga, le Premier ministre, Chef du Gouvernement, a instruit la réouverture du débat pour envisager la possibilité d’organiser les futures échéances électorales de la Transition par l’organe unique de gestion des élections.	O kun de la, Yetenan - Kolonɛli Abudulayi Mayiga ko ten, Minisiriɲɛmɔgɔ, marabagajɛkulu kuntigi, ye yamaruya di kumafalen ka dayɛlɛ kokura walasa ka se ka jateminɛ cɛmancɛlafanga kalafili waati nataw ka labɛn ni kalafiliw ɲɛnabɔ!i cakɛda kelen pe ye.	<pad> Cette fois, le général-kolonel Abudulayi Mayiga, président du conseil de sécurité, a ordonné la création d'une commission pour évaluer les préparatifs et la tenue des élections présidentielles.</s>
1368	C’est la raison pour laquelle, ajoute le ministre Maïga, il est apparu nécessaire pour mon département de requérir l’avis des partis politiques et de la société civile sur la question.	O kun de kama, minisiri Mayiga y’o fara a kan, a yera a ka kan ne ka baaradaba bolo ka politikitɔnw ani jɛrɛjɛkuluw hakilila ɲini a koɲɛ kan.	<pad> Pour cette raison, le ministre Mayiga a déclaré qu'il était de sa responsabilité et de son devoir de demander l'avis des politiciens et des organisations de la presse sur son comportement.</s>
1369	Le présent atelier, dit-il, s’inscrit dans ce cadre.	Kalanbulon, min filɛ, bɛ bila o hukumu kɔnɔ, a ko ten.	<pad> Cette fois, il a été mis dans son cabinet, il a dix ans.</s>
1370	Pour éclairer plus les formations politiques sur le sujet durant les deux jours des travaux, Abdoulaye Maïga a dévoilé que quatre présentations seront faites.	Walasa ka politikijɛkuluw lafaamuya a kuma kan, baaraw tile fila kɔnɔ, Abudulayi Mayiga y’a da kɛnɛ kan ko koɲɛjirali naani bɛna kɛ.	<pad> Pour répondre aux questions des partis politiques, en deux jours, Abudulayi Mayiga a annoncé qu'il y aura quatre commissions de vérification.</s>
1371	La première porte sur l’état des lieux par rapport à l’Organe unique de gestion des élections (Ministère de l’Administration territoriale et de la Décentralisation).	A fɔlɔ bɛ tali kɛ kɛlen kɔrɔw kan k’a ɲɛsin Kalataw ɲɛnabɔli cakɛda kelen pe ma (Marako ani mara kanmabɔli minisiriso).	<pad> Il a d'abord fait une analyse des résultats et a présenté les conclusions au Comité de gestion des élections (Ministère de la santé et de la prévention de la maladie).</s>
1372	La deuxième est axée sur la note d’orientation portant sur l’organisation des élections pendant la Transition au Mali (Experts nationaux concernés).	A filanan bɛ sinsin taasira sɛbɛn kan, min bɛ tali kɛ kalataw labɛnni kan cɛmancɛlafaga waati la Mali kɔnɔ (Jamana mɔgɔ faamuyalen kofɔlenw).	<pad> Le deuxième est basé sur un rapport de mise en garde, qui fait référence à la répression des menaces durant la guerre civile au Mali (des personnes allemandes ayant une connaissance limitée).</s>
1373	La troisième porte sur l’expérience des structures de gestion des élections au Mali, les contraintes et défis de l’organisation des futures élections par l’Organe unique de gestion des élections à mettre en place (Expert national).	A sabanan bɛ tali kɛ Mali kalafiliw ɲɛnabɔli cakɛdaw ka koɲɛdɔn kan, wajibiyakow ani cɛsirikow kalafili nataw labɛnni na kalafiliw ɲɛnabɔli cakɛda kelen pe fɛ, min bɛ bila sen kan (Jamana mɔgɔ faamuyalen).	<pad> Il a également fait appel à la responsabilité de l'organisme chargé de l'organisation des élections au Mali, à l'absence de toute commission électorale indépendante, et à la mise en place d'un seul bureau pour les élections présidentielles et législatives, qui est basé sur (Jeune homme allemand).</s>
1374	Enfin, la quatrième est basée sur la faisabilité, les contraintes, les moyens nécessaires et le temps indispensables pour la mise en place de l’Organe unique de gestion des élections pour l’organisation des futures élections et les alternatives possibles pour le renforcement de la crédibilité du processus électoral (Délégué Général aux Elections).	Laban na, a naaninan sigilen don cogoya kan a bɛ se ka kɛ min na, wajibiyakow, fɛɛrɛlako minnu ka kan ani ɲɛ tɛ kɛ waati min kɔ, ka kalafiliw ɲɛnabɔli cakɛda kelen pe bila sen kan kalafili nataw labɛnni kama ani taasira wɛrɛ, minnu bɛ sɔrɔ walasa ka kalafili taabolo danaya yakubaya (Kalafiliw Cidenba).	<pad> Enfin, il est quatrièmement centré sur la possibilité, les responsabilités, les modifications et les avantages de l'application, l'instauration d'une seule entité chargée de surveiller les résultats des élections et d'autres outils, qui sont disponibles pour analyser le comportement électoral (Centre de gestion des élections).</s>
1375	En outre, le ministre Abdoulaye Maïga s’est dit convaincu qu’à l’issue des échanges, la problématique de la mise en place de l’Organe unique de gestion des élections sera résolue de façon consensuelle.	O bɔlen ko ye,  minisiri Abudulayi Mayiga ko ale dalen b’a la ko kalafilw ɲɛnabɔli cakɛda kelen pe bilali sen kan kunnasiriko bɛna ɲɛnabɔ kanbɛn kɔnɔ.	<pad> Cette semaine, le ministre Abudulayi Mayiga ko a lajɛli ye ko kalafili baara dɔ bɛ yɛlɛma ɲɛfɛ ni kalafili baara ɲɛfɛ ɲɛfɛ.</s>
1376	Je ne saurais terminer sans remercier les partenaires techniques et financiers bilatéraux et multilatéraux et tous les amis du Mali pour leur soutien et accompagnement dans la consolidation de la sécurité, de la paix et du développement de notre pays, a-t-il conclu.	N tɛna se ka tila kasɔrɔ n ma foli kɛ Fɛɛrɛkow ani nafolokow bolodiɲɛgɔnma kɛbagaw ye, minnu b’a kɛ jamana fila ni ɲɔgɔn cɛ ani minnu b’a kɛ jamana caman ni ɲɔgɔn cɛ ani Mali teriw bɛɛ u ka kɔkɔrɔdon n’u ka bilasirali la an ka jamana lakana, a bɛn an’a yiriwali kama, a y’a kuncɛ ten.	<pad> Je ne peux pas dormir sans avoir fait la connaissance des acteurs de la guerre et de la finance internationale, qui se déroulent entre deux pays et entre plusieurs pays et tous les Maliens pour leur courage et leur détermination dans la défense de notre pays, il est proche de nous pour l'enlever, il a ouvert son cou, il a mis sa main sur son épaule.</s>
1377	Hadama B. Fofana  De retour dans son village natal de Mama, dans le centre-ouest de la Côte d’Ivoire, l’ancien président Laurent Gbagbo a évoqué, lundi, son jugement par la Cour pénale internationale.	Hadama B. Fofana -   A seginnen a wolodugu la, Mama, Konowari tilebinyanfan cɛmancɛ la, peresidan kɔrɔ, Loran Bagibo, y’a ka kiri kuma fɔ, diɲɛ kirisoba la, ntɛnɛndon.	<pad> Hadama B. Fofana - A se retournant à son village natal, Mama, le matin du 28 janvier, le président sortant, Loran Bagibo, a fait son discours de deuil, dans la cathédrale internationale, l'eglise centrale, à Kinshasa.</s>
1378	“Je ne suis pas un criminel.” Pour la première fois depuis son retour en Côte d’Ivoire, l’ancien président Laurent Gbagbo a parlé, lundi 28 juin, de son jugement et de son acquittement par la Cour pénale internationale (CPI), affirmant qu’il avait été envoyé à La Haye car “il fallait écarter un homme gênant”.	« Ne tɛ kojugubakɛla ye ». Perezidan kɔrɔ, Loran Bagibo, kumana, a siɲɛ fɔlɔ la, kabini a seginni kɛra Konowari, ntɛnɛndon, zuwɛnkalo tile 28, a ka kiri n’a labilali Diɲɛ Kirisoba (SEPEYI) fɛ, a kɛtɔla k’a tiɲɛtigiya ko ale bilala ka taa Lahayi, bawo « fo cɛ min tun bɛ degun kɛ, ka mabɔ ».	<pad> « Je ne suis pas un criminel ». Le président sortant, Loran Bagibo, a parlé pour la première fois depuis sa retour à Konowari, jeudi 28 juillet, a affirmé qu'il avait quitté Lahayi parce que « si un homme fait du mal, il n'y a pas de place pour lui ».</s>
1379	“La CPI, ce n’était pas sérieux, il fallait écarter un homme gênant, un concurrent gênant, alors on m’a mis là-bas”, a déclaré Laurent Gbagbo à son domicile de Mama, son village natal dans le centre-ouest de la Côte d’Ivoire.	« SEPEYI, ko sɛbɛlaman tun tɛ, fo cɛ tun ka mabɔ min bɛ degun kɛ, faden min bɛ degun kɛ, o la, u ye ne bila yen », Loran Bagibo y’o dantigɛ a ka so, Mama, a wolodugu la, Konowari tilebinyanfan cɛmancɛ la.	<pad> « Oui, je sais, il n'y avait pas de papiers, mais c'était un homme qui a fait du mal, un homme qui a fait du mal, et ils m'ont laissé là », Loran Bagibo a dit dans sa maison, Mama, à son nord-ouest, au milieu de la province de Konowahiri, dans le centre-ouest du pays.</s>
1380	Mais, a-t-il ajouté devant des chefs traditionnels, des cadres de son parti et la presse, “je ne regrette pas, parce que si j’étais revenu avec un titre de criminel, c’est vous tous ici qui alliez avoir honte”.	Nka, a y’a fara a kan laadalaɲɛmɔgɔ dɔw, a ka pariti ɲɛmɔgɔ dɔw ani kunnafonidilaw ɲɛna, « ne ma nimisa, bawo ni ne tun seginna ka na ni kojugubakɛla tɔgɔ ye, aw bɛɛ de tun bɛ maloya yan ».	<pad> Mais il a ajouté devant des responsables de la police, des membres de son parti et des journalistes: « Je ne me suis pas surpris, car si je suis revenu avec le nom d'un criminel, vous étiez tous en colère ici.</s>
1381	Laurent Gbagbo a été définitivement acquitté, fin mars, par la CPI, où il était notamment accusé de crimes contre l’humanité, ce qui a permis son retour en Côte d’Ivoire.	Loran Bagibo labilala pewu, marisikalo laban na, SEPEYI fɛ, a tun jalakira yɔrɔ min ni diɲɛ kojugubakɛ ye, o de y’a to a seginni sera ka kɛ Konowari.	<pad> Loran Bagibo a été arrêté fin mars par la SEPEYI, l'organisation de la répression du crime organisé dans le monde, c'est pourquoi il est retourné à Konowari.</s>
1382	“Même les blancs qui ne nous connaissent pas, qui suivent nos petites querelles ici, ont su que je (n’étais) pas un criminel.	« Hali farajɛ, minnu t’an dɔn, minnu b’an ka kɛlɛ misɛnninw lakɔlɔsi yan, y’a dɔn ko ne ( tun tɛ ) kojubakɛla ye.	<pad> « Même ceux qui ne me connaissent pas, ceux qui regardent nos combats derrière les murailles, savent que je ne suis pas un criminel.</s>
1383	Moi je fais tout, hein, mais je ne suis pas un criminel”, a affirmé Laurent Gbagbo sous les rires de l’assistance.	Ne, n bɛ ko bɛɛ kɛ, han, nka ne tɛ kojugubakɛla ye », Loran Bagibo y’o tiɲɛtigiya, mɔgɔw ka yɛlɛw kɔrɔ, minnu tun b’a yɔrɔ la.	<pad> « Je fais tout, oui, mais je ne suis pas un criminel », Loran Bagibo a dit à la suite de la réaction des gens qui l'entouraient, à sa place.</s>
1384	Il s’exprimait à l’issue d’une rencontre avec des chefs traditionnels majestueusement drapés dans des pagnes colorés venus de toutes les contrées de son fief du centre-ouest, qui lui ont confié une mission de “réconciliation”.	A tun bɛ ka kuma ɲɔgɔnkunbɛn kɔfɛ ni laadalaɲɛmɔgɔw  masayamasirilen taafew ɲɛ sugu caman na, minnu nana ka bɔ a ka tilebinyanfan cɛmancɛ yɔrɔ sigidaw bɛɛ la, n’u ye « bɛnɲini » ci kalifa a la.	<pad> Il était en train de parler après un entretien avec des officiers de police effrayés, qui avaient été envoyés de toutes les villes du nord-ouest, et qui lui avaient fait l'accusation de « chercher à se rapprocher ».</s>
