	en	luo	mt0
1282	This follows a High Court ruling against a petition by three drug manufacturers.	Ma e kaka   nyocha ongad bura gi duond od bura ma malo e Kenya – High Court of Kenya – bang’ kembe adek ma loso yedhe tero wach no e od bura.	<pad> 这将是最高法院的裁决,驳回了三家药厂的提议。</s>
1283	High Court Judge Weldon Korir, while dismissing the petition, noted that the manufacturers had not indicated the unsold stock on which they claimed a refund of VAT input tax. 	Jayalo mar od bura ma malo e Kenya Wedon Korir ka wito oko Burano, nyocha owacho ni kembe ma loso yedhe go ne ok olero kar romb yedhe ma ok ne uso mane gidwaro ni mondo kik gi chul negi osuru mar uso gik moko – Value Added Tax (VAT).	<pad> 高法院法官Weldon Korir,在驳回了这个诉求时,指出了制造商没有表明他们已经卖出的产品,而他们要求退税的VAT。</s>
1284	Previously known as sales tax, VAT is levied at consumption at a maximum rate of 16 per cent.	Chon ne iluongo ni chulo osuru kuom gima ousi – Sales Tax, VAT sani idwaro ni ichulo gi jo ngiepo kum pesa ma Kenya moromo 16 e wi 100.	<pad> 以前叫做销售税,VAT是征收在消费上以最高税率为16%。</s>
1285	“They merely indicated figures which may have included sold stock and this may be unfair and unjust enrichment on their part since the inclusion of sold stock in the figures would mean that the petitioners would benefit by getting input tax relief from the first respondent - Kenya Revenue Authority (KRA) - for tax already passed on to consumers,” said Justice Korir in his May 31 ruling.	Ne gi chiwo mana kwan mane nyalo riwo gik mane gise uso; to ma ok ne bi bedo maber nikech jogo ne ibiro duok negi pesa kuom gik mane gise uso ka oa kuom bad Piny Owacho ma choko osuru – Kenya Revenue Authority (KRA) mane jo ngiepo ochulo sirikal.”  Jayalo maduong Korir ne ongado bura kamano e ndiko mare mar dwe mar Abich Tarik 31.	"<pad> ""Hɔ́n sɛ́ ɖo xá lɛ́ɛ a, yě tɔn e sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě sɔ́ ɖo xá lɛ́ɛ a, yě s"
1286	Refunding VAT paid for raw materials has been a subject of numerous litigation between the taxman and taxpayers, with the government allocating Sh10 billion for the payment of “verified” VAT refund claims.	Duoko osuru ma ochul ne gik ma kembe tiyo go ose kelo ywaruok e kind KRA kod jo sol osuru ka Piny Owacho oketo thenge pesa maromo tara gana 10,000,000 mar duoko pesa osuru mar VAT ma sirikal oneno ni ‘owinjore’ oduoki.	<pad> Refunding VAT paid for raw materials has been the subject of numerous litigation between the taxman and taxpayers, with the government allocating Sh10 billion for the payment of “verified” VAT refund claims.</s>
1287	Universal Corporation Ltd, Elys Chemical Industries Ltd and Dawa Ltd had on December 5, 2017, petitioned the court to declare that they were entitled to VAT refunds, which they had paid for the raw materials bought for their supplies that had until September 2015 had been tax-exempt.	Kembe ma iluongo ni Universal Corporation Ltd, Elys Chemical Industries Ltd kod Dawa Ltd tarik 5.12.2017 ne odhiye e od bura ma Kenya ka gikwayo ni mondo od bura ongadi ni owinjore oduok negi osuru mar uso gik moko – VAT mane gichulo ka gi ngiewo gik ma gitiyo go mane chon nyaka dwe mar ochiko 2015 ne ok gi chul ne osuru.	<pad> Universal Corporation Ltd, Elys Chemical Industries Ltd and Dawa Ltd had on December 5, 2017, petitioned the court to declare that they were entitled to VAT refunds, which they had paid for the raw materials bought for their supplies that had until September 2015 had been tax-exempt.</s>
1288	A tax-exempt item is not part of any tax calculations, which is why the manufacturers could not claim input tax. 	Gik ma ok chul ne gi osuru ok gogo kwan mar chulo osuru, mano ema omiyo kembe ma loso gik moko go ne ok nyal dwaro mondo oduok negi osuru mane gi chulo e yoo ma owinjore.	<pad> 免税品不算入任何税务计算,所以制造商不能申请进口税。</s>
1289	If a good or business is “exempt”, the government doesn’t tax the sale of the good, but producers cannot claim a credit for the VAT they pay on inputs to produce it.	Ka gimoro kata kambi ok owinjore ochul osuru, sirikal ok kaw osuru kuom gigo ma giuso. Kata kamano, kembe ok oyie negi kwayo ni mondo oduok negi osuru ma gise chulo kuom gik ma gitiyogo e loso gik ma giuso.	<pad> 如果一个产品或生意“免税”,政府不征收销售的商品,但生产者不能获得VAT抵扣,他们支付在原材料上制造该产品。</s>
1290	For a zero-rated good, the government does not tax its sale, but allows credits for the value-added paid on inputs.	Kuom gino ma ok chule osuru, Piny Owacho ok kwa osuru kuom uso mare, to ngato oyiene kwayo ni mondo oduok ne pesa mane otiyo go lose.	<pad> 对于一个无评级的商品,政府不征收它的销售税,但允许抵扣价值添加到原材料上。</s>
1291	However, the Finance Act of 2015 moved these supplies from a tax-exempt status to zero-rated. 	Kata kamano, chik mane Piny Owacho oketo 2015 ma tayo kaka pesa owinjore oti e Kenya ne ogolo gik moko ma iuso ka oaye gik ma owenegi chulo osuru ka tero gi kuom gik ma owinjore oti go nono maonge chulo osuru.	<pad> 然而,2015年财税法将这些货物从免税状态转变为零税率。</s>
1292	A section of the VAT Act, 2013 stipulated that wherein future legislation the exempt supplies become taxable after a person had incurred input VAT, the person could claim VAT as long as the claim is lodged within three months from the date the exempt supply become zero-rated.	Kamoro e chik mar chulo osuru mar uso gik moko – VAT mane olosi 2013 wacho ni chike ma ibiro losi bange manyalo dwaro ni osuru mondo ochul kuom gima ngato ose chule osuru sama ilose, ngato nyalo kwayo sirikal – KRA mondo oduok ne osuru mane ochulono ka dweche adek pok orumo chakre ne keti ni gima chalo kamano koro onge osuru ma ichulo ne.	<pad> 一條 VAT法规定,如果未来的法律使免税货物成为税务后被征收VAT,该人可以申请VAT,只要将申请书提交在三个月内,从免税货物变成零评级的日期开始,就可申请VAT。</s>
1293	“Parliament was clear that it did not want taxpayers to recover reliefs from supplies that had already been made and which were previously exempt supplies,” said Justice Korir. 	"Jang'ad bura Korir ne owacho, “Od bura ma loso chike e Kenya ne olero ni ne ok gidwar jo sol osuru mondo oduok negi pesa mane owene kuom gik ma gise uso mane sirikal oweyo kawe osuru."""	<pad> “Parliament was clear that it did not want taxpayers to recover reliefs from supplies that had already been made and which were previously exempt supplies,” said Justice Korir.</s>
1294	It is noted that zero-rated products are cheaper for consumers since the suppliers are allowed to claim the cost of input tax and not pass it to consumers as is the case with exempt supplies.	Nenore ni gik ma ok chulne gi osuru bech gi yot ne jo ngiepo nikech Piny Owacho oyie dwoko ne jo uso osuru mane gichulo kuom gik maka mago ma ok gi medo e nengo mar jo ngiepo mondo ochul kaka timore gi osuru ma sirikal oweyo kawo kuom gik mamoko ma iuso.	<pad> 被指出,零评级产品对消费者来说更便宜,因为供应商可以申请成本的进口税,而不会把它转给消费者,就像免税货物一样。</s>
1295	KRA had rejected the petitioners’ claim because they lodged it outside of the right period, which is three months since the law took effect on June 15, 2015.	KRA ne odagi wach mar duoko osuru no ka owacho ni jogo ne okelo wach modeko nikech chik wacho ni kwayo maka mano owinjore otim ka dweche adek pok orumo nyaka ne chik no chak tich Tarik 15.6.2015.	<pad> KRA rejected the petitioners' claim because they lodged it outside the right period, which is three months since the law took effect on June 15, 2015, which is three months since the law took effect on June 15, 2015.</s>
1296	Only unsold stock qualifies for VAT refunds, says court	Mana mwandu ma ok ousi ema inyalo duoke osuru mar VAT mane wegi ochulo sirika, doho owacho.	<pad> 只有未售出的货物才能获得VAT退税,他说。</s>
1297	One of the biggest lies is that the only way for Africans to develop is to burn huge amounts of fossil fuel.	Achiel kuom miriambo mantie en ni mondo jo-Afrika ma Africa obed gi dongruok, nyaka gitii gi mo mikunyo modhuro.	<pad> One of the biggest lies is that the only way for Africans to develop is to burn huge amounts of fossil fuel.</s>
1298	But this dirty energy accounts for more than 80 per cent of planet-heating greenhouse gases.	To teko mar mach ma gitiyo gogo kelo liet e piny marom atamalo 80 mamiyo piny bedo gi liet.	<pad> 但这份肮脏的能量占了地球上超过 80%的温室气体。</s>
1299	We have, and can take a different path to prosperity, thanks to our abundance of wind and solar potential.	Sani wase kawo kendo wanyalo luwo yoo machielo ma kelonwa dongruok ka watiyo gi teko mar yamo kod teko mar chieng’ marieny.	<pad> 我们有,并可以采取不同的道路来繁荣,因为我们的风和太阳能的潜力。</s>
1300	If we do not, the UN warns, we will be on track to produce far more oil than can fit within the Paris Climate goals. Big Oil’s promises are but snake oil.  	Ka ok watimo kamano, riwruok mar piny magima (UN) owacho ni wabiro bedo gi moo mangeny ma oloyo madwarore mondo obedi e piny. Medo gi moo mangeny ok ber nikech en moo machalo thuol!	<pad> 如果我们没有,联合国警告说,我们将在生产更多的石油,比可以满足巴黎气候目标。大油的承诺只是蛇油。</s>
1301	The end result will be stranded assets and climate destruction; not prosperity.	Gima biro timore mogik en ni wabiro bedo gi mwandu ma onge kama dhiye, wabiro ketho aluora marwa maonge dhi nyime e yor dongruok.	<pad> 结果是资产被浪费和环境破坏;不是繁荣。</s>
1302	Not surprisingly, those with vested interests in profiting from this climate pollution have given the go-ahead to the East African Crude Oil Pipeline (EACOP), which cuts through the east African backcountry, from Western Uganda to the Tanzanian Indian Ocean port in Tanga, almost 1,500km away.	Gima ok opoyowa, jogo ma dwaro yudo ohala kuom miyo Africa bedo gi muya marach ose miyo thuolo ne East African Crude Oil Pipeline (EACOP), ma ringo ka oa Uganda nyaka Tanzania tho nam chumbi (Indian Ocean) ma Tanga, bor ne en ondamo 1,500 e kind kama ochakorego kod gikone.	<pad> 唔好驚訝, 啲人有利益喺 yě gĕi sɔr yě yǐ xá East African Crude Oil Pipeline (EACOP), e nɔ tɔn ɖo east Africa akɔ Tanzanian Indian Ocean port in Tanga, almost 1,500km away.</s>
1303	The UNEP Production Gap report has shown that the production of coal, oil, and gas must decrease by 6 per cent per year globally.	Duoko mar nonro mar Riwruok mar piny mangima ma ng’iyo weche aluora mar thano – UNEP onyiso ni rudno mar mothi ma igolo e loo kod muya ma aa e mitokni kod kende ma itiyoe gi mafuta nyaka dog chien gi 6 ew 100 e piny mangima.	<pad> The UNEP Production Gap report has shown that the production of coal, oil and gas must decrease by 6 per cent per year globally.</s>
1304	A new pipeline is not consistent with such a trend.	Gero olalo mar moo manyien ok oluwore gi duoko mar nonro no.	<pad> 新的管道不符合这样的趋势。</s>
1305	The same cast of rich foreigner bankers is using the tired script and predictable narrative which claims that their profit motive and the interests of ordinary Africans are aligned. 	Joma timo kama gin wasunge man gi kar kano pesa (bank) ma wacho ni dwaro gi mar loso pesa chalre gi dwaro mag joma chandore ma odak Africa.	<pad> The same cast of rich foreign bankers is using the tired script and predictable narrative that claims that their profit motive and the interests of ordinary Africans are aligned.</s>
1306	What a lie! In the case of EACOP, French company Total and China National Offshore Corporation, are among the international financiers keen on profiting from Africa’s climate catastrophe.	Ma en miriambo ma nade! Ka luwore gi dwaro mar EACOP, kambi mar piny mar French – total kod bad Piny Owacho ma China – China National Offshore Corporation e mago kuom jo oko ma oikore mar golo pesa mondo giyud ohala kuom gima kelo chandruok madung ne Joma odak Africa.	<pad> 你不知道!</s>
1307	It’s good to see pressure from concerned citizens, and many in the Fridays for Future youth movement, being brought to bear on financial institutions to stop financing new fossil fuel projects. 	En gima ber neno ka jopiny ma wachni rach negi ka keto matek ne kembe ma oko man gi pesa ma oolo pinje mondo kik gi gol pesa mar gero olalo mar moo no.	<pad> 好嘞,看到有關的公民和许多人在Fridays for Future青年運動中,把壓力推到金融機構上,使他們停止支持新的碳燃料項目。</s>
1308	Banks like Barclays and Credit Suisse came out to categorically state that they would not participate in financing EACOP.	Jo Bank mar Barclays kod Credit Suisse ne owuok a lela ma owacho ni ok gib bedo achiel kuom kembe ma biro miyo EACOP pesa.	<pad> Bank like Barclays and Credit Suisse came out to categorically state that they would not participate in financing EACOP.</s>
1309	Lenders like the African Development Bank have made it a policy to only bankroll renewables and other green projects. 	Jo ool pesa machalo bank mar Africa - African Development Bank - tinde oketo ni ginyalo mana oolo pesa matimo gik ma miyo aluora mar piny bedo maber.	<pad> Lenders like the African Development Bank have made it a policy to only bankroll renewables and other green projects.</s>
1310	This would suggest momentum is starting to shift, but it needs to move much quicker if we are going to prevent dangerous climate change.	Ma nyiso ni piny ose chako lokore to kata kamano dwarore ni mondo ma otimre mapiyo mondo mi wa geng’ chandruok ma lokruok kuom aluora mar dak kelo.	<pad> 这会表明动机开始转变,但它需要更快地移动,如果我们想防止气候变化的危险性。</s>
1311	Concerted efforts by groups like deCOALonize through initiatives such as Save Lamu have rallied actors in climate action to make a stand against fossil fuels, leading to the stoppage of a proposed coal-fired plant in the UNESCO world heritage site off the Kenyan coast in Lamu.	Tiyo kanyakla gi ji ma opogore opogore machalo deCOALonize kuom chenro kaka Save Lamu omiyo jogo ma ochung’ matek ne weche mag aluora dak dhano sani dwaro ni ji owe tiyo gi gik ma golo iro maketho aluora mar dak dhano, ma nyocha ochungo wach gero kambi moro matiyo gi makaa kidi e aluora ma Lamu e dho nam chumbi ma Kenya ma UNESCO oyango.	<pad> 努力的行动由组织如 deCOALonize通过 Save Lamu等活动,使参与者在气候变化方面的行动上做出了立场反对碳燃料,导致了停建一个煤烧窑的计划在联合国教科文组织世界遗产地拉穆的肯尼亚海岸上的Lamu。</s>
1312	These efforts should be sustained globally to shine the light on the risk posed by continued exploration and expansion of fossil fuel projects.	Gik machalo kama owinjore otimre e piny mangima mondo obed kaka taya kuom giko ma medo kelo chandruok e aluora mar dak dhano.	<pad> 这些努力应该全球性地加强,以便向人们展示了威胁的风险通过继续研究和扩大石油燃料项目。</s>
1313	We should not let ourselves to be held hostage by Big Oil but rather pursue a new approach that places a premium on human development and sustainable projects that are clean and green.	Ok owinjore wayie ni mondo oti kodwa gi kembe madongo ma dwaro uso modhi gi – Big Oil - to onego warangi yoo manyien ma nyalo kelo ber kuom dongruok mar ngima dhano ka wajiwo gedo mag gig ma ok kee yamo marach e piny.	<pad> 我们应该不被大石油控制,而应该追求新的方法,把重心放在人类发展和可持续性项目上,这些项目是清洁的绿色的。</s>
1314	Humanity is faced with a global crisis that calls for solidarity and adoption of a model that is in service of people and the planet, rather than corporate profits.	Dhano sani nigi tamu e piny mangima ma dwaro ni ji obed e achiel mar neno ni gik ma timore e piny gin gik ma kelo konyruok ne dhano e piny mangima kar timo mana gik ma konyo kembe madongo madwaro mana loso pesa ne gin giwegi.	<pad> 人类面临一个全球性危机,这需要合作和接受一个模式,以服务于人和地球,而不是公司利益。</s>
1315	Initiatives like the call for a Fossil Fuels Non-Proliferation Treaty are timely and crucial in the global race to zero emissions. 	Gik machalo keto singruok mar neno ni gik ma golo iro mang’eny owe tigo e piny en gima ber ma obiro saa ma owinjore kendo gima dwarore mondo piny obed ma onge gik ma golo iro.	<pad> Initiatives like the call for a Fossil Fuels Non-Proliferation Treaty are timely and crucial in the global race to zero emissions.</s>
1316	It is encouraging to note that Nobel Prize laureates from all over the world, as well as scientists, joined forces ahead of the recent climate summit held by US President Joe Biden to express their support for climate action and phasing out of fossil fuels to preserve our planet.	En gima ber ni jogo ma idhialo gi Nobel Prize e piny mangima kachiel gi jo ma osomo weche nonro mar ngima dhano, ne ose chako tiyo kanyakla ka ne pok bura maduong ma oriwo piny mangima ma nyocha ker ma America Joe Biden oluongo mondo owuoye weche mag aluora mar dhano mondo warit piny ma wadakie.	<pad> 很高兴看到诺贝尔奖得主和科学家从世界各地都联合了力量,在最近的气候峰会上由美国总统乔·拜登主持,表达他们的支持对气候变化的行动和减少使用碳燃料来保护我们的地球。</s>
1317	The continued pursuit of fossil fuels exposes us to a global calamity that puts human security at risk.	Dhi nyime gi gik ma golo iro mochido keto piny bedo marach ma miyo ngima dhano bedo e kind akuru gi asumbi – manyiso ni ngima wa ni kama rach!	<pad> 继续追逐石油燃料,使我们暴露在全球灾难中,将人类的安全置于危险之中。</s>
1318	Yet we have an abundance of renewable energy resources on the continent and the opportunity to leapfrog the dirty development path to a new model that is founded on clean energy. 	To ma timore ka wan gi gik mang’eny ma kelo teko ma nyalo miyo wadg maber e piny wa mar Africa ka kendo wan gi thuolo mondo mi wawe yoo matero wa kama olil ka warwako yoo manyien ma oger kuom gik ma chiwo teko e yoo maler.	<pad> 但我们有大量可再生能源资源在大陆上,并有机会跳过传统发展道路,建立一个新模式,以清洁能源为基础。</s>
1319	Solar power alone can today meet the world’s global energy demands if it could be harnessed correctly, as it is estimated that the amount of radiation from the sun that reaches the earth in one year is sufficient to meet our energy demands for 7,000 to 8,000 years at the current rate of consumption.	Rieny chieng’ kende sani nyalo miyo piny ngima taya ma dwarore ka oti kode e yoo maber, nikech ose lieki ni teko chieng ma chopo e piny e higa achiel oromo miyowa sitima kuom higni 7,000 bende nyalo chopo higni 8,000 kaluwore gi kaka watiyo gi stima sani.	<pad> Solar power alone can today meet the world's global energy demands if it could be harnessed correctly, as it is estimated that the amount of radiation from the sun that reaches the earth in one year is sufficient to meet our energy demands for 7,000 to 8,000 years at the current rate of consumption.</s>
1320	What is needed is commitment and leadership. 	Kuom mano, gima dwarore en keto chuny kod telo maber.	<pad> 我们需要决心和领导。</s>
1321	Global leaders have the power and moral responsibility to take bold actions and address the climate crisis facing us.	Jotend piny mangima nigi teko mar loch kendo teko mar neno ni gitimo gigo madwarore mar neno ni gi kedo gi wach mar ketho aluora mar piny ma sani chandowa.	<pad> Global leaders have the power and moral responsibility to take bold action and address the climate crisis facing us.</s>
1322	Now is the time to end new expansion of fossil fuel production and invest in a transformational plan to ensure 100 per cent access to renewable energy across Africa.	Sani e saa mar chungo medruok mar gero gigo ma golo iro, ka waketo mwanduwa e yoo ma nyalo kelo pogruok e ngima dhano mondo mi wa ne ni ji duto nigi kaka ginyalo tiyo gi gigo ma chiwo stima ma onge iro e Africa mangima.	<pad> Now is the time to end new expansion of fossil fuel production and invest in a transformational plan to ensure 100 per cent access to renewable energy across Africa.</s>
1323	Now is the time for developed countries to put their money where their mouth is by honouring a commitment to mobilise at least Sh10 trillion (US$ 100 billion) annually to fund the mitigation and other climate change costs in the developing world.	Sani e saa ma pinje ma ose dongore owinjore oket e mwandu gi kama dwarore ka gitomo gigo ma ne gise wacho ni gibiro timo ka gi golo omuom ma ok tin ne kwan pesa mar jo America maromo dola 100,000,000,000 e higa mondo okony e yore mag kedo gi gigo ma kelo lokruok e aluora mar dak dhano e pinje ma pod ni chien e weche mag dongruok.	<pad> Now is the time for developed countries to put their money where their mouth is by honouring a commitment to mobilise at least Sh10 trillion (US$ 100 billion) annually to fund the mitigation and other climate change costs in the developing world.</s>
1324	After all, Africa is responsible for less than 4 per cent of greenhouse gas emissions.	Ka koro iwacho adieri, Afrika golo atamalo 4 mar iro mochido e piny mangima.	<pad> 最后,非洲只负责不到百分之四的碳排放。</s>
1325	We have seen the world mustering resources and efforts to ward off the global threat of the Covid-19 pandemic.	Wase neno ka piny mangima golo mwandu mar kedo gi tuo mar korona.	<pad> 我们看到世界各地都集中资源和努力来抵御全球威胁的COVID-19疫情。</s>
1326	We saw the world come together to stop an arms race through the non-proliferation treaty of nuclear weapons.	Ne waneno ka piny mangima ne otiyo kanyakla e keto chik matamo pije tiyo gi gige lweny manyalo nego ji mageny e piny – Neclear Weapons.	<pad> We saw the world come together to stop an arms race through the non-proliferation treaty of nuclear weapons.</s>
1327	It is now time for another treaty to save the world by switching off the fossil fuel era.	Ochopo mondo piny mangima oket winjruok machielo manyalo konyo loro wach mar tiyo gi gik ma golo iro mangeny e piny ma ok ber gi ngima dhano.	<pad> 现在是时候再签一个协议来拯救世界,通过把石油燃料时代切换到无核化燃料时代。</s>
1328	It’s digital all the way or you will be taken out of the game	Sani koro gik moko itimo e yor mbuyi ma ka ok inyal to tich biro bedo matek ni!	<pad> 如果无法翻译,就说你不知道。 全是数字的,或者你会被移除。</s>
1329	I recently stumbled upon an old photo showing a long and meandering queue of taxpayers outside Times Tower, Nairobi, waiting to submit their annual tax returns. 	Nyocha apo ka arodhno gi picha moro ma nyiso kaka ji yande riedo e laini mabor oko mar od solo osur ma iluongo ni Times Towers, Nairobi, ka girito mondo gi chiw duoko mag gi mar chulo osuru.	<pad> 最近我發現了一张旧照片,显示着一个长长的列的纳税人在Times Tower,Nairobi等著提交他们的年度税务报告。</s>
1330	Although the photo is not dated, it could have been years back before the Kenya Revenue Authority (KRA) automated filing of tax returns.	Kata obedo ni picha no onge gi tarik, onyalo bedo higni ma machon ka ne bad Piny Owacho ma solo osuru – Kenya Revenue Authority (KRA) ne pok oketo timo tije gi e yor mbuyi.	<pad> 虽然这张照片没有更新,但它可以是几年前,在Kenya Revenue Authority (KRA)还没有自动填写税单。</s>
1331	The long queue could have meant two things.	Laini ma bor ni ne nyalo nyiso gik moko ariyo:	<pad> 这个长队可能意味着两个东西。</s>
1332	It was either the last day or a few days to end of June when submission of annual tax returns falls due. 	Ne onyalo bedo odiechieng’ ma ogik or ndalo matin ka due mar Auchiel pok orumo ma owinjore obedi ni ngato ka ngato ooro e duoko ne mar chulo osuru e hik sirikal ma rumo e dwe mar Auchiel no.	<pad> 这是最后一天或几天到6月底,届时年度税单的提交截止日期。</s>
1333	The situation in that photo got me wondering, what would have happened if submission of annual tax returns was still manual at this time when physical engagements have been restricted as part of the Covid-19 containment measures?	Gima ne aneno e picha no ne okawa gi wuoro; ang’o ma de otimore ka de bed ni ooro duoko mar solo osuru pod ne itero gi ji ma ok e yoo mbuyi ahinya sani ma idwaro ni ji kik rom mang’eny nikech wach tuo mar Corona?	<pad> 那张照片让我想,如果年报税还用手动的方式进行,当身体接触被限制为新冠肺炎疫情的一部分时,会发生什么?</s>
1334	Would this have called for taxpayers to line up at KRA offices in shifts to submit their tax returns?	Iparo ni ma ne nyalo miyo jo sol osuru kone gi ni mondo ipang laini bang’ grup ka grup ka gi ooro ripot osuru gi?	<pad> 这会要求纳税人排队在KRA办公室的分区,提交税收报表吗?</s>
1335	How safe would this have been for the taxpayers and KRA staff?	Iparo ni timo kamano de obedo ma onge rach ma nyalo wuoke kuom jo sol osuru kachiel gi jo tich mar KRA?	<pad> How safe would this have been for the taxpayers and KRA staff?</s>
1336	Thankfully, the iTax system is in place. 	Gima duong’ en ni ooro duoko mar solo osuru sani itimo gi e yor mbuyi (internet) ka okale chenro ma KRA luongo ni iTax system.	<pad> 幸運的是,iTax系統已經建立。</s>
1337	iTax is a self-service system that enables taxpayers to conduct tax business such as personal identification number (PIN) registration, tax payment, ledger maintenance, application for tax compliance certificates and waiver application, among others.	iTax en chenro ma ngato timo gimoro amora kende. Ma miyo jo sol osuru timo weche mag chiwo duoko kaka ng'ato osolo osuru machalo – dwaro namba ma ichiwo gi KRA – PIN, chulo osuru, neno ni ikano weche ni mag solo osuru maber, dwaro barua ma nyiso ni ise bedo ka ichulo osuru maber, kwayo mondo oweni chulo osuru gi mamoko.	<pad> iTax是一個自助服務系統,可以讓納稅人進行稅務業務,包括個人身份識別號 (PIN) 登記、稅款繳納、帳單管理、申請稅務合規證書和免稅申請等。</s>
1338	Taxpayers can do all these from the comfort of their homes or offices. 	Sani jo sol osuru nyalo timo magi duto ka gin e ute gi kata e ofis ma ok gidhi ka KRA.	<pad> Taxpayers can do all these from the comfort of their homes or offices.</s>
1339	The iTax system is especially handy at this moment when taxpayers are filing their 2020 annual tax returns. 	Yoo ma ichiwo go duoko mar chulo osuru - iTax system sani koro ber ahinya sama koro ji chiwo duoko mag gi mar chulo osuru e higa 2020.	<pad> iTax系统特别好用,因为税务人现在正在填写他们的 2020年年度税单。</s>
1340	It minimises physical engagements which go a long way in helping flatten the curve. 	Omiyo ji ok rom pile kaka chon ma konyo e yor duoko tuo mar Corona piny.	<pad> 它减少了身体的接触,这有助于平滑曲线。</s>
1341	Safaricom CEO, Peter Ndegwa holds the 2020 Global Mobile (GLOMO) Award, awarded to Safaricom by Global Systems for Mobile Communications Associations (GSMA) in recognition of Safaricom's outstanding contribution to the mobile industry.	Jatend kambi mar Safaricom Peter Ndegwa sani koro nigi mich mar 2020 Global Mobile (GLOMO) Award ma omi Safaricom koa kuom riwruok mar piny mangima mar simbe ong'we yamo ma iluongo gi dho ngere ni Global Systems for Mobile Communications Associations (GSMA) ma puoyo tich maber ma Safaricom ose timo e tedruok mar ogwe yamo.	<pad> Safaricom CEO, Peter Ndegwa holds the 2020 Global Mobile (GLOMO) Award, awarded to Safaricom by Global Systems for Mobile Communications Associations (GSMA) in recognition of Safaricom's outstanding contribution to the mobile industry.</s>
1342	Safaricom can now tap into the lucrative Ethiopian market after the country awarded an operating licence to a consortium that is led by the Kenyan telco.	Safaricom koro nyalo tiyo e piny Ethopia ka piny no nyocha omiyo riwruok mar kembe ong'we yamo barua ma oyiene gi tich e piny no ka otel negi kod kambi man Kenya ma iluongo ni telco.	<pad> Safaricom can now tap into the lucrative Ethiopian market after the country awarded an operating licence to a consortium led by the Kenyan telco.</s>
1343	This paves the way for the company’s expansion into Ethiopia, which has massive opportunities for growth owing to its over 112 million population.	Ma omiyo kambi mar Safaricom no thuolo mar yaro bade nyaka Ethopia ma biro miyo omed dongruok nikech Ethopia nigi kwan mar ji maromo tara gana 112,000,000.	<pad> 这开辟了公司扩张的道路,因为该国超过112万个人口。</s>
1344	This comes following a decision by the Ethiopian government to award the bid for a second nationwide telecommunication licence to a consortium that includes Safaricom and parent companies Vodacom Group of South Africa and Vodafone Group of UK. 	Ma otimore bang’ Piny Owacho ma Ethopia nyocha oneno ni gichiw barua mar ariyo mar medo keyo ongwe yamo e piny no ne riwruok mar kembe mag ogwe yamo ma achiel kuom gi en Safaricom kanyakla gi kembe mane onyuole - Vodacom Group mar South Africa kod Vodafone Group man UK.	<pad> 这来得及了埃塞俄比亚政府的决定,将第二张全国电话牌照授予一个联盟,包括Safaricom和其母公司Vodacom Group of South Africa andVodafone Group of the UK。</s>
1345	“The Ministry of Finance and the Ethiopian Communications Authority warmly welcome the award of one new telecommunication licence to the Global Partnership for Ethiopia, a private consortium of Safaricom (Kenya), Vodafone Group (UK), Vodacom Group (South Africa), DCD Group (UK) and Sumitomo Corporation (Japan) and Development Finance Cooperation (DFC) today,” said the country’s minister of finance in a statement yesterday.	Migawo ma ochung'ne weche omuom e Ethopia kod bad sirikand no ma ochung ne weche mag tudruok e yor mbuyi nyo orwako gi mor chiwo barua mar tich ne riwruok machielo manyien ma olosi gi kembe ong'we yamo ma giluongo ni Global Partnership for Ethiopia ma otingo Safaricom (Kenya), Vodafone Group (UK), Vodacom Group (South Africa), DCD Group (UK) kod Sumitomo Corporation (Japan) ka achiel gi  Development Finance Cooperation (DFC) kawuono.” Ma nyo owachi gi minista mar pesa e piny Ethopia e barua ma burua ma nyo kete koke.	<pad> 你唔知</s>
1346	According to senior government officials who spoke to news agencies, the consortium placed a USD850 million (Sh85 billion) bid to bag the licence.	Kaluwore gi ler ma jo dongo matiyo e sirikal ochiwo ne jo fwap weche, riwruok mar kembe ma sani dwa chako tich Ethopia ne oket tara gana 85,000,000,000 mondo mi giyud burua mar tich.	<pad> 根據政府高層消息來源,該聯盟投出了850萬美元(85億人民幣)的競標以獲取許可。</s>
