	fr	wol	mt0
1122	Quelques chiffres du rapport de Les Amis de la Terre : entre 1966 et 2007, l’Indonésie a perdu 80% de sa couverture forestière qui représentait 75% du territoire au début de la période.	Ay lim ci limi nettalib Les Amis de la Terre bi : diggante 1966 ba 2007, Endonesi ñàkk na juróom-ñett-fukk ci téeméer boo jël (80 %) ci aalam bi, loolu mu ngi tollook juróom-ñaar-fukk ak juróom ci téeméer boo jël (75 %) ci suuf si réewam ca ndoorte la.	<pad> Les Amis de la Terre : entre 1966 et 2007, l'Indonésie a dégradé 80 % de son environnement, ce qui a fait que 75 % de la terre de son pays soit endommagée.</s>
1123	Du fait de leur état de maturité notamment, sur les deux décennies passées, les taux de croissance des PIB des pays du continent ont globalement surpassé ceux des autres zones du globe, excédant parfois les 10%.,	Ndax li ñu doon cër-ci-téeméer yu yokku, ci ñaar-fukki at yi weesu, tolluwaayi li réewi dénd bi di am at mu nekk ci cër-ci-téeméer dañu romb tolluwaay yi am ci yeneen goxi àdduna yi, léeg-léeg ñu dem romb fukk ci téeméer boo jël.	<pad> Avec les nouvelles technologies, dans les deux dernières décennies, la durée de vie d'un patient qui est à l'hôpital a dépassé la durée de vie des patients qui sont à l'hôpital dans d'autres parties du monde, et elles ont commencé à atteindre une dizaine de mois avant de passer à un an.</s>
1124	Messi a désormais marqué contre 34 clubs en LDC, un record.	Léegi Mesi dugal na fanweeri bit ak ñeent ci Ligg-dee-sàmpiyoŋ, lu kenn mësul a def ci wàll wi.	<pad> Messi a fait une centaine de buts en Ligue des Champions, ce qui est le plus grand nombre de buts de la compétition.</s>
1125	La première est relative à l’industrie pharmaceutique.	Bu jëkk bi mu ngi aju ci këri liggéeyukaay yi ñuy defare ay garab.	<pad> Quand je suis arrivée, j'étais dans une entreprise qui fabrique des garages.</s>
1126	Une forte mobilisation, n'est pas synonyme de popularité ou de leadership en Afrique.	Am mbooloo mu takk sa ginnaaw tekkiwul ag siiw wala doon njiit lu ñuy topp ci Afirig.	<pad> Vous ne savez pas.</s>
1127	La dévolution monarchique que le Pape du Soppi imposa en tentant d’introniser son rejeton est à l’origine de cette rupture.	Li sabab yàquwante boobu mooy, bëgg gu njiitu Soppi bëggoon doomam wuutu ko ci boppu nguur gi, bu demee.	<pad> Le résultat de ce conflit est que le chef de la transition a décidé de s'enfuir avec son équipe, et l'a mis sur le dos de son père, quand il est allé.</s>
1128	Doo sol yére tabaski bu korite jotee !!!	Doo sol yére tabaski bu korite jotee !!!	<pad> Vous ne savez pas ce que c'est que le tabac!!!</s>
1129	Il n’y a aucune raison de se taper dessus avec Karim.	Amul lenn lu war a sooke di dóoranteek Kariim.	<pad> Vous ne savez pas ce que c'est que le pardon de Karim.</s>
1130	Troisième : un flou maintenu volontairement par le président Macky Sall.	Ñetteel bi : Ag lëndëm gu njiitu réew mi, Maki Sàll di wéyal ci coobareem.	<pad> Ñetteel bi : A la demande du président, Maki Sàll di wéyal ci coobareem.</s>
1131	Milieux : Idrissa Gana Guèye, Pape Alioune Ndiaye, Cheikhou Kouyaté, Mamadou Loum Ndiaye, Sidy Sarr, Krépin Diatta.	Ci digg bi : Idiriisa Ganna Géy, Paab Aliwun Njaay, Seexu Kuyaate, Mamadu Luum Njaay, Siidi Saar, Kerepeŋ Jaata.	<pad> à la cérémonie: Idiriisa Ganna Géy, Paab Aliwun Njaay, Seexu Kuyaate, Mamadu Luum Njaay, Siidi Saar, Kerepeŋ Jaata.</s>
1132	Et d’après une analyse linéairement scientifique Sadio Mané devrait être Ballon d’or 2019.  inéluctablement !	Ginnaaw njàngat lu jub te tegu ci xam-xam, kenn warul a jël Baloŋ door 2019 bi ci loxoy Saajo Maane, loolu lu wóor la !	<pad> après de nombreuses recherches et des études, je ne peux pas vous dire que je n'ai pas participé au concours 2019 en juin, c'est une erreur!</s>
1133	De Mbour à Liverpool en passant par Génération Foot, Metz, Salzbourg et Southampton; de pieds nus à New Balance en passant par Adidas F50, Nike Mercural, le prodige de Bambali ne cesse de montrer sa progression.	Mbuur ba Liverpool, jaar Génération Foot, Metz, Salzbourg et Southampton ; doxee tànki neen ba Yàlla def ngay sol Adidas F50, sol Nike Mercural ba ci New Balance, doomi Bàmbaali ji, kaar, Yàlla may na ko muy jëm-kanam ba tey.	<pad> Mbuur ba Liverpool, jaar Génération Foot, Metz, Salzbourg et Southampton ; doxee tànki neen ba Yàlla def ngay sol Adidas F50, sol Nike Mercural ba ci New Balance, doomi Bàmbaali ji, kaar, Yàlla may na ko muy jëm-kanam ba tey.</s>
1134	Le ballon d’or devrait être Reds un point c’est tout ! Maintenant, ce qui est fait est fait.	Borom baloŋ door bi Liverpool la waroon a nekk, amul leneen ! Léegi li waroon a am, am na.	<pad> Vous ne savez pas ce que je veux dire.</s>
1135	J’ai vu en lui quelqu’un qui a fait le même constat que moi mais qui a eu le courage de se lancer pour casser ce système que nous subissons, nous les sénégalais, depuis tant d’années ; alors c’est tout naturellement que j’ai décidé de m’engager à ses côtés pour apporter ma contribution à la concrétisation de cette nouvelle perception de la politique.	Gis naa ne man ak moom ñoo bokk benn gis-gis, waaye mu am fitu dugg ci pólotig ngir jële fi li fi nekk te ñu koy dundu ay at a ngi nii, mu metti lool, ñun saasenegaal yi ; kon nag, ma ñëw ci wetam di ko jàppale ngir ñu ànd doxal gis-gis boobu, warul a jaaxal kenn.	<pad> Je pense que j'étais avec lui dans une même vision, mais il a eu un intérêt politique pour prendre en compte la réalité et pour faire vivre les personnes qui ont souffert depuis des années, surtout les Saasenegalais ; alors je suis allé à sa fiancée pour l'aider à rectifier cette vision, sans qu'il ne me parle.</s>
1136	Macky Sall n’a qu’à designer des juges d’instruction et enterrer son idée farfelue de Commission chargée d’exploiter les Rapports des corps de contrôle.	Maki Sàll tànnul ay àttekat yuy lëñbët te fàtte xalaat bu bon boobu aju ci ag Kurél gu war a saytu li dëxëñu ci nettalib wattukat yi.	<pad> Maki Sall a fait appel à des avocats expérimentés et a rendu cette bonne décision au cours du Congrès de la Conférence de presse qui a présenté ce qu'ils avaient dit sur les commentaires des électeurs.</s>
1137	Laquelle sera précédée de la cérémonie d’intronisation de Charles Médor, en qualité de nouveau Grand Maître de la Grande Loge du Sénégal.	Li war a jiitu ci xew li mooy, li ñuy tabbe Charles Médor, jox ko lenge yi, mu nekk kiy jiite farãamasoŋ yi ci Senegaal.	<pad> Le vrai problème de cette histoire est que le nom de Charles Médor, ancien chef des forces armées du Sénégal, a été attribué aux journalistes.</s>
1138	Le corps sans vie du nouveau-né de 200 grammes, mesurant 45 cm, a été aussitôt repêché de la rigole par les sapeurs-pompiers.	Sàppëer yi génne nañu néewu liir bi ci rigol bi, ci lu gaaw. Mu ngi peese ñaar-téeméeri garaam, am taxawaayu ñeen-fukki sàntimeetar ak juróom.	<pad> Les servantes ont déposé la pierre sur le rivage, rapidement. Il pèse deux-télémètres de long, a une largeur de trente centimètres et un diamètre de quarante centimètres.</s>
1139	Selon le lieutenant Lô du détachement des sapeurs-pompiers de Saint-Louis, les blessés ont été évacués au centre hospitalier régional de Saint-Louis.	Ñi ci am ay gaañu-gaañu, yóbbu nañu leen lopitaal bu Ndar, ni ko Liyëtnãa Lóo mi bokk ci mbooloom sàppëer mi nekk Ndar xamlee.	<pad> Les malades ont été transférés au centre hospitalier de Ndar, comme le savent les membres de la famille du skipper qui est à Ndar.</s>
1140	Nous rendons grâce à Dieu que les sénégalais font de plus en plus confiance à ce fils digne qu’ils ont porté à l’Assemblée Nationale lors des élections législatives de Juillet 2017.	Ñu ngi sant Yàlla bi nga xamee ne saasenegaal yaa ngi gën di wóolu doomi Senegaal bu gore bile ñu fal deppite ca ngomblaan ga, ci wotey deppite yu sulet 2017.	<pad> Je suis très fier de savoir que les saasenegals ont changé le destin du Sénégal après avoir fait une déclaration de mission en janvier dernier, lors des élections législatives de juin 2017.</s>
1141	Sadio Mané inscrit son 22e but de la saison et termine co-meilleur buteur du championnat avec Salah et Aubameyang.	Saajo Maane dugal ñaar-fukk ak ñaareelu bitam bu sesoŋ bi, mujj nekk futbalkat bi ëppale ay bit moom ak Aubameyang.	<pad> Saajo Maane a joué deux-fois et a marqué trois buts cette saison, devenant le joueur qui a fait le plus de passes avec Aubameyang.</s>
1142	Du côté des Alpes, l’OL se soigne mais n’est toujours pas guéri.	Ca Alpes ya, OL a ngay faju waaye wéragul ba tey.	<pad> Les Alpes, OL a fait une bonne entrée mais il est mort maintenant.</s>
1143	J'estime qu'à l'Assemblée nationale, il y a des gens très compétents, des experts, non politiques, qui travaillent pour l'intérêt exclusif de l'institution et de ses députés.	Jàpp naa ne, ca ngomblaan ga, am na fa ay nit ñu mën li ñuy def, ay kàngam, yu deful benn pólotig, waaye di liggéey rekk ngir njariñu ngomblaan geek ay deppiteem.	<pad> Je pense que, dans cette communauté, il y a des gens qui ont de la valeur, des personnes qui ont une vision, qui ont une politique, mais qui travaillent seulement pour rendre la communauté plus agréable.</s>
1144	Une petite allocution mettra fin à cette séance de prière aux allures à la fois protocolaire et religieuse.	Aw waxtaan wu ndaw moo tëj ñaan ga mel ni ay sàrt ak ay mbiri diine.	<pad> Nous avons été très intéressés par les sujets de discussion, comme les règles et les principes religieux.</s>
1145	Et c’est sans surprise qu’elles n’y arrivent jamais.	Bettul kenn ne duñu def mukk.	<pad> Vous ne savez pas ce que je veux dire.</s>
1146	Pour élaborer son budget, il doit respecter certaines normes pour stabiliser l’économie.	Bu bëgg a bind xaalis bi mu war a soxla yépp, dafa war a sàmmonteek yenn sàrt yi, ngir bañ a jengal koom-koom bi.	<pad> Si vous voulez avoir tout l'argent que vous pouvez dépenser, vous devez respecter certaines conditions, afin de ne pas être encombré par la fraude.</s>
1147	Il est par ailleurs probable que la politique monétaire et de change s’alignera sur la conjoncture du Nigeria, lequel représente les deux tiers du PIB de la région et la moitié de sa population.	Mën na nekk tamit ne doxalinu wi ñeel xaalis beek dayoom, dina wàcc ba tollook li nit ñi di dundu ci ay jafe-fafe ci jamono ji ci Niseriyaa, réew moomu nga xam ne, moom kese, moo yore ñaari cër ci ñett bu ñu xaajee lépp li gox bi di am ci alal, ci at mi, bu ñu xaajee askanu gox bi ñaari xaaj, moom kese moo ci am benn xaaj bi.	<pad> Je peux être sûr que le régime de l'argent n'a pas été suffisamment efficace pour réduire les problèmes de la vie quotidienne en Nigeria, un pays que tu connais, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il y a deux ans, il 
1148	Et ca va de mal en pis avec ce khalife qui aime les choses de la vie.	Te yëf yi dafay gën a bon ak xalif bu bëgg àdduna bile.	<pad> Les femmes sont plus belles que les hommes, et ils ont une vie plus longue que la vie.</s>
1149	Et il n’était pas rare de retrouver du matériel de qualité délaissé dans la cour et détérioré progressivement par l’exposition au soleil et à la pluie.	Te daan nañu faral di gis ay jumtukaay yu baax lool yu ñu sàggane, bàyyi leen ci ëtt bi naaj week taw bi di leen yàq.	<pad> Nous avons souvent des chambres d'hôtes très belles, que nous avons réservées, et que nous les avons laissées dans l'appartement pendant la semaine dernière pour les faire dormir.</s>
1150	J’ai vécu plus en Europe qu’au Sénégal même si j’ai toujours conservé des liens très forts avec mes racines sénégalaises.	Ërob laa gën a yàgg ci Senegaal su fekkee ne sax sama cosaan dara réeru ma ci.	<pad> Ërob laa gën a yàgg ci Senegaal su fekkee ne sax sama cosaan dara réeru ma ci ëpp.</s>
1151	Kinsey and Partners rappelle à quel point les gouvernements ont un rôle clé à jouer dans la création d’un environnement favorable à la numérisation, en veillant notamment à ce que les environnements réglementaires et législatifs puissent soutenir et encourager la numérisation.,	Kinsey and Partners dañuy fàtteli tolluwaayu taxawaayu bi nguur yi war a am ngir amal ay anam yees di mën a sose ay jumtukaayi xarala, te bàyyi xel népp nu ci yoon ak yoonal war a taxawe ba yombal jumtukaay yooyule.	<pad> Kinsey et ses partenaires ont mis au point un système de gestion des risques pour les femmes qui cherchent à faire face aux problèmes de santé, et nous avons tous été très attentifs à la façon et aux méthodes que les femmes utilisent pour gérer ces problèmes.</s>
1152	Il n’y a pire violence que le mode de gouvernance du régime actuel: tenter de réduire l’opposition à néant, exiler les uns, emprisonner les autres, limoger les téméraires, protéger et amnistier les collaborateurs, …Selon vous, notre culture consiste à se murer dans un silence complice face à ces exactions et siroter tranquillement notre part de la sueur du peuple en jouant les beaux parleurs ?	Amul fitna bu gën a rëy anam yi ñuy jiite léegi : bëgg a fay kujje gi, bunduxatal ñenn ñi ba ñu génn réew mi, tëj kaso ñeneen ñi, dàq ñeneen ci seen liggéeyukaay, aar wala ngay teggil say farandoo bépp tuuma,… Yéen ni ngeen gisee mbir mi mooy ne, suñu doxalin mooy noppi ci mettital yooyu tey bànneexu ci coonoy askan wi, boole ci di jaay neex làmmeñ ?	<pad> Nous ne pouvons pas être sûrs de ce que nous voyons aujourd'hui : refus de payer la cotisation, expulsions de certaines personnes du pays, incarcération de d'autres, détournements de leurs emplois, aar ou modification de toute sa voiture,... Le problème est que, si notre comportement est noppi dans ces fautes et que nous ne voulons pas faire partie de l'action, alors pourquoi nous avons tendance à agir comme des martyrs?</s>
1153	Au moins, notre interpellation a le mérite de vous débusquer de vos cachettes sur le prix unitaire du kit alimentaire.	Li ñu ci wax tax na ngeen weeru ci njëg li ngeen doo jaaye takku dundu bu nekk.	<pad> Les choses que nous savons vous permettent de prendre conscience de ce que vous faites et de ce que vous voulez.</s>
1154	Parmi vos 5 accès universel, il y’a le programme ACCÈS AUX SERVICES SOCIAUX DE BASE.	Ci seen juróomi jëf yi jëm ci askan wi, am na ci MËN A JOT CI SOXLAY DUNDU YI MËNUL A ÑÀKK.	<pad> Nous avons été très actifs dans la mise en place de cette nouvelle ère.</s>
1155	L'ancienne piste est en réalité une favela au cœur de la capitale sénégalaise.	Fi ñu tudde ãasiyen pist, ab dëkkuwaay bu xayadi bu nekk ci xolu péyu Senegaal la.	<pad> Quand ils ont ouvert la piste, c'est une ville de pêcheurs située au milieu de la côte ouest du Sénégal.</s>
1156	En plus d’être voisins, nous partageons l’amitié de nos regrettés parents.	Ay dëkkandoo lañu, rax-ci-dolli, ñuy sàmm kóllëre gi doxoon ci diggante suñu waajur yi dëddu te nekkoon xarit.	<pad> Les deux sont des habitants, des voisins, qui ont partagé la vie de leurs parents et l'amitié qui a perduré entre eux.</s>
1157	Parmi les 100 femmes entrepreneures du Québec, Angélique M.  B.  Diène, se considère ambassadrice du Sénégal.	Ãaselig M.  B.  Jéen bokk na ci téeméeri njaatige yu jigéen yu Québec, te defoon boppam kenn ku fa teewal Senegaal.	<pad> Ãaselig M. B. Jeen était membre de la société des femmes du Québec, et n'avait pas voulu revenir au Sénégal.</s>
1158	Attaquer Assome Diatta sur ce domaine revient à brouiller les pistes.	Ŋàññi doxalinu Asom Jaata ci fànn wi, mooy rekk di jéem a réeral nit ñi.	<pad> Le rôle de la famille Jaata dans cette histoire, c'est juste d'appeler les gens qui ont été réprimés.</s>
1159	L’intégrité intellectuelle voudrait qu’être dans un parti ou dans le gouvernement ne doive nullement donner le droit de se taire face aux dérives de certains, surtout quand il s’agit de biens communs, publics et sociaux.	Ab xeltukat bu mat sëkk li mu doon, warul a noppi ci yëfi dof yi ñenn ñi di def, donte sax yéen a bokk benn pàrti wala nga bokk ci nguur gi, rawatina mu jëm ci yàq alal ji ñépp bokk.	<pad> Un avocat qui a bien compris ce que je fis, ne me suis pas impliqué dans les activités de certaines personnes, même si je ne suis pas membre d'une partie ou d'un groupe, surtout quand je suis arrivé au jour de la fête nationale où tout le monde était présent.</s>
1160	Les ministres chargés des questions financières des pays membres de l’organisation avaient aussi, depuis Abidjan, rappelé la date de 2020 pour la mise en circulation de cette monnaie.	Jëwriñ yi yore koppari réew yi bokk ci kurél gi, fàtteli woon nañu atum 2020 mi ca Abijãa, at mi nga xam ne ci la xaalis bi waroon a tàmbalee dox ci réew yooyu.	<pad> Les règles de la coalition, qui s'est réuni en 2020 à Abidjan, ont été fixées par les présidents des pays membres de la coalition, un mois où il est connu que la croissance économique a ralenti dans ces pays.</s>
1161	J’ai dit au ministre de la Santé et de l’Action Abdoulaye Diouf Sarr que pour les recrutements des médecins et spécialistes qui se feront, les personnels qui seront choisis auront l’obligation de rester cinq ans dans les régions.	Wax naa jëwriñ ji gàlloo wér-gu-yaram bi, Abdulaay Juuf Saar, ne ko fajkat yi ñu war a jël, dañu war a nekk ci gox yi ñu leen yóbbu lu mat juróomi at balaa ñu fay jóge di dem feneen.	<pad> Je sais que le responsable de la prison, Abdulaay Juuf Saar, a dit que les détenus l'ont gardé dans les camps de détention pendant plus de six mois avant de le libérer.</s>
1162	Nous resterons sur vos chiffres, rien que sur vos chiffres !	Duñu romb seen lim yi, foofu rekk lañuy yem !	<pad> Ne vous ouvrez pas les yeux, c'est juste des larmes qu'ils voient!</s>
1163	Selon les premiers éléments de l'enquête, rapporte Libération online, la victime Dièynaba Traoré, a été tuée avec un objet tranchant.	Ci li Yéenekaayu Libération online xamle, lu ñu jëkk a jukkee ci lëñbët bi mooy, Jeynaba Taraawore lu ñaw ni paaka lañu ko raye.	<pad> Quand je suis arrivée à la maison, Jeynaba Taraawore était très triste, elle pensait que c'était un cadeau.</s>
1164	Dans ce dossier, lorsque l’accusation a été de plus en plus précise, lorsque Ousmane Sonko a révélé être détenteur de preuves irréfutables qui accablent Mamour Diallo, et, qu’il n’a jamais cessé de réclamer l’ouverture d’une instruction judiciaire… Lorsque l’étau s’est de plus en plus resserré et que l’opinion publique et la société civile ont maintenu la pression pour demander à la justice, à l’Etat, d’avoir le courage d’édifier les sénégalais et de dire quelle est la responsabilité de Mamour Diallo (c’est important de le rappeler, un haut responsable du régime en place et inconditionnel de Macky Sall) dans cette affaire de détournement supposé de fonds publics à hauteur de 94 milliards de francs CFA, la stratégie de défense du camp opposé (soutenu par une certaine presse) a été la rhétorique du tous pourris.	Bi tuuma bi di gen a dëggu ci mbir mi rekk, bi Usmaan Sónkoo waxee ne am na ay firnde yu leer ne Maamur Jàlloo def na dara, te mësul a dëñ ci ubbi ab lëñbët… Bi Maamur Jàllo di gën a sës ci miir bi, nit ñi ak kurél yi leen fi nekkal di gën a jañ way-yoon ak nguur gi ñu takk seen fit def seen liggéey, leeral li war a leer, wax luy wàllu Maamur Jàllo (am na solo ñu fàtteli ko, ab kàngam ci nguur gi la, nekk tamit baay-faalu Maki Sàll) ci mbir mi ñu jàpp ne ag càcc alali askan wi la, te tollu ci juróom-ñeent-fukki milyaar ak ñeent ci xaalisu seefaa, pexeem aaru mu geneen wàll gi (te ñenn ci tas-kati xibaar yi di ko jàppal tànk) moo doon rekk jàppe waxi ñeneen ñi ni ay waxi kasaw-kasaw.	<pad> Quand la controverse est devenue une affaire à part, quand Usmaan Sonkoo a dit qu'il y a des preuves claires que Maamur Jàlloo a commis une erreur, et qu'il ne faut pas s'enfuir dans un autre pays... Quand Maamur Jàlloo est entré dans la cour, les gens et les amis de la personne qui l'ont accompagné sont en train de se réconcilier avec le président, expliquer ce qu'est le rôle de Maamur Jàllo (qui est vraiment arrêté, un membre de la personne, un représentant de Maki Sàll) dans la affaire qui a été accusée de détourner environ 17 milliards de dollars de l'argent du gouvernement, et qui a été estimé à environ 16 milliards de dollars de l'argent du gouvernement, le pexeem aaru mu geneen wàll gi (et certains des médias le soutiennent) dans la affaire qui a été accusée de détourner environ 17 milliards de dollars de l'argent du gouvernement, le pexeem aaru mu geneen wàll gi (et certains des médias le soutiennent) est de simplement commencer à parler des autres comme des rumeurs.</s>
1165	C’est le cas des indemnités d’expropriations pour cause d’utilité publique que nous avons partiellement soulevées avec l’affaire dite des 94 milliards.	Misaal mi mooy ndàmpaayu nangu yëfu jàmbur ngir luy jural ñépp njariñ te ñu duutoon ko baaraam ci mbiru juróom-ñeent-fukki milyaar ak ñeent.	<pad> Le résultat est une nouvelle ère de la vie qui a changé le monde et a changé tout ce que nous connaissons.</s>
1166	Les sénégalais espéraient tous qu’avec les importantes découvertes de pétrole et de gaz au Sénégal, Macky Sall allait renforcer la SENELEC pour pérenniser notre souveraineté énergétique dans ce monde en ébullition.	Waa Senegaal yépp yaakaaroon nañu ne, ndéem petorol ak gaas feeñ nañu ci réew mi, ak àdduna bu jaxasoo bii, nga xam ne kenn talatul kenn, Maki Sàll dina dooleel SENELEC ba dootuñu jeexal kuurãa mukk, ba koy jëggaani feneen.	<pad> Tout le monde sait que le pétrole et le gaz sont dans le pays, et dans ce monde de la finance, tu sais que Maki Sall va commander SENELEC pour ne pas vendre un seul bar, pour que les autres s'enfuient.</s>
1167	Ça vaut aussi pour le replacement défensif: il a ajouté des choses petit à petit, sans perdre son esprit créatif.	Jar na ko tamit ngir fegu : Def na ndànk ndànk ba yokk ay mbir ci lu mu dul ñàkke xelam mu ñaw.	<pad> Je l'ai fait pour vous: J'ai essayé de répondre à toutes les questions que j'avais sur le sujet, mais j'ai eu du mal à répondre à la plupart des questions.</s>
1168	Le communiqué de la CEDEAO a été bien accueilli par les populations.	Askan wi rafetlu nañu yégleb CEDEAO bi.	<pad> Cette semaine, ils ont décidé de rejoindre la CEDEAO.</s>
1169	Jusqu’ici l’initiative de la dépense budgétaire est laissée aux ministres sectoriels en leur qualité d’administrateurs de crédits.	Ba fii, jëwriñ yi gàlloo wàll wi lañu bàyyee dogalu jëfandikoo gafaka gi, ñoom ñiy njiiti dugal ak génne xaalis bi.	<pad> Toutefois, les acteurs de la société qui ont été responsables de la mise en place de la taxe sont les personnes qui ont décidé de l'utilisation de la taxe, ceux qui sont les gestionnaires de la société et les personnes qui génèrent le revenu.</s>
1170	Wait and see.	Nañu dégloo rekk, dégloo du booy nopp	<pad> Nous ne sommes pas en train de parler, nous avons parlé du booy nopp.</s>
1171	Le SOUFISME n'a rien à foutre avec des exhibitionnismes, vantardises, fanfaronnades, arrogances-insolences garnis de lugubres arrières pensées (sous-sous-sous).	Yoonu suufi amul lenn lu mu bokk ak gis-leen-ma, nii laa tollu, maa mën lii, ñàkk yar gu ànd ak xamadi gu mat sëkk.	<pad> Cette expérience ne me donne pas d'autre chose que la vision, c'est pourquoi je peux le faire, avec une grande force et une grande compréhension.</s>
1172	net, Dame Dieng a tenu à accompagner les familles des victimes dans cette douloureuse circonstance.	Daam Jeŋ bokk naak njaboot yi seen naqar ak seen tiis ci jamono ji mu dalee seen kow.	<pad> Je suis entré dans la famille de mon père et de ma mère à la fin de l'époque où je faisais mes fonctions.</s>
1173	Je vous en reproduis la teneur in extenso : Monsieur le Président, Je vous adresse la présente pour deux raisons principales : En tant que députés, nous serons amenés dans les tout prochains jours à interpeller le gouvernement, entre autres, sur sa gouvernance et la conduite de l’action publique dont il a la charge.	Maa ngi lay jox li ci nekk yépp : Peresidãa, ñaari mbir ñoo gën a fés ci li tax ma lay bind : Ci suñu turu ndawi réew mi ñu doon, lañu bëgg a jukkee ñaari mbir, wax ceek ngornmaŋ bi ci fan yii di ñëw, muy ni muy jiite, ak tamit ni muy doxalee mbiri askan wi mu gàlloo.	<pad> Je vous donne tout ce que je peux: Président, deux raisons sont importantes pour moi de m'en servir : Lorsque nous avons fait la présidentielle, ils ont voulu que je mette en place deux raisons, dire que le régime est en train de s'éloigner de ces trois parties, que je suis un dirigeant, et que je fasse l'effort de respecter les lois de la République.</s>
1174	Mais alors qu’en est-il de l’entrée en scène de la famille Ndoye ?	Waaw léegi nag, naka duggusig Waa Ndóoyeen moom ?	<pad> Oui, je sais, je ne sais pas.</s>
1175	Le Sénégalais Sadio Mané et… le Néerlandais Vigil van Dijk.	Waa Senegaal bile di Saajo Maane ak … waa Olànd bile di Vigil van Dijk.	<pad> Oui, le Sénégal a fait savoir que...</s>
1176	Non, ce qui nous développera en Afrique et nous permettra vraiment de rejoindre les pays émergents, ce sera notre CONSCIENCE LIBÉRÉE DE LA SERVITUDE et de l’obséquiosité et une pleine conviction que seul le travail mène au développement.	Déedet, liy suqali Afirig tey tax ñu dab réew yu naat yi, mooy ÑU GÉNNE BUUMU NJAAM geek suufeel suñu bopp gi ci suñu xel yi, te xam xéll ne, lu ñu takku liggéey mayul, leneen duñu ko may, loolu rekk moo ñu mën a suqali ba ñu dab réew yu am alal yi.	<pad> Deedet, la meilleure façon de faire avancer les africains aujourd'hui est de se rendre compte que leur propre système de gouvernance ne fonctionne pas et qu'il faut donc changer de mentalité pour être plus efficace.</s>
1177	Les pauvres citoyens, pris au dépourvu par cette situation, débordent d’ingéniosité pour lutter invraisemblablement contre ce virus.	Naam nit ñi jàngoro ji bett na leen, waaye ñu ngi def seen kem-kàttan ngir xeex ak moom.	<pad> Oui, il y a des gens qui ont demandé à l'enseignant de les aider, mais ils ont fait leurs propres plans pour se battre contre lui.</s>
1178	Soit ce sont des lacunes manifestes, soit il s’agit d’une volonté cynique de manipulation des chiffres.	Ay dese yu leer nàññi lañu wala rekk muy bëgg a salfaañe ay lim te ànd ci ak caay-caay gu mat sëkk.	<pad> Les femmes sont des femmes très belles ou seulement ceux qui veulent être belles et avoir une vie de rêve.</s>
1179	La fiscalité est le premier acte de citoyenneté, si l’argent public est bien dépensé, le citoyen sera prêt à payer l’impôt : la redistribution en sera plus équitable.	Joxe lempo mooy jëfu maréew bu jëkk, bu fekkee ne xaalisu askan wi dem na fi mu war a dem rekk, maréew bi du bañ a joxe lempo benn yoon : séddale bi dafay gën a tegu ci yoon.	<pad> Le système de compensation est le système de paiement du premier jour, si l'argent de l'askan ne va pas où il veut aller, le système de paiement ne donne pas de compensation : le séddale est trop grand pour tenir sur la route.</s>
1180	A cause de lui, on a eu 15morts dans les manifestations du mois de mars qu'il avait organisées.	Waññi nañu fukki nit ak juróom ñu faatu ci manifestey weeru màrs yi ndax moom rekk.	<pad> Nous avons compté dix-huit morts dans les manifestations de mars pour lui seul.</s>
1181	Mais cela ne doit pas signifier pour autant une négation des rôles et des responsabilités.	Waaye loolu warul tekki ag wéddi ba mu set lépp luy taxawaay wala gàlloo.	<pad> Mais cela ne veut pas dire que je n'ai pas le droit de changer ou de faire des erreurs.</s>
1182	FAUX ACTE DE CESSION DES DROITS ET CRÉANCES PORTANT SUR LE TITRE.	KAYITU JOXE SAY SAÑ-SAÑ YU BON AK XAALIS BU AJU CI ALAL.	<pad> Vous ne savez pas ce que c'est que la peur et le désespoir.</s>
1183	Je reviens livrer à l’opinion, dans cette première publication qui sera suivie d’une seconde, les détails que le très faible temps de parole imparti par les plénières ne nous permet pas de développer à la tribune de l’hémicycle.	Maa ngi dellusi ci askan wi, wax leen, ci wax ju jëkk jile lu gën a yaatu li ma leen jotoon a wax te samay simili mayu ma ko woon, ma wax leen ko ca ngomblaan ga, dina am jeneen wax ju topp ci jile nag.	<pad> Je suis désolé de la nuit, je vous dis que j'ai dit à voix haute, avec des mots très profonds, que je n'ai pas pu vous dire, et que je ne peux pas vous dire autre chose que ce que je viens de vous dire.</s>
