	en	pcm	mt0
1199	This Mother's Day is very special as my daughter is now in front of me, smiling and staring at me.	Dis Mother Day dey very special as my pikin don dey for my front, dey look me dey smile.	<pad> This Mother Day dey very special as my pikin don dey for my front, dey look me dey smile.</s>
1200	Last Mother's Day, she was growing inside me.	For di last mother day, she dey grow inside of me.	<pad> For the last mother day, she dey grow inside of me.</s>
1201	The only thing that didn't change, meanwhile, is the pandemic.	Di only thing wey no change, meanwhile, na di pandemic.	<pad> The only thing wey no change, meanwhile, na di pandemic.</s>
1202	I was 16 weeks pregnant when the pandemic struck, and the planet went into lockdown.	Na 16 weeks belle dey inside me when di pandemic apun, and di world enter lockdown.	<pad> Na 16 weeks belle dey inside me when di pandemic apun, and di world enter lockdown.</s>
1203	I was struggling to survive the pandemic with my hormonal and physical changes.	I be dey struggle to survive di pandemic with my hormonal and physical changes.	<pad> I'm struggling to survive this pandemic with my hormonal and physical changes.</s>
1204	Those 22 weeks were no less than a war.	Di 22 weeks dem be like war.	<pad> 22 weeks dem be like war</s>
1205	My husband Sina Hasan is a musician, and all his concerts were cancelled at that time.	My husband, Sina Hasan na musician, and all im concert dey cancelled for dat time.	<pad> My husband, Sina Hasan na musician, and all im concert dey cancelled for dat time.</s>
1206	I am a freelance journalist since January 1, 2020.	I be freelance journalist since January 1, 2021.	<pad> I'm a freelance journalist since January 1, 2021.</s>
1207	So, we were depending on what I had saved over the years, and spent all my savings.	So we be dey depend on wetin I don save already, and we spend all my savings.	<pad> So we be dey depend on wetin I don save already, and we spend all my savings.</s>
1208	Our parents and two journalists associations came forward to help for the time being.	Our parent and two journalists association dem come forward to help for di main time.	<pad> Our parent and two journalists association dem come forward to help for di main time.</s>
1209	I was afraid of everything.	I be dey fear evrithing.	<pad> I'm afraid of extinction</s>
1210	Most of the time, it was like death	Most of di time, e be like say na die	<pad> Most of the time, it's like saying na na don't know.</s>
1211	was knocking at the door.	dey knock for awa door.	<pad> You don't know dey knock for awa door.</s>
1212	I was adapting to a new online life where we clicked and got our things home-delivered.	I be dey adapt to new life wey say na online we dey click and dem dey deliver awa things or home-delivery.	<pad> I'm adapting to new life wey say na online we dey click and dem dey deliver awa things or home-delivery.</s>
1213	I had to wait for a week to get groceries delivered this way.	I get to dey wait for one week make dem for take deliver groceries like day.	<pad> I have to wait for a week make them for take deliver groceries like day.</s>
1214	I was even afraid to send the only family member living with me  my husband  to go outside and buy food for storage.	I even dey fear to send di only family member wey dey live wit me, my husband to komot go buy food storage.	<pad> I even dey fear to send di only family member wey dey live wit me, my husband to komot go buy food storage.</s>
1215	Thus, I was eating less.	So, I no too dey eat.	<pad> So, I no too dey eat.</s>
1216	Besides, I could not go for my scheduled antenatal check-ups.	Beside sef, I no fit go for my antenatal check-up as dem take give me time.	<pad> Besides sef, I no fit go for my antenatal check-up as dem take give me time.</s>
1217	And I was not sure if my baby was growing healthy or all development was taking place timely.	And I be no dey sure if my pikin dey grow welwel abi if development dey take place timely.	<pad> And I be no dey sure if my pikin dey grow welwel abi if development dey take place timely.</s>
1218	I was sorry for my unborn child, that I was bringing her into a more different world than ever.	I be dey sorry for my unborn pikin say I dey bring am inside world wey different from as e ever be.	<pad> I'm sorry for my unborn pikin say I dey bring am inside world wey different from as e ever be.</s>
1219	Tele-medication helped me to pass some hard times during the last trimister.	Na tele-medication help me pass some hard time for inside di last three month dem.	<pad> Na tele-medication help me pass some hard time for inside di last three month dem.</s>
1220	I forgot my gynaecologist's face.	I be forget di face of my  gynaecologist.	<pad> I can't forget the face of my gynaecologist.</s>
1221	I cannot remember how she looked without the PPE.	I no fit imagine s she go take look if she no wear PPE.	<pad> I no fit imagine s she go take look if she no wear PPE</s>
1222	I needed information about risks, precautions, and how I could get emergency medical help.	I need informate  about risks, precautions, and how I fit get emergency medical help.	<pad> I need information about risks, precautions, and how I fit get emergency medical help.</s>
1223	Lots of information was floating around.	plenty informate be dey flow around.	<pad> a lot of information is flowing around</s>
1224	Within this chaos of information, experienced mothers, my mother, and mother-in-law could only help me by supporting me and not meeting me in person when I was pregnant.	For inside dis informate wahala, mother dem wey get experience my mama, and my mother-in-law fit only dey support me and no be say dem meet me for pesin when i be get belle.	<pad> For inside dis informate wahala, mother dem wey get experience my mama, and my mother-in-law fit only dey support me and no be say dem meet me for pesin when i be get belle.</s>
1225	Traditionally, experienced mothers and mostly older women in the family help new mothers with their experience and observation.	Traditionally, experienced mothers and mostly older women for inside di family go help new mother dem wit dem experience plus observation.	<pad> Traditionally, experienced mothers and mostly older women for inside di family go help new mother dem wit dem experience plus observation.</s>
1226	I have had several panic attacks due to a lack of information and understanding.	I be don get plenty panic attack bikos I no get information and understanding.	<pad> I be don get plenty panic attack bikos I no get information and understanding.</s>
1227	So, I dug for the experience of new mothers who gave birth during this time.	 So I be dig experience of mother dem wey give birth durin dis time.	<pad> So I be dig experience of mother dem wey give birth durin dis time.</s>
1228	I found social media as a lifeline.	I see social media as lifeline.	<pad> I see social media as lifeline.</s>
1229	I read many exciting experiences on social media while following a group of more than 100,000 pregnant and lactating mothers who supported each other to survive the pandemic.	I read plenty exciting experience for social media when I be dey follow one group wey gey over 100,000 woman wey get belle and wey dey give pikin breast as dem dy support each oda to take survive di pandemic.	<pad> I read plenty exciting experience for social media when I be dey follow one group wey gey over 100,000 woman wey get belle and wey dey give pikin breast as dem dy support each oda to take survive di pandemic.</s>
1230	Different media groups on this platform have helped more than 100,000 pregnant and lactating mothers by sharing their experience and information during the lockdown.	Different media group for di platfrm don help pass 100,000 woman wey belle and di ones wey dey give pikin breast as dem dey share experience plus informate durin di lockdown.	<pad> Different media group for di platfrm don help pass 100,000 woman wey belle and di ones wey dey give pikin breast as dem dey share experience plus informate durin di lockdown.</s>
1231	One of these groups helped me find a health care facility to do an emergency ultrasound after heavy bleeding during the lockdown.	Na one di group help me find heakth care fcility to take do emmergency ultrasound afta heavy bleeding fir inside di lockdown.	<pad> Na one di group help me find heakth care fcility to take do emmergency ultrasound afta heavy bleeding fir inside di lockdown</s>
1232	Another group helped me curb my anxiety during pregnancy and post-partum depression.	Anoda group be help to stop anxiety and di depresion wey dey follow childbirth.	<pad> The Anoda group be helping to stop anxiety and depression wey dey follow childbirth.</s>
1233	I was upset that I couldn't meet my parents, relatives, or friends to share the joy of welcoming a new member in the family.	I be dey vex say I no fit meet my parents, relatives, or friends to take  share di joy of say I welkom  new member inside di family.	<pad> I'm sorry to say I can't meet my parents, relatives, or friends to share di joy of say I welkom new member inside di family.</s>
1234	My daughter was born on August 25, 2020, at the same hospital, Azimpur Maternity, where I was born decades ago.	My daughter was born on August 25, 2020, at di same hospital, Azimpur Maternity, wia I was born decades ago. I be born my pikin for August 25, 2020, for di same hospital, Azimpur Maternity, wia dem born me decades ago.	<pad> My daughter was born on August 25, 2020, at the same hospital, Azimpur Maternity, where I was born decades ago.</s>
1235	And she met another child in person when she was four months old on December 31, 2020, when Tara and her father went to the rooftop with me to see the fireworks.	And she meet anoda child one on one when she be enter four months old for December 31, 2020, when Tara and her papa go di rooftop with me to see di fireworks.	<pad> And she meet anoda child one on one when she be enter four months old for December 31, 2020, when Tara and her papa go di rooftop with me to see di fireworks.</s>
1236	Another family with two babies, apparently my next-door neighbour whom I met the first time, also went there to say goodbye to 2020.	Anoda fimily with two baby, wey be my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020.	<pad> Anoda family with two baby, wey be my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020 for my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020 for my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020 for my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020 for my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020 for my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020 for my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020 for my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020 for my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020 for my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020 for my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020 for my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020 for my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020 for my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020 for my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020 for my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020 for my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020 for my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020 for my neighbour wey I dey meet for di first time also go der
1237	Every day was, and is, a gift, considering the recent statistics of increased Covid-19 cases.	Every day na, and e still be  gift, to consider di recent statistics of increased Covid-19 cases.	<pad> Every day na, and e still be gift, to consider di recent statistics of increased Covid-19 cases.</s>
1238	When there was news of death everywhere, the new life brought happiness and let hope thrive.	When news about death full evriwia, di new life bring hapines and hope.	<pad> When news about death full evriwia, di new life bring hapines and hope.</s>
1239	For mothers, it's no less than winning a war by giving birth to a child during a pandemic and taking care of the infant all alone, confirming the highest safety for their child.	For mother dem, e no different from say dem win war as dem born pikin inside pandemic and dem dey care for di new pikin alone, to confirm di safety wey high pass for dem pikin.	<pad> For mother dem, e no different from say dem win war as dem born pikin inside pandemic and dem dey care for di new pikin alone, to confirm di safety wey high pass for dem pikin.</s>
1240	Socially, emotionally, and physically, this time can be challenging.	Socially, emotionally, and physically, dis time fit challenge person.	<pad> Socially, emotionally, and physically, dis time fit challenge person is a person who is ready for the challenge.</s>
1241	Thanks to the light in the shining eyes of the babies.	Thanks to di light wey dey shine inside di eyes of di baby dem.	<pad> Thanks to the light wey dey shine inside di eyes of di baby dem.</s>
1242	Thanks to my baby, my daughter, for whom I am a mother and a successful fighter who survived this pandemic.	Thank you my pikin, my daughter, for who I be mama and a successful fighter wey survive dis pandemic.	<pad> Thank you my pikin, my daughter, for who I be mama and a successful fighter wey survive dis pandemic.</s>
1243	Dil Afrose Jahan was a recipient of the National Geographic Society's Emergency Fund for Journalists.	Dil Afrose Jahan don kolekt di National Geographic Society's Emergency Fund for Journalist dem.	<pad> Dil Afrose Jahan don kolekt di National Geographic Society's Emergency Fund for Journalist dem.</s>
1244	This work was supported by the National Geographic Society.	Na  National Geographic Society support dis work.	<pad> National Geographic Society supports this work.</s>
1245	The national question, insecurity and the Asaba declaration	Di national question, insecurity and di declaration for inside Asaba.	<pad> Di national question, insecurity and di declaration for inside Asaba</s>
1246	By Segun Tomori	By Segun Tomori	<pad> By Segun Tomori</s>
1247	Recently, Southern Nigeria Governors met in Asaba and made some far-reaching resolutions on the state of the nation, which is now famously referred to as the Asaba Declaration.	Recently, governor dem for inside souther Nigeria be meet inside Asaba and dem make some kind resolution on top di state of di nation, which dem don dey call Asaba declaration.	<pad> Recently, governor dem for inside souther Nigeria be meet inside Asaba and dem make some kind resolution on top di state of di nation, which dem don dey call Asaba declaration, which dem don dey call Asaba declaration.</s>
1248	The meeting coming on the heels of worsening insecurity in the country, agitation by some ethnic jingoists and the unending menace of murderous herdsmen generated nationwide attention.	Di meetin dey kom on top di matter as insecurity for di kontri don dey worse, agitation by some kind ethnic jingoist and as di matter murderous herdsmen menace dey generate nationwide attention.	<pad> The meeting came on top of the matter as insecurity for di kontri don dey worse, agitation by some kind ethnic jingoist and as di matter murderous herdsmen menace dey generate nationwide attention.</s>
1249	Indeed, the bi-partisan nature of the meeting and the unanimity displayed by the 17 governors showed they meant serious business.	Indeed, di bi-partisan nature wey di meetin get plus di unanimity wey di 17 governor dem display show say dem mean serious business.	<pad> Indeed, di bi-partisan nature wey di meetin get plus di unanimity wey di 17 governor dem display show say dem mean serious business.</s>
1250	Restructuring within the context of true federalism and the ban on open grazing formed the core of the declaration.	Restructuring inside  di context of true federalism and di ban of open grazing form di koko of di declaration.	<pad> Restructuring inside the context of true federalism and the ban of open grazing from the koko of the declaration</s>
1251	Major highlights include the clamour for state police, devolution of powers, review of revenue formula in favour of federating units and the need for a national dialogue to discuss the national question.	Major light follow be to bring state police, devolution of power, to review revenue formula to take favour federating unit plus di need for national dialogue to take discuss di nation question.	<pad> Major light follow be to bring state police, devolution of power, to review revenue formula to take favour federating unit plus di need for national dialogue to take discuss di nation question.</s>
1252	While the foot-dragging of the governors on financial autonomy for state legislature and judiciary is condemnable and runs contrary to the spirit of true federalism to which they clamour, the bulk of their resolutions are actually a cardinal tenet of the ruling All Progressives Congress (APC) to which Gov. El-Rufai- led committee on True Federalism made far-reaching recommendations.	As dem suppose condemn di way gobernos dem dey take drag leg on top financial autonomy for state legislature and judiciary and e no follow di spirit of true federalism which dem dey call for, planty for inside dem resolution na tenet for di ruling All Progressives Congress (APC) wey di committee wey Gov. El=Rufai lead on top true federalism recommend.	<pad> As dem suppose condemn di way gobernos dem dey take drag leg on top financial autonomy for state legislature and judiciary and e no follow di spirit of true federalism which dem dey call for, planty for inside dem resolution na tenet for di ruling All Progressives Congress (APC) wey di committee wey Gov. El=Rufai lead on top true federalism recommend for di ruling All Progressives Congress (APC) wey di committee wey Gov. El=Rufai lead on top true federalism recommend for di ruling All Progressives Congress (APC) wey di committee wey Gov. El=Rufai lead on top true federalism recommend for di ruling All Progressives Congress (APC) wey di committee wey Gov. El=Rufai lead on top true federalism recommend for di ruling All Progressives Congress (APC) wey di committee wey Gov. El=Rufai lead on top true federalism recommend for di ruling All Progressives Congress (APC) wey di committee wey Gov. El=Rufai lead on top true federalism recommend for di ruling All Progressives Congress (APC) wey di committee wey Gov. El=Rufai lead on top true federalism recommend for di ruling All Progressives Congress (APC) wey di committee wey Gov. El=Rufai lead on top true federalism recommend for di ruling All Progressives Congress (APC) wey di committee wey Gov. El=Rufai lead on top true federalism recommend for di ruling All Progressives Congress (APC) wey di committee wey Gov. El=Rufai lead on top true federalism recommend for di ruling All Progressives Congress (APC) wey di committee wey Gov. El=Rufai lead on top true federalism recommend for di ruling All Progressives Congress (APC) wey di committee wey Gov. El=Rufai lead on top true federalism recommend for di ruling All Progressives Congress (APC) wey di committee wey Gov. El=Rufai lead on top true federalism recommend for di ruling All Progressives Congress (APC) wey di committee wey Gov. El=Rufai lead on top true federalism recommend for di ruling All 
1253	One would have expected the leading lights of APC to take advantage of the bipartisan nature of the Asaba declaration, the overwhelming support of the major opposition party to kick-start the process of addressing the issues.	One go expect say di leading light for inside APC go take advantage of di bipartisan nature of di Asaba declaration, and di support of di major opposition parti to take begin di process to address di issue.	<pad> One go expect say di leading light for inside APC go take advantage of di bipartisan nature of di Asaba declaration, and di support of di major opposition parti to take begin di process to address di issue.</s>
1254	Instead, we saw attempts at playing to the gallery and in some quarters, subtle censure of the governors.	Instead, we see attempt to take play to di gallery and for some quarter,  subtle censure of di governor dem.	<pad> Instead, we see attempt to take play to di gallery and for some quarter, subtle censure of di governor dem.</s>
1255	The El-Rufai Committee had recommended devolution of powers, resource control, state police, local government autonomy and review of revenue formula in favour of federating units among others.	Di El-Rufai committee don recommend devolution of power, resource control, state police, local goment autonomy plus review inside revenue frmula for favour of federatin unit among dem.	<pad> Di El-Rufai committee don recommend devolution of power, resource control, state police, local goment autonomy plus review inside revenue frmula for favour of federatin unit among dem.</s>
1256	President Buhari had since given support for local government, state legislature and judiciary autonomy through backing amendment of the statutes and issuing Executive Order 010.	President Buhari don give support for local government, state legislature and judiciary autonomy since, as im back amendment for inside di statutes and issue Executive Order 010.	<pad> President Buhari don give support for local government, state legislature and judiciary autonomy since, as im back amendment for inside di statutes and issue Executive Order 010.</s>
1257	Given the state of the nation in which security and the economy have posed grave challenges, these twin sectors should receive the utmost attention, concurrently.	As di state of di nation take be, wey security and economic don bikom big challenge, na dis two sector dem suppose get di untimate attention togeda.	<pad> As the state of the nation take be, wey security and economic don bikom big challenge, na dis two sector dem suppose get di untimate attention togeda.</s>
1258	Despite the rating of Nigeria as the country with the highest GDP in Africa, we are yet to make sufficient efforts to translate that to improved standards of living for the majority of our citizens.	Despite as dem rate Nigeria as kontri wey get highest GDP for inside Africa, we still neva make better effort wey reach to translate am to take improve standard of living or di majority of awa kontri pipo.	<pad> Despite as dem rate Nigeria as kontri wey get highest GDP for inside Africa, we still neva make better effort wey reach to translate am to take improve standard of living or di majority of awa kontri pipo.</s>
1259	Our annual budget of about $35 billion, for instance, is grossly inadequate to cater to the needs of an estimated 220 million Nigerians.	For instance now, awa annual budget wey reach $35 billion, e dey very inadequate to take cater for di need of 220 million Nigeria pipo.	<pad> For example now, awa annual budget wey reach $35 billion, e dey very inadequate to take cater for di need of 220 million Nigeria pipo.</s>
1260	South Africa with about 58 million people had a National budget of almost $75bn in 2019 with her Social Protection Programmes reaching 17m of its population	South Africa wey get about 58 million pipo get National budget wey reach $75bn for 2019 and her Social Protection Programme reach 17m of im populatiom	<pad> Just say you don't know South Africa wey get about 58 million pipo get National budget wey reach $75bn for 2019 and her Social Protection Programme reach 17m of im populatiom of im population.</s>
1261	The efforts of the Buhari administration, though novel and commendable, still represent a drop in an ocean and are not adequate to make the required impact.	Di effort wey di Buhari administration dey make, though na new way and e dey commendable, na just drop for inside ocean and e no dey adequate to make required impact.	<pad> The effort the Buhari administration dey make, though na new way and e dey commendable, na just drop for inside ocean and e no dey adequate to make required impact.</s>
1262	This is where devolution of powers and resource control come in.	Na here devolution of power and resource kontrol go enter.	<pad> Na here devolution of power and resource control go enter.</s>
1263	Solid minerals and natural resources  have no business staying a day longer in the Exclusive list.	Solid minerals and natural resource dem no get any business to stay pass one day inside Exclusive list.	<pad> Solid minerals and natural resource dem no get any business to stay pass one day inside Exclusive list</s>
1264	Almost all states in the country have commercially viable natural resources that can be exploited to create wealth and generate the needed foreign exchange for the country.	Almost all di state wey dey di kontri get natural resources wey fit sell market wey dem fit explore to tak create wealth and generate di foreign exchange wey  di kontri need.	<pad> Almost all di state wey dey di kontri get natural resources wey fit sell market wey dem fit explore to tak create wealth and generate di foreign exchange wey di kontri need.</s>
1265	The present system where states come cap in hand to Abuja to collect federal allocations in the country breeds indolence, runs contrary to the principle of true federalism.	Di present system wia state dey go Abuja to go kolekt federal allocation for inside di kontri dey breed indolence, e no follow di principle of true federalism.	<pad> The current system where state dey go Abuja to go collect federal allocation for inside di kontri dey breed indolence, and no follow di principle of true federalism.</s>
1266	Just as the El-Rufai committee proposed, the revenue formula should be reviewed in favour of states since more responsibilities will be added to them.	Just as di El-Rufai committee take propose, say make dem review di revenue formula to take favour states since dem go add more responsibilities to dem.	<pad> Just as di El-Rufai committee take propose, say make dem review di revenue formula to take favour states since dem go add more responsibilities to dem.</s>
1267	On state police, the fears of abuse and envisaged excesses by governors is understandable, but like Richie Norton said To escape fear, you have to go through it, not around it.	On top  state police, e dey undesratndable say dem dey fear say governors dem go abuse am, but like Richie Nortondon tok, To escape fear, you have to go through it, not around it.	<pad> On top state police, e dey undesratndable say dem dey fear say governors dem go abuse am, but like Richie Nortondon tok, To escape fear, you have to go through it, not around it.</s>
1268	For too long we have gone around fear of abuse of state police, we have tried to turn a blind eye to the obviously overstretched and over-centralised Nigeria Police force that has become not only overly inefficient, but largely a conundrum.	For too long, we don dey waka round fear of abuse of state police, we don turn blind eye to di centralised Nigeria Police Force wey don dey overstretched and wey don bikom inefficient and big problem.	<pad> For too long, we don dey waka round fear of abuse of state police, we don turn blind eye to di centralised Nigeria Police Force wey don dey overstretched and wey don bikom inefficient and big problem.</s>
1269	Like Vice-President Osinbajo stated some years ago, State Police is an idea whose time has come.	As vice-President Osinbajo tok some years ago, State Police na idea wey im time don kom.	<pad> As Vice-President Osinbajo said some years ago, State Police had no idea when the time was coming.</s>
1270	We have to address our fears and overcome it.	We have to address awa fears and overcome it.	<pad> We have to address awa fears and overcome it.</s>
1271	One of the ways that can be done is by enacting a legal instrument for the establishment of the State Police Regulatory Commission (SPRC), alongside constitutional amendments that will permit State Police.	One for di way na to enact legal instrument to take establish di State Police Regulatory Commission (SPRC), along wit constitutional amendments dem wey go permit state police.	<pad> One for di way na to enact legal instrument to take establish di State Police Regulatory Commission (SPRC), along wit constitutional amendments dem wey go permit state police.</s>
1272	It would be similar in functions to the Federal Police Service Commission (PSC) but have wider powers to exercise appointive and regulatory functions.	E go dey similar function wit Federal Police Service Commission (PSC) but e go get wider power to take exercise appointive plus regulatory function dem.	<pad> E go dey similar function wit Federal Police Service Commission (PSC) but e go get wider power to take exercise appointive plus regulatory function dem.</s>
1273	The ban on open grazing though restated by the governors is not new and forms the fulcrum of the National Livestock Transformation Plan (NLTP) approved by the National Executive Council (NEC).	Do ban on top open grazing wey di governors dem restate no be nwe thing, e dey part of di fulcrum of di National Livestock Transformation Plan (NLTP) wey National Executive Council (NEC) approve.	<pad> The ban on open grazing wey di governors dem restate no be nwe thing, e dey part of di fulcrum of di National Livestock Transformation Plan (NLTP) wey National Executive Council (NEC) approve.</s>
1274	The International Crisis Group (ICG) touts the NLTP as Nigeria's most comprehensive  effort to date to overhaul the inefficient and grossly underperforming livestock system.	Di International Crisis Group (ICG) don put di NLTP as di most comprehensive effort wey Nigeria don make to date to take overhaul di inefficient and grosly underperforming livestock system.	<pad> International Crisis Group (ICG) don put di NLTP as di most comprehensive effort wey Nigeria don make to date to take overhaul di inefficient and grosly underperforming livestock system.</s>
1275	At the core is a strategy to curtail migratory or open grazing and thus lower the risk of conflict between herders and farmers It, therefore, beggars belief that some myopic, self-acclaimed ethnic champions choose to lampoon the ban on pre-historic, nomadic open grazing.	For di core na strategy to take  curb migratory or open grazing and thus lower di risk of conflict between herders and farmersdem, therefore, beggars belief that some myopic, sef-acclaimed ethnic champions choose to lampoon di ban on pre-historic, nomadic open grazing.	<pad> For di core na strategy to take curb migratory or open grazing and thus lower di risk of conflict between herders and farmersdem, therefore, beggars belief that some myopic, sef-acclaimed ethnic champions choose to lampoon di ban on pre-historic, nomadic open grazing.</s>
1276	The federal and state governments should move swiftly to fully implement this novel plan so that we can put the perennial farmers-herders clashes behind us.	Make  di federal and stae goment move very fast to fully implement dis new plan so we go fit put dis farmers-herders clash wey dey apun fromtime to time behind us.	<pad> Make the federal and state government move very fast to fully implement this new plan so we can put the farmers-herders clash wey dey apun from time to time behind us.</s>
1277	The convocation of a National Dialogue, a major demand of the Asaba declaration might not be necessary since there is a report of the 2014 National Conference and recommendations of the Gov. El-Rufai -led APC committee on True Federalism.	Di convocation of National Dialogue, wey be major demand of di Asaba declaration fit no dey necessary since report from di 2014 National Conference plus recommendations of di Gov. El-Rufai -led APC committee on True Federalism dey.	<pad> The convocation of National Dialogue, wey be major demand of di Asaba declaration fit no dey necessary since report from di 2014 National Conference plus recommendations of di Gov. El-Rufai -led APC committee on True Federalism dey.</s>
1278	Both reports made far-reaching recommendations that our elected governors and their legislators in the National Assembly can reach a consensus on, instead of wasting scarce resources on another jamboree.	Di two report be make far reaching recommendation wey di governor dem wey we elect and dem legislator for inside di national assembly fit agree on, instead of make dem waste resource wey no dey on top anoda jamboree.	<pad> Di two report be make far reaching recommendation wey di governor dem wey we elect and dem legislator for inside di national assembly fit agree on, instead of make dem waste resource wey no dey on top anoda jamboree.</s>
1279	On the issue of separatist agitations, there should be modalities for convening a referendum spelt out in the constitution.	On to di issue of separatist agitations dem, make dem bring modalities  to take do referendum as e be inside di constitution.	<pad> On the issue of separatist agitations dem, make dem bring modalities to take do referendum as e be inside di constitution.</s>
1280	It is almost certain that a vast majority of Nigerians want to live together, our differences, notwithstanding.	E dey almost certain say plenty majority of Nigeria pipo wan live togeda, dem no mind awa differences.	<pad> I'm almost sure that plenty of Nigerians wan live togeda, dem no mind awa differences.</s>
1281	Doing this will take the sail out of the wind of divisive elements, fanning embers of hate and discord.	To do dis go take di sail komo for di wind of divisive elemnet dem, wey dey fan fire of hate and discord.	<pad> To do this will take the sail come for the wind of divisive elements dem, wey dey fan fire of hate and discord.</s>
1282	The Southern Governors have affirmed their commitment to a United Nigeria on the basis of justice, fairness and equity, so must every patriotic Nigerian.	di Southern Governor dem don affirm dem commitment to one United Nigeria on top basis of justice, fairness and equity, so must evri patriotic Nigerian.	<pad> Southern Governor dem don affirm dem commitment to one United Nigeria on top basis of justice, fairness and equity, so must evri patriotic Nigerian.</s>
1283	Though we have challenges like every other country, we must listen to ourselves, like US President Joe Biden often says.	Though we get challenge dem like evri oda kontri, we must listen to awasefs as US President Joe Bidden dey often tok.	<pad> Though we get challenge dem like evri oda kontri, we must listen to awasefs as US President Joe Biden dey often tok.</s>
1284	Tomori resides in Abuja	Tomori dey live for Abuja	<pad> Tomori dey live for Abuja.</s>
1285	Two officers killed as IPOB militants set Anambra police station on fire	Two officer dem don die as IPOB jaguda pipo put fire on top police station	<pad> Two officers dem don die as IPOB jaguda pipo put fire on top police station.</s>
1286	Barely 24 hours after the newly appointed Commissioner of Police in Anambra, Christopher Adetokumbo Owolabi, resumed duty, gunmen attacked Obosi Police Station in Idemili North local government area of the state and killed two officers.	E neva reach 24 hours afta di new commissioner of police wey dem appoint for inside Anambra, Christopher Adetokumbo Owolabi, resume, na im jaguda pipo attack Obosi Police Station in Idemili North local government area for inside di state and kill two officers.	<pad> E neva reach 24 hours afta di new commissioner of police wey dem appoint for inside Anambra, Christopher Adetokumbo Owolabi, resume, na im jaguda pipo attack Obosi Police Station in Idemili North local government area for inside di state and kill two officers.</s>
1287	The gunmen attacked the police station late Wednesday, freeing all detainees before setting the station on fire.	Di jaguda pipo attack di police station late for Wednesday, dem free all di pipo wey dem detain before dem set di station on fire.	<pad> The jaguda people attacked the police station late for Wednesday, dem free all di pipo wey dem detain before dem set di station on fire.</s>
1288	A source within the affected police station said the gunmen in large numbers stormed and attacked the station around 11pm.	One pesin for di police station wey di thing affect tok say plenty jaguda pipo enter and attack di police station around 11pm.	<pad> One pesin for di police station wey di thing affect tok say plenty jaguda pipo enter and attack di police station around 11pm.</s>
1289	He simply identified the deceased officers as Inspectors James and Awalu.	Im identify di officer wey die as Inspector James and Awalu.	<pad> I'm identifying the officers as Inspector James and Awalu.</s>
1290	The source said the victims were killed inside a non-functional filling station close to the police station.	Di source tok say dem kill di victims inside one filling station wey no dey function again ey dey close to di police station.	<pad> Di source tok say dem kill di victims inside one filling station wey no dey function again ey dey close to di police station.</s>
1291	The source also said when other police officers on duty noticed unusual movement of the unknown gunmen, they took to their heels while the attackers had a field time burning down the police station.	Di source also tok say when oda police officer dem wey dey on duty be notice unusual movement of di unknown gunmen, dem run and di pipo wey attack get time to take burn di police station down.	<pad> The source also told me that when some police officers be notice unusual movement of di unknown gunmen, dem run and di pipo wey attack get time to take burn di police station down.</s>
1292	Meanwhile, the police in Anambra have confirmed the killing of two of their personnel.	Meanwhile, di police for inside Anambra don confirm di killin of two of dem men.	<pad> Meanwhile, di police for inside Anambra don confirm di killin of two of dem men.</s>
1293	DSP Tochukwu Ikenga, the command's Public Relations Officer (PPRO), who confirmed the attack, said the state Commissioner of Police had dispatched a tactical team for on the spot assessment of the incident.	DSP Tochukwu Ikenga, wey be di Public Relations Officer (PPRO)for di command, wey confirm di attack, tok say di state commissioner of police don dispatch one tactical team to take assess di incident on di spot.	<pad> DSP Tochukwu Ikenga, wey be di Public Relations Officer (PPRO)for di command, wey confirm di attack, tok say di state commissioner of police don dispatch one tactical team to take assess di incident on di spot.</s>
1294	The tactical team led by an the Assistant Commissioner of Police was directed to have on the spot assessment of the place.	Di tactical team wey di Assistant Commissioner of Police lead di tactical team get instruction to see on di spot assessment of di place.	<pad> The tactical team wey the Assistant Commissioner of Police lead the tactical team get instruction to see on di spot assessment of di place.</s>
1295	The team was equally told to possibly identify and apprehend the hoodlums that perpetrated the the attack, he said.	Dem also tell di team ti try identify and catch di jaguda pipo wey do di attack, as he take tok.	<pad> Dem also told di team ti try identify and catch di jaguda pipo wey do di attack, as he take tok.</s>
