	en	sna	mt0
755	The extension, which takes effect Wednesday, aims to stabilize operations for U.S. employers and help people with pending employment authorizations who have a job and are working in the U.S.	Kuwedzerwa kwenguva uku kuchatanga kusha neChitatu , kuchitarisirwa kudzikisa nekudzikamisa kuita basa kwevashandi vemuAmerica uye nekubatsira vachakamirira tsamba dzinovabvumuidza kushanda vakatowana mabasa uye vachitoshanda muU.S.	<pad> The extension will take effect on Wednesday, aiming to reduce disruptions and delays to U.S. workers and help those waiting for work permits who have already found jobs and are working in the U.S.</s>
756	USCIS is the agency in charge of handling the nation's immigration paperwork. 	USCIS ndiro bazi rine basa rekutarisa mapepa evanhu vekune dzimwe nyika vanopinda nekubuda munyika.	<pad> USCIS is the agency that oversees the documents of foreigners who come and go into and out of the United States.</s>
757	In recent years, it has struggled with backlogs, an issue made worse by the COVID-19 pandemic and budget shortfalls.	Mumakore achangodarika bazi iri ranga richitatarika nekutarisa nebasa rakawandisa  remapepa aifanirwa kunge akaitwa kare, izvo zvakazowedzerwa nedenda reCOVID-19 uye nekushomeka kwemari yakange yaiswa parutivi kuti ibatsire pabasa iri.	<pad> In recent years the agency has been struggling to manage and review the large volume of paperwork that should have been done earlier, which has been aggravated by the COVID-19 pandemic and the shortage of funds allocated to support this work.</s>
758	In April, Jaddou told U.S. government officials during a congressional hearing that USCIS had 8.5 million pending immigration cases, including those seeking green cards and U.S. naturalization.	Muna Kubvumbi, Jaddou akaudza hurumende yeU.S. achibvunzwa nevamiririri veparamende yemuAmerica kuti USCIS yakange iine mapepa evanhu vaida kupinda muAmerica aisvika mamiriyoni masere nezviuru mazana mashanu asati atariswa , kusanganisira avo varikuda tsamba yekuti vanzi vava vagari vemuAmerica neavo varikuda kuti vanzi vava vagari vemunyika iyi vaine kodzero sedzezvizvarwa zvemo.	<pad> In March, Jaddou told the U.S. government when he was questioned by U.S. congressmen that USCIS had over eight million applications unprocessed, including applicants for green card and green card holders who were eligible for citizenship rights.</s>
759	She said more than half of those pending cases were taking longer than the agency's normal processing times.	Akati huwandu hunodarika zviri pakati nepakati hwemapepa anoda kutariswa aya ari kutora nguva yakareba kudarika inositorwa nebazi iri painogadzirisa mapepa emutowo uyu.	<pad> He said the average number of documents needed to be reviewed is taking longer than the department takes to process the documents for this program.</s>
760	Asylum-seekers, immigrants adjusting their status to permanent residence and other noncitizens going through the U.S. immigration process are among the noncitizens affected by the latest work authorization extension.	Vanhu varikutsvaga hupoteri, zvizvarwa zvekune dzimwe nyika dziri kuda kushandura kuti dzive vanhu vanogara munyika zvachose vari pakati pevamwe vasati vava vagari vemunyika vari vaya vakakanganiswa nekuwedzerwa kuchangoitika kwenguva yekugadzirisa mapepa anotendera vanhu kushanda.	<pad> People seeking citizenship, foreign nationals wanting to change into permanent residents among others who have been delayed by the recently increased time frame for processing work permit applications.</s>
761	The agency had reported that processing times for asylum applicants looking to renew work permits increased from seven months in 2017 to 11 months in 2021.	Bazi iri rakange rataura kuti nguva yekugadzirisa mapepa evari kutsvaga hupoteri vari kuda kuvandudza mapepa anovatendera kushanda yakawedzera kubva pamwedzi minomwe muna 2017 kusvika kumwedzi gumi nemumwe muna 2021.	<pad> The ministry had announced that the time frame for processing applications for applicants who want to upgrade their work permits was extended from August 2017 to November 2021.</s>
762	In March, USCIS announced a program to reduce backlogs, including the expansion of premium processing for certain applications where applicants could pay a higher fee to expedite paperwork processing.	Muna Kurume, USCIS yakazivisa hurongwa hwekuderedza huwandu hwemapepa asati atariswa, zvaisanganisira kuwedzerwa kwekukoshesa kugadzirisa kwemamwe mapepa ayo varidzi vawo vakange vakagadzirira mubhadhara mari yakawanda kuitira kuti mapepa avo agadziriswe nekukasira.	<pad> In March, USCIS announced a plan to reduce the number of unprocessed documents, which included an increased priority for renewal of some documents whose applicants were willing to pay a large sum of money to get their documents fixed quickly.</s>
763	According to the USCIS, most of the announced changes simply restore options offered before the Trump administration's slowdown of USCIS processing and before the COVID-19 pandemic further slowed the agency's resources.	Zvichibva mune zvakataurwa neUSCIS, shanduko zhinji dzakaziviswa dzinongodzorera mikana yekusarudza yaivepo hurumende yaitungamirirwa vanaTrump isati yatanga kunonotsa nekuderedza mashandiro eUSCIS ekugazirisa mapepa uyewo denda reCOVID-19 risati raderedza mashandiro nezvekushandisa zvebazi iri.	<pad> According to USCIS, most of the announced changes only re-establish choices that were in place before Trump's administration began delaying and reducing USCIS processing powers and before COVID-19 reduced USCIS's capacity and resources.</s>
764	For several years, USCIS has been in a precarious financial situation that has impaired the efficient completion of caseloads. 	Kwemakore akati kuti, USCIS yanga iri kumawere chaiko pane zvemari zvakaitadzisa kuti ipedzese basa remapepa anoda kutariswa nekukasira.	<pad> For several years, the USCIS has been in serious financial difficulties that have prevented it from finishing the work of urgently needed applications.</s>
765	The COVID-19 pandemic exacerbated these challenges in 2020, in addition to a hiring freeze and furlough threat leading to workforce attrition and severely reduced capacity. 	Denda reCOVID-19 rakawedzera matambudziko aya muna 2020, pamusoro pekumiswa kwekupa vanhu mabsa nedambudziko revanhu vaitora zororo kubva pabasa zvakawedzera pakushomeka kwevashandi nekuderedzwa kwekugona kuti basa riitwe.	<pad> The COVID-19 pandemic increased these problems in 2020, due to the cancellation of bus service and the problem of sick leaves which increased staff shortages and reduced work capacity.</s>
766	In 2021, before USCIS could recover from these fiscal and operational impacts, there was a sudden and dramatic increase in EAD (Employment Authorization Document) initial and renewal filings, according to the USCIS statement.	USCIS yakati zve muna 2021, isati yambopora kubva pakukuvadzwa pane zvemari nekutadziswa kunyatsoita basa rayo, pakazongoerekana zvisingatarisirwe pava nekuwedzera kwemapepa emakambani ayikumbira mvumo yekupa mabasa kuvashandi, mamwe ari ekekutanga, mamwewo ari evaida kuti mvumo iyi iwedzerwezve, inonzi EAD  zvinomiririra  kuti Employment Authorization Document.	<pad> USCIS also said in 2021, before it recovered from the financial and operational impacts of the pandemic, there was suddenly an unexpected surge in applications for employment authorization documents, some initial, some renewed, EADs for Employment Authorization Document.</s>
767	The USCIS historically has been underfunded because most of the agency's funding comes from application fees that have stalled at $5 billion a year since 2019.	USCIS kubva kumakare yagara ichishanda nemari isingakwanire basa rainoita, nekuti mari inoshandiswa nebazi iri inobva kumari dzinobhadharwa nevanhu vane mapepa arikuda kugadziriswa iyo yakangoramba yakamhara *pamri inosvika mabhiriyoni mashanu pagore kubva mugore ra2019.	<pad> USCIS has long been operating at a budget below its capabilities, because the agency's revenues are based on fees paid by people with unsettled documents that have remained at a *high of $5 billion per year since 2019.</s>
768	What Is the US-Launched 'Uniting for Ukraine' Program?	"Chirongwa chakaturwa neUS chinonzi ""Kubatana kuitira"" chimbori chii?"	"<pad> What is the US-led program ""Partner to Protect"" designed to achieve?</s>"
769	U.S. President Joe Biden recently announced the Uniting for Ukraine program, which aims to streamline the process for Ukrainians who have fled their country and are seeking safety in the United States.	Mutungamiriri weUS mumazuva achangopfuura vakazivisa chirongwa chinonzi kubatana Kuitira Ukraine, kana kuti Uniting for Ukraine, chine donzvo rekubatanidza basa rose rekubatsira zvizvarwa zvose zveku Ukrainezvakatiza nyika yazvo uye zviri kutsvaga kuchengetedzwa nehupoteri mu United States.	<pad> The US President recently announced the United States's new program, Uniting for Ukraine, which seeks to unite all efforts to help all Ukrainian nationals fleeing their country and seeking refuge and protection in the United States.</s>
770	The new program, which took effect Monday, will complement existing legal pathways available to those fleeing Russian aggression due to the ongoing Russia-Ukraine crisis, Biden administration officials said.	Vakuru mumahofisi ehurumende yavaBiden vakati chirongwa ichi chitsva, icho chakatanga kushanda musi weMuvhuro, chichatsigira nzira dzemutemo dziripo kuitira avo vari kutiza chisimba chiri kushandiswa neRussia nekuda kwedambudziko riri kuitika pakati peRussia neUkraine crisis.	<pad> The new program, which began on Monday, will support existing legal mechanisms for refugees fleeing Russian violence in the Ukraine crisis.</s>
771	The U.S. Department of Homeland Security (DHS) will continue to provide relief to the Ukrainian people, while supporting our European allies who have shouldered so much as the result of Russia's brutal invasion of Ukraine, Secretary of Homeland Security Alejandro Mayorkas said in a statement to reporters on April 21.	Bazi rehurumende yeU.S. rinoona nezvekuchengetedzwa kwemukati menyika reDepartment of Homeland Security (DHS) richaramba richipa zvekubatsira kuvanhu vekuUkraine, asi tichitsigirawo madzisahwira edu ekuEurope, avo vakatakura zvakawanda pamafudzi avo nekuda kwekupinda neganyavhu vehutsinye kweRussia munyika yeUkraine, Gurukota rezvekuchengetedzwa kwemukati kweAmerica kana kuti Homeland Security, Alejandro Mayorkas akaudza vatapi venhau musi wa21 Kubvumbi.	<pad> The U.S. Department of Homeland Security (DHS) will continue to provide aid to the people of Ukraine, but we will also support our European allies, who have suffered a great deal as a result of the Russian invasion in Ukraine, the U.S. Secretary of Homeland Security Alejandro Mayorkas said at a press conference on March 21.</s>
772	What is Uniting for Ukraine?	Chii chinonzi kubatana kuitira Ukraine?	<pad> What is the alliance for Ukraine?</s>
773	The program allows U.S. citizens and residents to sponsor Ukrainian refugees under different immigration statuses. 	CNN yakatura nhau dzekuti chirongwa ichi chinotendera zvizvarwa nevagari vemuU.S. kuti vatsigire vapoteri vekuUkraine vari muzvikwata zvakasiyana siyana maringe nekuti mapepa avo ekutenderwa kugara muAmerica anoti chii.	<pad> CNN reported that the program allows U.S. citizens and permanent residents to support Ukrainian migrants in different categories depending on what their documents say.</s>
774	The online portal, open to potential sponsors or organizations, is accepting applications and has received more than 4,000 requests so far, CNN reported.	 Nzvimbo yepamadandemutande epamatotonjere, yakazurukira vanhu nemasangano angade kutsigira, iri kugamuchira zvikumbiro zvekubatsira uye yakatogamuchira zvikumbiro zvinodarika zviuru zvina parizvino.	<pad> The warning website, which is open to individuals and organizations who are willing to support, is accepting requests for funding and has received over four thousand requests so far.</s>
775	Who qualifies under the program?  Ukrainians, or an immediate family member of a Ukrainian citizen. 	Ndiani anokodzera kupinda muchirongwa ichi? Zvizvarwa zvekuUkraine kana hama yepedyo yechizvarwa cheku Ukraine.	<pad> Who is eligible for this program? Ukrainian nationals or a relative of Ukrainian nationals.</s>
776	They must have a U.S. sponsor and have been a resident of Ukraine as of February 11.	Vanofanirwa kunge vaine chizvarwa chemuU.S. chinovatsigira uye vange vachigara muUkraine kubva musi wa11 Kukadzi.	<pad> They must have a sponsoring U.S. citizenship and have been in Ukraine since February 11.</s>
777	What are the requirements? 	Chii chinodikanwa?	<pad> What is needed?</s>
778	They must pass security checks including a fingerprint and an FBI name check and biographic and biometric screening and meet public health requirements, such as having the proper vaccinations, before entering the U.S.	Vanofanirwa kutariswa kuti havana njodzi ine zvekuchengetedzeka kwenyika yavangaunze, zvichisanganisirawo kutariswa kuti minwe yavo haina kumbobata pakaparwa mhosva here, kutariswa zita nebazi riongorora kuparwa kwemhosva muAmerica reFBI uye kuongororwa kwezve kwavakakurira nezvavaita zvakare nekuongororwa hunhu, matauriro, inzwi senzira kuda kuziva kuti munhu akaita sei uyewo kugutsa zvinotarisirwa pane zvehutano zvakaita kunge munhu akawana mishonga inodzivirira zvirwere asati apinda mu U.S. here	<pad> They must be assessed for national security risks, including fingerprints, a name by the FBI and a background check and behavioral, verbal, and voice evaluation to assess their personality and meet health requirements such as having received vaccines before entering the U.S.</s>
779	Those approved will be allowed to travel to the U.S., be considered for humanitarian parole on a case-by-case basis, stay in the country for two years, and apply for work permits.	Vanenge vapasiswa vanozotenderwa kuenda kuU.S., vagoiswa pachirongwa chekubatsirwa nezvinhu zvekuti vagone kurarama asi pasi pechirongwa chekuti munhu nemunhu anenge achitariswa kuti angabatsire sei vagogara muAmerica kwemakore maviri uye vachigona kunyorera matsamba anovagonesa kushanda.	<pad> The applicants will be admitted to the U.S., provided with basic assistance but under a voluntary program, they will stay in the United States for two years and can apply for work permits.</s>
780	The United States strongly encourages Ukrainians seeking refuge in the United States who do not have and are not eligible for a visa to seek entry via Uniting for Ukraine from Europe. 	Chinyorwa chakabva kuDHS chakati United States inokurudzira zvakasimba zvizvarwa zvekuUkraine zviri kutsvaga kupotera kuUnited States vasina kna kuti vasingakodzere kuwana matsamba anovatendera kupinda nekugara muAmerica kuti vaedze kupinda vachishandisa chirongwa che Kubatana Kuitira Ukraine chekuEurope.	<pad> The DHS statement said the United States strongly encourages Ukraine nationals seeking asylum in the United States who are unable or unqualified to obtain US visas to try to enter through the EU's Ukrainian Reintegration Program.</s>
781	This will be the safest and most efficient way to pursue temporary refuge in the United States, a DHS statement said.	Iyi ndiyo inenge iri nzira yackanyanyochengetedzeka ichishanda zvakanakisa yekutsvaga hupoteri hwechinguva muUnited States.	<pad> This is the most secure and effective way to find a long-term political prisoner in the United States.</s>
782	Who qualifies as a sponsor?	Ndiani anokodzera kutsigira nemari?	<pad> Who is ready to support with money?</s>
783	U.S. citizens and other residents who hold lawful status in the United States or who are beneficiaries of Deferred Enforced Departure, Temporary Protected Status, or Deferred Action, among others.	Zvizvarwa zvemuU.S. nevamwe vagari vagere zviri pamutemo muUnited States kana vakapinzwa pachirongwa chekukumisa kumanikidzwa kubuda muAmerica nechisimba kana kuti Deferred Enforced Departure, vari pasi pekuchengetedzwa kwechinguva nehurumende inodaidzwa kuti Temporary Protected Status, uyewo avo zvinofanirwa kuitwa kwavari maringe nekuburitswa muAmerica zvakambomiswa indaidzwa kuti Deferred Action, nezvimwewo zvirongwa zvakawanda.	<pad> U.S. citizens and other legal residents in the United States who are under Deferred Enforced Departure, Temporary Protected Status, and Deferred Action, and many other programs.</s>
784	Sponsors will be required to prove they can financially support the refugee while they are in the U.S. 	Vaye vanotsigira nemari vachange vachitarisirwa kuti vape humboo hunoratidza kuti vanogona kutsigira nemari mupoteri paanenge achiri U.S.	<pad> These financial backers are expected to provide evidence that they can fund the president while he is still U.S.</s>
785	"They also need to pass security and background vetting ""to protect against exploitation and abuse."" "	Vanofanirwawo kunge vaonekwa kuti havana zvipomerwa pane zvekuchengetedzeka kwenyika nekuparwa kwemhosva kuti vachengetedze vapoteri pakubatwa zvisina kunaka kana kushandiswa nenzira isina mwero vachibatirirwa.	<pad> They should also be viewed as having national security and criminal complaints to protect prisoners from unlawful detainment or excessive use in the custody of suspects.</s>
786	The Ukrainian applicant will receive authorization only after everything is verified, including that the sponsor has the means to support them while they are in the U.S.	" "" Mukumbiri wekuUkraine anozogamuchira mvumo mushure mekunge zvinhu zvese zvaongororwa zvikapasiswa, zvinosanganisira kuti mutsigiri wemari ane goneso yekumubatsira apo anenge achigara muU.S."	<pad> The Ukrainian applicant will receive a visa after all the requirements are met, including that he has a financial sponsor who can support him while he lives in the United States.</s>
787	Who is not eligible for parole under the program?	Ndiani asingakodzere kupinda pachirongwa chekubatsirwa ichi?	<pad> Who is not eligible for this assistance program?</s>
788	Ukrainian citizens already in the U.S. are not eligible for parole under Uniting for Ukraine.	Zvizvarwa zvekuUkraine zvagara zvitori muU.S. hazvikwane kugamuchira kubatsirwa pasi peKubatana Kuitira Ukraine.	<pad> Ukraine citizens living in the United States have been unable to receive aid under the Coalition for Ukraine.</s>
789	However, they can apply for Temporary Protected Status, which is another form of humanitarian relief that allows people to legally stay and work in the U.S.	Zvisineyi, vanogona kunyorera kupinzwa pachirongwa chevanhu vakachengetedzwa kwechinguva kana kuti Temporary Protected Status, inotova imwe nzira yekuwana rubatsiro panguva yekuomerwa iyo inotendera vanhu kuti vagare vachishanda muAmerica zviri pamutemo.	<pad> However, they can apply for Temporary Protected Status, which is another way of getting aid in times of hardship that allows people to stay and work in the United States legally.</s>
790	What about those arriving at the U.S.-Mexico border?	Koo chii chinoitwa kune avo vari kusvikira pamuganhu weU.S. neMexico?	<pad> What happens to those who arrive at the U.S.-Mexico border?</s>
791	Citing safety issues, U.S. officials have urged Ukrainians not to travel to Mexico in hopes of entering the United States. 	Vachipa zvikonzero zvine chekuchengetedzeka kwevanhu, vakuru muhurumende yeU.S. vakurudzira zvizvarwa zvekuUkraine kuti zvisaende kuMexico zviine taririsiro yekupinda muUnited States.	<pad> Given security reasons, U.S. officials have urged Ukrainian citizens not to travel to Mexico with the intention of entering the United States.</s>
792	In addition, U.S. Customs and Border Protection has no place to hold them while they go through the Uniting for Ukraine vetting process.	Pamusoro pazvo, Bazi rinoona zvezvekupinda kwezvinhu nekuchengetedzwa kwemiganhu yenyika reU.S. Customs and Border Protection harina nzvimbo yekuti vange vachigara panguva yavanenge vachiongoroorwa pasi pechirongwa cheKubatana Kuitira Ukraine kuti vaoonekwe kuti vangatenderwa kupinda muAmerica here.	<pad> Also, the U.S. Customs and Border Protection Department does not have accommodations for them while they are being screened under the United States for Ukraine program to see if they can enter the United States.</s>
793	Since Uniting for Ukraine's launch on Monday, Ukrainians who arrive at U.S. ports of entry without a valid visa or without preauthorization to travel to the United States through the Uniting for Ukraine program will be denied entry and told to apply to the program.	Kubva zvakaparurwa Kubatana Kuitira Ukraine neMuvhuro, zvizvarwa zveku Ukraine zvinosvika panzvimbo dzekupinda muU.S. zvisina mapepa ekutenderwa kupinda nekugara munyika kana imwe mvumo yazvakafanopihwa zvisati zvauya kuti zvipinde nekugara muUnited States pasi pechirongwa che Kubatana Kuitira Ukraine, zvicharambirwa mvumo yekupinda munyika zvigoudzwa kuti zvinyorere kuchirongwa ichi zvichikumbira mvumo.	<pad> Since the launch of the Partnership for Ukraine on Monday, Ukrainian nationals arriving at U.S. entry points without a visa or other prior permission to enter and stay in the United States under the Partnership for Ukraine program will be denied entry and will be required to write to the program to request a permit.</s>
794	Biden officials hope this will curb the number of Ukrainian migrants seeking humanitarian parole along the border.	Vakuru muhurumende yava Biden vane tariro yekuti izvi zvichadzikisa huwandu hwezvizvarwa zvekuUkraine zviri kutsvaga kubatsirwa pamiganhu yeUS.	<pad> Biden administration officials hope that this will reduce the number of Ukrainians seeking refuge at US borders.</s>
795	Those at the border must apply under the rules of Uniting for Ukraine, meaning they must have a qualifying sponsor or a non-government agency willing to sponsor them in the U.S. for up to two years. 	Avo vari pamuganhu wenyika vanosungirwa kunyorera pasi pezviga zveKubatana Kuitira Ukraine, zvichireva kuti vanofanirwa kunge vatove nemunhu akakodzera anezenge achivabtsira nemari pakugara kwavo muUS kana sangano risiri rehurumende rakazvimirira roga rakazvipira kuvabatsira nemari vachigara muUS kwenguva inosvika makore maviri.	<pad> They are required to sign the United States for Ukraine protections, which means that they must have a qualified sponsor or an independent non-governmental organization that has committed to supporting them while living in the US for up to two years.</s>
796	And they need to have all required vaccinations and pass background checks.	Uye vanofanirwa kunge vaine tsamba dzinoratidza kuti vakabaiwa mishonga inodzivirira zvirwere uye nekunge vakaongororwa nhorondo yavo nebazi rezvekuongora kutyorwa kwemutemo.	<pad> They also need to have letters showing that they have been given drugs and that their case has been reviewed by the Department of Correction.</s>
797	The Biden administration announced the private sponsorship initiative as another way the U.S. hopes to achieve President Biden's commitment to welcome up to 100,000 Ukrainians displaced by the Russian military invasion.	Hurumende yavaBiden yakazivisa chirongwa chekubatsira nezvemari ichi chinoitwa nevanhu kana masangano akazvimiririra seimwe nzira iyo U.S. inotarisira kuzadzikisa kuzvipira kwavaBiden kuti vagamuchire zvizvarwa zvekuUkraine zvinosvika zviuru zana zvakabviswa kumusha nekupinda kweRussia muUkraine neganyavhu remauto.	<pad> The Biden administration announced the private or non-governmental aid program as a way the U.S. hopes to fulfill its commitment to accept up to 100 Ukrainian nationals who were displaced by Russia's military intervention in Ukraine and the force of the Russian army.</s>
798	As of Thursday, almost 5.4 million refugees have since left Ukraine, according to U.N. data.	Kusvikira musi weChina, vanhu vangasvike mamiriyoni mashanu nezviuru mazana mana vakange vatiza muUkraine, sekuongororwa kwakaitwa huwandu uhwu neU.N.	<pad> As of Thursday, up to 5.4 million people had fled Ukraine, according to the UN's assessment of the number.</s>
799	Report: Rwanda Should Ease Restrictions On 2003 National Elections - 2001-10-30	Nhau: Rwanda Inofanirwa Kurerutsa Zvishwe Zvakaiswa PaSarudzo Dzenyika Dzemuna 2003	<pad> News: Rwanda must ease the sanctions imposed on the country in the 2003 national elections</s>
800	In 2003 Rwanda will hold its first national elections since the 1994 genocide. 	Muna 2003 Rwanda ichave nesarudzo dzenyika dzekutanga kubva zvapondwa zviuru nezviuru munyika iyi.	<pad> In 2003 Rwanda will hold its first national elections since the thousands of people were killed in the country.</s>
801	A new report says the government of Rwanda needs to relax its control over public life if the polls are to have any credibility.	Zvakabuda muchinyorwa chitsva zvinoti hurumende yeRwanda inofanirwa kunyevenutsa kubata nechishwe kwayakaita zvinogona kuitwa neveruzhinji muhupenyu hwavo kana sarudzo idzi dzichizova nechiremera.	<pad> The new report says the government of Rwanda should clarify its illegal interventions that could affect the lives of the people if the election becomes too heavy.</s>
802	There was relief when the Rwandan Patriotic Front seized power in Rwanda in 1994, ending the genocide in which about 800,000 minority Tutsis and moderate Hutus were killed.	Pakava nekutura befu rekudzikama apo bato reRwandan Patriotic Front rakabvuta masimba ekutonga muRwanda muna 1994, zvichibva zvapedza kupondwa kwevanhu kwakasiya kwauraya zviuru zvisere zverudzi rwechiTutsi urwo rwunevanhu vashoma nevamwe verudzi rwechiHutu vakange vasinga wirirane nekupondwa kwemaTutsi.	<pad> There was a calm after the Rwandan Patriotic Front took power in 1994, ending the genocide that left thousands of Tutsi and some Hutus who did not support the Tutsi persecution.</s>
803	The new military government promised to restore democracy to Rwanda via elections in 2003.	Hurumende itsva yemauto iyi yakavimbisa kudzorera pakare kutonga kwegutsaruzvinji muRwanda kuburikidza nesarudza muna 2003.	<pad> The new military government promised to restore the rule of law in Rwanda immediately by elections held in 2003</s>
804	That process began in March this year, with district elections.	Basa iri rakatanga muna Kurume gore rino, paine sarudzo dzemumatunhu.	<pad> The work began in March this year, after the provincial election.</s>
805	Senior analyst Francois Grignon, of the International Crisis Group, a Brussels-based policy research organization, says he was disappointed with the district poll. 	Francois Grignon, mukuru anoona nezvekuongora  muInternational Crisis Group, sangano rinonzvera nzira nemakwara anoitwa nawo basa  rine muzinda waro muBrussels kuBelgium, anoti akagumburwa nesarudzo dzemumatunhu.	<pad> Francois Grignon, director of leadership at the International Crisis Group, a non-governmental organization headquartered in Brussels, Belgium, said he was disappointed with the regional election results.</s>
806	Mr. Grignon says the process was so tightly controlled that he maintains no genuine opposition candidates were allowed to stand.	Grignon anoti basa iri rakange rakasungwa chishwe zvekuti hapana nhengo dzemapato anokwikwidza echokwadi akatenderwa kupinda musarudzo idzi.	<pad> Grignon says the process was so tainted that no legitimate political parties were allowed to participate in the election.</s>
807	There was a screening and there was a preparation of the elections, which did not allow other candidates than those who had been rubber-stamped by the government to actually contest, especially for the executive positions within the local authorities, he says. 	"Anoti iye, ""Pakange paine kuongorora vanokwikwidza nekugadzirira sarudzo idzi, zvakange zvisingatendere vamwe vanhu vaida kukwikwidza vakange vasiri nhengo dzakange dzatenderwa nehurumende kuti dzikwikwidze, zvikuru sei pazvinzvimbo zvekutonga mumadhorobha nematunhu."	"<pad> He said, ""When we scrutinized applicants and prepared for the election, it was not possible for some applicants who were not members of the government to compete, especially in local and regional positions of power.</s>"
808	"""If consensual democracy means that the political debate is actually handled before the electoral contest in such a way that it does not lead to a real competition then there is no democracy at all."""	"Kana gutsaruzhinji rinobva pakuwirirana ichireva kuti kuonesana panhaurirano dzakasiyana pamusoro pezvematongerwo dzinoitwa zuva rekusarudzo dzichiitwa nenzira yekuti panenge pasina kukwikwidzana kusvinu pakati penhengo dzemapato akasiyana , zvinenge zvichirevazve kuti hapana gutsaruzhinji."""	<pad> If a coalition republic means that the different political parties are represented in a way that there is no real competition between them, then there is no republic.</s>
809	In a new report, titled Consensual Democracy in Post Genocide Rwanda, the International Crisis Group urges the international community to pressure Rwanda's government to liberalize political activity.	Muchinyorwa chitsva chine zvakabuda mutsvakurudzo dzayakaita, chinonzi Gutsaruzhinji Rekubvumirana MuRwanda Yemushure Mekupondwa Kwemhomho Dzevanhu, kana kuti Consensual Democracy in Post Genocide Rwanda, musangano weInternational Crisis Group unokurudzira nyika dzepasi rose kuti dzisunde hurumende yeRwanda kuti isunungure nekutendera zviitikom nehurongwa hwezvematongerwo.	<pad> In its new report, Consensual Democracy in Post-Genocide Rwanda, the International Crisis Group urges international powers to pressure the Rwandan government to free itself and accept the political events and processes.</s>
810	The report notes that the military dominates public life and there is little open criticism of the government, either in the media or by opposition figures.	Chinyorwa ichi chinoti mauto ndiwo ane izwi rinonyanya kunzwikwa mune zvinoitika muhupenyu hweveruzhinji uye pane kutsoropodza kushoma kunoitwa zviri pachena pamusoro pehurumende, mungava munhezvekutapwa kwenhau kana kuti zvichibva kuvanhu vanokwikwidzana nehurumende mune zvematongerwo.	<pad> The article says that the military has the most powerful voice in public life and there is little open criticism of the government, whether in media or by people who oppose the government in politics.</s>
811	The Rwanda government argues that allowing a range of opinions would be dangerous in a country struggling to come to terms with its bloody past.	Hurumende yeRwanda inotiwo kutendera maonero akasiyana siyana pane zvematongerwo kunogona kuunza njodzi munyika ichiri kutatarika nekugamuchira nhorondo yayo yekudeurwa kweropa zhinji.	<pad> The Rwandan government also says that accepting different views on politics can bring danger to a country that is still in the process of accepting its history of bloodshed.</s>
812	But Mr. Grignon says dissent is simply being driven underground or outside Rwanda's borders.	Asi Grignon anoti maonero asingawirirane neehurumende ari kungomanikidzirwa kuti aitwe neginin'ini munzvimbo dzakavanzikana kana kuti zvavakutoirwa kunze kwemiganhu yeRwanda.	<pad> But Grignon says that the government's criticism is being forced into writing in secret locations or written by a Rwandan genocide suspect outside the country's borders.</s>
813	Opponents to the regime have to flee the country or to join in rebel movements outside the country or in the Congo and no chance to express a different view, he says. 	Vanokwikwidzana nehurumende vanototiza vachibuda munyika kana kunobatana nezvikwata zvevapanduki zviri kunze kwenyika kana kuCongo uye hapana mukana wekutaura maonero akasiyana, anodaro.	<pad> Critics of the government flee the country or join rebel groups in the country or in Congo and there is no room for dissent, he said.</s>
814	"""All the good policies that the government has been implementing - including the organization of the elections, national elections, presidential and parliamentary, in 2003 - will lack the credibility because they were not implemented in an environment that actually allowed a fair contest to take place,"" he says."	"""Hurongwa hwose hwakanaka hwanga huchiitwa nehurumende , kusanganisira kugadzirira nekurongedza hurongwa hwesarudzo dzenyika, emutungamiri wenyika neevamiririri vedare reparamende, muna 2003 - achange asina chiremera nekuti hange asina kuitwa mumamiriro ezvinhu aitendera kuti pave nekukwikwidza kune kuenzanisira kuti kuitike,"" anotaura achidaro."	"<pad> ""All the good plans by the government, including preparing and organizing the national elections, presidential and parliamentary, in 2003 - were unimportant because they were not done in conditions that allowed for fair competition,"" he said.</s>"
815	Mr. Grignon says greater freedom of expression would strengthen Rwanda's reconciliation process and enhance its chances of a peaceful future.	Grignon anoti kuwedzerwa kukusununguka pakutaura zvinofungwa nevanhu kwaizosimbisawo basa reRwanda rekuyananisa vanhu nekuwedzera mikana yekuwumba ramangwana rine runyararo.	<pad> Grignon said that the increase in freedom of expression will also strengthen the work of Rwanda to unite people and increase the chances of building a peaceful future.</s>
816	He says the international community's involvement in reconstruction projects gives it the leverage to make this plain to the Rwandan government.	Anoti kupindira nekubatsira kwenyika dzepasi rese mumabasa ekuvandudza nekuvakazve nyika yeRwanda kunodzipa simba rekutaudza izvi pachena kuhurumende yeRwanda.	<pad> He says that the international intervention and aid in the reconstruction of Rwanda weakens the power of the government to declare this openly.</s>
817	Rwanda Welcomes the Arrest of Former Rebel Leader	Rwanda Inogamuchira Kusungwa Kweaimbova Mukuru Wevapanduki	<pad> Rwanda Welcomes the Detainment of the Ex-Leader of the Revolutionary Forces</s>
