	en	nya	mt0
707	Around 500 people including students, staff members and others from surrounding areas attended the event, which was held at the schools premises in Chigumula area. 	Anthu okwana 500 kuonjezelapo ana a sukulu, ogwira ntchito ndi ena ochokera mmadera ozungulira anabwera ku phwandoli lomwe linachitikila ku malo awo a ku Chigumula.	<pad> 500 people including schoolchildren, workers and others from the surrounding areas came to the party held at their home in Chigumula.</s>
708	"The party included gifts, Santa Claus, and a ""dancing show case"" by the students. "	Ku phwandoli kunali mphatso,  Santa claus komanso  gulu lovina la ana ophunzirawo.	<pad> The party included presents, Santa Claus and a singing group of students.</s>
709	The school management told VOA that the yearly celebration has been a school tradition for the past 13years. 	Oyendetsa sukuluyo anauza wailesi ya VOA kuti chisangalalo cha pa chakachi ndi mwambo wawo omwe wakhala ukuchitika kwa zaka khumi ndi zitatu zapitazo.	<pad> The school told the VOA that this year's celebration is their tradition for the past 13 years.</s>
710	"The school's director, Luc Deschamps, said: ""[We feel] it is very important for us to celebrate Christmas because the children do not have parents.  "	"Mkulu woyang'anira sukuluyo a Luc Deschamps anati ""ndikofunukira kusangalala khilisimasi chifukwa anawa alibe makolo awo."""	"<pad> Luc Deschamps, the head of the school said ""it was difficult to celebrate Christmas because the children don't have their parents.""</s>"
711	"They stay with either a grandmother or a distant aunt or uncle, and they are not able to cerebrate at home or have a party or a little bit of sweets and cake for the children. So, we provide a happy day for the children to celebrate the spirit of Christmas. And it is also a way of our children to learn to give."" "	Iwowa amakhala ndi  agogo awo kapena amalume, azakhali achibale chapatali ndipo samakwanitsa kusangalala kwawo kapena kuchita phwando nadya ma suwiti ndi ma keke. Ndiye timakonza tsiku lachisangalalo kwa anawa kuti asangalale khilisimasi	<pad> They live with their grandparents or uncles, they are distant relatives and can't have their own Christmas or party and eat cookies and cake. So we plan a day of fun for these children to enjoy Christmas.</s>
712	No media source currently available 	 Palibe umboni wochokera ku nyumba zofalitsa nkhani.	<pad> No evidence from the media.</s>
713	"Deschamps, who is also an Honorary Consul of France in Malawi, said before the main event the patrons were treated to ""a nice meal"" from the students. "	A Deschamps amene ali  oimila dziko la France kuno ku Malawi amati mwambowo usanayambe   akuluakulu othandiza sukuluyo anapatsidwa chakudya chabwino kuchokera kwa anawo.	<pad> A Deschamps, a French ambassador to Malawi, said that before the ceremony, the school's sponsors were given a good meal by the children.</s>
714	"""We had a big, big lunch with good meat and rice,[the dish made from maize flour called] nsima, of course, and vegetables. And it was the students themselves who cooked the meal for everybody, for over 500 people,"" he said. "	"""Tinali ndi nkhomaliro yopambana ya mpunga ndi nyama komanso nsima ndi masamba.anawa ndiamene anaphika chakudya cha aliyensechi chopitilira anthu 500,""  iwo anatero."	"<pad> ""We had a delicious rice and meat curry and nsima and vegetables. These are the people who cooked this meal for over 500 people,"" they said.</s>"
715	"One of the students, Eddah Zimba, said, ""The celebrations are really cool, ... I have enjoyed myself. I have eaten, and now I am here dancing. What has interested me most is the gift that we have received the like the puffs, the biscuits, the squash and the dance."" "	"Mmodzi mwa ophunzirawo , Eddah zimba anati, "" chisangalalochi ndi chabwino, ndakondwa kwambiri. Ndadya, pano ndikuvuna. Chomwe chandisangalatsa kwambiri ndi mphatso zomwe talandira ngati kamba, ma bisiketi, zakumwa ndi mavinidwe."	"<pad> One of the students, Eddah Zimba said, ""The festival is good, I am very happy. I have been eating, here I am harvesting. What I like most is the presents we received like bananas, cookies, drinks and music.""</s>"
716	She thanked the schools management for hosting the Christmas party for students who in most cases do not have such celebrations at home. 	 Iye anathokoza akuluakulu a sukuluyo powakonzera ophunzirawo  phwando la khilisimasi chifukwa nthawi zambiri sakhala ndi chisangalalocho mmakwawo.	<pad> He thanked the school authorities for organizing the students a Christmas party because they often don't have that kind of joy in their families.</s>
717	Another student Emmanuel Chisale said good meal aside, the event has taught him the spirit of sharing. 	Ophunzira wina Emmanuel Chisale anati pambali pa chakudya chabwino , phwandolo lamuphunzitsa mtima wogawana.	<pad> One student Emmanuel Chisale said that besides the good food, the party taught him the spirit of sharing.</s>
718	"""This party has brought a change in my life. I have learned that we have to have a heart for sharing one another as the Father Christmas was doing,"" he said. "	"""Phwando labweretsa kusintha m'moyo wanga. Ndaphunzira kuti tikuyenera kukhala ndi mtima wogailana zinthu wina ndi mnzake ngati mmene tate wa Khilisimasi amachitira,"" iye anatero."	"<pad> ""The holiday has changed my life. I learned that we should be sharing like the Christmas Father,"" she said.</s>"
719	Founded in 2002, the Jacaranda School for Orphans is the only one in Malawi which provides free primary, secondary and tertiary education to children without parents. 	Sukulu ya ana amasiye ya Jacaranda yomwe inayambidwa mu chaka cha 2002, ndisukulu yokhayo yomwe imapereka maphunziiro aulele a ku pulaimale, sekondale komanso sukulu yaukachenjede  kwa ana amasiye.	<pad> Jacaranda Orphanage School, founded in 2002, is the only school in Ecuador that provides free primary, secondary and vocational education to orphans.</s>
720	A Malawian woman, Marie Da Silva, started the school after she returned from the United States where she spent nineteen years working as a nanny. 	Marie Da silva, mzimayi wachimalawi ndi amene anatsekula sukuluyi atakhala zaka 19 ku America komwe amagwira ntchito yosamalira anthu.	<pad> Marie Da Silva, a Malawian woman, founded the school after 19 years in America where she worked as a nurse.</s>
721	Economists Predict Bumpy Road for Malawi's Economy in 2015 	Olondoloza  zachuma aneneratu kuti chuma cha dziko la Malawi chitha osayenda bwino mu chaka cha 2015.	<pad> Economic analysts predict that the Malawian economy may not be doing well in 2015.</s>
722	Economists in Malawi say the country is likely to continue facing financial challenges in 2015 unless the government can regain the confidence of donors, who are still withholding 40 percent of budgetary support due to the corruption scandal known as Cashgate. More than $30 million were looted from government coffers in the scandal, and several people, including government officials, were arrested. 	Olondoloza chuma mu dziko la Malawi afotokoza kuti dziko lino litha kupitilira kukumana ndi mavuto a zachuma pokhapokha anthu othandiza ataloweleleraponso, anthu othandizawa sanapereke mbali ya chithandizo cha ndalama yogwiritsira ntchito ku boma chokwanira gawo la 40% kamba ka mchitidwe wa katangale wotchedwa cashgate. Ndalama zopitilira 30 million dollars ndi zomwe zinabedwa kuboma. Anthu ambiri  kuphatikizapo ogwira ntchito m'boma anamangidwa.	<pad> Malawi's economic watchdog has warned that the country will continue to face financial difficulties unless aid donors step in, aid donors have withheld a 40% share of government expenditure due to the cashgate.</s>
723	The withholding of donor aid has forced Malawi's government to pass what is known as the Zero Aid national budget for the 2014-2015 fiscal year. Analysts, such as Abel Mwanyungwe, an economics lecturer at the Polytechnic College of the University of Malawi, say the drop in spending has hurt the economy. 	Kuimitsidwa kwa chithandizo chochokera maiko ena kwakakamiza dziko la malawi kudutsitsa madongosolo a ndalama  a chaka cha 2014-2015 otchedwa Zero Aid national budget. A  Abel Mwanyungwe mmodzi ounguza komanso mphunzitsi wa ndondomeko za chuma ku sukulu ya ukachenjede ya Polytechnic College anati kutsika kwa kagwiritsidwe ntchito ka ndalama  kwasokoneza ndondomeko ya chuma.	<pad> The suspension of aid from other countries has forced Malawi to cut its budget for the 2014-2015 fiscal year to zero aid.</s>
724	"""This has been a bumpy year as we are coming from the Cashgate effects that have quite a major dent on the economys performance. We have seen that in most cases the very delicate and crucial departments and service providers have been affected, in the sense that we dont have enough drugs in the hospitals. In schools, in terms of teachers payments is not in time,"" said Mwanyungwe. "	"""Chaka chino chakhala chovuta kwambiri pamene tikuchokera kuzotsatira za Cashgate zimene zaononga kayendetsedwe ka chuma. Malo antchito ambiri komanso anthu obweretsa katundu mdzikoli akhudzidwa monga tilibe mankhwala mzipatala, komanso malipiro a aphunzitsi sakumafika mu nthawi yake, anatero a mwanyungwe."	"<pad> ""This year has been the most difficult as we recover from the effects of the Cashgate which have damaged the financial system. Many companies and importers have been affected as there are no medicines in hospitals, and teacher pay is not paid on time,"" said the official.</s>"
725	Mwanyungwe also links Cashgate to the recent depreciation of Malawis currency, the kwacha, which has resulted in strikes by various government workers demanding higher pay. 	A Manyungwe analumikizanso kutsika kwa ndalama ya Malawi ndi kubedwa kwa ndalama mosakadza komwe kunachitika, zomwe zachititsa zionetsero kuchokera kwa  anthu osiyanasiyana ogwira ntchito m'boma pomwe akufuna kukwezedwa malipiro awo.	<pad> Manyungwe also linked the fall in the Malawian currency to the widespread embezzlement, which has led to protests by different government employees demanding a raise in their pay.</s>
726	For example, support staff for the judiciary have been on strike for six weeks, seeking a 45 percent pay increase which the government says it cannot afford because it has no money. 	Mwachitsanzo anthu othandizira ntchito ku khoti akhala akunyanyala ntchito kwa masabata asanu ndi imodzi pofuna kuti malipiro awo akwezedwe kufika pa 45% zomwe aboma akuti sangakwanitse kutero  chifukwa alibe ndalama.	<pad> For example, court assistants have been on strike for eight weeks to demand a 45% pay raise, which the government says it can't do because it doesn't have the money.</s>
727	Workers at Malawi's Anti-Corruption Bureau went on strike demanding a 70 percent pay raise until the government threatened to forfeit their December salaries if they did not return. 	Ogwira ntchito a ku bungwe lothana ndi ziphuphu ananyanyala ntchito pofuna kuti malipiro awo akwezedwe kufika pa 70%  koma a boma anawaopseza kuti salandira malipiro awo a mwezi wa Disembala ngati sabwelera kunchito.	<pad> The employees of the anti-corruption organization went on strike to demand a 70% pay hike but the government threatened them with not receiving their December salary if they did not return to work.</s>
728	Mwanyungwe said the government can only avoid further strikes in 2015 if it makes efforts to restore donor confidence in the management of its public finances. 	A Manyungwe anati boma litha kupewa kunyanyala ntchito kwinanso mu chaka cha 2015 ngati lingayesetse  kubwezeretsa chikhulupiliro cha anthu othandiza boma pa kagwiritsidwe ntchito ka ndalama za dziko.	<pad> The government can avoid another general strike in 2015 if it tries to regain the trust of the people who support it on its use of public money.</s>
729	"""My fear is that if we dont have this donor confidence and donor support coming back to the economy, we may force the government to go into serious local borrowing that would lead to serious repercussions in terms of inflation, in terms of interest rates and this may have a sort of catch-catch lose situation,"" said Mwanyungwe. "	Chomwe ndikuopa ndichakuti ngati athu otithandiza sangatikhulupilirenso, ndikukhalanso opanda chithandizo ku ndondomeko ya chuma chathu, boma litha kukakamizidwa kukabwerekanso ndalama mudziko mommuno zomwe zingadzetse mavuto monga kukwera kwa zinthu, kudzera mu ndalama yaapamwamba yoperekedwa pobweza ndalama. Iyi ndi nyengo yapakatikati, anatero a Manyungwe.	<pad> I'm afraid that if our donors don't trust us anymore, and we lose support for our economic policy, the government may be forced to reinvest in the country which can lead to problems like price increases, through a high interest rate on the loan. This is a midterm period, said Mr Manyungwe.</s>
730	The donors are, among other things, demanding that the government prosecute all those involved in the scandal and strengthen its financial management system. 	Mwa zina zomwe anthu othandizawa akufuna dziko lichite ndi kumanga anthu onse amene anakhudzidwa ndi kuba ndalamazo ndicholinga cholimbitsa njira ya  kagwiritsidwe ntchito ka ndalama.	<pad> Other goals they want the country to have include rebuilding all people affected by the money laundering in order to strengthen the system of fiscal management.</s>
731	"Newton Kambala, the president of the Malawi Confederation of Chambers of Commerce and Industry, said the scandal rendered 2014 as ""a very bad year for the business sector, because of huge debts that the government owes the private sector."" "	Mtsogoleri wa bungwe la Malawi Confederation of Chambers of commerce and Industry a Newton kambala, anati kuba ndalama komwe kunachitika mu chaka cha 2014 kunaipitsa nthambi ya anthu ochita malonda chifukwa cha ngongole zochuluka zomwe boma linali nazo kwa anthu a malondawa.	<pad> The chief of the Malawi Confederation of Chambers of Commerce and Industry Newton kambala said the 2014 financial scandal has affected the business sector because of the large debts that the government had to pay to the business community.</s>
732	"He warned that if the situation persists, ""2015 will be worse."" "	Iwo anachenjeza kuti ngati zipitilire chonchi, chaka cha 2015 chidzaipa kuposera pano.	<pad> They warned that if this continues, 2015 will be even worse.</s>
733	In his state of the nation address last Saturday, Malawi president Peter Mutharika said his government is doing everything possible to address the problems caused by the Cashgate scandal. 	Mtsogoleri wa dziko lino a Peter Mutharika pamene amalankhula ku  mtundu wa a  Malawi loweruka lapitali, anati boma lawo likuyesetsa kuchita mothekera kukonza mavuto amene anadza ndi kuba ndalama.	<pad> The President of the Republic of Malawi, Peter Mutharika, when he spoke to the nation on Sunday, said his government is trying to do all it can to fix the problems caused by the money theft.</s>
734	"""My government has strengthened the financial system to make sure that Cashgate never occurs again in Malawi. We have resourced fairly well the law enforcement institutions, including the Anti-Corruption Bureau, so that they do a thorough independent job, prosecute all suspects, and recover the stolen resources where possible,"" said Mutharika. "	"Boma langa lakhwimitsa malamulo ku nthambi ya zachuma oonetsetsa kuti kuba ndalama mosakadza kusadzachitikenso mu dziko la Malawi. Tayesetsa kupereka katundu wokwanira wogwilira ntchito mu mabungwe a malamulo,  othetsa katangale kuti agwire ntchito  moyenelera, amange onse akuganiziridwa, komanso kulanda katundu yense anabedwa ngati kuli kotheka,"" anatero a Mutharika."	"<pad> My government has tightened up the law in the financial sector to ensure that money laundering will never happen again in Malawi. We have tried to provide adequate equipment to the law enforcement, anti-corruption agencies to work effectively, arrest all suspects and seize any stolen property if possible,"" he said.</s>"
735	Mutharika also said his government is implementing newly-adopted fiscal reforms that seek to grow the countrys economy by 5.5 percent in 2014, up from an estimated 5.0 percent in 2013. 	A Mutharika anatinso boma lawo libweretsa njira yatsopano ya kagwiritsidwe ntchito ka ndalama zaboma kamene kakulitse chuma cha dziko kufika pa 5.5% mu chaka  cha 2014 kuchokera pa 5.0 percent mu chaka cha 2013.	<pad> Mutharika also said that the government had introduced a new fiscal policy that boosted the country's economic growth to 5.5% in 2014 from 5.0 percent in 2013.</s>
736	Malawi to Conduct Door-to-Door HIV Testing 	Dziko la Malawi liyamba kuyeza matenda a edzi khomo ndi khomo.	<pad> Malawi has begun to test for dengue fever every doorstep.</s>
737	Malawians have mixed reactions to government plans to introduce door-to door HIV testing early next year. Supporters say the step is urgently needed because 100 Malawians get infected each day, and an average of 138 die from AIDS daily. Minister of Health Jean Kalirani announced the plans during the recent commemoration of World AIDS Day in the northern district of Karonga. 	Amalawi  ali ndi maganizo osiyanasiyana pamene boma likukonzekera kuyambitsa kuyeza matenda a edzi khomo ndi khomo kumayambiliro kwa chaka cha mawa. Omwe ali pa mbuyo pa maganizowa akuti njirayi ikufunika kwambiri chifukwa tsiku lilironse amalawi 100 amatenga matendawa ndipo anthu osachepera 138 amamwalira tsiku lilironse ndi matenda a Edzi. nduna ya zaumoyo a Jean Kalirani analengeza ndondomekoyi pa tsiku lokumbukira matenda a Edzi mu boma la Karonga.	<pad> Malawians have different views on the government's plan to start testing for Ebola every doorstep in the country starting next year.</s>
738	"""We will go in the villages asking for blood samples to check whether that person is HIV positive or not. And those that will be found HIV positive will definitely be given the care they need. And those who are found negative will also be counseled so that they remain negative,"" said Kalirani. "	Tizipita mmidzi kukatenga magazi kwa anthu pofuna kudziwa ngati ali ndi kachiromboko kapena ayi. Amene azipezeka ndi matendawo azipatsidwa chisamaliro choyenera. Ndipo amene alibe azipatsidwa malangizo a mmene angakhalire osatengabe matendawo, anatero a kalirani.	<pad> We will go into the communities to take blood from people to see if they have the virus. Those who are found to be infected will be treated properly. Those who are not infected will be given instructions on how to prevent transmission of the virus, said Dr. Kalirani.</s>
739	Kalirani said the campaign will start in mid-March and will aim to reach everyone in the country, including people who are far from health facilities that provide HIV testing and counseling services. She said the campaign is in line with the goal of ending HIV infection by 2030. Malawi's HIV infection rate is currently at 10 percent, a slight drop from three years ago. 	A kalirani anati ntchitoyi iyamba mkatikati mwa mwezi wa Malichi ndipo afikira munthu aliyense amene ali ndi kachilombo kapena ayi, kuphatikizapo anthu amene anatalikilana ndi zipatala zazing'ono zomwe zimayeza magazi komanso kupereka uphungu. Iwo anati ntchitoyi ikulingana ndi cholinga chothetsa kutenga kachilombo ka HIV pofikira chaka cha 2030. 10% ndi mlingo wa katengedwe ka matendawa mu dziko lino komwe katsika kuchokera zaka zitatu zapitazo.	<pad> The officials said the campaign will target all people in the country, whether they have HIV or not, and will cover everyone who is at risk of contracting the disease.</s>
740	The announcement has raised fears in some Malawians, such as Steven Jailosi, a primary school teacher in rural Blantyre, who feel the campaign will likely infringe upon peoples privacy. 	Izi zitalengezedwa, zadzetsa mantha mwa amalawi ena ngati  a Steven Jailosi mphunzitsi wa sukulu ya pulaimale mu mzinda wa Blantyre amene akuona ngati  ntchitoyi idzaika zinsinsi za anthu poyera.	<pad> When this was announced, it has caused concern to some Malawians like Steven Jailosi a teacher at a primary school in Blantyre who fears that the project will put people's privacy at risk.</s>
741	"""I think it is not okay because they will be invading our privacy. HIV testing is supposed to be private. No one is supposed to know that I went for an HIV testing unless I make a choice to tell them,"" said Jailosi. "	Ine ndikuona ngati njirayi siyabwino chifukwa ndizosemphana ndi moyo wathu wa Chinsinsi. Kuyezetsa magazi kumayenera kukhala kobisika. Palibe amene amayenera kudziwa zoti ndinapita kukayezetsa magazi pokhapokha nditapanga chisankho chomuuza, anatero a Jailosi.	<pad> I think this is not a good idea because it's inconsistent with our privacy. Blood tests should be confidential. No one should know that I went for a blood test unless I decide to tell him, said Jailosi.</s>
742	Ester Makonokaya, a secretary in Blantyre, said that although she has been tested already, she feels the door-to-door HIV testing will violate people's privacy. 	 A Ester Makonokaya,  mlembi mu mzinda wa Blantyre anena kuti ngakhale iwo ayezedwa kale akuona kuti kuyeza magazi khomo ndi khomo ndi kuononga zinsinsi za anthu.	<pad> Ester Makonokaya, a spokesperson for Blantyre said that although they have been tested, they feel that testing at every doorstep is breaking the privacy of people.</s>
743	"""Government should instead take the mobile clinics to the villages where people will be able to access them on their own rather than taking testing in their homes, because that might mean that some of the people who are not supposed to know other peoples status will know because, you know, when someone has been tested you show some reactions,"" said Makonokaya. "	Boma likuyenera kutenga zipatala zoyendera mmidzi komwe anthu akakwanitse kuyezetsa pawokha kusiyana ndi kuyezedwa mmakomo mwawo, chifukwa anthu amene samayenera kudziwa zotsatira zawo atha kudziwa chifukwa munthu amene wayezedwa magazi khalidwe lake limasintha, anatero a Makonokaya.	<pad> The government should take mobile clinics to ensure that people can test themselves instead of being tested in their homes, because people who don't want to know the results of a blood test can know because a person who has been tested for HIV changes his behavior, said Mr Makonokaya.</s>
744	"Macpherson Maulana, a journalist in Blantyre and a producer of radio programs on health, told VOA that government would do better to educate Malawians on the need for HIV testing so that people will go for tests on their own ""without being pushed."" "	A Macpherson Maulana, mtolankhani komanso wokonza ma pologalamu a zaumoyo  mu mzinda wa Blantyre anauza wailesi ya VOA kuti boma likuyenera kuphunzitsa anthu ubwino woyezetsa magatsi ndicholinga choti anthu akayezetse pawokha mosakakamizidwa.	<pad> A Macpherson Maulana, a journalist and presenter of health programs in Blantyre, told the VOA that the government should educate people about the importance of testing for HIV so that people can test themselves without being forced.</s>
745	"""I fear it could end up into fights. You see it happened in Liberia recently where people who were coming to help people suspected to have contracted Ebola were even killed. So, civic education is the most important element for people to be encouraged to come out for testing voluntarily,"" said Maulana. "	Ndikuopa kuti izi zitha kuyambitsa kumenyana. Ku dziko la Liberia pompano anthu amene anapita kukathandiza anthu owaganizira kuti anali ndi matenda a Ebola anaphedwa. Choncho anthuwa akuyenera kuwaphunzitsa kuti alimbikitsidwe kukayezetsa mwakufuna kwawo,  anatero a Maulana.	<pad> I'm afraid this could lead to conflict. In Liberia recently people who helped Ebola patients were killed. So they need to be educated to be encouraged to get tested voluntarily, he said.</s>
746	However, HIV/AIDS counselor David Odali, whose NGO Umunthu Foundation runs HIV-related projects, insisted privacy will be protected. 	Mlangizi wa matenda a HIV a David Odali omwe ali ndi bungwe lawo logwira ntchito zokhudzana ndi matenda a Edzi lotchedwa Umunthu Foundation anatsimikiza kuti zinsinsi za anthu ndi zotetezedwa.	<pad> David O'Dowd, a HIV specialist with the Humanity Foundation, has confirmed that privacy is protected.</s>
747	"""Confidentiality will be upheld. Lets consider the household setup. I think the first thing would be to provide group counseling to members of that family. [Of course] people can be tested while others are watching, but when it comes to disclosing the results, a counselor is supposed to disclose that results to each and every individual separately,"" said Odali. "	Zinsinsi za anthu zidzasungidwa, tikatengera mmene nyumba imakhalira, chinthu choyambilira ndi kulangiza anthu a nyumba yonse pamodzi. Kenako aliyense atha kuyezedwa pomwepo aliyense akuona koma popereka zotsatira za magazi mlangiziyo akuyenera kumuuza munthu aliyense payekha, anatero a Odali.	<pad> The privacy of the people will be kept, depending on the structure of the house, the first thing is to warn the whole house together. After that everyone can be tested in front of everyone but the doctor must tell each person individually when giving the blood results, said Mr Odale.</s>
748	Odali said it will be up to the person who has been tested to disclose his or her status. 	A Odali anati zili kwa munthu yemwe wayezedwa kuulula zotsatira za magazi ake.	<pad> Odal said they belong to a man who has been tested for HIV.</s>
749	In 2006, the charity Development Aid from People to People conducted door-to-door HIV testing in the district of Thyolo and Blantyre, reaching 400,000 people. The organization says it worked well. 	Mu chaka cha 2006 a Bungwe lothandiza anthu la Charity Development Aid from people to people anayeza magazi khomo ndi khomo anthu okwanira 400,000 mu maboma a Blantyre ndi Thyolo ndipo anati zinayenda bwino.	<pad> In 2006, Charity Development Aid from people to people tested 400,000 people in Blantyre and Thyolo counties and said it was a success.</s>
750	Water Crisis Raises Fears of Waterborne Disease in Malawi 	Kusowa kwa  madzi kwabweretsa mantha kwa Malawi odzetsa matenda amene amayamba ndi madzi opanda ukhondo.	<pad> Water shortage has brought fears to Malawi of the risk of disease that starts with unclean water.</s>
751	Malawians in the country's commercial capital, Blantyre, usually rely on tap water. But for the past five months, the taps have often run dry, forcing residents to draw water from unprotected sources like rivers and wells, while work is being done at the city main pumping station.The risk of contracting water-borne diseases is rising. 	A Malawi okhala mu mzinda wa malonda wa  Blantyre amadalira madzi a pa mpopi. Koma miyezi isanu yapitayi, mipopi yakhala youma zomwe zimakakamiza anthu kukatunga madzi ku zitsime ndi mitsinje komwe madzi ake siotetezedwa, izi zikuchitika pamene akukuakulu amu mzinda akupopa madzi kuchokera ku mgodi wawo. Njira yotengera matenda a madzi opanda ukhondo ikuchulukirabe.	<pad> Malawians in Blantyre depend on tap water. But for the past five months, the taps have been drying out which has forced people to go to fetch water from wells and rivers where the water is not cleaned. The risk of contracting disease from unsafe water is increasing.</s>
752	In Blantyre and surrounding areas, residents have spent five days without tap water. 	Anthu a boma la Blantyre ndi malo ozungulira akhala masiku asanu opanda madzi ochokera pa mpopi.	<pad> People in Blantyre and the surrounding areas have been without water for five days.</s>
753	Women, who by Malawi tradition are responsible for household tasks, complain of the risks they face when fetching water from rivers far from residential areas. 	Azimayi amene pachikhalidwe amagwira ntchito za mnyumba adandaula pa zomwe akukumanazo pamene akumakatunga madzi ku mitsinje yakutali kuchokera kwawo.	<pad> Women who traditionally do housework complain about the difficulty they have in carrying water from rivers far from their villages.</s>
754	"Rhoda Milanzi, a housewife and mother of three, tells VOA the journeys through bushy footpaths are risky. ""We wake up every day 2 a.m., sometimes 1 a.m., to go and collect water. There are so many risks. You see, sometimes we would meet witches, snakes on the way,"" she says, ""even hyenas have been chasing us."" "	"A Rhoda Milanzi mzimayi wa ana atatu yemwe amakhala pakhomo, wauza wailesi ya VOA mmene maulendo odutsa mutchire amakhalira oopsa. ""Timadzuka 2 koloko kapena 1 koloko mammawa kukatunga madzi. Pamakhala zoopsa zambiri.. Nthawi zina timakumana ndi afiti, njoka munjira, komanso afisi amatithamangitsa,"" iwo anatero."	<pad> Rhoda Milanzi, a three-child mother, has told the VOA how dangerous it is to cross the forest.</s>
755	Milanzi says to ease the burden of carrying water home for bathing, women prefer to bathe in the river. But she says they have been disturbed by youths who hide in the nearby bush.  	A Milanzi anati pochepetsa ntchito yosenza madzi osamba kupita nawo kwawo, azimayi amasankha kusamba mu mtsinjewo. Koma anati amasokonezedwa ndi achinyamata omwe amabisala mu tchire lapafupi.	<pad> Milanzi said that to save money, women choose to bathe in the river. But she said they are discouraged by young men who hide in the nearby bushes.</s>
756	"""These youths of today would come there and hide somewhere to see us naked. This has been a major embarrassment. In fact we complained to the chiefs about it.  "	"""Achinyamata amasiku anowa amabwera kubisala  ndikumatisuzumila tili amaliseche. Zimatichititsa manyazi kwambiri ndipo tinakadandaulako kwa amfumu."	"<pad> ""The young men of the day came to us and looked at us naked. It was so humiliating that we complained to the kings.</s>"
757	"They punished some of them, but you know they would sometimes climb trees just to look at older women like us taking a bath,"" she explains.   "	Ena  mwa iwo analandira chilango , komabe nthawi zina amakwera mmitengo ndicholinga choonera azimayi akuluakulu ngati ife tikamasamba, iwo anafotokoza.	<pad> Some of them have been punished, but they sometimes go up the stairs to watch the elderly women if we get away, they explained.</s>
758	The water problem also has affected the delivery of health services.  	Vuto la madzili lakhudza kagwiridwe ntchito ka zaumoyo	<pad> The water problem affects health services.</s>
759	Three weeks ago, authorities at Queen Elizabeth Central Hospital in Blantyre confirmed that they had suspended surgical operations due to water scarcity.   	Masabata atatu apitawo akuluakulu a chipatala  cha Queens mu mzinda wa Blantyre anatsimikiza kuti aimitsa kuchita ma opaleshoni kamba ka kusowa kwa madzi.	<pad> Three weeks ago, Queens Hospital in Blantyre announced that it had stopped operations because of water shortage.</s>
760	Health rights campaigners warn of the possible outbreak of waterborne diseases, especially in densely populated areas, if the situation is left unresolved. 	Anthu omenyera ufulu wa zaumoyo achenjeza  anthu zokhudza matenda oyamba ndi madzi opanda ukhondo makamaka mmadera omwe muli anthu ochuluka ngati zinthu sizisintha.	<pad> Health activists have warned people about the dangers of unsafe water in particular in high-populated areas if things don't change.</s>
761	Officials at the Blantyre Water Board attribute the problem largely to an ongoing European Union-funded project that seeks to install new pumping machines at Walkers Ferry, the main pumping station.  Priscilla Mateyu, the spokesperson for the Blantyre Water Board, says the project is expected to increase water production capacity to 105,000 cubic meters per day from the current daily production of 78,000 cubic meters. 	Ogwira ntchito ku Bungwe loona za madzi la Blantyre waterboard ati vutoli likuchokera ku ntchito yoika makina atsopano opopera madzi ku Walkers Ferry  mothandizidwa ndi ndalama zochokera ku European Union. Mneneri wa Blantyre water board anati ntchitoyi ikuyenera kuchulutsa kapangidwe ka madzi kufika pa ma mita a madzi okwana 105,000 patsiku kuchokera pa 78,000 kwapano.	<pad> The lack of water in Blantyre has been blamed on a new clean-up project at Walkers Ferry.</s>
762	"""January is when the project is finishing. But for the new machines and everything else to start working properly, we have to wait until March [2015]. That's when we expect the levels would increase and also production capacity improving to least what we expect it to be,"" Mateyu said. "	Ntchitoyi imalizika mwezi wa Januwale. Pakadali pano kuti makinawa ayambe kugwira ntchito bwinobwino tikuyenera kudikira mwezi wa Malichi (2015). Apa ndipamene tikuyembekeza kuti mlingo wa madzi uchuluka komanso madziwo azipezeka ambiri kusiyana ndi mmene ziliri pano,  iwo anafotokoza.	<pad> The work will be completed in January. At this point, we expect the machine to start working properly in March 2015. This is when we expect the water level to rise and the water available to be more than what it is now, they said.</s>
763	The local consumer rights watchdog, the Consumers Association of Malawi, had been planning to hold vigils at the water board until the water supply was normalized, but the board asked protesters to hold off, promising to distribute water to residents through mobile water tanks.  The consumer rights group has given the water board two weeks to fulfill its commitment before proceeding with the protests. 	Bungwe la Consumers Association of Malawi lomwe limayang'anira anthu ogula zinthu mmisika, lakhala likukonzekera m'bindikiro ku Waterboard pofikila madzi atayambanso kutuluka bwinobwino, koma ogwira ntchito ku Waterboard anawauza anthuwa kuti aime kaye, powalonjeza kuti iwo akhala akupereka madzi mmakomo mwa anthu kudzera mu ma tanki awo. A Bungweli apereka masabata awiri kwa a Waterboard kuti akwanilitse lonjezo lawo asanapitilire ndi zionetsero zawo.	<pad> The Consumers Association of Malawi, a trade body, had been preparing to stage a protest against Waterboard when water was back in the taps, but Waterboard officials told them to wait until they were able to provide water to the people through their tanks. The Consumers Association of Malawi has given Waterboard two weeks to fulfill their promise before they continue with their protests.</s>
764	Malawi President Under Fire for Giving Money to Journalists 	Mtsogoleri wa dziko la Malawi ali pa moto kamba kopereka ndalama kwa atolankhani.	<pad> President of Malawi is under fire for giving money to journalists.</s>
