	en	amh	mt0
864	His most recent re-election, in 2011, came after he changed the constitution to be allowed to run for a third time; the vote took place without election observers and Guelleh won practically unopposed after the opposition withdrew citing harassment and the unfair nature of the poll Guelleh’s illusion will have worked, at least in the short term: he will still have power but now with the veneer of a parliamentary opposition.	በ2011፣ ሕገ መንግሥቱ ለሦስተኛ ጊዜ አንድ ፕሬዝዳንት ዳግም እንዲመረጥ ፈቅዶ ከተቀየረ በኋላ የተደረገ ነው፡፡ ምርጫው የምርጫ ታዛቢዎች ባልተገኙበት ተደረገ እናም ጉሌህ ተቃዋሚ ፓርቲዎች እንግልት ደርሶብናል፣ ኢ-ፍትኃዊ ተግባራት ተፈፅመውብናል ብለው አቋርጠው በወጡበት ሁኔታ አሸነፈ፡፡	<pad> ምርጫው ቅርብ ጊዜ ነበረ في 2011 ፣ ሳለ ህገ-መንግስቱ ለውጥ ፈላ ፣ ጋል ሽር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌር ፣ ግሌ
865	Indeed, many people have much to gain from the electoral illusion.	የጉሌህ ማታለል ለአጭር ጊዜም ቢሆንም ተሳክቷል፡፡	<pad> حقاً، ብዙ ሰው ያገኙ كثير من الفائدة من الوهم الانتخابي.</s>
866	But sadly, this group is unlikely to include most ordinary Djiboutians.	እርግጥ ነው በርካታ ሰዎች ከምርጫው ማታለል ተጠቃሚ ይሆናሉ፡፡	<pad> ግን ምክንያታዊ ሆኖ, እነዚህ ግለሰቦች ምናልባት ባልተካተዩ በርካታ ዲጂብቲያን ordinary.</s>
867	After all, you cannot improve freedom, development and wellbeing with illusions alone.	ነገር ግን እነዚህ ተጠቃሚዎች ተራውን የጅቡቲ ሕዝብ የሚያካትቱ አይደሉም፡፡	<pad> በስተመጨረሻ, ልታስፋ ፍትህ፣ ዕድገት እና ብልፅግና በሃሳቦች ብቻ ላይ መቀየር አይቻልም.</s>
868	The party in power is contesting these allegations of fraud.	በሥልጣን ላይ ያለው ፓርቲ የተመሠረተበትን ምርጫ የማጭበርበር ክስ እያጥላላ ነው፡፡	<pad> ፓርቲው ኃይል እነዚህ ክስ ሙስና ይከራከሩ.</s>
869	Abdi Ismail Hersi, head of the independent National Electoral Commission, has stated that the elections took place in a transparent manner.	ገለልተኛው ብሔራዊ ምርጫ ኮሚሽን ዋና ኃላፊ አብዲ እስማኤል ሄርሲ ምርጫው ግልጽ በሆነ መንገድ ነው የተካሄደው ብለዋል፡፡	<pad> Abdi Ismail Hersi, chairman of the independent National Electoral Commission, has said that the election took place in a transparent way.</s>
870	The citizens of Djibouti were able to carry out their civic duties in total transparency.	የጅቡቲ ዜጎች የዜግነት ግዴታቸውን ግልፅ በሆነ መንገድ ተወጥተዋል፡፡	<pad> ዜጎቹ ችለዋል ሰርተው ያሉ ግዴታቸውን በትክክል በብቃት.</s>
871	On its facebook page , the opposition party reported that arrests of opposition members were still continuing in the city of Arhiba:	በፌስቡክ ገጹ የተቃዋሚው ፓርቲ አሁንም አባላቶቹ አርሂባ በተሰኘ ከተማ ለእስር እየተዳረጉ መሆናቸውን ዘግቧል፡	<pad> ገጹ ላይ, oposisi party reported that arrests of opposition members were still continuing in the city of Arhiba.</s>
872	Djibouti may be a country few in the West know about, yet Western foreign policymakers have placed disproportionate emphasis upon the tiny nation as a strategic base for their operations in the Horn of Africa – particularly in combating piracy and the militant Islamists al-Shabaab in Somalia.	ጅቡቲ ምናልባት ጥቂቶች የሚያውቋት አገር ልትሆን ትችላለች፣ የምዕራቢያውያኑ የውጪ ፖሊሲ አውጪዎች ግን ከአገሪቷ እውቅናና የቆዳ ስፋት የተጋነነ ትኩረት በአፍሪካ ቀንድ የአክራሪ የእስልምና ጦር የሆነውን አልሻባብን እና የባሕር ላይ ወንበዴዎችን ለመዋጋ ዋንኛ ትኩረታቸው ናት፡፡	<pad> ጂቡቲ ምናልባት አንድ ሀገር ጥቂት ሰዎች ያውቁታል፣ ሆኖም ግን የውጭ ጉዳይ ፖሊሲ አውሮፓውያን ከፍተኛ ትኩረት ላይ ያነሱታል - በተለይም - በልዩ ደረጃ - እንደ አንድ ስትራቴጂክ ቦታ - ለሥራቸው በቀይ ባህር - በተለይም - በልዩ ደረጃ - ለምስጋና - እና ፅንፈኛ እስላማዊ ኃይሎች al-Shabaab ሶማልያ</s>
873	Perhaps understandably, considering the higher profile crises on its doorstep, the West has treated Djibouti as little more than a tool in its arsenal – as a military base, launch pad for drone strikes, or venue for regional diplomacy – rather than a situation worth addressing in its own right.	ምናልባትም በሚያግባባ መልኩ ጅቡቲ የራሷን የውስጥ ችግር ከመፍታቷ ይልቅ የምዕራቡ ዓለም ጥቅም ማስጠበቂያ መሳሪያ እና የአካባቢው ወታደራዊ ማዕከልነትና ዲፕሎማሲያዊ ጥቅም ማስጠበቂያ ብቻ ናት፡፡	<pad> ምናልባት በደንብ, ካየነው ከፍተኛ ደረጃው ችግሮች በሩጫው ላይ, ምዕራባውያን ዲጄቦቲን ትንሽ ተጨማሪ መሳሪያ ሆነው ቆይተዋል - እንደ ጦር ኃይል፣ ቦታ ጀርባ ላኩት ድሮኖች ጥቃት ወይም ቦታ ለምስክርነት ክልላዊ - بدل ካለፈው ሁኔታ መታየት ያስፈልገዋል በራሱ.</s>
874	A man dressed in a red dress with a veil on his head was paraded by security forces through the streets of Marivan in the Kurdistan province of Iran on Monday, April 15, 2013.	ቀይ ቀሚስ ሻርፕ እና ዓይነ እርግብ ያደረገ አንድ ሰው በማሪቫን ከተማ መንገዶች ኩርዲስታን ግዛት ኢራን ውስጥ በፀጥታ አካላት እየታጀበ እንዲጓዝ ተደረገ፡፡	<pad> አንድ ሰው ለብሶ ሮማ ለብሶ በልብሱ ላይ ሽልፍ ደርበው በታሪክ ውስጥ ባህር ዳር Marivan, Kurdistan province of Iran on Monday, April 15, 2013</s>
875	A local court decided this would be the punishment for three men, reportedly found guilty in domestic disputes.	በቤት ውስጥ ፀብ ምክንያት ጥፋተኛ የተባሉ ሦስት ሰዎች በከተማው መሐል የሴት ቀሚስ አድርገው እንዲጓዙ የግዛቲቱ ፍርድ ቤት ፈርዶባቸዋል፡፡	<pad> አንድ ፍርድ ቤት ወሰነ ሦስት ወንዶችን መቀጣት ነበረ, እነሱ ተባዙ ባልቤታቸው ላይ ግጭት ፈጥረው ነበር.</s>
876	The exact circumstances are unclear, but the mere idea of this punishment has angered many.	የቅጣቱ ዓይነት ለብዙዎች ግልጽ ባይሆንም በርካቶች ግን በቅጣቱ እንዲቆጡ አነሳስቷል፡፡	<pad> ሁሉም ነገሮች ግልጽ አይደሉም ግን ዕቅዱ ብቻ ያሰቆጣ በርካቶችን.</s>
877	Women in Marivan held a protest against the sentence on Tuesday, saying it is more humiliating to women than it is to the convicted men.	እንደ ሰብኣዊ መብት ተሟጋቾች የፀጥታ አካላት ለተቃውሞ ሰላማዊ ሰልፍ የወጡ ሰዎች ላይ አካላዊ ጉዳት እንዳደረሱባቸው ገልጸዋል፡፡	<pad> ሴቶች ማርቫን ባንድ ዕለት ሰልፍ አደረጉ ፣በማለት ውሳኔው ሴቶችን ያነገበዋል እንጂ ወንዶቹን አይደለም ።</s>
878	According to one human rights activist, security forces physically attacked protesters .	Shared on the Facebook page 'Kurd Men For Equality'	<pad> አንድ ሰብዓዊ መብት ተሟጋች እንዳለው ፣ ፀጥታ ኃይሎች በስለት ገፍቱ ሰልፈኞች.</s>
879	A video shows women marching through the streets. Shared on the Facebook page 'Kurd Men For Equality'	በፌስቡክ በተደረገ የተቃውሞ ዘመቻ ኩርድያዊ ወንዶች ቀሚስ ለብሰው ራሳቸውን ፎቶ በማንሳት በፌስቡክ ገጾቻቸው ለጥፈዋል፡፡	<pad> አንድ ቪዲዮ ሴቶች ሰልፍ ያደርጉ. የተካፈለ ገጹ 'Kurd Men For Equality' Facebook page ላይ.</s>
880	Online, several Kurdish men have photographed themselves dressed as women as part of a Facebook campaign to say, Being a woman is not an instrument to punish or humiliate anybody.	‘ሴት መሆን ለቅጣት መሳሪያ መሆንና እና ለማዋረጃ ማስተማሪያ አይደለም’ ከላይ የሚታየው ፎቶ የኩርድ ወንዶች ለዕኩልነት የተሰኘ የፌስቡክ ገጽ ላይ የተቀመጠ ነው፡፡	"<pad> በርካታ ኩርዲሽ ወንዶች በራሳቸው ፎቶግራፍ ወስደው ራሳቸውን ሴቶች አድርገው በስልክ ላይ ፎቶግራፍ ተጋርተው ባሉት ሴቶች ሆኑን አንድ ዘመቻ ውስጥ ገብተዋል - ""መሆን ሴት መሳሪያ አይደለም ለስቃይ ወይም ለማዋረድ ማንንም.""</s>"
881	The photos appear on a Facebook page named Kurd Men for Equality.	ሴቶች በታሪክ በርካታ ችግሮች እና እንግልቶች በወንዶች አማካኝነት እንዲጋፈጡ ሆነዋል፡፡	<pad> ፎቶዎቹ ተለቀው አንድ Facebook ገጽ ላይ 'Kurd Men for Equality' የተሰኘ ስም ስር ታይተዋል.</s>
882	To show my solidarity and support to the womanhood and their suffers and torments during the history mostly have done by men . as we have faced recently a stupid judges order to punish a person by putting on him the feminine customs, so it is one of the times that we should gather around each other and condemn this stupidity, brutality and inhumanity against the womanhood; the half of society as well as at least half of the human being on the earth.	በቅርቡ እንደተጋፈጥነው እውነታ ደደብ ዳኛ የሴቶችን ልብስ መልበስ እንደ ቅጣት አድርጎ ውሳኔ ሰጥቷል፤ ስለዚህ ይህ ወቅት ሁላችንም በአንድነት በመቆም ይህንን የደደቦች ኢሰብኣዊና ግማሽ የኅብረተሰብ አካላትና በመሬት ላይ የሚኖሩ ግማሽ ድርሻ ያላቸውን ሴቶች የሚያንቋሽሽ ተግባር የመቃወሚያ ወቅት ነው፡፡	<pad> ላሳወቅ አንድነትዬንና ድጋፌን ለሴቶችና እነርሱ በስንት ዘመናት በደረሰባቸው መከራ እና ግፍ ፣ ልክ ታሪክ ውስጥ ወንዶች ናቸው................................................................................................................................................................................................................................... 
883	I am supporting womanhood by the at least I can do for them.	እኔ ማድረግ በምችለው ትንሹን ሴትነትን በመደገፍ እፈጽማለሁ፡፡	<pad> ካላችህ ታውቁ ፣ ሴቶችን ድጋፍ በማድረግ ፣ በትንሹ ፣ እነሱን ለማገዝ ፣ እነሱን ለመደገፍ ፣</s>
884	The Facebook page of the Women's Association of Marivan also condemned the act and wrote :	የማሪቫን ሴቶች ማህበር በበኩሉ በፌስቡክ ገፁ ድርጊቱን አውግዞ ጽፏል፡	<pad> Facebook page of the Women's Association of Marivan also condemned the act and wrote :</s>
885	Security forces dragged a convicted Marvani’s man in the city.	የፀጥታ አካላት የማሪቫን ከተማ ፍርደኛ ግለሰብን ክብር አዋርደዋል፡፡	<pad> ኃይሎች ያሰሩት አንድ ሰው ታስሮ የነበሩ ማርቫኒ ባል ሆኖ ከተማ ውስጥ.</s>
886	They dressed him as a woman and wished by this act to humiliate him.	እንደሴት አልብሰው በድርጊቱ ክብሩን እንዲያጣ ተመኝተዋል፡፡	<pad> እነሱ ለብሰው እንደ ሴት ና ፈለጉ በዚህ ድርጊት እርሱን መጥላት.</s>
887	The Women's Association of Marivan condemn this action and consider it an insult to women.	የማሪቫን ሴቶች ማኅበር ይህንን ድርጊት ይቃወማል፡፡	<pad> ሴቶች ማህበር ማሪባን ያንን ድርጊት ውድቅ ያደርጋል እና ሴቶችን ንቀት ነው ብለው ቆጥራል</s>
888	Kurdish women protested against this act .	የኩርድሽ ሴቶች ተቃውመውታል፡፡	<pad> ሴቶች ኩርዲሽ ተቃወሙ ያንን ድርጊት.</s>
889	Mohmmad Mostafai, an Iranian lawyer and human rights defender says	ኢራናዊው ጠበቃ እና የሰብኣዊ መብት ተሟጋች መሐመድ ሙስጠፋ እንዲህ ብሏል፡	<pad> Mohammed Mostafai, an Iranian lawyer and human rights defender, is a former prisoner of war in Iran.</s>
890	Iran’s judiciary has no right to order such punishment which goes against human dignity.	የኢራን ሕግ አስፈፃሚ ይህንን የሰው ክብር የሚያዋርድ ድርጊት እንዲፈፅም የሚያስችል የሕግ ከለላ የለውም፡፡	<pad> ኢትዮጵያ መንግስት ባህርዳር ላይ ምንም ስልጣን የለም - Ethiopian News Agency</s>
891	Dressing convicts like women is not something you can find in the laws of the Islamic Republic.	እንደሴት መልበስን ቅጣት የሚያደርግ የኢስላሚክ ሪፖብሊክ ሕግ የለም፡	<pad> ለብሳ ወንጀለኞችን እንደ ሴቶች ለብሳ - ምንም ባልታወቀህ - ليس ما يمكن إيجاده في قوانين جمهورية إيران الإسلامية.</s>
892	History repeats itself	ታሪክ ራሱን ደገመ	<pad> ታሪክ ይደግማል</s>
893	More than three years ago, Iranian authorities attempted to use the same method of humiliation against a student activist, but failed.	ከሦስት ዓመታት በፊት የኢራን ባለሥልጣናት በተማሪ አራማጆች ላይ ተመሳሳይ የማዋረድ ሥራ ሊሠሩ ሞክረው ነበር፤ አልተሳካላቸውም እንጂ፡፡	<pad> ላለፉት 3 አመታት ገደማ, iranian authorities tried to use the same method of humiliation against a student activist, but failed.</s>
894	Back then, Iranian authorities claimed that Majid Tavakoli dressed as a woman to escape after delivering a speech in Tehran on Student Day.	ያን ጊዜ የኢራን ባለሥልጣናት የጠየቁት ማጅድ ሳቫሊን ቴህራን ላይ ንግግር ካደረገ በኋላ በተማሪዎች ቀን እንደሴት እንዲለብስ ነበር፡፡	<pad> ያን ጊዜ ፣ iran authorities said Majid Tavakoli dressed as a woman to flee after delivering a speech in Tehran on Student Day.</s>
895	However, human rights activists in Iran published a report from an eyewitness saying: All the pictures published by the state media are false and a clear use of immoral means against student and civil activists in Iran.”	‹‹በመንግሥት መገናኛ ብዙኃን የሚወጡ ማንኛውም ፎቶግራፎች ውሸት እና በተማሪዎች እና በኢራን የሚሠሩ በማኅበረሰብ አራማጆች ላይ የሚወጡ የተዛቡ የሞራል እሴት የሌላቸው ናቸው›› ብሏል፡፡	<pad> ሆኖም ግን ሰብዓዊ መብት activists in Iran published a report from an eyewitness saying: All the pictures published by state media are false and a clear use of immoral means against students and civil activists in Iran.</s>
896	At the time, hundreds of Iranian men photographed themselves dressed as women in hijab to support Tavakoli.	በጊዜው በመቶ የሚቆጠሩ ኢራናውያን ወንዶች ቀሚስ ለብሰው ራሳቸውን ፎቶግራፍ በማንሳት ታቫኮሊን በመደገፍ ከጎኑ ቆመዋል፡፡	<pad> ያን ጊዜ በርካታ ወንዶች iraniyan ሴቶች በራሳቸው ፎቶግራፍ ወሰዱ ራሳቸውን ለብሰው ሴት ሆነው hijab ልደገዩ ቲወኮሊ.</s>
897	Today, October 26, was the day Saudi activists chose to protest against the driving ban on women in the Kingdom.	ዛሬ፣ ጥቅምት 16፣ 2006 ለሳኡዲ አራማጆች በኪንግደሙ ሴቶች መኪና እንዳይነዱ የተጣለባቸው ማዕቀብ ላይ ለማመጽ የመረጡት ቀን ነበር።	<pad> ዛሬ 26 اكتوبر، ዕለተ سعوديات نشطاء اختاروا ሰልፍ ضد حظر قيادة السيارة على النساء في المملكة.</s>
898	As social networks were buzzing under increasing number of reports of women driving across the country, a brilliant a capella remake of Bob Marley's No Woman, No Cry spread at the speed of light, in a sound support of brave women challenging conservative sexist legislation and pseudo-scientific justification of them being prohibited to enjoy freedom of movement:	የማኅበራዊ አውታር ተጠቃሚዎች በአገሪቷ ውስጥ መኪና እየነዱ ስለታዩት ሴቶች ቁጥር መጨመር በስፋት እያወሩ ሳሉ፣ ተወዳጁ፣ የቦብ ማርሌይ ኖ ዉማን፣ ኖ ክራይ የተሰኘ ዜማ ሴቶችን በነጻነት የመንቀሳቀስ መብታቸውን ለመንፈግ የወጣ የወግ አጥባቂ ስርዓተ ፆታ ሕግን እና ሐሰተኛ የሳይንሳዊ ማብራሪያውን በሞገቱ ቆራጥ ሴቶች ድምፅ ድጋፍ ተቀይሮ በብርሃን ፍጥነት ሲሰራጭ ነበር፤	<pad> ሳለ ሚዲያ ውስጥ ዜና ሴቶች ሾፌር ናቸው ፣ አንድ ድንቅ a capella remix of Bob Marley's No Woman, No Cry ስርጭት ፈጣን ሆነ ፣ በስሜት ድጋፍ ሴቶች ጀግኖች ተጋልዘው ገዥ ወንዶች ህጎችን ና ባዮሳይንስያዊ مبررات እነሱ ታገደዋቸዋል ፣ በብዛት ተለቀቀ ፣ በስሜት ድጋፍ ሴቶች ጀግኖች ተጋልዘው ገዥ ወንዶች ህጎችን ና ባዮሳይንስያዊ مبررات እነሱ ታገደዋቸዋል ፣</s>
899	Commander Keith Alexander on the bridge Cartoon shared by DonkeyHotey (CC BY-SA 2.0)	ኮማንድር ኬት አሌክሳንደር ድልድዩ ላይ ካርቱን በዶንኪይ ሆቴይ (CC BY-SA 2.	<pad> Commander Keith Alexander on the bridge</s>
900	The Web We Want invites cartoonists, creatives and artists to join The Day We Fight Back on February 11, 2014 by creating an original cartoon about online surveillance and the right to privacy.	አ. በፌብሩዋሪ 11፣ 2014 የበይነመረብ ስለላን እና የግለሰብ ደኅንነት መብትን በተመለከተ ወጥ የካርቱኖች ውድድር ውስጥ እንዲሳተፉ እየጋበዘ ነው፡፡	"<pad> """"""The Web We Want"""" يدعو رسامين، ፈጠራንና ಕಲಾ ስራዎችን February 11, 2014 ላይ ለመቀላቀል - The Day We Fight Back by creating an original cartoon about online surveillance and the right to privacy.</s>"
901	The cartoons should help increase awareness about the NSA and demand accountability for mass digital surveillance in a way that makes people want to click and share.	ካርቱኖቹ በNSA (የአሜሪካው ብሔራዊ ደኅንነት ኤጀንሴ) ዙሪያ መረጃ ማስጨበጥ የሚችሉ እና በጥቅሉ ለሚደረጉ የበይነመረብ ስለላዎች ተጠያቂነትን የሚፈልጉ ሆነው ሰዎች ክሊክ አድርገው ለወዳጆቻቸው ሊያጋሯቸው የሚፈልጉት ዓይነት መሆን ይኖርባቸዋል፡፡	<pad> እነዚህ ካርቱን ዕድል ባላቸው መቀበል ከፍ ለማድረግ NSA ን ዕውቀት ከፍ ለማድረግ እና ኃላፊነት መጠየቅ لـ mass digital surveillance በትግበራ ያደርጉ ሰው ፈልጎ ያንዣበብና ይንዘርዘር.</s>
902	Deadline for submissions is February 8.	ካርቱኖቹን የማስረከቢያ ቀን ከ የካቲት 1 በፊት መሆን ይኖርበታል፡፡	<pad> ግዜ ገደብ لكتابة المقالة هو فبراير 8 ، 2018.</s>
903	Prizes:	ሽልማቶች:-	<pad> ሽልማት</s>
904	1st place: USD $1000	1ኛ ተሸላሚ:- 1000 የአሜሪካን ዶላር	<pad> 1st place: USD $1000</s>
905	2nd place: USD $500	2ኛ ተሸላሚ:- 500 የአሜሪካን ዶላር	<pad> 2nd place: USD $500</s>
906	3rd Place: USD $250	3ኛ ተሸላሚ:- 250 የአሜሪካን ዶላር	<pad> 3rd Place: USD $250</s>
907	Rules:	-	<pad> ግለጽ ترجمة فقط. إذا لم تتمكن من ترجمة العبارة، يمكنك قول أنك لا تعرف القواعد.</s>
908	1	1	<pad> ግለጽ ترجمة فقط. إذا لم تتمكن من الترجمة، يمكنك قول أنك لا تعرف.</s>
909	Anyone can participate.	ሁሉም ሰው መሳተፍ ይችላል፤	<pad> ማንኛውም ሰው ተካፋይ ነበረ.</s>
910	2	2	<pad> ግለጽ ترجمة فقط. إذا لم تتمكن من الترجمة، يمكنك قول أنك لا تعرف.</s>
911	There is no limit of submissions per author.	አንድ ሰው የሚልከው ሥራ ብዛት ገደብ የለውም፤	<pad> ምንም ገደብ ለምስገባዎች لكل مؤلف.</s>
912	3	3	<pad> ግለጽ ترجمة فقط. إذا لم تتمكن من الترجمة، يمكنك قول أنك لا تعرف.</s>
913	The Author will provide a name or pseudonym to the submission.	ተወዳዳሪዎች ለሚልኩልን ሥራዎቻቸው ስም (ወይም የውሸት መለያ ስም) ይሰጣሉ፤ አሸናፊዎች ተጨማሪ የግል መረጃዎችን እንዲሰጡ ይጠየቃሉ፡፡	<pad> كاتب المقالة سيوفر اسمًا أو مستعاراً للمقالة.</s>
914	Further personal details will be requested for the winners – but their real name will remain private upon request of the author.	ነገር ግን ደራሲዎቹ እውነተኛ ስማቸው እንዲጠበቅ ከጠየቁ ይፋ አይደረግም፤	<pad> ተጨማሪ معلومات شخصية يُطلب من الفائزين – لكن ስማቸውን الحقيقي سيبقى سراً على طلب المؤلف.</s>
915	4	4	<pad> ግለጽ ترجمة فقط. إذا لم تتمكن من الترجمة، يمكنك قول أنك لا تعرف.</s>
916	The winners will be announced on February 11, 2014.	አሸናፊዎቹ የካቲት 4፣ 2006 ይገለጻሉ፡፡	<pad> ካላችህ ترجمة هذه العبارة، يمكنك أن تقول أنت لا تعرف.</s>
917	The winner will be picked by members of the Web We Want Executive Committee.	አሸናፊዎቹ የሚመረጡት በ‹ዌብ ዊ ወንት› የበላይ ኮሚቴ አባላት ነው፤	<pad> يفوز الذي يُختار من قبل أعضاء مجلس إدارة ويب ዌይ ዋት ኢንተርኔት.</s>
918	5	5	<pad> ግለጽ ترجمة فقط. إذا لم تتمكن من الترجمة، يمكنك قول أنك لا تعرف.</s>
919	The award will be transferred to the winners within 30 days after the announcement.	ሽልማቱ ለአሸናፊዎቹ ውጤቱ በታወቀ በ30 ቀናት ውስጥ እንዲተላለፉ ይደረጋል፡፡	<pad> ሽልማትው ይተላለፋ ድራማውን 30 ቀናት ውስጥ ካለፈው ዕወታው.</s>
920	Submissions:	ውድድሩን ለመላክ:-	<pad> ግለጽ ترجمتك فقط. إذا لم تتمكن من ترجمة العبارة، يمكنك قول أنك لا تعرف</s>
921	1	1	<pad> ግለጽ ترجمة فقط. إذا لم تتمكن من الترجمة، يمكنك قول أنك لا تعرف.</s>
922	By email: send your cartoon – high definition, .jpg, .pdf, .svg or .png to	ኢሜይል:- ከፍተኛ ጥራት ያለውና በሚከተሉት የፋይል ዓይነቶች የተዘጋጁትን ካርቱኖች፣ ማትም በ.	<pad> عبر البريد الإلكتروني: أرسل رسوماتك - عالية الدقة،.jpg،.pdf،.svg أو.png</s>
923	2	2	<pad> ግለጽ ترجمة فقط. إذا لم تتمكن من الترجمة، يمكنك قول أنك لا تعرف.</s>
924	By Twitter: Tweet your uploaded image to @webwewant with the hashtag #webwewant	- ሥራዎቹን በትዊተር ለመላክ @webwewant ታግ በማድረግና #webwewant ሀሽታግ አብሮ በማኖር ትዊት ማድረግ ይቻላል፤	<pad> By Twitter: Tweet your uploaded image to @webwewant with the hashtag #webwewant.</s>
925	3	3	<pad> ግለጽ ترجمة فقط. إذا لم تتمكن من الترجمة، يمكنك قول أنك لا تعرف.</s>
926	Adding your nationality and country of origin is optional but highly encouraged.	የተወዳዳሪዎች ዜግነት እና አገር አለመላክ ይቻላል ነገር ግን ቢላክ ይበረታታል፡፡	"<pad> ካላችህ ትርጉም ካስችህ ግን ተናገር ""አልወቀስም""</s>"
927	Blogging Ghana's proposed Social Media Hub.	ጋናን ጡመራ (Blogging Ghana) ለተሰኘው የታሰበ የማኅበራዊ አውታር ቋት/ሰፈራ፡፡	<pad> Ghana Blogging's proposed Social Media Hub.</s>
928	Photo used with permission.	(ፎቶው በባለቤቱ ፈቃድ ነው የተለጠፈው)	<pad> ግለጽ ترجمة فقط. إذا لم تتمكن من ترجمة العبارة، يمكنك قول أنك لا تعرف</s>
929	Internet penetration in Ghana is about 14 percent and has been on the up and up for the last decade as more Ghanaians, especially young people, have hooked up to the web.	በጋና፣ የበይነመረብ ተዳራሽነት መጠን 14 በመቶ ገደማ ነው፤ በተጨማሪም ባለፉት ዐሥር ዓመታት በተለይም ወጣት ጋናውያን ከመረጃ መረብ ጋር መተዋወቃቸውን ተከትሎ እያደገ፣ እያደገ መጥቷል፡፡	<pad> ኢንተርኔት ስርጭቱ ጋናኒያ ውስጥ 14 በመቶ ነው ፣ እና ላለፉት 10 ዓመታት ከፍ እያለ መጣ እንደሆነ በርካታ ጋናኒያን ፣ በተለይም ወጣቶች ፣ ኢንተርኔት ጋር የተገናኙ ናቸው.</s>
930	As a result, the number of Ghanaians on various social media platforms is also increasing rapidly, and some now see a need for a physical social media hub to facilitate the activities of the many people who use social media or want to learn about it.	በዚህም፣ ማኅበራዊ አውታር የሚጠቀሙ ሰዎች ቁጥር እየጨመረ በመምጣቱ አንዳንዶች የማኅበራዊ አውታር ተጠቃሚዎችና ስለምንነቱ መማር ለሚፈልጉትም ጭምር መሰባሰቢያ ስፍራ እንደሚያስፈልግ ታይቷቸዋል፡፡	<pad> Ethiopians are also increasing rapidly on social media platforms, and some now see the need for a physical social media hub to facilitate the activities of the many people who use social media or want to learn about it.</s>
931	Enter Blogging Ghana, the country's largest organization of bloggers and social media enthusiasts with more than 100 members.	ጋናን ጡመራ (Blogging Ghana)ን ይመልከቱ፣ 100 አባላት ያክል ያሉት የአገሪቱ ጦማሪዎችና ማኅበራዊ አውታር ተጠቃሚዎች ትልቅ ስብስብ ነው፡፡	<pad> መግባት Ghana Blogging, Ghana's biggest organization of bloggers and social media enthusiasts with over 100 members.</s>
932	The group launched a campaign on January 20, 2014 to establish Ghana's first ever social media hub, explaining on their website:	ቡድኑ ጥር 12/2006 የጋናን የመጀመሪያውን የማኅበራዊ አውታር መሰባሰቢያ ቋት ለመመሥረት የሚያስችለውን ዘመቻ ድረገጹ ላይ በተደረገ ማብራሪያ ጀምሯል፡	<pad> ቡድቱ 20 ጥር 2014 ላይ ዘመቻ ጀመረ Ghana's first ever social media hub, ገልጸው ገጹ ላይ.</s>
933	A physical meeting place, a hub, will go a long way to provide a platform for the experienced bloggers in the organisation to train students and professionals on how to use blogging for creating #MoreStories and use social media to advance their agenda as citizens in Ghana.	በአካል መገናኛ ስፍራ፣ ቋት፣ ስብስቡ ውስጥ ያሉ ብዙ ልምድ ያላቸው ጦማሪዎች ተማሪዎችን እና ባለሙያዎችን ጡመራን ብዙ ትረካዎችን (#morestories) ለመፍጠር እንዴት መጠቀም እንደሚችሉ እና ማኅበራዊ አውታሮችን በመጠቀም እንደ ጋና ዜግነታቸው ተሳትፏቸውን ማበርከት እንዲችሉ ያስተምሯቸዋል፡፡	<pad> አንድ ቦታ ሰብስቢነት ፣ አንድ HUB ፣ ረጅም መንገድ ትሄድ ዘንድ ልማታዊ bloggers ን ድርጅቱ ስልጠና ይስጡ ተማሪዎች እና ባለሙያዎች ሰለ blogging ን መጠቀም ለምሳሌ #MoreStories ና ሶሻል ሚዲያ ን መጠቀም ለህዝብነታቸው Ghana ውስጥ.</s>
