	en	tsn	mt0
1286	Bishop Malinga was delivering the sermon during a virtual Easter Sunday Service broadcast on SABC 2, hosted by the South African Council of Churches (SACC) and its member churches.	Mobishopo Malinga o ne a neela thero ka nako ya kgaso ya Tirelo ya Paseka ya Sontaga mo go SABC 2 ka inthanete, e e neng e tshwerwe ke Khansele ya Dikereke ya Aforika Borwa (SACC) le maloko a  dikereke.	<pad> The Reverend Malinga gave his sermon during the Sunday Easter Service on SABC 2 online, hosted by the South African Conference of Churches (SACC) and church members.</s>
1287	She stressed that vaccination should not be discriminatory.	O gateletse gore moento ga o a tshwanela go nna kgethololo.	<pad> He stressed that the sentence should not be a synonym for discrimination.</s>
1288	The Bishop says despite all the darkness the country is faced with, there is hope.	Mobishopo o rile kwa ga bontsho jo naga ya rona e lebaganeng le jona, go na le tsholofelo.	<pad> The chief minister said that despite the difficulties our country is facing, there is hope.</s>
1289	We have seen the darkness of corruption, Gender-Based Violence, poverty, hunger; the list goes on.	Re bone bontsho jwa bobodu, tirisodikgoka e e ikaegileng ka bong, lehuma, tlala; lenane le tswelela pele.	<pad> We have seen racial inequality, gender-based violence, poverty, starvation; the list continues.</s>
1290	As Easter people, we do not despair; we do not lose hope.	Jaaka batho ba paseka, ga re  latlhe tshepo; ga re latlhegelwa ke tsholofelo.	<pad> As a Passover people, we have not lost hope; we haven't lost hope.</s>
1291	Rather we lift up the signs of hope as we see because Jesus is alive.	Re tsholetsa matshwao a tsholofelo jaaka re bona ka gonne Jesu o a tshela.	<pad> We hold up the signs of hope as we see because Jesus is alive.</s>
1292	We find courage in lifting up any sign of hope that we see.	Re bona thotloetso mo go tsholetseng matshwao a tshepo e re e bonang.	<pad> We find ourselves encouraged by the signs of hope that we see.</s>
1293	It is because of the good news of Easter that we lift up vaccination as a sign of hope, calling for it to be made available to all; whether they are rich or poor, she says.	Ke ka ntlha ya dikgang tse di monate tsa Paseka gore re tsholetsa moento jaaka letshwao la go nna le tsholofelo, re dira boipiletso jwa gore e nne teng go botlhe; ba bahumi le bahumanegi, o bolela jalo.	<pad> It is because of the good news of Easter that we lift up the cross as a sign of hope, and we call for it to be available to everyone; rich and poor, he said.</s>
1294	The Vice President of the South African Council of Churches, Reverend Frank Chikane, gave recognition to frontline healthcare workers who put their lives at risk to save the lives of COVID-19 patients.	Motlatsa Moporesitente wa Khansele ya Dikereke ya Aforika Borwa, Moruti Frank Chikane o lebogile  badiri ba tlhokomelo ya boitekanelo ba ba beileng matshelo a bona mo kotsing  go boloka matshelo a balwetse ba khorona.	<pad> The Deputy President of the Conference of South African Churches, Reverend Frank Chikane, has thanked health workers who put their lives at risk to save the lives of patients with coronavirus.</s>
1295	He was delivering the Benediction and gave concluding remarks at the service.	O ne a tlisitseng matlhatsi  mme a fetsa ka ditshwaelo kwa tirelong.	<pad> He brought a lot of problems and ended up with complaints at the office.</s>
1296	Our frontline workers risked their lives daily to safe our lives.	Badiri ba rona ba dinagamolelwane ba beile  matshelo a bona kotsing  letsatsi le letsatsi go boloka matshelo a rona.	<pad> Our elderly workers put their lives at risk every day to save ours.</s>
1297	But one thing is certain that God we believe in is a God whos always present with us.	Fela selo se le sengwe ke gore Modimo yo re dumelang go ena ke Modimo yo a tlholang a le teng ka gale le rona.	<pad> But one thing is that the God we believe in is a God who is always with us.</s>
1298	He was forsaken on the Cross so that we never get forsaken.	O ne a latlhelwa mo sefapanong gore rona re seke ra latlhelwa.	<pad> He was thrown into the prison so that we would not be thrown out.</s>
1299	Jesus is Emmanuel,- that is God with us.	Jesu ke Emmanuele, ke gore Modimo o na le rona.	<pad> Jesus is Emmanuel, that is, God is with us.</s>
1300	Our God is also an all knowing God,- an omniscient God.	Modimo wa rona gape ke Modimo o itseng tsotlhe - Modimo wa dikgagamatso.	<pad> Our God is also a all-knowing God - a God of wonders.</s>
1301	God knows what we are going through and knows how to make up for our loss.	Modimo o itse mathata a rona, mme o itse gore re busetsa tsotlhe tse di re latlhegetseng.	<pad> God knows our problems, and He knows that we will return all that we lost.</s>
1302	God knows how to heal us from the ravages of life and the coronavirus.	Modimo o itse go re fodisa go tswa mo ditlhabing tsa botshelo le corona.	<pad> God knows how to heal us from the pains of life and corona.</s>
1303	Our God is all powerful and he is able to save us and be with us under difficult circumstances, Chikane said.	Modimo wa rona o maatla e bile o kgona go re boloka mme a dule le rona ka fa tlase ga maemo a a thata, go bua Chikane.	<pad> Our God is strong and can keep us safe and be with us under these difficult circumstances, said Chikane.</s>
1304	Also speaking at the event, SACC Secretary General, Bishop Malusi Mpumlwana, said the last year was a year of helplessness against the coronavirus.	Fa a ne a bua kwa moletlong, Mokwaledi Kakaretso wa SACC, Mobishopo Malusi  Mpumlwana, o rile ngwaga o o fetileng e ne e le ngwaga wa go tlhoka thuso  kgatlhanong le mogare wa corona.	<pad> When he spoke at the ceremony, the General Director of SACC, Reverend Malusi Mpumlwana, said last year was a year of lack of support against the coronavirus pandemic.</s>
1305	Bishop Mpumlwana says Easter brings hope despite the challenges the country is facing due to the pandemic.	Mobishopo Mpumlwana o rile Paseka e tlisa Tshepo, go sa kgathalesege gore naga e lebagane le dikgwetlho tse di kana kang ka ntlha ya leroborobo.	<pad> The Reverend Mpumlwana said Easter brings hope, regardless of the difficulties the country faces due to the pandemic.</s>
1306	Praise be to the God and father to our Lord Jesus Christ.	Dithoriso di ye go Modimo le Rara wa rona Jesu Keresete.	<pad> Glory be to God and our Father Jesus Christ.</s>
1307	In his great mercy, he has given us new birth into a living hope through the resurrection of Jesus Christ from the dead.	Mo kutlwelobotlhokong ya gagwe e kgolo, o re neetse tsalo e ntšhwa mo  tsholofelong ya botshelo ka go tsosiwa ga Jeso Keresete mo baswing.	<pad> In His great mercy, He has given us a new gift of hope in the resurrection of Jesus Christ from the dead.</s>
1308	It is to that hope that we come this morning.	Ke ka Tsholofelo eo gore re be re le fa mo mosong ono.	<pad> I hope we're going to see you this morning.</s>
1309	We have come through a year of grief, anxiety, of fear and distress, year of exasperation and a sense of helplessness against the COVID-19 pandemic.	Re tswa mo ngwageng wa masetlapelo, tlhobaelo ya poifo le tlalelo, ngwaga wa tlhakatlhakano le go tlhoka thuso kgatlhanong le leroborobo la corona.	<pad> We're coming out of a year of tragedy, fear and suffering, a year of confusion and inaction against the coronavirus pandemic.</s>
1310	In faith on Good Friday, we consciously mounted these troubles on the cross of the crucified Christ.	Ka tumelo ya Labotlhano yo molemo, re ikaeletse go rola mathata mo sefapanong se keresete a bapoletsweng mo go sona.	<pad> With the goodwill of Friday, we intend to resolve problems in the church where they were born.</s>
1311	This morning we come to celebrate the resurrection of our Lord with restored faith and confidence of the power of live over death, he said.	Mo mosong ono re tla go keteka tsogo ya Morena wa rona ka tsosoloso ya tumelo le boitshepo jwa maatla a botshelo go feta loso,  a bua jalo.	<pad> This morning we will celebrate the resurrection of our Lord with renewed faith and the holiness of the powers of life over death, he said.</s>
1312	Concerns over slow vaccine rollout	Tshwenyego ka tsamaiso e e bonya ya moento.	<pad> concerned about the very strict implementation of the metric system</s>
1313	Speaking during the Easter Vigil Service, which was held at St Georges Cathedral, in Cape Town, Anglican Archbishop Thabo Makgoba raised concern over the governments slow COVID-19 vaccine rollout programme, especially in poor and marginalised communities.	Fa a ne a bua kwa Tirelong ya Bosigo ba Paseka, e e neng e tshwaretswe kwa kerekeng ya St Georges Cathedral, kwa Toropong ya Kapa, Mobišhopo wa Anglican Thabo Makgoba  o tlhagisitse matshwenyego ka ga mebuso ka tsamaiso e e bonya ya lenaane la meento ya corona, bogolosegolo mo bahumaneging le mo baaging ba ba kgaphetsweng kwa thoko.	<pad> When he was speaking at the Easter Night Mass, held at St George's Cathedral in Cape Town, Anglican Bishop Thabo Makgoba expressed concerns about governments' slow response to the coronavirus pandemic, especially for the poor and the elderly who have been isolated.</s>
1314	Makgoba says he is sceptical about how long it will take to administer vaccines across the country.	Makgoba a re o na le dipelaelo ka ga gore go tla tsaya nako e le kana kang go tsamaisa meento go ralala naga.	<pad> The Slave said he was worried about how long it would take to transport the medicines throughout the country.</s>
1315	We know very well that there are large areas of our country where political corruption has poisoned public healthcare systems.	Re itse sentle gore go na le dikgaolo tse dikgolo tsa naga ya rona mo bosenyi ba polotiki bo senyang  tsamaiso ya tlhokomelo ya boitekanelo ba setšhaba.	<pad> We know well that there are large areas of our country in political crime that is damaging the system of public health care.</s>
1316	Shame on those who have left hospitals and clinics short of people, equipment and protection.	Go tlhabisa ditlhong go ba ba tlogetseng maokelo le ditleliniki di tlhoka batho, didiriswa le tshireletso.	<pad> It's shameful for those who abandoned the nursing homes and clinics need people, equipment and security.</s>
1317	I have read that on the current strategy it would take 18-years to vaccinate our entire present population!	Ke buisitse seo mo togamaanong ya ga jaana gore go tlaa tsaya dingwaga di le 18 go enta batho botlhe ba rona!	<pad> I asked this at the meeting that it will take 18 years to register all our people.</s>
1318	We cannot allow that to happen, he added.	Re ka se letle seo go diragala, a tlaleletsa.	<pad> We can't allow that to happen, he insisted.</s>
1319	So far, 269 102 healthcare workers have been vaccinated the country prepares for the second phase of the programme.	Go fitlha ga jaana, badiri ba tlhokomelo boitekanelo ba le 269 102 ba tlhabilwe, naga e ipaakanyetsa  kgato ya bobedi ya lenaneo le.	<pad> To date, 269 102 health workers have been trained, the country preparing for the second stage of this program.</s>
1320	A leaker says they are offering information on more than 500 million Facebook users, including phone numbers and other data, virtually for free.	Sebui se rile se neelana ka  tshedimosetso mo badirising ba go fetang dimilione di le 500 tsa Facebook, go akaretsa le dinomoro tsa mogala le tshedimosetso e nngwe, mahala.	<pad> The company said it would provide information on over 500 million Facebook users, including phone numbers and other information, for free.</s>
1321	The database appears to be the same set of Facebook-linked telephone numbers that has been circulating in hacker circles since January and whose existence was first reported by tech publication Motherboard, according to Alon Gal, co-founder of Israeli cybercrime intelligence firm Hudson Rock.	Deithabeisi e lebega e tshwana le dinomoro tsa mogala tse di kgolantsweng le Facebook, tse di ntseng di phasaladiwa go tloga ka kgwedi ya Ferikgong,  mme go nna teng ga yona go ne go begilwe ke kuranta ya tsa thekenoloji, Motherboard. Se ke go ya ka Alon Gal, mothei-mmogo wa setheo sa bonokwane jwa mo inthaneteng, Hudson rock.	<pad> The site looks like Facebook-linked phone numbers, which have been being advertised since February, and its existence was first reported by the technology blog Motherboard. This is according to Alon Gal, co-founder of online privacy company Hudson rock, a website that provides information about privacy on the internet.</s>
1322	Reuters was not immediately able to vet the information, which is being offered for a few euros worth of digital credit on a well-known site for low-level hackers, but Gal said on Saturday that he had verified the authenticity of at least some of the data by comparing it against phone numbers of people he knew.	Reuters e ne e sa kgone go sekaseka tshedimosetso ka bonako, e e  neetsweng ka di euro di le mmalwa ya boleng jwa sekoloto sa inthanete se se itsegeng thata sa maemo a a kwa tlase a bogodu, fela Gal o rileka Lamatlhatso  gore o tlhomamisitse bonnete jwa bonnye jwa nngwe ya tshedimosetso ka go e bapisa le dinomoro tsa mogala tsa batho bao a ba  itseng.	<pad> Reuters couldn't quickly assess the information, which was offered for a few euros of the value of a popular low-profile internet scam card, but Gal told the Sunday Times that he verified at least some of the information by comparing it with the phone numbers of people he knows.</s>
1323	Other journalists say they have also been able to match known phone numbers to the details in the data dump.	Babegakgang ba bangwe ba re ba tshwanetse gape go kgona go lekalekantsha dinomoro tsa mogala tse di itsegeng le dintlha mo tatlhong ya tshedimosetso.	<pad> Some journalists say they also need to be able to correlate known phone numbers with information in media.</s>
1324	In a statement, Facebook said that the data was very old and related to an issue that it had fixed in August 2019.	Mo tlhagisong, Facebook e rile tshedimosetso e ne e le ya kgale mme e amana le bothata jo bo siamisitsweng  ka Phatwe ka 2019.	<pad> In a statement, Facebook said the information was old and related to a bug that was corrected in August 2019.</s>
1325	An attempt by Reuters to reach the leaker over the messaging service Telegram was not immediately successful.	Maikaelelo ka Reuters go fitlhelela mmui yo a buletseng tshedimosetso e  wa tirelo ya melaetsa ya Telegram e ne ya se atlege ka bonako.	<pad> The Reuters effort to reach the source of the information via the Telegram message service was not immediately successful.</s>
1326	Gal told Reuters that Facebook users should be alert to social engineering attacks by people who may have obtained their phone numbers or other private data in the coming months.	Gal o boleletse Reuters gore badirisi ba Facebook ba tshwanetse go ele tlhoko tlhotlheletso-loago e e tlhaselwang ke batho ba ka tswang  ba fitlhetse dinomoro tsa bona tsa mogala kgotsa tshedimosetso ya sephira ya bangwe mo dikgweding tse di tlang	<pad> Gal told Reuters that Facebook users should be aware of social media influences from people who may have accessed their phone numbers or personal information in the past months.</s>
1327	News of the latest leak here was first reported by Business Insider.	Dikgang tsa bošeng tsa go dutla fa di begilwe ke rakgwebo wa ka fa gare.	<pad> The reports of the re-election were reported by the internal counsel.</s>
1328	A grand parade conveyed 22 ancient Egyptian royal mummies in special capsules across the capital Cairo on Saturday to a new museum home where they can be displayed in greater splendour.	Dipontsho tse kgolo tsa thekiso di tlhagsitse ditopo tsa bogosi tsa bogologolo tsa maEgepeta tse 22 mo mabokosong a a kgethegileng  go ralala toropo ya Cairo ka Lamatlhatso go ya legaeng le le ntšha la musiamo mo di ka  bonwang sentle ka tlotlo.	<pad> The huge auction displays brought 22 royal Egyptian mummies in special coffins through the city of Cairo on Tuesday to their new museum home where they can be admired with full respect.</s>
1329	The convoy transported 18 kings and four queens, mostly from the New Kingdom, from the Egyptian Museum in central Cairos Tahrir Square to the National Museum of Egyptian Civilization in Fustat, about 5km (3 miles) to the south-east.	Molokoloko o tsamaisitse  dikgosi di le 18, dikgosigadi di le nne, bontsi go tswa New Kingdom, go tswa musiamong wa Egyptian bogareng jwa Sekwereng sa Cairos Tahrir go ya  musiamo wa Bosetšhaba wa tlhabologo ya Egyptian kwa Fustat,  dikilometara di ka nna  5km (dimaele di le 3) go ya  borwa-botlhaba.	<pad> The funeral took 18 kings and four queens, most of them from the New Kingdom, from the Egyptian Museum in the center of Cairo's Tahrir Square to the National Museum of Egyptian Civilization in Fustat, about 5km (3 miles) south-east of Cairo.</s>
1330	Authorities shut down roads along the Nile for the elaborate ceremony, designed to drum up interest in Egypt’s rich collections of antiquities when tourism has almost entirely stalled because of COVID-19 related restrictions.	Balaodi ba tswaletse ditsela go ralala Nile go tlhagisa moletlo, o o dirilweng  go tsosolosa kgatlhego  mo  kgobokanyo ya dilo tsa bogologolo fa bojanala bo eme ka ntlha ya dikganelo tse di amanang le Khorona	<pad> Officials have closed the Nile to mark the event, which is meant to revive interest in antiquities collections after tourists were suspended due to concerns about the coronavirus outbreak.</s>
1331	As the royal mummies arrived at the museum, which was officially inaugurated on Saturday, cannons fired a 21-gun salute.	Jaaka ditopo tsa bogosi di  goroga kwa musiamong, o o neng wa tlhongwa ka Lamatlhatso, dikanono di thuntse dikolo di le 21 go dumedisa.	<pad> As the royal remains arrived at the museum, which was inaugurated on Tuesday, the kanons rang 21 trumpets to salute.</s>
1332	President Abdel Fattah al-Sisi stood by as the mummies filed past on vehicles bedecked with golden pharaonic motifs.	Moporesidente Abdel Fattah al-Sisi o eme fa ditopo di feta mo diroring tse di kgabisitsweng ka gauta ka mokgabiso wa maFaro.	<pad> President Abdel Fattah al-Sisi stands as the corpses pass through the gold-adorned coffins with pharaoh's decorations.</s>
1333	The heads of the UN cultural agency UNESCO and the World Tourism Organization were also present at the ceremony.	Ditlhogo tsa baemedi ba tsa setso ba UN, UNESCO le Setlamo sa Bojanala jwa Lefatshe ba ne ba le teng kwa moletlong.	<pad> UN cultural representatives, UNESCO and the World Heritage Organization were present at the ceremony.</s>
1334	Each mummy had been placed in a special capsule filled with nitrogen to ensure protection, Egyptian archaeologist Zahi Hawass said.	Setopo sengwe le sengwe se tsenngwe mo teng ga lebokoso le le kgethegileng le le tladitsweng naeterojene go netefatsa tshireletso, go bua moithutamarope wa kwa Egypt, Zahi Hawass.	<pad> Each item was sealed in a special box filled with nitrogen to ensure security, said Egyptian archaeologist Zahi Hawass.</s>
1335	They were carried on vehicles designed to cradle them and provide stability.	Di ne di rwelwe mo diroring tse di diretsweng go di tlamela ka tlhomamo.	<pad> They were carried on specially designed wagons to provide them with a stable supply.</s>
1336	We chose the Civilization Museum because we want, for the first time, to display the mummies in a civilized manner, an educated manner, and not for amusement as they were in the Egyptian Museum, Hawass said	Re tlhophile Musiamo wa Tlhabologo ka gonne re batla, la ntlha, go bontsha ditopo ka mokgwa wa selegae, ka mokgwa wa go rutega, mme e seng ka go tlosa bodutu jaaka di ne di le kwa musiamong wa Egyptian, go bua Hawass.	<pad> We chose the Museum of Civilization because we want, first, to show the remains in a local way, in a educational way, and not as a joke like they were at the Egyptian Museum, said Hawass.</s>
1337	Popular rapper and actor Earl Simmons, known to his fans by the stage name DMX or Dark Man X, was reportedly in grave condition Saturday in a New York hospital after suffering a heart attack triggered by an apparent drug overdose, according to the celebrity publications TMZ and Billboard.	Seopedi sa mmino wa Rap se se tumileng le modiragatsi Earl Simmons, yo o itsegeng mo balateding ba gagwe ka leina la bodiragatsi e leng  DMX kgotsa Dark Man X, o kailwe a le mo maemong a masisi ka Lamatlhatso kwa bookelong jwa New York morago ga go boga tlhaselo ya pelo e e tlisitsweng ke tlolo tiriso ya diritibatsi, go ya ka diphasalatso tsa dinaledi TMZ le Billboard.	<pad> The famous rap singer and actor Earl Simmons, better known by his fans as DMX or Dark Man X, was admitted to a New York hospital on Tuesday in critical condition after suffering a heart attack caused by drug overdose, according to entertainment websites TMZ and Billboard.</s>
1338	The publications reported that Simmons, 50, who has had a public history of substance abuse, was rushed to a White Plains, New York, hospital after suffering a heart attack at his home about 11 p.m. Friday.	Dikgatiso tse di begile gore Simmons, 50, yo a nang le hisetori ya tshotlo ya  diritibatsi, o sianeseditswe kwa White Plains, bookelong ba New York, morago ga go boga ka tlhaselo ya pelo kwa lelapeng la gagwe ka 11 P.M. ka Labotlhano.	<pad> The newspapers reported that Simmons, 50, who had a history of drug use, was admitted to a New York hospital after suffering a heart attack at his home on Thursday at 11 p.m.</s>
1339	His publicist did not immediately respond to Reuters for comment on the singer, who has been a fixture in the music world since the 1990s.	Baphasalatsi ba gagwe ga ba tsibogela ka bonako go Reuters go tshwaela ka seopedi, yo o neng a itsege mo lefatsheng la mmino go tloga ka 1990.	<pad> His publicist did not respond to Reuters immediately to confirm the news of the singer, who has been a popular figure in the music industry since the 1990s.</s>
1340	Reuters has not independently verified the news accounts.	Reuters ga e ise a netefatse  dikgang tse.	<pad> Reuters has not confirmed the reports.</s>
1341	The musician has been open about his struggles with illegal drug use and has spoken about entering rehab in 2019 after serving time in federal prison on a tax fraud conviction.	Seopedi se, se ne se tlhola se bua phatlhalatsa ka kgwetlho ya sona ya tiriso ya diritibatsi e e seng ka mo molaong mme o buile ka ga go tsena  rehepe ka 2019 morago ga tshwarwa kwa kgolegelong ya Federal ka tatofatso ya tsietso ya lekgetho.	<pad> The singer, who has often spoken out about her drug use problems and announced she was going into rehab in 2019 after being arrested by the Federal Bureau of Investigation on tax fraud charges.</s>
1342	A Manhattan federal court found that he failed to pay $1.7 million in taxes from 2000 to 2005, by shifting money among accounts belonging to managers and associates.	Kgotlatshekelo ya naga ya Manhattan e fitlhetse gore o  paletswe ke go duela lekgetho la dimilione di le $1.7 ka 2000 go ya 2005, go tlosa madi magareng ga dibanka tse e leng tsa balaodi le badirimmogo.	<pad> Manhattan State Court found him to have failed to pay 1.7 million dollars in taxes from 2000 to 2005, by transferring money between the bank accounts of the directors and their associates.</s>
1343	His debut album in 1998 Its Dark and Hell is Hot, was listed as number one on the Billboard 200 chart in the United States and sold more than 5 million copies.	Alebamo ya gagwe wa ntlha ka 1998 ya Its Dark and Hell is Hot e e tlhagisitsweng mo jaaka ya ntlha mo bilibotong ya papetla ya 200 kwa United States mme ya rekisa dikhopi di feta dimilione di le 5.	<pad> His first album in 1998, Its Dark and Hell is Hot, reached number one on the 200-most popular U.S. charts and sold over 5 million copies.</s>
1344	Along with his rap career, Simmons has starred in such films as the 1998 crime drama Belly, the 2000 action movie Romeo Must Die, and the 2003 heist film Cradle 2 the Grave.	Mmogo le tiro ya gagwe ya mmino wa Rap, Simmons o nnile naledi mo difiliming tse di tshwanalng le terama ya bosenyi ya ngwaga wa 1998 Belly, filimi ya ngwaga wa2000, Romeo Must Die, le filimi ya bogodu ya ngwaga wa 2003, Cradle 2 the Grave.	<pad> Together with his rap career, Simmons has starred in films such as the 1998 crime drama Belly, the 2000 romantic comedy Romeo Must Die, and the 2003 heist film Cradle 2 the Grave.</s>
1345	Churchgoers at the Good Friday service at St Georges Cathedral in Cape Town, in the Western Cape, say they are grateful that they are able to attend in 2021.	Phuthego e e neng e le kwa tirelong ya  Labotlhano yo Molemo kwa kerekeng ya St Georges Cathedral kwa Toropong ya Kapa, kwa Kapa Bophirima, ba rile ba itumeletse gore ba  kgonne go go ya kwa kerekeng mo ngwageng wa 2021.	<pad> The congregation at the Good Friday service at St George's Cathedral in Cape Town, Western Cape, said they were happy to be able to attend church services in 2021.</s>
1346	In 2020, Easter services across South Africa were cancelled when the nation was placed under strict Level 5 lockdown after the COVID-19 pandemic hit the country.	Ka 2020 ditirelo tsa Paseka go ralala Aforika Borwa di ne tsa phimolwa fa setšhaba se e sa bewa ka fa tlase ga maemo 5 a a gagametseng, 5 morago ga  leroborobo la khorona le ratha naga.	<pad> In 2020, Easter services were cancelled across South Africa when the country was placed under the 5th level of alert, 5 after the coronavirus outbreak swept through the country.</s>
1347	Under the current revised Level 1 restrictions, 250 people are allowed to attend indoor gatherings and 500 people are allowed to attend outside gatherings.	Ka fa tlase ga kemo e e tlhabolotsweng ya tekanyetso ya maemo 1, batho ba le 250 ba  letlelelwa go tsenela dikokoano tse di tshamekelwang mo teng ga kago mme  batho ba le 500 ba letlelelwa go tsenela dikokoano tsa kwa ntle.	<pad> Under the updated level 1 restriction, 250 people are allowed to attend in-house events and 500 people are allowed to attend outdoor events.</s>
1348	Church congregants gather in small, controlled numbers at places of worship in Cape Town. About 50 people attended the morning service at St Georges Cathedral.	Phuthego ya kereke e kokoanya ka bonnye, ka nomoro e e ka laolwang  kwa mafelong thapelo  kwa Toropong ya Kapa . batho ba ka nna 50 ba  tsenetse tirelo ya mo mosong kwa kerekeng ya St Georges Cathedral.	<pad> The church attendance is almost always low, with a number that can be measured at other prayer places in Cape Town. About 50 people attended the morning service at St Georges Cathedral.</s>
1349	They shared their feelings.	Ba ne ba ntsha maikutlo a bona.	<pad> They were taking their own opinions.</s>
1350	It felt a bit bitter sweet.	Go ne go le monate mme gape go se monate.	<pad> It was good but not good.</s>
1351	Its been a bit weird for this entire year and for most of last year, we haven’t been able to attend church	Go ne go makatsa mo lefatsheng lotlhe le bontsi jwa ngwaga o o fetileng, re paletswe ke go ya kerekeng.	<pad> It was a surprise all over the world and for most of last year, we were unable to go to church.</s>
1352	and so it feels really solemn and really special to be able to be here today, one congregant says.	mme ka jalo e utlwagala e le  boammaaruri mme e kgethegile go kgona go nna fa gompieno, go bua yo mongwe wa phuthego	"<pad> ""So it sounds true and it's special to be here today,"" said one of the congregants.</s>"
1353	This is a high holiday for us as Christians and I missed it.	Le ke letsatsi le le kwa godimo la boikhutso go rona jaaka Bakeresete mme ke ntse ke le gopotse.	<pad> This is a very important holiday for us as Christians and I always remember it.</s>
1354	I’m just so privileged to be among the saints and remember more than 2 000 years ago that a man, just an ordinary man, gave his life for the whole world and Im one of them.	Ke ikutlwa ke le lesego thata go nna yo mongwe wa baitshepi le go gakologelwa fa dingwaga tse 2 000 tse di fetileng monna, yo o tlwaelegileng, a neetse ka botshelo jwa gagwe go lefatshe lotlhe mme le nna ke mongwe wa batho bao.	<pad> I feel so blessed to be one of the followers and remember that two thousand years ago a common man, a commoner, gave his life to the world and I am also one of those people.</s>
1355	So I made an effort this morning to get up and to come to the house of the Lord, says another congregant.	Ka jalo ke dirile maiteko mo mosong ono go tsoga le go tla ntlong ya Morena, go bua mongwe wa phuthego.	<pad> So I made an effort this morning to get up and come to the house of the Lord, said a member of the congregation.</s>
1356	Dean of St Georges Cathedral, Reverend Michael Weeder, says the church will be extremely cautious when hosting services, in order to comply with strict COVID-19 protocols to curb the spread of the virus.	Tlhogo ya kereke ya St Georges Cathedral, Moruti Michael Weeder, o rile kereke e tla nna kelotlhoko thata fa e dira ditirelo, gore e obamele melao le ditaelo tsa Khorona  go thibela go anama ga mogare.	<pad> The head of St George's Cathedral, Reverend Michael Weeder, said the church will be very careful when performing services, to comply with the rules and guidelines of the Corona virus to prevent the spread of the virus.</s>
1357	Reverend Weeder says congregants are also encouraged to worship at home.	Moruti Weeder o rile phuthego e rotloediwa gape go rapela kwa gae.	<pad> Dr. Weeder said the congregation is also being urged to pray at home.</s>
1358	The intuitive sense is to stay at home if you’ve got co-morbidities; God is everywhere.	Maikutlo a nnete ke go nna kwa gae fa o na le malwetse a mangwe; Modimo o gongwe le gongwe.	<pad> The real feeling is to stay at home if you have other illnesses; God is everywhere.</s>
1359	We said that right at the beginning of the lockdown, and particularly on our first Good Friday and Easter, we encourage our people, with the understanding that God is worshipped wherever we breathe, wherever we live, wherever we love and care; and so that is a very essential reality of faith.	Re rile jalo mo tshimologong ya tswalelo, bogolosegolo lwa ntlha kwa kopanong ya rona ya ntlha ya Labotlhano yo molemo le ka Paseka, re rotloetsa batho ba rona, ka go tlhaloganya gore Modimo o rapelwa fa re ntse re hema, fa re ntse re tshela, fa re ntse re rata le go tlhokomela; mme se se botlhokwa thata mo tumelong.	<pad> We said this at the beginning of the season, especially at our first Good Friday and on Easter, encouraging our people, by understanding that God is worshiped when we breathe, when we live, when we love and care; and this is very important in our faith.</s>
1360	You don’t need a magnificent building.	Ga  o tlhoke kago e ntle e.	<pad> You don't need a beautiful building.</s>
1361	The creation is the cathedral of God’s gift to us, he adds.	Kago e ke mpho e Modimo a re neetseng yona, a tlaleletsa.	<pad> This is a gift from God to us, he added.</s>
1362	Congregants gather at the St Georges Cathedral to observe Easter.	Phuthego e kokoana kwa kerekeng ya St Georges Cathedral go tlotla paseka.	<pad> A crowd gathered at St George's Cathedral to celebrate Easter.</s>
1363	Services at various churches around the world are expected to continue over the weekend as Christians commemorate Easter.	Ditirelo tsa dikereke tse di farologaneng go ralala lefatshe ka bophara di solofetswe go tswelela mo bokhutlong jwa beke jaaka Bakeresete ba keteka paseka.	<pad> Easter services are scheduled to continue in churches around the world this weekend as Christians celebrate Easter.</s>
1364	A grand parade will convey 22 ancient Egyptian royal mummies in specially designed capsules across the capital Cairo on Saturday to a new museum home where they can be displayed in greater splendour.	Dipontsho tsa thekiso di tlaa tlhagisa ditopo di le 22 tsa bogologolo tsa kwa Egypt mo mabokosong a a kgethegileng  go ralala toropo ya Cairo ka Lamatlhatso, go ya kwa musiamong o montšhwa kwa di tlaa tlhagiswang sentle gona.	<pad> The auction will feature 22 Egyptian mummies in special boxes across the city of Cairo on Tuesday, to be transported to a new museum where they will be displayed in full.</s>
1365	The convoy will transport 18 kings and four queens, mostly from the New Kingdom, from the Egyptian Museum in central Cairos Tahrir Square to the National Museum of Egyptian Civilization in Fustat, about 5km (3 miles) to the south-east.	Mokoloko o tlaa tsamaisa dikgosi di le 18 le dikgosana di le nne, bontsi go tswa kwa New Kingdom, go tswa kwa musiamong wa Egypt, kwa Tahrir Square kwa Cairo go ya kwa musiamong wa bosetšhabatšhaba wa Tlhabologo wa kwa Fustat, dikilometara di ka nna 5 (dimmaele di le 3) go ya kwa borwa- botlhaba.	<pad> The convoy will carry 18 kings and queens, mostly from the New Kingdom, from the Egyptian Museum in Tahrir Square in Cairo to the International Revolution Museum in Fustat, about 5 kilometers (3 miles) south-east of Cairo.</s>
