	en	sna	mt0
721	But the practice of expelling Cubans and Nicaraguans runs counter to the administration's public statements that it was phasing out use of the pandemic powers to prepare for May 23.	Asi tsika yekudzinga zvizvarwa zvekuCuba nekuNicaragua haienderane nezvinotaurwa nehurumende kune veruzhinji kuti yavakupeta kushandisa masimba ekudzivirira kutapukira kwedendamupengo ichigadzirira musi wa23 Chivabvu apo mutemo uyu uri kutarisirwa kupedza kuva nesima.	<pad> But the practice of expelling Cubans and Nicaraguans runs counter to the administration's public statements that it was phasing out use of the pandemic powers to prepare for May 23.</s>
722	The U.S. has expelled migrants more than 1.8 million times under Title 42 authority since March 2020, effectively overriding rights to seek asylum under U.S. law and international treaty. 	U.S. yakadzinga vanhu vanoda kupinda vanoda kuzogaramo kanodarika  miriyoni nemazana masere pasi pemutemo unonzi Title 42 kubva munaKurume 2020, ichibva yatsikirira pasi kodzero dzevanhu vanotsaga hupoteri pasi putemo wemuU.S. uye nezvibvumirano zvakaitwa neUS nedzimwe nyika.	<pad> U.S. yakadzinga vanhu vanopfuura 1,8 million nguva pasi pesimba reChinyorwa 42 kubva muna March 2020, zviri kuipa kuti vanhu ava vanoedza kutsvaga asylum pasi peU.S. mutemo uye zvipikirwa zvepasi rese.</s>
723	In doing so, migrants are not subject to immigration law, which include rights to seek protection from persecution at home.	Vapototeri havasi pasi pemitemo inoona nezvekupinda nekubuda kwevanhu vekune dzimwe nyika, zvinosanganisirawo kodzero yekutsvaga hupoteri kubva pakushungurudzwa kumusha kwavo.	<pad> Saka, vatorwa havabatsiri mitemo yekupinda munyika, inosanganisira kodzero dzekufuna kudzivirirwa kubva pakudzvinyirira kwavari kumusha.</s>
724	The administration said in court filings that it began processing more Central American adults under immigration laws after the CDC's announcement on April 1. 	Mumapepa ayaipawo divi rayo mumatare edzimhosva, hurumende yakati yakatanga kutarisa mapepa evanhu vakuru vaida kupinda muAmerica vachibva kuCentral America pasi pemutemo wezvekupinda munyika kwezvizvarwa zvinobva kune dzimwe nyika mushure memashoko akaturwa neCDC musi wa1 Kubvumbi.	<pad> The administration said in court filings that it began processing more Central American adults under immigration laws after the CDC's announcement on April 1.</s>
725	But a federal judge in Louisiana ruled last week that it couldn't start unwinding Title 42 while it was still in effect.	Asi mutongi wematare edzimhosva  mudunhu reLouisiana akatonga svondo rakapera kuti CDC yaisagona kutanga kupeta mutemo weTitle 42 asi iwo uchiri kushana.	<pad> Asi a federal judge in Louisiana akatonga vhiki rapfuura kuti nyika yacho haina kukwanisa kubvisa Title 42 sezvo iri mubasa.</s>
726	U.S. District Judge Robert Summerhays strongly criticized the CDC's decision, suggesting he would try to keep Title 42 in effect after May 23. 	Mutongi wedare reU.S. District  Robert Summerhays vakatsoropodza zvikuru zvakaitwa neCDC, akati aozogona kuti mutemo unonzi Title 42 urambe uchishanda musi was 23 Cchivabvu wadarika.	<pad> Judge Robert Summerhays akakurudzira CDC kuti iite zvainge zviri kuitirwa, achiti aida kuedza kudzivirira Title 42 inoshanda kubva musi waMay 23.</s>
727	A hearing is scheduled May 13 for oral arguments.	Dare rakapa musi was 13 Cchivabvu kuti mativi ari kukwikwidzana munyaya iyi ature nemashoko emuromo zvikonzero zvinotsigira divi ravo.	<pad> A hearing is scheduled for May 13 for oral arguments.</s>
728	Marisa Limon, senior director of advocacy and planning at the Hope Border Institute, said advocates began learning about expulsions of Cubans and Nicaraguans from El Paso on Monday and later confirmed the new practice with U.S. officials.	Marisa Limon, mukuru anoona nezverwira kodzero nekuronga mafambisirwo ebasa pasangano rinonzi Hope Border Institute, akati vamiririri vanorwira kodzero dzevanhu vakatanga kuziva said advocates began nezvekudzinga kwezvizvarwa zvekuCuba nekuNicaragua kubva kuEl Paso nemusi weMuvhuro uye kwava kuzosimbisa nevakuru veUS kuti hurongwa hutsva uhwu ndewe chokwadi.	<pad> Marisa Limon, senior director of advocacy and planning at the Hope Border Institute, said advocates began learning about expulsions of Cubans and Nicaraguans from El Paso on Monday and later confirmed the new practice with U.S. officials.</s>
729	"Limon said the administration is ""trying to get every last bit out of Title 42"" before it expires. "	"Limon akati hurumende iri ""kukokota musaririrwa wese kubva muTitle 42"" mutemo uyu usati wapera simba rawo."	"<pad> Limon akati hurumende ""iri kuedza kuwana zvese zvaikwanisika kubva muChinyorwa 42"" pamberi pekuguma kwayo.</s>"
730	"She called it ""sobering"" but consistent with the administration's efforts to have other countries in the Western hemisphere take more responsibility for hosting people fleeing their homes."	"Akati ""zvinochangamutsa"" asi zvinoenderana nezvirikuedzwa nehurumende kuti dzimwe nyika dziri kumavirira dziriite basa radzowo rekugamuchira vanhu vari kutiza misha yavo kune dzimwe nyiaka."	"<pad> She called it ""sobering"" but consistent with the administration's efforts to have other countries in the Western hemisphere take more responsibility for hosting people fleeing their homes.</s>"
731	Mexico Relocates Migrant Camp; Haitians Appear at Border	Mexico Inoshandura nzvimbo ine kamba yevapoteri; Zvizvarwa zveku Haiti zvinoerekana zvava pamuganhu wenyika	<pad> Mexico Relocates Migrant Camp; Haitians Appear at Border</s>
732	Mexican authorities said Tuesday they have relocated a migrant camp that sprung up in a park in the border city of Reynosa, moving about 2,000 people from Central America and Haiti to a shelter in the city, across the border from McAllen, Texas.	Vakuru vekuMexico vakati neChipiri kuti vakange vabvisa kamba yevapoteri yakange yangonyuka mubindu rekutandarira muguta re Reynosa iro riri pamuganhu wenyika iyi, ndokubvisa vanhu vangasvike zviuru zviviri vari zvizvarwa zvekuCentral America neHaiti kune mumwe musasa uri muguta iri, riri pamuganhu ennyika yeAmerica rakatarisana neguta reMcAllen, kuTexas.	<pad> Mexican authorities said Tuesday they have relocated a migrant camp that sprung up in a park in the border city of Reynosa, moving about 2,000 people from Central America and Haiti to a shelter in the city, across the border from McAllen, Texas.</s>
733	The camp of migrants mainly from Guatemala, El Salvador, Honduras and Haiti sprung up after U.S. officials, citing the pandemic, invoked a health rule that denies migrants a chance to seek asylum.	Musasa uyu wevapoteri vazhinji vavo vachibva kuGuatemala, El Salvador, Honduras and Haiti wakanyuka mushure mekunge vakuru vekuU.S., vachipa zvikonzero zvedendamupengo, vakashandisa mutemo wezvehutano uyo unorambidza vanhu vekune dzimwe nyika kuti vatsage hupoteri muAmerica.	<pad> Camp of migrants mainly from Guatemala, El Salvador, Honduras and Haiti started after U.S. officials, citing the pandemic, invoked a health rule that denies migrants the chance to seek asylum.</s>
734	Mexico's National Immigration Institute said the migrants were taken around midnight Monday to the shelter, which it said will have better hygiene and food services.	Asangano remu Mexico rinoona nezvekupinda nekubuda kwevanhu munyika reNational Immigration Institute rakati zvizvarwa zvekune dzimwe nyika idzi vakatorwa panguva dzepakati pehusiku musi weMuvhuro kune mumwe musasa unehutsanana nekudya kuri nani.	<pad> Mexico's National Immigration Institute said the migrants were taken to the shelter around midnight Monday, which it said will have better hygiene and food services.</s>
735	But on Monday, people in another border city, Nuevo Laredo, said hundreds of migrants, mainly Haitians, have streamed into that city, which is across the border from Laredo, Texas	Asi nemusi weMuvhuro, vanhu mune guta riri pamuganhu reNuevo Laredo, vakati mazana ezvizvarwa zvekune dzimwe nyika, vazhinji vachibva kuHaiti, vakaita mudungwe vakananga muguta iri, iro rakatarisana which neguta reAmerica rinonzi Laredo riri muTexas.	<pad> But on Monday, residents in another border city, Nuevo Laredo, said hundreds of migrants, mainly Haitians, have streamed into that city, which is across the border from Laredo, Texas.</s>
736	The rush apparently started after the U.S. began processing some asylum-seekers there.	Chipatata pata ichi chinenge chakatanga mushure mekunge U.S. yatanga kupa mapepa ehupoteri iri muguta iri.	<pad> Zvinoita sekuti vanhu vakawanda vakatanga kuenda kunharaunda iyi mushure mekunge United States yakatanga kugadzirisa vamwe vanotsvaga asylum-seekers ikoko.</s>
737	The Catholic bishop of Nuevo Laredo said Monday that migrant shelters there are overcrowded, with some migrants sleeping outside in tents.	Bhishopu wekereke yeRoman Catholic  muguta reNuevo Laredo neMuvhuro vakati misasa vezvizvarwa zvekunze zvakange zvakawandirwa zvimwe zvizvarwa zvekune dzimwe nyika dzichitorara kunze kwematende.	<pad> Mukuru wekereke yeCatholic muNuevo Laredo akati nemusi weChipiri kuti nzvimbo dzekuchengetera migrants dzakazara, uye vamwe vanhu vari kurara panze mumatende.</s>
738	Bishop Enrique Sanchez Martanez said migrants started streaming into Nuevo Laredo in late April, though the city isn't usually popular among migrants, in part because it is dominated by the violent Northeast drug cartel.	Bhishopu Enrique Sanchez Martanez vakati zvizvarwa izvi zvakatanga kuita mudungwe zvichipinda muNuevo Laredo mkupera kwaKubvumbi, kunyangwe hazvo guta iri risinganyanyofarirwe nevanhu vekune dzimwe nyika, chimwe chikonzero chiri chekuti rinotongwa neboka rezvigeven'a rekumaodzanyemba kwakadziva kumabvazuva enyika uko zvinogadzira nekutengesa zvenodhaka nezvinokora kunze kwemutemo.	<pad> Bishop Enrique Sanchez Martanez said migrants began streaming into Nuevo Laredo in late April, though the city isn't usually popular among migrants, in part because it is dominated by the violent Northeast drug cartel.</s>
739	It is new for us because this is the last place they come, due to the conditions of our border, of our city, which are sometimes adverse for migrants, the bishop said. 	Izvi zvitsva kwatiri nekuti ino ndiyo nzvimbo yekupedzeseresa yavangada kuuya kwairi, nekuda kwemamiriro akaita muganhu wenyika yedu, guta redu, zvinoita kuti risaite kuti zvizvarwa zvekunze zvigadzikane mariri, vakadaro Bhishopu ava.	<pad> It's new for us, because this is the last place they come, due to the conditions of our border, of our city, which are sometimes adverse for migrants, the bishop said.</s>
740	"""But since they opened the door in the United States to asylum requests, a lot of them came in large groups."""	"""Asi nekuti America yazarura gonhi kune vari kutsvaga hupoteri , zvizvarwa zvekunze izvi zvakauya muhuwandu hwazvo zviri mumapoka."""	"<pad> ""Asi kubva pavakavhura rimwe racho muUnited States kuti vakumbire asylum, vazhinji vavo vakauya mune zvikamu zvizhinji.""</s>"
741	Marvin Ajic, the director of the Casa Nazareth shelter, said that around April 16, Mexican authorities notified the shelters that the United States would resume processing asylum claims for humanitarian reasons.	Marvin Ajic, mukuru wemusasa unochengeta vanhu unonzi, Casa Nazareth, akati musi 16 Kubvumbi vakuru veku Mexico vakaudza vmasangano anoita zvemisasa kune vapoteri kuti United States yaizozanga zvakare kutarisa zvikumbiro zvekutsvaga hupoteri nechikonzero chekunzwira ngoni kuvanhu vari vari kutambura.	<pad> Marvin Ajic, director of the Casa Nazareth shelter, said that around April 16, Mexican authorities notified the shelters that the United States would resume processing asylum claims for humanitarian reasons.</s>
742	The U.S. had begun allowing more people in, especially Central American adults, to prepare for lifting Title 42 a pandemic-era health rule that denies migrants a chance to enter the U.S. seek asylum on May 23. 	U.S. yakange yatanga kutendera vanhu vakawanda kuti vapinde munyika, zvikuru sei vanhu vabvezera vekuCentral America, ichigadzirira kubviswa kwemutemo unonzi Title 42 ”mutemo wakavambwa munguva dzedendamupengo unorambidza zvizvarwa zvekune dzimwe nyika mukana wekupinda mu U.S. dzichitsvaga hupoteri.	<pad> U.S. yainge yatanga kubvumira vanhu vakawanda kupinda, kunyanya vakuru veCentral America, kuti varambe vachigadzirira kubvisa Title 42, a pandemic-era health rule inorambidza migrants kuwana nzvimbo yekupinda muU.S. kutsvaga asylum musi waMay 23.</s>
743	But a federal judge in Louisiana ruled last week that the government could not unwind the rule before the end date.	 Asi mutongi wedare mudunhu reLouisiana akatonga kuti hurumende yakange isingagone kutanga kupeta mutemo uyu musi wekupera basa rawo usati wasvika.	<pad> Asi a federal judge in Louisiana akatonga vhiki rapfuura kuti hurumende haina kukwanisa kubvisa mutemo uyu pamberi pezuva rekupedzisira.</s>
744	The (Mexican) immigration officials organized things with the shelters, and the plan was to send people who had been waiting a long time, without any checks, basically anyone, Ajic said.	Vakuru vezvekupinda nekubuda munyika yeMexico vakaronga kushanda nevanopa misasa kune vasina pekugara, uye hurongwa hwazovapo ndewekutumira vaya vakange vagara nguva yakarebesa pasina kunyatsoongorora kuti ndiani, zvichireva kuti ani naani zvake, akadaro Ajic.	<pad> (Mexican) immigration officials organized things with the shelters, and the plan was to send people who had been waiting a long time, without any checks, basically anyone, Ajic said.</s>
745	That apparently drew the attention of other migrants, including Haitians.	Izvi ndizvo zvakakwezva zvimwe zvizvarwa zvekune dzime nyika, kusanganisira zveku Haitiu.	<pad> Izvi zvinonzi zvakakurudzira vamwe vatorwa, kusanganisira vaHaitian.</s>
746	In September, similar rumors sparked a rush by about 15,000 mostly Haitian refugees to the Texas border, where they camped under a bridge. 	Muna Chikunguru, guhwa rakafana neriri rakakonzera chipata pata chevapoteri vaisvika kuzviuru gumi nevashanu, vazhinji vavo vari vekuHaiti vakananga kumuganhu uri kuTexas, uko vakazvikoisa musasa wavo pasi pezambuko rerwizi.	<pad> In September, rumours similar to this sparked a rush by about 15,000 mostly Haitian refugees to the Texas border, where they camped under a bridge.</s>
747	U.S. officials began large scale deportations of Haitians while also allowing thousands to remain in the U.S.	Vakuru veku U.S. vakatanga kudzorera vanhu vekuHaiti vazhinjisa kumusha asi ichitenderawo zviuru kuti zvirambe zviri muU.S.	<pad> U.S. officials began large scale deportations of Haitians while also allowing thousands to remain in the U.S.</s>
748	Ajic warned migrants against coming to the border, noting the risks. 	Ajic akayambira kuti zvizvarwa zvekune dzimwe nyika dzisauye kumuganhu wenyika, achiti zvine njodzi.	<pad> Ajic akachenjera migrants kuti vasapinda muganho, achitaura pamusoro pengozi.</s>
749	On Monday, Mexico's National Immigration Institute said that so far this year, it has pulled the bodies of 19 immigrants from the Rio Grande, also known as the Rio Bravo.	 NeMuvhuro bazi rezvekupinda nekubuda kwevanhu muMexico, reNational Immigration Institute rakati parizvino mugore rino, rakange ranyurura zvitunha gumi nezvipfumbamwe kubva murwizi rwunonzi Rio Grande, ruchizivikanwawo nekunzi Rio Bravo.	<pad> On Monday, Mexico's National Immigration Institute said that so far this year, it has pulled the bodies of 19 immigrants from the Rio Grande, also known as the Rio Bravo.</s>
750	New US Rule Grants Automatic Work Permit Extensions to Noncitizens	Mutemo mutsva wemuUS Unotendera kuwedzerwa kwemvumo yekushanda kuvanhu vasiri vagari vemunyika iyi	<pad> New US Rule Grants Automatic Work Permit Extensions to Noncitizens</s>
751	U.S. Citizenship and Immigration Services (USCIS) announced Tuesday that it would automatically extend for 360 days the work permits of immigrants who applied to renew their work authorization amid the current backlog in processing times.	Bazi rinoona nezvekupinda, kubuda nekugara mu U.S. re U.S. Citizenship and Immigration Services (USCIS) rakatura mashoko neChipiri ekuti rakange rawedzera nemazuva mazana matatu nemakumi matanhatu  pasina kuongorora kuti munhu anokedzera here atsamaba anotendera vanhu kushanda muAmerica kuvanhu vese vakanyorera kuti vapihwe mvumo ipo paine dambudziko rekuti basa rekugadzirisa tsamba dzemvumo idzi rasarira kumashure saka pane mapepa akawanda asati atariswa.	<pad> USCIS yakataura nemusi weChipiri kuti ichaita kuti mapepa ebasa evanangwa kugara muUnited States avo vakashandisa mapepa ebasa aripo kwemazuva 360, zvichikonzerwa nekuti vanhu vanoedza kunyoresa kuti vawedzere mapepa ebasa avo.</s>
752	The new notice expands on the 180-day extension USCIS announced in November.	Chiziviso chitsva ichi chiri kuwedzera pane mamwe mazuva zana nemakumi masere ekuwedzera akaziviswa neUSCIS miunaMbudzi.	<pad> Zvirevo izvi zvitsva zvinowedzera 180-day extension USCIS yakatangaza munaNovember.</s>
753	It is expected to prevent about 260,000 immigrants from losing their work permits in the next 18 months. 	Zviri kutarisirwa kudzivirira zvizvarwa zvekune dzimwe nyika zvinosvika zviuru mazana maviri nemakumi matanhatu kuti zvisarasikirwe netsamba dzinozvitendera kushanda muAmerica kwemwedzi gumi nemisere inotevera.	<pad> Zvinofungidzirwa kuti izvozvo zvichengetedze 260,000 immigrants kubva pakuraswa kwezvimvumo zvavo zvebasa mumakore 18 anotevera.</s>
754	It will also give the agency extra time to clear applicants waiting in line, the agency said in a statement.	Bazi iri rakati izvi zvinozoripawonguva yakawedzerwa yekuti rigone kupedzisa kugadzirisa mapepa evanhu vakanyorera avo vachakamirira vari pamutsetse.	<pad> Izvi zvinopawo nzvimbo yekuita mabasa ehurumende uye nguva yekugadzirisa vanhu vari kumirira, agency in a statement said.</s>
755	The extension, which takes effect Wednesday, aims to stabilize operations for U.S. employers and help people with pending employment authorizations who have a job and are working in the U.S.	Kuwedzerwa kwenguva uku kuchatanga kusha neChitatu , kuchitarisirwa kudzikisa nekudzikamisa kuita basa kwevashandi vemuAmerica uye nekubatsira vachakamirira tsamba dzinovabvumuidza kushanda vakatowana mabasa uye vachitoshanda muU.S.	<pad> The extension, which comes into effect Wednesday, aims to stabilize operations for U.S. employers and help people with pending employment authorizations who have a job and are working in the U.S.</s>
756	USCIS is the agency in charge of handling the nation's immigration paperwork. 	USCIS ndiro bazi rine basa rekutarisa mapepa evanhu vekune dzimwe nyika vanopinda nekubuda munyika.	<pad> USCIS ihurumende inotungamira mapepa emapepa enyika yeUnited States.</s>
757	In recent years, it has struggled with backlogs, an issue made worse by the COVID-19 pandemic and budget shortfalls.	Mumakore achangodarika bazi iri ranga richitatarika nekutarisa nebasa rakawandisa  remapepa aifanirwa kunge akaitwa kare, izvo zvakazowedzerwa nedenda reCOVID-19 uye nekushomeka kwemari yakange yaiswa parutivi kuti ibatsire pabasa iri.	<pad> Zvimwe mumakore achangopfuura, yaiva nenyaya yekutadza kuita zvinhu, dambudziko rakakonzerwa neCOVID-19 pandemic uye mari shoma.</s>
758	In April, Jaddou told U.S. government officials during a congressional hearing that USCIS had 8.5 million pending immigration cases, including those seeking green cards and U.S. naturalization.	Muna Kubvumbi, Jaddou akaudza hurumende yeU.S. achibvunzwa nevamiririri veparamende yemuAmerica kuti USCIS yakange iine mapepa evanhu vaida kupinda muAmerica aisvika mamiriyoni masere nezviuru mazana mashanu asati atariswa , kusanganisira avo varikuda tsamba yekuti vanzi vava vagari vemuAmerica neavo varikuda kuti vanzi vava vagari vemunyika iyi vaine kodzero sedzezvizvarwa zvemo.	<pad> April, Jaddou told U.S. government officials during a congressional hearing that USCIS had 8.5 million pending immigration cases, including those seeking green cards and U.S. naturalization.</s>
759	She said more than half of those pending cases were taking longer than the agency's normal processing times.	Akati huwandu hunodarika zviri pakati nepakati hwemapepa anoda kutariswa aya ari kutora nguva yakareba kudarika inositorwa nebazi iri painogadzirisa mapepa emutowo uyu.	<pad> Zvimwe izvozvo zvinoita kuti nyaya dzacho dzitore nguva yakareba kupfuura nguva yacho inoshandiswa nehurumende.</s>
760	Asylum-seekers, immigrants adjusting their status to permanent residence and other noncitizens going through the U.S. immigration process are among the noncitizens affected by the latest work authorization extension.	Vanhu varikutsvaga hupoteri, zvizvarwa zvekune dzimwe nyika dziri kuda kushandura kuti dzive vanhu vanogara munyika zvachose vari pakati pevamwe vasati vava vagari vemunyika vari vaya vakakanganiswa nekuwedzerwa kuchangoitika kwenguva yekugadzirisa mapepa anotendera vanhu kushanda.	<pad> Zvimwe usambokwanisa kuita izvi, taura kuti hauzivi</s>
761	The agency had reported that processing times for asylum applicants looking to renew work permits increased from seven months in 2017 to 11 months in 2021.	Bazi iri rakange rataura kuti nguva yekugadzirisa mapepa evari kutsvaga hupoteri vari kuda kuvandudza mapepa anovatendera kushanda yakawedzera kubva pamwedzi minomwe muna 2017 kusvika kumwedzi gumi nemumwe muna 2021.	<pad> The agency had reported that processing times for asylum applicants looking to renew work permits increased from seven months in 2017 to 11 months in 2021.</s>
762	In March, USCIS announced a program to reduce backlogs, including the expansion of premium processing for certain applications where applicants could pay a higher fee to expedite paperwork processing.	Muna Kurume, USCIS yakazivisa hurongwa hwekuderedza huwandu hwemapepa asati atariswa, zvaisanganisira kuwedzerwa kwekukoshesa kugadzirisa kwemamwe mapepa ayo varidzi vawo vakange vakagadzirira mubhadhara mari yakawanda kuitira kuti mapepa avo agadziriswe nekukasira.	<pad> In March, USCIS yakataura pamusoro pekuregeredza nzvimbo dzakawandisa, kusanganisira kuwedzera kwepremium processing yezvimwe zvikumbiro apo vanoshandisa vaigona kubhadhara mari yakawanda yekukasira mapepa avo kuti vakwanise kugadzirisa zvinhu zvavo.</s>
763	According to the USCIS, most of the announced changes simply restore options offered before the Trump administration's slowdown of USCIS processing and before the COVID-19 pandemic further slowed the agency's resources.	Zvichibva mune zvakataurwa neUSCIS, shanduko zhinji dzakaziviswa dzinongodzorera mikana yekusarudza yaivepo hurumende yaitungamirirwa vanaTrump isati yatanga kunonotsa nekuderedza mashandiro eUSCIS ekugazirisa mapepa uyewo denda reCOVID-19 risati raderedza mashandiro nezvekushandisa zvebazi iri.	<pad> Zvinoenderana neUSCIS, vazhinji vezvigadziridzwa zvakaziviswa ikozvino vanodzokorora sarudzo dzakaitwa pamberi pekuita kweUSCIS uye pamberi peCOVID-19 pandemic izvo zvakare zvakaderedza USCIS masimba.</s>
764	For several years, USCIS has been in a precarious financial situation that has impaired the efficient completion of caseloads. 	Kwemakore akati kuti, USCIS yanga iri kumawere chaiko pane zvemari zvakaitadzisa kuti ipedzese basa remapepa anoda kutariswa nekukasira.	<pad> Sezvinenge makore akati wandei, USCIS yave iri munyaya dzakaoma dzemari izvo zvakakanganisa kukwanisa kuita zvinhu zvinodiwa nevanhu.</s>
765	The COVID-19 pandemic exacerbated these challenges in 2020, in addition to a hiring freeze and furlough threat leading to workforce attrition and severely reduced capacity. 	Denda reCOVID-19 rakawedzera matambudziko aya muna 2020, pamusoro pekumiswa kwekupa vanhu mabsa nedambudziko revanhu vaitora zororo kubva pabasa zvakawedzera pakushomeka kwevashandi nekuderedzwa kwekugona kuti basa riitwe.	<pad> COVID-19 pandemic yakakonzera izvi zvikuru mu2020, pamwe chete nehiring freeze uye furlough threat inotungamirira kuvanhu vanobva mubasa uye kukwanisa kwakaderera zvakanyanya.</s>
766	In 2021, before USCIS could recover from these fiscal and operational impacts, there was a sudden and dramatic increase in EAD (Employment Authorization Document) initial and renewal filings, according to the USCIS statement.	USCIS yakati zve muna 2021, isati yambopora kubva pakukuvadzwa pane zvemari nekutadziswa kunyatsoita basa rayo, pakazongoerekana zvisingatarisirwe pava nekuwedzera kwemapepa emakambani ayikumbira mvumo yekupa mabasa kuvashandi, mamwe ari ekekutanga, mamwewo ari evaida kuti mvumo iyi iwedzerwezve, inonzi EAD  zvinomiririra  kuti Employment Authorization Document.	<pad> In 2021, pamberi peUSCIS kubva pakugadzirisa izvi zvikonzero zvemari uye mabasa, kwaiva nekuwedzera kukuru kweEAD (Employment Authorization Document) initial uye renewal filings, maererano neUSCIS statement.</s>
767	The USCIS historically has been underfunded because most of the agency's funding comes from application fees that have stalled at $5 billion a year since 2019.	USCIS kubva kumakare yagara ichishanda nemari isingakwanire basa rainoita, nekuti mari inoshandiswa nebazi iri inobva kumari dzinobhadharwa nevanhu vane mapepa arikuda kugadziriswa iyo yakangoramba yakamhara *pamri inosvika mabhiriyoni mashanu pagore kubva mugore ra2019.	<pad> USCIS yakaramba iri pasi pemari sezvo mari inobva ku application fees yava nemabhiriyoni mashanu anopfuura $5 billion a year kubvira muna 2019, uye izvi zvakaramba zviripo.</s>
768	What Is the US-Launched 'Uniting for Ukraine' Program?	"Chirongwa chakaturwa neUS chinonzi ""Kubatana kuitira"" chimbori chii?"	<pad> What Is the US-Launched 'Uniting for Ukraine' Program?</s>
769	U.S. President Joe Biden recently announced the Uniting for Ukraine program, which aims to streamline the process for Ukrainians who have fled their country and are seeking safety in the United States.	Mutungamiriri weUS mumazuva achangopfuura vakazivisa chirongwa chinonzi kubatana Kuitira Ukraine, kana kuti Uniting for Ukraine, chine donzvo rekubatanidza basa rose rekubatsira zvizvarwa zvose zveku Ukrainezvakatiza nyika yazvo uye zviri kutsvaga kuchengetedzwa nehupoteri mu United States.	<pad> U.S. President Joe Biden achangobva kutanga Uniting for Ukraine, inoedza kuita kuti zvinhu zviite nyore kune Ukrainians avo vakatama nyika yavo uye vari kutsvaga kuchengetedzeka muUnited States.</s>
770	The new program, which took effect Monday, will complement existing legal pathways available to those fleeing Russian aggression due to the ongoing Russia-Ukraine crisis, Biden administration officials said.	Vakuru mumahofisi ehurumende yavaBiden vakati chirongwa ichi chitsva, icho chakatanga kushanda musi weMuvhuro, chichatsigira nzira dzemutemo dziripo kuitira avo vari kutiza chisimba chiri kushandiswa neRussia nekuda kwedambudziko riri kuitika pakati peRussia neUkraine crisis.	<pad> The new program, which began on Monday, will complement existing legal pathways available to those fleeing Russian aggression due to the ongoing Russia-Ukraine crisis, Biden administration officials said.</s>
771	The U.S. Department of Homeland Security (DHS) will continue to provide relief to the Ukrainian people, while supporting our European allies who have shouldered so much as the result of Russia's brutal invasion of Ukraine, Secretary of Homeland Security Alejandro Mayorkas said in a statement to reporters on April 21.	Bazi rehurumende yeU.S. rinoona nezvekuchengetedzwa kwemukati menyika reDepartment of Homeland Security (DHS) richaramba richipa zvekubatsira kuvanhu vekuUkraine, asi tichitsigirawo madzisahwira edu ekuEurope, avo vakatakura zvakawanda pamafudzi avo nekuda kwekupinda neganyavhu vehutsinye kweRussia munyika yeUkraine, Gurukota rezvekuchengetedzwa kwemukati kweAmerica kana kuti Homeland Security, Alejandro Mayorkas akaudza vatapi venhau musi wa21 Kubvumbi.	<pad> U.S. Department of Homeland Security (DHS) icharamba ichiita kuti vanhu veUkraine vawane rubatsiro, uyewo kuteerera shamwari dzedu dzekuEurope dzinobatsira nyika yeUkraine, Secretary of Homeland Security Alejandro Mayorkas akataura mumapepanhau musi wa21 April.</s>
772	What is Uniting for Ukraine?	Chii chinonzi kubatana kuitira Ukraine?	<pad> What is Uniting for Ukraine?</s>
773	The program allows U.S. citizens and residents to sponsor Ukrainian refugees under different immigration statuses. 	CNN yakatura nhau dzekuti chirongwa ichi chinotendera zvizvarwa nevagari vemuU.S. kuti vatsigire vapoteri vekuUkraine vari muzvikwata zvakasiyana siyana maringe nekuti mapepa avo ekutenderwa kugara muAmerica anoti chii.	<pad> The program allows U.S. citizens and residents to sponsor Ukrainian refugees under different immigration statuses.</s>
774	The online portal, open to potential sponsors or organizations, is accepting applications and has received more than 4,000 requests so far, CNN reported.	 Nzvimbo yepamadandemutande epamatotonjere, yakazurukira vanhu nemasangano angade kutsigira, iri kugamuchira zvikumbiro zvekubatsira uye yakatogamuchira zvikumbiro zvinodarika zviuru zvina parizvino.	<pad> Online portal, yakavhurika kune vanhu vanogona kutora nzvimbo kana makambani, iri kubvuma ma application uye yakapihwa zvikumbiro zvinodarika 4,000 kusvika zvino.</s>
775	Who qualifies under the program?  Ukrainians, or an immediate family member of a Ukrainian citizen. 	Ndiani anokodzera kupinda muchirongwa ichi? Zvizvarwa zvekuUkraine kana hama yepedyo yechizvarwa cheku Ukraine.	<pad> Ndivanaani vanokwanisa pasi pepurogiramu? Ukrainians, kana kuti mhuri yakakura yeumwe Ukrainian.</s>
776	They must have a U.S. sponsor and have been a resident of Ukraine as of February 11.	Vanofanirwa kunge vaine chizvarwa chemuU.S. chinovatsigira uye vange vachigara muUkraine kubva musi wa11 Kukadzi.	<pad> Vanofanira kuva ne sponsor yeUnited States uye ava mugari weUkraine kubva munaFebruary 11</s>
777	What are the requirements? 	Chii chinodikanwa?	<pad> Zvinodiwa ndezvipi?</s>
