	en	zul	mt0
762	The 69-year-old Vogue editor-in-chief was asked to her opinion on one of the most visible members of the royal family earlier this year as part of a new video series called Go Ask Anna, and she only had praise for Meghan.	Umhleli omkhulu we-Vogue oneminyaka engama-69 wabuzwa ngombono wakhe ngeningi lamalungu abonakalayo omndeni wasebukhosini ekuqaleni kwalo nyaka njengengxenye yochungechunge lwevidiyo entsha ebizwa ngokuthi Go Ask Anna, futhi ubegcwele amagama okuncoma uMeghan.	<pad> The 69-year-old Vogue editor-in-chief was asked about her opinion of most of the royal family members this year as part of a new video series called Go Ask Anna, and she was full of praise for Meghan.</s>
763	2/17 Lady Gaga	2/17 Lady Gaga	<pad> 2/17 Lady Gaga</s>
764	After walking on the ward and seeing all of the newborn babies in their cots, I came home and told my mum I wanted to be a doctor.'	Emuva kokuhamba nendondo nokubona izinsane zisemibhedeni yezingane yazo, ngifike ekhaya ngatshela umama ukuthi ngifuna ukuba udokotela.'	<pad> After walking with the nurse and seeing the mothers in their children's beds, I came home and told my mother that I want to be a doctor.</s>
765	"""[King] said ""I think maybe your documentary is the legacy of my article."""	"""[Inkosi] ithi ""Ngicabanga ukuthi mhlawumbe idokhumentari iwumlando wendaba yami."""	"<pad> [The King] said, ""I think the document is probably my story's history.""</s>"
766	In 2005, Warren - then a Harvard law professor - attacked then-Senator Biden for his unwavering support of a Republican-led bill that made it harder for people to discharge debt in bankruptcy and protected large credit card companies.	Ngowe-2005, u-Warren - owayewusolwazi wezomthetho eHarvard ngaleso sikhathi - wahlasela ngaleso sikhathi - owayeyiSigele uBiden ngokungananazi kwakhe ekwesekeni umthethosivivinywa oholwa ama-Republican okwenza kube nzima kakhulu ukuthi abantu bakhiphe isikweletu lapho bephelelwa imali futhi kuvikelwe izinkampani zamakhadi esikweletu amakhulu avikelekile.	<pad> In 2005, Warren - who was a professor of law at Harvard at the time - attacked then-vice president Biden for his incompetence in supporting a Republican-led bill that made it much harder for people to pay off their debts when they run out of money and protected the big credit card companies.</s>
767	Pence faced criticism for overnighting at the Trump resort in Doonbeg, a three-hour drive from where he had meetings in Dublin.	UPence wabhekana nokugxekwa ngokulala endaweni yezihambi kaTrump eDoonbeg, okuyindawo ekude ngamahora amathathu nalapho ayenomhlangano khona eDublin.	<pad> Pence faced criticism for sleeping at Trump's hotel in Doonbeg, a location three hours away from where he had a meeting in Dublin.</s>
768	Those include tetrahydrocannabinol (THC), which has a psychoactive effect - and cannabidiol (CBD), which doesn't.	Lokho kubandakanya i-tetrahydocannabinon (i-THC), enomthelela othinta ukucabanga - kanye ne-cannibidiol (i-CBD), engenayo.	<pad> That includes tetrahydocannabinon (THC), which has a cognitive effect - and cannibidiol (CBD), which is non-psychoactive.</s>
769	The nomad girl, who enjoyed taking horses for grazing in the forest near her home, was abducted by eight people with an aim to drive the minority Muslim community out of the village, according to the police investigation.	Intombazane yabantu abahlala beshintsha izindawo abahlala kuzo, eyayijabulela ukubheka utshani ehlathini langakubo, yathunjwa abantu abayisishiyagalombili, ngenhloso yokuxosha umphakathi omncane wamaSulumane edolobheni elincane, ngokophenyo lwamaphoyisa. 	<pad> A girl of the nomadic community, who enjoyed looking at the grass in her backyard, was kidnapped by eight people, with the intent of expelling the small Muslim community in a small town, according to police investigation.</s>
770	Members of the Rockies ground crew were eventually able to fix the issue, allowing play to resume.	Amalungu eqembu leRokies yaphansi agcina esekwazi ukulungisa inkinga, okwenza ukuba kuqale ukudlala.	<pad> The Rockettes bottom team eventually managed to fix the problem, allowing the game to start.</s>
771	The book-burning attracted attention as Poland's influential Catholic Church is grappling with revelations about the scale of child sex abuse allegedly committed by pedophile priests.	Ukushiswa kwencwadi kwaheha iSonto lamaKhatholikha elinomthelela ePoland libhekene nezambulo ngesibalo sokuhlukunyezwa kwezingane ngokocansi okusolakala ukuthi kwenziwe abaphristi abakhanukela izingane ezincane.	<pad> The book burning has drawn the attention of a powerful Catholic Church in Poland amid revelations about the number of child sex abuse allegedly committed by priests who apparently took advantage of young children.</s>
772	The team used data from Understanding Society, the UK Household Longitudinal Study (UKHLS), which followed 2,281 mothers and 1,687 fathers for three or five years after their baby was born.	Ithimba lasebenzisa imininingo ye-Understanding Society, i-UK Household Longitudinal Study (i-UKHLS), eyalandela omama abayizi-2,281 nobaba abayi-1,687 iminyaka emithathu noma emihlanu emuva kokuzalwa kwengane yabo.	<pad> The team used data from the Understanding Society, UK Household Longitudinal Study (UKHLS), which followed 2,281 mothers and 1,687 fathers for three or five years after their child was born.</s>
773	This last result was unexpected, but the team carried on regardless.	Lo mphumela wokugcina ubungalindelekile, kodwa iqembu liqhubekile noma kunjalo.	<pad> The final result was unexpected, but the team went on anyway.</s>
774	"The tribunal ruled the store ""failed"" in relation to harassment training."	"Isinqumo somkhandlu sibe wukuthi isitolo ""sahluleka"" maqondana nokuqeqesha ngezokuhlukunyezwa kwabantu."	"<pad> The board's decision was that the store ""failed"" in its efforts to educate about sexual abuse.</s>"
775	We're all praying for another downpour so definitely fingers crossed and a few rain dances to come lol.	Sonke sikhulekela enye imvula ngakho simincile futhi izimvula ezimbala zivamile ukufika lol.	<pad> We all pray for another rain so we're hiding and the white rains are trying to come lol</s>
776	The 93-year-old monarch will mark her official birthday this weekend at the most highly anticipated events in the royal calendar - an occasion she has never missed. Her first appearance at the momentous occasion was as a youngster at just 14-months-old for the birthday of her father, George VI. And 90 plus years later, the Queen will this Sunday be surrounded by her growing family on the balcony of Buckingham Palace.	Indlovukazi eneminyaka engama-93 izobungaza usuku lokuzalwa ngokusemthethweni ngale mpelasonto emicimbini elindeleke kakhulu ekhalendeni lasendlunkulu - okuwumcimbi angakaze aphuthwe yiwo.  Ukuvela kwakhe kokuqala emcimbini omkhulu okhumbulekayo kwenzeka esayingane enezinyanga eziyi-14 izelwe kuwusuku lokuzalwa kukayise. Futhi emuva kweminyaka engama-90, Indlunkulu ngaleli Sonto uzobe ehlezi nomndeni wakhe okhulayo kuvurande ophezulu esigodlweni i-Buckingham Palace.	<pad> The Queen, who is 93 years old, will celebrate her official birthday this weekend at the most anticipated event in the royal calendar - something she has never missed. Her first public appearance was as a baby aged 14 days on the birthday of her father. And after 90 years, the Queen will be sitting with her growing family in the upper room at Buckingham Palace on Sunday.</s>
777	"""Amazing. I'm actually going to be alright,"" joked Murray, before getting serious. ""That was incredible. Thank you so, so much to everyone who came out tonight. I've honestly loved playing here over the years. If that was my last match it was a perfect way to end, I gave everything I had but congratulations to Roberto and his team."	"""Isimanga. Empeleni zizongilungela izinto,"" kusho uMurray ehlekisa, ngaphambi kokuba kube bucayi. ""Kube kuhle kakhulu lokho. Ngibonga kakhulu, kangangoba wonke umuntu uphuma ebusuku. Empeleni ngakuthanda ukudlala lapha eminyakeni edlule. Ukuba kwaba wumdlalo wami wokugcina lowo ukusho kwaba yindlela efanele yokuwuqeda, ngikhiphe konke ebenginakho kodwa ngihalalisela uRoberto nethimba lakhe."	"<pad> ""It's amazing. They're really going to fix things,"" said Murray, before he went away. ""I really liked playing here in the past. If that was my last game that was the right way to say it, I've given everything I had but I'm going to say goodbye to Roberto and his team.""</s>"
778	Au Bayern, il devra impérativement retrouver son niveau, pour espérer s'imposer dans un club du top-10 européen, et réaliser son rêve de jouer la Ligue des champions.	Au Bayern, il devra impérativement retrouver son niveau, pour espérer s'imposer dans un club du top-10 européen, et réaliser son rêve de jouer la Ligue des champions.	<pad> At Bayern, he will have to regain his level, to hope to establish himself in a top-10 European club and fulfill his dream of playing the Champions League.</s>
779	Sinn Féin Councillor Eric McGinley condemned the incident.	Ikhansela laseSinn Féin u-Eric McGinley uyigxekile ingozi.	<pad> Sinn Féin MLA Eric McGinley has been injured in the accident.</s>
780	"CESAR AZPILICUETA has backed Callum Hudson-Odoi to be a ""key player"" this season with Frank Lampard set to heavily invest in youth."	"UCESAR AZPILICUETA wesekele uCallum Hudson-Odoi ukuthi abe ""umdlali obalulekile"" ngaleli hlandla njengoba uFrank Lampard kulindeleke ukuthi utshala lukhulu entsheni."	"<pad> CESAR AZPILICUETA has backed Callum Hudson-Odoi as a ""key player"" this season as Frank Lampard is expected to spend a lot of money in retirement.</s>"
781	Foster has a big personality.	UFoster ungumuntu ozethembayo futhi ongenandaba.	<pad> Foster is a trusting and unconcerned person.</s>
782	Participants used their intellectual and planning abilities to regulate social behaviour and follow social norms -- making eye contact -- preplanning social niceties -- asking others questions about themselves -- and switching between social rules.	Ababambiqhaza basebenzisa ubuhlakani benu futhi sinamandla okuhlela ukulawula indlela yokuziphatha yomphakathi nokulandela izinqubo zomphakathi -- ukubhekana ngqo ezinhlamvini zamehlo -- ukuhlale phambi kwesikhathi zezinto ezingaqonde ngqo -- abanye bezibuza imibuzo maqondana nabo -- futhi beshintshashintsha imithetho yomphakathi.	<pad> Players use your brains and we have the power to plan to control public behavior and follow social procedures -- direct eye contact -- staying ahead of time for misconceptions -- asking questions about them -- and changing social rules.</s>
783	Although the Green New Deal resolution itself is short on details about how exactly to reduce emissions from the power, agricultural and transportation sectors, Republicans across the Capitol decided to fill in the gaps themselves and suggested it would result in bans on hamburgers and air travel.	YIze isisombululo se-Green New Deal ngokwayo sishoda ngemininingwane yokuthi kumele kuncishiswe kanjani lokho okuqhumayo emandleni, kwezolimo nezokuthutha, ama-Republican kuyo yonke i-Capitol athathe isinqumo sokugcwalisa izikhala abazithola kuzo futhi aphakamise ukuthi kuzodala imikhawulo kuma-hamburgers nokuhamba ngezindiza.	<pad> While the Green New Deal solution itself was lacking in details about how to reduce that explosion in energy, agriculture and transport, Republicans across the Capitol decided to fill in the gaps they found and suggested that it would create limits on hamburgers and air travel.</s>
784	Again, in Sussex - but why not give it a go?	Futhi, eSussex - kodwa kungani ungakuzami?	<pad> And, in Sussex - but why not try?</s>
785	They claimed that they are sometimes understaffed, putting immense pressure on workers who needed to meet targets.	Bathe ngenye inkathi bashoda ngabasebenzi, okufaka ingcindezi enkulu kubasebenzi abadinga ukufeza imigomo.	<pad> They said they were short of staff, putting a lot of pressure on the staff who had to meet the goals.</s>
786	He had returned to visit Greenville where he had been previously assigned to work prior to the civil war. On this day during his brief stay in Greenville, according to Madison, he walked into a local entertainment bar to get a drink. Upon approaching the counter, he noticed a man dressed in Liberia Immigration Services (LIS) uniform who he thought looked slightly familiar.	Wayebuyele eGreenville lapho ayeke waqokwa ukuba enze umsebenzi ngaphambi kwempi yomphakathi. Ngaleli langa ngesikhathi sokuhlala kancane eGreenville, ngokukaMadison, wangena endaweni yokuphuza yokuzijabulisa yasendaweni ukuze athole isiphuzo. Kuthe uma efika ekhawunteni, wabona indoda egqoke umfaniswano womsebenzi weLiberia Immigration Service (i-LIS) ayecabanga ukuthi ithi kayijwayeleke kancane emehlweni.	<pad> He was back to Greenville where he had been hired to do work before the civil war. On that day while staying in Greenville, Madison said, he went into a local bar to get a drink. When he got to the counter, he saw a man dressed as a Liberia Immigration Service (LIS) employee who he thought looked a little unfamiliar to his eyes.</s>
787	It was honest.	Kwakwenzeke ngokwethembeka.	<pad> It happened honestly.</s>
788	"After being introduced by IBEW president Lonnie Stephenson, Biden told the crowd, ""I just want you to know."	"Emuva kokwethulwa umongameli we-IBEW uLonnie Stephenson, uBiden utshele isixuku ukuthi, ""Ngifuna ukunazi nje."	"<pad> After being introduced by the IBEW president Lonnie Stephenson, Biden told the crowd, ""I just want to get to know you.""</s>"
789	"Xanax recall: Mylan recalls Xanax due to ""potential presence of foreign substance"""	"UXanax uyachaza: uMylan ukhumbula uXanax ngenxa ""yamathuba okutholakala kotho lwangaphandle"""	"<pad> Xanax explains: Mylan recalls Xanax because of the ""potential for external exposure.""</s>"
790	When can I go? It costs close to $60,000 per hour to charter, so once you've saved your pennies up, feel free to give them a call.	Nginganya kuphi? Kubiza imali ecishe ibe yizi-$60,000 ngehora ukuyiqasha, ngakho uma sewubeke imali, ungabashayela ucingo.	<pad> Where can I get it? It costs about $60,000 an hour to rent it, so if you have money, you can call them.</s>
791	Aguero had the most shots on target this decade	U-Aguero nguye owanemba ngqo kuleli shumiminyaka	<pad> Aguero is the best player in the world for the past decade.</s>
792	They think they can tell us everything is just fine on the border and we won't educate ourselves on the truth.	Bacabanga ukuthi bangasitshela ukuthi yonke into ilungile emngceleni futhi angeke sizitholele iqiniso.	<pad> They think they can tell us that everything is fine in the end and we will never find out the truth.</s>
793	At age 8, he became part of the Rashtriya Swayamsevak Sangh, known as the R.S.S., a right-wing Hindu group that would play a huge role in his life. The R.S.S. is widely seen as a service organization. But its members are the foot soldiers of the Hindu nationalist movement, and some of its critics have accused it of being fascist - in the 1930s the group's members were inspired by Mussolini's Italy.	Eneminyaka eyi-8, uba yingxenye yeRashtriya Swayamsevak Sangh, eyaziwa ngokuthi i-R.S.S., iqembu lontamolukhulu lamaHindu elingadlala indima ebaluleke kakhulu empilweni yakhe. I-R.S.S. ibonakala kakhulu iyinhlangano ehlinzeka ngomsebenzi. Kodwa amalungu ayilabo abahamba ngezinyawo enhlanganweni yobezombusazwe bamaHindu, futhi abanye abangahambisani nayo bayisole ngokuba wontamolukhuni - ngeminyaka yo-1930 amalungu eqembu ayekhuthazwa i-Italy yeMussolini.	<pad> At eight, he joined the Rashtriya Swayamsevak Sangh, known as R.S.S., a large Hindu political group that could play a crucial role in his life. The R.S.S. seems to be a very organized organization. But its members are not the front-runner of the Hindu political movement, and some opponents have accused it of being fascism - in the 1930s the members of the group were encouraged by Mussolini's Italy.</s>
794	advertising gross profit	ukukhangisa inzuzo enkulu	<pad> advertising is a great benefit</s>
795	Ariana Grande posted a bee emoji in her Instagram stories. with no words.	U-Ariana Grande uphoste i-emoji yenyosi ezindabeni zakhe zaku-Instagram. ngaphandle kwamagama.	<pad> Ariana Grande posted an emoji of a cat on her Instagram posts.</s>
796	The tigers appear in the recording for about 50 seconds, and the mother tiger is seen caring for her cubs.	Izingonyama zibonakala zithatha imizuzwana engama-50, bese imanzi yengonyama ibonakala inakekela amazinyane ayo.	<pad> The elephants seem to take 50 seconds, and the milk of the elephant seems to be feeding its cubs.</s>
797	Sources close to the singer's family say there are fears 'the whole house will end up wrecked'	Imithombo esondelene nomndeni womculi ithi kunokwesaba ukuthi 'indlu yonke izogcina seyonakele'	<pad> Sources close to the family of the murdered man said they fear that 'the whole house will end up destroyed'.</s>
798	As of the end of our last financial year we had more than 1,050 staff in Scotland and we are committed to growing this figure with the launch of the new hub, alongside wider firm growth.	Kusukela ekupheleni konyaka wezimali wokugcina sibe nabasebenzi abangaphezu kwe-1,050 eScotland futhi sizinikele ekukhuliseni lo muntu ngokwethulwa kwesizinda esisha, kuhambisana nokukhula okukhulu.	<pad> Since the end of last fiscal year we have had over 1,050 staff in Scotland and we have committed to growing this number by launching a new base, which is associated with a large growth.</s>
799	The point I was making was a very simple one.	Ebengizama ukukuveza bekulula kabi.	<pad> I've tried to tell you that it's very difficult.</s>
800	"Jim Bouton: In the July 15 Sports section, a caption with an article about the late Jim Bouton's book ""Ball Four"" said the photo it accompanied was from 1970."	"UJim Bouton: Esigabeni Sezemidlalo ngoJulayi 15, amagama ahambisana nesithombe sinendaba emayelana nencwadi kaJim Bouton ongasekho ethi ""Ball Four"" wathi isithombe ebesihambisana nawo ngesangowe-1970."	"<pad> Jim Bouton: In the Sports section on July 15, captions for the image have an article about Jim Bouton's late book ""Ball Four"" that the image was taken in the 1970s.</s>"
801	But food is not Jo's big worry.	Kodwa ukudla akusiyo inkinga kaJo enkulu.	<pad> But eating is not Jo's biggest problem.</s>
802	Washington 32, View Park 12	EWashington 32, View Park 12	<pad> EWashington 32, View Park</s>
803	It is available through Flipkart and the Vivo India E-Store through limited sale rounds.	Manje seyitholakala ngeFlipkart neVivo India E-Store ngomkhawulo wokudayisa kwazo.	<pad> It is now available on Flipkart and Vivo India E-Store with their sales limits.</s>
804	Mayhew was handed a 20-month prison sentence, suspended for two years	UMayhew wagwetshwa izinyanga ezingama-20, esilengiselwe iminyaka emibili	<pad> Mayhew was sentenced to 20 months, a suspended sentence of two years.</s>
805	"The actor explained: ""I believe in things happening for a reason. I wasn't meant to get Thor and could you imagine anyone else but Chris playing him?"	"Umlingisi uchaze wathi: ""Ngikholwa wukuthi izinto zenzeka ngenxa yesizathu. Kakungafanele ngithole indawo kaThor futhi ungamcabanga omunye umuntu edlala indawo yolo mlingiswa ngaphandle kwakhe?"	"<pad> The actor explained: ""I think things happen for a reason. I shouldn't have gotten Thor's place and can you imagine another person playing that role without him?</s>"
806	Bruce Arena is out as the coach of the Red Bulls.	UBruce Arena sephumile njengomqeqeshi we-Red Bulls.	<pad> Bruce Arena has left as the Red Bulls' coach.</s>
807	"Multinationals"" group-wide policies carry risks, say Alistair Drummond and Gavin Deeprose"	"Izinqubomgomo zamaqembu ""zamazwe ngamazwe"" zinobungozi, kusho u-Alistair Drummond noGavin Deeprose"	"<pad> The policies of ""international"" groups are dangerous, say Alistair Drummond and Gavin Deeprose.</s>"
808	Similar conditions will extend into Christmas Day across the Southeast as well.	Izimo ezifanayo zizodlulela oSukwini lukaKhisimusi naseNingizimu esempumalanga.	<pad> The same conditions will continue on Christmas Day and in the eastern South.</s>
809	These people also speak of the remorse you have expressed to them about your conduct.	Laba bantu bazokhuluma ngokukudabukela obakhombise kona mayelana nendlela oqhuba ngayo.	<pad> These people will talk about your disdain for them about your way of driving.</s>
810	We have a lot of fighters, he said, before noting that U.S. and allied forces captured '100 per cent of the caliphate.	Unabantu abaningi abalwayo, usho kanje, ngaphambi kokubona ukuthi i-U.S. nombimbi wayo ithathe 'amaphesenti angama-100 e-caliphate.	<pad> He has many counting men, he said, before realizing that the U.S. and its allies had taken '100 percent of the caliphate.'</s>
811	His cutting-edge TV show introduced us to the wacky world of Japanese reality programmes light years before we had our own versions like Big Brother.	Uhlelo lwakhe lwaku-TV oluveza izinto zinjengoba zinjalo lusivezele izinhlelo ezixakayo zokuyiqiniso ngeJaphani eminyakeni eminingi ngaphambi kokuba sibe neyethu i-Big Brother.	<pad> His reality TV show has given us some of the most shocking facts about Japan for many years before we had our own Big Brother.</s>
812	"""A stream culvert was blocked and it was being pumped out this morning,"" he said."	"Uthe, ""Umsele wokudonsa amanzi emfuleni uye wavaleka futhi ukupompwa namuhla ekuseni."""	"<pad> He said, ""The main water pump has been blocked and the water was not pumped out this morning.</s>"
813	On Tuesday, the House Rules Committee is set to meet at 11 a.m. to prepare the parameters of debate for the articles of impeachment. The Rules Committee is the gateway to the House floor for many bills, and, in this case, articles of impeachment.	NgoLwesibili, iKomidi Lemithetho yeNdlu lizohlangana ngo-11 a.m ukulungiselela izinhlelo zenkulumo-mpikiswano ngama-athikhili okuketulwa. IKomidi Lemithetho liyindlela yokungena kwemithethosivivinywa yeNdlu, futhi, kulokhu, ngama-athikhili okuketula.	<pad> On Tuesday, the House Rules Committee will meet at 11 a.m. to prepare the schedules for discussions on the removal amendments. The House Rules Committee is the way of entry for House statutes, and, in this case, for the removal amendments.</s>
814	It's part of a pension plan, given that care homes are about £3,000 a month (should I need one).	Kuyingxenye yohlelo lwempesheni, njengoba izindlu zokunakekela zibiza izi-£3,000 ngenyanga (uma ngingase ngiyithole).	<pad> It's part of a pension plan, as care homes cost £3,000 a month (if I can get it).</s>
815	"I laughed during our conversation, wondering if Joey's anecdotes were exaggerated for affect, before he interjected: ""I'm not joking."""	"Ngahleka ngesikhathi sengxoxo yethu, ngizibuza ukuthi izithasiselo zikaJoey besingenawo yini umthelela oyihamba, ngaphambi kokuba angenelele: ""Angidlali."""	"<pad> I laughed during our conversation, wondering if Joey's supplements had any effect on you, before he intervened: ""I don't play.""</s>"
816	136 could still be on the lenient side.	Ama-136 asangaba secaleni lokunokuzwela.	<pad> 136 could not be in the critical section.</s>
817	That resonates with the women who leave millions on the table because their time and labor is required to raise the next generation. It resonates with black people who work even harder than their white peers but can't crawl out of debt and build their net worth without the generational wealth that's been stolen through centuries of slavery and discrimination.	Lokho kuhambisana nabantu besifazane abashiya izigidi ematafuleni ngoba isikhathi sabo futhi kudingeka abasebenzi ukuze kukhuliswe isizukulwane esilandelayo. Kuhambisana nabantu abampisholo ukusebenza kanzima kunozakwabo abamhlophe kodwa abakwazi ukugaqa baphume esikweletini futhi bazakhele owabo umcebo ngaphandle kwengcebo yezizukulwane eyebiwa kukhuluminyaka obugqila nokucwasa.	<pad> That goes with women who leave billions on the table because it's their time and they need workers to raise the next generation. It goes with people who push harder than their white colleagues but can't get out of the debt and build their own wealth without the stolen wealth of generations stolen through slavery and oppression for centuries.</s>
818	The rally of the Congress party was earlier scheduled to take place on November 30 but was later postponed to December 14 in view of the Winter Session of the Parliament, which concluded on Friday.	Lo mkhankaso weqembu le-Congress ubuhlelelwe ukuthi ube ngoNovemba 30 kodwa wabuye wahlehliselwa kuDisemba 14 ngenxa yeSikhathi Semihlangano yaseBusika  ePhalamende, esaphela ngoLwesihlanu.	<pad> The Congress Party's campaign was scheduled for November 30 but was delayed to December 14 because of the Winter Session of the House, which ended on Friday.</s>
819	We've got almost 700 workers in Scotland and where do they go?'	Sinabasebenzi abacishe babe ngama-700 eScotland bese baye kuphi?	<pad> We have about 700 employees in Scotland and where are they?</s>
820	Khartoum - The acting Undersecretary of the Ministry of Foreign Affairs, Ambassador Ilham Ibrahim Mohamed Ahmed, Wednesday received in her office Tibor Nagy, the US assistant secretary for Africa, in the outset of his meetings with senior Sudanese officials during his visit which started today (Wednesday) and lasts until Thursday.	EKhartoum - Obambe esikhundleni seSikhulu sikaNgqongqoshe Wezindaba Zamazwe Ngamazwe u-Ilham Ibrahim Mohamed Ahmed, ngoLwesithathu wamukele uTibor Nagy, unobhala ongumsizi wase-US wase-Afrika, ehhovisi lakhe, emuva kwemihlangano yakhe nezikhulu zaseSudan ngesikhathi evakashile okuqale namuhla (ngoLwesithathu) futhi kuzoqhubeka kuze kube uLwesine.	<pad> Khartoum - The acting Secretary of the Ministry of Foreign Affairs Ilham Ibrahim Mohamed Ahmed, on Wednesday welcomed Tibor Nagy, the United States Assistant Secretary for Africa, in his office, after meetings with Sudanese officials during his visit which began today (Wednesday) and will continue until Thursday.</s>
821	"We're going to start with 43 million people in the United States are currently working to pay off student loans, and we'll be talking very soon,"" Trump said."	"Sizoqala ngabantu abayizigidi ezingama-43 zabantu e-United States abasebenzela ukukhokhela izimbalimboleko zokufunda, futhi sizoxoxa maduze,"" kusho uTrump."	"<pad> We're going to start with 43 million people in the United States who work to fund education loans, and we'll talk soon,"" Trump said.</s>"
822	Traditionally, women wear simple leather loin clothes and do not wash themselves, choosing to use aromatic plants and resins instead.	Ngokosiko, abesimame bagqoka izingubo ezilula zesikhumba futhi abagezi, kunalokho bakhetha izitshalo ezinamaphunga amnandi namarezini.	<pad> Traditionally, the Egyptians wear simple leather clothing and are not very wealthy, but rather prefer aromatics and fruits.</s>
823	"Karegeya, working in Ugandan intelligence, was initially left behind as liaison, responsible for connecting commanders in the field with Museveni, but he moved back to Kigali in late 1994 to run external intelligence. ""Patrick had built up lots of contacts in the world of intelligence,"" Kayumba told me. ""He was very knowledgeable, we all thought he was brilliant."""	"UKaregeya, osebenza nezobunhloli zase-Uganda, waqala wasala ekubonisaneni, unomsebenzi wokuxhumanisa okhomanda emkhakheni neMuseveni, kodwa ubuyele eKigali ekupheleni konyaka we-1994 ukuze angenele ezobunhloli bamazwe ngamazwe. UKayumba ungitshele ukuthi ""uPatrick usethole abantu abaningi angaxhumana nabo kwezobunhloli."" ""Wayenolwazi oluningi, sonke sasicabanga ukuthi uhlakaniphe kakhulu."""	"<pad> Karegeya, who works for the Ugandan Intelligence Service, initially stayed in consultations, a job linking guerrilla leaders with Museveni, but returned to Kigali at the end of 1994 to join international intelligence. Kayumba told me that ""Patrick has a lot of knowledge, we all thought he was very astute.""</s>"
824	"Speaking during a visit to China on Wednesday, French President Emmanuel Macron, who has been trying to salvage the nuclear deal, said Tehran's latest move was ""grave"" and marks a ""profound shift"" in policy."	"Ekhuluma ngenkathi evakashele eChina ngoLwesithathu, uMongameli waseFrance uMongameli Emmanuel Macron, obezama ukuhlenga esivumelwaneni senuzi, uthe isinyathelo sikaTehran sakamuva ""besinobungozi"" futhi siveza ""ushintsho olukhulu"" kwinqubomgomo."	"<pad> Speaking while on a visit to China on Wednesday, French President Emmanuel Macron, who is trying to save the nuke deal, said Tehran's recent action was ""dangerous"" and represented a ""big change"" in policy.</s>"
825	If it wasn't for this food bank these two would be eating pretty much nothing.	Ukuba besingekho lesi sikhungo esiphakela ukudla ngabe laba ababili abanalutho abangaludla.	<pad> If not for the cooking school, these two would have no food to eat.</s>
826	"""It represents the country, the nation and people who have been without a country for most of their existence, and so the church has been the rallying point,"" she said. ""Plus, it's beautiful ― the architecture, the interior mosaics and paintings. It truly is inspiring."""	"""Imele ilizwe, isizwe nabantu ababengenalo izwe esikhathini esiningi bephila, futhi isonto beliyindawo yokwenza abantu bathathe izinyathelo,"" usho kanje. ""Futhi, kuhle ― indlela okwakhiwe ngayo, imihlobiso yangaphakathi nemidwebo kapende.  Kuyakhuthaza kakhulu."" "	"<pad> ""It represents the country, the nation and the people who had no country for most of their lives, and the church was a place to make people take action,"" he said. ""And, it's beautiful -- the way it's built, the interior décor and the painted murals. It's very inspiring.""</s>"
827	These well-known markers of energy substitution have been shown to accumulate during fasting.	Lokhu bekuyizimpawu ezaziwa kakhulu zokubambela amandla zivezwe ukuthi zizonqwabelana ngesikhathi sokuzila ukudla.	<pad> These were the most common symptoms of energy depletion that were reported to be accumulating during fasting.</s>
828	Artwork depicting the first contact with Captain James Cook & crew on the shores of the Kurnell Peninsula, New South Wales	Umsebenzi wezobuciko oveza ukuxhumana kokuqala noKapteni James Cook neqembu lakhe ogwini lweKurnell Peninsula, eNew South Wales.	<pad> Painting depicting the first contact between Captain James Cook and his men on the coast of the Kurnell Peninsula, New South Wales.</s>
829	Top California high-speed rail executive under investigation in ethics probe	Isikhulu esiphezulu sezitimela ezihamba ngesivinini esiphezulu saseCalifonia siyaphenywa maqondana nezinkambisonhle	<pad> California's high-speed rail network is being investigated for violations of safety standards.</s>
830	Priced from $49,990 plus on-road costs, the second-generation Leaf arrives as the world's best-selling electric car.	Kubekwe inani eliqala kuzi-$49,990 ngezindleko zasemgwaqweni, i-Leaf yesizukulwane sesibili sifika saba yimoto kagesi edayiswa kakhulu emhlabeni.	<pad> Set at $49,990 for the street cost, the second-generation Leaf is now the most sold electric car in the world.</s>
831	He then started making and selling furniture out of a friend's backyard.	Ube eseqala ukwenza nokudayisa ifenisha ngemuva kwendlu yomngani wakhe.	<pad> He then started making and selling furniture in the backyard of his friend's house.</s>
832	(Head office: Osaka, Japan.	(Enhloko hhovisi: e-Osaka, eJaphani.	<pad> (Head office: Osaka, Japan)</s>
833	"""That's in the past,"" Braves outfielder Ender Inciarte said."	"""Lokho yinto esidlulile,"" kusho umdlali odlalela kude i-outfielder u-Ender Inciarte."	"<pad> ""That's something we've gone through,"" said outfielder Ender Inciarte.</s>"
834	Too right, Rita.	Kuyiqiniso kakhulu, Rita.	<pad> It's very true, Rita.</s>
835	An autistic boy who struggles to speak has become an online sensation after his mum posted a touching video of him singing country hit Old Town Road on Twitter.	Umfana oguliswa i-autism ohluleka ukukhuluma sebe nedumela ku-inthanethi emuva kokuba unina ephoste ividiyo ethinte abaniningi ecula iculo eliphuma phambili elithi i-Old Town ku-Twitter.	<pad> A boy with autism who can't speak has gained internet fame after his mother posted a viral video of him singing the hit song Old Town on Twitter.</s>
836	Outbreaks elsewhere in the world have had similar impact.	Ukuqubuka kwezinye izindawo emhlabeni kube nomthelela ofanayo.	<pad> The eruptions in other parts of the earth had the same effect.</s>
