	fr	wol	mt0
1058	Le corps était trouvé en état de décomposition très avancé.	Dañu fekk néew bi dem ba yàqu lool.	<pad> Le corps a été trouvé dans un état de décomposition très avancé.</s>
1059	Dans ces conditions, vaut mieux garer les véhicules de vidange pour aller faire autre chose, peste, dans les colonnes du journal, leur porte-parole Jean-François Ndiaye.	Ci yooyu anam, li gën mooy, tëye otoy manq duus yi dem defi leneen, loolu la ki yore seen kàddu gi, Sãa Farãasuwaa Njaay wax ag xol ci yéenekaay bi.	<pad> Ñoom, ñu mëna yëg jëf yi ngir bëgg yeneen xët, peste, ci les colonnes du journal, leur porte-parole Jean-François Ndiaye.</s>
1060	Laisser les s'exprimer à leurs postes de prédilection.	Bàyyileen leen ñu liggéeye fi ñu gën a mënee.	<pad> ñuy jël ñiy xëcc ci ñaareelu bërëb yi.</s>
1061	Un entrelacs d’industries de beauté et de consommation d’Institut de beauté, de bien-être, de fitness, le matraquage publicitaire des programmes de minceur, la dictature de la taille 38 et un nouveau racisme contre les grosses, la grossophobie.	Ay këri taar ak jëfandikog jumtukaayi taar yu bare, taw-féex, tàggat-yaram, lakkalaate ak fésal lu jëm ci wàññi yaram wu rëy ba ëpp, coonoy tolluwaay fanweer ak juróom-ñett (38) ak ag boddi mbuxri, maanaam bañ a gis ku pataa.	<pad> Ñu ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam
1062	L’ex-ministre de la Justice et ancienne cheffe du gouvernement du Sénégal a été reçue ce jeudi par des autorités religieuses à huis-clos.	Ci alxemes bi, ay kilifa diinee dalal nañu ki fi nekkoon jëwriñ ji yore wàllu yoon, nekkoon fi tamit njiitu ngornmaŋ bu Senegaal ci ruq.	<pad> ñu xame</s>
1063	La priorité désormais sera de mener des négociations pour garantir des garde-fous contre la contrebande, le dumping social et autres menaces économiques, a laissé entendre la présidence.	Njiiteef li, xamle na ni, bés niki tey, li war a jiitu mooy, ay waxtaan ngir wóoral ag fegu ci forot, jaaye bitim réew lu gën a yomb li nekk ci réew mi ak yeneeni gàllankoor yu mën a dal ci koom-koom.	<pad> Ñoom ñuy gëna am solo ci jël negosisiyon yi ngir jàppante ay gardé-faux ci la contrebande, dumping social ak ay yeneen menaces économiques.</s>
1064	Tubaab baa ñëw ci ginnaaw, gëmloo nu leneen, suufeel nu ba nu xeeb sunu bopp.	Tubaab baa ñëw ci ginnaaw, gëmloo nu leneen, suufeel nu ba nu xeeb sunu bopp.	<pad> Ñañuy jël ci ginnaaw, gëmloo nu leneen, suufeel nu ba nu xeeb sunu bopp.</s>
1065	Des nouvelles mesures qui continuent d’ailleurs de défrayer la chronique sur les réseaux sociaux.	Ay dogal yu bees yuy wéy di jur ay wax ci mbaali jokkoo yi.	<pad> Ñaareelu ñaar yi, ñuy jàpp ci jël ñi ñu xam.</s>
1066	Finaliste de la dernière Coupe d’Afrique des nations, il a soulevé sa première Ligue des champions en ayant un rôle capital dans le parcours de Liverpool en Premier League.	Bokk na ci ñi dem ba finaal ci joŋanteb futbal bu réewi Afirig bi weesu, dellu bokk ci ekibu Liverpool bi jël ndamal Ligg-dee-sàmpiyoŋ li, te def fa jàlloore ju rëy.	<pad> Finaliste bu Coupe d'Afrique des nations, dafay jël Ligue des Champions ci ñu am lu mëna rëbb ci Liverpool ci Premier League.</s>
1067	Depuis longtemps, la Senelec n’a plus le monopole de la production d’électricité au Sénégal.	Bu yàgg ba léegi, SENELEC nekkatul kiy yore ci ay loxoom moom kese, njoxeem kuurãa mi ci Senegaal.	<pad> Ñoom luy jaay, Senelec mëna am monopole ci production d'électricité ci Sénégal.</s>
1068	"Mamadou Lamine Diallo qui, depuis le départ de Ndèye Fatou Tounkara, son ""Tekki"" n’a que lui seul comme membre - Abdoul Mbaye ne fait pas mieux , ce haineux et rancunier n’ a pas 50 membres et sympathisants. Tous les deux n’ont aucune base politique ni à Sédhiou pour l’un ni à Dakar pour l’autre , qui ne vont jamais nulle part et n ont comme terrains d’ opposition que les studios radios , les plateaux télé et les sites internet-Mamadou Diop Decroît, ce petit minable, il n'a donné que 2 000 frs et se permet d'attendre qu'on lui ses 1 000 frs comme monnaie, en disant, rendez-moi ma monnaie, il est à tuer ce connard-Khalifa Sall , un type qui ne prend jamais une position claire et nette , toujours dans le clair-obscur , un poltron et un ingrat , il vient de le prouver avec Barthélémy Diaz - Ousmane Sonko , le zizi-balladeur nocturne , un type amoral , un dépravé et obsédé sexuel , menteur et manipulateur. Qui d’autre ?"	Bi Ndey Faatu Tunkara demee ba tey, Tekki bu Mamadu Lamin Jàllo amatul benn way-bokk bu dul moom ci boppam – te moo ci tane Abdul Mbay, ku ñeññi kooku, amul lu mat juróom-fukki way-bokk ak neneen ñu ko bëgg. Kenn ci ñoom ñaar amul mbooloo, Mamadu Lamin Jàllo amu ko Séeju, Abdul Mbay amu ko Dakaar, demuñu fenn, lu dul nekk ci rajo yi, ci tele yi ak ci dalu web yi di wax – Mamadu Jóob De Kurwaa, mi tekkiwul dara moom, dem dëj di jaale, joxe fa ñeenti téeméer di laaj ñu delloo ko ñaar-téeméer, naan wecci ma, kooku dees koo war a ray – Xalifa Sàll moom, mooy koo xam ne, du wax lu leer mukk, ab buqat la, ku ñàkk kóllëre la, firnde bi def na ko ak Bàrtelemi Jaas – Usmaan Sónko, doxkatu guddi bi moom, amul benn kersa, bëgg jigéen ba dof, nekk narkat, jaxasekatu xeli nit ñi. Ak kan keneen ?	"<pad> Mamadou Lamine Diallo, ñu nekk ci Ndéye Fatou Tounkara, son ""Tekki"" n'a pas 50 membres et sympathisants. Abdoul Mbaye ne fait pas mieux, ce haineux et rancunier n'a pas 50 membres et sympathisants. Tous les deux n'ont aucune base politique ni à Sédhiou pour l'un ni à Dakar pour l'autre, qui ne vont jamais nulle part et n ont comme terrains d'opposition que les studios radios, les plateaux télé et les sites internet-Mamadou Diop Decroît, ce petit minable, il n'a donné que 2 000 frs et se permet d'attendre qu'on lui ses 1 000 frs comme monnaie, il est à tuer ce connard-Khalifa Sall, un type qui ne prend jamais une position claire et nette, toujours dans le clair-obscur, un poltron et un ingrat, il vient de le prouver avec Barthélémy Diaz - Ousmane Sonko, le zizi-balladeur nocturne, un type amoral, un dépravé et obsédé sexuel, menteur et manipulateur. Qui d'autre?</s>"
1069	Après l’avoir moqué, rigolé, diabolisé combattu, ils ont encore tenté de diaboliser son plan de financement original.	Bi ñu ko ñaawalee, ñàkkal ko faayda, xeex ko ba pare, bëggaatoon nañoo ñàkkal faayda tëralinu dugal xaalis ngir mu jur leneen wi mu nas.	<pad> Ñoom moy, ñuy jël, diabolisé combattu, ñoom ñuy jàpp nañu diaboliser son plan de financement original.</s>
1070	Iraŋ, bu àddina sépp waxee mu téye fi mu téye rekk, ñemee ŋoy fi mu ŋoy, booba cëslaayu aadaam a ko ko may.	Iraŋ, bu àddina sépp waxee mu téye fi mu téye rekk, ñemee ŋoy fi mu ŋoy, booba cëslaayu aadaam a ko ko may.	<pad> Iran, bu àddina sépp waxee mu téye fi mu téye rekk, ñemee ŋoy fi mu ŋoy, boobu ñu tàggul ci aadaam.</s>
1071	Certaines années, on avait des informations selon lesquelles on n'aurait pas une bonne pluviométrie.	Am na ay at yu ñu doon wax ne li ñu am ci taw doyul wala ni muy tawee ci réew mi baaxul.	<pad> Ci yenn at yi, ñu am nañu ay xët yuy wax ni ñu nekk ci jël ndongo bu baax.</s>
1072	Il faut lui demander de mouiller le maillot comme le font les autres jeunes de sa génération.	Dañu ko war a wax mu nangoo ñafe ni ko ñi bokkal maas di defee.	<pad> Ñoom ñuy jël ñuy bëgg aar, ñoom ñuy bëgg aar, ñoom ñuy bëgg aar.</s>
1073	SAPCO ténèbres ???.	SAPCO lëndëm.	<pad> Sapco ténèbres???</s>
1074	Fondations caritatives, partis politiques, Mouvements de soutien, groupement de femmes….	Kuréli ndimbal yi, kuréli pólotig yi, mbootaayi taxawu askan yi, mbootaayi jigéen yi…	<pad> Fondations caritatives, partis politiques, Mouvements de soutien, groupement de femmes.</s>
1075	Décimé, le Bayern devait aligner une défense inédite (Pavard et Hernandez dans l’axe).	Ginnaaw bu mu lottee lool, Bayern dafa waroon a teg defãas bu dëgër (Pavard ak Hernandez ci aks bi)	<pad> Décimé, le Bayern devait aligner une défense inédite (Pavard et Hernandez dans l'axe).</s>
1076	Le journal L'As n'a pas échappé à la furie du président de la Fsbb puisqu'une citation a été, par la même occasion, envoyée à son directeur de publication.	Yéenekaayu L’As bi rëccul ci merum njiitu Fsbb li ndaxte dafa yóbbu seen njiit li ci yoon.	<pad> ñu xame</s>
1077	Interviewé par France Football, Ahmad Ahmad assume son favoritisme.	Bi mu séqee ak France Football laaj ak tontu, Ahmat Ahmat nangu na ak péeteem ak jàppale gi mu def.	<pad> Interviewé par France Football, Ahmad Ahmad assume son favoritisme.</s>
1078	Car nous ferons tous les villages et villes du pays pour apporter notre message.	Ndaxte dinañu dem ci dëkki kow yeek yu taax yi réew mi yépp ngir yegge leen suñu xibaar.	<pad> ndaxte neexna ci ñuy jël ay dëkk ak ay dëkk bu réew ngir tàmbali njariñ bi.</s>
1079	Les faits se sont passés dans le village d'Anambé.	Yëf yaa ngi xewe ca Anàmbe.	<pad> Les faits se sont déroulés dans le village d'Anambé.</s>
1080	Les Barcelonais ont une avance confortable avec leurs trois buts d’avance.	Ak ñetti bit yi leen yóbbu ci kanam ñépp, waa Barcelone ñoo jiitoo lu bare ak xel mu dal.	<pad> Barcelona ñuy am benn aada bu baax ak benn aada bu baax.</s>
1081	De plus en plus, les héritiers de nos héros anti impérialistes pénètrent le monde politique au prix de plusieurs sacrifices (radiations, emprisonnements répression…) et deviennent présidents.	Dañuy gën di seetlu ne, doomi ñi fi nekkoon ay jàmbaar yu daan bañ nooteel, dañuy dugg ci pólotig ak lépp li mu laaj ci coono (lu mel ni dàqe leen fi ñu doon liggéeye, tëj leen kaso, di leen mettital …)	<pad> Ñoom, ñuy gëna am solo, ñiy jël ñaari sacrifice (radiations, emprisonnement répression...) ñuy bëgg ci politik bi ñuy gëna am solo, ñoo bëgg presidents.</s>
1082	Dia, avait commencé en 1961 la mise en place d’un plan économique qui impliquait des réformes sociales à court terme et une intensification des efforts de l’Etat.	Atum 1961 la Ja tàmbali woon di tëral aw tëralinu koom wu laajoon ay coppite ci wàllu askan, ci diir bu gàtt, ak yokkute gu takku ñeel taxawaayu nguur gi ci wàll wi.	<pad> Dia, amoon nañu ci 1961 di jël benn plan bu ëppël bu am solo yuy gëna rëbb ak jëf bu ëppël bu Etat.</s>
1083	D'ailleurs on doit essayer une femme comme ça se fait ailleurs et elles s'en sortent très bien.	Ñun sax dañoo war a jox ab jigéen ni ko feneen di defee ba xam, li ñu ciy xaar, ñoom dañuy faral di ko matal.	<pad> Ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñiy, ñoom ñuy jàpp nañu benn ay ñi
1084	Chers frères et sœurs d’Afrique, chers citoyens du monde, il y a un peu plus de huit (8) mois, le Sénégal a tenu une élection présidentielle à l’issue de laquelle le Président Macky Sall a été déclaré vainqueur.	Yéen mbokki Afirig, yéen mbokki àdduna, def na lu war a ëpp juróom-ñettti weer tuuti, Senegaal amaloon na ay wote yoo xam ne, Maki Sàll moo jëloon ndam la.	<pad> Ñaareelu Afrik, ñaareelu ñuy jàpp ci addina bi, ñeen weesu 8 weer yi, Sénégal dafay jël élection presidencial bu président Macky Sall moo ko declaree gañër.</s>
1085	Source : Le Monde. « La monnaie unique ouest-africaine risque d’être un échec cuisant »  (Par Ndongo Samba Sylla)	Ñu ngi jële ci : Yéenekaayu Le Monde « Xaalis bi Afirig sowu jant yépp war a bokk mën na doon ag lajj gu metti » (Ndongo Sàmba Silla moo ko wax).	<pad> Source : Le Monde. « La monnaie unique ouest-africaine risque d’être un échec cuisant » (Par Ndongo Samba Sylla)</s>
1086	C’est lui-même qui a fait l’annonce dans une note.	Moom ci boppam moom joxe xibaar ci ab bataaxal.	<pad> Ñoom mooy ñu wax ci benn note.</s>
1087	La définition la plus simple de la démocratie étant : la  forme de gouvernement dans laquelle la souveraineté appartient au peuple.	Déegu demokaraasi bi gën a gàtt te leer mooy, xeetu jiite woo xam ne, askan wi mooy doon buur bi, tiim lépp, fépp, ñépp.	<pad> Ñaareelu definisiyoŋ bu gëna sàmm ci démocratie mooy: jëf bi ñu ngi jël, ci bi ñu bëgg ñu jël.</s>
1088	Devant la maison d’arrestation, la quiétude est au rendez-vous.	Ag dal fésoon na ca buntu kaso ga.	<pad> Ñoom laay ci bërëbu jafe-jafe, ñu am solo.</s>
1089	Le rôle de l'église c'est de conseiller aux politiciens afin d'œuvrer pour le bien-être de tous, chrétiens ou autres.	Taxawaayu jàngu bi mooy, xelal way-pólotig yi ngir ñuy dox ci nekkinu ñépp wu mucc-ayib ànd ak jàmm ak taw-féex.	<pad> Rolu eglise mooy def ay politiku ngir jël ñu am solo ci beneen, christians wala yeneen.</s>
1090	D'ailleurs, c'est l'une des principales décisions prises, hier, lors du Conseil des ministres, dont le communiqué officiel renseigne : Le président de la République a demandé, sur la gestion du patrimoine de l'État à l'étranger, au ministre des Affaires étrangères, en relation avec le ministre des Finances et du Budget, d'engager le recensement exhaustif et l'audit intégral du Patrimoine de l'État.	Moone loolu sax dee, mooy benn ci dogal bi ñu jël démb ca ndajeem jëwriñ ya nga xam ne, seen bataaxal bi fésal na lii : Njiitu réew mi sàkku na, ngir saytu alali réew mi nekk bitim réew, ci jëwriñ ji yore wàllu bitim réew, mu jokkook jëwriñ ji yore xaalisu réew mi, xayma lépp liy alali réew mi ca bitim réew.	<pad> Ñoom, mooy benn ci ñëw yi gëna am solo ci Conseil des ministres, dont le communiqué officiel renseigne : Le président de la République a demandé, sur la gestion du patrimoine de l'État à l'étranger, au ministre des Affaires étrangères, en relation avec le ministre des Finances et du Budget, d'engager le recensement exhaustif et l'audit intégral du Patrimoine de l'État.</s>
1091	Cette réactivité rapide des autorités judiciaires sénégalaises, qui ont royalement court-circuité le CNRA et le code de la presse pour se fonder sur le code pénal, porte le sceau du populisme.	Tontu bu gaaw boobu kilifay yoonu Senegaal yi def, te sukkandiku ci téereb yoon ak yoonal bi (Kot penaal), gàntal CNRA ak téereb yoon ak yoonalu tasum xibaar, nekk na luy jëmmal soxlay askan.	<pad> Ñoom ñuy jàpp ci aada bu Senegal, ñi ñoo gëna tàrru CNRA ak koddee bu saxaar ngir jël ci koddee pénal, dafay sàkku populisme.</s>
1092	Il est en prison et il n'a aucune idée sur l'issue de ces dossiers malgré les lettres qu'il a adressées aux autorités et qui sont restées sans réponses, on ne lui donne pas de chance d'être jugé.	Mu ngi kaso te kaso lenn luy topp ci ay mbiram ak bataaxal yi mu jébbal kilifa yi yépp te benn amu ci tontu. Wonuñu ko lenn lu koy yaakaarloo ab àtte.	<pad> Ñoom ci jail te amul benn xam ni ñuy jël ñaari dossier yi, ndaxte amoon na e-mail yu amoon yor ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp ci ñi ñu ëpp
1093	D'après des sources de L'As, il ne jouirait pas de toutes ses facultés.	Ci ay xibaar yu ñu taataanee ci L’As, waa ji àndul ak xelam.	<pad> Ñoom ci ñuy jàpp, ñu nekk nañu ñu gëna amoon.</s>
1094	Nous ne négocierons rien et avec personne sur le dos du peuple.	Duñu def benn njuujaaj ak kenn nga, ngir nax askan wi.	<pad> Ñoom ñu neeku ñuy jël ñuy jël, te ak nit ñi ci ñatti nit ci gëstu nit yi.</s>
1095	Une révolution des mentalités s’impose et nous le répéterons jusqu’à l’overdose en tout cas autant de fois que nécessaire jusqu’à ce qu’écoute sans suive.	Nit ñi dañu war a yeewu, loolu duñu dëñ di ko baamtu, ba ba ñu ciy tanqalee nit ñi, dinañu wax ba askan wi dégg ñu bu baax.	<pad> Ñu amul benn revolusiyoŋ bu ñëw, te ñuy jàpp ci ñatti goor laa doon jël, àddina ñuy jël ñuy jël.</s>
1096	Nous avons d'autres priorités.	Am nañu leneen lu ñu tal.	<pad> Ñoom am nañu ay priorité yuñuy gëna am.</s>
1097	L’éducation et le développement sont naturellement les deux faces d’une même pièce de monnaie: l’un ne peut pas aller sans l’autre.	Njàng, njàngale ak suqaliku ñoo ànd, benn mënul dem, bàyyi sa moroom.	<pad> Edukati ak xëcci mooy ñu ñaari jëf yu nekk ci benn soppi: benn mëna amul benn te ñu mëna amul benn.</s>
1098	C’est ce qui a poussé Ousmane Sonko à dire que  Le système du franc CFA consacre l’aveu de nos élites politiques du postulat selon lequel nous, Africains des anciennes colonies françaises, sommes incapable de gérer de manière responsables une monnaie souveraine… À l’occasion d’une rencontre avec Alassane Ouattara à l’Elysée en août 2017, Macron avait suggéré à ce dernier de procéder à la modernisation de la zone franc.	Loolu moo waral Usmaan Sónko ne Farãa Seefaa (F CFA) moo jëmmal nangu gu suñu njiit yi nangu ne, ñun waa Afirig yi réewum Farãas nootoon, mënuñu am suñu xaalisu bopp, saytu ko ni mu waree te duñu ci boole kenn…Ci am ndaje mu mu amoon ak Alasaan Watara ca Elysée, pale bu réewu Farãas weeru ut, atum 2017, la ko Macron waxoon mu dëppale réewi yi yore xaalisu seefaa ak jamono.	"<pad> Ñoom ñuy jàpp Ousmane Sonko ngir wax ni: ""Le système du franc CFA consacre l'aveu de nos élites politiques du postulat selon lequel nous, Africains des anciennes colonies françaises, sommes incapables de gérer de manière responsables une monnaie souveraine...""</s>"
1099	6% pour la Namibie en 2004, d’après les données de la Banque mondiale.	Jageleel Namibi juróom-benn ci téeméer boo jël atum 2004, ci li xibaari Bànku àddina si (Bànk monjaal) wone.	<pad> 6% pour la Namibie en 2004, d'après les données de la Banque mondiale.</s>
1100	Avec Liverpool et l’équipe du Sénégal, l’enfant de Bambali totalise 32 buts en 51 matchs.	Bu ñu boolee li mu dugal ak ekibu Senegaal ak li mu dugal ak Liverpool, doomi Bàmbaali ji am fanweeri bit ak ñaar, bokk ci juróom-fukki joŋanteb futbal ak benn.	<pad> Avec Liverpool et l'équipe du Sénégal, l'enfant de Bambali totalise 32 buts en 51 matchs.</s>
1101	Les protégés de El Cholo ont failli égaliser mais la réaction était tardive et désorganisée.	Goney El Cholo yi xaw nañoo am bitu temboo waaye dañoo yéexoon te ag jaxasoo amoon ci seen futbal ba.	<pad> Les protégés de El Cholo ne sont pas parvenus à égaliser mais la réaction était trop tardive et désorganisée.</s>
1102	L’article 35 de la Constitution de la Côte d’Ivoire dispose que  Le Président de la République est élu pour cinq (5) ans au suffrage universel direct.	Dog 35 bu ndeyu àtte réewu Kótdiwaar biral na ne dañu fal njiitu réew ma ak palug raw-gàddu, ci diiru juróomi at.	<pad> Article 35 de la Constitution de la Côte d'Ivoire dispose que Le Président de la République est élu pour cinq (5) ans au suffrage universel direct.</s>
1103	Accompagné par un assistant personnel détaché par le club pour favoriser son intégration et son adaptation, le virevoltant soliste est peu à peu devenu un autre joueur, pour totaliser 45 buts et 32 passes décisives en 87 apparitions.	Futbalkat bi dooyloo woon boppam kese ci teereŋ bi, nekk na léegi beneen futbalkat ndax am na ku koy gunge, di ko jàppale ngir mu mën a bokk ci biir, di jëflante ak ñépp, ci noonu sax la amee lu tollu ci ñeen-fukki bit ak juróom, joxe fanweeri paas yu kim ko jox dugal ci juróom-ñett-fukki joŋante ak ak juróom-ñaar.	<pad> Ñoom ci benn assistant personnel bu club bi ngir yàggu ak ñëw, l'acrobate soliste dafay gëna tàmbali jëf ñëw, ngir soppi 45 gool ak 32 xaalis ci 87 apparitions, te ñu bëgga 45 gool ak 32 xaalis ci 87 apparitions.</s>
1104	Si l'on sait que l'armée sénégalaise n'utilise pas ce type d'armement qui échappe à toute réglementation internationale.	Su ñu xamee ne làrme bu Farãas du jëfandikoo xeetu ngànnaay yooyu, nga xam ne mbootaayu xeet yi santul menn réew mu jëfandikoo ko ci àdduna bi yépp.	<pad> Si ñu xam ni l'armée senegal ne jëfandikoo ñuy tàmbali ëpp ci ñaari xeeti armes bu ñu gëna xéér ci réew mi, te ñu xam ni amoon nañu àll bii ñu jëfandikoo ñu gëna xéér ci réew mi.</s>
1105	Sadio Mané s’est alors chargé de faire des misères à la défense brésilienne.	Saajo Maane moo mujj nekk di daj lu metti ci defãasu Beresil bi.	<pad> Sadio Mané aay nañu jël ñaar àll ci défenses bu Bresil.</s>
1106	Le dictateur sanguinaire enfonce les portes de l’Élysée par l’entremise de son épouse Dominique, qui n’a pas lésiné sur les moyens de pression.	Buur bi lépp nekk ci ay loxoom, mu soxor ba dee, tëj buntu Elysée ak doole, ci ndimbalu jabaram, Dominig, mi nga xam ne amul lenn lu mu bàyyi ci parax-paraxe nit ñi su leen di defloo dara.	<pad> Ñaareelu diktator bu gëna ñubb yëngu ci bërëbu Élysée ci jëf bii dafay jël ci Dominique, bi ñu amul benn mën na jàpp ci yeneen moyens ngir yëngu.</s>
1107	Alors l'ex président accidentel, Wade Abdoulaye avait fièrement mit fin à la construction de la Voie routière Linguère-Matam sous les chauds applaudissements de ses semblables.	Ci noonu, njiitu réew ma woon, Wàdd Abdulaay, nga xam ne sës a ko taxoon a falu, dafa dakkaloon defarug yoonu Lingeer-Maatam wi, ànd ci nag ak mbégte, ñi meloon ni moom doon ko tàccul ndax loolu.	<pad> Ñoom, l'ex-président accidentel, Wade Abdoulaye dafay gëna am solo ci la construction de la route Linguère-Matam ci ñuy aar ay ñaarelu applaudissements bu ñi ñu ëpp.</s>
1108	Un soir, Mouma a donné rendez-vous à Pape pour lui rendre son argent.	Genn ngoon la Muuma dig dajee Paab ngir delloo ko xaalisam bi.	<pad> Ñoom benn ñaar, Mouma dafay ñu ko doon ci Pape ngir jël ndox bi.</s>
1109	G.E. s’attache à mettre en relief dans ce rapport public, eu égard à son rôle traditionnel de  sentinelle, les dysfonctionnements récurrents qui limitent encore la gouvernance administrative, économique et financière de notre pays.	G.E. dafa sukkandiku ci taxawaayu wattukat bu yàgg bi mu am, fésal ci nettalib pénc bii, rëq-rëq yiy am lu bare te di gàllankoor njiiteefug réew mi ci wàllu koom ak wàllu koppar.	<pad> G.E. s'attache à mettre en relief dans ce rapport public, eu égard à son rôle traditionnel de sentinelle, les dysfonctionnements récurrents qui limitent encore la gouvernance administrative, économique et financière de notre pays.</s>
1110	C'est une nuit inoubliable dans l'histoire de Zamalek, assure le club sur les réseaux sociaux.	Këlëb bi nee na, ci mbaali jokkoo yi, guddi la gu ñu dul fàtte mukk ci taarixu Zamaleg.	"<pad> ""Dina ñuy jàpp ci anam Zamalek.""</s>"
1111	Sont abrogées toutes dispositions légales de droit commun présentement applicables et afférentes aux impôts directs et taxes assimilées, et aux taxes et droits indirects internes, aux droits d’enregistrement, de timbre, de publicité foncière et taxes assimilées, notamment la loi 92-40 du 09 juillet 1974 instituant le code général des impôts modifiée.	Neenal nañu wépp yoon wu ñu doon doxal te mu aju ci lempo yiy ñëw rekk dugg ci gafakag réew mi ak yeneen yu ni mel ak tamit lempo yiy jaaree feneen, soog a yegsi ci gafag réew mi, te aju it ci sañ-sañu bindu, timbar, fésal suuf ak lempo yu ni mel, rawatina yoon limat 92-40 bu juroom-ñeenti fan ci weeru sulet 1974, di yoon wi samp Kotu lempo bu dajal bi ñu soppi.	<pad> Ñoom ñuy abrogé ay dispositions léégiales de droit commun présentement applicables et afférentes aux impôts directs et taxes assimilées, et aux taxes et droits indirects internes, aux droits d'enregistrement, de timbre, de publicité foncière et taxes assimilées, notamment la loi 92-40 du 9 juillet 1974 instituant le code général des impôts modifiée.</s>
1112	Oui, nous avons nos différences mais nous sommes tous égaux…Je me souviens que pendant le mondial de 2002, nous devions aller à l’école pendant le match France-Sénégal.	Dëgg la am nañu sax lu ñu wuute, waaye ñun ñépp benn lañu…Maa ngi fàtteliku ci jamonoy joŋanteg àdduna bu (monjaal) 2002 ba, dañu waroon a jàngi bi Senegaal ak Farãas di futbal.	<pad> Oui, nous avons nos différences mais nous sommes tous égaux...Je me souviens que pendant le mondial de 2002, nous devions aller à l'école pendant le match France-Sénégal.</s>
