	fr	fon	mt0
1148	Lors de la conférence de presse de lancement de ce projet, le chef de coopération de l’Union Européenne au Bénin, Ruben Alba Aguilera, a précisé que ce projet constitue un dispositif d’appui aux entreprises béninoises pour l’amélioration de leur compétitivité et de l’emploi.	3519- Tító ènín sín xójlà ɖò tò hwenu ɔ́, gàn kplékplémɛ̀ elɔ́pá (Ue) tɔn, Ruben Alba Aguilera tínmɛ̀ ɖò Benê fí èe ɖɔ̀ tító lèwúnkɔ́ ɔ́ è ná nyín ahwanlínnyánú nú azɔ̌xwè benê tɔn lɛ́ɛ sín núkɔ́n yiyi.	<pad> 3519- Le président de la Commission Européenne, Ruben Alba Aguilera, a fait une conférence de presse à Benin où il a déclaré que le projet de loi sera un outil pour aider les entreprises beninas à se développer.</s>
1149	A sa suite, le coordonnateur national de l’Ut Fed, Septime Ulrich Azonnoudo, a fait savoir que le projet ‘’Soutenir l’entreprise’’ s’inscrit dans la vision du gouvernement du Bénin, soutenu par l’Ue, pour la transformation structurelle de l’économie nationale.	3520- Énɛ́ gúdó ɔ́, mɛ̀ èe ɖɔ̀ nǔdò Ut Fed nú ɖò tò mɛ̀ fí èe, Septime Ulrich Azonnoudo tínmɛ̀ ɖɔ̀, tító alɔdò azɔ̌xwè tɔn jínjɔ́ lìnlìn acɛkpìkpá èe Ue ɖè gúdó bɔ è ná dò sɔ́ akwɛ́ zínkán tò ɔ́ tɔn jínjɔ́n ayi èe mɛ̀.	<pad> 3520- Ensuite, le porte-parole de la Fed International, Septime Ulrich Azonnoudo, a déclaré que le président de la banque centrale a adopté une décision importante pour l'utilisation des fonds de retraite à l'étranger.</s>
1150	En plus de ses 15 années d’expériences professionnelles à divers niveaux de responsabilité en Afrique et dans divers pays, Stéphanie Antar est une polyglotte avérée.	3521- Nú è kpɔ́n azɔ̌ nyɔ̀wà xwè fɔ́tɔn è bló lɛ́ɛ tɔn ɖò afɔ̀ ɖagbè lìnú gbɔn mɛ̀wigbèjì kpó tò gégé ɖèvò lɛ́ɛ kpó mɛ̀ ɔ́, è ni ɖɔ kpowun ɖɔ Stéphanie Antar, gbè gégé sé tɔ̀ wɛ tìtèwungbè wɛ.	<pad> 3521- En regardant son travail de l'année dernière dans le domaine de la traduction en langues et autres langues, on peut dire que Stéphanie Antar est une traductrice de langues.</s>
1151	Elle a travaillé dans plusieurs multinationales qui opèrent dans les secteurs bancaire et industriel et détient un Mba de Insead (France, Singapore, Uae) et de Tsinghua University (Chine).	3522- È wa azɔ̌ ɖò azɔ̌xwè è nɔ̀ wa nǔ dò akwɛ́sɛ́xwètín lɛ́ɛ kpódó mɔ̀jangìngìn lɛ́ɛ kpó è ɖó Mba, Insead tɔn (France, Singapour, Uae) kpódó Tsighua University (Chine).	<pad> 3522- Il a travaillé dans des entreprises de conseil en finance et gestion, à Mba, Insead (France, Singapour, EAU) et Tsighua University (Chine).</s>
1152	C’est parti pour le scrutin présidentiel de ce dimanche 11 avril !	3523- È hun nǔ sín tògàn sísɔ́ aklúnɔ́zángbè azǎn 11ɔ́ lìdòsún tɔn nú !	<pad> 3523- Le groupe de travail de la journée du 11 décembre est ouvert!</s>
1153	L’opération de vote démarre à l’heure Lokossa dans le département du Mono.	3524- Vòɖiɖè ɔ́ bɛ́ dó ganmɛ̀ ɖò Lokossa‚ tòkpɔn Mɔ̀nɔ̀ tɔn mɛ̀.	<pad> 3524- L'accident a eu lieu à Lokossa, dans la province de Mɔnɔ.</s>
1154	Le premier électeur répondant au nom de Lazare Gnikpo a glissé son bulletin dans l’urne à 7 h au poste de vote (Pv) n°2 du centre Bureau d’arrondissement au quartier Agonvè dans l’arrondissement central, après vérification de son identité et de son nom sur la liste électorale.C’est parti pour le scrutin présidentiel de ce dimanche 11 avril !	3525- Mɛ̀ nukɔ́n tɔn‚ Lazare Gnikpo dó wèma gbà ɖò gan tɛ́nwe mɛ̀ ɖò vòɖiɖètɛ̀n wègɔ́ ɖò tòkpɔnlavi tòxò ɔ̀ tíntìn tɔn mɛ̀‚ ée ye dó gésí tɔn ɖò vòɖiɖè wema ɔ́ jì gudo èe.	<pad> 3525- Le premier, Lazare Gnikpo, a écrit un document en langue fon dans une petite librairie au nord de la ville, qui a été reconnu pour avoir vendu le document plus tôt que lui.</s>
1155	Le premier électeur répondant au nom de Lazare Gnikpo a glissé son bulletin dans l’urne à 7 h au poste de vote (Pv) n°2 du centre Bureau d’arrondissement au quartier Agonvè dans l’arrondissement central, après vérification de son identité et de son nom sur la liste électorale.	3526- Mɛ̀ nukɔ́n tɔn‚ Lazare Gnikpo dó wèma gbà ɖò gan tɛ́nwe mɛ̀ ɖò vòɖiɖètɛ̀n wègɔ́ ɖò tòkpɔnlavi tòxò ɔ̀ tíntìn tɔn mɛ̀‚ ée ye dó gésí tɔn ɖò vòɖiɖè wema ɔ́ jì gudo èe.	<pad> 3526- Le premier, Lazare Gnikpo, a signé un document en langue fon dans une petite librairie au nord de la ville, et il a été accusé de fraude parce que le document était plus grand que lui.</s>
1156	Il a exprimé sa « joie d’accomplir ce devoir » avant d’exhorter ceux qui trainent encore les pas, à vite se rendre dans les centres de vote pour exprimer leur suffrage en faveur du duo qu’ils estiment capable de gouverner le pays pendant les cinq prochaines années.	3527- Awajíjɛ́ vòɖiɖè tɔn ènín è bló bɔ è ɖò jì tɔn èe ɔ́, e bɛ̀ ǎ, có bó wà byɔ vòɖiɖè tɔ́ e kpó ɖò xwègbè lɛ́ɛ èe ɖɔ ye ni hwlɛ́n dó bó wá sɔ́ mɛ̀ ɖè èe ye mɔ̀ ɖɔ̀ e ná hɛn tò ɖò ganjì ɖò xwe atɔ́n è já lɛ́ɛ è mɛ̀.	<pad> 3527- Il ne se sent pas satisfait de la décision de son père, et il demande aux membres de la famille de l'Assemblée de revoir cette décision et de choisir quelqu'un qui a été considéré comme un bon candidat pour les trois prochaines années.</s>
1157	Au Pv 4 où sont attendus 467 inscrits, le premier votant a accompli son devoir civique à 7h 08.	3528- Ɖò vòɖiɖètɛ̀n ɛ̀nɛ̀gɔ́, gbɛ̀tɔ́ afɔwe-kanɖe-kó-atɔ́n-nukún-we wɛ ye ɖò tèkpɔ́n; vòɖiɖètɔ́ nukɔ́n tɔn wa ɖè tòvi dagbèfɔ̀  ɖò gan tɛnwe dìn cɛ̀cú tántɔ́n mɛ̀.	<pad> 3528- Dans cette nouvelle société, il y a quatre hommes de pieds et trois hommes de main; le premier homme de pieds est devenu un gouverneur de la ville dans une région de cinq mille habitants.</s>
1158	Il s’appelle Désiré Koffi Raymondo, conducteur de véhicule administratif, qui y a voté par dérogation.	3529- Nyìnkɔ́ tɔn nɔ́ nyín Koffi Raymondo, hǔnkúntɔ́ gàn lɛ́ɛ'zɔ̌ gbàsá lɛ́ɛ tɔn, wɛ wá sɔ́ wema ɖò vòɖiɖètɛ̀n ènín gbɔn tító è sɔ́ ɖò ayi bɔ è kpé vòɖiɖè wù ɖò fí ɖè ɔ́ è nɔ̀ bló èe mɛ̀.	<pad> 3529- Sa grand-mère, Mme Koffi Raymondo, était une actrice de films et cinéma. Elle avait acheté un permis d'exploitation pour son film en avril 2009, à travers un ordinateur portable, et elle avait fait des erreurs dans la production de films.</s>
1159	Vingt minutes après le démarrage de l’opération, les deux autres postes du centre attendaient toujours de recevoir leurs premiers électeurs.	3530- Ɖò cɛ̀cú kò gudò ɔ́, vòɖiɖètɛ̀n ɖè lɛ́ɛ kpó ɖò vòɖiɖètɔ́ nukɔ́ntɔn ɔ́ ɖó núkún wɛ.	<pad> 3530- Quelques jours plus tard, les deux premiers responsables de la taxe de l'impôt ont eu une discussion.</s>
1160	L’affluence n’est pas encore au rendez-vous comme autrefois, dans les quelques centres de vote parcourus ce matin.	3531- Vòɖiɖètɛ̀n ɖèɖè è gbɔn lɛ́ɛ ɔ́, gbɛ̀tɔ́ sukpɔ́ sɔ́ xóxó lɛ́ɛ à.	<pad> 3531- Au cours des siècles, les anciens ne sont pas considérés comme très importants.</s>
1161	Mais le scrutin durera neuf heures.	3532- Amɔ vòɖiɖè ɔ́‚ ná bló ganxixo tɛ́nnɛ̀.	<pad> 3532- Mais la répugnance, je vais faire une grosse erreur aujourd'hui.</s>
1162	Sur les lieux, le matériel et les agents électoraux des quatre postes du centre étaient en place depuis 6h 35, ainsi que les agents Covid-19 dépêchés par la Commission électorale nationale autonome (Cena) pour veiller au respect des gestes barrières : offrir le masque de protection, faire appliquer le gel hydroalcoolique et veiller à la distanciation sociale.	3533- Ɖò vòɖiɖètɛ̀n lɛ́ɛ ɔ́, azɔ̌wanú kpódó azɔ̌watɔ́ vòɖiɖètɛ̀n lɛ́ɛ kó ɖò wema sɔ́tɛ̀n ɛ̀nɛ̀ lɛ́ɛ ɔ́ sín gan ayizɛ̀n dìn cɛ́cú gbàntɔ́n mɛ̀ xá Covid-19 sín mɛ̀ èe wemasísɔ́gɔ́nú (Cena) sɔ́ ɖò fí ènín bɔ è ná nyaxɛ̀ sísí ninɔ̀mɛ̀ è sɔ́ ɖò tè bó ná dó lìza xá cólóná èe.	<pad> 3533- Dans les établissements, les propriétaires et les employés des établissements sont inclus dans les dispositions de la Politique de gestion du Covid-19 de la Commission (Cena) en vigueur dans le cadre de la réduction des dépenses liées aux mesures de prévention de la pandémie.</s>
1163	Notre équipe a également aperçu trois observateurs de la Communauté économique des Etats de l’Afrique de l’Ouest (Cedeao) reconnaissables par leurs gilets griffés Ecowas.	3534- Gbɛ̀tá mitɔn lɛ́ɛ mɔ̀ nǔjikpɔ̀ntɔ́ atɔn tòtà hweyixɔgbèji mɛ̀wigbèjì tɔn (Cedeao) ɖò awu kléwún  koklójónɔ̀ Ecowas mɛ̀.	<pad> 3534- Mes sœurs ont trouvé trois observateurs de la Conférence sur les droits des femmes et des enfants (Cedeao) dans le petit groupe Ecowas de l'Association des fabricants de vêtements.</s>
1164	Plus de 294 000 électeurs sont appelés aux urnes dans les six communes du Mono : Grand-Popo, Athiémé, Comè, Houéyogbé, Bopa et Lokossa.	3535- Húgàn 294.000 vòɖiɖètɔ́ wɛ è ɖò tèkpɔ́n ɖò tòkpɔnlavi mɔ̀nɔ̀ tɔn mɛ̀: Grand-Popo, Athiémé, Comè, Houéyogbé, Bopa kpó Lokossa kpó.	<pad> 3535- On compte 294.000 habitants dans les six provinces du nord: Grand-Popo, Athiémé, Comè, Houéyogbé, Bopa et Lokossa.</s>
1165	Ils sont appelés à départager les trois duos en lice : Corentin Kohoué / Irénée Agossa, Alassane Soumanou Djimba / Paul Hounkpè et Patrice A. G. Talon / Mariam Chabi Zimé Talata.	3536- Ye ná yì sɔ́ mɛ̀ è bà ye ɖè èe ɖò kplékplé yetɔn atɔn è ɖò agbàhwlɛ́n wɛ lɛ́ɛ mɛ̀: Corentin Kohoué/Irénée Agossa, Alassane Soumanou Djimba/Paul Hounkpè kpódó Patrice A. G. Talon/Mariam Chabi Zimé Talata.	<pad> 3536- Ils ont choisi les deux équipes qui se sont qualifiées: Corentin Kohoué/Irénée Agossa, Alassane Soumanou Djimba/Paul Hounkpè et Patrice A. G. Talon/Mariam Chabi Zimé Talata.</s>
1166	Je rends hommage au Premier Ministre, Hamed Bakayoko, mon fils et proche collaborateur, trop tôt arraché à notre affection.	3626- Un ɖò do yi nú gànhɔnyitɔ́ núkɔ́n tɔn Hamed Bakayoko‚ vi ce‚ azɔ̌wàxámi tɔ́‚ mɛ̀vɛ̀ná kú xò sɔ́ èe.	<pad> 3626- Je suis en deuil pour le gouverneur général Hamed Bakayoko, fils, avocat, ami et membre de la communauté qui est mort à cause de la crise.</s>
1167	Le Premier Ministre Hamed Bakayoko a servi la Côte d’Ivoire avec dévouement et abnégation.	3627- Gànhɔnyitɔ́ núkɔ́n tɔn Hamed Bakayoko sɔ́ èɖé dó savɔ̀ dó tò ɔ̀ tà mɛ̀.	<pad> 3627- Le président Hamed Bakayoko a fait une déclaration de presse sur la situation de la nation.</s>
1168	C’était un grand homme d’Etat, un modèle pour notre jeunesse, une personnalité d’une grande générosité et d’une loyauté exemplaire.	3628- Tòhìntɔ́ ɖàxó wɛ̀‚ kpɔ́ndéwú donkpɔ́vú lɛ́ɛ tɔn‚ nǔ wa ɖò sɛ́nxwijìtɔ́ kpó nǔ ná mɛ̀tɔ́ ɖàxó kpàn.	<pad> 3628- Il est un grand écrivain, y compris les enfants, le juge et le gouverneur.</s>
1169	Je voudrais, au nom du Gouvernement et en mon nom personnel, présenter mes condoléances les plus émues à son épouse, à ses enfants, à la grande famille Bakayoko, à toutes les familles alliées ainsi qu’à l’ensemble des Ivoiriens.	3629- Ɖò acɛkpìkpà ɔ́ tà mɛ̀ ɔ́‚ un ɖò alɔ ɖò akɔ́n jì nú asi tɔn‚ vi tɔn lɛ́ɛ kpó‚ hìnnùmɔ̀nɔ́ tɔn‚ hìnnù-sɛ̀ǎ-hìnnùmɔ̀nɔ́ tɔn kpó kódivúǎnù lɛ́ɛ bi kpàn.	<pad> 3629- Je suis très désolé de ma femme, de mes enfants, de mes frères et sœurs, de mes grands-parents, de mes grands-mères et de mes petits-enfants.</s>
1170	Le huis clos a été requis, ce mardi 16 février, lors de l’examen du septième dossier de la session criminelle du tribunal de première instance de deuxième classe de Natitingou.	3630- È blǒ tàgbèsɔ́-mà-ɖɔ̀-nù-mɛ̀-ɖè ɖò tǎtàgbè azǎn 16ɔ́ zòfínklɔ́sùn ɔ̀ mɛ̀ bó dó ɖɔ̀ xó dó nǔ-dó-sín -tɔ̀ lɛ́ɛ sín xó jì ɖò hwɛ̀ɖɔ̀gbàsà Natitingou tɔn.	<pad> 3630- Une conférence de presse a eu lieu le 16 octobre pour discuter des droits des étrangers dans la salle de presse du National Press Club.</s>
1171	C’était pour juger Denis Otchan accusé d’avoir violé F.A.	3631- È blǒ mɔ̀ bà dó ɖɔ̀ hwɛ̀ Denis Otchan èe ɖò xó xà F. A. mɛ̀ gìnnù-gínnù èe.	<pad> 3631- Il est très regrettable que Denis Otchan, membre de la F. A., ait été blessé.</s>
1172	Il a été acquitté au bénéfice du doute.Le huis clos a été requis, ce mardi 16 février, lors de l’examen du septième dossier de la session criminelle du tribunal de première instance de deuxième classe de Natitingou.	3632- Hwɛ jò ée ɖò jiɖè má ɖò dó xó ɔ̀ wú. . È blǒ tàgbèsɔ́-mà-ɖɔ̀-nù-mɛ̀-ɖè ɖò tǎtàgbè azǎn 16ɔ́ zòfínklɔ́sùn ɔ̀ mɛ̀ bó dó ɖɔ̀ xó dó nǔ-dó-sín -tɔ̀ lɛ́ɛ sín xó jì ɖò hwɛ̀ɖɔ̀gbàsà Natitingou tɔn.	<pad> 3632- L'information est insuffisante... Une déclaration faite lundi 16 octobre par le Comité de la presse du National Geographic Society a été publiée dans la revue des journalistes du National Geographic Society.</s>
1173	Il a été acquitté au bénéfice du doute.	3633- Hwɛ jò ée ɖò jiɖè má ɖò dó xó ɔ̀ wú.	<pad> 3633- Vous ne savez pas ce que c'est.</s>
1174	« Par ces motifs, statuant publiquement, contratictoirement, en matière criminelle et en premier ressort, … déclare Denis Otchan non coupable des faits de viol mis à sa charge; ordonne qu’il soit immédiatement mis en liberté, s’il n’est retenu pour une autre cause ».	3634- Ɖò nǔ énɛ̀ lɛ́ɛ wú ɔ̀‚ hwɛ jò Denis Otchan bɔ̀ è ná ɖènyìntè azɔnɖòkpó	<pad> 3634- En conséquence, Denis Otchan est nommé directeur de la santé et de la prévention des maladies.</s>
1175	Voilà la formule qui consacre la mise en liberté de Denis Otchan après son procès.	3635- Nǔ èe hwlín Denis Otchan sín hwɛ mɛ̀ énɛ́.	<pad> 3635- L'observation de Denis Otchan de ce personnage.</s>
1176	Le président lui a expliqué qu’il est libre et que le reste incombe à sa conscience.	3636- Hwɛɖɔ̀gbàságàn ɔ́ ɖɔ̀ è jɛ̀ jlǒkòkò bɔ́ è kpó ɖè ɔ̀ è ná kpó nú ayitɔn.	<pad> 3636- Le porte-parole de la ministre a déclaré qu'il était désolé de l'avoir fait venir à son pays.</s>
1177	La défense ainsi que l’accusé étaient heureux.	3637- È vivi ní mɛ̀ɖèsínhwɛmɛ̀tɔ́ tɔn kpó èyɛ̀ kpó tàwun.	<pad> 3637- Il a fait venir son messager et ses serviteurs, et ils ont été remplis de haine et de colère.</s>
1178	Notons qu’il a été défendu par Me Télesphore Dikpo.	3638- Mi ní tǔun ɖɔ̀ Télesphore Dikpo wɛ nyìn mɛ̀ɖèsínhwɛmɛ̀tɔ́ tɔn.	<pad> 3638- Sachez que Telésphore Dikpo est le père du gouverneur.</s>
1179	Résumé des faits Le dimanche 8 mai 2016, les parents de la victime, âgée de 10 ans environ, sont allés à la messe.	3639- Nǔ è jɛ̀ èe ɖò kléwún mɛ̀ ɔ́ wɛ nyìn ɖɔ̀ aklùnnɔ̀zǎngbè azǎn 8ɔ́ nǔxwásùn xwè 2016ɔ́ tɔn gbè  ɔ́‚ vi è tlɛ̌n èe sín mɛ̀ lɛ́ɛ yi amisà.	<pad> 3639- Le fait de savoir que le matin du 8 juin 2016, les enfants ont été envoyés à la maison d'accueil pour être traités.</s>
1180	Ce fut alors pour Denis Otchan, un cohabitant, l’occasion d’attirer la petite-fille dans sa chambre où il aurait tenu des rapports sexuels avec elle.	3640- Lée Denis Otchan‚ ée ɖd xwé ɖòkpó ɔ́ gbè xà ye èe mɔ̀ ali dó vi kpɛ̀vi ɔ́ wú gbɔn énɛ̀ bó dɔn ɛ̀n dó hɔnɔ̀nɔ̀ tɔn mɛ̀ bó sǐ kó ɖò xó xɛ̌.	<pad> 3640- Denis Otchan, un homme de la même âge, a déclaré qu'il avait vu le bébé dans son lit et l'avait placé dans sa chambre.</s>
1181	Le lendemain, l’état de F. A., alors éprouvant des difficultés pour marcher, se plaignant de fatigue et victime de saignement, a obligé son tuteur à la conduire à l’hôpital Ste Bakita de Natitingou où les examens révèlent que la fille a été déflorée.	3641- Ayigbé tɔn ɔ̀‚ F. A. sɔ́ sǐ hú ɖi zɔnlin gànji ǎ‚ bɔ̀ nǔ ci kɔ nú mɛ̀ kpó hun ɖidi kpó xo kpó dó nà bɔ̀ mɛ̀ è gɔ̀n è ɖè èe gbɔ̌ kpɛ́lɛ́ hín yi dòtóxwè Ste Bakita tɔn ɖò Natitingou bɔ̀ ye kpɔ́n vi ɔ̀ bó wá mɔ̀ ɖɔ̀ è tlɛ̌n wɛ.	<pad> 3641- Aujourd'hui, F. A. ne s'est pas fait plus de l'étourdissement et de la colère, mais il a commencé à pleurer et à vomir et à avoir des nausées et des vomissements, et les parents de la fille ont emporté la fille à l'hôpital St. Bakita à Natitingou, où elle a été examinée et a été déclarée enceinte.</s>
1182	C’est dans ces conditions qu’elle finit par s’ouvrir à ses parents et désigne le nommé Denis Otchan comme auteur des faits.	3642- Fí énɛ̀ wɛ̀ è dó ɖɔ̀ ɖè ɖɔ̀  Denis Otchan wɛ ɖò xó xá mi.	<pad> 3642- Vous avez été informé que Denis Otchan vous parle.</s>
1183	Romuald Wadagni, ministre de l’Economie et des Finances, se dit très heureux du soutien considérable et constant apporté par l’équipe Europe au Bénin depuis plusieurs décennies.	3368- Romuald Wadagni ‚ gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó akwɛ zínkán kpódó akwɛ zínzán kpán wú é ɔ‚ ɖɔ é víví nú émí tawun ɖó alɔ è Europe nɔ dó Benɛ sín xwè mɔkpán ɖye ɖokpóo é ɔ wú.	<pad> 3368- Romuald Wadagni, expert en finances et en comptabilité, dit qu'il est très déçu par la façon dont l'Europe a réagi à la guerre de Trente ans.</s>
1184	Il évoque le décaissement de l’appui budgétaire 2019 intervenu en mai 2020, en plein cœur de la crise sanitaire au Bénin.	3369- É ɖɔ 2019 ɔ wɛ è byɔ alɔ dó ɔ‚ é ká wá ɖò nǔxwásùn xwè 2020ɔ mɛ ‚ hwenu azɔnkwín ɔ ɖò nǔ ɖá wɛ tawun ɖò Benɛ é.	<pad> 3369- Si elle est demandée en 2019, elle ne sera pas disponible avant le début de 2020, quand la maladie sera encore plus grave à l'endroit où elle se trouve.</s>
1185	Ce décaissement, fait savoir le ministre de l’Economie et des Finances, a été déterminant dans la maîtrise de la gestion de la crise.	3370- Akwɛ nɛ ɔ‚ gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó akwɛ zínkán kpódó akwɛ zínzán kpán wú é ɔ‚ ɖɔ mɛjí ‚ é dalɔ Benɛ tawun bɛ síxú liza xá azɔnkwín Kovidi-19 ɔ.	<pad> 3350- Le ministre de la finance et de l'économie, Mohamed El-Khomri, a déclaré que cette somme était « trop importante » pour les besoins de la population.</s>
1186	Il a exprimé l’engagement de l’ensemble de l’équipe du ministère de l’Economie et des Finances à faire en sorte que les deux grands projets objet de la présente signature soient exécutés avec rigueur et célérité.	3371- É lɛ́ ɖɔ akpàkpà ée nyí mɛ ée kpó é kpó nɔ wànǔ ɖò gǎn-hɔn-yì-tɔ gbásá ɔ tɔn lɛɛ bónú nǔ we ée wú akwɛ ɔ wá lɛɛ ná síxú nyí bíbló lě é jɛxa gbɔn é.	<pad> 3371- Il a dit que le président de la banque était un ami d'enfance et qu'il avait collaboré avec les responsables de la banque pour que les deux sources de financement de l'argent puissent être réutilisées comme ils ont été utilisés.</s>
1187	« Nous ferons tout ce qui est en notre capacité pour que ces projets aient les impacts prévus», a déclaré le ministre Romuald Wadagni.	3372- <<Mì ná wànǔ ée ɖò acɛkpìkpà mìtɔn mɛ é bǐ ‚ bónú tutomɛ lɛɛ ná ɖó nù>>‚ lě gǎn-hɔn-yì-tɔ Romuald Wadagni ɖɔ gbɔn é nɛ.	<pad> 3372- « Faites tout ce que vous pouvez pour avoir une vie normale », a dit le commissaire Romuald Wadagni.</s>
1188	La cérémonie de signature des accords de financement s’est déroulée en présence de José Tonato, ministre du Développement durable et du Cadre de vie, de Benjamin Hounkpatin, ministre de la Santé, avec la présence virtuelle de la directrice pour les opérations de partenariat international de la Banque européenne d’investissement et de la cheffe d’unité Afrique de l’Ouest de la Commission de l’Union européenne.	3373- Nǔwíwá alɔ dó wěmá mɛ ɖò kwɛ zínzán lí xò tɔn ɔ nyí bíbló ɖò José Didier Tonato ‚ gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó nukɔn yìyì tò ɔ tɔn kpódó ayǐ è jí tòví lɛɛ ɖè é kpó ɔ‚ Benjamin Hùnkpátín ‚ gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó lanmɛ ná nɔ ganjí wú é ɔ‚ gǎn ée kpacɛ dó nǔwádókpɔ ɖò akwɛsɛxwetɛn Union européenne ɔ tɔn kpódó tò lɛɛ kpán tɛntin é kpó ɔ‚ kpódó afɔ sɔ ɖo tè tɔ Union européenne tɔn ée nɔ ɖɔnǔ dó tò è ɖò Aflika gbéjí lɛɛ nù é ɔ kpó tɛntin.	<pad> 3373- L'accord sur le financement de la campagne est signé par José Didier Tonato, commissaire à l'avenir et aux affaires internationales, Benjamin Hungerecker, commissaire à la coopération entre l'Union européenne et les pays membres, et Jacques Delors, président de la Commission européenne pour les pays en développement et les pays africains.</s>
1189	Les membres du conseil d’administration de la Société Bénin Diffusion et de la Société béninoise d’Infrastructures de radiodiffusion ont été installés, hier jeudi 20 mai à Cotonou, par Aurélie Adam Soulé Zoumarou, ministre du Numérique et de la Digitalisation.	3374- Aurélie Adam Soulé Zumaru ‚ gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó azɔ̌ wà ɖò mɔkàn jí kpódó nǔ è kàn mɔzo é kpán wú ɔ‚ sɔ mɛ ée ɖò gbɛta azɔ̌ wá gbásá azɔxwé Benɛ tɔn ée nɔ kpénúkún dó wɛn lílá wú é ɔ‚ kpódó azɔxwé Benɛ tɔn ée nɔ kpénúkún dó azɔwánú gbaví bowun bowun gɔnu Benɛ tɔn ɔ wú lɛɛ kpó  ɖayǐ‚ sɔ è wá yì‚ bó nyí nyɔnúzángbè azǎn 20ɔ ɖò Kutɔnu.	<pad> 3374- Aurélie Adam Soulé Zumaru, experte en communication et rédaction, a été nommé président de la Commission des droits d'auteur et de la Commission des petites entreprises de la Commission, le 20 octobre.</s>
1190	Leur installation marque une étape importante dans la mise en œuvre de la Télévision numérique terrestre (Tnt).Les membres du conseil d’administration de la Société Bénin Diffusion et de la Société béninoise d’Infrastructures de radiodiffusion ont été installés, hier jeudi 20 mai à Cotonou, par Aurélie Adam Soulé Zoumarou, ministre du Numérique et de la Digitalisation.	3375- Sɔ è è sɔ yě ɖayǐ ɔ nyí afɔ ɖiɖi kpatakì ɖokpó ‚ ɖò gbaví nukpɛnnɔ gɔnu mɔkpán jí ɔ (Tnt) sɔ junjɔn ayǐ lí nù. Aurélie Adam Soulé Zumaru ‚ gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó azɔ̌ wà ɖò mɔkàn jí kpódó nǔ è kàn mɔzo é kpán wú ɔ‚ sɔ mɛ ée ɖò gbɛta azɔ̌ wá gbásá azɔxwé Benɛ tɔn ée nɔ kpénúkún dó wɛn lílá wú é ɔ‚ kpódó azɔxwé Benɛ tɔn ée nɔ kpénúkún dó azɔwánú gbaví bowun bowun gɔnu Benɛ tɔn ɔ wú lɛɛ kpó  ɖayǐ‚ sɔ è wá yì‚ bó nyí nyɔnúzángbè azǎn 20ɔ ɖò Kutɔnu.	<pad> 3375- L'annonce de la nomination est un pas important dans la mise en place d'un réseau de télévision numérique transnational (Tnt). Aurélie Adam Soulé Zumaru, directeur de la communication et de la programmation au sein de la Commission nationale des télécommunications et de la Commission nationale des services de radiodiffusion et de télévision, a annoncé sa nomination le 20 octobre.</s>
1191	Leur installation marque une étape importante dans la mise en œuvre de la Télévision numérique terrestre (Tnt).	3376- Sɔ è è sɔ yě ɖayǐ ɔ nyí afɔ ɖiɖi kpatakì ɖokpó ‚ ɖò gbaví nukpɛnnɔ gɔnu mɔkpán jí ɔ (Tnt) sɔ junjɔn ayǐ lí nù.	<pad> 3376- L'émission de la radio est un important pas dans la transmission de la télévision numérique transgénérationnelle (Tnt) qui a été utilisée pour transmettre des images de l'espace.</s>
1192	Aurélie Adam Soulé Zoumarou, ministre du Numérique et de la Digitalisation, a fait d’une pierre deux coups en installant, hier jeudi 20 mai à Cotonou, les membres du conseil d’administration de la société Bénin Diffusion et de la Société béninoise d’Infrastructures de Radiodiffusion (Sbir Sa).	3377- Aurélie Adam Soulé Zumaru ‚ gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó azɔ̌ wà ɖò mɔkàn jí kpódó nǔ è kàn mɔzo é kpán wú ɔ‚ sɔ mɛ ée ɖò gbɛta azɔ̌ wá gbásá azɔxwé Benɛ tɔn ée nɔ kpénúkún dó wɛn lílá wú é ɔ‚ kpódó azɔxwé Benɛ tɔn ée nɔ kpénúkún dó azɔwánú gbaví bowun bowun gɔnu Benɛ tɔn ɔ wú lɛɛ kpó  ɖayǐ zɛ̌nzɛ̌n ‚ sɔ è wá yì‚ bó nyí nyɔnúzángbè azǎn 20ɔ ɖò Kutɔnu.	<pad> 3377- Aurélie Adam Soulé Zumaru, responsable de la gestion des communications et de la communication écrite, est une actrice de cinéma et de télévision, membre de la société Benin pour la production de films et de séries télévisées, et elle est décédée le 20 octobre.</s>
