	en	twi	mt0
1373	But although many say Nyaumba and Neymar's picture was taken in Victoria Falls, they told Studio 7 that it was taken while working at the Ukutula Conservation Center, near Pretoria in South Africa.	Nnipa pii no ara se wɔtwaa Nyaumba ne Neymar mfonin no wɔ Viɔtoria Falls na wɔka kyerɛɛ Studio sɛ wɔtwaa no berɛ a na ɔreyɛ adwuma wɔ Ukutula ɔonservation ɔenter a ɛbɛn Pretoria wɔ South Africa	<pad> Nnipa pii ka sɛ Nyaumba ne Neymar's foto no wɔ Victoria Falls, nanso wɔkaa sɛ wɔde yɛɛ adwuma wɔ Ukutula Conservation Center, a ɛwɔ Pretoria wɔ South Africa.</s>
1374	The Mighty Warriors women's soccer team is facing a major game in its history, with the public wanting Zimbabwe to win in order to enter the country's sporting history.	Warriors mmaa bɔɔlɔbɔkuo no reyɛ ahoboa sɛ wɔbɛsi akan na Zimbabwe man no nyinaa rehwɛ sɛ wɔbɛ nim wɔ saa agorɔ no mu	<pad> Mighty Warriors mmaa ɔkwanbɔ kuo no rekɔso wɔ mmerɛ a edi kan wɔ wɔn abakɔsɛm mu, na Zimbabwefoɔ no ani gye ho sɛ wɔbɛgye Zimbabwe no so sɛ wɔbɛkɔ Zimbabwe abakɔsɛm mu.</s>
1375	The Mighty Warriors are entering Rufaro Stadium on Sunday in their biggest match since 1980 when Zimbabwe began international competition.	Warriors no rewura Rufaro stadium wɔ agokansie a wɔgye di sɛ ɛso wɔ Zimbabwe abakɔsɛm mu	<pad> Mighty Warriors no bɛkɔ Rufaro Stadium no nnɛ wɔ wɔn bɔɔlobɔdie a ɛyɛ kɛse paa firi 1980 bere a Zimbabwe fii aseɛ international competition.</s>
1376	The women's soccer team is facing the Indomitable Lionesses of Cameroon in a match that will determine whether or not Zimbabwe is able to qualify for next year's Olympic Games in Rio de Janeiro.	Agokansie a Warriors no ne Indomitable Lionesses of Cameroon no rehyia no na ɛbɛkyerɛ sɛ wɔbɛtumi akɔ Olympiɔ Games wɔ Rio de ɛaneiro wɔ afe a ɛdi wɔn anim no mu	<pad> Zimbabwe mmaa soccer kuo no rekɔsoɔ ne Indomitable Lionesses of Cameroon wɔ agodi a ɛbɛkyerɛ sɛ Zimbabwe benya Olympic Games no mu wɔ Rio de Janeiro afe yi mu.</s>
1377	The Mighty Warriors were beaten 2-1 when the two teams met in Yaounde two weeks ago but they only need a 1-0 win to qualify for the World Cup.	Warriors no hyiaa wɔ Yaounde nnawɔtwe mmeinu a atwam no wɔdii nkoguo nti nanso sɛ wɔdi nkonim wɔ agorɔ yi mu wɔbɛkɔ World ɔup no bi	<pad> Mighty Warriors no piraa 2-1 bere a wɔkɔɔ Yaounde nsutɔɔ mmienu akyi no nanso wɔhia sɛ wɔbɛgye Cameroon nkonim ansa na wɔatumi akɔ World Cup no.</s>
1378	After qualifying for the tournament, the Mighty Warriors make it the second team in 35 years to compete in the tournament following the 1980 gold hockey girls.	Warriors no ne team a mfeɛ aduasa num nie wɔatumi akɔ tournament firi gold hoɔkey girls a wɔtumi kɔɔ bi wɔ afe no mu no	<pad> Ɛfiri sɛ Mighty Warriors no bɛyɛ ɔman a ɛtɔ so mmienu wɔ 35 afe mu a wɔbɛkɔ tournament no mu, ɛno na ɛma Mighty Warriors no bɛyɛ ɔman a ɛtɔ so mmienu wɔ 35 afe mu a wɔbɛkɔ tournament no mu following the 1980 gold hockey girls.</s>
1379	But the Mighty Warriors go down in history as the first team to compete successfully in the tournament as hockey girls went to Moscow after being invited to the shortlisted teams.	Nanso Warriors no na daakye bi wɔbɛkae wɔn sɛ wɔn ne team a ɛdi kan a wɔtumi bɔɔ tournament no wieeɛ	<pad> Ɛsɛ sɛ yɛbɛka sɛ yɛnim no, nanso Mighty Warriors no kɔɔ nnwom mu sɛ wɔn a wɔdi kan a wɔkɔɔ Moscow sɛ hockey mmaa no kɔɔ Moscow bere a wɔde wɔn too shortlist no mu.</s>
1380	Warriors Fan Club member, Zivanai Moroyiwa, says they are delaying the game saying that the Mighty Warriors will make the public happy by doing what the team or any team has not done in the last 35 years.	Zivanai Moroyiwa a ɔyɛ Warrior kuo ba aka sɛ wɔretwentwɛn agorɔ no ase ɛfiri sɛ Warriors no bɔɔlɔbɔɔ a wɔbɛnya ɔmanfoɔ no ani agye ɛfiri sɛ mfeɛ aduasa num nie ekuo biara ntumi nyɛɛ saa	<pad> Warriors Fan Club member, Zivanai Moroyiwa, says they are delaying the game saying that the Mighty Warriors will make the public happy by doing what the team or any team has not done in the last 35 years.</s>
1381	Caps United fan Tonderayi Matimura says looking at the Mighty Warriors' performance when the two teams met two weeks ago, they are confident the Mighty Warriors will take control and win again.	Tonderayi Matimura a ɔyɛ ɔaps United fan kyerɛ sɛ berɛ a kuo mmienu no hyiaa nnawɔtwe mmienu a atwam no ɔgye di sɛ Warriors bɛsane adi nkonim bio	<pad> Ɔkwantufoɔ Tonderayi Matimura kae sɛ wɔde yɛkyerɛ Mighty Warriors no dwumadie a wɔdii wɔn ho dwuma a edi kan no, wɔn bɛgyina sɛ Mighty Warriors no bɛkɔ so adi dwuma na wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔbɛgyina sɛ wɔ
1382	The Zimbabwe Football Association has recognized the importance of the public in the game and has arranged for the public to pay a one-dollar fee to watch this important game.	Zimbabwe Football associationno ahunu hia a agorɔ no hia ɔmanfoɔ no nti wɔayɛ ho nhyehyɛeɛ ama obiara a ɔbɛhwɛ agorɔ no	<pad> Zimbabwe Football Association no ahwɛe sɛ ɔmanfoɔ no ho hia wɔ agodie no mu na ɔde sika a ɛyɛ u.</s>
1383	Sports commentator Andrew Rwodzi says more people will be in the stadium as the dollar is a money that everyone can afford to pay to watch this important game.	Andrew Rwodzi a ɔyɛ Sport kɔmɛnteta aka sɛ nnipa bebree no ara bɛkɔ stadium akɔ agorɔ no esiane nhyehyɛeɛ ZFA no ayɛ no nti	<pad> Sports commentator Andrew Rwodzi says more people will be in the stadium as the dollar is a money that everyone can afford to pay to watch this important game.</s>
1384	Mr Matimura said he would also be present at the stadium as the dollar is a cheaper currency than the three dollars that Zifa calls for.	Mr. Matimura nso aka sɛ ɔbɛkɔ akɔhwɛ bɔɔlo no bi wɔ stadium esiane sɛ dɔlar no wɔ fam kyɛn sika a Zifa regye no	<pad> Matimura kaa sɛ ɔbɛkɔ stadium no so sɛ dollar no yɛ sika a ɛyɛ fo sene 3 dollars a Zifa de kyerɛ no.</s>
1385	The team's coach, Shadreck Mlauzi, has built a strong team that includes both seniors and juniors and he expects players such as Rudo Neshamba and Rutendo Machingura to set fire to Sunday in front of their supporters.	Shadreɔk Mlauzi a ɔyɛ team no kookyi no ahyehyɛ team no yie na ɔrehwɛ anim sɛ Rudo Neshamba ne Rutendo Maɔhingura bɛbɔ bɔɔlo yie wɔ ɔmanfoɔ no anim	<pad> Ɔkyerɛkyerɛfoɔ no, Shadreck Mlauzi, ayɛ nnipa a wɔwɔ mfeɛ a wɔtɔ so ne nnipa a wɔtɔ so na ɔhwɛ kwan sɛ nnipa te sɛ Rudo Neshamba ne Rutendo Machingura bɛbɔ mmirika kɔsi Sunday wɔ wɔn ahɔhoɔ no anim.</s>
1386	At the same time the Warriors team will be at Bourfields Stadium where they face Lesotho in the African Nations Championship match which weighs less than the Mighty Warriors match.	Berɛ korɔ no ara mu Warrior team no bɛhyia Lesotho wɔ Bourfields stadium wɔ African Nations Championship akansie no mu	<pad> Warriors no bɛkɔ Bourfields Stadium sɛ wɔbɛkɔ Lesotho wɔ African Nations Championship match a emu duru yɛ nnum nanso Mighty Warriors no nni dwuma.</s>
1387	The club's coach, Kalisto Pasuwa, sacked three players Hardlife Zvirekwi and Justice Jangano of Caps United and Ronald Chitiyo of Dynamos on sexual offenses but Muroyiwa said the Warriors did not stop small teams like Lesotho.	Team no kookyi Kalisto Pasuwa apam bɔɔlobɔfoɔ mmiɛnsa Hardlife Zvirekwi ne Justice ɛangano wɔ nna mu nsɛmnsɛm a wɔde ato wɔn so no ho nanso Muroyiwa akyerɛ sɛ Warriors nsi teams nketewa bi ho kwan te sɛ Lesotho.	<pad> Warriors no ntumi mma nnipa a wɔyɛ ɔkwan a wɔbɛkɔ sɛ wɔbɛgyina nkurɔfo a wɔwɔ Lesotho so.</s>
1388	The Warrriors are hoping to win two games between the two teams to advance to the finals of the African Nations Championships for the fourth time in a row after qualifying for the 2009, 2012 and 2014 tournaments.	Warrior no rehwɛ anim sɛ agorɔ mmienu a ɛda wɔn anim no wɔbɛtumi adi nkonim na wɔakɔ African Nations Championships finals a ɛtoa so nan firi berɛ wɔtumi baa tournament no mu firi  , ne no mu no	<pad> Warriors no rehwɛ kwan sɛ wɔbɛgye mmienu a wɔde bɔ mmɔden sɛ wɔbɛkɔ awieeɛ a wɔbɛkɔ African Nations Championships no mu a wɔbɛyɛ ahinanan a edi kan no mu.</s>
1389	But the eyes and minds of the public are on the Mighty Warriors game.	ɔmanfoɔ no ani ne wɔn adwene nyinaa wɔ Mighty Warriors agorɔ no so	<pad> Ɛnnim, nanso nnipa no ani ne wɔn adwene akɔ Mighty Warriors agorɔ no so.</s>
1390	Street vendors in Harare's interior and members of the Tajamuka / Sesijikile movement have joined forces to fight against the city police and the Zimbabwe Republic Police, who have reportedly forcibly evicted them from their businesses.	Wɔn a wɔtɔn adeɛ wɔ Harare ne Taɛamuka / Sesiɛikile movement kuo mma aka abom sɛ wɔbɛko Zimbabwe apolisifoɔ a wɔatu wɔn afiri wɔn nnwuma ho no	<pad> Street vendors in Harare's interior and Tajamuka/Sesijikile movement members have joined forces to fight against the city police and the Zimbabwe Republic Police, who have reportedly forcibly evicted them from their businesses.</s>
1391	The same thing happened in the town of Norton, where street vendors reportedly refused to be evicted while selling at Katanga.	Saa adeɛ yi bi sii wɔ Norton kuro so a wɔn a wɔtɔn nnoɔma no antu afiri Katanga a na wɔtɔn nnoɔma no	<pad> Ɛno ara na ɛkɔɔ so wɔ Norton kuro no mu, ɛwɔ Katanga a nnipa a wɔde ade bɛtɔn no sɛ wɔbɛgye wɔn ho firi hɔ.</s>
1392	Tajamuka / Sesijikile spokesperson, Makomborero Haruzivishe, said some of the street vendors were members of his organization who were constantly harassed by the police.	Taɛamuka / Sesiɛikile movement kasamafoɔ Makomborero Haruzivishe de ato dwa sɛ wɔn a wɔtɔn nnoɔma apolisifoɔ ateetee wɔn no yɛ ne kuo mma no mu bi	<pad> Ɔmanpanin a ɔka Tajamuka/Sesijikile, Makomborero Haruzivishe, kaa sɛ nnipa a wɔde ade bɛtɔn no bi yɛ n'adwumayɛfoɔ a wɔwɔ ɔmanpanin no mu a wɔn ho yɛ hu no.</s>
1393	Haruzivishe said by the time we went on air they were still at the police station to try to determine how many people had been arrested in the incident, but said they were aware of one person.	Haruzivishe de too dwa sɛ berɛ a na wɔwɔ afidie so na wɔwɔ polisini beaeɛ na wɔrehwɛ wɔn a wɔakye wɔn nanso wɔhunuu sɛ na ɛyɛ nipa baako pɛ	<pad> Haruzivishe kaa sɛ bere a yɛkɔɔ so no wɔwɔ nnipakuo no mu sɛ wɔbɛhwɛ sɛ nnipa bebree na wɔabɔ wɔn kwaadu no mu, nanso ɔkaa sɛ wɔnim sɛ obi baako na wɔnim.</s>
1394	Harare City Council spokesman Michael Chideme said they had not heard of the incident as they were not in town during the day.	Harare CityCouncil kasamafoɔ Miɔhael ɔhideme de ato dwa sɛ wɔante sɛ biribiara akɔ so ɛfiri sɛ na wɔnni kuro no mu berɛ a asɛm no siiɛ	<pad> Ɔmanpanin a ɔka Harare City Council no Michael Chideme kaa sɛ wɔnnim saa akwanhyia yi esiane sɛ wɔnni nkuro no mu nti.</s>
1395	But the government, through the Ministry of Information, posted a message on Twitter stating that many youths had been stoned to death by police.	Nanso aban no nam amannebɔ asoeɛ so de nsɛm bi too Twitter sɛ apolisifoɔ no abɔ mmabunu no pii boɔ akum wɔn	<pad> Ɛnnim sɛ ɔman no, ɛwɔ Ministry of Information, de tweete sɛ nnipa pii na wɔapira wɔn ho apolisifo no bɛtɔɔ wɔn nkwa.</s>
1396	The government has also said it has video evidence of the teenagers stabbing police officers, which will be used in court to impale the detainees.	Aban no sane toaa so sɛ wɔanya vidio a mmabunu no bi rewowɔ apolisifoɔ sekan a wɔde bɛyɛ adansidie wɔ kɔɔto de atia wɔn a wɔyɛɛ saa no	<pad> Ɔmanpanin no kaa sɛ wɔwɔ video a ɛkyerɛ sɛ mmofra no bɛtɔ nnipa a wɔyɛ ɔpolisifo no, a wɔde bɔ wɔn tow wɔ ɔmanpanin no ase.</s>
1397	We have not been able to hear from the police on the matter.	Yɛntee apolisifoɔ no nne sɛ saa nsɛm yi ho	<pad> yɛntumi mfa apolisifoɔ no ho nhu saa adeɛ yi ho.</s>
1398	The Zimbabwe Community in South Africa, an organization representing Zimbabweans living and working in South Africa, says it is deeply concerned about the increase in robberies in Johannesburg's suburbs, which are being perpetrated by suspected Zimbabweans.	Zimbabwe kuro a wɔwɔ South Africa a wɔgyina hɔ ma Zimbabwefoɔ a wɔyɛ adwuma wɔ kuro no mu de ado dwa sɛ, korɔno a ɛrekɔ so wɔ Johannesburg mmɔntene so a wɔde ahyɛ Zimbabwefoɔ no yɛ wɔn ya pa ara	<pad> Zimbabwe Community in South Africa, a kuo a ɛkyerɛ Zimbabweans a wɔte ne wɔyɛ adwuma wɔ South Africa, kae sɛ ɔwɔ ahoɔden paa wɔ Johannesburg suburbs a wɔde nnipa kɔkyere wɔn no ho, a wɔbɛka sɛ Zimbabwean a wɔwɔ hɔ no.</s>
1399	The group says the crimes, mainly in Hillbrow, Berea and Yeoville, are home to many foreign nationals, including Zimbabweans, including kidnappers, kidnappers, stabbed and murderers.	Wɔkyerɛ sɛ korɔno a ɛrekɔ so wɔ saa mmeammea yi ne titire Hillbrow, Berea ne Yeoville ne a ɛbɛn amanfrafoɔ ne Zimbabwefoɔ no bi yɛ wɔn a wɔkyere nnipa ne awudifoɔ	<pad> Ɔman no kaeɛ sɛ, nnipa a wɔyɛ ɔmmoa no, a wɔwɔ Hillbrow, Berea ne Yeoville, yɛ Zimbabwean manfoɔ, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔkyeree, a wɔde nnipa kɔ
1400	Zimbabwe Community in South Africa spokesperson Bongani Mkwananzi said they were planning to meet with the police to raise the issue, and to urge the police to take serious action.	ɔkasamafoɔ ma Zimbabwe kuro a wɔwɔ South Africa de ato dwa sɛ wɔreyɛ nhyehyɛeɛ ne apolisifoɔ no ahyia ama wɔayɛ nhwehwɛmu wɔ nsɛm a ɛrekɔ so no mu	<pad> Zimbabwe Community in South Africa spokesperson Bongani Mkwananzi said they were planning to meet with the police to raise the issue, and to urge the police to take serious action.</s>
1401	He said February 6, which will be next month, his organization is looking forward to meeting with the police in charge of the provinces to work together to address the problem.	ɔkaa sɛ ekuo no reyɛ nhyehyɛeɛ sɛ wɔne apolisifoɔ no bɛhyɛ ɔgyefoɔ bosome a ɛdi wɔn anim no ne da ɛtɔ so nsia na wɔapɛ kwan a wɔbɛfa so asɔ saa ɔhaw yi ano	<pad> Ɔkaeɛ sɛ, February 6, a ɛbɛyɛ ɔpɛpɛɛ no, ne kuo no rehwɛ kwan sɛ wɔbɛkɔ so nkitaho ne ɔpolisifoɔ a wɔwɔ ɔman no mu no sɛ wɔbɛbɔ mmɔden sɛ wɔbɛgyina saa haw no ho.</s>
1402	They also say that the police should be patrolling the area, but they are often unavailable, which will lead to thieves and robbers doing Jojina's bidding.	Wɔkyerɛ sɛ anka ɛwɔ sɛ apolisifoɔ no ba beaeɛ hɔ berɛ ano berɛ ano nanso esiane sɛ wɔmma nti ama abɔneyɛfoɔ no kwan wɔyɛ deɛ ɛoɛina hwehwɛ	<pad> Ɛsan ka sɛ apolisifoɔ no bɛyɛɛ sɛ wɔbɛkɔ mmeaeɛ no, nanso wɔn ho nni hɔ, a ɛbɛma nnipa a wɔde nsa aka ne nnipa a wɔkyere wɔn no bɛyɛ Jojina's bidding.</s>
1403	Mr Mkwananzi said many of the victims knew of some of the perpetrators in their own language, so the police who are committed to the crime should be working with Zimbabweans living in these areas.	Mr. Mkwananzi kyerɛ sɛ wɔn a asɛm yi ato wɔn nim wɔn a wɔdii saa ayammrasɛm yi nti ɛwɔ sɛ apolisifoɔ no ne Zimbabwefoɔ a wɔwɔ saa mmeammea no ka bom pɛ saa nkorɔfoɔ no akyirikwan	<pad> Mkwananzi kaa sɛ nnipa pii a wɔyɛɛ saa ade no nim wɔn nwoma mu wɔ wɔn kasa mu, nti Zimbabwean a wɔte saa mmeae yi mu no bɛyɛ adwuma ne Zimbabweans a wɔwɔ hɔ.</s>
1404	Others who have spoken to Studio7 are also advocating for the deployment of troops in these areas in order to stop these crimes.	Wɔn a wɔne Studio7 nso akasa no kyerɛ sɛ ɛwɔ sɛ wɔde apolisifoɔ ne asraafoɔ ba saa mmeammea hɔ na wɔtu saa amumuyɔ no ase	<pad> Ɔmanfoɔ a wɔkaeɛ ne Studio7 no nso rekyerɛ sɛ wɔnkɔtwe nnipa wɔ saa mmeae yi mu sɛdeɛ ɛbɛyɛ a wɔbɛgyina saa akwanhyia yi so.</s>
1405	South Africans have long accused foreign nationals of increasing crime, drug trafficking, and prostitution.	South Africafoɔ no nso abɔ amanfrafoɔ yi soboɔ wɔ korɔno a ɛrekɔ soro, nnubɔnesɛm ne adwamanmmɔ	<pad> South Africans a wɔwɔ hɔ no bɛyɛ mfeɛ pii na wɔkae sɛ nnipa a wɔfiri ɔman foforo mu no kɔ so yɛ nsɛm, nsa a wɔde kɔ nsuo mu ne prostitution.</s>
1406	Many people say that the year 2019 will mark the beginning of a difficult political and economic year for the country.	Nnipa pii na aka sɛ afe mpem mmienu ne du nkron bɛhyɛ ɔhaw kɛseɛ bi ase wɔ ɔman no amanyɔsɛm ne sikasɛm mu	<pad> Nnipa pii ka sɛ afe 2019 bɛyɛ mfe a ɔman no bɛyɛ den wɔ amanne ne sikasɛm mu.</s>
1407	The New Patriotic Party (NPP) Member of Parliament (MP) for Dormaa East, Mr Paul Apraku Twum Barimah, has filed an urgent question in Parliament to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017.	NPP mmarahyɛbɛdwani a ɔwɔ Dormaa East, Mr. Paul Apraku Twum Barimah ahyɛ mmarahyɛbadwam no sɛ wɔmmu akonta wɔ sika a ɔmanpanin dadaa John Mahama sɛeɛ wɔ akɔneaba wɔ aburokyire firi afe mpem mmienu ne du mmiɛnsa ne afe mpem mmienu ne dunson ntam no	<pad> NPP MP for Dormaa East, Paul Apraku Twum Barimah, has filed an urgent question in Parliament to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017 to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017 to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017 to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017 to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017 to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017 to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017 to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017 to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017 to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017 to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017 to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017 to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017 to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017 to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017 to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017 to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017 to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017
1408	He said the question, which was directed to the Minister of Finance, Mr Ken Ofori-Attah, would help him and Ghanaians to seek data to support ongoing discussions in the public domain concerning presidential chartered flights by the former president.	ɔtoo saa asɛm yi maa sikasɛm soafoɔ Mr. Ken Ofori Attah kaa sɛ saa nhwehwɛmu yi bɛboa ɔno ne Ghanafoɔ nyinaa ama wɔahunu sika a wɔasɛe wɔ ɔmanpanin dadaa no akwantuo ho	<pad> Ɔkaa sɛ saa nsɛm no, a wɔde too Ghanafoɔ no anim, bɛboa ɔmanfoɔ ne Ghanafoɔ sɛ wɔbɛhwehwɛ data a ɛbɛboa wɔn ne Ghanafoɔ sɛ wɔbɛhwɛ nsɛm a ɛwɔ Ghanafoɔ no mu a ɛfa presidential chartered flights a ɔdii kan no.</s>
1409	“I have filed the question to also understand how much it cost this country between 2013 to 2017 when former President Mahama was on series of travels using chartered flights,” he said.	Mabisa saa asɛm ɛfiri sɛ mehunu na mete ɛka a ɔmanpanin dadaa John Mahama bɔeɛ wɔ ɔhartered flights ho firi de bɛsi	<pad> 'Me nsa aka sɛ mɛbɛte sɛ ɔman no tɔɔ ne ho sika a ɛkɔɔ so wɔ 2013 to 2017 bere a Mahama yɛɛ nsrahwɛ a na ɛde chartered aircraft kɔɔ so no,' ɔkaeɛ.</s>
1410	No equalisation	Pɛrepɛreyɛ biara nni mu	<pad> No equalisation</s>
1411	Throwing light on his aim for filing the urgent question, which is currently in the Speaker’s Office, Mr Barimah said his question had no political connotation.	Mr. Barimah kyerɛɛ mu sɛ ɔmfaa amanyɔsɛm biara ntaa n’asɛmmisa no akyi	<pad> Ɔkaa sɛ ɔde nsɛm no kɔɔ Speaker's Office, nanso ɔkaa sɛ ɛnyɛ political connotation.</s>
1412	“It is about time we took a decision as a country on chartered presidential flights and we can only take such decision when we know the trend, which must be established from what has been done previously.	Aduru mmerɛ a ɛwɔ sɛ yɛsi agyinaeɛ sɛ ɔman na yɛhunu ɛka a yɛbɔ wɔ ɔman ɔhartered flights ho na yɛahunu anamɔn a yɛbɛtu afa ho na sɛ yɛbɛyɛ no saa a gye sɛ yɛhunu deɛ akɔ so firi mmerɛ atwam no ho	<pad> “Ɛsɛ sɛ yɛbɛgyina nkradie bi sɛ ɔman no a wɔde kɔ so akɔ mmeae a ɛwɔ ɔman panin no ntam na yɛbɛgyina saa nkradie yi bere a yɛnim nsɛm no, a ɛsɛ sɛ yɛnya nsɛm no bere a yɛnim nsɛm no, a ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyerɛ sɛ ɛsɛ sɛ yɛkyer
