	example_id	language	text	spans	target	mt0
781	test-00021072	tsn	DA e dumela gore mo dikhuduegong tsa setšhaba jaaka mo Aforikaborwa, se ga se a tlhomama  e bile ga se utlwagale.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 68, 'label': 'LOC'}]	ORG: DA $$ LOC: Aforikaborwa	<pad> LOCATION</s>
782	test-00021073	tsn	DA e tshwenyegile gape ka kamego ya ditlamo tsa metshameko wa go thuntsha gammogo le tshireletso ya poraefete le dikgoreletso tsa Molaotlhomo tse di latlhelwang go bona, go tlhalosa Whitfield.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 182, 'limit_byte': 191, 'label': 'PER'}]	ORG: DA $$ PER: Whitfield	<pad> LOCATION: New York $ PERSON: Esther</s>
783	test-00021074	tsn	Mokgatlho wa Congress of the People (COPE) le ona o kgatlhanong le Molao o mme o re o tla tlhotlheletsa e mengwe ya mekgatlho ya Kganetso go nna kgatlhanong le ona.	[{'start_byte': 13, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 41, 'label': 'ORG'}]	ORG: Congress of the People $$ ORG: COPE	<pad> LOCATION: New York $ PERSON: Esther</s>
784	test-00021075	tsn	Mmueledi wa lekoko, Dennis Bloem, a re Maaforikaborwa otlhe a na le tshwanelo ya go itshireletsa.	[{'start_byte': 20, 'limit_byte': 32, 'label': 'PER'}]	PER: Dennis Bloem	<pad> LOCATION: New York $ PERSON: Esther</s>
788	test-00021079	tsn	Dinokwane tse di nang le dithunya di tla tlhorisa baagi ba ba obamelang molao go feta pele ga fa, go tlhalosa Bloem.	[{'start_byte': 110, 'limit_byte': 115, 'label': 'PER'}]	PER: Bloem	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
790	test-00021081	tsn	Moporesitente wa African National Congress (ANC) wa maloba, Thabo Mbeki are, mokgatlho o tshwanetse go ela tlhoko maloko a a tsenelang lekoko ka maikaelelo a go tsweletsa dikgatlhego tsa bona tsa bopelotshetlha.	[{'start_byte': 17, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 71, 'label': 'PER'}]	ORG: African National Congress $$ ORG: ANC $$ PER: Thabo Mbeki	<pad> LOCATION: New York $ PERSON: Esther</s>
791	test-00021082	tsn	O ne a bua kwa kopanong ya ANC ya Porofense ya Khansele ya Khuduthamaga (PEC) kwa Kapa Botlhaba.	[{'start_byte': 27, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 95, 'label': 'LOC'}]	ORG: ANC $$ LOC: Kapa Botlhaba	<pad> LOCATION: New York $ PERSON: Esther</s>
792	test-00021083	tsn	Kopano ya malatsi a le mararo ya ANC PEC e ne e tsepame mo go ntšhwafatseng lekoko.	[{'start_byte': 33, 'limit_byte': 36, 'label': 'ORG'}]	ORG: ANC	<pad> ANC</s>
793	test-00021084	tsn	Mbeki a re boitshedisi jo bo pelotshetlha bo sentse mokgatlho wa ANC e bile bo o arogantse le  maikarabelo a ona a go tokafatsa matshelo a bahumanegi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 68, 'label': 'ORG'}]	PER: Mbeki $$ ORG: ANC	<pad> LOCATION: New York $ PERSON: Esther</s>
794	test-00021085	tsn	Ka gonne ga re ise re bue ka kgang e e tlhagisitsweng ke moporesitente wa maloba Nelson Mandela ka 1997, ka ga boitshedisi jo bo pelotshetlha, re reteletswe ke go samagana le ntlha eo.	[{'start_byte': 81, 'limit_byte': 95, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 103, 'label': 'DATE'}]	PER: Nelson Mandela $$ DATE: 1997	<pad> Nelson Mandela</s>
795	test-00021086	tsn	Fa re re ntšhwafatso, a o ka ntšhwafatsa ANC le batho ba ba pelotshetlha bao, mme Karabo e nnile gore go ka se dire tlhaloganyo, go tlhalosa Mbeki.	[{'start_byte': 43, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 143, 'limit_byte': 148, 'label': 'PER'}]	ORG: ANC $$ PER: Mbeki	<pad> LOCATION</s>
796	test-00021087	tsn	Moporesidente  wa maloba wa ANC khomoreiti Thabo Mbeki, o fitlhile pele kwa kopanong ya matsatsi a le mararo e e okeditsweng ya PEC e e simolotseng gompieno .	[{'start_byte': 28, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 148, 'limit_byte': 156, 'label': 'DATE'}]	ORG: ANC $$ PER: Thabo Mbeki $$ DATE: gompieno	<pad> LOCATION: New York $ PERSON: Esther</s>
797	test-00021088	tsn	Tona ya maloba ya Dikgwebo tsa Setšhaba, Malusi Gigaba, o latotse kwa Khomišeneng ya Dipatlisiso tsa Puso gore o amogetse dikgetsana tsa madi go tswa  go ba lelapa la ga Gupta.	[{'start_byte': 42, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 172, 'limit_byte': 177, 'label': 'PER'}]	PER: Malusi Gigaba $$ PER: Gupta	<pad> LOCATION: New York</s>
798	test-00021089	tsn	Gigaba o tsweletse go ntsha bosupi morago ga go latofadiwa ke dipaki di le mmalwa, go akaretsa le mosadi wa gagwe, Nomachule, ka go utlwana le lelapa le go buiwang ka lona.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 124, 'label': 'PER'}]	PER: Gigaba $$ PER: Nomachule	<pad> LOCATION: New York $ PERSON: Esther</s>
801	test-00021092	tsn	Ka jalo, fa a ne a kaelwa mo afidafiting ya gagwe, e ne e tla re ga o a bona kgetsi ya madi kgotsa fa a ne a neelwa madi, o e bone fela ka mo gare butu mme wa ikakanyetsa gore e tswa kwa ga Gupta, go bua Tona ya maloba.	[{'start_byte': 190, 'limit_byte': 195, 'label': 'PER'}]	PER: Gupta	<pad> LOCATION: New York</s>
803	test-00021094	tsn	Lebaka la gore a bo a sa bona fa ke ne ke newa madi kgotsa ke a isa kwa koloing mme ke leka go tsenyeletsa basireletsi,  ke ka ntlha ya gore go ne go sena madi a a ntseng jalo, go tlhalosa Gigaba.	[{'start_byte': 189, 'limit_byte': 195, 'label': 'PER'}]	PER: Gigaba	<pad> LOCATION: New York</s>
804	test-00021095	tsn	Khomišhene e reetsa bopaki jo bo amanang le Gupta.	[{'start_byte': 45, 'limit_byte': 50, 'label': 'PER'}]	PER: Gupta	<pad> LOCATION: New York $ PERSON: Esther</s>
805	test-00021096	tsn	Gigaba tsweletse go ganetsa ditatofatso tsotlhe kgatlhanong le ena tse di dirilweng ke mosadi wa gagwe.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Gigaba	<pad> LOCATION: New York $ PERSON: Esther</s>
806	test-00021097	tsn	Tona ya maloba e gananeditse ditletlebo tsa ga Nomachule kwa khomišheneng malebana le Modulasetulo wa maloba wa South African Airways (SAA), Dudu Myeni, tsa gore o ne a mo neela ditaelo tse di tswang kwa go mopresitente Jacob Zuma.	[{'start_byte': 47, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 134, 'label': 'ORG'}, {'start_byte': 136, 'limit_byte': 139, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 152, 'label': 'PER'}, {'start_byte': 221, 'limit_byte': 231, 'label': 'PER'}]	PER: Nomachule $$ ORG: South African Airways $$ ORG: SAA $$ PER: Dudu Myeni $$ PER: Jacob Zuma	<pad> Jacob Zuma</s>
807	test-00021098	tsn	Gigaba o ganeditse gape le bosupi jwa mosadi wa gagwe jwa gore Myeni ka nako nngwe, o dirile matshosetsi a gore o tlaa mo busetsa kwa setulong sa gagwe sa Tona ya Merero ya Selegae, e leng maemo a a kwa tlase, fa a sa latele ditaelo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 68, 'label': 'PER'}]	PER: Gigaba $$ PER: Myeni	<pad> Gigaba</s>
808	test-00021099	tsn	Ditheetso di tlaa tswelela ka Labobedi.	[{'start_byte': 30, 'limit_byte': 38, 'label': 'DATE'}]	DATE: Labobedi	<pad> NAME_ENTITY: name</s>
809	test-00021100	tsn	E tla reetsa bopaki jo bo amanang le Prasa go tswa kwa badiring ba babedi ba  Rail Agency, go akaretsa le Tlhogo ya Karolo ya Semolao, Martha Ngoye.	[{'start_byte': 37, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 135, 'limit_byte': 147, 'label': 'PER'}]	ORG: Prasa $$ ORG: Rail Agency $$ PER: Martha Ngoye	<pad> LOCATION: New York $ PERSON: Esther</s>
810	test-00021101	tsn	Motlhankedimogolo wa maloba wa ditšhelete wa Transnet, Gary Pita, o tlaa ema ka dinao mme a neelane ka bopaki jo bo amanang le setlamo.	[{'start_byte': 46, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 65, 'label': 'PER'}]	ORG: Transnet $$ PER: Gary Pita	<pad> LOCATION: New York $ PERSON: Esther</s>
811	test-00021102	tsn	Tsheko e tlaa simolola kwa 3pm.	[{'start_byte': 27, 'limit_byte': 30, 'label': 'DATE'}]	DATE: 3pm	<pad> LOCATION: New York $ PERSON: Esther</s>
812	test-00021103	tsn	Tona ya maloba ya Dikgwebo tsa Setšhaba, Malusi Gigaba o tsweletse go ganetsana le ditatofatso tsotlhe kgatlhanong le ena  kwa khomišeneng ya dipatlisiso tsa Puso kwa Johannesburg, tse di dirilweng ke mosadi wa gagwe, Noma.	[{'start_byte': 42, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 169, 'limit_byte': 181, 'label': 'LOC'}, {'start_byte': 220, 'limit_byte': 224, 'label': 'PER'}]	PER: Malusi Gigaba $$ LOC: Johannesburg $$ PER: Noma	<pad> LOCATION: New York $ PERSON: Esther</s>
813	test-00021104	tsn	Gigaba gape go ganetsane le dipuo tsa gagwe kwa khomišeneng malebana le kgang ya gore modulasetulo wa maloba wa SAA Dudu Myeni a mo neetse ditaelo go tswa go Poresidente Jacob Zuma.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 116, 'label': 'ORG'}, {'start_byte': 117, 'limit_byte': 127, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 181, 'label': 'PER'}]	PER: Gigaba $$ ORG: SAA $$ PER: Dudu Myeni $$ PER: Jacob Zuma	<pad> Gigaba</s>
814	test-00021105	tsn	Ke ne ke tla lebega jaaka sematla fa ke ne ke rile ka re ga ke tlhaloganye gore ke ka ntlha ya eng mme Myeni a ne a beilwe mo setulong ka gonne ke ne ke le Tona fa a ne a tlhomiwa.	[{'start_byte': 103, 'limit_byte': 108, 'label': 'PER'}]	PER: Myeni	<pad> LOCATION: New York</s>
815	test-00021106	tsn	Re kopile Kabinete go thapa boto e ntšhwa le go amogela go tlhomiwa ga gagwe jaaka modulasetulo jaaka mongwe wa batho ba ba dirileng mo botong ya maloba e e tlhomilweng ke Tona Hogan.	[{'start_byte': 178, 'limit_byte': 183, 'label': 'PER'}]	PER: Hogan	<pad> LOCATION: New York $ PERSON: Esther</s>
816	test-00021107	tsn	Mo bekeng e e fetileng, Gigaba o ganane le ditatofatso tse di dirilweng ke mosadi wa gagwe tsa gore o ne a na le merero ya kgwebo le boabuti ba ga  Gupta.	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 24, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 148, 'limit_byte': 153, 'label': 'PER'}]	DATE: Mo bekeng e e fetileng $$ PER: Gigaba $$ PER: Gupta	<pad> Gupta</s>
817	test-00021108	tsn	Gigaba o gopola a ya makgetlo a le mmalwa kwa dikantorong tsa bo Gupta, Sahara Computers kwa Johannesburg go lata ditaletso.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 88, 'label': 'ORG'}, {'start_byte': 93, 'limit_byte': 105, 'label': 'LOC'}]	PER: Gigaba $$ PER: Gupta $$ ORG: Sahara Computers $$ LOC: Johannesburg	<pad> LOCATION: New York</s>
818	test-00021109	tsn	O gateletse gore o ne a na le dikamano tsa loago le setso fela le ba ga Gupta mme e seng merero ya kgwebo.	[{'start_byte': 72, 'limit_byte': 77, 'label': 'PER'}]	PER: Gupta	<pad> LOCATION: New York $ PERSON: Esther</s>
819	test-00021110	tsn	Gigaba o boleletse Motlatsa Moatlhodimogolo Raymond Zondo gore o ne a tswelela go kopana le bo Gupta le morago ga go tlhomiwa ga gagwe jaaka Tona.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 100, 'label': 'PER'}]	PER: Gigaba $$ PER: Raymond Zondo $$ PER: Gupta	<pad> Gupta</s>
820	test-00021111	tsn	Go aga kamano e e nonofileng le makoko a sepolotiki, bobegakgang le batsayakarolo ba bangwe ke matshwao a katlego go Khomišene e e Ikemetseng ya Ditlhopho (IEC) kwa Kapa Bophirima.	[{'start_byte': 117, 'limit_byte': 155, 'label': 'ORG'}, {'start_byte': 157, 'limit_byte': 160, 'label': 'ORG'}, {'start_byte': 166, 'limit_byte': 180, 'label': 'LOC'}]	ORG: Khomišene e e Ikemetseng ya Ditlhopho $$ ORG: IEC $$ LOC: Kapa Bophirima	<pad> LOCATION: New York</s>
821	test-00021112	tsn	Se ke go ya ka moruti Courtney Sampson yo e neng e le modulasetulo wa Porofense ya IEC dingwaga di le 22.	[{'start_byte': 22, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 86, 'label': 'ORG'}]	PER: Courtney Sampson $$ ORG: IEC	<pad> LOCATION: New York</s>
822	test-00021113	tsn	Sampson o rotse tiro mo tshimologong ya kgwedi e.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Sampson	<pad> PERSON: Sampson $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
825	test-00021116	tsn	Re sa le foo, moporesitente wa maloba Thabo Mbeki o solofetswe go dira ditlhagiso ka ga kopano le ntšhwafatso ya lekoko.	[{'start_byte': 38, 'limit_byte': 49, 'label': 'PER'}]	PER: Thabo Mbeki	<pad> LOCATION: New York $ PERSON: Esther</s>
826	test-00021117	tsn	O tla nna le seabe mo tlhomamisong ya ANC jaaka e le mokgatlho o o leng mo gare ga batho.	[{'start_byte': 38, 'limit_byte': 41, 'label': 'ORG'}]	ORG: ANC	<pad> LOCATION: New York $ PERSON: Esther</s>
827	test-00021118	tsn	Mmueledi wa ANC PEC, Loyiso Magqashela o bua gore kopano e tlaa gatelela boswa jwa basimolodi ba mokgatlho go thusa ba ba latelang jaanong.	[{'start_byte': 12, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 38, 'label': 'PER'}]	ORG: ANC $$ PER: Loyiso Magqashela	<pad> ANC</s>
829	test-00021120	tsn	Gompieno o ka tlhaloganya gore ANC e ka fa tlase ga kgatelelo go tswa ka fa molemeng,  ka fa mojeng le mo magareng.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 31, 'limit_byte': 34, 'label': 'ORG'}]	DATE: Gompieno $$ ORG: ANC	<pad> ANC</s>
831	test-00021122	tsn	Re batla go gatelela thata taolo le boeteledipele jwa ANC mo setšhabeng. Go bua Magqashela.	[{'start_byte': 54, 'limit_byte': 57, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 91, 'label': 'PER'}]	ORG: ANC $$ PER: Magqashela	<pad> LOCATION: New York $ PERSON: Esther</s>
832	test-00021123	tsn	Magqashela a re ka Mosupologo mokgatlho o tlaa buisana le baamegi ba ba farologaneng go reetsa matshwenyego a bona.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 29, 'label': 'DATE'}]	PER: Magqashela $$ DATE: Mosupologo	<pad> LOCATION: New York $ PERSON: Esther</s>
833	test-00021124	tsn	Motsheganong 21 2021. Mosakeseki wa dipolotiki Ngaka Luvuyo Dondolo o buile gore ANC e tlhoka tharabololo ya pakatelele go ntšhwafatsa mokgatlho.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'DATE'}, {'start_byte': 53, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 84, 'label': 'ORG'}]	DATE: Motsheganong 21 2021 $$ PER: Luvuyo Dondolo $$ ORG: ANC	<pad> ANC</s>
835	test-00021126	tsn	Se, se tla morago ga mokgatlho wa ANC wa kwa Kapa Botlhaba o bua ka go tsaya botlhale go baeteledipele ba maloba, ka go akaretsa Mbeki go nna le seabe kwa kopanong ya komiti ya khuduthamaga ya malatsi a le mararo e e diragalang jaanong jaana.	[{'start_byte': 34, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 134, 'label': 'PER'}]	ORG: ANC $$ LOC: Kapa Botlhaba $$ PER: Mbeki	<pad> Mbeki</s>
836	test-00021127	tsn	Go nna le seabe ga baeteledipele ba maloba jaaka Thabo Mbeki, baeteledipele ba ba lemogilweng go nna le ngwao ya molao ka tsela ya go ntšhwafatsa mokgatlho, ke selo sa pakakhutswane, ke leano le ANC le le dirisang go fenya dipelo tsa batlhophi mme fela ANC e tlhoka maano a a nnelang ruri, ka tharabololo e ya nakwana e, baka kgona go fenya	[{'start_byte': 49, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 196, 'limit_byte': 199, 'label': 'ORG'}, {'start_byte': 254, 'limit_byte': 257, 'label': 'ORG'}]	PER: Thabo Mbeki $$ ORG: ANC $$ ORG: ANC	<pad> ANC</s>
838	test-00021129	tsn	African National Congress (ANC) e biditse kopano ya malatsi a le mararo e e atolositsweng ya komiti ya khuduthamaga ya porofense  (PEC) kwa East London International Convention Centre kwa Kapa Botlhaba.	[{'start_byte': 0, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 140, 'limit_byte': 183, 'label': 'LOC'}, {'start_byte': 188, 'limit_byte': 201, 'label': 'LOC'}]	ORG: African National Congress $$ ORG: ANC $$ LOC: East London International Convention Centre $$ LOC: Kapa Botlhaba	<pad> LOCATION</s>
839	test-00021130	tsn	Moporesidente wa maloba  wa ANC, Thabo Mbeki, o solofetswe go dira ditlhagiso ka tshwaragano le ntšhwafatso ya lekoko.	[{'start_byte': 28, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 44, 'label': 'PER'}]	ORG: ANC $$ PER: Thabo Mbeki	<pad> LOCATION: New York $ PERSON: Esther</s>
842	test-00021133	tsn	Motlatsa mokwadi-kakaretso wa lekgotla la Bosetšhaba la Aforika (ANC), Jessie Duarte o bua gore , kgatlhanong le maikutlo a a sa siamang, maikaelelo  a kgato ya ntlha ya kwa thoko ga se go leba motho a le mongwe.	[{'start_byte': 66, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 72, 'limit_byte': 85, 'label': 'PER'}]	ORG: ANC $$ PER: Jessie Duarte	<pad> LOCATION: New York</s>
843	test-00021134	tsn	Puo ya gagwe e tla morago ga mokwadi-kakaretso, Ace Magashule a buisana le kgotlhatshekelo e e kwa godimo kwa Johannesburg go kopa go senola molaotheo le go beela maitlamo kwa thoko.	[{'start_byte': 48, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 122, 'label': 'LOC'}]	PER: Ace Magashule $$ LOC: Johannesburg	<pad> LOCATION: New York</s>
845	test-00021136	tsn	Magashule o lebane le ditatofataso di le mmalwa tsa tsietso, bobodu, tsamaiso ya madi e e amanang le magatwe a a sa amogelesegeng a kabelo ya madi a a fetang dimilione di le R250 mo konterakeng ya borulelo ya asebesetose.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Magashule	<pad> LOCATION: New York $ PERSON: Esther</s>
846	test-00021137	tsn	Magashule o ne a newa di ura di le 48 go kopa maitshwarelo phatlhalatsa go makala a ANC, morago ga go kwala lokwalo la go emisa tiro go Moporesidente wa mokgatlho Cyril Ramaphosa.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 163, 'limit_byte': 178, 'label': 'PER'}]	PER: Magashule $$ DATE: di ura di le 48 $$ ORG: ANC $$ PER: Cyril Ramaphosa	<pad> ANC</s>
847	test-00021138	tsn	O bua kwa khonferenseng ya borobonngwe ya ANC kwa Kapa Bokone kwa Namakwa, Duarte o buile fa tshwetso e lebane ba ba neng ba lotofaditswe ka bosenyi jo bo masisi.	[{'start_byte': 42, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 81, 'label': 'PER'}]	ORG: ANC $$ LOC: Kapa Bokone $$ LOC: Namakwa $$ PER: Duarte	<pad> LOCATION: New York</s>
848	test-00021139	tsn	Khomoretiti John Block fa a ne a bonwe molato, ga a ka a okaoka go emala kwa thoko.	[{'start_byte': 12, 'limit_byte': 22, 'label': 'PER'}]	PER: John Block	<pad> LOCATION: New York $ PERSON: Esther</s>
849	test-00021140	tsn	"Khomoreiti Marius Fransman, ""nka tswelela pele, lenaane le le telele."""	[{'start_byte': 11, 'limit_byte': 26, 'label': 'PER'}]	PER: Marius Fransman	"<pad> ""Nka tswelela pele, lenaane le le telele.""</s>"
850	test-00021141	tsn	Khomoreiti Pallo Jordan o emetse kwa thoko.	[{'start_byte': 11, 'limit_byte': 23, 'label': 'PER'}]	PER: Pallo Jordan	<pad> Jordan</s>
851	test-00021142	tsn	Khomoreiti Mdu Manana o sutetse kwa thoko.	[{'start_byte': 11, 'limit_byte': 21, 'label': 'PER'}]	PER: Mdu Manana	<pad> Mdu</s>
853	test-00021144	tsn	Kgangkgolo fa ke ka ga maitlamo a ANC.	[{'start_byte': 34, 'limit_byte': 37, 'label': 'ORG'}]	ORG: ANC	<pad> ANC</s>
854	test-00021145	tsn	Mokwaledi kakaretso yo o emisitsweng kwa tirong wa ANC Ace Magashule o isa ANC kwa kgotlhatshekelong.	[{'start_byte': 51, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 78, 'label': 'ORG'}]	ORG: ANC $$ PER: Ace Magashule $$ ORG: ANC	<pad> ANC</s>
855	test-00021146	tsn	Modulasetulo wa ANC kwa Kapa Bokone, Ngaka Zamani Saul yo o solofetsweng go tswelela pele ka tiro, o kgalemetse maloko a komiti ya khuduthamaga ya bosetšhaba (NEC) a a palelwang ke go tsaya ditshwetso tsa bona tsia le go diragatsa ditiro tsa bona ka tlhamalalo.	[{'start_byte': 16, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 54, 'label': 'PER'}]	ORG: ANC $$ LOC: Kapa Bokone $$ PER: Zamani Saul	<pad> ANC</s>
856	test-00021147	tsn	Mo dibekeng tsa malobanyana jaana, maloko a ANC NEC a golotse dikgatiso tsa dikopano tsa bona go ba metswedi ya dikgang le setšhaba, ke ntlha e Saul a e lebang e le kgopolo e e nang le kakanyo e e senyegileng.	[{'start_byte': 44, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 145, 'limit_byte': 149, 'label': 'PER'}]	ORG: ANC $$ PER: Saul	<pad> LOCATION: New York $ PERSON: Esther</s>
857	test-00021148	tsn	Fa a ne a bua ka nako ya khonferense ya borobongwe ya ditlhopong tsa porofense kwa Namakwa, Saul o rile ANC NEC e na le maikarabelo a go tlamela ka boeteledipele jwa ditheo tsotlhe tsa ANC le setšhaba.	[{'start_byte': 83, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 107, 'label': 'ORG'}, {'start_byte': 185, 'limit_byte': 188, 'label': 'ORG'}]	LOC: Namakwa $$ PER: Saul $$ ORG: ANC $$ ORG: ANC	<pad> ANC</s>
861	test-00021152	tsn	Zamani o bua gore ANC e tshwanetse go busetsa setshwantsho sa yona se se senyegileng: Go utswiwa ga maloko a ditokololo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 21, 'label': 'ORG'}]	PER: Zamani $$ ORG: ANC	<pad> ANC</s>
862	test-00021153	tsn	Makoko a a ganetsang Saul kwa kgaolong ya Gaetsewe, a latofaditse ANC ka go utswa maloko a ditokololo.	[{'start_byte': 21, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 69, 'label': 'ORG'}]	PER: Saul $$ LOC: Gaetsewe $$ ORG: ANC	<pad> LOCATION: New York</s>
863	test-00021154	tsn	Khonferense ya ANC e buseditswe morago bosigo jwa Labotlhano.	[{'start_byte': 15, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 60, 'label': 'DATE'}]	ORG: ANC $$ DATE: Labotlhano	<pad> LOCATION: New York $ PERSON: Esther</s>
864	test-00021155	tsn	E ne e tshwanetse go nna khonferense ya bofelo ya kgaolo, pele ga khonferense ya beke e e tlang.	[{'start_byte': 81, 'limit_byte': 95, 'label': 'DATE'}]	DATE: beke e e tlang	<pad> LOCATION</s>
865	test-00021156	tsn	Saul yo gape e leng tonakgolo ya Kapa Bokone, a re komiti ya khuduthamaga ya porofense e tlaa kopana ka Lamatlhatso go buisanela ka go ya pele.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 115, 'label': 'DATE'}]	PER: Saul $$ LOC: Kapa Bokone $$ DATE: Lamatlhatso	<pad> LOCATION: New York</s>
867	test-00021158	tsn	Leloko la lekoko Olebogeng Leserwane a re; ba batla utswa makala le baemedi a ona.	[{'start_byte': 17, 'limit_byte': 36, 'label': 'PER'}]	PER: Olebogeng Leserwane	<pad> LOCATION: New York $ PERSON: Esther</s>
868	test-00021159	tsn	Tlaleletso ya pego ka Reginal Witbooi.	[{'start_byte': 22, 'limit_byte': 37, 'label': 'PER'}]	PER: Reginal Witbooi	<pad> Reginal Witbooi</s>
869	test-00021160	tsn	Batho ba ne ba thologela go tlisa matshediso morago ga loso la moikanyegi, Ivy Cikizwa Gcina wa ANC wa dingwaga di le 84.	[{'start_byte': 75, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 99, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 120, 'label': 'DATE'}]	PER: Ivy Cikizwa Gcina $$ ORG: ANC $$ DATE: dingwaga di le 84	<pad> LOCATION: New York</s>
870	test-00021161	tsn	Mokgatlho wa ANC wa kwa kgaolong ya Nelson Mandela Bay o tlhalositse loso la gagwe jaaka sebetso se se boitshegang mo mokgatlhong.	[{'start_byte': 13, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 54, 'label': 'LOC'}]	ORG: ANC $$ LOC: Nelson Mandela Bay	<pad> LOCATION: New York</s>
