	example_id	language	text	spans	target	mt0
798	test-00024808	xho	Umanejala kaJali uthi umdlalo wakhe ufuna ukuya kwiqela eliza kuphumelela iindebe futhi eliza kubandakanyeka kwimidlalo yezwekazi le-Afrika.	[{'start_byte': 10, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 133, 'limit_byte': 139, 'label': 'LOC'}]	PER: kaJali $$ LOC: Afrika	<pad> LOCATION: New York $ PERSON: Esther</s>
799	test-00024772	xho	Ifolosi yeKaizer Chiefs, uBernard Parker, ithi akukho namnye umdlali oqinisekileyo ngendawo yakhe njengokuba kulungiselelwa isizini entsha.	[{'start_byte': 8, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 40, 'label': 'PER'}]	ORG: yeKaizer Chiefs $$ PER: uBernard Parker	<pad> Bernard Parker</s>
800	test-00024809	xho	Ekuseni namhlanje intatheli yeSoccer Laduma, uLunga Adams, isikhumbuze into ebe sesiyilibele.	[{'start_byte': 8, 'limit_byte': 17, 'label': 'DATE'}, {'start_byte': 28, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 57, 'label': 'PER'}]	DATE: namhlanje $$ ORG: yeSoccer Laduma $$ PER: uLunga Adams	<pad> - Indaba yebhola</s>
801	test-00024811	xho	Ndatsho ndakhula ukuba kanene wabathembisa ngokuntswayiza (Ukuhambaze oko kwamanenekazi abonisa ngeembahla zodidi) ukuba abalandeli bebhola abayigcwalisa iCape Town Stadium.	[{'start_byte': 154, 'limit_byte': 172, 'label': 'LOC'}]	LOC: iCape Town Stadium	<pad> LOCATION: New York</s>
802	test-00024866	xho	UKaldini noyinzalelwane yaseKwetyana eNxarhuni, uqatshelwe umsebenzi wakhe ngethuba eleqa izaphulimthetho ezihambela engaphangelanga ngolo suku abamba ngalo imoto eyayihamba izaphulimthetho inenombolo zemoto, iimipu kwakunye neefowuni eziyi (15).	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 46, 'label': 'LOC'}]	PER: UKaldini $$ LOC: yaseKwetyana eNxarhuni	<pad> LOCATION: New York</s>
804	test-00024898	xho	Uthe uThixo wasibeka apha kwilizwekazi le-Afrika thina bantu abamnyama.	[{'start_byte': 42, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Afrika	<pad> LOCATION: New York $ PERSON: Esther</s>
805	test-00024816	xho	UNgoqo, ohlala kufuphi nakwaNdudula, watsalelwa umnxeba nguNoligwa Mkungeka owayeqashe indawo yokuhlala kwaNdudula.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 114, 'label': 'PER'}]	PER: UNgoqo $$ PER: nakwaNdudula $$ PER: nguNoligwa Mkungeka $$ PER: kwaNdudula	<pad> LOCATION: New York</s>
806	test-00025266	xho	"""Ndiyakuthanda ukuthetha nokonwabisa abantu, leyo yinto endicinga ukuba sifana ngayo noBongz."""	[{'start_byte': 85, 'limit_byte': 92, 'label': 'PER'}]	PER: noBongz	<pad> Bongz</s>
808	test-00025100	xho	Emadodeni kwenzeke imbali ngethuba indoda yaphondo laKwaZulu-Natal, uBongumusa Mthembu, ephumelela emagqabini isihlandlo sesithathu kwiComrades Marathon.	[{'start_byte': 51, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 86, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 152, 'label': 'ORG'}]	LOC: laKwaZulu-Natal $$ PER: uBongumusa Mthembu $$ ORG: kwiComrades Marathon	<pad> LOCATION: New York</s>
809	test-00024074	xho	Iqela likaMosimane kufuneka liyiphose ngasemva ngokukhawuleza eyenzeke eMalabo ngoba linomdlalo obalulekileyo ngempelaveki.	[{'start_byte': 6, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 122, 'label': 'DATE'}]	PER: likaMosimane $$ LOC: eMalabo $$ DATE: ngempelaveki	<pad> LOCATION: Malabo $ PERSON: Mosimane</s>
811	test-00024096	xho	Igowuli leChiefs lokubika lifakwe nguLeonardo Castro - kodwa ngelishwa labo abadlali bayo, abakwazanga ukufumana elokulinganisa.	[{'start_byte': 8, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 34, 'limit_byte': 52, 'label': 'PER'}]	ORG: leChiefs $$ PER: nguLeonardo Castro	<pad> LOCATION: New York $ PERSON: Esther</s>
814	test-00024092	xho	Emva kwemidlalo eliqela iGolden Arrows ingaphumeleli, namhlanje ibethe iKaizer Chiefs ngamagowuli amabini kwelinye kumdlalo obunzima ePrincess Magogo Stadium.	[{'start_byte': 24, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 63, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 133, 'limit_byte': 157, 'label': 'LOC'}]	ORG: iGolden Arrows $$ DATE: namhlanje $$ ORG: iKaizer Chiefs $$ LOC: ePrincess Magogo Stadium	<pad> LOCATION: Princess Magogo Stadium</s>
815	test-00025406	xho	Ingoma kaLefa Mosea ethi Naha ya rona, yingoma ethetha ngokumanyana singama-Afrika kwaye sibuke ubuhle bezwekazi lethu.	[{'start_byte': 7, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 82, 'label': 'LOC'}]	PER: kaLefa Mosea $$ LOC: Afrika	<pad> LOCATION: New York</s>
816	test-00023820	xho	UMilutin Sredojevic unethemba lokuba uJustin Shonga no-Augustine Mulenga baya kulibala ngokuphoxeka kweZambia ebethiweyo.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 100, 'limit_byte': 109, 'label': 'ORG'}]	PER: UMilutin Sredojevic $$ PER: uJustin Shonga $$ PER: Augustine Mulenga $$ ORG: kweZambia	<pad> Zambia</s>
817	test-00024339	xho	Umdlalo uphele iPirates neBaroka zibambene ngo '1 - 1 kwayiywa kwixesha elongezelelweyo.	[{'start_byte': 15, 'limit_byte': 32, 'label': 'ORG'}]	ORG: iPirates neBaroka	<pad> LOCATION: New York</s>
818	test-00024005	xho	Kukhangeleka ngathi uCoetzee ukulungele ukubuyela kwibhola yePSL emva kokudlala kwiMultiChoice Diski Challenge.	[{'start_byte': 20, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 64, 'label': 'ORG'}]	PER: uCoetzee $$ ORG: yePSL	<pad> LOCATION: New York</s>
819	test-00023897	xho	Ukhe waguqula incwadi kaPixie Emslie ethi The Rap Singer's Song.	[{'start_byte': 22, 'limit_byte': 36, 'label': 'PER'}]	PER: kaPixie Emslie	<pad> LOCATION: New York</s>
821	test-00024547	xho	Ifuthe lokungena kobusika sele libonakala ngokwehla komthamo wamanzi kumadama aphambili eMpuma Koloni.	[{'start_byte': 88, 'limit_byte': 101, 'label': 'LOC'}]	LOC: eMpuma Koloni	<pad> LOCATION: Mpuma Koloni</s>
823	test-00025065	xho	Usihlalo wePirates, ugqirha Irvin Khoza, uyibeke yacaca kwiveki ephelileyo into ethi uyamfuna uJali - kodwa isigqibo sakuthathwa nguye (umdlali).	[{'start_byte': 9, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 28, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 99, 'label': 'PER'}]	ORG: wePirates $$ PER: Irvin Khoza $$ PER: uJali	<pad> Pirates</s>
826	test-00024056	xho	Ngethuba ethetha eMonti kweyoMqungu kulo nyaka, uRamaphosa wavakalisa esidlangalaleni ukuba lo nyaka uyakuphela yakhiwe ngokokutsha indlu kamam 'uFazzie.	[{'start_byte': 17, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 48, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 145, 'limit_byte': 152, 'label': 'PER'}]	LOC: eMonti $$ DATE: kweyoMqungu kulo nyaka $$ PER: uRamaphosa $$ PER: uFazzie	<pad> LOCATION: New York</s>
827	test-00024986	xho	ULinda Mntambo no-Abel Mabaso ngabadlali beChippa United abathathwe yi-Orlando Pirates.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 71, 'limit_byte': 86, 'label': 'ORG'}]	PER: ULinda Mntambo $$ PER: Abel Mabaso $$ ORG: beChippa United $$ ORG: Orlando Pirates	<pad> Orlando Pirates</s>
828	test-00025194	xho	"isixeko sethu kwaye sibekwe kwinqanaba leWorld Fashion Capital, "" kutsho uMarc Mahambehlala onguSihlalo weEbubeleni Festival Projects NPC (Non-Profit Company)."	[{'start_byte': 73, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 157, 'label': 'ORG'}]	PER: uMarc Mahambehlala $$ ORG: weEbubeleni Festival Projects NPC (Non-Profit Company	<pad> LOCATION: Ebubeleni</s>
830	test-00024538	xho	Olu qhankqalazo liququzelelwa yimibutho efana neSANCO yaseNgcobo, iNgcobo Black Business Forum, imibutho emele abathengisa ezitalatweni neyonooteksi.	[{'start_byte': 46, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 94, 'label': 'ORG'}]	ORG: neSANCO $$ LOC: yaseNgcobo $$ ORG: iNgcobo Black Business Forum	<pad> LOCATION: Ngcobo</s>
831	test-00024312	xho	UNyirenda uthi liqela lakhe elidinga iTelkom Cup ngaphezulu kwePirates ngoba kudalala yaziphumelela iindebe.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 70, 'label': 'ORG'}]	PER: UNyirenda $$ ORG: iTelkom Cup $$ ORG: kwePirates	<pad> Pirates</s>
832	test-00024268	xho	SiyiPSL sayivumela iSABC ukuba iqhubele phambili nokusasaza imidlalo koonomathotholo ngaphandle kwesivumelwano - kodwa ayikwazanga ukwenza izinto ngendlela ekwavunyelwana ngayo entlanganisweni yesikhawu.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 19, 'limit_byte': 24, 'label': 'ORG'}]	ORG: SiyiPSL $$ ORG: iSABC	<pad> SABC</s>
833	test-00023827	xho	Kunokwenzeka ukuba umoya kaShonga noMulenga ube phantsi emva kokungakwazi ukunceda ilizwe labo.	[{'start_byte': 25, 'limit_byte': 43, 'label': 'PER'}]	PER: kaShonga noMulenga	<pad> LOCATION: New York $ PERSON: Esther</s>
834	test-00023905	xho	Khange kube kudala, uThembinkosi Lorch ubhakuzelise umnatha ngomzuzu weshumi elinesithathu kwisigaba sokuqala somdlalo emva kokufumana ibhola entle egotywe nguVincent Pule oyisike enyuka kwicala lasekunene.	[{'start_byte': 20, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 156, 'limit_byte': 171, 'label': 'PER'}]	PER: uThembinkosi Lorch $$ PER: nguVincent Pule	<pad> Vincent Pule</s>
835	test-00024902	xho	EMthatha kukho umlo wooNoteksi oneminyaka eliqela eliqela uqhuba phakathi kwemibutho emibini - zange kubekho ngenelelo olucacileyo olusuka kuwe ngqo njengenkokeli yabantu beli phondo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: EMthatha	<pad> LOCATION: New York $ PERSON: Esther</s>
836	test-00024036	xho	Kwimidlalo yeCaf Confederation Cup, iKaizer Chiefs ivuthulule iZimamoto ngo '4 - 0 emdlalweni obuseBhayi.	[{'start_byte': 11, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 94, 'limit_byte': 104, 'label': 'LOC'}]	ORG: yeCaf Confederation Cup $$ ORG: iKaizer Chiefs $$ ORG: iZimamoto $$ LOC: obuseBhayi	<pad> LOCATION: New York</s>
837	test-00025240	xho	Kulapho aye wadibana nabanye abadlali bakamabonakude abaziwayo abafana noWiseman Mncube (Sibonelo kuZalo) noThobani Nzuza ( owayenguKhehla kuZalo).	[{'start_byte': 71, 'limit_byte': 87, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 106, 'limit_byte': 121, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 138, 'label': 'PER'}]	PER: noWiseman Mncube $$ PER: Sibonelo $$ PER: noThobani Nzuza $$ PER: owayenguKhehla	<pad> LOCATION: New York</s>
839	test-00024649	xho	ULuc Eymael uvuye kakhulu emva komdlalo ngoba iqela lakhe liza kudlala kwiCaf Confederation Cup kunyaka ozayo.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 109, 'label': 'DATE'}]	PER: ULuc Eymael $$ ORG: kwiCaf Confederation Cup $$ DATE: kunyaka ozayo	<pad> LOCATION: New York $ PERSON: Esther</s>
840	test-00025259	xho	Umntakwabo uMasithembe yimvumi yomculo weOpera ekwadlala ipiyano nemarimba.	[{'start_byte': 11, 'limit_byte': 22, 'label': 'PER'}]	PER: uMasithembe	<pad> LOCATION: New York $ PERSON: Esther</s>
842	test-00024405	xho	Abadlali beBarcelona abaphambili phambi kokuncothuka eSpain.	[{'start_byte': 9, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 59, 'label': 'LOC'}]	ORG: beBarcelona $$ LOC: eSpain	<pad> Barcelona</s>
843	test-00024733	xho	Umasipala waseNelson Mandela Bay, Buffalo City, OR Tambo naseEnoch Mgijima, ngabanye boomasipala abathe bachitha imali ngendlela engamkelekanga ngokwale ngxelo kaMakwetu.	[{'start_byte': 10, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 160, 'limit_byte': 169, 'label': 'PER'}]	LOC: waseNelson Mandela Bay $$ LOC: Buffalo City $$ LOC: OR Tambo naseEnoch Mgijima $$ PER: kaMakwetu	<pad> LOCATION: New York $ PERSON: Esther</s>
844	test-00025255	xho	Uthi khange akufumane kunzima ukudlala njengoBen 10 womntu omdala kuye nanjengoko efumene uqeqesho lokuqheliswa oku, ekwathi noNtombifuthi Dlamini odlala njengoMadlala umenzela umsebenzi olula nanjengoko bencokola amaxesha amaninzi.	[{'start_byte': 125, 'limit_byte': 146, 'label': 'PER'}, {'start_byte': 154, 'limit_byte': 167, 'label': 'PER'}]	PER: noNtombifuthi Dlamini $$ PER: njengoMadlala	<pad> BEN 10</s>
846	test-00024962	xho	ABafana Bafana benze into abadume ngayo ngethuba bekhutshwa yiMadagascar ngo '4 - 3 kumapenela kumdlalo weCASAFA Cup ngenjikalanga yanamhlanje ePeter Mokaba Stadium.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 72, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 116, 'label': 'ORG'}, {'start_byte': 143, 'limit_byte': 164, 'label': 'LOC'}]	ORG: ABafana Bafana $$ ORG: yiMadagascar $$ ORG: weCASAFA Cup $$ LOC: ePeter Mokaba Stadium	<pad> Madagascar</s>
847	test-00024162	xho	"Abantu bayayincoma le nto ndiyenzayo,"" utsho uTlhapi."	[{'start_byte': 45, 'limit_byte': 52, 'label': 'PER'}]	PER: uTlhapi	<pad> LOCATION: New York $ PERSON: Esther</s>
848	test-00025323	xho	"""Ingakumbi njengokuba ndizalelwe ezilalini ndafunda khona, ndifuna ukubabonisa ukuba oko akuyi kuba ngumqobo ekufezekiseni loo maphupha banawo,"" kutsho uMdunyelwa."	[{'start_byte': 152, 'limit_byte': 162, 'label': 'PER'}]	PER: uMdunyelwa	<pad> LOCATION: New York</s>
849	test-00024573	xho	"""Yah, umahluko ububonakala - iBarcelona liqela elisemgangathweni ophezulu."	[{'start_byte': 29, 'limit_byte': 39, 'label': 'ORG'}]	ORG: iBarcelona	<pad> Barcelona</s>
851	test-00025232	xho	ngethamsanqa I'solezwe lesiXhosa limkhangele lamfumana esaxakekile kwezo zitalato zakwaMashu.	[{'start_byte': 13, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 92, 'label': 'LOC'}]	ORG: I'solezwe lesiXhosa $$ LOC: zakwaMashu	<pad> LOCATION: New York $ PERSON: Esther</s>
852	test-00024884	xho	"""Emva kwendibano ebesiyibambe sisisigqeba sikarhulumente wephondo ngoLwesithathu siye savumelana ukuba iGreat Kei masiyifake phantsi kolawulo lwephondo sisebenzisa isolotya lomthetho uSection 139 1 (b),"" utshilo uXasa."	[{'start_byte': 66, 'limit_byte': 80, 'label': 'DATE'}, {'start_byte': 103, 'limit_byte': 113, 'label': 'LOC'}, {'start_byte': 212, 'limit_byte': 217, 'label': 'PER'}]	DATE: ngoLwesithathu $$ LOC: iGreat Kei $$ PER: uXasa	<pad> LOCATION: New York</s>
853	test-00025243	xho	"Kodwa phaya kuGrade 11 ndanento ethanda ukubukela Ityala lamawele, ndilinganise umlinganiswa onguPhekeza esikolweni, lwaqala apho ke uthando lwalo msebenzi ndiwenzayo ngoku,"" kutsho uNomgca."	[{'start_byte': 93, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 182, 'limit_byte': 189, 'label': 'PER'}]	PER: onguPhekeza $$ PER: uNomgca	<pad> LOCATION: New York</s>
854	test-00024274	xho	Akululanga ke kodwa ukudlala neBaroka nangoba iPirates ineziqwayi zabadlali.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 54, 'label': 'ORG'}]	ORG: neBaroka $$ ORG: iPirates	<pad> Pirates</s>
855	test-00024087	xho	"""Mhla kwabakho imbaleki endishiyileyo kulo mdyarho, ndawuze ndiyeke ubaleke kuwo,"" uvale ngaloo mazwi uMalusi weZwelonke Athletics Club."	[{'start_byte': 102, 'limit_byte': 109, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 135, 'label': 'ORG'}]	PER: uMalusi $$ ORG: weZwelonke Athletics Club	<pad> LOCATION: New York $ PERSON: Esther</s>
858	test-00024954	xho	UMaqoma ngomnye weeNkosi zeli ezaphikisa isiprofeto sobuxoki esasize nentombi kaMhlakaza, uNongqawuze ngo1856 nango1857.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 101, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 119, 'label': 'DATE'}]	PER: UMaqoma $$ PER: uNongqawuze $$ DATE: ngo1856 nango1857	<pad> LOCATION: New York</s>
859	test-00024698	xho	Amagowuli weDowns afakwe nguKhama Billiat obegqibelisa ukuyidlalela kunye noGaston Sirino ofake ipenela emva kokugawulwa kukaBilliat ngunozinti weHoroya uKhadim N'Ndiaye kwisigaba sesibini somdlalo.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 121, 'limit_byte': 132, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 152, 'label': 'ORG'}, {'start_byte': 153, 'limit_byte': 169, 'label': 'PER'}]	ORG: weDowns $$ PER: nguKhama Billiat $$ PER: noGaston Sirino $$ PER: kukaBilliat $$ ORG: weHoroya $$ PER: uKhadim N'Ndiaye	<pad> LOCATION: New York</s>
863	test-00023932	xho	UYanga uthi nangona eselula ngokweminyaka kodwa uceba ukucula umculo weGospel ngelizama ukusondeza ulutsha kuThixo ngomculo wokholo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: UYanga	<pad> LOCATION: New York $ PERSON: Esther</s>
864	test-00024570	xho	"Elinye igowuli balifumene kuba beyiBarcelona,"" utshilo uMosimane."	[{'start_byte': 31, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 64, 'label': 'PER'}]	ORG: beyiBarcelona $$ PER: uMosimane	<pad> LOCATION: New York $ PERSON: Esther</s>
865	test-00025329	xho	"""Ndikwafuna ukuba abatsha bahambele kude kwiintlobo ezininzi zeziyobisi bagxile kumaphupha abo, "" kutsho uMdunyelwa, othi ufuna ukuba nguMr"	[{'start_byte': 105, 'limit_byte': 115, 'label': 'PER'}]	PER: uMdunyelwa	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York</s>
868	test-00024006	xho	Emva kweenyanga kungekho zinzo ngenxa yoqhankqalazo lolutsha kwidolophu yaseCumakala, umbutho weANC kwiphondo leMpuma Koloni umkhombise umnyango usodolophu wale ndawo ogama linguPhatheka Qaba.	[{'start_byte': 72, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 99, 'label': 'ORG'}, {'start_byte': 110, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 191, 'label': 'PER'}]	LOC: yaseCumakala $$ ORG: weANC $$ LOC: leMpuma Koloni $$ PER: linguPhatheka Qaba	<pad> LOCATION: New York</s>
869	test-00024989	xho	Kwiveki ephelileyo, ikhasi lomnatha lethu lezemidlalo, i-IOL Sport,  lidize iindaba ezithi i-Orlando Pirates izimisele ukuthatha iziqwayi zabadlali beChippa abathathu bonke ngaxeshanye.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 93, 'limit_byte': 108, 'label': 'ORG'}, {'start_byte': 148, 'limit_byte': 156, 'label': 'ORG'}]	DATE: Kwiveki ephelileyo $$ ORG: IOL Sport $$ ORG: Orlando Pirates $$ ORG: beChippa	<pad> IOL Sport</s>
870	test-00025018	xho	12 ne-N.U.13 Mdantsane, Mdantsane West kwaneRiverine, kuphumelele uEdwin Owen Mpumelelo Fini weANC ngo- 89.98 weepesenti.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'LOC'}, {'start_byte': 6, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 98, 'label': 'ORG'}]	LOC: 12 $$ LOC: N.U $$ LOC: 13 Mdantsane $$ LOC: Mdantsane West kwaneRiverine $$ PER: uEdwin Owen Mpumelelo Fini $$ ORG: weANC	<pad> LOCATION: New York $ PERSON: Esther</s>
871	test-00024769	xho	ICeltic ivale isizini ihleli kwindawo yeshumi elinanye emva kokuqokelela amashumi amathathu amanqaku kwimidlalo engamashumii amathathu.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}]	ORG: ICeltic	<pad> LOCATION: New York $ PERSON: Esther</s>
872	test-00024970	xho	Ngamapolisa asaqalayo angaphezu kwamakhulu amabini axhotyiswe ngezakhono ezahlukeneyo kwinkqubo yobambiswano phakathi kweSebe loKhuselo loLuntu, iNational Youth Development Agency kunye neNkonzo yesiPolisa yoMzantsi Afrika eMpuma Koloni.	[{'start_byte': 145, 'limit_byte': 179, 'label': 'ORG'}, {'start_byte': 206, 'limit_byte': 236, 'label': 'LOC'}]	ORG: iNational Youth Development Agency $$ LOC: yoMzantsi Afrika eMpuma Koloni	<pad> LOCATION: New York</s>
876	test-00025264	xho	Uthi okona ohluke kango kuBongz amdlalayo kukuba yena uyawoyika amantombazana, ukugqula intombazana kunzima kuye.	[{'start_byte': 24, 'limit_byte': 31, 'label': 'PER'}]	PER: kuBongz	<pad> LOCATION: New York</s>
877	test-00024099	xho	UKhama Billiat noLebogang Manyama bazamile ukwenza imigudu abaqhele ukuyenza emidlalweni - kodwa bafike ngemini embi abadlali be-Arrows bevale mba emva.	[{'start_byte': 0, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 129, 'limit_byte': 135, 'label': 'ORG'}]	PER: UKhama Billiat noLebogang Manyama $$ ORG: Arrows	<pad> LOCATION: New York $ PERSON: Esther</s>
878	test-00024881	xho	UMASIPALA osezingxakini iGreat Kei uthathelwe amagunya olawulo ngurhulumente wephondo laseMpuma Koloni emva kokuntyumpantyumpeka kwiingxaki ezibangele ukuba abasebenzi bangafumani imivuzo yabo kwiveki ephelileyo.	[{'start_byte': 24, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 102, 'label': 'LOC'}]	LOC: iGreat Kei $$ LOC: laseMpuma Koloni	<pad> Great Kei</s>
879	test-00025179	xho	Ndithathe ixesha ukusebenza kuyo, 'kutsho iNkunz' encane.	[{'start_byte': 42, 'limit_byte': 56, 'label': 'PER'}]	PER: iNkunz' encane	<pad> LOCATION: New York $ PERSON: Esther</s>
880	test-00025281	xho	"""Ndifuna ukugxila kwiingoma zesiXhosa, ndibonge iziduko namaqhawe akwaXhosa afana noMandela, ooBiko, ooHani nafana nomam 'uNoxolo"	[{'start_byte': 82, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 100, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 129, 'label': 'PER'}]	PER: noMandela, $$ PER: ooBiko, $$ PER: ooHani $$ PER: uNoxolo	<pad> LOCATION: New York</s>
881	test-00024042	xho	Kanti yona iMaritzburg iyasokola kule isizini yePSL ka-2018/19.	[{'start_byte': 11, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 62, 'label': 'DATE'}]	ORG: iMaritzburg $$ ORG: yePSL $$ DATE: 2018/19	<pad> LOCATION: New York $ PERSON: Esther</s>
882	test-00024179	xho	Iidolophu ezifana neGcuwa, iNgqamakhwe noCentane ziyasokola kwicala lokuvelisa iintshatsheli zamanqindi ngenxa yokungabikho kwezixhobo zokuzilolongela ziixhobo.	[{'start_byte': 18, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 48, 'label': 'LOC'}]	LOC: neGcuwa $$ LOC: iNgqamakhwe noCentane	<pad> LOCATION: New York</s>
883	test-00023993	xho	USolinas ufake uHendrick Ekstein endaweni ka-Andrianarimanana emzuzwini wesihlanu kwisigaba sesibini.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 61, 'label': 'PER'}]	PER: USolinas $$ PER: uHendrick Ekstein $$ PER: Andrianarimanana	<pad> LOCATION: New York $ PERSON: Esther</s>
884	test-00024119	xho	Ityala lodlwengulo ebelibekwe uBanele Mancoba (30) lirhoxisiwe emva kokuba umtshutshisi evakalise ukuba ubungqina ngakweli tyala abonelanga.	[{'start_byte': 30, 'limit_byte': 45, 'label': 'PER'}]	PER: uBanele Mancoba	<pad> Banele Mancoba</s>
