	example_id	language	text	spans	target	mt0
796	test-00002388	ewe	Congotɔwo be yewoade Rumba UNESCO ƒe xexeamenunɔamesiwo me.	[{'start_byte': 28, 'limit_byte': 34, 'label': 'ORG'}]	ORG: UNESCO	<pad> Rumba ɖo UNESCO xexea nɔkɔtɔ sɛdeɛ e.</s>
797	test-00002414	ewe	Burkina Faso: wodze kodzoɖoɖo kuɖe Thomas Sankara Nudzraɖotɔ la wuwu ŋu gɔme.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 52, 'label': 'PER'}]	LOC: Burkina Faso $$ PER: Thomas Sankara	<pad> LOCATION: New York</s>
799	test-00002626	ewe	Ganyawonyala, Christian Penda Ekoka, paul Biya toɖoƒola xoxoa kple Maurice Kamto ƒe atizɔti le dukplɔla kɔdada me le 2018 lia me la ku le dasiamime 8 lia 2021 le dɔyɔƒe aɖe le Toronto le Canada.	[{'start_byte': 14, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 127, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 164, 'label': 'DATE'}, {'start_byte': 186, 'limit_byte': 193, 'label': 'LOC'}, {'start_byte': 197, 'limit_byte': 203, 'label': 'LOC'}]	PER: Christian Penda Ekoka $$ PER: paul Biya $$ PER: Maurice Kamto $$ DATE: 2018 $$ DATE: dasiamime 8 lia 2021 $$ LOC: Toronto $$ LOC: Canada	<pad> LOCATION: New York</s>
800	test-00002966	ewe	Le Cameroun, wode mɔ nufialagã aɖe si le foto ɖem ɖetugbui sukukɔkɔdela aɖewo ƒe atame.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}]	LOC: Cameroun	<pad> LOCATION: New York</s>
801	test-00002291	ewe	Aʋahoho ɖe dugbanyawo ŋuti: Tchad dukɔa ɖoe be yeagbugbɔ trɔ asrafo 600 gbɔ tso dẽ etɔ nutɔawo me.	[{'start_byte': 31, 'limit_byte': 36, 'label': 'LOC'}]	LOC: Tchad	<pad> LOCATION: Tchad</s>
802	test-00002723	ewe	Le aʋahoho ɖe ŋutasẽnuwɔnawo ŋu me ka, Togo kpɔvitɔwo galé ame bubuwo ake.	[{'start_byte': 46, 'limit_byte': 50, 'label': 'LOC'}]	LOC: Togo	<pad> Ɖe Togo kpɔvitɔwo galé ame bubuwo ake</s>
803	test-00002802	ewe	Kenya ƒe afɔbɔlkplɔha ɖo asi te na kpekula atɔ ƒe dɔwɔwɔ le esime wole zãnu ɖum la ta.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Kenya	<pad> Kenya</s>
805	test-00002687	ewe	Vavã Togo to Afrikadukɔwo Ƒuƒoƒoa (UA) dzi xɔ abɔta Johnson & Johnson si wole wɔwɔm le Afrique du Sud la nyitsɔ yawoɖagbe.	[{'start_byte': 7, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 15, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 133, 'label': 'DATE'}]	LOC: Togo $$ ORG: Afrikadukɔwo Ƒuƒoƒoa (UA $$ LOC: Afrique du Sud $$ DATE: yawoɖagbe	<pad> Johnson & Johnson</s>
806	test-00002605	ewe	Pascal Affi N'guessan be ne Laurent Gbagbo gble dunyagblɔha la ɖi la, esia fia ko be ele didim be yagaɖu dukplɔla.	[{'start_byte': 0, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 42, 'label': 'PER'}]	PER: Pascal Affi N'guessan $$ PER: Laurent Gbagbo	<pad> LOCATION: New York $ PERSON: Esther</s>
807	test-00002267	ewe	Ebola: ewɔ abe ɖe ame aɖe tsɔ dɔlekuia ge ɖe Burkina Faso ene.	[{'start_byte': 51, 'limit_byte': 63, 'label': 'LOC'}]	LOC: Burkina Faso	<pad> Ebola</s>
809	test-00002664	ewe	Le esime du geɖe tsi tsitre ɖe ale si woxɔ Israel ɖe Afrika dukɔƒoƒuawo me abe emenɔla nute,fekpɔla ene la, habɔbɔa ƒo nu azɔ hegblɔ be esia nye yeƒe dɔdasi si naneke maxe mɔ na o.	[{'start_byte': 46, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 78, 'label': 'ORG'}]	LOC: Israel $$ ORG: Afrika dukɔƒoƒuawo	<pad> LOCATION: New York</s>
810	test-00003134	ewe	Le Mali: aʋakɔ wu ŋɔdidonametɔ 8 le dua ƒe anyiehe gome.	[{'start_byte': 3, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 56, 'label': 'LOC'}]	LOC: Mali $$ LOC: anyiehe	<pad> LOCATION: Mali</s>
811	test-00002943	ewe	Kpovitɔ wu sukukɔkɔdela aɖe nyitsɔ memleɖagbe le Kinshasa, RDC fiadua me be metsyɔ̃ motsyɔ̃nu esime wòle video wɔm o la ta.	[{'start_byte': 40, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 55, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 68, 'label': 'LOC'}]	DATE: memleɖagbe $$ LOC: Kinshasa $$ LOC: RDC	<pad> LOCATION: Kinshasa, RDC</s>
812	test-00003223	ewe	"Ɖoɖo kuɖe ""congolité"" ŋu le RDC: katolikoha kple Kabila akpadzitɔwo mele asi dam ɖe nya ɖeka dzi o."	[{'start_byte': 33, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 60, 'label': 'PER'}]	LOC: RDC $$ PER: Kabila	<pad> RDC</s>
813	test-00002566	ewe	Benin bu ɖoƒe etɔ eye wòɖiɖi va teƒe 18 lia le Afrika duwo dome.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 61, 'label': 'LOC'}]	LOC: Benin $$ LOC: Afrika	<pad> BENIN</s>
814	test-00002559	ewe	Burkina Faso: wotutu aʋawɔlawo yii, VDPtɔwo wu hlɔ̃dola 17 le sahel nutoame.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 72, 'label': 'LOC'}]	LOC: Burkina Faso $$ ORG: VDPtɔwo $$ LOC: sahel	<pad> VDPtɔwo wu hlɔ̃dola 17 le sahel nutoame</s>
815	test-00002329	ewe	Dunɔnunɔla yeye si wotsiã be wòakpɔ tomenuwo kple nunɔamesi tɔxɛwonya gbɔ, Brice Randrianasolo gana ta vɔ xoxo.	[{'start_byte': 86, 'limit_byte': 105, 'label': 'PER'}]	PER: Brice Randrianasolo	<pad> Ɔfɔ́ ɔ́, nǔwáyé ɖaxó ɔ́ ɖò tɛnmɛ ɖe ɖo yɛlɛma ɖe ɖo yɛlɛma ɖe ɖo yɛlɛma ɖe ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛma ɖo yɛlɛ
816	test-00002377	ewe	Ƒoƒoƒo sia, Dzata Kinikiniviwo (Lions Indomptables) ate ŋu kpe edzi faa.	[{'start_byte': 15, 'limit_byte': 53, 'label': 'ORG'}]	ORG: Dzata Kinikiniviwo (Lions Indomptables	<pad> Lions Indomptables</s>
817	test-00002552	ewe	Hadzia Shagari si nye Nigeria dukplɔla xoxoa Shehu Shagari srɔ ku le kovid-19 si lée ta.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 59, 'label': 'PER'}]	PER: Hadzia Shagari $$ LOC: Nigeria $$ PER: Shehu Shagari	<pad> Nigeria dukplɔla xoxoa Shehu Shagari si nye Nigeria dukplɔla xoxoa Shehu Shagari srɔ ku le kovid-19 si lée ta.</s>
818	test-00002847	ewe	Ameléléɖoɖo si Duta Kodzoɖoƒe ɖo ɖe Côte d'Ivoire dukplɔla srɔ̃ xoxoa Simone Gbagbo si wobe edo ameku le ʋunyaʋunyawo me le 2010-2011 la, ɖeɖa keŋkeŋ.	[{'start_byte': 19, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 148, 'label': 'DATE'}]	ORG: Duta Kodzoɖoƒe $$ LOC: Côte d'Ivoire $$ PER: Simone Gbagbo $$ DATE: 2010-2011	<pad> Simone Gbagbo</s>
819	test-00003042	ewe	Nyanya nana si Maroc fiaɖuƒea dzi ɖuɖua gbe he gblɔ be wonye aʋatso nyakaka sɔgbɔ kple nugble le ame ŋu nyawo.	[{'start_byte': 15, 'limit_byte': 20, 'label': 'LOC'}]	LOC: Maroc	<pad> Maroc</s>
820	test-00002867	ewe	Gavlokpɔkpɔ: Wode mɔ Guinée équatorial dukplɔla kpeɖeŋutɔ Teodorin Obiang le France.	[{'start_byte': 24, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 92, 'label': 'LOC'}]	LOC: Guinée équatorial $$ PER: Teodorin Obiang $$ LOC: France	<pad> Teodorin Obiang</s>
821	test-00002370	ewe	CEMAC: Dukplɔla siwo le hatsotso sia me wɔ ɖoɖo ku ɖe nutoame ƒe ganyawo ŋu le tsɔme.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}]	ORG: CEMAC	<pad> CEMAC: Dukplɔla siwo le hatsotso sia me wɔ ɖoɖo ku ɖe nutoame ƒe ganyawo ŋu le tɔme.</s>
822	test-00002795	ewe	Tsi gã siwo le dzadzam le Niger tso masa ke wu ame 35 eye.	[{'start_byte': 28, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 42, 'label': 'DATE'}]	LOC: Niger $$ DATE: masa	<pad> LOCATION: New York</s>
823	test-00003011	ewe	Le ŋukeke 42 megbe la, wo ɖe asi le kɔƒe me nɔ tɔ 100 ɖeka si wole le Manawa kɔƒea me le masa gɔedzedzea me le Nigéria dziehe la le braɖa siamlɔm, 20 lia le ƒe 2021lia me,.	[{'start_byte': 77, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 102, 'label': 'DATE'}, {'start_byte': 121, 'limit_byte': 136, 'label': 'LOC'}, {'start_byte': 143, 'limit_byte': 181, 'label': 'DATE'}]	LOC: Manawa $$ DATE: masa $$ LOC: Nigéria dziehe $$ DATE: braɖa siamlɔm, 20 lia le ƒe 2021lia	<pad> LOCATION: New York</s>
825	test-00002656	ewe	Burkina Faso dudɔnunɔla si kpɔa nyakakanyawogbɔ gblɔ le kwasiɖagbe be gbadagba tɔxɛ hatsotso aɖe yi ɖa wu hlɔdolawo ƒe amegã 2 le Kossi nutoame le Boucle du Mouhoun le du dziehe ɣedzeƒe.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 72, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 149, 'label': 'LOC'}, {'start_byte': 161, 'limit_byte': 178, 'label': 'LOC'}, {'start_byte': 185, 'limit_byte': 201, 'label': 'LOC'}]	LOC: Burkina Faso $$ DATE: kwasiɖagbe $$ LOC: Kossi $$ LOC: Boucle du Mouhoun $$ LOC: dziehe ɣedzeƒe	<pad> LOCATION: New York</s>
826	test-00002622	ewe	Mali dukplɔla Assimi Goita tsi tsitre ɖe tu si woda kwasiɖagbe le Karou, Ouatagouna, Dirga kple Déoutéguef ŋu.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 15, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 69, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 111, 'label': 'LOC'}]	LOC: Mali $$ PER: Assimi Goita $$ DATE: kwasiɖagbe $$ LOC: Karou $$ LOC: Ouatagouna $$ LOC: Dirga $$ LOC: Déoutéguef	<pad> Mali</s>
827	test-00002549	ewe	Madagascar Dukplɔla Andry Rajoelina gblɔ le kuɖagbe be yele dziɖuɖua menɔlawo ɖɔli ge.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 54, 'label': 'DATE'}]	LOC: Madagascar $$ PER: Andry Rajoelina $$ DATE: kuɖagbe	<pad> Madagascar</s>
828	test-00003170	ewe	Nyɔnu yaʋala dzi nuŋlɔla aɖewo zɔ̃ amama zɔli ɖe Biya ŋu le amedzrodzeƒe aɖe le kuɖagbe be woatsɔ woƒe dziku dodo afia eƒe teƒe ma nɔnɔ.	[{'start_byte': 58, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 100, 'label': 'DATE'}]	PER: Biya $$ DATE: kuɖagbe	<pad> LOCATION: New York</s>
829	test-00002333	ewe	"Cameroun: ""Nutomedzrewɔwɔ"" ame 32 ku eye 74 dze afɔku kpeɖe duvi geɖe siwo wotɔ dzo la ŋu."	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Cameroun	<pad> LOCATION: New York</s>
830	test-00002900	ewe	Dukɔƒoƒuawo ƒe dɔgbedeawo le Mali be Kuku blɔtɔ 5 dze afɔ vevie le Nu wowo Wɔko (EEI) si wo te wo le dua dziehe la me.	[{'start_byte': 34, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 120, 'label': 'LOC'}]	LOC: Mali $$ LOC: dziehe	<pad> Mali</s>
831	test-00003058	ewe	Nutome si tsatsa gadimɔnu: Togo le milliard FCFA 25 dzim.	[{'start_byte': 28, 'limit_byte': 32, 'label': 'LOC'}]	LOC: Togo	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
832	test-00002472	ewe	Nuwowo aɖe si wo le Ménaka nutovi me le Gao nutome le Mali wu gbadagba 3 le kwasiɖa dasiamime 15 lia 2021 gbe.	[{'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 112, 'label': 'DATE'}]	LOC: Ménaka $$ LOC: Gao $$ LOC: Mali $$ DATE: kwasiɖa dasiamime 15 lia 2021 gbe	<pad> LOCATION: Mali</s>
833	test-00003060	ewe	Faure Gnassingbe ƒe du le milliard FCFA 25 dzim hena eƒe gadzimɔnu dodo ɖe ŋgɔ si covid-19 gblɛ̃ la.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}]	PER: Faure Gnassingbe	<pad> LOCATION: New York $ PERSON: Esther</s>
834	test-00002800	ewe	Nyakakadɔwɔƒewo ɖee ɖe go be dedienɔnɔgbɔkpɔlawo le Tunisie de adza kodzoɖola aɖe si ŋu amegbetɔwo dzena taʋliha aɖewo tsɔ nya ɖo be eɣla agbalẽ vevi aɖewo kuɖe ŋutasẽhlɔdonyawo ŋu la ta.	[{'start_byte': 61, 'limit_byte': 68, 'label': 'LOC'}]	LOC: Tunisie	<pad> Tunisia</s>
835	test-00002505	ewe	Le Senegal, dudɔwɔƒe si kpɔa lãmesẽnyawo gbɔ ɖee ɖe go be xexeadɔlekuia lé ame 70000 le dua me.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Senegal	<pad> Senegal</s>
836	test-00002885	ewe	Dedienɔnɔgbɔkpɔla siwo yi Libye hlɔ̃dola ɖivɔvɔ̃ Mohammed al-Kani lé ge le eƒeme la wui le Benghazi.	[{'start_byte': 30, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 111, 'label': 'LOC'}]	LOC: Libye $$ PER: Mohammed al-Kani $$ LOC: Benghazi	<pad> Mohammed al-Kani</s>
837	test-00002398	ewe	Tchad: woɖo dɔgbedeha aɖe anyi hena gbadagba dunyagblɔlawo ƒe gɔmekpɔkpɔ le dua ƒe ƒoƒosenyawo si ava eme la me.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Tchad	<pad> LOCATION: Tchad</s>
839	test-00002982	ewe	Dedienɔnɔtatɔwo be yewo le aʋaŋgɔnɔgbadagba 9 aɖe siwo le wo tɔ gbadagbawo ƒe dɔdziɖzdɔdzifetu dzi zim le RDC ƒe dziehe lɔƒo la.	[{'start_byte': 119, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 133, 'label': 'LOC'}]	LOC: RDC $$ LOC: dziehe	<pad> RDC</s>
840	test-00002923	ewe	Gabon, Tchibanga ƒe gakpɔ sile Nyanga nutoame nɔ sisiwɔna tɔxɛ aɖe si Hollywood tata aɖe.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 7, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 86, 'label': 'LOC'}]	LOC: Gabon $$ LOC: Tchibanga $$ LOC: Nyanga $$ LOC: Hollywood	<pad> LOCATION: New York</s>
841	test-00002785	ewe	Hekplɔ Afrique du sud ɖo la, Botswana hã ƒo asa na Afrikadukɔ Ƒuƒoƒo si na Nuteƒekpɔla ŋusẽ Israel,.	[{'start_byte': 8, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 77, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 112, 'label': 'LOC'}]	LOC: Afrique du sud $$ LOC: Botswana $$ ORG: Afrikadukɔ Ƒuƒoƒo $$ LOC: Israel	<pad> Botswana</s>
843	test-00002591	ewe	RDC: wode ga aʋafia eve hena woƒe agbeŋkekewo katã le dzre aɖe si wowɔ la ta.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}]	LOC: RDC	<pad> NAME: name</s>
844	test-00002873	ewe	Esime woyɔ Togo ŋkɔ be eyahã le aɖaŋuɖemɔnu Pegasus zam lã, tsitretsidunyagblɔla Zato Kadambaya henya le Faure Gnassingbe ŋu vevie.	[{'start_byte': 12, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 133, 'label': 'PER'}]	LOC: Togo $$ PER: Zato Kadambaya $$ PER: Faure Gnassingbe	<pad> LOCATION: New York</s>
845	test-00002805	ewe	Ame 65,08% ɖu dzi le BEPC le Togo ƒe 2021 sia me.	[{'start_byte': 30, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 43, 'label': 'DATE'}]	LOC: Togo $$ DATE: 2021	<pad> LOCATION: New York $ PERSON: Esther</s>
846	test-00003126	ewe	Mali aʋakɔ ɖe gbeƒã chine vi 3 kple Mauritanie vi 2 lele siwo le dɔ wɔm na xɔtutu dɔwɔƒe aɖe le Sahel nutome si me didi le Mauritanie liƒo gbɔ o.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 114, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 146, 'label': 'LOC'}]	LOC: Mali $$ LOC: chine $$ LOC: Mauritanie $$ LOC: Sahel $$ LOC: Mauritanie	<pad> Mali</s>
847	test-00003163	ewe	Cameroun hadzitɔ Tenor kpɔ afɔku le mɔzɔzɔ̃ me yawoɖa ŋdi sia.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 66, 'label': 'DATE'}]	LOC: Cameroun $$ PER: Tenor $$ DATE: yawoɖa ŋdi	<pad> Tenor kpɔ afɔku le mɔzɔzɔ̃ me yawoɖa ŋdi sia.</s>
848	test-00002627	ewe	Nenye be wò taɖodzinue nye nyɔnunuwo la, ekem megaɖe srɔ̃ o, elabena, le David Oyedepo nukpɔkpɔ nu la, srɔ̃ƒea madze edzi o.	[{'start_byte': 80, 'limit_byte': 93, 'label': 'PER'}]	PER: David Oyedepo	<pad> LOCATION: New York $ PERSON: Esther</s>
849	test-00002996	ewe	Le Burkina Faso: nyametsotso siwo do tso dudɔnunɔlawo ƒe bɔbɔ gã si va eme le Siamlɔm, 22 lia le ƒe 2021 lia me.	[{'start_byte': 3, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 101, 'label': 'DATE'}, {'start_byte': 109, 'limit_byte': 113, 'label': 'DATE'}]	LOC: Burkina Faso $$ DATE: Siamlɔm, 22 lia $$ DATE: 2021	<pad> LOCATION: New York</s>
850	test-00003017	ewe	Actu Foot Afrique to eƒe yaʋala dzi nu dɔ dzi be CAN 2022 ƒe hawo tsiatsia si ɖo la va eme le masa 25 lia me va yi la le eme va ge mlɔeba le dasiamime 15 lia si gbɔna la dzi le Palais de Congrès Yaoundé tɔ me.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 60, 'label': 'DATE'}, {'start_byte': 99, 'limit_byte': 110, 'label': 'DATE'}, {'start_byte': 147, 'limit_byte': 163, 'label': 'DATE'}, {'start_byte': 203, 'limit_byte': 211, 'label': 'LOC'}]	ORG: Actu Foot Afrique $$ ORG: CAN $$ DATE: 2022 $$ DATE: masa 25 lia $$ DATE: dasiamime 15 lia $$ LOC: Yaoundé	<pad> CAN 2022</s>
851	test-00002638	ewe	lia nu siae do le takpekpe si nutoamedzikpɔlawo kple dzixɔsetɔwo tat;wo wɔ le memleɖa dasiamime  7 lia 2021 gbe.	[{'start_byte': 82, 'limit_byte': 116, 'label': 'DATE'}]	DATE: memleɖa dasiamime  7 lia 2021 gbe	<pad> LOCATION: New York $ PERSON: Esther</s>
852	test-00002708	ewe	Burkina Fas: Aʋahoɖameŋu bubu le Sahel nutoawo me: gbadagbe kple dumevi gbɔlo geɖe ku le esia me.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Burkina Fas $$ LOC: Sahel	<pad> LOCATION: New York $ PERSON: Esther</s>
853	test-00002641	ewe	Nigéria: ame 2 siwo me suisse dumevi ɖeka le la bu le dua Anyiehe ɣetoɖoƒe.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 79, 'label': 'LOC'}]	LOC: Nigéria $$ LOC: suisse $$ LOC: Anyiehe ɣetoɖoƒe	<pad> switzerland</s>
854	test-00002590	ewe	Soudan dua ɖui be yewoade ame siwo katã Xexea Kodzoɖoƒegã (CPI) la le didim la asi na wo ale be woaɖo kodzo kpli wo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 69, 'label': 'ORG'}]	LOC: Soudan $$ ORG: Xexea Kodzoɖoƒegã (CPI	<pad> Soudan</s>
856	test-00002860	ewe	Charles Blé Goudé ƒo nu kuɖe Gbagbo kple Ouatara ƒe gododoa ŋu be nu sia le nu nyui geɖe hege vɛ na Côte d'Ivoire ƒe tsɔme.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 123, 'label': 'LOC'}]	PER: Charles Blé Goudé $$ PER: Gbagbo $$ PER: Ouatara $$ LOC: Côte d'Ivoire	<pad> Gbagbo</s>
857	test-00003162	ewe	Le cameroun: hadzitɔ Tenor dze afɔku: ame ɖeka kpɔ ku eye ame eve xɔ abi vevie.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 27, 'label': 'PER'}]	LOC: cameroun $$ PER: Tenor	<pad> LOCATION: New York $ PERSON: Esther</s>
858	test-00002613	ewe	Côte d'Ivoire bɔlƒola xɔŋkɔ Didier Drogba ɖo kpe edzi be yedo le Côte d'Ivoire Afɔbɔlƒolawo Hatsotso (AFI si ƒe ɖolawo dometɔ ɖeka wonye la me.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 118, 'label': 'ORG'}]	LOC: Côte d'Ivoire $$ PER: Didier Drogba $$ LOC: Côte d'Ivoire $$ ORG: Afɔbɔlƒolawo Hatsotso (AFI	<pad> Côte d'Ivoire</s>
859	test-00003046	ewe	Le Nigéria la, ƒuƒoƒo si kpɔa Yorubawo ƒe ɖokuisi nɔnɔ gbɔ ɖe gbeƒã azɔli zɔzɔ̃ aɖe kuɖagbe ɣetrɔ abia asi ɖeɖe le woƒe tatɔ Sunday Igboho si wole le Bénin.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 119, 'label': 'DATE'}, {'start_byte': 151, 'limit_byte': 164, 'label': 'PER'}, {'start_byte': 176, 'limit_byte': 182, 'label': 'LOC'}]	LOC: Nigéria $$ DATE: kuɖagbe ɣetrɔ $$ PER: Sunday Igboho $$ LOC: Bénin	<pad> Yorubawo</s>
